@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
759945,370.69,97.14,1.00,FIX,FIX
761949,371.13,97.10,1.00,FIX,FIX
763946,371.26,96.17,1.00,FIX,FIX
765947,370.51,97.02,1.00,FIX,FIX
767946,370.33,96.14,1.00,FIX,FIX
769947,370.59,96.56,1.00,FIX,FIX
771950,371.36,96.58,1.00,FIX,FIX
773949,371.08,96.08,1.00,FIX,FIX
775952,371.46,96.23,1.00,FIX,FIX
777949,371.14,96.11,1.00,FIX,FIX
779952,370.86,96.17,1.00,FIX,FIX
781956,371.36,96.91,1.00,FIX,FIX
783956,370.73,96.58,1.00,FIX,FIX
785955,370.74,97.64,1.00,FIX,FIX
787966,370.60,97.33,1.00,FIX,FIX
789958,370.66,96.21,1.00,FIX,FIX
791960,370.27,96.83,1.00,FIX,FIX
793961,370.37,96.17,1.00,FIX,FIX
795965,370.15,96.30,1.00,FIX,FIX
797958,370.07,95.91,1.00,FIX,FIX
799961,370.31,96.50,1.00,FIX,FIX
801962,370.71,96.22,1.00,FIX,FIX
803963,371.00,95.78,1.00,FIX,FIX
805963,370.93,95.70,1.00,FIX,FIX
807963,371.25,95.25,1.00,FIX,FIX
809965,371.44,95.73,1.00,FIX,FIX
811970,371.35,95.23,1.00,FIX,FIX
813966,371.21,95.03,1.00,FIX,FIX
815968,371.11,96.09,1.00,FIX,FIX
817970,371.10,95.48,1.00,FIX,FIX
819968,370.44,95.25,1.00,FIX,FIX
821967,370.76,95.60,1.00,FIX,FIX
823968,370.89,94.95,1.00,FIX,FIX
825978,371.27,94.25,1.00,FIX,FIX
827971,371.95,94.00,1.00,FIX,FIX
829971,372.02,94.53,1.00,FIX,FIX
831973,371.66,95.61,1.00,FIX,FIX
833972,371.64,95.88,1.00,FIX,FIX
835972,371.11,96.37,1.00,FIX,FIX
837972,370.79,95.67,1.00,FIX,FIX
839976,371.44,96.14,1.00,FIX,FIX
841979,371.55,96.29,1.00,FIX,FIX
843977,371.42,95.86,1.00,FIX,FIX
845980,371.67,94.97,1.00,FIX,FIX
847979,371.49,94.89,1.00,FIX,FIX
849977,371.54,94.96,1.00,FIX,FIX
851981,371.58,94.48,1.00,FIX,FIX
853981,370.85,94.50,1.00,FIX,FIX
855979,372.11,93.23,1.00,FIX,FIX
857978,372.12,93.39,1.00,FIX,FIX
859982,371.56,93.14,1.00,FIX,FIX
861988,371.69,93.77,1.00,FIX,FIX
863986,370.70,95.17,1.00,FIX,FIX
865983,370.77,94.88,1.00,FIX,FIX
867995,371.04,95.09,1.00,FIX,FIX
869982,371.34,94.94,1.00,FIX,FIX
871991,371.50,95.03,1.00,FIX,FIX
873989,371.00,95.20,1.00,FIX,FIX
875988,371.23,95.89,1.00,FIX,FIX
877992,371.40,95.34,1.00,FIX,FIX
879992,371.00,95.78,1.00,FIX,FIX
881994,371.64,95.12,1.00,FIX,FIX
883996,371.25,94.81,1.00,FIX,FIX
885991,370.95,94.55,1.00,FIX,FIX
887990,370.36,94.48,1.00,FIX,FIX
889993,370.62,94.87,1.00,FIX,FIX
891998,370.82,94.72,1.00,FIX,FIX
893994,370.95,95.35,1.00,FIX,FIX
895997,370.70,94.97,1.00,FIX,FIX
897997,370.81,95.28,1.00,FIX,FIX
899996,370.57,95.28,1.00,FIX,FIX
902001,370.44,96.13,1.00,FIX,FIX
903999,370.83,95.84,1.00,FIX,FIX
905998,371.23,95.28,1.00,FIX,FIX
908001,371.54,95.43,1.00,FIX,FIX
910003,371.69,95.22,1.00,FIX,FIX
912005,371.61,95.66,1.00,FIX,FIX
914007,371.15,95.98,1.00,FIX,FIX
916005,370.85,95.36,1.00,FIX,FIX
918003,370.88,95.42,1.00,FIX,FIX
920009,370.50,95.39,1.00,FIX,FIX
922010,370.67,95.72,1.00,FIX,FIX
924012,370.44,95.06,1.00,FIX,FIX
926010,370.61,95.24,1.00,FIX,FIX
928011,370.66,95.91,1.00,FIX,FIX
930009,370.44,95.11,1.00,FIX,FIX
932012,370.67,95.16,1.00,FIX,FIX
934015,371.23,95.08,1.00,FIX,FIX
936014,371.36,94.20,1.00,FIX,FIX
938012,371.39,94.78,1.00,FIX,FIX
940009,371.47,95.18,1.00,FIX,FIX
942015,371.50,95.12,1.00,FIX,FIX
944015,371.85,94.94,1.00,FIX,FIX
946012,371.20,94.31,1.00,FIX,FIX
948014,370.94,93.72,1.00,FIX,FIX
950027,371.24,93.64,1.00,FIX,FIX
952019,371.55,93.91,1.00,FIX,FIX
954020,371.86,95.03,1.00,FIX,FIX
956017,371.58,94.45,1.00,FIX,FIX
958016,371.43,94.09,1.00,FIX,FIX
960018,371.02,95.16,1.00,FIX,FIX
962019,371.12,94.56,1.00,FIX,FIX
964019,370.75,94.64,1.00,FIX,FIX
966023,370.60,94.89,1.00,FIX,FIX
968020,370.22,94.28,1.00,FIX,FIX
970023,370.45,94.48,1.00,FIX,FIX
972023,370.78,94.13,1.00,FIX,FIX
974023,370.63,94.02,1.00,FIX,FIX
976029,370.93,94.64,1.00,FIX,FIX
978029,370.66,94.01,1.00,FIX,FIX
980027,370.99,94.23,1.00,FIX,FIX
982032,371.04,94.39,1.00,FIX,FIX
984031,371.17,94.33,1.00,FIX,FIX
986032,370.81,94.89,1.00,FIX,FIX
988030,370.71,95.52,1.00,FIX,FIX
990031,370.41,94.39,1.00,FIX,FIX
992039,370.28,93.81,1.00,FIX,FIX
994036,370.33,93.86,1.00,FIX,FIX
996034,369.85,94.28,1.00,FIX,FIX
998035,369.73,94.94,1.00,FIX,FIX
1000032,370.10,95.28,1.00,FIX,FIX
1002039,369.98,94.14,1.00,FIX,FIX
1004037,370.09,94.51,1.00,FIX,FIX
1006034,370.33,93.58,1.00,FIX,FIX
1008041,370.18,94.22,1.00,FIX,FIX
1010040,370.11,94.39,1.00,FIX,FIX
1012045,370.02,94.72,1.00,FIX,FIX
1014042,369.85,95.28,1.00,FIX,FIX
1016041,370.01,95.23,1.00,FIX,FIX
1018041,370.25,95.33,1.00,FIX,FIX
1020042,370.48,95.36,1.00,FIX,FIX
1022048,370.62,95.31,1.00,FIX,FIX
1024046,370.92,95.09,1.00,FIX,FIX
1026045,371.08,94.95,1.00,FIX,FIX
1028045,370.74,94.89,1.00,FIX,FIX
1030044,370.12,94.61,1.00,FIX,FIX
1032062,369.98,94.78,1.00,FIX,FIX
1034050,369.61,93.72,1.00,FIX,FIX
1036050,369.50,94.15,1.00,FIX,FIX
1038048,368.90,93.58,1.00,FIX,FIX
1040045,369.48,92.97,1.00,FIX,FIX
1042049,369.48,93.03,1.00,FIX,FIX
1044051,368.99,93.04,1.00,FIX,FIX
1046048,369.49,94.18,1.00,FIX,FIX
1048052,369.08,94.29,1.00,FIX,FIX
1050053,369.28,94.69,1.00,FIX,FIX
1052056,369.37,94.12,1.00,FIX,FIX
1054057,369.50,94.19,1.00,FIX,FIX
1056056,370.02,94.34,1.00,FIX,FIX
1058056,370.20,93.99,1.00,FIX,FIX
1060055,370.06,93.86,1.00,FIX,FIX
1062063,369.27,95.80,1.00,FIX,FIX
1064058,368.88,95.09,1.00,FIX,FIX
1066058,368.65,95.75,1.00,FIX,FIX
1068057,368.62,95.86,1.00,FIX,FIX
1070063,368.54,94.83,1.00,FIX,FIX
1072065,368.98,94.66,1.00,FIX,FIX
1074068,369.35,94.98,1.00,FIX,FIX
1076075,369.17,94.67,1.00,FIX,FIX
1078061,369.08,94.37,1.00,FIX,FIX
1080063,369.08,95.18,1.00,FIX,FIX
1082068,368.43,95.22,1.00,FIX,FIX
1084064,367.96,94.81,1.00,FIX,FIX
1086064,368.29,95.03,1.00,FIX,FIX
1088065,368.31,94.92,1.00,FIX,FIX
1090065,369.21,94.25,1.00,FIX,FIX
1092072,369.37,93.30,1.00,FIX,FIX
1094070,369.17,93.27,1.00,FIX,FIX
1096068,368.14,94.95,1.00,FIX,FIX
1098070,367.85,93.93,1.00,FIX,FIX
1100068,368.14,94.46,1.00,FIX,FIX
1102075,368.30,94.21,1.00,FIX,FIX
1104074,368.30,95.09,1.00,FIX,FIX
1106074,368.33,94.09,1.00,FIX,FIX
1108074,367.68,93.75,1.00,FIX,FIX
1110073,367.51,93.92,1.00,FIX,FIX
1112078,367.32,94.67,1.00,FIX,FIX
1114076,367.29,95.02,1.00,FIX,FIX
1116076,367.19,95.01,1.00,FIX,FIX
1118077,367.67,94.03,1.00,FIX,FIX
1120075,368.00,93.95,1.00,FIX,FIX
1122082,368.56,94.22,1.00,FIX,FIX
1124078,368.31,94.02,1.00,FIX,FIX
1126087,368.40,94.45,1.00,FIX,FIX
1128083,368.81,94.27,1.00,FIX,FIX
1130082,368.42,94.60,1.00,FIX,FIX
1132085,368.60,95.30,1.00,FIX,FIX
1134084,368.12,95.36,1.00,FIX,FIX
1136083,367.56,95.09,1.00,FIX,FIX
1138085,367.65,94.55,1.00,FIX,FIX
1140082,367.53,93.19,1.00,FIX,FIX
1142093,367.84,92.92,1.00,FIX,FIX
1144089,367.93,93.17,1.00,FIX,FIX
1146086,367.73,93.84,1.00,FIX,FIX
1148087,368.19,94.37,1.00,FIX,FIX
1150088,368.08,94.39,1.00,FIX,FIX
1152095,368.01,95.07,1.00,FIX,FIX
1154093,368.27,94.00,1.00,FIX,FIX
1156096,368.16,93.24,1.00,FIX,FIX
1158090,367.95,93.51,1.00,FIX,FIX
1160093,367.63,94.16,1.00,FIX,FIX
