@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
81818,309.69,140.00,1.00,FIX,FIX
83819,309.44,140.39,1.00,FIX,FIX
85817,309.30,140.77,1.00,FIX,FIX
87815,309.58,140.72,1.00,FIX,FIX
89818,309.56,141.40,1.00,FIX,FIX
91819,309.49,141.28,1.00,FIX,FIX
93823,309.72,140.70,1.00,FIX,FIX
95821,309.70,141.19,1.00,FIX,FIX
97821,309.75,140.77,1.00,FIX,FIX
99826,309.70,140.62,1.00,FIX,FIX
101825,309.67,140.78,1.00,FIX,FIX
103825,309.67,140.36,1.00,FIX,FIX
105828,309.93,140.58,1.00,FIX,FIX
107827,309.87,140.85,1.00,FIX,FIX
109828,310.20,141.04,1.00,FIX,FIX
111831,310.08,141.27,1.00,FIX,FIX
113829,309.93,141.62,1.00,FIX,FIX
115829,310.20,142.09,1.00,FIX,FIX
117830,310.08,142.20,1.00,FIX,FIX
119835,309.96,142.09,1.00,FIX,FIX
121832,310.23,142.29,1.00,FIX,FIX
123833,310.33,141.87,1.00,FIX,FIX
125836,310.00,141.94,1.00,FIX,FIX
127830,310.11,141.81,1.00,FIX,FIX
129837,310.06,141.83,1.00,FIX,FIX
131849,309.90,141.76,1.00,FIX,FIX
133837,310.40,141.74,1.00,FIX,FIX
135836,310.39,141.82,1.00,FIX,FIX
137836,310.29,141.81,1.00,FIX,FIX
139842,310.36,141.79,1.00,FIX,FIX
141839,310.02,142.28,1.00,FIX,FIX
143839,309.63,141.81,1.00,FIX,FIX
145840,309.72,141.88,1.00,FIX,FIX
147839,309.62,142.13,1.00,FIX,FIX
149844,309.67,141.84,1.00,FIX,FIX
151842,310.04,141.51,1.00,FIX,FIX
153844,310.15,141.62,1.00,FIX,FIX
155847,310.12,141.81,1.00,FIX,FIX
157845,310.24,142.29,1.00,FIX,FIX
159848,309.96,142.11,1.00,FIX,FIX
161852,309.94,142.14,1.00,FIX,FIX
163845,309.83,142.26,1.00,FIX,FIX
165851,309.81,142.16,1.00,FIX,FIX
167847,310.12,142.47,1.00,FIX,FIX
169852,310.08,142.43,1.00,FIX,FIX
171861,309.87,141.93,1.00,FIX,FIX
173852,309.52,142.41,1.00,FIX,FIX
175851,309.42,141.77,1.00,FIX,FIX
177848,309.60,140.65,1.00,FIX,FIX
179856,309.56,141.01,1.00,FIX,FIX
181854,309.21,141.76,1.00,FIX,FIX
183854,309.56,141.69,1.00,FIX,FIX
185857,309.69,141.66,1.00,FIX,FIX
187857,310.25,141.67,1.00,FIX,FIX
189856,310.20,141.17,1.00,FIX,FIX
191860,309.90,141.41,1.00,FIX,FIX
193859,310.06,141.34,1.00,FIX,FIX
195858,310.16,141.04,1.00,FIX,FIX
197857,310.44,141.91,1.00,FIX,FIX
199867,310.55,142.12,1.00,FIX,FIX
201861,310.61,142.19,1.00,FIX,FIX
203864,310.76,141.10,1.00,FIX,FIX
205867,310.61,140.38,1.00,FIX,FIX
207858,310.65,141.11,1.00,FIX,FIX
209863,310.81,141.35,1.00,FIX,FIX
211863,310.43,141.91,1.00,FIX,FIX
213868,310.38,142.13,1.00,FIX,FIX
215866,310.23,141.79,1.00,FIX,FIX
217866,310.30,141.69,1.00,FIX,FIX
219869,310.37,141.70,1.00,FIX,FIX
221868,310.38,141.55,1.00,FIX,FIX
223869,310.49,141.58,1.00,FIX,FIX
225869,310.46,141.69,1.00,FIX,FIX
227867,310.44,141.54,1.00,FIX,FIX
229874,310.52,140.89,1.00,FIX,FIX
231869,310.71,141.59,1.00,FIX,FIX
233871,310.99,141.34,1.00,FIX,FIX
235874,310.96,141.69,1.00,FIX,FIX
237871,310.98,141.63,1.00,FIX,FIX
239875,311.31,141.48,1.00,FIX,FIX
241875,312.25,141.92,1.00,FIX,FIX
243874,313.94,142.19,1.00,FIX,FIX
245877,314.08,142.12,1.00,SACCADE,SACCADE
247882,315.06,142.90,1.00,SACCADE,SACCADE
249881,316.81,143.24,1.00,SACCADE,SACCADE
251880,323.09,142.91,1.00,SACCADE,SACCADE
253889,326.48,142.76,1.00,SACCADE,SACCADE
255879,327.83,143.03,1.00,SACCADE,SACCADE
257877,329.58,143.00,1.00,SACCADE,SACCADE
259884,339.19,142.45,1.00,SACCADE,SACCADE
261882,340.97,143.50,1.00,SACCADE,SACCADE
263882,343.43,143.57,1.00,SACCADE,SACCADE
265888,344.62,144.41,1.00,SACCADE,SACCADE
267882,350.10,144.38,1.00,SACCADE,SACCADE
269884,355.21,145.01,1.00,SACCADE,SACCADE
271885,357.20,144.84,1.00,SACCADE,SACCADE
273884,360.19,144.70,1.00,SACCADE,SACCADE
275884,360.95,145.17,1.00,SACCADE,SACCADE
277888,361.92,145.24,1.00,SACCADE,SACCADE
279889,362.68,145.97,1.00,SACCADE,SACCADE
281890,363.64,145.89,1.00,SACCADE,SACCADE
283889,364.50,145.72,1.00,SACCADE,SACCADE
285888,365.27,145.94,1.00,SACCADE,SACCADE
287892,365.93,146.53,1.00,SACCADE,SACCADE
289896,366.02,147.53,1.00,SACCADE,SACCADE
291894,366.02,147.47,1.00,SACCADE,SACCADE
293893,366.11,147.29,1.00,FIX,FIX
295909,366.08,147.10,1.00,FIX,FIX
297895,366.06,147.05,1.00,FIX,FIX
299898,366.14,147.13,1.00,FIX,FIX
301901,365.85,147.46,1.00,FIX,FIX
303897,365.85,147.19,1.00,FIX,FIX
305896,365.25,147.12,1.00,FIX,FIX
307895,364.97,147.06,1.00,FIX,FIX
309899,364.58,147.01,1.00,FIX,FIX
311903,364.10,147.28,1.00,FIX,FIX
313901,363.53,146.83,1.00,FIX,FIX
315899,363.31,146.83,1.00,FIX,FIX
317902,362.85,145.72,1.00,FIX,FIX
319905,362.50,145.07,1.00,FIX,FIX
321902,361.87,145.22,1.00,FIX,FIX
323902,361.89,145.22,1.00,FIX,FIX
325902,361.95,145.46,1.00,FIX,FIX
327907,362.38,144.74,1.00,FIX,FIX
329912,362.26,145.32,1.00,FIX,FIX
331911,362.47,144.84,1.00,FIX,FIX
333907,362.20,144.14,1.00,FIX,FIX
335913,361.90,144.22,1.00,FIX,FIX
337909,361.45,144.30,1.00,FIX,FIX
339909,360.99,144.84,1.00,FIX,FIX
341909,361.10,144.65,1.00,FIX,FIX
343913,361.17,144.96,1.00,FIX,FIX
345915,361.00,144.60,1.00,FIX,FIX
347911,360.95,144.29,1.00,FIX,FIX
349916,360.77,144.09,1.00,FIX,FIX
351917,360.62,144.06,1.00,FIX,FIX
353917,360.87,144.16,1.00,FIX,FIX
355916,360.94,144.22,1.00,FIX,FIX
357915,360.32,144.44,1.00,FIX,FIX
359918,359.89,144.40,1.00,FIX,FIX
361918,359.69,144.15,1.00,FIX,FIX
363918,359.95,143.69,1.00,FIX,FIX
365918,360.10,143.62,1.00,FIX,FIX
367920,360.26,143.31,1.00,FIX,FIX
369928,360.32,143.81,1.00,FIX,FIX
371923,360.50,143.87,1.00,FIX,FIX
373925,360.42,143.96,1.00,FIX,FIX
375923,360.20,144.06,1.00,FIX,FIX
377935,360.28,144.58,1.00,FIX,FIX
379928,360.02,144.00,1.00,FIX,FIX
381924,359.91,143.81,1.00,FIX,FIX
383926,360.35,143.96,1.00,FIX,FIX
385927,360.94,143.98,1.00,FIX,FIX
387928,361.12,143.40,1.00,FIX,FIX
389928,360.82,143.34,1.00,FIX,FIX
391932,360.73,143.09,1.00,FIX,FIX
393930,361.01,143.12,1.00,FIX,FIX
395930,361.44,143.70,1.00,FIX,FIX
397930,361.68,142.76,1.00,FIX,FIX
399934,361.46,142.63,1.00,FIX,FIX
401936,361.30,142.19,1.00,FIX,FIX
403936,361.15,142.75,1.00,FIX,FIX
405932,361.49,142.35,1.00,FIX,FIX
407933,361.88,141.99,1.00,FIX,FIX
409936,362.07,141.62,1.00,FIX,FIX
411944,362.38,140.78,1.00,FIX,FIX
413937,362.39,140.90,1.00,FIX,FIX
415942,362.27,140.91,1.00,FIX,FIX
417953,362.25,140.86,1.00,FIX,FIX
419940,362.33,140.52,1.00,FIX,FIX
421939,362.12,140.28,1.00,FIX,FIX
423940,362.27,139.95,1.00,FIX,FIX
425942,362.25,139.69,1.00,FIX,FIX
427941,362.24,139.95,1.00,FIX,FIX
429943,362.61,140.07,1.00,FIX,FIX
431942,362.79,140.31,1.00,FIX,FIX
433946,362.98,139.82,1.00,FIX,FIX
435943,362.50,139.75,1.00,FIX,FIX
437943,362.46,139.63,1.00,FIX,FIX
439948,362.38,139.54,1.00,FIX,FIX
441944,362.49,139.24,1.00,FIX,FIX
443946,362.38,138.82,1.00,FIX,FIX
445946,362.43,138.94,1.00,FIX,FIX
447944,362.31,139.36,1.00,FIX,FIX
449950,362.46,139.39,1.00,FIX,FIX
451955,362.44,139.52,1.00,FIX,FIX
453955,362.42,139.16,1.00,FIX,FIX
455954,362.35,138.99,1.00,FIX,FIX
457952,362.10,138.83,1.00,FIX,FIX
459965,362.24,138.43,1.00,FIX,FIX
461956,362.37,138.42,1.00,FIX,FIX
463955,362.29,139.03,1.00,FIX,FIX
465960,362.37,139.03,1.00,FIX,FIX
467954,362.35,138.97,1.00,FIX,FIX
469958,362.20,138.66,1.00,FIX,FIX
471959,362.69,138.39,1.00,FIX,FIX
473959,363.12,138.48,1.00,FIX,FIX
475959,363.06,138.54,1.00,FIX,FIX
477958,362.97,139.54,1.00,FIX,FIX
479965,362.64,139.62,1.00,FIX,FIX
481960,362.63,139.71,1.00,FIX,FIX
483961,362.80,139.82,1.00,FIX,FIX
485963,363.04,139.79,1.00,FIX,FIX
487964,362.88,140.25,1.00,FIX,FIX
489964,363.10,140.58,1.00,FIX,FIX
491966,363.21,140.36,1.00,FIX,FIX
493969,362.94,139.76,1.00,FIX,FIX
495967,362.81,139.98,1.00,FIX,FIX
497968,362.88,140.16,1.00,FIX,FIX
499980,363.30,140.19,1.00,FIX,FIX
501967,363.59,140.34,1.00,FIX,FIX
503968,363.93,140.25,1.00,FIX,FIX
505970,363.74,140.46,1.00,FIX,FIX
507970,363.58,140.89,1.00,FIX,FIX
509972,363.60,141.34,1.00,FIX,FIX
511974,363.38,141.61,1.00,FIX,FIX
513976,362.88,141.79,1.00,FIX,FIX
515971,362.82,141.38,1.00,FIX,FIX
517974,363.17,141.38,1.00,FIX,FIX
519975,363.45,141.44,1.00,FIX,FIX
521975,363.71,141.46,1.00,FIX,FIX
523977,363.36,141.32,1.00,FIX,FIX
525978,363.31,141.39,1.00,FIX,FIX
527979,362.83,141.81,1.00,FIX,FIX
529977,362.83,141.79,1.00,FIX,FIX
531982,362.82,141.85,1.00,FIX,FIX
533977,362.60,141.87,1.00,FIX,FIX
535980,362.24,142.53,1.00,FIX,FIX
537983,361.53,142.81,1.00,FIX,FIX
539983,361.79,142.69,1.00,SACCADE,SACCADE
541993,362.92,142.05,1.00,SACCADE,SACCADE
543988,363.86,140.69,1.00,SACCADE,SACCADE
545985,366.43,139.28,1.00,SACCADE,SACCADE
547986,371.50,138.29,1.00,SACCADE,SACCADE
549988,372.68,138.51,1.00,SACCADE,SACCADE
551985,373.09,138.86,1.00,SACCADE,SACCADE
553986,373.63,138.75,1.00,SACCADE,SACCADE
555988,374.31,139.28,1.00,SACCADE,SACCADE
557985,374.77,139.39,1.00,SACCADE,SACCADE
559995,375.19,139.36,1.00,SACCADE,SACCADE
561990,375.81,139.87,1.00,SACCADE,SACCADE
563991,376.10,139.85,1.00,FIX,FIX
565992,376.71,139.60,1.00,FIX,FIX
567991,377.02,139.41,1.00,FIX,FIX
569995,377.31,138.74,1.00,FIX,FIX
571993,377.59,138.74,1.00,FIX,FIX
573993,377.52,138.84,1.00,FIX,FIX
575998,378.00,138.18,1.00,FIX,FIX
577993,378.29,138.71,1.00,FIX,FIX
579999,378.62,138.85,1.00,FIX,FIX
582008,378.83,139.67,1.00,FIX,FIX
583996,378.38,139.79,1.00,FIX,FIX
585996,378.50,139.12,1.00,FIX,FIX
587998,378.31,139.12,1.00,FIX,FIX
590001,378.62,138.72,1.00,FIX,FIX
592003,378.70,138.57,1.00,FIX,FIX
594000,378.50,138.63,1.00,FIX,FIX
596005,378.56,139.07,1.00,FIX,FIX
598001,378.35,138.93,1.00,FIX,FIX
600004,378.17,139.03,1.00,FIX,FIX
602006,377.93,138.53,1.00,FIX,FIX
604007,377.81,138.84,1.00,FIX,FIX
606004,377.93,138.91,1.00,FIX,FIX
608004,377.64,138.78,1.00,FIX,FIX
610007,377.42,139.22,1.00,FIX,FIX
612011,377.29,139.34,1.00,FIX,FIX
614009,377.18,139.29,1.00,FIX,FIX
616008,377.42,139.04,1.00,FIX,FIX
618007,377.45,139.13,1.00,FIX,FIX
620012,377.00,139.12,1.00,FIX,FIX
622019,376.93,139.10,1.00,FIX,FIX
624022,376.95,139.43,1.00,FIX,FIX
626011,376.48,139.28,1.00,FIX,FIX
628017,376.19,139.95,1.00,FIX,FIX
630018,375.92,140.19,1.00,FIX,FIX
632019,375.69,139.75,1.00,FIX,FIX
634019,375.88,139.50,1.00,FIX,FIX
636021,375.39,139.25,1.00,FIX,FIX
638013,374.85,139.36,1.00,FIX,FIX
640021,375.10,139.78,1.00,FIX,FIX
642021,374.92,140.10,1.00,FIX,FIX
644020,374.90,140.19,1.00,FIX,FIX
646019,375.10,140.36,1.00,FIX,FIX
648021,374.82,140.09,1.00,FIX,FIX
650022,374.43,140.04,1.00,FIX,FIX
652024,374.38,139.71,1.00,FIX,FIX
654026,374.10,140.10,1.00,FIX,FIX
656026,373.60,140.63,1.00,FIX,FIX
658026,373.58,141.09,1.00,FIX,FIX
660028,373.86,140.76,1.00,FIX,FIX
662032,373.76,141.12,1.00,FIX,FIX
664038,373.88,141.34,1.00,FIX,FIX
666027,374.02,141.40,1.00,FIX,FIX
668028,374.15,141.25,1.00,FIX,FIX
670030,374.23,141.72,1.00,FIX,FIX
672032,373.93,142.19,1.00,FIX,FIX
674032,373.60,142.50,1.00,FIX,FIX
676030,373.48,142.40,1.00,FIX,FIX
678032,373.33,142.03,1.00,FIX,FIX
680033,373.61,141.69,1.00,FIX,FIX
682033,373.62,141.61,1.00,FIX,FIX
684035,373.45,141.25,1.00,FIX,FIX
686035,373.32,142.91,1.00,FIX,FIX
688034,373.32,142.08,1.00,FIX,FIX
690039,373.39,141.66,1.00,FIX,FIX
692040,373.26,142.00,1.00,FIX,FIX
694037,373.61,141.19,1.00,FIX,FIX
696039,373.46,141.00,1.00,FIX,FIX
698039,373.27,141.22,1.00,FIX,FIX
700043,373.52,140.88,1.00,FIX,FIX
702040,373.35,140.63,1.00,FIX,FIX
704048,373.31,140.18,1.00,FIX,FIX
706046,373.13,140.01,1.00,FIX,FIX
708043,372.81,140.35,1.00,FIX,FIX
710046,372.62,140.60,1.00,FIX,FIX
712045,372.88,140.91,1.00,FIX,FIX
714045,373.06,140.91,1.00,FIX,FIX
716043,372.87,140.88,1.00,FIX,FIX
718047,372.75,140.93,1.00,FIX,FIX
720047,372.26,140.94,1.00,FIX,FIX
722051,372.29,140.70,1.00,FIX,FIX
724047,372.44,140.65,1.00,FIX,FIX
726048,372.73,140.42,1.00,FIX,FIX
728046,372.43,140.66,1.00,FIX,FIX
730053,372.57,140.88,1.00,FIX,FIX
732053,372.36,140.33,1.00,FIX,FIX
734056,372.31,140.47,1.00,FIX,FIX
736053,372.53,140.35,1.00,FIX,FIX
738054,372.66,139.63,1.00,FIX,FIX
740059,372.63,139.97,1.00,FIX,FIX
742055,372.92,140.31,1.00,FIX,FIX
744057,373.14,140.67,1.00,FIX,FIX
746059,372.70,141.09,1.00,FIX,FIX
748058,372.80,141.17,1.00,FIX,FIX
750061,372.28,141.10,1.00,FIX,FIX
752061,372.45,141.11,1.00,FIX,FIX
754063,372.39,140.70,1.00,FIX,FIX
756062,372.44,140.91,1.00,FIX,FIX
758059,372.41,140.66,1.00,FIX,FIX
760064,372.24,140.71,1.00,FIX,FIX
762064,371.99,140.96,1.00,FIX,FIX
764072,371.88,141.06,1.00,FIX,FIX
766065,372.00,140.99,1.00,FIX,FIX
768064,372.02,140.52,1.00,FIX,FIX
770067,372.00,140.42,1.00,FIX,FIX
772065,372.36,140.61,1.00,FIX,FIX
774069,372.70,140.58,1.00,FIX,FIX
776066,373.00,140.33,1.00,FIX,FIX
778071,372.70,140.06,1.00,FIX,FIX
780066,372.76,140.16,1.00,FIX,FIX
782070,372.77,140.03,1.00,FIX,FIX
784071,372.77,140.19,1.00,FIX,FIX
786075,372.83,140.11,1.00,FIX,FIX
788076,372.83,139.72,1.00,FIX,FIX
790078,372.31,139.41,1.00,FIX,FIX
792074,372.40,139.63,1.00,FIX,FIX
794074,372.02,140.32,1.00,FIX,FIX
796073,371.89,140.32,1.00,FIX,FIX
798074,371.87,140.12,1.00,FIX,FIX
800078,372.39,140.10,1.00,FIX,FIX
802079,372.64,138.94,1.00,FIX,FIX
804077,372.60,139.08,1.00,FIX,FIX
806079,372.82,139.16,1.00,FIX,FIX
808078,372.78,139.27,1.00,FIX,FIX
810080,372.91,139.57,1.00,FIX,FIX
812085,373.05,139.56,1.00,FIX,FIX
814080,372.96,139.56,1.00,FIX,FIX
816080,372.86,139.24,1.00,FIX,FIX
818080,372.46,138.62,1.00,FIX,FIX
820083,372.23,139.03,1.00,FIX,FIX
822090,372.33,139.39,1.00,FIX,FIX
824088,372.78,138.82,1.00,FIX,FIX
826089,372.33,139.18,1.00,FIX,FIX
828090,372.35,139.19,1.00,FIX,FIX
830088,372.72,139.06,1.00,FIX,FIX
832093,372.45,139.22,1.00,FIX,FIX
834088,372.38,139.12,1.00,FIX,FIX
836087,372.44,139.24,1.00,FIX,FIX
838090,372.51,139.00,1.00,FIX,FIX
840094,372.56,138.91,1.00,FIX,FIX
842093,372.77,139.56,1.00,FIX,FIX
844091,372.75,139.88,1.00,FIX,FIX
846092,372.91,138.92,1.00,FIX,FIX
848090,372.99,138.34,1.00,FIX,FIX
850096,373.04,138.26,1.00,FIX,FIX
852095,373.11,138.32,1.00,FIX,FIX
854094,373.30,138.11,1.00,FIX,FIX
856094,373.25,138.08,1.00,FIX,FIX
858095,373.18,137.69,1.00,FIX,FIX
860098,373.43,137.16,1.00,FIX,FIX
862102,373.56,137.25,1.00,FIX,FIX
864101,373.52,137.33,1.00,FIX,FIX
866097,373.62,137.21,1.00,FIX,FIX
868100,373.52,137.38,1.00,FIX,FIX
870111,373.32,137.57,1.00,FIX,FIX
872110,373.79,137.18,1.00,FIX,FIX
874103,374.00,137.12,1.00,FIX,FIX
876102,374.31,137.65,1.00,FIX,FIX
878106,374.03,136.94,1.00,FIX,FIX
880108,373.93,136.81,1.00,FIX,FIX
882107,373.76,137.35,1.00,FIX,FIX
884109,373.77,137.09,1.00,FIX,FIX
886111,374.17,137.09,1.00,FIX,FIX
888106,374.58,137.28,1.00,FIX,FIX
890111,374.39,137.26,1.00,FIX,FIX
892111,374.11,137.72,1.00,FIX,FIX
894113,374.11,137.49,1.00,FIX,FIX
896111,374.12,136.89,1.00,FIX,FIX
898108,374.24,136.44,1.00,FIX,FIX
900115,374.28,136.34,1.00,FIX,FIX
902115,374.26,136.15,1.00,FIX,FIX
904115,374.12,136.15,1.00,FIX,FIX
906115,374.15,136.10,1.00,FIX,FIX
908115,373.77,136.09,1.00,FIX,FIX
910132,373.69,136.34,1.00,FIX,FIX
912123,373.70,136.46,1.00,FIX,FIX
914119,373.75,136.97,1.00,FIX,FIX
916121,374.09,137.27,1.00,FIX,FIX
918118,374.46,137.15,1.00,FIX,FIX
920122,374.46,137.32,1.00,FIX,FIX
922124,373.92,137.90,1.00,FIX,FIX
924121,373.60,137.84,1.00,FIX,FIX
926124,373.58,137.09,1.00,FIX,FIX
928122,373.48,136.94,1.00,FIX,FIX
930125,373.86,137.14,1.00,FIX,FIX
932124,374.17,137.09,1.00,FIX,FIX
934127,374.06,137.68,1.00,FIX,FIX
936127,373.92,138.03,1.00,FIX,FIX
938129,373.81,138.03,1.00,FIX,FIX
940130,373.88,137.78,1.00,FIX,FIX
942131,373.83,137.54,1.00,FIX,FIX
944130,373.61,137.47,1.00,FIX,FIX
946126,373.31,137.32,1.00,FIX,FIX
948128,373.36,137.29,1.00,FIX,FIX
950130,373.58,137.23,1.00,FIX,FIX
952137,373.58,138.05,1.00,FIX,FIX
954135,373.56,138.61,1.00,FIX,FIX
956134,373.71,138.91,1.00,FIX,FIX
958133,374.31,138.35,1.00,FIX,FIX
960137,374.45,138.57,1.00,FIX,FIX
962136,374.51,138.22,1.00,FIX,FIX
964142,373.95,137.99,1.00,FIX,FIX
966135,373.91,138.25,1.00,FIX,FIX
968136,373.77,138.21,1.00,FIX,FIX
970139,373.63,138.26,1.00,FIX,FIX
972141,373.81,138.21,1.00,FIX,FIX
974138,373.56,137.79,1.00,FIX,FIX
976139,373.65,138.14,1.00,FIX,FIX
978139,373.86,138.40,1.00,FIX,FIX
980143,373.99,138.63,1.00,FIX,FIX
982145,373.88,137.75,1.00,FIX,FIX
984142,373.90,137.43,1.00,FIX,FIX
986151,373.76,137.74,1.00,FIX,FIX
988143,374.06,137.66,1.00,FIX,FIX
990148,374.07,138.52,1.00,FIX,FIX
992160,373.94,138.13,1.00,FIX,FIX
994146,373.79,138.10,1.00,FIX,FIX
996152,374.00,138.17,1.00,FIX,FIX
998145,374.12,137.62,1.00,FIX,FIX
1000152,373.86,137.78,1.00,FIX,FIX
1002149,373.50,137.93,1.00,FIX,FIX
1004152,372.92,138.08,1.00,FIX,FIX
1006151,372.94,138.34,1.00,FIX,FIX
1008148,372.93,138.26,1.00,FIX,FIX
1010153,373.31,137.56,1.00,FIX,FIX
1012152,373.67,137.94,1.00,FIX,FIX
1014152,373.44,138.43,1.00,FIX,FIX
1016155,372.94,138.59,1.00,FIX,FIX
1018156,372.20,138.62,1.00,FIX,FIX
1020160,371.76,137.88,1.00,FIX,FIX
1022162,372.13,138.06,1.00,FIX,FIX
1024157,372.64,137.66,1.00,FIX,FIX
1026157,372.55,137.32,1.00,FIX,FIX
1028156,372.19,137.62,1.00,FIX,FIX
1030163,371.50,137.09,1.00,FIX,FIX
1032164,371.48,136.78,1.00,FIX,FIX
1034166,371.98,136.12,1.00,FIX,FIX
1036165,372.31,135.18,1.00,FIX,FIX
1038164,372.38,135.90,1.00,FIX,FIX
1040166,372.14,136.31,1.00,FIX,FIX
1042164,371.87,136.65,1.00,FIX,FIX
1044168,371.54,137.25,1.00,FIX,FIX
1046166,371.81,136.68,1.00,FIX,FIX
1048166,372.10,136.49,1.00,FIX,FIX
1050169,371.94,136.38,1.00,FIX,FIX
1052167,371.88,135.74,1.00,FIX,FIX
1054170,371.68,135.51,1.00,FIX,FIX
1056169,371.62,135.56,1.00,FIX,FIX
1058168,371.44,135.50,1.00,FIX,FIX
1060173,371.37,134.36,1.00,FIX,FIX
1062170,370.99,134.06,1.00,FIX,FIX
1064172,371.43,134.19,1.00,FIX,FIX
1066171,371.96,134.25,1.00,FIX,FIX
1068176,371.97,134.18,1.00,FIX,FIX
1070175,371.49,134.00,1.00,FIX,FIX
1072176,371.11,133.44,1.00,FIX,FIX
1074190,371.06,133.76,1.00,FIX,FIX
1076176,371.55,133.60,1.00,FIX,FIX
1078180,371.54,134.31,1.00,FIX,FIX
1080182,371.12,134.41,1.00,FIX,FIX
1082178,371.33,133.74,1.00,FIX,FIX
1084177,371.00,133.88,1.00,FIX,FIX
1086177,370.62,133.44,1.00,FIX,FIX
1088177,371.53,133.17,1.00,FIX,FIX
1090183,371.44,133.03,1.00,FIX,FIX
1092185,371.58,133.16,1.00,FIX,FIX
1094182,370.76,133.06,1.00,FIX,FIX
1096182,371.17,133.47,1.00,FIX,FIX
1098183,371.68,133.38,1.00,FIX,FIX
1100187,371.51,132.78,1.00,FIX,FIX
1102185,371.00,133.31,1.00,FIX,FIX
1104187,370.65,133.34,1.00,FIX,FIX
1106189,370.74,132.92,1.00,FIX,FIX
1108187,370.45,132.80,1.00,FIX,FIX
1110188,370.36,133.07,1.00,FIX,FIX
1112190,370.32,132.91,1.00,FIX,FIX
1114188,370.16,132.81,1.00,FIX,FIX
1116201,369.96,132.51,1.00,FIX,FIX
1118189,370.09,132.53,1.00,FIX,FIX
1120197,370.10,132.46,1.00,FIX,FIX
1122192,369.88,132.87,1.00,FIX,FIX
1124196,370.00,132.84,1.00,FIX,FIX
1126196,370.29,133.54,1.00,FIX,FIX
1128198,370.18,132.74,1.00,FIX,FIX
1130197,369.94,133.36,1.00,FIX,FIX
1132198,369.88,133.32,1.00,FIX,FIX
1134196,369.98,133.36,1.00,FIX,FIX
1136196,369.86,133.50,1.00,FIX,FIX
1138206,369.87,133.56,1.00,FIX,FIX
1140202,370.00,132.71,1.00,FIX,FIX
1142202,369.82,132.60,1.00,FIX,FIX
1144201,369.65,132.22,1.00,FIX,FIX
1146201,369.75,132.54,1.00,FIX,FIX
1148202,369.72,132.66,1.00,FIX,FIX
1150206,369.57,132.66,1.00,FIX,FIX
1152204,369.41,132.60,1.00,FIX,FIX
1154208,369.45,131.98,1.00,FIX,FIX
