@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
238301,322.77,121.70,1.00,FIX,FIX
240300,322.67,122.01,1.00,FIX,FIX
242300,322.88,121.43,1.00,FIX,FIX
244302,322.74,121.03,1.00,FIX,FIX
246306,322.48,120.76,1.00,FIX,FIX
248305,322.85,120.89,1.00,FIX,FIX
250304,322.06,121.17,1.00,FIX,FIX
252304,322.20,120.89,1.00,FIX,FIX
254304,321.83,121.44,1.00,FIX,FIX
256312,321.88,121.16,1.00,FIX,FIX
258316,322.40,120.82,1.00,FIX,FIX
260307,322.35,120.47,1.00,FIX,FIX
262310,322.56,120.32,1.00,FIX,FIX
264318,322.70,120.27,1.00,FIX,FIX
266315,322.65,120.82,1.00,FIX,FIX
268311,322.34,120.89,1.00,FIX,FIX
270312,322.31,121.17,1.00,FIX,FIX
272310,322.38,121.39,1.00,FIX,FIX
274314,323.19,120.95,1.00,FIX,FIX
276317,323.64,120.62,1.00,FIX,FIX
278316,323.92,120.45,1.00,FIX,FIX
280318,323.65,120.59,1.00,FIX,FIX
282317,322.95,120.56,1.00,FIX,FIX
284319,322.31,120.58,1.00,FIX,FIX
286323,322.20,121.03,1.00,FIX,FIX
288319,322.07,121.30,1.00,FIX,FIX
290322,322.77,121.09,1.00,FIX,FIX
292319,322.73,121.79,1.00,FIX,FIX
294319,322.95,121.65,1.00,FIX,FIX
296325,322.77,121.56,1.00,FIX,FIX
298323,323.04,121.38,1.00,FIX,FIX
300325,323.18,121.38,1.00,FIX,FIX
302321,322.89,121.51,1.00,FIX,FIX
304321,322.94,121.75,1.00,FIX,FIX
306336,322.44,121.73,1.00,FIX,FIX
308325,322.73,121.84,1.00,FIX,FIX
310329,323.14,121.22,1.00,FIX,FIX
312327,323.02,120.81,1.00,FIX,FIX
314326,323.01,121.18,1.00,FIX,FIX
316329,322.99,121.14,1.00,FIX,FIX
318329,323.07,121.33,1.00,FIX,FIX
320326,323.49,121.28,1.00,FIX,FIX
322329,323.81,121.12,1.00,FIX,FIX
324331,324.26,121.33,1.00,FIX,FIX
326335,323.84,121.62,1.00,FIX,FIX
328334,324.05,121.49,1.00,FIX,FIX
330334,323.77,121.16,1.00,FIX,FIX
332332,324.00,121.03,1.00,FIX,FIX
334334,323.73,120.66,1.00,FIX,FIX
336338,323.39,120.70,1.00,FIX,FIX
338341,322.85,120.47,1.00,FIX,FIX
340344,322.60,120.12,1.00,FIX,FIX
342336,323.11,120.52,1.00,FIX,FIX
344335,323.54,120.40,1.00,FIX,FIX
346349,323.92,121.08,1.00,FIX,FIX
348342,324.09,121.06,1.00,FIX,FIX
350345,324.06,121.35,1.00,FIX,FIX
352343,324.13,121.14,1.00,FIX,FIX
354339,324.07,120.95,1.00,FIX,FIX
356344,324.19,120.29,1.00,FIX,FIX
358349,324.70,119.88,1.00,FIX,FIX
360344,324.60,119.84,1.00,FIX,FIX
362344,324.20,119.72,1.00,FIX,FIX
364342,323.85,120.22,1.00,FIX,FIX
366351,326.15,120.46,1.00,SACCADE,SACCADE
368350,330.13,119.81,1.00,SACCADE,SACCADE
370350,333.54,120.08,1.00,SACCADE,SACCADE
372348,338.29,120.48,1.00,SACCADE,SACCADE
374350,344.19,120.73,1.00,SACCADE,SACCADE
376354,348.63,120.39,1.00,SACCADE,SACCADE
378354,353.10,120.05,1.00,SACCADE,SACCADE
380355,355.50,119.41,1.00,SACCADE,SACCADE
382352,357.96,118.89,1.00,SACCADE,SACCADE
384351,360.49,119.03,1.00,SACCADE,SACCADE
386355,361.78,119.31,1.00,SACCADE,SACCADE
388358,363.12,120.15,1.00,SACCADE,SACCADE
390355,364.11,120.91,1.00,SACCADE,SACCADE
392356,366.82,120.89,1.00,SACCADE,SACCADE
394354,368.06,121.50,1.00,SACCADE,SACCADE
396358,368.19,121.34,1.00,SACCADE,SACCADE
398357,368.00,121.95,1.00,SACCADE,SACCADE
400360,367.92,122.24,1.00,SACCADE,SACCADE
402357,367.51,122.43,1.00,FIX,FIX
404357,367.90,121.70,1.00,FIX,FIX
406362,367.77,121.14,1.00,FIX,FIX
408363,367.88,120.56,1.00,FIX,FIX
410364,367.73,120.47,1.00,FIX,FIX
412365,367.83,120.03,1.00,FIX,FIX
414369,368.13,119.95,1.00,FIX,FIX
416368,368.39,119.83,1.00,FIX,FIX
418367,368.72,120.22,1.00,FIX,FIX
420369,369.49,120.33,1.00,FIX,FIX
422368,369.42,120.52,1.00,FIX,FIX
424366,369.93,119.98,1.00,FIX,FIX
426370,369.72,119.83,1.00,FIX,FIX
428385,370.11,119.77,1.00,FIX,FIX
430371,370.07,119.86,1.00,FIX,FIX
432375,369.78,120.41,1.00,FIX,FIX
434373,369.43,120.48,1.00,FIX,FIX
436375,370.16,120.20,1.00,FIX,FIX
438373,370.38,119.65,1.00,FIX,FIX
440373,370.50,119.56,1.00,FIX,FIX
442379,370.71,119.17,1.00,FIX,FIX
444373,371.02,118.87,1.00,FIX,FIX
446378,371.25,119.50,1.00,FIX,FIX
448377,370.97,119.44,1.00,FIX,FIX
450378,370.97,119.39,1.00,FIX,FIX
452384,371.14,119.19,1.00,FIX,FIX
454381,371.39,119.38,1.00,FIX,FIX
456382,371.61,118.72,1.00,FIX,FIX
458382,371.44,118.65,1.00,FIX,FIX
460379,371.37,119.41,1.00,FIX,FIX
462386,371.49,119.50,1.00,FIX,FIX
464382,371.30,119.72,1.00,FIX,FIX
466390,371.12,120.14,1.00,FIX,FIX
468388,371.74,120.03,1.00,FIX,FIX
470398,371.95,120.15,1.00,FIX,FIX
472386,371.99,120.19,1.00,FIX,FIX
474386,371.96,119.31,1.00,FIX,FIX
476390,371.94,119.01,1.00,FIX,FIX
478388,371.68,119.23,1.00,FIX,FIX
480389,371.50,119.22,1.00,FIX,FIX
482391,371.43,119.07,1.00,FIX,FIX
484391,371.78,119.36,1.00,FIX,FIX
486395,371.91,119.61,1.00,FIX,FIX
488395,372.64,119.55,1.00,FIX,FIX
490395,371.99,119.88,1.00,FIX,FIX
492395,371.57,119.75,1.00,FIX,FIX
494395,371.26,119.47,1.00,FIX,FIX
496398,371.00,119.10,1.00,FIX,FIX
498397,371.14,118.53,1.00,FIX,FIX
500394,371.69,118.61,1.00,FIX,FIX
502400,371.20,118.67,1.00,FIX,FIX
504404,371.64,118.36,1.00,FIX,FIX
506400,370.87,118.06,1.00,FIX,FIX
508402,371.27,118.53,1.00,FIX,FIX
510417,370.95,119.10,1.00,FIX,FIX
512403,370.91,118.83,1.00,FIX,FIX
514405,370.90,119.12,1.00,FIX,FIX
516403,371.16,119.04,1.00,FIX,FIX
518406,370.98,118.97,1.00,FIX,FIX
520403,371.29,118.75,1.00,FIX,FIX
522408,371.37,118.25,1.00,FIX,FIX
524407,371.31,117.89,1.00,FIX,FIX
526410,371.38,117.64,1.00,FIX,FIX
528411,371.33,118.76,1.00,FIX,FIX
530407,371.37,119.00,1.00,FIX,FIX
532408,371.48,119.06,1.00,FIX,FIX
534408,371.32,119.12,1.00,FIX,FIX
536414,371.31,118.90,1.00,FIX,FIX
538412,371.12,118.09,1.00,FIX,FIX
540411,370.70,118.43,1.00,FIX,FIX
542415,370.55,118.27,1.00,FIX,FIX
544414,370.41,118.13,1.00,FIX,FIX
546414,370.94,118.78,1.00,FIX,FIX
548416,370.94,119.20,1.00,FIX,FIX
550415,370.61,118.83,1.00,FIX,FIX
552425,370.16,118.55,1.00,FIX,FIX
554418,370.63,118.59,1.00,FIX,FIX
556422,370.60,119.57,1.00,FIX,FIX
558418,370.04,119.22,1.00,FIX,FIX
560420,370.18,119.22,1.00,FIX,FIX
562424,370.10,120.38,1.00,FIX,FIX
564417,369.67,120.38,1.00,FIX,FIX
566420,369.68,119.99,1.00,FIX,FIX
568421,369.45,119.28,1.00,FIX,FIX
570420,369.18,119.00,1.00,FIX,FIX
572421,369.19,119.39,1.00,FIX,FIX
574427,369.58,120.25,1.00,FIX,FIX
576428,369.74,120.77,1.00,FIX,FIX
578429,369.96,120.78,1.00,FIX,FIX
580429,370.07,119.23,1.00,FIX,FIX
582428,369.81,119.51,1.00,FIX,FIX
584429,369.62,119.73,1.00,FIX,FIX
586436,369.12,119.31,1.00,FIX,FIX
588432,368.89,120.08,1.00,FIX,FIX
590428,368.83,119.51,1.00,FIX,FIX
592439,368.50,118.61,1.00,FIX,FIX
594429,368.49,119.33,1.00,FIX,FIX
596435,368.44,118.60,1.00,FIX,FIX
598433,368.67,118.19,1.00,FIX,FIX
600433,369.26,119.01,1.00,FIX,FIX
602434,369.68,119.38,1.00,FIX,FIX
604435,369.60,119.66,1.00,FIX,FIX
606439,368.45,119.62,1.00,FIX,FIX
608437,368.97,119.72,1.00,FIX,FIX
610437,368.45,119.44,1.00,FIX,FIX
612435,368.15,119.48,1.00,FIX,FIX
614435,368.57,118.97,1.00,FIX,FIX
616439,368.47,118.83,1.00,FIX,FIX
618440,368.80,118.67,1.00,FIX,FIX
620442,369.26,118.72,1.00,FIX,FIX
622443,369.14,120.53,1.00,FIX,FIX
624441,369.07,119.56,1.00,FIX,FIX
626449,368.40,119.56,1.00,FIX,FIX
628445,368.17,119.39,1.00,FIX,FIX
630444,368.49,119.01,1.00,FIX,FIX
632442,368.26,118.95,1.00,FIX,FIX
634446,368.20,118.72,1.00,FIX,FIX
636446,368.44,118.89,1.00,FIX,FIX
638447,368.40,119.20,1.00,FIX,FIX
640449,368.07,119.10,1.00,FIX,FIX
642446,367.84,119.48,1.00,FIX,FIX
644449,368.17,119.83,1.00,FIX,FIX
646453,368.12,120.05,1.00,FIX,FIX
648451,368.39,119.47,1.00,FIX,FIX
650454,368.06,118.61,1.00,FIX,FIX
652452,368.26,119.16,1.00,FIX,FIX
654451,368.60,118.47,1.00,FIX,FIX
656457,368.51,119.76,1.00,FIX,FIX
658456,368.73,120.30,1.00,FIX,FIX
660452,368.21,120.86,1.00,FIX,FIX
662453,368.45,120.50,1.00,FIX,FIX
664455,368.44,120.40,1.00,FIX,FIX
666462,368.07,119.54,1.00,FIX,FIX
668460,368.45,119.39,1.00,FIX,FIX
670459,368.62,119.05,1.00,FIX,FIX
672457,368.55,118.70,1.00,FIX,FIX
674470,368.59,118.95,1.00,FIX,FIX
676462,368.76,119.25,1.00,FIX,FIX
678462,368.56,119.28,1.00,FIX,FIX
680461,368.23,119.92,1.00,FIX,FIX
682463,368.07,118.88,1.00,FIX,FIX
684465,368.43,118.97,1.00,FIX,FIX
686467,368.44,118.53,1.00,FIX,FIX
688465,368.93,118.61,1.00,FIX,FIX
690466,368.48,118.69,1.00,FIX,FIX
692465,368.57,118.34,1.00,FIX,FIX
694466,368.49,118.47,1.00,FIX,FIX
696469,368.40,118.09,1.00,FIX,FIX
698471,367.79,117.89,1.00,FIX,FIX
700473,367.73,117.92,1.00,FIX,FIX
702469,368.08,117.64,1.00,FIX,FIX
704467,367.96,117.38,1.00,FIX,FIX
706473,368.21,117.34,1.00,FIX,FIX
708473,368.30,117.26,1.00,FIX,FIX
710473,368.13,117.25,1.00,FIX,FIX
712471,367.94,117.25,1.00,FIX,FIX
714472,368.05,117.75,1.00,FIX,FIX
716476,368.16,117.82,1.00,FIX,FIX
718475,367.65,118.01,1.00,FIX,FIX
720476,367.50,117.52,1.00,FIX,FIX
722478,367.54,117.41,1.00,FIX,FIX
724476,367.38,117.34,1.00,FIX,FIX
726482,367.88,117.05,1.00,FIX,FIX
728480,367.86,116.52,1.00,FIX,FIX
730480,367.51,116.38,1.00,FIX,FIX
732480,368.25,116.17,1.00,FIX,FIX
734482,368.33,116.35,1.00,FIX,FIX
736485,367.95,116.85,1.00,FIX,FIX
738483,368.27,117.31,1.00,FIX,FIX
740485,367.89,117.14,1.00,FIX,FIX
742486,367.87,117.00,1.00,FIX,FIX
744488,368.10,116.28,1.00,FIX,FIX
746491,367.88,116.22,1.00,FIX,FIX
748487,367.76,117.02,1.00,FIX,FIX
750494,367.11,117.03,1.00,FIX,FIX
752489,367.23,117.14,1.00,FIX,FIX
754489,367.98,116.51,1.00,FIX,FIX
756507,367.98,116.36,1.00,FIX,FIX
758492,368.31,117.01,1.00,FIX,FIX
760492,367.67,117.53,1.00,FIX,FIX
762491,367.56,117.83,1.00,FIX,FIX
764499,367.09,117.36,1.00,FIX,FIX
766498,367.50,116.83,1.00,FIX,FIX
768495,367.58,116.60,1.00,FIX,FIX
770496,367.95,116.81,1.00,FIX,FIX
772496,368.12,116.84,1.00,FIX,FIX
774496,367.94,116.09,1.00,FIX,FIX
776500,368.38,115.81,1.00,FIX,FIX
778500,368.95,115.78,1.00,FIX,FIX
780499,368.65,116.11,1.00,FIX,FIX
782500,368.60,116.56,1.00,FIX,FIX
784501,368.61,116.50,1.00,FIX,FIX
786504,368.41,115.97,1.00,FIX,FIX
788508,368.40,115.70,1.00,FIX,FIX
790503,368.50,116.35,1.00,FIX,FIX
792502,368.31,116.02,1.00,FIX,FIX
794502,368.54,116.44,1.00,FIX,FIX
796508,368.07,117.22,1.00,FIX,FIX
798513,367.93,117.36,1.00,FIX,FIX
800508,368.03,117.08,1.00,FIX,FIX
802507,368.23,116.48,1.00,FIX,FIX
804508,368.78,116.70,1.00,FIX,FIX
806513,368.93,116.46,1.00,FIX,FIX
808515,368.82,116.19,1.00,FIX,FIX
810512,368.33,117.11,1.00,FIX,FIX
812510,367.83,116.48,1.00,FIX,FIX
814509,367.78,116.15,1.00,FIX,FIX
816513,367.88,116.41,1.00,FIX,FIX
818513,368.00,116.44,1.00,FIX,FIX
820512,368.66,116.50,1.00,FIX,FIX
822513,368.56,116.44,1.00,FIX,FIX
824520,368.81,115.95,1.00,FIX,FIX
826519,368.67,115.55,1.00,FIX,FIX
828521,368.64,115.40,1.00,FIX,FIX
830520,368.93,115.06,1.00,FIX,FIX
832521,368.75,114.91,1.00,FIX,FIX
834518,368.99,115.56,1.00,FIX,FIX
836520,368.98,116.32,1.00,FIX,FIX
838538,369.13,116.66,1.00,FIX,FIX
840521,368.96,117.14,1.00,FIX,FIX
842524,369.18,117.03,1.00,FIX,FIX
844525,369.33,116.48,1.00,FIX,FIX
846525,369.31,116.38,1.00,FIX,FIX
848526,369.15,115.70,1.00,FIX,FIX
850529,368.60,115.78,1.00,FIX,FIX
852527,369.00,115.45,1.00,FIX,FIX
854527,369.11,115.50,1.00,FIX,FIX
856532,369.00,116.00,1.00,FIX,FIX
858530,369.00,115.86,1.00,FIX,FIX
860530,369.36,116.81,1.00,FIX,FIX
862530,369.38,117.27,1.00,FIX,FIX
864528,369.25,117.48,1.00,FIX,FIX
866531,369.30,117.01,1.00,FIX,FIX
868536,368.81,116.94,1.00,FIX,FIX
870537,368.88,116.09,1.00,FIX,FIX
872534,368.93,116.58,1.00,FIX,FIX
874530,368.77,117.03,1.00,FIX,FIX
876534,369.12,117.09,1.00,FIX,FIX
878537,368.81,117.12,1.00,FIX,FIX
880542,368.17,117.64,1.00,FIX,FIX
882534,368.60,118.03,1.00,FIX,FIX
884539,368.63,118.09,1.00,FIX,FIX
886541,368.81,117.89,1.00,FIX,FIX
888543,368.74,117.90,1.00,FIX,FIX
890540,368.93,117.62,1.00,FIX,FIX
892538,368.77,117.89,1.00,FIX,FIX
894538,368.22,117.84,1.00,FIX,FIX
896543,368.26,117.71,1.00,FIX,FIX
898544,368.03,118.36,1.00,FIX,FIX
900541,368.29,118.20,1.00,FIX,FIX
902543,368.42,117.69,1.00,FIX,FIX
904542,368.50,118.08,1.00,FIX,FIX
906546,368.85,117.86,1.00,FIX,FIX
908547,368.10,117.38,1.00,FIX,FIX
910549,368.01,117.45,1.00,FIX,FIX
912546,367.82,117.49,1.00,FIX,FIX
914551,368.07,116.98,1.00,FIX,FIX
916552,367.94,116.88,1.00,FIX,FIX
918553,367.58,116.69,1.00,FIX,FIX
920567,367.40,116.77,1.00,FIX,FIX
922553,367.21,117.17,1.00,FIX,FIX
924553,367.07,117.39,1.00,FIX,FIX
926555,367.36,117.25,1.00,FIX,FIX
928556,367.38,117.12,1.00,FIX,FIX
930555,367.62,117.14,1.00,FIX,FIX
932556,367.91,116.98,1.00,FIX,FIX
934556,367.45,116.97,1.00,FIX,FIX
936558,368.03,116.69,1.00,FIX,FIX
938562,367.91,116.66,1.00,FIX,FIX
940559,367.91,117.19,1.00,FIX,FIX
942558,368.22,117.02,1.00,FIX,FIX
944558,368.69,116.24,1.00,FIX,FIX
946562,368.62,116.25,1.00,FIX,FIX
948563,368.69,116.69,1.00,FIX,FIX
950564,368.52,116.69,1.00,FIX,FIX
952563,368.02,116.52,1.00,FIX,FIX
954565,368.45,116.45,1.00,FIX,FIX
956570,368.43,116.61,1.00,FIX,FIX
958566,368.87,116.23,1.00,FIX,FIX
960564,369.18,115.87,1.00,FIX,FIX
962566,368.85,115.83,1.00,FIX,FIX
964571,368.56,116.00,1.00,FIX,FIX
966572,368.65,115.83,1.00,FIX,FIX
968573,368.64,116.27,1.00,FIX,FIX
970571,369.08,116.76,1.00,FIX,FIX
972574,368.88,116.53,1.00,FIX,FIX
974574,368.79,116.00,1.00,FIX,FIX
976575,368.99,116.25,1.00,FIX,FIX
978575,369.13,115.76,1.00,FIX,FIX
980573,369.25,115.06,1.00,FIX,FIX
982574,369.04,115.08,1.00,FIX,FIX
984574,369.02,115.64,1.00,FIX,FIX
986581,368.64,115.62,1.00,FIX,FIX
988581,368.33,115.10,1.00,FIX,FIX
990577,368.24,114.40,1.00,FIX,FIX
992580,368.01,114.75,1.00,FIX,FIX
994580,367.42,114.75,1.00,FIX,FIX
996587,367.92,115.03,1.00,FIX,FIX
998585,368.25,115.58,1.00,FIX,FIX
1000583,368.61,115.65,1.00,FIX,FIX
1002596,368.43,116.33,1.00,FIX,FIX
1004582,368.19,116.22,1.00,FIX,FIX
1006585,368.17,115.75,1.00,FIX,FIX
1008589,368.34,115.09,1.00,FIX,FIX
1010588,368.56,114.57,1.00,FIX,FIX
1012585,368.30,114.89,1.00,FIX,FIX
1014586,367.83,115.15,1.00,FIX,FIX
1016588,368.07,115.88,1.00,FIX,FIX
1018588,368.09,115.64,1.00,FIX,FIX
1020589,368.18,115.58,1.00,FIX,FIX
1022589,368.25,115.14,1.00,FIX,FIX
1024592,368.02,115.05,1.00,FIX,FIX
1026599,367.89,115.17,1.00,FIX,FIX
1028595,367.67,115.14,1.00,FIX,FIX
1030593,367.69,115.33,1.00,FIX,FIX
1032594,367.65,115.54,1.00,FIX,FIX
1034593,367.73,115.30,1.00,FIX,FIX
1036598,367.77,115.67,1.00,FIX,FIX
1038597,367.22,115.62,1.00,FIX,FIX
1040599,366.87,115.08,1.00,FIX,FIX
1042597,366.81,114.17,1.00,FIX,FIX
1044603,366.30,114.50,1.00,FIX,FIX
1046599,366.66,114.03,1.00,FIX,FIX
1048602,366.89,114.53,1.00,FIX,FIX
1050600,367.43,114.53,1.00,FIX,FIX
1052600,367.24,114.56,1.00,FIX,FIX
1054600,367.01,114.71,1.00,FIX,FIX
1056604,366.99,114.83,1.00,FIX,FIX
1058606,366.75,114.94,1.00,FIX,FIX
1060602,366.63,114.76,1.00,FIX,FIX
1062606,366.79,114.64,1.00,FIX,FIX
1064603,366.37,114.51,1.00,FIX,FIX
1066607,366.38,114.69,1.00,FIX,FIX
1068608,366.28,114.48,1.00,FIX,FIX
1070606,366.20,114.27,1.00,FIX,FIX
1072607,366.13,114.31,1.00,FIX,FIX
1074605,366.12,114.17,1.00,FIX,FIX
1076613,366.20,114.17,1.00,FIX,FIX
1078617,366.35,113.81,1.00,FIX,FIX
1080613,366.09,113.88,1.00,FIX,FIX
1082611,365.83,114.25,1.00,FIX,FIX
1084626,365.51,114.32,1.00,FIX,FIX
1086614,365.99,114.71,1.00,FIX,FIX
1088613,365.98,114.82,1.00,FIX,FIX
1090615,366.27,114.39,1.00,FIX,FIX
1092615,366.21,114.81,1.00,FIX,FIX
1094613,365.75,113.46,1.00,FIX,FIX
1096616,365.47,113.68,1.00,FIX,FIX
1098619,365.55,113.25,1.00,FIX,FIX
1100618,366.07,113.14,1.00,FIX,FIX
1102615,365.98,113.67,1.00,FIX,FIX
1104615,365.94,113.98,1.00,FIX,FIX
1106620,366.04,113.83,1.00,FIX,FIX
1108622,365.98,113.60,1.00,FIX,FIX
1110618,365.78,113.30,1.00,FIX,FIX
1112625,365.74,113.92,1.00,FIX,FIX
1114623,365.90,113.72,1.00,FIX,FIX
1116629,365.80,113.61,1.00,FIX,FIX
1118627,365.85,113.25,1.00,FIX,FIX
1120634,366.04,113.33,1.00,FIX,FIX
1122626,366.14,113.77,1.00,FIX,FIX
1124627,365.56,114.37,1.00,FIX,FIX
1126633,365.33,114.22,1.00,FIX,FIX
1128631,365.01,114.10,1.00,FIX,FIX
1130630,365.05,113.89,1.00,FIX,FIX
1132633,364.50,113.42,1.00,FIX,FIX
1134626,364.33,113.75,1.00,FIX,FIX
1136636,364.50,113.67,1.00,FIX,FIX
1138630,364.41,114.43,1.00,FIX,FIX
1140635,364.59,114.43,1.00,FIX,FIX
1142631,364.85,114.49,1.00,FIX,FIX
1144632,365.02,114.51,1.00,FIX,FIX
1146636,364.79,113.67,1.00,FIX,FIX
1148638,364.58,113.20,1.00,FIX,FIX
1150633,364.33,113.39,1.00,FIX,FIX
1152635,364.31,113.55,1.00,FIX,FIX
1154635,364.18,113.94,1.00,FIX,FIX
1156639,364.59,113.90,1.00,FIX,FIX
1158638,363.42,113.77,1.00,FIX,FIX
