@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
150779,267.97,173.09,1.00,FIX,FIX
152776,268.42,173.37,1.00,FIX,FIX
154776,268.28,173.07,1.00,FIX,FIX
156781,268.00,173.34,1.00,FIX,FIX
158780,268.39,172.56,1.00,FIX,FIX
160784,267.87,173.08,1.00,FIX,FIX
162778,267.62,172.66,1.00,FIX,FIX
164778,266.82,172.95,1.00,FIX,FIX
166797,266.14,173.36,1.00,FIX,FIX
168785,265.89,173.76,1.00,FIX,FIX
170788,265.73,173.93,1.00,FIX,FIX
172785,265.83,174.06,1.00,FIX,FIX
174782,265.70,173.98,1.00,FIX,FIX
176790,265.52,173.50,1.00,FIX,FIX
178786,265.55,173.41,1.00,FIX,FIX
180788,266.00,173.38,1.00,FIX,FIX
182787,266.48,173.81,1.00,FIX,FIX
184787,266.57,174.04,1.00,FIX,FIX
186791,266.82,174.36,1.00,FIX,FIX
188791,266.16,174.29,1.00,FIX,FIX
190791,266.00,174.57,1.00,FIX,FIX
192791,266.13,174.71,1.00,FIX,FIX
194792,265.68,174.65,1.00,FIX,FIX
196793,265.93,172.92,1.00,FIX,FIX
198792,265.79,172.80,1.00,FIX,FIX
200794,265.89,172.66,1.00,FIX,FIX
202793,265.61,173.50,1.00,FIX,FIX
204800,265.69,173.57,1.00,FIX,FIX
206797,266.29,172.89,1.00,FIX,FIX
208807,267.12,172.38,1.00,FIX,FIX
210796,267.44,171.59,1.00,FIX,FIX
212797,267.76,171.74,1.00,FIX,FIX
214796,267.77,171.58,1.00,FIX,FIX
216801,267.83,171.14,1.00,FIX,FIX
218802,267.84,171.81,1.00,FIX,FIX
220800,267.72,171.47,1.00,FIX,FIX
222804,267.83,171.84,1.00,FIX,FIX
224803,267.50,172.00,1.00,FIX,FIX
226804,267.03,172.11,1.00,FIX,FIX
228805,266.39,172.79,1.00,FIX,FIX
230805,266.27,173.25,1.00,FIX,FIX
232807,266.35,172.88,1.00,FIX,FIX
234805,266.22,172.82,1.00,FIX,FIX
236810,265.81,172.01,1.00,FIX,FIX
238813,265.84,171.96,1.00,FIX,FIX
240811,265.64,172.14,1.00,FIX,FIX
242810,265.69,172.35,1.00,FIX,FIX
244813,265.87,172.52,1.00,FIX,FIX
246814,265.74,172.70,1.00,FIX,FIX
248830,265.66,171.88,1.00,FIX,FIX
250813,265.38,171.43,1.00,FIX,FIX
252815,265.15,171.87,1.00,FIX,FIX
254811,265.40,171.77,1.00,FIX,FIX
256818,265.92,171.14,1.00,FIX,FIX
258818,265.98,171.40,1.00,FIX,FIX
260820,266.22,171.25,1.00,FIX,FIX
262819,266.67,170.86,1.00,FIX,FIX
264816,266.65,171.17,1.00,FIX,FIX
266822,266.95,170.47,1.00,FIX,FIX
268823,266.87,170.38,1.00,FIX,FIX
270820,266.46,171.43,1.00,FIX,FIX
272821,266.49,171.31,1.00,FIX,FIX
274820,266.36,171.17,1.00,FIX,FIX
276824,266.88,171.09,1.00,FIX,FIX
278826,267.19,171.12,1.00,FIX,FIX
280822,266.97,171.35,1.00,FIX,FIX
282828,266.84,171.86,1.00,FIX,FIX
284829,266.68,171.84,1.00,FIX,FIX
286827,266.45,171.72,1.00,FIX,FIX
288830,266.81,171.50,1.00,FIX,FIX
290831,267.06,171.62,1.00,FIX,FIX
292831,266.87,171.52,1.00,FIX,FIX
294830,266.43,172.23,1.00,FIX,FIX
296833,266.45,172.33,1.00,FIX,FIX
298831,266.64,172.28,1.00,FIX,FIX
300832,267.03,171.90,1.00,FIX,FIX
302830,267.17,171.65,1.00,FIX,FIX
304829,267.10,171.37,1.00,FIX,FIX
306834,266.83,171.43,1.00,FIX,FIX
308832,266.53,171.89,1.00,FIX,FIX
310834,266.65,172.11,1.00,FIX,FIX
312835,266.92,172.29,1.00,FIX,FIX
314835,266.72,172.43,1.00,FIX,FIX
316838,266.67,171.84,1.00,FIX,FIX
318839,266.29,171.80,1.00,FIX,FIX
320836,265.65,171.96,1.00,FIX,FIX
322840,265.74,172.21,1.00,FIX,FIX
324841,265.74,172.72,1.00,FIX,FIX
326842,266.03,172.51,1.00,FIX,FIX
328847,266.08,172.06,1.00,FIX,FIX
330860,265.69,172.09,1.00,FIX,FIX
332843,265.64,171.12,1.00,FIX,FIX
334845,265.22,170.97,1.00,FIX,FIX
336847,265.20,171.00,1.00,FIX,FIX
338845,265.03,170.94,1.00,FIX,FIX
340849,265.09,170.98,1.00,FIX,FIX
342846,265.08,171.39,1.00,FIX,FIX
344847,265.15,171.41,1.00,FIX,FIX
346848,265.09,171.46,1.00,FIX,FIX
348850,265.16,171.18,1.00,FIX,FIX
350848,265.23,171.17,1.00,FIX,FIX
352850,265.59,171.06,1.00,FIX,FIX
354858,265.30,171.25,1.00,FIX,FIX
356856,265.25,170.89,1.00,FIX,FIX
358858,265.89,170.51,1.00,FIX,FIX
360854,266.33,170.56,1.00,FIX,FIX
362855,266.81,170.93,1.00,FIX,FIX
364855,266.70,171.49,1.00,FIX,FIX
366860,266.40,171.37,1.00,FIX,FIX
368860,266.85,170.80,1.00,FIX,FIX
370858,267.35,170.53,1.00,FIX,FIX
372864,267.41,170.75,1.00,FIX,FIX
374856,267.08,171.24,1.00,FIX,FIX
376859,267.07,171.55,1.00,FIX,FIX
378863,267.00,171.95,1.00,FIX,FIX
380861,267.43,172.05,1.00,FIX,FIX
382861,267.60,172.88,1.00,FIX,FIX
384864,267.55,173.21,1.00,FIX,FIX
386866,267.83,172.84,1.00,FIX,FIX
388866,267.69,172.44,1.00,FIX,FIX
390866,268.16,172.68,1.00,FIX,FIX
392866,268.71,172.03,1.00,FIX,FIX
394865,268.43,172.11,1.00,FIX,FIX
396872,268.38,172.22,1.00,FIX,FIX
398869,267.71,172.17,1.00,FIX,FIX
400872,268.12,172.43,1.00,FIX,FIX
402869,268.02,172.63,1.00,FIX,FIX
404871,267.43,173.19,1.00,FIX,FIX
406873,267.88,172.59,1.00,FIX,FIX
408870,267.89,172.44,1.00,FIX,FIX
410871,267.88,172.42,1.00,FIX,FIX
412886,268.19,172.31,1.00,FIX,FIX
414873,268.48,172.54,1.00,FIX,FIX
416875,268.64,172.66,1.00,FIX,FIX
418875,268.30,173.93,1.00,FIX,FIX
420877,268.30,173.30,1.00,FIX,FIX
422876,268.13,173.32,1.00,FIX,FIX
424876,268.36,172.74,1.00,FIX,FIX
426880,268.26,173.11,1.00,FIX,FIX
428878,268.22,172.87,1.00,FIX,FIX
430876,268.20,173.95,1.00,FIX,FIX
432878,268.46,174.06,1.00,FIX,FIX
434880,268.62,174.20,1.00,FIX,FIX
436880,269.08,173.95,1.00,FIX,FIX
438883,268.76,173.93,1.00,FIX,FIX
440882,268.08,173.55,1.00,FIX,FIX
442880,267.97,174.01,1.00,FIX,FIX
444880,268.02,174.16,1.00,FIX,FIX
446888,268.65,173.65,1.00,FIX,FIX
448887,269.09,173.53,1.00,FIX,FIX
450894,268.94,173.51,1.00,FIX,FIX
452889,269.29,173.02,1.00,FIX,FIX
454893,269.69,173.92,1.00,FIX,FIX
456888,269.99,173.09,1.00,FIX,FIX
458888,270.36,173.09,1.00,FIX,FIX
460890,270.43,173.20,1.00,FIX,FIX
462888,270.22,173.04,1.00,FIX,FIX
464890,270.17,172.86,1.00,FIX,FIX
466895,269.88,172.52,1.00,FIX,FIX
468893,269.87,172.55,1.00,FIX,FIX
470892,270.23,172.16,1.00,FIX,FIX
472896,270.00,172.23,1.00,FIX,FIX
474895,270.11,172.03,1.00,FIX,FIX
476899,270.06,172.44,1.00,FIX,FIX
478901,270.08,172.63,1.00,FIX,FIX
480901,270.07,172.34,1.00,FIX,FIX
482898,270.28,172.70,1.00,FIX,FIX
484896,270.30,172.46,1.00,FIX,FIX
486907,270.21,172.25,1.00,FIX,FIX
488907,269.95,173.05,1.00,FIX,FIX
490899,270.29,172.66,1.00,FIX,FIX
492903,270.16,173.60,1.00,FIX,FIX
494919,269.69,173.43,1.00,FIX,FIX
496906,270.07,172.34,1.00,FIX,FIX
498907,270.42,172.98,1.00,FIX,FIX
500905,270.40,173.72,1.00,FIX,FIX
502906,270.14,174.02,1.00,FIX,FIX
504905,270.23,173.07,1.00,FIX,FIX
506908,270.30,172.65,1.00,FIX,FIX
508907,270.16,172.33,1.00,FIX,FIX
510909,270.72,171.94,1.00,FIX,FIX
512909,271.07,171.82,1.00,FIX,FIX
514906,271.21,171.46,1.00,FIX,FIX
516913,271.52,171.40,1.00,FIX,FIX
518916,271.81,170.87,1.00,FIX,FIX
520910,270.71,172.63,1.00,FIX,FIX
522912,270.48,171.70,1.00,SACCADE,SACCADE
524915,271.83,170.92,1.00,SACCADE,SACCADE
526920,273.48,171.67,1.00,SACCADE,SACCADE
528916,275.50,171.75,1.00,SACCADE,SACCADE
530914,277.56,175.12,1.00,SACCADE,SACCADE
532916,285.29,179.61,1.00,SACCADE,SACCADE
534917,287.92,182.84,1.00,SACCADE,SACCADE
536926,304.32,185.09,1.00,SACCADE,SACCADE
538922,314.64,187.56,1.00,SACCADE,SACCADE
540924,324.23,188.60,1.00,SACCADE,SACCADE
542918,332.19,191.23,1.00,SACCADE,SACCADE
544922,344.15,193.61,1.00,SACCADE,SACCADE
546925,362.46,200.27,1.00,SACCADE,SACCADE
548924,369.37,202.75,1.00,SACCADE,SACCADE
550926,380.91,207.21,1.00,SACCADE,SACCADE
552923,392.81,209.03,1.00,SACCADE,SACCADE
554923,400.71,211.88,1.00,SACCADE,SACCADE
556927,413.38,218.40,1.00,SACCADE,SACCADE
558929,418.05,219.27,1.00,SACCADE,SACCADE
560927,433.05,220.24,1.00,SACCADE,SACCADE
562929,441.32,222.71,1.00,SACCADE,SACCADE
564927,452.73,231.22,1.00,SACCADE,SACCADE
566930,461.01,236.41,1.00,SACCADE,SACCADE
568932,470.12,237.89,1.00,SACCADE,SACCADE
570934,480.50,242.47,1.00,SACCADE,SACCADE
572930,485.86,245.22,1.00,SACCADE,SACCADE
574931,493.06,255.60,1.00,SACCADE,SACCADE
576950,499.28,259.28,1.00,SACCADE,SACCADE
578938,508.59,262.55,1.00,SACCADE,SACCADE
580941,511.94,263.06,1.00,SACCADE,SACCADE
582935,513.56,264.94,1.00,SACCADE,SACCADE
584931,515.23,265.53,1.00,SACCADE,SACCADE
586941,514.77,265.94,1.00,SACCADE,SACCADE
588941,513.29,265.82,1.00,SACCADE,SACCADE
590940,510.74,265.26,1.00,SACCADE,SACCADE
592936,505.21,264.49,1.00,SACCADE,SACCADE
594940,504.12,263.72,1.00,SACCADE,SACCADE
596942,503.37,263.26,1.00,SACCADE,SACCADE
598942,503.23,262.82,1.00,SACCADE,SACCADE
600943,503.33,261.56,1.00,SACCADE,SACCADE
602944,502.49,260.94,1.00,SACCADE,SACCADE
604945,501.19,259.79,1.00,SACCADE,SACCADE
606944,499.58,258.86,1.00,SACCADE,SACCADE
608946,498.76,258.58,1.00,SACCADE,SACCADE
610944,497.81,258.09,1.00,SACCADE,SACCADE
612944,496.96,257.41,1.00,SP,SP
614944,495.64,256.90,1.00,SP,SP
616947,494.75,256.75,1.00,SP,SP
618951,494.15,256.47,1.00,SP,SP
620948,492.49,256.31,1.00,SP,SP
622951,491.79,256.75,1.00,SP,SP
624948,491.52,256.51,1.00,SP,SP
626950,491.40,255.38,1.00,SP,SP
628951,490.67,256.04,1.00,SP,SP
630951,490.26,255.69,1.00,SP,SP
632953,489.62,255.47,1.00,SP,SP
634951,489.24,255.66,1.00,SP,SP
636955,489.16,255.12,1.00,SP,SP
638954,488.76,255.01,1.00,SP,SP
640956,488.68,255.37,1.00,SP,SP
642955,488.54,254.92,1.00,SP,SP
644958,487.69,254.60,1.00,SP,SP
646960,487.02,254.38,1.00,SP,SP
648961,486.29,254.11,1.00,SP,SP
650965,485.86,254.31,1.00,SP,SP
652962,485.88,254.13,1.00,SP,SP
654959,485.30,253.87,1.00,SP,SP
656966,484.40,253.54,1.00,SP,SP
658976,483.95,252.81,1.00,SP,SP
660965,483.58,252.44,1.00,SP,SP
662968,483.33,251.95,1.00,SP,SP
664970,483.45,252.00,1.00,SP,SP
666970,483.13,252.36,1.00,SP,SP
668971,482.74,252.10,1.00,SP,SP
670968,482.61,252.10,1.00,SP,SP
672971,482.52,251.81,1.00,SP,SP
674969,481.26,252.05,1.00,SP,SP
676974,480.87,252.20,1.00,SP,SP
678970,480.40,252.04,1.00,SP,SP
680973,479.94,252.45,1.00,SP,SP
682974,479.81,251.94,1.00,SP,SP
684972,478.77,252.12,1.00,SP,SP
686974,478.33,252.16,1.00,SP,SP
688973,477.12,252.16,1.00,SP,SP
690978,476.30,251.89,1.00,SP,SP
692975,476.11,251.91,1.00,SP,SP
694977,476.09,251.90,1.00,SP,SP
696978,476.26,251.69,1.00,SP,SP
698981,476.32,251.26,1.00,SP,SP
700982,476.24,250.84,1.00,SP,SP
702981,476.36,250.35,1.00,SP,SP
704986,476.66,249.82,1.00,SP,SP
706983,476.70,249.53,1.00,SP,SP
708985,477.41,249.67,1.00,SP,SP
710985,477.24,249.25,1.00,SP,SP
712981,477.64,249.35,1.00,SP,SP
714984,478.07,249.45,1.00,SP,SP
716986,478.22,249.82,1.00,SP,SP
718985,478.12,249.44,1.00,SP,SP
720984,477.95,249.38,1.00,SP,SP
722989,477.42,249.08,1.00,SP,SP
724986,476.86,248.62,1.00,SP,SP
726990,476.36,248.64,1.00,SP,SP
728990,475.88,247.87,1.00,SP,SP
730992,475.48,247.79,1.00,SP,SP
732991,475.39,247.97,1.00,SP,SP
734992,475.22,248.38,1.00,SP,SP
736994,474.71,248.71,1.00,SP,SP
738995,474.15,248.53,1.00,SP,SP
741009,473.95,248.29,1.00,SP,SP
742996,473.74,247.65,1.00,SP,SP
744997,473.68,248.38,1.00,SP,SP
746994,473.19,248.43,1.00,SP,SP
748997,472.68,248.53,1.00,SP,SP
750998,472.66,248.82,1.00,SP,SP
753000,472.71,248.83,1.00,SP,SP
754999,472.33,248.70,1.00,SP,SP
757002,470.90,249.76,1.00,SP,SP
759002,472.01,251.25,1.00,SP,SP
761001,471.15,252.31,1.00,SP,SP
763002,470.05,252.42,1.00,SP,SP
764999,470.09,252.39,1.00,SP,SP
767004,469.60,253.05,1.00,SP,SP
769005,469.19,253.40,1.00,SP,SP
771005,468.39,253.47,1.00,SP,SP
773009,469.00,254.73,1.00,SACCADE,SACCADE
775009,468.62,251.96,1.00,SACCADE,SACCADE
777012,467.51,252.98,1.00,SACCADE,SACCADE
779011,467.98,253.36,1.00,SACCADE,SACCADE
781011,467.47,244.06,1.00,SACCADE,SACCADE
783010,468.45,242.07,1.00,SACCADE,SACCADE
785007,474.72,231.26,1.00,SACCADE,SACCADE
787012,475.71,226.11,1.00,SACCADE,SACCADE
789019,476.81,211.83,1.00,SACCADE,SACCADE
791014,485.88,207.39,1.00,SACCADE,SACCADE
793012,490.56,199.09,1.00,SACCADE,SACCADE
795013,494.44,195.28,1.00,SACCADE,SACCADE
797017,496.97,182.03,1.00,SACCADE,SACCADE
799017,502.02,174.14,1.00,SACCADE,SACCADE
801017,508.52,170.00,1.00,SACCADE,SACCADE
803017,511.61,156.91,1.00,SACCADE,SACCADE
805019,515.12,154.86,1.00,SACCADE,SACCADE
807020,517.80,151.27,1.00,SACCADE,SACCADE
809022,519.82,149.59,1.00,SACCADE,SACCADE
811021,522.05,144.32,1.00,SACCADE,SACCADE
813020,523.75,143.15,1.00,SACCADE,SACCADE
815020,524.70,141.77,1.00,SACCADE,SACCADE
817027,525.00,140.95,1.00,SACCADE,SACCADE
819025,524.85,140.28,1.00,SACCADE,SACCADE
821026,524.29,141.45,1.00,SACCADE,SACCADE
823036,523.84,140.92,1.00,SACCADE,SACCADE
825024,523.09,143.09,1.00,SACCADE,SACCADE
827033,522.47,144.33,1.00,SACCADE,SACCADE
829028,521.73,145.60,1.00,SACCADE,SACCADE
831026,521.54,146.24,1.00,SACCADE,SACCADE
833026,520.66,147.50,1.00,SP,SACCADE
835029,519.66,148.28,1.00,SP,SACCADE
837029,519.34,151.01,1.00,SP,SP
839030,518.56,150.75,1.00,SP,SP
841031,517.87,150.33,1.00,SP,SP
843030,517.29,150.89,1.00,SP,SP
845030,516.67,151.08,1.00,SP,SP
847035,516.23,151.54,1.00,SP,SP
849036,515.75,151.63,1.00,SP,SP
851034,514.79,151.80,1.00,SP,SP
853028,513.69,152.35,1.00,SP,SP
855034,512.57,153.04,1.00,SP,SP
857037,510.32,153.58,1.00,SP,SP
859037,509.97,153.32,1.00,SP,SP
861034,508.62,154.07,1.00,SP,SP
863037,507.20,153.56,1.00,SP,SP
865039,506.14,154.21,1.00,SP,SP
867045,505.25,154.89,1.00,SP,SP
869040,504.09,154.94,1.00,SP,SP
871040,503.14,156.22,1.00,SP,SP
873043,502.81,157.01,1.00,SP,SP
875044,502.76,157.27,1.00,SP,SP
877049,502.66,157.50,1.00,SP,SP
879047,502.03,156.92,1.00,SP,SP
881047,501.74,156.78,1.00,SP,SP
883047,501.11,157.61,1.00,SP,SP
885043,500.38,158.01,1.00,SP,SP
887049,499.84,158.12,1.00,SP,SP
889050,499.65,158.41,1.00,SP,SP
891049,499.09,158.51,1.00,SP,SP
893050,498.68,158.43,1.00,SP,SP
895050,498.07,158.27,1.00,SP,SP
897051,497.69,157.90,1.00,SP,SP
899054,497.39,157.77,1.00,SP,SP
901054,497.08,158.23,1.00,SP,SP
903051,497.09,158.70,1.00,SP,SP
905064,497.13,159.47,1.00,SP,SP
907055,495.99,159.29,1.00,SP,SP
909055,496.22,159.36,1.00,SP,SP
911055,495.48,159.38,1.00,SP,SP
913060,495.14,159.70,1.00,SP,SP
915055,494.89,159.93,1.00,SP,SP
917059,494.77,159.68,1.00,SP,SP
919066,494.14,159.03,1.00,SP,SP
921060,493.46,158.27,1.00,SP,SP
923065,493.00,158.60,1.00,SP,SP
925061,492.41,158.32,1.00,SP,SP
927066,491.97,158.01,1.00,SP,SP
929066,491.37,155.62,1.00,SP,SP
931066,490.67,157.84,1.00,SP,SP
933066,490.34,157.56,1.00,SP,SP
935065,489.66,159.14,1.00,SP,SP
937069,489.61,159.30,1.00,SP,SP
939070,489.09,159.13,1.00,SP,SP
941072,488.41,158.75,1.00,SP,SP
943069,487.60,158.82,1.00,SP,SP
945069,487.17,158.44,1.00,SP,SP
947073,486.21,158.82,1.00,SP,SP
949072,485.37,155.29,1.00,SP,SP
951072,484.92,153.14,1.00,SP,SP
953073,484.38,152.88,1.00,SP,SP
955069,484.34,154.97,1.00,SP,SP
957077,484.00,155.11,1.00,SP,SP
959076,483.24,154.46,1.00,SP,SP
961076,481.73,155.36,1.00,SP,SP
963079,480.92,154.77,1.00,SP,SP
965075,480.53,155.78,1.00,SP,SP
967081,479.62,155.46,1.00,SP,SP
969080,480.07,155.16,1.00,SP,SP
971079,480.18,155.09,1.00,SP,SP
973077,479.72,155.04,1.00,SP,SP
975078,478.33,155.32,1.00,SP,SP
977081,477.58,155.72,1.00,SP,SP
979086,476.49,156.09,1.00,SP,SP
981103,475.76,156.63,1.00,SP,SP
983086,475.63,157.40,1.00,SP,SP
985084,474.82,156.79,1.00,SP,SP
987099,474.35,156.96,1.00,SP,SP
989086,473.59,157.40,1.00,SP,SP
991085,472.70,157.43,1.00,SP,SP
993084,472.12,157.47,1.00,SP,SP
995086,471.57,157.33,1.00,SP,SP
997096,470.54,156.60,1.00,SP,SP
999093,469.73,157.63,1.00,SP,SP
1001088,468.59,157.90,1.00,SP,SP
1003087,468.14,157.71,1.00,SACCADE,SP
1005094,467.58,157.25,1.00,SACCADE,SP
1007094,467.54,156.88,1.00,SACCADE,SP
1009093,468.01,156.67,1.00,SACCADE,SACCADE
1011094,468.17,157.10,1.00,SACCADE,SACCADE
1013094,466.00,158.25,1.00,SACCADE,SACCADE
1015094,464.16,158.79,1.00,SACCADE,SACCADE
1017097,458.04,159.48,1.00,SACCADE,SACCADE
1019097,450.49,158.77,1.00,SACCADE,SACCADE
1021094,444.27,156.88,1.00,SACCADE,SACCADE
1023099,433.96,155.16,1.00,SACCADE,SACCADE
1025101,422.75,154.33,1.00,SACCADE,SACCADE
1027104,414.29,153.80,1.00,SACCADE,SACCADE
1029102,408.93,152.97,1.00,SACCADE,SACCADE
1031103,400.24,152.32,1.00,SACCADE,SACCADE
1033104,394.54,151.36,1.00,SACCADE,SACCADE
1035102,390.72,150.69,1.00,SACCADE,SACCADE
1037103,388.57,150.68,1.00,SACCADE,SACCADE
1039103,384.59,150.58,1.00,SACCADE,SACCADE
1041099,381.84,149.95,1.00,SACCADE,SACCADE
1043107,380.31,149.74,1.00,SACCADE,SACCADE
1045106,380.24,149.47,1.00,SACCADE,SACCADE
1047111,380.07,149.17,1.00,SACCADE,SACCADE
1049111,380.53,149.13,1.00,SACCADE,SACCADE
1051112,382.39,149.41,1.00,SACCADE,SACCADE
1053109,385.03,150.29,1.00,SACCADE,SACCADE
1055111,386.35,150.47,1.00,SACCADE,SACCADE
1057113,387.57,150.58,1.00,SACCADE,SP
1059114,387.85,150.89,1.00,SACCADE,SP
1061111,388.04,151.46,1.00,SACCADE,SP
1063112,388.04,151.73,1.00,SACCADE,SP
1065112,387.55,151.72,1.00,SACCADE,SP
1067118,387.76,151.92,1.00,SACCADE,SP
1069128,388.22,151.95,1.00,SACCADE,SP
1071116,388.19,151.85,1.00,SP,SP
1073116,387.67,151.39,1.00,SP,SP
1075115,386.70,151.78,1.00,SP,SP
1077118,386.11,151.87,1.00,SP,SP
1079117,386.30,152.09,1.00,SP,SP
1081116,386.29,152.07,1.00,SP,SP
1083119,386.01,152.49,1.00,SP,SP
1085118,385.71,151.48,1.00,SP,SP
1087125,386.22,151.17,1.00,SP,SP
1089123,386.45,151.46,1.00,SP,SP
1091123,386.23,151.59,1.00,SP,SP
1093124,385.39,152.15,1.00,SP,SP
1095124,384.22,152.37,1.00,SP,SP
1097130,383.50,152.44,1.00,SP,SP
1099127,382.93,152.33,1.00,SP,SP
1101127,382.54,151.28,1.00,SP,SP
1103128,382.15,151.04,1.00,SP,SP
1105128,381.78,151.73,1.00,SP,SP
1107131,380.65,151.99,1.00,SP,SP
1109131,380.96,151.34,1.00,SP,SP
1111132,380.70,151.29,1.00,SP,SP
1113128,380.84,150.85,1.00,SP,SP
1115132,380.73,150.62,1.00,SP,SP
1117134,380.54,150.41,1.00,SP,SP
1119132,379.87,149.87,1.00,SP,SP
1121130,379.41,149.61,1.00,SP,SP
1123132,378.44,149.84,1.00,SP,SP
1125136,376.61,150.40,1.00,SP,SP
1127139,375.51,150.15,1.00,SP,SP
1129140,373.89,150.29,1.00,SP,SP
1131138,373.28,149.78,1.00,SP,SP
1133140,372.90,149.31,1.00,SP,SP
1135137,372.28,150.06,1.00,SP,SP
1137140,372.00,150.91,1.00,SP,SP
1139142,371.51,150.29,1.00,SP,SP
1141140,371.43,150.75,1.00,SP,SP
1143140,371.32,151.32,1.00,SP,SP
1145141,371.66,150.57,1.00,SP,SP
1147145,371.44,151.03,1.00,SP,SP
1149147,371.15,151.29,1.00,SP,SP
1151158,371.35,150.93,1.00,SP,SP
1153145,370.58,151.47,1.00,SP,SP
1155143,369.90,151.92,1.00,SP,SP
1157150,368.36,152.20,1.00,SP,SP
1159148,367.40,151.61,1.00,SP,SP
1161156,366.42,150.21,1.00,SP,SP
1163149,366.35,150.56,1.00,SP,SP
1165151,366.12,150.98,1.00,SP,SP
