@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
310215,356.03,143.60,1.00,FIX,FIX
312216,355.86,144.12,1.00,FIX,FIX
314221,355.46,143.09,1.00,FIX,FIX
316223,355.80,142.41,1.00,FIX,FIX
318223,355.71,142.08,1.00,FIX,FIX
320224,355.72,142.02,1.00,FIX,FIX
322219,355.97,143.92,1.00,FIX,FIX
324221,355.83,144.99,1.00,FIX,FIX
326227,355.68,143.09,1.00,FIX,FIX
328227,356.15,144.41,1.00,FIX,FIX
330222,355.88,144.12,1.00,FIX,FIX
332226,356.08,143.49,1.00,FIX,FIX
334224,355.63,142.72,1.00,FIX,FIX
336228,355.23,142.72,1.00,FIX,FIX
338228,355.11,143.77,1.00,FIX,FIX
340227,355.29,144.16,1.00,FIX,FIX
342233,354.92,144.49,1.00,FIX,FIX
344230,354.73,143.94,1.00,FIX,FIX
346234,354.95,143.84,1.00,FIX,FIX
348236,355.09,143.53,1.00,FIX,FIX
350238,355.10,143.54,1.00,FIX,FIX
352240,354.85,143.92,1.00,FIX,FIX
354233,354.36,142.62,1.00,FIX,FIX
356240,354.42,142.15,1.00,FIX,FIX
358237,354.64,143.43,1.00,FIX,FIX
360239,354.76,143.15,1.00,FIX,FIX
362240,354.55,143.65,1.00,FIX,FIX
364238,354.65,144.15,1.00,FIX,FIX
366242,354.61,143.90,1.00,FIX,FIX
368241,354.43,144.31,1.00,FIX,FIX
370241,354.40,144.21,1.00,FIX,FIX
372241,353.93,143.61,1.00,FIX,FIX
374238,353.79,143.38,1.00,FIX,FIX
376246,354.21,142.99,1.00,FIX,FIX
378245,354.69,143.23,1.00,FIX,FIX
380242,355.00,143.53,1.00,FIX,FIX
382245,354.76,143.33,1.00,FIX,FIX
384244,354.68,143.59,1.00,FIX,FIX
386250,354.50,143.85,1.00,FIX,FIX
388246,354.11,143.27,1.00,FIX,FIX
390247,354.44,142.45,1.00,FIX,FIX
392245,354.20,142.89,1.00,FIX,FIX
394251,354.39,142.71,1.00,FIX,FIX
396254,354.28,142.72,1.00,FIX,FIX
398251,354.25,142.01,1.00,FIX,FIX
400252,354.30,141.40,1.00,FIX,FIX
402251,354.58,141.91,1.00,FIX,FIX
404252,354.56,141.44,1.00,FIX,FIX
406258,354.75,141.24,1.00,FIX,FIX
408255,355.08,141.78,1.00,FIX,FIX
410257,354.77,142.05,1.00,FIX,FIX
412255,354.68,141.86,1.00,FIX,FIX
414257,354.82,142.02,1.00,FIX,FIX
416260,354.96,142.24,1.00,FIX,FIX
418261,355.08,141.90,1.00,FIX,FIX
420259,355.13,141.67,1.00,FIX,FIX
422262,355.05,141.83,1.00,FIX,FIX
424261,354.95,142.28,1.00,FIX,FIX
426266,354.92,142.87,1.00,FIX,FIX
428264,354.74,143.14,1.00,FIX,FIX
430264,354.06,143.49,1.00,FIX,FIX
432266,351.28,145.11,1.00,SACCADE,SACCADE
434264,341.86,151.96,1.00,SACCADE,SACCADE
436270,329.73,160.86,1.00,SACCADE,SACCADE
438264,321.21,170.33,1.00,SACCADE,SACCADE
440268,306.75,178.39,1.00,SACCADE,SACCADE
442265,298.57,192.53,1.00,SACCADE,SACCADE
444263,289.25,202.25,1.00,SACCADE,SACCADE
446267,280.67,212.87,1.00,SACCADE,SACCADE
448267,275.37,224.76,1.00,SACCADE,SACCADE
450266,273.29,234.82,1.00,SACCADE,SACCADE
452267,269.14,248.25,1.00,SACCADE,SACCADE
454271,264.15,258.92,1.00,SACCADE,SACCADE
456272,262.89,271.87,1.00,SACCADE,SACCADE
458271,263.39,284.21,1.00,SACCADE,SACCADE
460270,263.32,294.72,1.00,SACCADE,SACCADE
462271,264.44,299.46,1.00,SACCADE,SACCADE
464271,266.42,306.69,1.00,SACCADE,SACCADE
466278,268.10,308.11,1.00,SACCADE,SACCADE
468280,271.34,307.21,1.00,SACCADE,SACCADE
470277,270.74,301.62,1.00,SACCADE,SACCADE
472275,269.73,290.34,1.00,SACCADE,SACCADE
474278,267.70,284.25,1.00,SACCADE,SACCADE
476278,266.44,275.47,1.00,SACCADE,SACCADE
478279,264.58,271.63,1.00,SACCADE,SACCADE
480279,263.27,271.78,1.00,SACCADE,SACCADE
482276,261.74,274.51,1.00,SACCADE,SACCADE
484277,260.72,280.58,1.00,SACCADE,SACCADE
486283,260.13,287.42,1.00,SACCADE,SACCADE
488283,259.86,292.38,1.00,SACCADE,SACCADE
490287,259.95,297.52,1.00,SACCADE,SACCADE
492282,260.24,300.99,1.00,SACCADE,SACCADE
494282,261.12,302.69,1.00,SACCADE,SACCADE
496283,261.82,303.04,1.00,SACCADE,SACCADE
498285,261.81,303.12,1.00,SACCADE,SACCADE
500286,262.07,302.65,1.00,SACCADE,SACCADE
502293,261.67,300.90,1.00,SACCADE,SACCADE
504284,262.00,298.27,1.00,SACCADE,SACCADE
506289,262.09,297.29,1.00,SACCADE,SACCADE
508288,261.84,296.28,1.00,SACCADE,SACCADE
510291,262.14,295.64,1.00,SACCADE,SACCADE
512289,261.95,295.15,1.00,SACCADE,SACCADE
514289,262.04,294.43,1.00,FIX,FIX
516300,261.95,294.17,1.00,FIX,FIX
518294,262.23,294.00,1.00,FIX,FIX
520293,262.40,293.70,1.00,FIX,FIX
522296,262.57,293.61,1.00,FIX,FIX
524293,262.76,293.37,1.00,FIX,FIX
526298,263.11,293.95,1.00,FIX,FIX
528296,262.89,294.25,1.00,FIX,FIX
530296,262.75,293.97,1.00,FIX,FIX
532299,263.07,293.85,1.00,FIX,FIX
534295,262.85,293.56,1.00,FIX,FIX
536302,262.50,293.70,1.00,FIX,FIX
538301,262.69,294.25,1.00,FIX,FIX
540299,263.10,294.89,1.00,FIX,FIX
542304,263.41,295.84,1.00,FIX,FIX
544302,263.23,295.09,1.00,FIX,FIX
546305,263.56,295.05,1.00,FIX,FIX
548306,263.68,295.24,1.00,FIX,FIX
550314,263.65,294.82,1.00,FIX,FIX
552307,263.70,294.97,1.00,FIX,FIX
554305,263.33,294.83,1.00,FIX,FIX
556319,263.20,295.42,1.00,FIX,FIX
558310,263.27,294.80,1.00,FIX,FIX
560310,262.94,294.61,1.00,FIX,FIX
562309,263.12,294.93,1.00,FIX,FIX
564305,263.93,295.99,1.00,FIX,FIX
566312,263.99,295.50,1.00,FIX,FIX
568314,263.46,294.96,1.00,FIX,FIX
570311,263.16,294.33,1.00,FIX,FIX
572312,262.53,294.47,1.00,FIX,FIX
574312,262.32,294.58,1.00,FIX,FIX
576314,262.52,295.69,1.00,FIX,FIX
578316,262.72,295.36,1.00,FIX,FIX
580315,263.04,295.23,1.00,FIX,FIX
582316,262.79,295.58,1.00,FIX,FIX
584314,262.78,294.93,1.00,FIX,FIX
586319,262.51,294.80,1.00,FIX,FIX
588318,262.49,294.74,1.00,FIX,FIX
590323,262.58,295.16,1.00,FIX,FIX
592319,263.05,295.21,1.00,FIX,FIX
594319,263.25,295.45,1.00,FIX,FIX
596321,263.07,296.38,1.00,FIX,FIX
598326,263.10,296.18,1.00,FIX,FIX
600322,262.59,296.19,1.00,FIX,FIX
602322,261.54,295.87,1.00,SACCADE,SACCADE
604322,258.33,294.74,1.00,SACCADE,SACCADE
606328,252.68,294.59,1.00,SACCADE,SACCADE
608330,242.22,295.34,1.00,SACCADE,SACCADE
610325,232.28,295.80,1.00,SACCADE,SACCADE
612330,223.97,296.15,1.00,SACCADE,SACCADE
614326,218.08,296.10,1.00,SACCADE,SACCADE
616333,210.60,296.05,1.00,SACCADE,SACCADE
618331,206.56,295.65,1.00,SACCADE,SACCADE
620330,204.12,295.64,1.00,SACCADE,SACCADE
622331,201.65,295.37,1.00,SACCADE,SACCADE
624326,199.74,294.61,1.00,SACCADE,SACCADE
626338,197.55,293.80,1.00,SACCADE,SACCADE
628335,196.49,293.85,1.00,SACCADE,SACCADE
630329,197.01,293.72,1.00,SACCADE,SACCADE
632337,197.61,293.64,1.00,SACCADE,SACCADE
634333,200.68,293.71,1.00,SACCADE,SACCADE
636334,204.07,293.81,1.00,SACCADE,SACCADE
638337,206.15,294.56,1.00,SACCADE,SACCADE
640334,207.58,294.17,1.00,SACCADE,SACCADE
642337,208.43,294.47,1.00,SACCADE,SACCADE
644334,208.97,294.98,1.00,SACCADE,SACCADE
646342,208.22,294.60,1.00,SACCADE,SACCADE
648340,206.45,294.35,1.00,SACCADE,SACCADE
650340,204.59,294.20,1.00,SACCADE,SACCADE
652344,203.02,294.08,1.00,SACCADE,SACCADE
654339,202.28,294.31,1.00,SACCADE,SACCADE
656344,200.85,294.43,1.00,SACCADE,SACCADE
658343,200.65,294.32,1.00,FIX,FIX
660346,200.88,294.71,1.00,FIX,FIX
662343,201.20,294.91,1.00,FIX,FIX
664344,201.33,294.93,1.00,FIX,FIX
666347,201.58,295.25,1.00,FIX,FIX
668349,202.29,294.88,1.00,FIX,FIX
670346,202.74,294.92,1.00,FIX,FIX
672349,203.04,294.88,1.00,FIX,FIX
674351,203.09,294.58,1.00,FIX,FIX
676356,203.39,294.52,1.00,FIX,FIX
678353,203.47,294.76,1.00,FIX,FIX
680365,203.68,294.72,1.00,FIX,FIX
682352,203.86,294.39,1.00,FIX,FIX
684348,204.07,294.95,1.00,FIX,FIX
686360,203.89,294.88,1.00,FIX,FIX
688359,203.17,294.12,1.00,FIX,FIX
690358,203.16,294.23,1.00,FIX,FIX
692355,203.26,294.75,1.00,FIX,FIX
694355,203.68,294.40,1.00,FIX,FIX
696358,204.38,294.98,1.00,FIX,FIX
698358,204.34,294.72,1.00,FIX,FIX
700358,204.43,294.43,1.00,FIX,FIX
702359,204.25,294.63,1.00,FIX,FIX
704356,203.75,295.08,1.00,FIX,FIX
706362,203.36,294.66,1.00,FIX,FIX
708365,203.49,294.90,1.00,FIX,FIX
710364,203.55,295.23,1.00,FIX,FIX
712363,203.48,295.30,1.00,FIX,FIX
714368,203.54,295.27,1.00,FIX,FIX
716366,203.77,295.12,1.00,FIX,FIX
718366,203.26,294.82,1.00,FIX,FIX
720371,203.44,294.16,1.00,FIX,FIX
722365,203.53,294.52,1.00,FIX,FIX
724365,203.95,295.08,1.00,FIX,FIX
726371,204.15,294.98,1.00,FIX,FIX
728371,204.16,295.27,1.00,FIX,FIX
730371,204.25,295.14,1.00,FIX,FIX
732373,204.41,294.92,1.00,FIX,FIX
734369,204.76,295.16,1.00,FIX,FIX
736373,203.51,294.80,1.00,FIX,FIX
738372,204.29,295.11,1.00,FIX,FIX
740373,203.80,294.87,1.00,FIX,FIX
742375,203.66,294.58,1.00,FIX,FIX
744374,204.21,294.69,1.00,FIX,FIX
746380,203.77,294.74,1.00,FIX,FIX
748375,203.89,294.83,1.00,FIX,FIX
750381,203.99,295.05,1.00,FIX,FIX
752379,203.82,294.92,1.00,FIX,FIX
754375,203.61,295.08,1.00,FIX,FIX
756383,203.40,294.92,1.00,FIX,FIX
758380,203.39,294.74,1.00,FIX,FIX
760383,203.73,294.02,1.00,FIX,FIX
762386,204.30,294.33,1.00,FIX,FIX
764379,204.25,294.43,1.00,FIX,FIX
766382,204.12,295.03,1.00,FIX,FIX
768385,204.43,294.86,1.00,FIX,FIX
770383,204.90,294.79,1.00,FIX,FIX
772384,204.52,294.74,1.00,FIX,FIX
774385,204.29,294.65,1.00,FIX,FIX
776386,204.19,293.97,1.00,FIX,FIX
778387,204.08,294.02,1.00,FIX,FIX
780387,204.11,293.79,1.00,FIX,FIX
782388,204.13,294.06,1.00,FIX,FIX
784386,204.60,294.94,1.00,FIX,FIX
786392,204.40,294.36,1.00,FIX,FIX
788390,204.49,294.73,1.00,FIX,FIX
790393,204.75,295.07,1.00,FIX,FIX
792395,204.67,294.19,1.00,FIX,FIX
794399,204.57,294.97,1.00,FIX,FIX
796403,204.66,294.72,1.00,FIX,FIX
798397,204.30,294.86,1.00,FIX,FIX
800395,204.31,294.40,1.00,FIX,FIX
802406,204.50,294.45,1.00,FIX,FIX
804400,204.18,294.70,1.00,FIX,FIX
806405,204.42,294.85,1.00,FIX,FIX
808402,204.26,294.93,1.00,FIX,FIX
810398,204.37,294.54,1.00,SACCADE,SACCADE
812395,206.30,294.79,1.00,SACCADE,SACCADE
814402,210.89,294.98,1.00,SACCADE,SACCADE
816404,214.03,295.53,1.00,SACCADE,SACCADE
818403,222.44,296.63,1.00,SACCADE,SACCADE
820405,230.04,295.48,1.00,SACCADE,SACCADE
822404,234.20,294.74,1.00,SACCADE,SACCADE
824403,242.38,295.50,1.00,SACCADE,SACCADE
826409,247.78,294.57,1.00,SACCADE,SACCADE
828409,251.30,295.03,1.00,SACCADE,SACCADE
830410,261.02,295.54,1.00,SACCADE,SACCADE
832409,262.29,295.57,1.00,SACCADE,SACCADE
834409,264.35,295.24,1.00,SACCADE,SACCADE
836412,272.03,295.30,1.00,SACCADE,SACCADE
838410,272.85,295.08,1.00,SACCADE,SACCADE
840410,274.57,294.65,1.00,SACCADE,SACCADE
842410,278.30,295.16,1.00,SACCADE,SACCADE
844406,280.48,295.04,1.00,SACCADE,SACCADE
846412,281.47,295.20,1.00,SACCADE,SACCADE
848413,281.75,295.37,1.00,SACCADE,SACCADE
850410,281.40,295.15,1.00,SACCADE,SACCADE
852412,279.58,295.13,1.00,SACCADE,SACCADE
854410,277.24,295.31,1.00,SACCADE,SACCADE
856415,276.24,295.30,1.00,SACCADE,SACCADE
858416,275.48,295.92,1.00,SACCADE,SACCADE
860416,275.47,296.76,1.00,SACCADE,SACCADE
862413,275.58,296.78,1.00,SACCADE,SACCADE
864415,277.01,296.18,1.00,SACCADE,SACCADE
866425,277.98,295.94,1.00,FIX,FIX
868424,279.40,296.30,1.00,FIX,FIX
870419,279.76,296.52,1.00,FIX,FIX
872418,279.97,296.69,1.00,FIX,FIX
874423,280.51,296.42,1.00,FIX,FIX
876430,280.34,296.39,1.00,FIX,FIX
878432,280.00,295.92,1.00,FIX,FIX
880429,279.39,295.73,1.00,FIX,FIX
882428,278.99,295.34,1.00,FIX,FIX
884434,278.93,295.21,1.00,FIX,FIX
886430,278.85,296.05,1.00,FIX,FIX
888432,278.63,296.70,1.00,FIX,FIX
890433,278.32,296.76,1.00,FIX,FIX
892428,278.30,296.46,1.00,FIX,FIX
894428,278.56,296.61,1.00,FIX,FIX
896430,278.50,297.33,1.00,FIX,FIX
898429,278.28,297.12,1.00,FIX,FIX
900429,278.11,297.42,1.00,FIX,FIX
902429,278.22,297.44,1.00,FIX,FIX
904427,278.09,297.04,1.00,FIX,FIX
906434,278.00,296.98,1.00,FIX,FIX
908434,277.74,297.06,1.00,FIX,FIX
910437,277.25,297.03,1.00,FIX,FIX
912435,277.00,296.93,1.00,FIX,FIX
914432,277.04,296.65,1.00,FIX,FIX
916435,277.05,296.46,1.00,FIX,FIX
918438,277.05,296.15,1.00,FIX,FIX
920441,277.50,295.68,1.00,FIX,FIX
922439,277.36,295.94,1.00,FIX,FIX
924437,277.64,296.64,1.00,FIX,FIX
926444,277.43,296.76,1.00,FIX,FIX
928441,277.13,296.96,1.00,FIX,FIX
930442,277.15,297.10,1.00,FIX,FIX
932443,277.09,297.23,1.00,FIX,FIX
934440,276.98,297.37,1.00,FIX,FIX
936445,277.30,297.31,1.00,FIX,FIX
938452,277.40,297.28,1.00,FIX,FIX
940453,277.28,297.26,1.00,FIX,FIX
942449,277.06,297.45,1.00,FIX,FIX
944448,276.94,297.51,1.00,FIX,FIX
946451,276.87,297.67,1.00,FIX,FIX
948450,277.04,298.00,1.00,FIX,FIX
950456,277.33,297.05,1.00,FIX,FIX
952451,277.28,296.96,1.00,FIX,FIX
954451,277.26,296.05,1.00,FIX,FIX
956454,276.92,296.13,1.00,FIX,FIX
958453,276.25,296.22,1.00,FIX,FIX
960463,276.12,296.85,1.00,FIX,FIX
962456,276.62,297.22,1.00,FIX,FIX
964456,276.48,296.69,1.00,FIX,FIX
966474,277.10,296.93,1.00,FIX,FIX
968458,277.07,297.07,1.00,FIX,FIX
970459,277.17,296.79,1.00,FIX,FIX
972459,277.43,296.82,1.00,FIX,FIX
974458,277.24,296.76,1.00,FIX,FIX
976461,276.89,297.21,1.00,FIX,FIX
978462,277.02,297.06,1.00,FIX,FIX
980463,277.07,297.21,1.00,FIX,FIX
982461,277.37,297.42,1.00,FIX,FIX
984464,277.14,297.60,1.00,FIX,FIX
986466,277.46,297.52,1.00,FIX,FIX
988465,277.33,297.41,1.00,FIX,FIX
990468,277.31,297.15,1.00,FIX,FIX
992465,277.69,296.94,1.00,FIX,FIX
994466,277.83,297.44,1.00,FIX,FIX
996471,277.73,297.50,1.00,FIX,FIX
998466,277.38,297.62,1.00,FIX,FIX
1000472,277.52,297.23,1.00,FIX,FIX
1002469,277.32,297.72,1.00,FIX,FIX
1004467,277.51,298.68,1.00,FIX,FIX
1006473,277.82,298.00,1.00,FIX,FIX
1008473,277.54,298.59,1.00,FIX,FIX
1010472,277.32,298.15,1.00,FIX,FIX
1012472,277.47,298.48,1.00,FIX,FIX
1014471,277.47,298.37,1.00,FIX,FIX
1016473,277.48,297.94,1.00,FIX,FIX
1018476,277.38,298.02,1.00,FIX,FIX
1020480,277.59,298.19,1.00,FIX,FIX
1022478,278.00,298.82,1.00,FIX,FIX
1024476,277.70,298.25,1.00,FIX,FIX
1026481,277.48,299.20,1.00,SACCADE,SACCADE
1028477,276.86,299.62,1.00,SACCADE,SACCADE
1030480,274.49,298.97,1.00,SACCADE,SACCADE
1032477,270.75,298.07,1.00,SACCADE,SACCADE
1034477,267.40,297.56,1.00,SACCADE,SACCADE
1036483,263.20,296.80,1.00,SACCADE,SACCADE
1038490,259.01,295.08,1.00,SACCADE,SACCADE
1040481,256.63,294.07,1.00,SACCADE,SACCADE
1042483,254.60,294.40,1.00,SACCADE,SACCADE
1044482,254.22,294.61,1.00,SACCADE,SACCADE
1046487,253.63,295.10,1.00,SACCADE,SACCADE
1048503,253.89,295.01,1.00,SACCADE,SACCADE
1050484,254.50,294.88,1.00,SACCADE,SACCADE
1052489,255.10,294.93,1.00,SACCADE,SACCADE
1054487,255.52,295.51,1.00,FIX,FIX
1056489,255.78,295.27,1.00,FIX,FIX
1058488,255.60,295.48,1.00,FIX,FIX
1060490,256.16,296.40,1.00,FIX,FIX
1062488,256.52,296.10,1.00,FIX,FIX
1064493,256.68,296.90,1.00,FIX,FIX
1066493,257.07,297.03,1.00,FIX,FIX
1068491,256.87,296.58,1.00,FIX,FIX
1070491,257.15,296.54,1.00,FIX,FIX
1072490,256.83,296.82,1.00,FIX,FIX
1074492,256.20,296.78,1.00,FIX,FIX
1076499,255.96,297.00,1.00,FIX,FIX
1078496,255.92,297.07,1.00,FIX,FIX
1080493,255.94,296.61,1.00,FIX,FIX
1082495,255.83,295.89,1.00,FIX,FIX
1084496,255.46,295.85,1.00,FIX,FIX
1086504,255.71,296.63,1.00,FIX,FIX
1088499,255.68,296.56,1.00,FIX,FIX
1090508,255.92,297.01,1.00,FIX,FIX
1092501,256.00,296.34,1.00,FIX,FIX
1094501,255.96,296.62,1.00,FIX,FIX
1096504,256.05,296.91,1.00,FIX,FIX
1098501,256.04,297.48,1.00,FIX,FIX
1100502,256.09,297.56,1.00,FIX,FIX
1102504,255.84,297.09,1.00,FIX,FIX
1104503,256.12,296.94,1.00,FIX,FIX
1106505,256.27,296.85,1.00,FIX,FIX
1108507,255.60,296.76,1.00,FIX,FIX
1110505,255.52,296.76,1.00,FIX,FIX
