@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
119111,286.19,143.67,1.00,SACCADE,SACCADE
121109,287.06,142.19,1.00,SACCADE,SACCADE
123106,289.65,141.47,1.00,SACCADE,SACCADE
125109,294.86,139.73,1.00,SACCADE,SACCADE
127109,297.99,138.49,1.00,SACCADE,SACCADE
129109,299.92,137.24,1.00,SACCADE,SACCADE
131108,300.50,136.66,1.00,SACCADE,SACCADE
133114,300.40,135.08,1.00,SACCADE,SACCADE
135113,299.62,134.31,1.00,SACCADE,SACCADE
137112,298.49,133.40,1.00,SACCADE,SACCADE
139112,298.13,132.89,1.00,SACCADE,SACCADE
141113,298.28,132.46,1.00,SACCADE,SACCADE
143113,298.47,132.29,1.00,FIX,FIX
145116,298.59,132.30,1.00,FIX,FIX
147116,298.71,132.45,1.00,FIX,FIX
149116,298.60,132.88,1.00,FIX,FIX
151116,298.41,132.80,1.00,FIX,FIX
153118,298.43,132.72,1.00,FIX,FIX
155123,298.70,132.78,1.00,FIX,FIX
157134,298.90,132.16,1.00,FIX,FIX
159123,298.92,132.08,1.00,FIX,FIX
161125,298.89,132.08,1.00,FIX,FIX
163126,298.87,131.59,1.00,FIX,FIX
165127,298.78,132.29,1.00,FIX,FIX
167133,298.85,132.32,1.00,FIX,FIX
169139,299.16,132.78,1.00,FIX,FIX
171124,299.36,132.78,1.00,FIX,FIX
173127,299.18,132.53,1.00,FIX,FIX
175130,299.07,132.58,1.00,FIX,FIX
177128,299.16,132.36,1.00,FIX,FIX
179129,299.02,133.17,1.00,FIX,FIX
181129,299.39,132.84,1.00,FIX,FIX
183128,299.36,132.93,1.00,FIX,FIX
185132,299.40,132.66,1.00,FIX,FIX
187129,299.25,132.52,1.00,FIX,FIX
189130,299.29,132.68,1.00,FIX,FIX
191132,299.48,133.50,1.00,FIX,FIX
193133,299.48,133.18,1.00,FIX,FIX
195134,299.85,132.91,1.00,FIX,FIX
197135,299.96,133.03,1.00,FIX,FIX
199137,299.89,132.84,1.00,FIX,FIX
201134,299.92,132.33,1.00,FIX,FIX
203134,299.89,132.23,1.00,FIX,FIX
205141,300.10,132.57,1.00,FIX,FIX
207140,300.08,132.79,1.00,FIX,FIX
209139,300.23,133.08,1.00,FIX,FIX
211140,299.99,133.07,1.00,FIX,FIX
213136,300.06,133.32,1.00,FIX,FIX
215146,300.01,133.24,1.00,FIX,FIX
217144,300.15,133.29,1.00,FIX,FIX
219146,300.26,133.04,1.00,FIX,FIX
221142,300.16,132.59,1.00,FIX,FIX
223141,300.11,132.37,1.00,FIX,FIX
225145,300.02,132.40,1.00,FIX,FIX
227144,299.90,133.03,1.00,FIX,FIX
229146,299.70,132.79,1.00,FIX,FIX
231147,299.27,132.89,1.00,FIX,FIX
233149,299.32,133.09,1.00,FIX,FIX
235153,302.22,132.57,1.00,FIX,FIX
237152,308.85,132.06,1.00,SACCADE,SACCADE
239161,313.03,130.32,1.00,SACCADE,SACCADE
241152,321.03,128.79,1.00,SACCADE,SACCADE
243152,326.25,125.98,1.00,SACCADE,SACCADE
245153,333.32,124.74,1.00,SACCADE,SACCADE
247157,338.21,121.17,1.00,SACCADE,SACCADE
249156,341.42,119.77,1.00,SACCADE,SACCADE
251154,353.07,117.83,1.00,SACCADE,SACCADE
253154,355.22,116.00,1.00,SACCADE,SACCADE
255158,357.20,113.56,1.00,SACCADE,SACCADE
257161,361.70,113.04,1.00,SACCADE,SACCADE
259157,366.38,111.84,1.00,SACCADE,SACCADE
261160,367.96,111.18,1.00,SACCADE,SACCADE
263159,368.87,110.92,1.00,SACCADE,SACCADE
265162,370.14,111.04,1.00,SACCADE,SACCADE
267162,372.01,111.42,1.00,SACCADE,SACCADE
269163,372.91,111.00,1.00,SACCADE,SACCADE
271165,373.58,110.36,1.00,SACCADE,SACCADE
273168,373.69,109.87,1.00,SACCADE,SACCADE
275172,373.24,109.78,1.00,SACCADE,SACCADE
277168,372.85,108.87,1.00,SACCADE,SACCADE
279166,372.92,108.03,1.00,SACCADE,FIX
281167,373.18,107.97,1.00,SACCADE,FIX
283166,373.56,107.27,1.00,SACCADE,FIX
285175,373.87,106.89,1.00,SACCADE,FIX
287172,374.39,106.49,1.00,SACCADE,FIX
289170,374.89,105.99,1.00,SACCADE,FIX
291172,375.34,105.32,1.00,SACCADE,FIX
293176,375.68,105.37,1.00,SACCADE,FIX
295172,376.10,104.88,1.00,SACCADE,FIX
297170,376.43,104.91,1.00,SACCADE,FIX
299172,376.60,104.87,1.00,SACCADE,FIX
301170,376.43,104.84,1.00,SACCADE,FIX
303171,376.62,104.33,1.00,SACCADE,FIX
305177,376.88,104.25,1.00,SACCADE,FIX
307174,377.40,103.48,1.00,FIX,FIX
309181,377.63,103.81,1.00,FIX,FIX
311182,377.77,103.67,1.00,FIX,FIX
313177,377.61,103.94,1.00,FIX,FIX
315183,377.54,104.04,1.00,FIX,FIX
317184,377.35,103.95,1.00,FIX,FIX
319180,377.28,103.81,1.00,FIX,FIX
321191,377.47,103.31,1.00,FIX,FIX
323180,377.64,103.31,1.00,FIX,FIX
325185,377.69,102.92,1.00,FIX,FIX
327183,377.71,103.07,1.00,FIX,FIX
329184,377.44,103.46,1.00,FIX,FIX
331182,377.27,103.20,1.00,FIX,FIX
333182,377.24,103.19,1.00,FIX,FIX
335187,377.03,103.39,1.00,FIX,FIX
337189,377.14,103.46,1.00,FIX,FIX
339190,376.75,103.16,1.00,FIX,FIX
341189,376.71,103.01,1.00,FIX,FIX
343186,376.72,102.73,1.00,FIX,FIX
345189,376.79,102.39,1.00,FIX,FIX
347190,376.77,102.31,1.00,FIX,FIX
349188,376.82,102.74,1.00,FIX,FIX
351193,376.99,103.07,1.00,FIX,FIX
353193,376.85,103.28,1.00,FIX,FIX
355192,377.04,103.16,1.00,FIX,FIX
357196,376.82,102.78,1.00,FIX,FIX
359197,376.88,102.64,1.00,FIX,FIX
361196,376.88,102.55,1.00,FIX,FIX
363195,377.01,102.92,1.00,FIX,FIX
365200,377.07,102.33,1.00,FIX,FIX
367201,376.97,102.41,1.00,FIX,FIX
369197,376.86,102.70,1.00,FIX,FIX
371199,376.51,102.56,1.00,FIX,FIX
373197,376.62,101.99,1.00,FIX,FIX
375201,376.52,102.14,1.00,FIX,FIX
377200,376.51,102.33,1.00,FIX,FIX
379202,376.66,102.07,1.00,FIX,FIX
381202,376.49,102.03,1.00,FIX,FIX
383200,376.61,101.87,1.00,FIX,FIX
385203,376.38,101.57,1.00,FIX,FIX
387203,376.14,101.61,1.00,FIX,FIX
389208,376.49,101.43,1.00,FIX,FIX
391205,376.21,101.48,1.00,FIX,FIX
393206,376.15,101.63,1.00,FIX,FIX
395206,375.86,101.65,1.00,FIX,FIX
397207,375.73,101.64,1.00,FIX,FIX
399209,375.68,101.57,1.00,FIX,FIX
401209,375.65,101.33,1.00,FIX,FIX
403220,375.92,101.59,1.00,FIX,FIX
405211,375.84,101.61,1.00,FIX,FIX
407213,376.01,101.69,1.00,FIX,FIX
409211,376.05,101.80,1.00,FIX,FIX
411212,375.78,101.80,1.00,FIX,FIX
413215,375.66,101.37,1.00,FIX,FIX
415219,375.40,100.85,1.00,FIX,FIX
417215,375.11,100.95,1.00,FIX,FIX
419214,375.11,100.96,1.00,FIX,FIX
421218,374.94,100.99,1.00,FIX,FIX
423217,374.91,101.11,1.00,FIX,FIX
425218,375.08,100.82,1.00,FIX,FIX
427220,375.00,101.20,1.00,FIX,FIX
429215,375.00,101.10,1.00,FIX,FIX
431227,374.51,100.46,1.00,FIX,FIX
433221,374.28,100.33,1.00,FIX,FIX
435222,374.25,100.34,1.00,FIX,FIX
437233,374.36,100.40,1.00,FIX,FIX
439224,374.12,100.90,1.00,FIX,FIX
441224,374.02,101.13,1.00,FIX,FIX
443222,374.10,101.00,1.00,FIX,FIX
445226,374.12,100.84,1.00,FIX,FIX
447227,374.07,100.96,1.00,FIX,FIX
449226,374.21,100.82,1.00,FIX,FIX
451237,374.49,101.17,1.00,FIX,FIX
453226,374.66,100.61,1.00,FIX,FIX
455230,374.41,100.08,1.00,FIX,FIX
457230,374.35,99.89,1.00,FIX,FIX
459229,374.39,99.69,1.00,FIX,FIX
461233,374.69,99.48,1.00,FIX,FIX
463230,374.92,99.49,1.00,FIX,FIX
465235,374.68,99.72,1.00,FIX,FIX
467233,374.47,99.71,1.00,FIX,FIX
469240,374.24,99.49,1.00,FIX,FIX
471237,374.22,99.40,1.00,FIX,FIX
473235,374.42,99.75,1.00,FIX,FIX
475238,374.49,99.51,1.00,FIX,FIX
477246,374.42,99.55,1.00,FIX,FIX
479241,374.48,99.14,1.00,FIX,FIX
481242,374.38,99.42,1.00,FIX,FIX
483239,374.79,99.43,1.00,FIX,FIX
485249,374.68,99.60,1.00,SACCADE,FIX
487240,374.56,99.71,1.00,SACCADE,FIX
489239,375.06,99.59,1.00,SACCADE,SACCADE
491240,380.16,99.44,1.00,SACCADE,SACCADE
493240,384.83,99.34,1.00,SACCADE,SACCADE
495242,389.14,99.79,1.00,SACCADE,SACCADE
497245,390.22,99.94,1.00,SACCADE,SACCADE
499247,390.60,100.38,1.00,FIX,FIX
501245,391.14,100.75,1.00,FIX,FIX
503245,391.36,101.17,1.00,FIX,FIX
505249,391.70,101.10,1.00,FIX,FIX
507249,392.26,100.56,1.00,FIX,FIX
509248,392.34,100.30,1.00,FIX,FIX
511249,392.86,100.12,1.00,FIX,FIX
513248,393.41,100.11,1.00,FIX,FIX
515254,393.79,99.98,1.00,FIX,FIX
517255,394.42,99.59,1.00,FIX,FIX
519252,394.21,99.51,1.00,FIX,FIX
521249,394.13,99.72,1.00,FIX,FIX
523255,393.72,99.17,1.00,FIX,FIX
525254,393.49,99.01,1.00,FIX,FIX
527252,393.12,98.86,1.00,FIX,FIX
529255,393.35,98.84,1.00,FIX,FIX
531255,393.38,98.45,1.00,FIX,FIX
533256,393.29,98.37,1.00,FIX,FIX
535258,393.72,98.47,1.00,FIX,FIX
537257,393.65,98.03,1.00,FIX,FIX
539259,393.48,98.19,1.00,FIX,FIX
541255,393.57,98.38,1.00,FIX,FIX
543262,393.35,98.39,1.00,FIX,FIX
545265,393.38,98.48,1.00,FIX,FIX
547262,393.35,98.66,1.00,FIX,FIX
549264,393.35,98.70,1.00,FIX,FIX
551261,393.39,98.71,1.00,FIX,FIX
553263,393.25,98.37,1.00,FIX,FIX
555269,393.19,97.81,1.00,FIX,FIX
557268,393.04,97.68,1.00,FIX,FIX
559265,392.88,97.37,1.00,FIX,FIX
561266,393.01,97.33,1.00,FIX,FIX
563267,392.94,97.38,1.00,FIX,FIX
565271,393.17,97.22,1.00,FIX,FIX
567286,393.72,97.46,1.00,FIX,FIX
569275,393.63,97.11,1.00,FIX,FIX
571273,394.10,96.82,1.00,FIX,FIX
573272,394.22,96.29,1.00,FIX,FIX
575275,394.25,96.38,1.00,FIX,FIX
577275,394.33,96.83,1.00,FIX,FIX
579276,394.67,96.59,1.00,FIX,FIX
581276,394.83,97.17,1.00,FIX,FIX
583277,394.79,97.04,1.00,FIX,FIX
585280,395.10,96.66,1.00,FIX,FIX
587282,395.24,97.54,1.00,FIX,FIX
589278,395.45,96.38,1.00,FIX,FIX
591280,395.89,96.10,1.00,FIX,FIX
593279,396.29,96.16,1.00,FIX,FIX
595288,396.37,96.23,1.00,FIX,FIX
597284,396.27,96.70,1.00,FIX,FIX
599284,396.36,96.62,1.00,FIX,FIX
601288,396.58,96.75,1.00,FIX,FIX
603284,397.03,96.77,1.00,FIX,FIX
605288,397.41,97.49,1.00,FIX,FIX
607284,397.53,96.97,1.00,FIX,FIX
609286,397.64,97.20,1.00,FIX,FIX
611284,397.50,97.05,1.00,FIX,FIX
613285,397.18,96.81,1.00,FIX,FIX
615287,397.31,97.09,1.00,FIX,FIX
617288,397.61,97.33,1.00,FIX,FIX
619292,397.72,97.41,1.00,FIX,FIX
621289,397.44,97.19,1.00,FIX,FIX
623291,397.59,97.82,1.00,FIX,FIX
625297,397.78,97.84,1.00,FIX,FIX
627291,397.94,98.31,1.00,FIX,FIX
629290,397.92,97.37,1.00,FIX,FIX
631290,398.02,97.24,1.00,FIX,FIX
633296,398.10,97.46,1.00,FIX,FIX
635296,397.95,97.49,1.00,FIX,FIX
637300,398.01,97.69,1.00,FIX,FIX
639295,397.76,97.65,1.00,FIX,FIX
641295,397.47,97.84,1.00,FIX,FIX
643296,397.26,98.14,1.00,FIX,FIX
645299,397.26,98.02,1.00,FIX,FIX
647303,397.22,97.95,1.00,FIX,FIX
649306,396.94,97.64,1.00,FIX,FIX
651302,397.10,97.59,1.00,FIX,FIX
653301,396.80,97.44,1.00,FIX,FIX
655305,396.62,97.02,1.00,FIX,FIX
657302,396.38,97.06,1.00,FIX,FIX
659303,396.06,97.02,1.00,FIX,FIX
661303,396.27,96.82,1.00,FIX,FIX
663303,396.53,97.14,1.00,FIX,FIX
665306,396.39,97.42,1.00,FIX,FIX
667309,396.37,97.55,1.00,FIX,FIX
669306,395.34,97.79,1.00,FIX,FIX
671304,395.22,97.76,1.00,FIX,FIX
673305,394.55,99.03,1.00,SACCADE,SACCADE
675310,384.65,101.05,1.00,SACCADE,SACCADE
677310,382.45,102.16,1.00,SACCADE,SACCADE
679308,367.99,104.22,1.00,SACCADE,SACCADE
681310,362.27,108.30,1.00,SACCADE,SACCADE
683311,347.40,119.51,1.00,SACCADE,SACCADE
685312,336.71,122.22,1.00,SACCADE,SACCADE
687313,322.97,131.87,1.00,SACCADE,SACCADE
689328,312.57,141.39,1.00,SACCADE,SACCADE
691317,298.86,145.33,1.00,SACCADE,SACCADE
693315,289.02,150.70,1.00,SACCADE,SACCADE
695314,276.31,163.35,1.00,SACCADE,SACCADE
697315,266.40,175.93,1.00,SACCADE,SACCADE
699314,255.28,188.04,1.00,SACCADE,SACCADE
701317,245.61,203.21,1.00,SACCADE,SACCADE
703318,240.66,212.75,1.00,SACCADE,SACCADE
705321,233.33,225.03,1.00,SACCADE,SACCADE
707321,229.54,231.77,1.00,SACCADE,SACCADE
709321,225.28,237.83,1.00,SACCADE,SACCADE
711324,221.09,251.20,1.00,SACCADE,SACCADE
713322,216.90,258.75,1.00,SACCADE,SACCADE
715326,214.20,262.86,1.00,SACCADE,SACCADE
717324,210.04,266.71,1.00,SACCADE,SACCADE
719330,206.92,267.62,1.00,SACCADE,SACCADE
721328,205.93,271.79,1.00,SACCADE,SACCADE
723326,206.06,274.41,1.00,SACCADE,SACCADE
725329,206.87,276.95,1.00,SACCADE,SACCADE
727329,208.24,278.28,1.00,SACCADE,SACCADE
729329,209.47,279.27,1.00,SACCADE,SACCADE
731337,210.45,280.43,1.00,FIX,SACCADE
733329,211.12,280.64,1.00,FIX,FIX
735334,211.84,281.17,1.00,FIX,FIX
737331,212.09,281.80,1.00,FIX,FIX
739334,212.37,282.19,1.00,FIX,FIX
741331,212.27,282.41,1.00,FIX,FIX
743331,212.08,282.55,1.00,FIX,FIX
745335,211.74,282.55,1.00,FIX,FIX
747334,211.78,282.74,1.00,FIX,FIX
749338,211.69,283.11,1.00,FIX,FIX
751333,211.86,283.18,1.00,FIX,FIX
753335,212.08,283.64,1.00,FIX,FIX
755339,211.85,283.85,1.00,FIX,FIX
757338,212.09,284.21,1.00,FIX,FIX
759337,212.43,284.60,1.00,FIX,FIX
761337,212.42,285.01,1.00,FIX,FIX
763338,212.40,284.92,1.00,FIX,FIX
765344,212.35,284.69,1.00,FIX,FIX
767342,212.29,284.98,1.00,FIX,FIX
769344,212.56,284.98,1.00,FIX,FIX
771349,212.83,285.00,1.00,FIX,FIX
773346,212.87,285.17,1.00,FIX,FIX
775348,213.22,285.58,1.00,FIX,FIX
777351,213.55,285.58,1.00,FIX,FIX
779347,213.66,285.96,1.00,FIX,FIX
781346,213.61,285.98,1.00,FIX,FIX
783345,213.76,285.87,1.00,FIX,FIX
785351,213.88,285.81,1.00,FIX,FIX
787350,214.19,285.56,1.00,FIX,FIX
789348,214.31,285.60,1.00,FIX,FIX
791349,214.42,285.52,1.00,FIX,FIX
793353,214.49,285.70,1.00,FIX,FIX
795361,214.55,285.34,1.00,FIX,FIX
797354,214.40,284.94,1.00,FIX,FIX
799353,214.29,284.68,1.00,FIX,FIX
801354,214.16,284.63,1.00,FIX,FIX
803353,214.29,284.50,1.00,FIX,FIX
805360,214.53,284.52,1.00,FIX,FIX
807356,214.67,284.52,1.00,FIX,FIX
809357,214.67,284.34,1.00,FIX,FIX
811358,214.60,284.10,1.00,FIX,FIX
813360,214.38,284.12,1.00,FIX,FIX
815360,214.39,283.99,1.00,FIX,FIX
817359,214.52,284.01,1.00,FIX,FIX
819357,214.40,284.11,1.00,FIX,FIX
821362,214.43,283.98,1.00,FIX,FIX
823360,214.20,283.94,1.00,FIX,FIX
825368,213.94,283.89,1.00,FIX,FIX
827361,214.01,284.05,1.00,FIX,FIX
829365,213.80,284.04,1.00,FIX,FIX
831367,213.53,284.14,1.00,FIX,FIX
833363,213.44,284.25,1.00,FIX,FIX
835367,213.19,284.44,1.00,FIX,FIX
837370,213.29,284.59,1.00,FIX,FIX
839368,213.05,284.45,1.00,FIX,FIX
841365,212.94,284.19,1.00,FIX,FIX
843366,212.88,283.98,1.00,FIX,FIX
845370,213.01,284.39,1.00,FIX,FIX
847374,212.99,284.29,1.00,FIX,FIX
849372,213.12,284.73,1.00,FIX,FIX
851371,213.70,284.99,1.00,FIX,FIX
853371,213.92,286.18,1.00,SACCADE,SACCADE
855376,212.22,287.28,1.00,SACCADE,SACCADE
857376,209.19,287.21,1.00,SACCADE,SACCADE
859376,202.55,287.81,1.00,SACCADE,SACCADE
861374,194.50,288.80,1.00,SACCADE,SACCADE
863374,190.79,292.14,1.00,SACCADE,SACCADE
865376,186.83,293.75,1.00,SACCADE,SACCADE
867375,184.11,294.75,1.00,SACCADE,SACCADE
869377,183.57,295.13,1.00,SACCADE,SACCADE
871379,183.99,295.11,1.00,SACCADE,SACCADE
873385,186.19,295.24,1.00,SACCADE,SACCADE
875383,188.92,295.24,1.00,SACCADE,SACCADE
877385,189.99,295.24,1.00,SACCADE,SACCADE
879382,190.38,294.86,1.00,FIX,FIX
881383,190.26,294.64,1.00,FIX,FIX
883383,189.95,294.35,1.00,FIX,FIX
885387,189.47,293.92,1.00,FIX,FIX
887387,189.04,293.19,1.00,FIX,FIX
889388,188.66,293.33,1.00,FIX,FIX
891386,188.60,293.51,1.00,FIX,FIX
893387,188.64,293.40,1.00,FIX,FIX
895400,188.51,293.21,1.00,FIX,FIX
897390,188.46,293.25,1.00,FIX,FIX
899390,188.58,293.25,1.00,FIX,FIX
901389,188.78,293.52,1.00,FIX,FIX
903390,189.25,294.13,1.00,FIX,FIX
905393,189.16,294.46,1.00,FIX,FIX
907393,189.53,294.82,1.00,FIX,FIX
909393,189.63,294.85,1.00,FIX,FIX
911392,189.59,294.82,1.00,FIX,FIX
913393,189.91,294.26,1.00,FIX,FIX
915402,190.06,293.95,1.00,FIX,FIX
917398,190.29,294.23,1.00,FIX,FIX
919397,190.65,294.43,1.00,FIX,FIX
921401,190.74,294.66,1.00,FIX,FIX
923401,191.11,294.67,1.00,FIX,FIX
925401,190.84,294.43,1.00,FIX,FIX
927404,191.00,294.13,1.00,FIX,FIX
929409,191.26,294.22,1.00,FIX,FIX
931402,191.26,294.09,1.00,FIX,FIX
933402,191.38,294.14,1.00,FIX,FIX
935417,191.36,293.90,1.00,FIX,FIX
937406,191.25,293.80,1.00,FIX,FIX
939405,191.06,293.98,1.00,FIX,FIX
941403,191.15,294.20,1.00,FIX,FIX
943408,191.27,294.17,1.00,FIX,FIX
945409,191.31,294.36,1.00,FIX,FIX
947410,191.23,293.94,1.00,FIX,FIX
949406,191.37,293.98,1.00,FIX,FIX
951408,191.33,294.34,1.00,FIX,FIX
953415,191.37,294.49,1.00,FIX,FIX
955409,191.43,294.51,1.00,FIX,FIX
957412,191.73,294.62,1.00,FIX,FIX
959416,191.66,294.32,1.00,FIX,FIX
961415,191.49,294.17,1.00,FIX,FIX
963411,191.11,293.77,1.00,FIX,FIX
965416,190.99,294.09,1.00,FIX,FIX
967413,191.24,294.40,1.00,FIX,FIX
969418,191.17,294.56,1.00,FIX,FIX
971417,191.24,294.56,1.00,FIX,FIX
973415,191.38,294.49,1.00,FIX,FIX
975421,191.31,294.40,1.00,FIX,FIX
977423,191.32,294.61,1.00,FIX,FIX
979419,191.10,294.56,1.00,FIX,FIX
981419,190.97,294.46,1.00,FIX,FIX
983420,190.69,294.35,1.00,FIX,FIX
985422,190.88,294.81,1.00,FIX,FIX
987421,190.84,294.81,1.00,FIX,FIX
989423,190.92,295.12,1.00,FIX,FIX
991426,190.85,294.92,1.00,FIX,FIX
993430,190.71,294.88,1.00,FIX,FIX
995427,190.81,295.11,1.00,FIX,FIX
997424,190.79,295.24,1.00,FIX,FIX
999425,190.83,295.64,1.00,FIX,FIX
1001426,190.65,295.73,1.00,FIX,FIX
1003427,190.40,295.86,1.00,FIX,FIX
1005428,190.39,295.39,1.00,FIX,FIX
1007430,190.29,294.86,1.00,FIX,FIX
1009428,190.48,294.60,1.00,FIX,FIX
1011431,190.69,294.62,1.00,FIX,FIX
1013427,190.89,294.71,1.00,FIX,FIX
1015435,191.39,294.65,1.00,FIX,FIX
1017431,191.42,294.71,1.00,FIX,FIX
1019437,191.35,294.51,1.00,FIX,FIX
1021435,191.35,294.59,1.00,FIX,FIX
1023433,191.45,294.49,1.00,FIX,FIX
1025439,191.31,294.75,1.00,FIX,FIX
1027439,191.03,294.80,1.00,FIX,FIX
1029438,191.23,295.10,1.00,FIX,FIX
1031439,190.84,295.08,1.00,FIX,FIX
1033444,190.49,295.27,1.00,FIX,FIX
1035444,190.83,295.32,1.00,FIX,FIX
1037444,191.68,295.60,1.00,FIX,FIX
1039443,193.48,295.41,1.00,SACCADE,SACCADE
1041442,201.79,295.66,1.00,SACCADE,SACCADE
1043440,210.57,296.34,1.00,SACCADE,SACCADE
1045443,218.32,296.86,1.00,SACCADE,SACCADE
1047447,225.59,297.36,1.00,SACCADE,SACCADE
1049444,231.72,296.91,1.00,SACCADE,SACCADE
1051446,240.27,297.88,1.00,SACCADE,SACCADE
1053443,246.80,297.63,1.00,SACCADE,SACCADE
1055449,252.51,296.95,1.00,SACCADE,SACCADE
1057447,257.64,297.31,1.00,SACCADE,SACCADE
1059457,261.21,297.55,1.00,SACCADE,SACCADE
1061445,263.38,297.74,1.00,SACCADE,SACCADE
1063447,263.98,297.71,1.00,FIX,FIX
1065448,263.94,297.42,1.00,FIX,FIX
1067452,263.70,296.76,1.00,FIX,FIX
1069452,263.22,296.21,1.00,FIX,FIX
1071451,263.00,295.94,1.00,FIX,FIX
1073455,262.62,295.91,1.00,FIX,FIX
1075457,262.28,296.13,1.00,FIX,FIX
1077456,262.50,296.42,1.00,FIX,FIX
1079454,262.66,296.45,1.00,FIX,FIX
1081457,262.79,296.95,1.00,FIX,FIX
1083452,262.86,297.38,1.00,FIX,FIX
1085456,262.99,297.66,1.00,FIX,FIX
1087456,263.19,298.02,1.00,FIX,FIX
1089458,263.18,298.25,1.00,FIX,FIX
1091457,263.36,297.78,1.00,FIX,FIX
1093460,263.62,297.82,1.00,FIX,FIX
1095460,263.80,297.59,1.00,FIX,FIX
1097460,263.75,297.65,1.00,FIX,FIX
1099476,263.58,297.84,1.00,FIX,FIX
1101461,263.07,297.78,1.00,FIX,FIX
1103461,262.72,297.70,1.00,FIX,FIX
1105466,262.28,297.81,1.00,FIX,FIX
1107467,262.04,297.93,1.00,FIX,FIX
1109464,261.80,298.06,1.00,FIX,FIX
1111466,261.71,298.32,1.00,FIX,FIX
1113463,261.90,297.57,1.00,FIX,FIX
1115475,261.86,297.69,1.00,FIX,FIX
1117468,261.74,297.98,1.00,FIX,FIX
1119467,261.46,298.54,1.00,FIX,FIX
1121474,261.37,298.50,1.00,FIX,FIX
1123471,261.25,298.60,1.00,FIX,FIX
1125474,260.95,298.45,1.00,FIX,FIX
1127474,260.86,298.34,1.00,FIX,FIX
1129473,260.70,298.26,1.00,FIX,FIX
1131476,260.45,297.79,1.00,FIX,FIX
