@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
127432,305.33,167.48,1.00,FIX,FIX
129432,305.47,167.11,1.00,FIX,FIX
131432,305.51,167.04,1.00,FIX,FIX
133443,305.40,166.97,1.00,FIX,FIX
135431,305.14,166.59,1.00,FIX,FIX
137431,305.18,166.06,1.00,FIX,FIX
139435,305.29,165.79,1.00,FIX,FIX
141434,305.69,165.83,1.00,FIX,FIX
143433,305.66,165.87,1.00,FIX,FIX
145432,305.17,166.43,1.00,FIX,FIX
147439,305.33,166.50,1.00,FIX,FIX
149434,305.23,166.09,1.00,FIX,FIX
151437,305.12,165.71,1.00,FIX,FIX
153436,305.24,165.66,1.00,FIX,FIX
155439,305.43,166.42,1.00,FIX,FIX
157442,305.78,166.72,1.00,FIX,FIX
159443,305.64,166.91,1.00,FIX,FIX
161442,305.63,166.80,1.00,FIX,FIX
163442,305.73,166.50,1.00,FIX,FIX
165445,305.74,167.05,1.00,FIX,FIX
167447,306.05,166.42,1.00,FIX,FIX
169448,306.14,165.83,1.00,FIX,FIX
171448,306.18,165.45,1.00,FIX,FIX
173445,306.55,165.70,1.00,FIX,FIX
175450,306.85,166.15,1.00,FIX,FIX
177451,306.47,165.58,1.00,FIX,FIX
179449,306.04,166.06,1.00,FIX,FIX
181453,305.50,166.25,1.00,FIX,FIX
183451,305.47,166.81,1.00,FIX,FIX
185452,305.53,166.89,1.00,FIX,FIX
187452,305.95,166.72,1.00,FIX,FIX
189452,306.10,166.14,1.00,FIX,FIX
191449,305.80,166.90,1.00,FIX,FIX
193451,304.41,167.07,1.00,FIX,FIX
195452,304.37,166.81,1.00,FIX,FIX
197453,307.94,167.28,1.00,SACCADE,SACCADE
199456,312.02,166.90,1.00,SACCADE,SACCADE
201454,321.59,166.14,1.00,SACCADE,SACCADE
203458,325.68,163.78,1.00,SACCADE,SACCADE
205457,335.22,158.13,1.00,SACCADE,SACCADE
207459,337.20,152.50,1.00,SACCADE,SACCADE
209465,342.04,148.35,1.00,SACCADE,SACCADE
211458,345.17,145.16,1.00,SACCADE,SACCADE
213459,349.29,142.68,1.00,SACCADE,SACCADE
215473,353.83,139.72,1.00,SACCADE,SACCADE
217463,355.84,136.43,1.00,SACCADE,SACCADE
219460,358.52,134.59,1.00,SACCADE,SACCADE
221463,362.98,134.04,1.00,SACCADE,SACCADE
223462,366.64,133.01,1.00,SACCADE,SACCADE
225463,369.79,132.56,1.00,SACCADE,SACCADE
227465,370.82,131.15,1.00,SACCADE,SACCADE
229468,370.91,129.77,1.00,SACCADE,SACCADE
231467,371.29,130.37,1.00,SACCADE,SACCADE
233467,370.81,129.84,1.00,SACCADE,SACCADE
235466,370.80,129.70,1.00,SACCADE,SACCADE
237470,370.94,128.74,1.00,FIX,FIX
239469,371.08,128.47,1.00,FIX,FIX
241468,371.35,128.89,1.00,FIX,FIX
243467,371.44,129.05,1.00,FIX,FIX
245470,371.18,128.63,1.00,FIX,FIX
247472,370.87,129.24,1.00,FIX,FIX
249476,370.81,129.56,1.00,FIX,FIX
251477,371.07,129.33,1.00,FIX,FIX
253478,371.59,129.84,1.00,FIX,FIX
255474,372.24,129.59,1.00,FIX,FIX
257481,372.40,129.65,1.00,FIX,FIX
259478,372.17,129.77,1.00,FIX,FIX
261477,372.21,129.80,1.00,FIX,FIX
263480,371.97,129.63,1.00,FIX,FIX
265476,371.69,129.44,1.00,FIX,FIX
267481,371.48,129.61,1.00,FIX,FIX
269483,372.04,129.27,1.00,FIX,FIX
271488,372.10,129.31,1.00,FIX,FIX
273484,372.24,128.96,1.00,FIX,FIX
275482,372.01,128.82,1.00,FIX,FIX
277483,372.34,129.36,1.00,FIX,FIX
279501,372.77,130.02,1.00,FIX,FIX
281485,373.05,130.48,1.00,FIX,FIX
283485,373.16,129.14,1.00,FIX,FIX
285483,373.31,130.33,1.00,FIX,FIX
287489,372.77,129.70,1.00,FIX,FIX
289490,372.57,129.71,1.00,FIX,FIX
291490,372.31,129.86,1.00,FIX,FIX
293490,371.98,129.67,1.00,FIX,FIX
295489,371.89,129.86,1.00,FIX,FIX
297502,372.12,129.90,1.00,FIX,FIX
299491,372.74,130.81,1.00,FIX,FIX
301492,372.94,130.51,1.00,FIX,FIX
303495,372.04,128.46,1.00,FIX,FIX
305492,372.14,128.63,1.00,FIX,FIX
307496,371.99,128.42,1.00,FIX,FIX
309496,372.34,129.08,1.00,FIX,FIX
311500,372.09,128.94,1.00,FIX,FIX
313498,371.99,129.74,1.00,FIX,FIX
315500,371.68,128.65,1.00,FIX,FIX
317503,371.92,129.47,1.00,FIX,FIX
319502,371.66,128.41,1.00,FIX,FIX
321502,371.78,128.36,1.00,FIX,FIX
323504,371.16,129.13,1.00,FIX,FIX
325502,371.57,129.20,1.00,FIX,FIX
327506,371.34,129.76,1.00,FIX,FIX
329507,371.44,129.85,1.00,FIX,FIX
331506,371.49,129.12,1.00,FIX,FIX
333506,371.59,129.22,1.00,FIX,FIX
335508,371.75,129.71,1.00,FIX,FIX
337506,371.82,130.25,1.00,FIX,FIX
339510,371.74,129.81,1.00,FIX,FIX
341509,372.16,129.60,1.00,FIX,FIX
343507,372.14,129.75,1.00,FIX,FIX
345509,372.23,129.64,1.00,FIX,FIX
347512,371.94,129.99,1.00,FIX,FIX
349511,371.99,130.45,1.00,FIX,FIX
351517,372.00,130.08,1.00,FIX,FIX
353512,371.78,130.06,1.00,FIX,FIX
355511,371.78,129.62,1.00,FIX,FIX
357516,372.11,129.89,1.00,FIX,FIX
359514,372.15,129.86,1.00,FIX,FIX
361517,371.72,129.79,1.00,FIX,FIX
363517,371.61,129.66,1.00,FIX,FIX
365514,371.50,129.38,1.00,FIX,FIX
367519,371.88,129.41,1.00,FIX,FIX
369517,372.35,129.61,1.00,FIX,FIX
371517,372.15,129.77,1.00,FIX,FIX
373518,372.35,130.14,1.00,FIX,FIX
375525,372.32,129.47,1.00,FIX,FIX
377525,372.36,128.49,1.00,FIX,FIX
379537,372.21,128.60,1.00,FIX,FIX
381525,372.26,128.67,1.00,FIX,FIX
383524,371.85,129.02,1.00,FIX,FIX
385527,372.07,129.78,1.00,FIX,FIX
387528,372.14,129.65,1.00,FIX,FIX
389528,372.38,129.19,1.00,FIX,FIX
391528,372.61,129.50,1.00,FIX,FIX
393523,372.77,129.07,1.00,FIX,FIX
395527,372.81,128.69,1.00,FIX,FIX
397532,372.67,128.67,1.00,FIX,FIX
399533,372.85,128.79,1.00,FIX,FIX
401532,372.86,129.20,1.00,FIX,FIX
403529,373.12,129.46,1.00,FIX,FIX
405533,372.81,129.04,1.00,FIX,FIX
407533,372.96,129.92,1.00,FIX,FIX
409535,372.88,128.68,1.00,FIX,FIX
411535,372.50,128.62,1.00,FIX,FIX
413535,373.23,128.58,1.00,FIX,FIX
415533,373.13,128.43,1.00,FIX,FIX
417536,372.98,129.19,1.00,FIX,FIX
419538,372.80,129.54,1.00,FIX,FIX
421537,373.19,130.03,1.00,FIX,FIX
423537,372.95,130.18,1.00,FIX,FIX
425536,372.15,130.87,1.00,FIX,SACCADE
427540,369.47,131.34,1.00,SACCADE,SACCADE
429541,363.51,131.45,1.00,SACCADE,SACCADE
431543,359.97,132.20,1.00,SACCADE,SACCADE
433545,349.70,135.60,1.00,SACCADE,SACCADE
435545,346.19,139.41,1.00,SACCADE,SACCADE
437547,337.73,148.62,1.00,SACCADE,SACCADE
439548,332.63,158.40,1.00,SACCADE,SACCADE
441548,327.45,165.91,1.00,SACCADE,SACCADE
443548,320.14,178.21,1.00,SACCADE,SACCADE
445550,316.77,189.38,1.00,SACCADE,SACCADE
447549,303.26,203.78,1.00,SACCADE,SACCADE
449553,298.45,217.53,1.00,SACCADE,SACCADE
451551,288.90,233.09,1.00,SACCADE,SACCADE
453553,281.93,245.24,1.00,SACCADE,SACCADE
455550,275.62,254.31,1.00,SACCADE,SACCADE
457552,272.94,260.68,1.00,SACCADE,SACCADE
459556,270.52,266.38,1.00,SACCADE,SACCADE
461568,267.34,275.11,1.00,SACCADE,SACCADE
463552,266.94,276.29,1.00,SACCADE,SACCADE
465552,265.99,277.95,1.00,SACCADE,SACCADE
467556,265.23,279.03,1.00,SACCADE,SACCADE
469559,265.27,281.07,1.00,SACCADE,SACCADE
471556,264.71,281.16,1.00,FIX,FIX
473554,264.57,280.94,1.00,FIX,FIX
475555,264.16,280.54,1.00,FIX,FIX
477559,264.06,280.43,1.00,FIX,FIX
479571,264.06,280.93,1.00,FIX,FIX
481561,263.67,281.35,1.00,FIX,FIX
483560,264.21,281.96,1.00,FIX,FIX
485562,263.79,282.33,1.00,FIX,FIX
487566,263.40,282.87,1.00,FIX,FIX
489565,263.61,282.90,1.00,FIX,FIX
491569,263.24,283.65,1.00,FIX,FIX
493566,263.12,283.00,1.00,FIX,FIX
495565,262.80,283.16,1.00,FIX,FIX
497570,262.47,283.51,1.00,FIX,FIX
499571,261.81,285.19,1.00,FIX,FIX
501569,261.87,285.64,1.00,FIX,FIX
503570,261.91,284.96,1.00,FIX,FIX
505569,261.81,285.16,1.00,FIX,FIX
507570,261.65,284.86,1.00,FIX,FIX
509570,261.52,284.67,1.00,FIX,FIX
511570,261.08,284.89,1.00,FIX,FIX
513574,261.16,285.39,1.00,FIX,FIX
515570,261.20,284.31,1.00,FIX,FIX
517573,261.31,285.26,1.00,FIX,FIX
519577,261.46,284.68,1.00,FIX,FIX
521573,261.01,285.04,1.00,FIX,FIX
523576,260.73,285.45,1.00,FIX,FIX
525574,260.56,284.52,1.00,FIX,FIX
527580,260.33,284.91,1.00,FIX,FIX
529576,260.38,284.69,1.00,FIX,FIX
531579,260.90,285.25,1.00,FIX,FIX
533579,260.83,285.92,1.00,FIX,FIX
535579,260.47,285.63,1.00,FIX,FIX
537581,260.56,286.58,1.00,FIX,FIX
539583,260.28,285.77,1.00,FIX,FIX
541583,260.65,285.81,1.00,FIX,FIX
543596,260.31,286.08,1.00,FIX,FIX
545584,260.59,285.56,1.00,FIX,FIX
547587,260.55,285.74,1.00,FIX,FIX
549587,260.42,286.24,1.00,FIX,FIX
551587,259.94,287.08,1.00,FIX,FIX
553584,259.93,287.05,1.00,FIX,FIX
555586,260.15,286.88,1.00,FIX,FIX
557589,259.92,286.36,1.00,FIX,FIX
559592,259.82,286.45,1.00,FIX,FIX
561589,259.75,285.98,1.00,FIX,FIX
563586,259.61,286.09,1.00,FIX,FIX
565590,259.29,285.85,1.00,FIX,FIX
567591,259.47,286.15,1.00,FIX,FIX
569592,259.72,285.98,1.00,FIX,FIX
571596,259.59,286.52,1.00,FIX,FIX
573595,259.84,286.51,1.00,FIX,FIX
575593,259.93,286.03,1.00,FIX,FIX
577596,259.67,286.32,1.00,FIX,FIX
579597,259.43,286.24,1.00,FIX,FIX
581598,259.16,286.92,1.00,FIX,FIX
583597,259.25,287.25,1.00,FIX,FIX
585598,259.15,287.47,1.00,FIX,FIX
587600,259.43,287.91,1.00,FIX,FIX
589601,259.69,288.46,1.00,FIX,FIX
591603,259.40,288.62,1.00,FIX,FIX
593602,259.08,287.18,1.00,FIX,FIX
595601,258.86,286.77,1.00,FIX,FIX
597603,258.93,288.34,1.00,FIX,FIX
599606,259.00,287.95,1.00,FIX,FIX
601604,259.15,289.39,1.00,FIX,FIX
603609,259.16,288.86,1.00,FIX,FIX
605605,259.18,287.75,1.00,FIX,FIX
607608,258.82,287.94,1.00,FIX,FIX
609607,258.45,287.76,1.00,FIX,FIX
611608,258.39,288.27,1.00,FIX,FIX
613610,258.70,288.22,1.00,FIX,FIX
615609,259.38,288.63,1.00,FIX,FIX
617612,259.55,288.73,1.00,FIX,FIX
619611,259.19,288.34,1.00,FIX,FIX
621613,258.88,287.75,1.00,FIX,FIX
623614,259.02,287.70,1.00,FIX,FIX
625610,258.80,287.50,1.00,FIX,FIX
627617,258.90,288.12,1.00,FIX,FIX
629617,259.30,288.44,1.00,FIX,FIX
631621,259.11,288.81,1.00,FIX,FIX
633621,259.20,288.37,1.00,FIX,FIX
635616,258.96,288.55,1.00,FIX,FIX
637624,259.08,288.93,1.00,FIX,FIX
639623,259.26,289.53,1.00,FIX,FIX
641621,259.29,289.04,1.00,FIX,FIX
643621,259.16,289.28,1.00,SACCADE,SACCADE
645621,257.61,289.00,1.00,SACCADE,SACCADE
647626,253.19,288.28,1.00,SACCADE,SACCADE
649628,247.51,287.97,1.00,SACCADE,SACCADE
651623,238.55,287.68,1.00,SACCADE,SACCADE
653622,231.98,287.29,1.00,SACCADE,SACCADE
655623,225.65,287.07,1.00,SACCADE,SACCADE
657627,219.66,285.39,1.00,SACCADE,SACCADE
659626,216.07,284.10,1.00,SACCADE,SACCADE
661627,214.24,283.44,1.00,SACCADE,SACCADE
663628,213.47,284.57,1.00,SACCADE,SACCADE
665629,213.20,286.01,1.00,SACCADE,SACCADE
667630,212.61,287.46,1.00,SACCADE,SACCADE
669630,210.36,288.61,1.00,SACCADE,SACCADE
671630,207.10,288.87,1.00,SACCADE,SACCADE
673628,202.07,287.97,1.00,SACCADE,SACCADE
675628,199.58,287.62,1.00,SACCADE,SACCADE
677634,198.85,287.40,1.00,SACCADE,SACCADE
679637,197.87,286.91,1.00,SACCADE,SACCADE
681640,197.75,287.15,1.00,FIX,FIX
683636,198.72,287.37,1.00,FIX,FIX
685639,199.16,288.03,1.00,FIX,FIX
687641,200.37,288.98,1.00,FIX,FIX
689639,200.82,289.73,1.00,FIX,FIX
691639,201.20,289.75,1.00,FIX,FIX
693641,200.98,290.14,1.00,FIX,FIX
695639,200.81,290.09,1.00,FIX,FIX
697644,200.83,289.74,1.00,FIX,FIX
699644,201.51,289.48,1.00,FIX,FIX
701646,201.60,289.64,1.00,FIX,FIX
703646,201.80,289.92,1.00,FIX,FIX
705644,201.99,290.80,1.00,FIX,FIX
707659,202.07,290.81,1.00,FIX,FIX
709646,202.28,291.12,1.00,FIX,FIX
711649,202.27,291.62,1.00,FIX,FIX
713648,202.87,292.66,1.00,FIX,FIX
715653,203.44,292.88,1.00,FIX,FIX
717657,203.64,292.70,1.00,FIX,FIX
719654,203.43,292.86,1.00,FIX,FIX
721652,203.14,292.02,1.00,FIX,FIX
723655,202.82,292.22,1.00,FIX,FIX
725650,202.82,291.87,1.00,FIX,FIX
727655,202.85,292.23,1.00,FIX,FIX
729658,203.31,293.00,1.00,FIX,FIX
731658,203.56,293.11,1.00,FIX,FIX
733655,203.90,293.69,1.00,FIX,FIX
735656,203.80,293.06,1.00,FIX,FIX
737659,203.87,293.24,1.00,FIX,FIX
739662,203.68,293.48,1.00,FIX,FIX
741663,203.64,292.96,1.00,FIX,FIX
743658,203.74,293.02,1.00,FIX,FIX
745659,203.86,292.78,1.00,FIX,FIX
747663,203.90,292.70,1.00,FIX,FIX
749666,204.20,293.02,1.00,FIX,FIX
751666,203.51,293.50,1.00,FIX,FIX
753662,203.53,292.98,1.00,FIX,FIX
755660,203.59,293.62,1.00,FIX,FIX
757667,203.81,293.84,1.00,FIX,FIX
759665,204.16,293.33,1.00,FIX,FIX
761665,204.15,292.94,1.00,FIX,FIX
763672,203.67,292.91,1.00,FIX,FIX
765667,203.72,292.47,1.00,FIX,FIX
767667,203.59,292.29,1.00,FIX,FIX
769668,203.80,292.89,1.00,FIX,FIX
771668,204.36,292.82,1.00,FIX,FIX
773667,204.60,293.17,1.00,FIX,FIX
775667,204.44,294.01,1.00,FIX,FIX
777675,204.13,293.65,1.00,FIX,FIX
779674,203.93,293.10,1.00,FIX,FIX
781673,204.13,292.96,1.00,FIX,FIX
783670,204.04,292.60,1.00,FIX,FIX
785670,204.26,292.92,1.00,FIX,FIX
787677,204.78,293.42,1.00,FIX,FIX
789685,204.58,293.51,1.00,FIX,FIX
791681,204.40,293.38,1.00,FIX,FIX
793676,203.99,293.96,1.00,FIX,FIX
795677,204.07,293.92,1.00,FIX,FIX
797684,203.92,293.93,1.00,FIX,FIX
799679,203.78,293.91,1.00,FIX,FIX
801679,203.96,293.90,1.00,FIX,FIX
803679,204.00,294.41,1.00,FIX,FIX
805679,203.85,294.14,1.00,FIX,FIX
807688,203.93,293.92,1.00,FIX,FIX
809682,204.41,293.93,1.00,FIX,FIX
811687,204.15,293.97,1.00,FIX,FIX
813682,204.18,293.40,1.00,FIX,FIX
815685,204.20,293.48,1.00,FIX,FIX
817686,204.40,294.21,1.00,FIX,FIX
819686,204.13,294.43,1.00,FIX,FIX
821686,204.10,294.43,1.00,FIX,FIX
823689,204.60,294.67,1.00,FIX,FIX
825688,204.44,295.11,1.00,FIX,FIX
827694,204.67,295.62,1.00,FIX,FIX
829687,204.69,295.06,1.00,FIX,FIX
831689,204.21,294.96,1.00,FIX,FIX
833690,203.88,294.44,1.00,FIX,FIX
835694,203.45,294.23,1.00,FIX,FIX
837697,203.71,295.40,1.00,FIX,FIX
839696,204.42,295.04,1.00,FIX,FIX
841695,204.73,294.64,1.00,FIX,FIX
843693,204.62,294.49,1.00,FIX,FIX
845693,204.08,294.85,1.00,FIX,FIX
847702,204.33,295.01,1.00,FIX,FIX
849698,203.91,295.09,1.00,FIX,FIX
851699,204.11,295.24,1.00,FIX,FIX
853696,204.18,295.10,1.00,FIX,FIX
855700,203.94,295.32,1.00,FIX,FIX
857704,204.25,295.67,1.00,FIX,FIX
859704,204.47,295.19,1.00,FIX,FIX
861702,204.54,294.87,1.00,FIX,FIX
863702,204.56,294.84,1.00,FIX,FIX
865702,204.33,294.29,1.00,FIX,FIX
867707,204.61,294.43,1.00,FIX,FIX
869709,204.21,294.48,1.00,FIX,FIX
871714,204.17,294.66,1.00,FIX,FIX
873708,204.11,294.71,1.00,FIX,FIX
875706,203.92,294.78,1.00,FIX,FIX
877711,204.14,294.41,1.00,FIX,FIX
879709,204.21,294.06,1.00,FIX,FIX
881709,203.81,294.05,1.00,FIX,FIX
883708,203.98,294.47,1.00,FIX,FIX
885709,203.85,294.78,1.00,FIX,FIX
887713,204.15,294.98,1.00,FIX,FIX
889713,204.25,294.76,1.00,FIX,FIX
891712,204.36,294.83,1.00,FIX,FIX
893713,204.22,295.09,1.00,FIX,FIX
895712,203.74,295.05,1.00,FIX,FIX
897716,203.78,295.06,1.00,FIX,FIX
899716,203.73,295.24,1.00,FIX,FIX
901720,203.90,295.07,1.00,FIX,FIX
903720,203.97,295.15,1.00,FIX,FIX
905716,204.16,294.95,1.00,FIX,FIX
907719,203.87,294.70,1.00,FIX,FIX
909721,203.74,294.81,1.00,FIX,FIX
911721,204.11,294.31,1.00,FIX,FIX
913720,204.25,294.72,1.00,FIX,FIX
915722,204.07,294.91,1.00,FIX,FIX
917726,204.04,295.04,1.00,FIX,FIX
919729,204.10,295.36,1.00,FIX,FIX
921726,203.95,295.60,1.00,FIX,FIX
923724,204.29,295.55,1.00,FIX,FIX
925722,204.23,294.81,1.00,FIX,FIX
927727,204.21,295.20,1.00,FIX,FIX
929728,204.15,294.94,1.00,FIX,FIX
931727,203.43,294.25,1.00,FIX,FIX
933727,203.29,294.29,1.00,FIX,FIX
935728,203.05,294.23,1.00,FIX,FIX
937732,203.52,294.33,1.00,FIX,FIX
939731,203.48,294.21,1.00,FIX,FIX
941732,203.44,294.31,1.00,FIX,FIX
943731,203.09,293.67,1.00,FIX,FIX
945732,202.87,293.91,1.00,FIX,FIX
947738,202.92,293.95,1.00,FIX,FIX
949738,202.99,294.27,1.00,FIX,FIX
951736,202.97,294.73,1.00,FIX,FIX
953747,202.99,294.76,1.00,FIX,FIX
955741,203.63,294.40,1.00,FIX,FIX
957742,203.39,294.22,1.00,FIX,FIX
959740,202.66,294.32,1.00,FIX,FIX
961742,203.08,294.69,1.00,FIX,FIX
963746,203.29,295.22,1.00,FIX,FIX
965736,203.02,295.08,1.00,FIX,FIX
967743,203.37,294.70,1.00,FIX,FIX
969742,203.02,294.64,1.00,FIX,FIX
971743,202.56,294.66,1.00,FIX,FIX
973745,203.02,295.06,1.00,FIX,FIX
975744,203.01,295.01,1.00,FIX,FIX
977746,203.05,295.13,1.00,FIX,FIX
979749,202.97,295.82,1.00,FIX,FIX
981746,202.65,296.00,1.00,FIX,FIX
983748,202.96,296.38,1.00,FIX,FIX
985748,203.59,295.08,1.00,FIX,FIX
987758,203.80,295.63,1.00,FIX,FIX
989754,204.20,295.14,1.00,FIX,FIX
991753,204.02,295.06,1.00,FIX,FIX
993753,203.66,294.76,1.00,FIX,FIX
995759,203.17,294.82,1.00,FIX,FIX
997758,202.86,294.73,1.00,FIX,FIX
999756,202.97,294.62,1.00,FIX,FIX
1001756,203.48,294.85,1.00,FIX,FIX
1003755,203.74,294.56,1.00,FIX,FIX
1005754,203.94,294.73,1.00,FIX,FIX
1007758,203.62,295.21,1.00,FIX,FIX
1009759,203.66,295.42,1.00,FIX,FIX
1011759,203.35,295.86,1.00,FIX,FIX
1013763,202.99,295.30,1.00,FIX,FIX
1015761,202.63,295.69,1.00,FIX,FIX
1017761,202.68,295.87,1.00,FIX,FIX
1019762,202.70,295.79,1.00,FIX,FIX
1021763,202.80,295.78,1.00,FIX,SACCADE
1023762,205.08,295.52,1.00,SACCADE,SACCADE
1025761,212.18,295.41,1.00,SACCADE,SACCADE
1027767,218.38,294.95,1.00,SACCADE,SACCADE
1029766,227.08,294.38,1.00,SACCADE,SACCADE
1031768,232.06,294.45,1.00,SACCADE,SACCADE
1033766,235.82,293.44,1.00,SACCADE,SACCADE
1035770,240.75,293.47,1.00,SACCADE,SACCADE
1037773,243.33,294.80,1.00,SACCADE,SACCADE
1039770,247.92,294.87,1.00,SACCADE,SACCADE
1041770,251.33,295.23,1.00,SACCADE,SACCADE
1043769,253.20,294.61,1.00,SACCADE,SACCADE
1045769,255.85,293.84,1.00,SACCADE,SACCADE
1047778,256.25,294.20,1.00,SACCADE,SACCADE
1049772,256.69,293.93,1.00,SACCADE,SACCADE
1051770,257.12,293.48,1.00,SACCADE,SACCADE
1053778,256.60,293.25,1.00,SACCADE,SACCADE
1055773,256.10,293.66,1.00,SACCADE,SACCADE
1057778,254.87,293.48,1.00,FIX,FIX
1059779,254.05,292.73,1.00,FIX,FIX
1061776,253.59,291.60,1.00,FIX,FIX
1063778,253.53,291.98,1.00,FIX,FIX
1065776,253.35,292.08,1.00,FIX,FIX
1067780,253.82,291.99,1.00,FIX,FIX
1069786,254.30,292.20,1.00,FIX,FIX
1071779,254.09,291.20,1.00,FIX,FIX
1073782,254.14,290.46,1.00,FIX,FIX
1075782,254.32,290.29,1.00,FIX,FIX
1077786,254.28,289.70,1.00,FIX,FIX
1079784,254.47,289.70,1.00,FIX,FIX
1081786,254.34,289.75,1.00,FIX,FIX
1083784,253.86,289.62,1.00,FIX,FIX
1085783,253.81,289.65,1.00,FIX,FIX
1087792,253.75,289.56,1.00,FIX,FIX
1089786,253.79,290.09,1.00,FIX,FIX
1091787,254.33,289.12,1.00,FIX,FIX
1093790,254.10,289.25,1.00,FIX,FIX
1095787,253.91,289.17,1.00,FIX,FIX
1097791,253.78,289.00,1.00,FIX,FIX
1099791,253.37,288.85,1.00,FIX,FIX
1101791,253.91,288.56,1.00,FIX,FIX
1103791,253.86,288.54,1.00,FIX,FIX
1105791,253.71,289.04,1.00,FIX,FIX
1107795,253.94,289.28,1.00,FIX,FIX
1109795,253.71,289.02,1.00,FIX,FIX
1111795,253.93,288.44,1.00,FIX,FIX
1113796,254.12,288.33,1.00,FIX,FIX
1115797,254.10,288.04,1.00,FIX,FIX
1117797,254.20,287.45,1.00,FIX,FIX
1119799,253.83,287.39,1.00,FIX,FIX
1121799,253.37,287.58,1.00,FIX,FIX
1123798,253.14,287.42,1.00,FIX,FIX
1125800,253.21,287.90,1.00,FIX,FIX
1127803,253.30,288.39,1.00,FIX,FIX
1129803,253.38,288.45,1.00,FIX,FIX
1131802,253.44,287.61,1.00,FIX,FIX
1133801,253.81,287.65,1.00,FIX,FIX
1135801,254.28,287.96,1.00,FIX,FIX
1137808,254.39,287.78,1.00,FIX,FIX
1139810,254.08,287.84,1.00,FIX,FIX
