@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
373977,366.77,139.99,1.00,FIX,FIX
375983,366.78,139.60,1.00,FIX,FIX
377981,366.79,140.02,1.00,FIX,FIX
379984,366.73,139.85,1.00,FIX,FIX
381984,366.75,139.83,1.00,FIX,FIX
383984,366.81,140.03,1.00,FIX,FIX
385986,366.87,139.93,1.00,FIX,FIX
387988,366.81,139.61,1.00,FIX,FIX
389988,366.88,139.44,1.00,FIX,FIX
391988,366.99,139.52,1.00,FIX,FIX
393993,367.07,139.62,1.00,FIX,FIX
395992,367.27,139.55,1.00,FIX,FIX
397992,367.82,139.05,1.00,FIX,FIX
399990,368.40,138.29,1.00,SACCADE,SACCADE
401992,368.85,136.72,1.00,SACCADE,SACCADE
403989,369.51,135.34,1.00,SACCADE,SACCADE
405994,370.95,133.67,1.00,SACCADE,SACCADE
408007,373.20,130.55,1.00,SACCADE,SACCADE
409991,376.65,126.67,1.00,SACCADE,SACCADE
411993,380.04,121.94,1.00,SACCADE,SACCADE
413992,381.50,120.31,1.00,SACCADE,SACCADE
415996,382.49,118.99,1.00,SACCADE,SACCADE
418000,382.84,118.44,1.00,SACCADE,SACCADE
420001,382.34,117.15,1.00,SACCADE,SACCADE
422002,382.00,117.27,1.00,SACCADE,SACCADE
423997,381.27,116.77,1.00,SACCADE,SACCADE
426003,380.50,116.61,1.00,SACCADE,SACCADE
428001,379.95,116.84,1.00,SACCADE,SACCADE
430004,379.79,117.12,1.00,FIX,FIX
431999,379.96,117.55,1.00,FIX,FIX
434008,380.51,117.76,1.00,FIX,FIX
436006,380.78,118.08,1.00,FIX,FIX
438008,381.01,117.84,1.00,FIX,FIX
440003,381.17,117.99,1.00,FIX,FIX
442008,381.33,117.72,1.00,FIX,FIX
444004,381.46,117.15,1.00,FIX,FIX
446010,381.61,116.97,1.00,FIX,FIX
448020,381.96,116.78,1.00,FIX,FIX
450011,382.06,116.31,1.00,FIX,FIX
452007,382.19,116.37,1.00,FIX,FIX
454009,382.38,115.91,1.00,FIX,FIX
456013,382.60,115.52,1.00,FIX,FIX
458013,383.10,115.19,1.00,FIX,FIX
460013,383.57,115.11,1.00,FIX,FIX
462009,383.62,115.26,1.00,FIX,FIX
464012,383.65,114.85,1.00,FIX,FIX
466016,383.75,115.20,1.00,FIX,FIX
468014,383.77,115.47,1.00,FIX,FIX
470014,383.89,115.07,1.00,FIX,FIX
472016,384.15,114.67,1.00,FIX,FIX
474018,384.14,114.21,1.00,FIX,FIX
476021,384.33,114.39,1.00,FIX,FIX
478018,384.73,114.21,1.00,FIX,FIX
480015,384.74,114.20,1.00,FIX,FIX
482020,384.75,114.14,1.00,FIX,FIX
484022,384.65,113.88,1.00,FIX,FIX
486023,385.00,113.92,1.00,FIX,FIX
488024,385.10,114.12,1.00,FIX,FIX
490039,385.05,113.94,1.00,FIX,FIX
492023,385.12,113.97,1.00,FIX,FIX
494024,385.30,113.37,1.00,FIX,FIX
496029,385.10,113.68,1.00,FIX,FIX
498026,385.18,113.96,1.00,FIX,FIX
500028,385.41,114.07,1.00,FIX,FIX
502025,386.00,113.76,1.00,FIX,FIX
504027,385.90,113.39,1.00,FIX,FIX
506030,385.67,113.46,1.00,FIX,FIX
508029,385.64,113.63,1.00,FIX,FIX
510033,385.41,113.70,1.00,FIX,FIX
512035,385.48,113.55,1.00,FIX,FIX
514030,385.68,113.20,1.00,FIX,FIX
516036,385.85,113.29,1.00,FIX,FIX
518035,385.86,113.36,1.00,FIX,FIX
520034,386.12,113.39,1.00,FIX,FIX
522034,386.17,113.41,1.00,FIX,FIX
524035,386.29,113.00,1.00,FIX,FIX
526038,386.41,112.95,1.00,FIX,FIX
528038,386.27,112.92,1.00,FIX,FIX
530039,386.37,112.56,1.00,FIX,FIX
532041,386.57,112.46,1.00,FIX,FIX
534037,386.48,112.59,1.00,FIX,FIX
536040,386.63,112.43,1.00,FIX,FIX
538042,386.68,112.55,1.00,FIX,FIX
540041,386.62,112.12,1.00,FIX,FIX
542043,386.69,112.03,1.00,FIX,FIX
544044,386.93,112.04,1.00,FIX,FIX
546044,387.13,112.15,1.00,FIX,FIX
548044,387.19,112.30,1.00,FIX,FIX
550042,387.05,112.50,1.00,FIX,FIX
552045,387.02,112.55,1.00,FIX,FIX
554045,386.81,112.70,1.00,FIX,FIX
556049,386.56,112.54,1.00,FIX,FIX
558049,386.81,112.41,1.00,FIX,FIX
560047,387.06,112.18,1.00,FIX,FIX
562050,387.22,112.31,1.00,FIX,FIX
564049,387.35,112.11,1.00,FIX,FIX
566054,387.30,112.12,1.00,FIX,FIX
568054,387.13,111.91,1.00,FIX,FIX
570054,386.74,111.43,1.00,FIX,FIX
572066,387.09,111.66,1.00,FIX,FIX
574056,387.35,111.89,1.00,FIX,FIX
576060,387.65,111.59,1.00,FIX,FIX
578058,387.94,111.55,1.00,FIX,FIX
580057,388.09,111.64,1.00,FIX,FIX
582058,388.21,111.25,1.00,FIX,FIX
584056,388.18,111.53,1.00,FIX,FIX
586062,388.27,111.45,1.00,FIX,FIX
588061,388.27,111.20,1.00,FIX,FIX
590062,388.44,111.31,1.00,FIX,FIX
592059,388.49,111.28,1.00,FIX,FIX
594059,388.66,110.99,1.00,FIX,FIX
596068,388.81,110.78,1.00,FIX,FIX
598063,388.89,110.62,1.00,FIX,FIX
600065,388.97,110.81,1.00,FIX,FIX
602065,389.03,110.57,1.00,FIX,FIX
604063,388.99,110.33,1.00,FIX,FIX
606071,388.80,110.28,1.00,FIX,FIX
608070,388.85,110.27,1.00,FIX,FIX
610069,388.80,110.31,1.00,FIX,FIX
612069,389.01,110.11,1.00,FIX,FIX
614074,389.28,110.12,1.00,FIX,FIX
616077,389.58,110.16,1.00,FIX,FIX
618076,389.60,110.60,1.00,FIX,FIX
620073,389.78,110.30,1.00,FIX,FIX
622071,389.69,110.38,1.00,FIX,FIX
624074,389.93,109.95,1.00,FIX,FIX
626076,390.07,110.18,1.00,FIX,FIX
628075,390.04,110.22,1.00,FIX,FIX
630076,390.22,109.94,1.00,FIX,FIX
632074,390.13,109.98,1.00,FIX,FIX
634073,390.06,109.80,1.00,FIX,FIX
636076,390.19,109.80,1.00,FIX,FIX
638080,390.32,109.40,1.00,FIX,FIX
640078,390.57,109.25,1.00,FIX,FIX
642078,390.92,109.39,1.00,FIX,FIX
644078,390.78,109.20,1.00,FIX,FIX
646088,390.72,109.65,1.00,FIX,FIX
648086,390.52,109.92,1.00,FIX,FIX
650088,390.60,110.11,1.00,FIX,FIX
652084,390.65,109.61,1.00,FIX,FIX
654100,390.92,109.47,1.00,FIX,FIX
656091,390.86,109.61,1.00,FIX,FIX
658088,390.97,109.88,1.00,FIX,FIX
660089,390.83,109.99,1.00,FIX,FIX
662088,390.91,109.85,1.00,FIX,FIX
664086,391.09,109.47,1.00,FIX,FIX
666094,391.27,109.25,1.00,FIX,FIX
668091,391.36,109.17,1.00,FIX,FIX
670095,391.32,108.95,1.00,FIX,FIX
672091,391.19,109.25,1.00,FIX,FIX
674092,390.92,109.58,1.00,FIX,FIX
676094,391.03,109.79,1.00,FIX,FIX
678096,391.28,109.86,1.00,FIX,FIX
680093,391.14,109.89,1.00,FIX,FIX
682095,391.29,109.27,1.00,FIX,FIX
684097,391.16,109.89,1.00,FIX,FIX
686101,391.10,109.84,1.00,FIX,FIX
688108,391.00,109.69,1.00,FIX,FIX
690100,390.87,109.86,1.00,FIX,FIX
692102,391.02,109.89,1.00,FIX,FIX
694096,391.09,110.08,1.00,FIX,FIX
696101,390.92,110.17,1.00,FIX,FIX
698102,391.10,110.32,1.00,FIX,FIX
700100,391.14,110.03,1.00,FIX,FIX
702100,391.40,109.64,1.00,FIX,FIX
704100,391.59,109.56,1.00,FIX,FIX
706104,391.81,109.37,1.00,FIX,FIX
708106,391.43,109.60,1.00,FIX,FIX
710106,391.23,109.84,1.00,FIX,FIX
712104,391.37,110.06,1.00,FIX,FIX
714112,391.08,110.15,1.00,FIX,FIX
716108,391.29,110.11,1.00,FIX,FIX
718110,391.21,110.00,1.00,FIX,FIX
720111,391.13,109.90,1.00,FIX,FIX
722111,391.24,109.65,1.00,FIX,FIX
724107,391.32,109.78,1.00,FIX,FIX
726116,391.20,109.87,1.00,FIX,FIX
728114,391.48,109.77,1.00,FIX,FIX
730114,391.37,110.16,1.00,FIX,FIX
732113,391.45,109.95,1.00,FIX,FIX
734111,391.26,109.96,1.00,FIX,FIX
736128,391.20,109.47,1.00,FIX,FIX
738117,391.39,109.59,1.00,FIX,FIX
740115,391.31,109.72,1.00,FIX,FIX
742115,391.18,109.53,1.00,FIX,FIX
744117,391.27,109.69,1.00,FIX,FIX
746121,391.23,109.75,1.00,FIX,FIX
748119,391.49,109.60,1.00,FIX,FIX
750119,391.54,109.63,1.00,FIX,FIX
752121,391.53,109.55,1.00,FIX,FIX
754119,391.46,109.65,1.00,FIX,FIX
756126,391.50,109.65,1.00,FIX,FIX
758123,391.41,109.80,1.00,FIX,FIX
760123,391.32,109.99,1.00,FIX,FIX
762122,391.23,110.00,1.00,FIX,FIX
764122,391.15,110.31,1.00,FIX,FIX
766130,391.22,110.65,1.00,FIX,FIX
768127,391.63,110.85,1.00,FIX,FIX
770127,391.69,110.80,1.00,FIX,FIX
772127,391.40,110.33,1.00,FIX,FIX
774126,391.07,110.20,1.00,FIX,FIX
776129,391.14,110.08,1.00,FIX,FIX
778130,391.19,110.31,1.00,FIX,FIX
780129,390.98,110.29,1.00,FIX,FIX
782129,391.22,110.04,1.00,FIX,FIX
784133,391.26,110.44,1.00,FIX,FIX
786134,391.31,110.41,1.00,FIX,FIX
788134,391.37,110.77,1.00,FIX,FIX
790138,391.20,111.00,1.00,FIX,FIX
792137,390.93,111.05,1.00,FIX,FIX
794140,390.92,110.83,1.00,FIX,FIX
796141,391.08,110.42,1.00,FIX,FIX
798138,391.03,110.44,1.00,FIX,FIX
800139,390.98,110.77,1.00,FIX,FIX
802139,390.62,110.61,1.00,FIX,FIX
804140,390.63,110.83,1.00,FIX,FIX
806141,390.85,110.68,1.00,FIX,FIX
808147,391.03,111.03,1.00,FIX,FIX
810141,391.22,111.39,1.00,FIX,FIX
812144,391.17,111.16,1.00,FIX,FIX
814142,390.90,111.05,1.00,FIX,FIX
816147,390.99,111.12,1.00,FIX,FIX
818161,391.07,110.85,1.00,FIX,FIX
820145,391.02,111.21,1.00,FIX,FIX
822144,391.06,111.29,1.00,FIX,FIX
824144,391.10,111.24,1.00,FIX,FIX
826152,391.20,111.36,1.00,FIX,FIX
828156,391.50,111.33,1.00,FIX,FIX
830152,391.34,111.34,1.00,FIX,FIX
832148,391.16,111.46,1.00,FIX,FIX
834156,390.91,111.81,1.00,FIX,FIX
836156,390.64,112.29,1.00,FIX,FIX
838154,390.38,112.36,1.00,FIX,FIX
840152,390.31,112.23,1.00,FIX,FIX
842153,390.38,112.09,1.00,FIX,FIX
844155,390.97,112.08,1.00,FIX,FIX
846158,390.86,112.08,1.00,FIX,FIX
848162,391.04,112.14,1.00,FIX,FIX
850157,390.92,112.13,1.00,FIX,FIX
852158,390.82,111.79,1.00,FIX,FIX
854162,390.95,111.58,1.00,FIX,FIX
856163,390.66,111.29,1.00,FIX,FIX
858164,390.65,111.06,1.00,FIX,FIX
860164,390.61,111.64,1.00,FIX,FIX
862164,390.71,111.79,1.00,FIX,FIX
864164,390.89,112.25,1.00,FIX,FIX
866167,390.74,112.27,1.00,FIX,FIX
868169,390.51,112.51,1.00,FIX,FIX
870166,390.48,111.92,1.00,FIX,FIX
872164,390.61,111.91,1.00,FIX,FIX
874166,390.68,112.23,1.00,FIX,FIX
876171,390.74,112.60,1.00,FIX,FIX
878170,390.63,112.46,1.00,FIX,FIX
880171,390.50,112.14,1.00,FIX,FIX
882169,390.32,112.27,1.00,FIX,FIX
884173,390.29,112.39,1.00,FIX,FIX
886176,390.04,112.89,1.00,FIX,FIX
888175,389.96,112.77,1.00,FIX,FIX
890176,389.86,112.71,1.00,FIX,FIX
892173,389.79,112.54,1.00,FIX,FIX
894172,389.88,112.34,1.00,FIX,FIX
896175,390.04,112.58,1.00,FIX,FIX
898175,389.95,112.76,1.00,FIX,FIX
900203,390.30,112.57,1.00,FIX,FIX
902181,390.20,112.74,1.00,FIX,FIX
904178,389.86,112.61,1.00,FIX,FIX
906184,389.79,112.64,1.00,FIX,FIX
908184,390.01,112.58,1.00,FIX,FIX
910191,390.03,112.46,1.00,FIX,FIX
912180,389.90,112.64,1.00,FIX,FIX
914182,389.98,112.66,1.00,FIX,FIX
916186,389.70,112.62,1.00,FIX,FIX
918184,389.65,112.88,1.00,FIX,FIX
920183,389.55,112.80,1.00,FIX,FIX
922184,389.29,112.89,1.00,FIX,FIX
924183,389.35,113.06,1.00,FIX,FIX
926187,389.18,113.40,1.00,FIX,FIX
928189,389.43,113.53,1.00,FIX,FIX
930188,389.38,113.81,1.00,FIX,FIX
932190,389.44,112.84,1.00,FIX,FIX
934190,389.67,113.19,1.00,FIX,FIX
936193,389.65,112.31,1.00,FIX,FIX
938194,389.69,112.31,1.00,FIX,FIX
940195,389.82,112.26,1.00,FIX,FIX
942193,389.74,112.58,1.00,FIX,FIX
944192,389.68,112.64,1.00,FIX,FIX
946197,389.68,112.78,1.00,FIX,FIX
948197,389.80,113.29,1.00,SACCADE,SACCADE
950194,389.85,113.82,1.00,SACCADE,SACCADE
952193,389.89,114.95,1.00,SACCADE,SACCADE
954196,389.27,119.13,1.00,SACCADE,SACCADE
956200,387.40,122.78,1.00,SACCADE,SACCADE
958198,381.58,128.01,1.00,SACCADE,SACCADE
960196,376.20,134.53,1.00,SACCADE,SACCADE
962197,373.03,138.91,1.00,SACCADE,SACCADE
964196,367.81,145.28,1.00,SACCADE,SACCADE
966205,359.77,154.33,1.00,SACCADE,SACCADE
968201,356.20,157.31,1.00,SACCADE,SACCADE
970201,350.18,164.68,1.00,SACCADE,SACCADE
972201,340.89,174.98,1.00,SACCADE,SACCADE
974201,338.26,180.64,1.00,SACCADE,SACCADE
976207,334.04,188.17,1.00,SACCADE,SACCADE
978210,325.14,200.19,1.00,SACCADE,SACCADE
980207,318.42,210.70,1.00,SACCADE,SACCADE
982218,314.03,220.19,1.00,SACCADE,SACCADE
984206,311.26,226.62,1.00,SACCADE,SACCADE
986208,308.44,238.81,1.00,SACCADE,SACCADE
988210,305.26,242.38,1.00,SACCADE,SACCADE
990220,302.88,251.09,1.00,SACCADE,SACCADE
992209,301.47,256.94,1.00,SACCADE,SACCADE
994212,300.56,262.57,1.00,SACCADE,SACCADE
996214,299.16,265.02,1.00,SACCADE,SACCADE
998213,297.77,268.07,1.00,SACCADE,SACCADE
1000212,296.22,271.97,1.00,SACCADE,SACCADE
1002212,294.81,274.01,1.00,SACCADE,SACCADE
1004211,293.60,275.66,1.00,SACCADE,SACCADE
1006217,293.09,276.47,1.00,SACCADE,SACCADE
1008216,292.96,276.05,1.00,SACCADE,SACCADE
1010216,292.95,274.77,1.00,SACCADE,SACCADE
1012217,293.41,272.83,1.00,SACCADE,SACCADE
1014216,294.30,271.59,1.00,SACCADE,SACCADE
1016223,294.52,270.83,1.00,SACCADE,SACCADE
1018225,294.63,269.50,1.00,SACCADE,SACCADE
1020223,294.62,269.15,1.00,SACCADE,SACCADE
1022223,294.48,269.28,1.00,SACCADE,SACCADE
1024222,294.16,270.62,1.00,SACCADE,SACCADE
1026228,293.89,271.24,1.00,SACCADE,SACCADE
1028225,293.80,272.43,1.00,SACCADE,SACCADE
1030224,293.53,273.26,1.00,SACCADE,SACCADE
1032226,293.33,274.13,1.00,SACCADE,SACCADE
1034224,293.12,274.48,1.00,SACCADE,SACCADE
1036225,292.82,275.07,1.00,SACCADE,SACCADE
1038226,292.58,275.66,1.00,SACCADE,SACCADE
1040232,292.52,275.62,1.00,FIX,FIX
1042230,292.56,275.49,1.00,FIX,FIX
1044229,292.53,274.99,1.00,FIX,FIX
1046233,292.48,275.25,1.00,FIX,FIX
1048232,292.35,275.19,1.00,FIX,FIX
1050232,292.33,275.00,1.00,FIX,FIX
1052231,292.17,274.70,1.00,FIX,FIX
1054232,291.93,274.46,1.00,FIX,FIX
1056237,291.71,274.04,1.00,FIX,FIX
1058235,291.66,274.73,1.00,FIX,FIX
1060238,292.02,274.85,1.00,FIX,FIX
1062236,292.11,274.87,1.00,FIX,FIX
1064249,291.97,275.21,1.00,FIX,FIX
1066242,291.74,274.92,1.00,FIX,FIX
1068241,291.46,275.15,1.00,FIX,FIX
1070240,291.10,275.52,1.00,FIX,FIX
1072245,290.90,275.25,1.00,FIX,FIX
1074238,291.19,275.10,1.00,FIX,FIX
1076248,291.26,274.89,1.00,FIX,FIX
1078245,291.06,274.69,1.00,FIX,FIX
1080242,290.92,274.83,1.00,FIX,FIX
1082244,291.02,274.88,1.00,FIX,FIX
1084243,290.81,274.93,1.00,FIX,FIX
1086245,290.50,275.47,1.00,FIX,FIX
1088245,290.67,275.00,1.00,FIX,FIX
1090247,290.65,274.82,1.00,FIX,FIX
1092249,290.90,274.69,1.00,FIX,FIX
1094250,290.70,274.74,1.00,FIX,FIX
1096252,290.29,275.03,1.00,FIX,FIX
1098250,290.23,275.43,1.00,FIX,FIX
1100250,290.00,275.46,1.00,FIX,FIX
1102252,290.00,275.56,1.00,FIX,FIX
1104251,290.05,275.25,1.00,FIX,FIX
1106254,289.86,275.09,1.00,FIX,FIX
1108254,289.64,275.00,1.00,FIX,FIX
1110254,289.51,275.07,1.00,FIX,FIX
1112256,289.64,275.09,1.00,FIX,FIX
1114258,289.48,275.37,1.00,FIX,FIX
1116255,289.25,275.87,1.00,FIX,FIX
1118260,289.16,275.20,1.00,FIX,FIX
1120257,289.33,275.04,1.00,FIX,FIX
1122259,289.52,274.83,1.00,FIX,FIX
1124261,289.51,275.01,1.00,FIX,FIX
1126262,289.69,274.67,1.00,FIX,FIX
1128262,289.63,274.58,1.00,FIX,FIX
1130262,289.39,274.63,1.00,FIX,FIX
1132260,289.18,274.97,1.00,FIX,FIX
1134260,289.32,275.02,1.00,FIX,FIX
1136264,289.99,275.02,1.00,FIX,FIX
