@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
73947,301.48,197.81,1.00,FIX,FIX
75944,301.49,198.31,1.00,FIX,FIX
77961,301.40,198.65,1.00,FIX,FIX
79951,301.47,198.36,1.00,FIX,FIX
81947,301.55,198.27,1.00,FIX,FIX
83948,301.46,197.64,1.00,FIX,FIX
85946,301.82,197.65,1.00,FIX,FIX
87945,301.74,197.97,1.00,FIX,FIX
89953,301.82,198.10,1.00,FIX,FIX
91953,301.78,198.31,1.00,FIX,FIX
93952,301.62,198.18,1.00,FIX,FIX
95952,301.50,198.10,1.00,FIX,FIX
97950,302.02,198.32,1.00,FIX,FIX
99956,301.91,198.56,1.00,FIX,FIX
101952,302.04,198.73,1.00,FIX,FIX
103953,301.96,198.77,1.00,FIX,FIX
105953,302.02,198.27,1.00,FIX,FIX
107954,302.07,197.28,1.00,FIX,FIX
109958,301.97,197.60,1.00,FIX,FIX
111959,301.86,197.92,1.00,FIX,FIX
113958,302.10,198.07,1.00,FIX,FIX
115958,301.85,197.81,1.00,FIX,FIX
117957,301.82,198.35,1.00,FIX,FIX
119961,301.75,198.58,1.00,FIX,FIX
121962,301.36,198.13,1.00,FIX,FIX
123959,301.29,197.83,1.00,SP,FIX
125965,301.50,197.80,1.00,SP,FIX
127961,302.53,197.91,1.00,SP,FIX
129969,303.22,198.18,1.00,SP,FIX
131969,303.18,197.75,1.00,SP,FIX
133968,302.97,197.71,1.00,SP,FIX
135965,303.40,197.36,1.00,SP,FIX
137964,303.90,197.49,1.00,SP,FIX
139968,304.15,197.72,1.00,SP,FIX
141970,304.27,197.80,1.00,SP,FIX
143973,304.80,197.86,1.00,SP,FIX
145970,305.37,197.98,1.00,SP,FIX
147969,305.62,198.25,1.00,SP,FIX
149975,305.56,198.22,1.00,SP,FIX
151977,305.78,198.24,1.00,SP,FIX
153981,305.97,198.03,1.00,SP,FIX
155973,306.07,197.91,1.00,SP,FIX
157975,306.02,197.73,1.00,SP,FIX
159993,305.69,197.35,1.00,SP,FIX
161977,305.77,197.50,1.00,FIX,FIX
163977,305.99,197.68,1.00,FIX,FIX
165978,306.11,197.38,1.00,FIX,FIX
167979,306.13,197.42,1.00,FIX,FIX
169979,306.27,197.21,1.00,FIX,FIX
171980,306.02,197.00,1.00,FIX,FIX
173979,306.29,196.83,1.00,FIX,FIX
175981,306.52,196.59,1.00,FIX,FIX
177980,306.77,196.50,1.00,FIX,FIX
179986,306.25,197.09,1.00,FIX,FIX
181987,305.83,196.78,1.00,FIX,FIX
183985,306.39,196.92,1.00,FIX,FIX
185985,306.40,196.81,1.00,FIX,FIX
187984,306.35,196.76,1.00,FIX,FIX
189995,306.16,196.85,1.00,FIX,FIX
191993,305.79,196.99,1.00,FIX,FIX
193987,305.69,197.00,1.00,FIX,FIX
195990,305.64,197.14,1.00,FIX,FIX
197991,306.02,196.65,1.00,FIX,FIX
199994,306.34,196.29,1.00,FIX,FIX
201994,305.95,196.29,1.00,FIX,FIX
203996,305.99,195.99,1.00,FIX,FIX
205996,305.73,196.35,1.00,FIX,FIX
207991,305.63,197.19,1.00,FIX,FIX
209998,305.78,197.19,1.00,FIX,FIX
211996,305.96,197.54,1.00,FIX,FIX
213998,306.06,197.96,1.00,FIX,FIX
215993,306.00,198.22,1.00,FIX,FIX
217998,305.93,198.34,1.00,FIX,FIX
220001,306.12,198.65,1.00,FIX,FIX
222000,306.61,198.49,1.00,FIX,FIX
223999,306.62,198.40,1.00,FIX,FIX
225999,306.72,198.30,1.00,FIX,FIX
227997,305.98,198.21,1.00,FIX,FIX
230000,305.59,198.65,1.00,FIX,FIX
232000,305.39,198.20,1.00,FIX,FIX
234005,305.41,198.00,1.00,FIX,FIX
236008,306.03,198.29,1.00,FIX,FIX
238006,306.25,198.24,1.00,FIX,FIX
240009,306.28,197.86,1.00,FIX,FIX
242020,306.37,198.16,1.00,FIX,FIX
244008,306.38,197.90,1.00,FIX,FIX
246005,306.06,198.69,1.00,FIX,FIX
248006,305.98,198.35,1.00,FIX,FIX
250009,305.85,198.17,1.00,FIX,FIX
252011,305.93,198.27,1.00,FIX,FIX
254011,306.03,198.64,1.00,FIX,FIX
256010,306.50,198.81,1.00,FIX,FIX
258007,306.62,198.56,1.00,FIX,FIX
260014,306.60,198.34,1.00,FIX,FIX
262015,306.26,198.41,1.00,FIX,FIX
264012,306.08,198.40,1.00,FIX,FIX
266015,306.32,198.59,1.00,FIX,FIX
268015,306.21,198.87,1.00,FIX,FIX
270022,306.12,198.96,1.00,FIX,FIX
272019,306.10,198.86,1.00,FIX,FIX
274016,306.17,198.96,1.00,FIX,FIX
276017,306.41,199.16,1.00,FIX,FIX
278016,306.71,199.09,1.00,FIX,FIX
280024,306.14,199.36,1.00,FIX,FIX
282025,306.24,199.30,1.00,FIX,FIX
284026,306.08,199.28,1.00,FIX,FIX
286019,305.70,199.01,1.00,FIX,FIX
288017,305.45,198.43,1.00,FIX,FIX
290024,305.03,198.38,1.00,FIX,FIX
292024,304.69,198.91,1.00,FIX,FIX
294026,304.89,198.59,1.00,FIX,FIX
296028,304.67,198.32,1.00,FIX,FIX
298024,304.27,198.54,1.00,FIX,FIX
300026,303.87,199.39,1.00,FIX,FIX
302032,303.54,199.62,1.00,FIX,FIX
304026,303.50,199.80,1.00,FIX,FIX
306027,303.38,199.75,1.00,FIX,FIX
308032,303.20,199.74,1.00,FIX,FIX
310033,302.89,199.26,1.00,FIX,FIX
312035,302.59,199.66,1.00,FIX,FIX
314037,302.47,199.48,1.00,FIX,FIX
316033,302.25,199.64,1.00,FIX,FIX
318044,302.12,199.49,1.00,FIX,FIX
320037,302.32,199.56,1.00,FIX,FIX
322039,302.27,200.04,1.00,FIX,FIX
324051,302.31,199.90,1.00,FIX,FIX
326038,302.52,199.28,1.00,FIX,FIX
328034,302.76,199.06,1.00,FIX,FIX
330040,303.28,199.02,1.00,FIX,FIX
332041,303.69,198.77,1.00,FIX,FIX
334040,304.12,199.02,1.00,FIX,FIX
336037,304.19,198.61,1.00,FIX,FIX
338040,304.05,198.93,1.00,FIX,FIX
340046,303.72,198.83,1.00,FIX,FIX
342047,303.93,198.32,1.00,FIX,FIX
344047,304.30,198.46,1.00,FIX,FIX
346046,305.04,198.62,1.00,FIX,FIX
348045,305.42,198.34,1.00,FIX,FIX
350047,305.44,198.66,1.00,FIX,FIX
352048,306.23,198.15,1.00,FIX,FIX
354049,306.04,198.28,1.00,FIX,FIX
356051,305.69,198.35,1.00,SACCADE,FIX
358053,305.72,198.37,1.00,SACCADE,FIX
360049,305.99,198.35,1.00,SACCADE,FIX
362052,306.41,198.70,1.00,SACCADE,SACCADE
364053,306.72,198.61,1.00,SACCADE,SACCADE
366049,305.94,198.78,1.00,SACCADE,SACCADE
368057,303.80,197.49,1.00,SACCADE,SACCADE
370057,302.62,196.78,1.00,SACCADE,SACCADE
372058,301.92,196.06,1.00,SACCADE,SACCADE
374054,295.01,195.01,1.00,SACCADE,SACCADE
376064,286.61,193.54,1.00,SACCADE,SACCADE
378056,285.76,190.86,1.00,SACCADE,SACCADE
380056,278.95,189.61,1.00,SACCADE,SACCADE
382058,272.09,188.07,1.00,SACCADE,SACCADE
384058,272.59,186.73,1.00,SACCADE,SACCADE
386057,267.01,187.10,1.00,SACCADE,SACCADE
388057,263.11,187.04,1.00,SACCADE,SACCADE
390062,264.22,187.25,1.00,SACCADE,SACCADE
392063,262.48,188.09,1.00,SACCADE,SACCADE
394060,260.66,189.75,1.00,SACCADE,SACCADE
396060,258.49,189.87,1.00,SACCADE,SACCADE
398059,257.35,190.69,1.00,SACCADE,SACCADE
400070,256.81,190.93,1.00,SACCADE,SACCADE
402072,256.83,190.48,1.00,SACCADE,SACCADE
404070,257.55,190.16,1.00,SACCADE,SACCADE
406081,258.40,190.34,1.00,SACCADE,SACCADE
408070,259.27,190.42,1.00,SACCADE,SACCADE
410073,259.72,191.12,1.00,SACCADE,SP
412071,259.90,191.92,1.00,SACCADE,SP
414070,259.88,192.45,1.00,SP,SP
416073,259.56,192.82,1.00,SP,SP
418070,259.35,193.12,1.00,SP,SP
420075,259.45,192.96,1.00,SP,SP
422076,259.45,192.66,1.00,SP,SP
424075,259.74,192.53,1.00,SP,SP
426076,259.92,192.81,1.00,SP,SP
428075,260.40,192.64,1.00,SP,SP
430080,260.74,192.55,1.00,SP,SP
432081,260.88,192.61,1.00,SP,SP
434080,260.95,192.46,1.00,SP,SP
436077,261.15,192.08,1.00,SP,SP
438087,261.36,191.97,1.00,SP,SP
440082,261.66,192.33,1.00,SP,SP
442088,261.85,192.41,1.00,SP,SP
444079,262.20,192.29,1.00,SP,SP
446080,263.06,191.98,1.00,SP,SP
448086,263.04,191.84,1.00,SP,SP
450086,263.75,191.75,1.00,SP,SP
452083,263.82,191.34,1.00,SP,SP
454084,263.86,191.14,1.00,SP,SP
456086,264.13,191.40,1.00,SP,SP
458083,264.12,191.19,1.00,SP,SP
460087,264.25,190.80,1.00,SP,SP
462087,264.75,190.92,1.00,SP,SP
464088,264.66,190.74,1.00,SP,SP
466086,264.90,190.65,1.00,SP,SP
468089,265.14,190.45,1.00,SP,SP
470090,265.45,190.05,1.00,SP,SP
472090,265.65,190.31,1.00,SP,SP
474094,266.03,190.58,1.00,SP,SP
476091,266.10,190.61,1.00,SP,SP
478092,266.14,190.84,1.00,SP,SP
480096,266.62,190.62,1.00,SP,SP
482098,266.71,190.99,1.00,SP,SP
484095,266.74,190.98,1.00,SP,SP
486101,267.07,190.70,1.00,SP,SP
488113,267.68,189.97,1.00,SP,SP
490098,267.23,189.72,1.00,SP,SP
492102,267.66,189.53,1.00,SP,SP
494099,267.94,189.88,1.00,SP,SP
496100,268.27,189.96,1.00,SP,SP
498099,268.07,190.06,1.00,SP,SP
500112,268.20,189.92,1.00,SP,SP
502106,268.23,189.97,1.00,SP,SP
504102,268.49,189.60,1.00,SP,SP
506103,268.56,189.95,1.00,SP,SP
508103,267.84,189.41,1.00,SP,SP
510111,267.97,189.39,1.00,SP,SP
512106,268.30,189.20,1.00,SP,SP
514105,268.36,189.46,1.00,SP,SP
516107,268.43,189.14,1.00,SP,SP
518109,267.68,188.83,1.00,SP,SP
520111,268.22,189.55,1.00,FIX,FIX
522110,268.27,189.78,1.00,FIX,FIX
524110,268.35,190.03,1.00,FIX,FIX
526114,268.70,189.92,1.00,FIX,FIX
528113,268.56,190.11,1.00,FIX,FIX
530114,268.72,189.81,1.00,FIX,FIX
532116,268.67,190.02,1.00,FIX,FIX
534112,268.71,189.99,1.00,FIX,FIX
536116,268.88,190.10,1.00,FIX,FIX
538115,268.65,190.17,1.00,FIX,FIX
540119,268.52,190.18,1.00,FIX,FIX
542119,268.44,189.86,1.00,FIX,FIX
544117,268.29,189.66,1.00,FIX,FIX
546120,268.58,190.21,1.00,FIX,FIX
548119,268.50,189.97,1.00,FIX,FIX
550123,268.29,189.79,1.00,FIX,FIX
552122,268.23,189.91,1.00,FIX,FIX
554123,268.23,189.79,1.00,FIX,FIX
556122,268.60,189.80,1.00,FIX,FIX
558124,268.55,189.70,1.00,FIX,FIX
560125,268.75,189.10,1.00,FIX,FIX
562127,268.72,189.47,1.00,FIX,FIX
564129,268.29,189.62,1.00,FIX,FIX
566126,268.37,189.40,1.00,FIX,FIX
568129,268.53,189.60,1.00,FIX,FIX
570133,268.99,190.02,1.00,FIX,FIX
572129,268.86,190.46,1.00,FIX,FIX
574126,268.80,190.74,1.00,FIX,FIX
576127,268.86,191.26,1.00,FIX,FIX
578127,268.69,190.78,1.00,FIX,FIX
580133,268.65,190.54,1.00,FIX,FIX
582132,268.76,190.44,1.00,FIX,FIX
584131,268.88,190.33,1.00,FIX,FIX
586133,268.75,190.29,1.00,FIX,FIX
588136,268.66,190.62,1.00,FIX,FIX
590134,268.83,190.50,1.00,FIX,FIX
592135,268.85,190.47,1.00,FIX,FIX
594136,269.21,190.84,1.00,FIX,FIX
596135,269.51,191.12,1.00,FIX,FIX
598133,269.35,191.21,1.00,FIX,FIX
600140,269.00,191.39,1.00,FIX,FIX
602141,268.84,191.87,1.00,FIX,FIX
604141,269.05,191.87,1.00,FIX,FIX
606145,269.71,191.23,1.00,FIX,FIX
608143,270.07,191.54,1.00,FIX,FIX
610146,270.01,191.19,1.00,FIX,FIX
612145,269.87,191.19,1.00,FIX,FIX
614144,269.74,191.95,1.00,FIX,FIX
616144,270.12,192.42,1.00,FIX,FIX
618145,270.32,192.26,1.00,FIX,FIX
620147,270.56,192.13,1.00,FIX,FIX
622148,270.84,192.07,1.00,FIX,FIX
624150,271.14,192.19,1.00,FIX,FIX
626146,271.41,194.17,1.00,SACCADE,SACCADE
628145,270.72,199.08,1.00,SACCADE,SACCADE
630152,269.33,207.82,1.00,SACCADE,SACCADE
632151,267.39,213.49,1.00,SACCADE,SACCADE
634150,264.62,213.57,1.00,SACCADE,SACCADE
636152,259.75,218.23,1.00,SACCADE,SACCADE
638150,256.89,226.64,1.00,SACCADE,SACCADE
640155,253.52,235.02,1.00,SACCADE,SACCADE
642156,250.63,234.31,1.00,SACCADE,SACCADE
644153,249.23,234.79,1.00,SACCADE,SACCADE
646155,250.16,236.53,1.00,SACCADE,SACCADE
648179,251.02,240.04,1.00,SACCADE,SACCADE
650155,252.17,243.85,1.00,SACCADE,SACCADE
652158,252.91,247.21,1.00,SACCADE,SACCADE
654156,253.11,247.65,1.00,SACCADE,SACCADE
656158,253.59,247.21,1.00,SACCADE,SACCADE
658157,253.70,246.26,1.00,SACCADE,SP
660161,254.09,245.38,1.00,SACCADE,SP
662160,254.44,245.11,1.00,SACCADE,SP
664162,254.31,245.44,1.00,SACCADE,SP
666160,254.35,245.82,1.00,SACCADE,SP
668160,254.00,246.09,1.00,SP,SP
670164,254.06,246.61,1.00,SP,SP
672167,254.41,246.74,1.00,SP,SP
674165,254.47,246.92,1.00,SP,SP
676166,254.31,246.68,1.00,SP,SP
678164,254.76,246.77,1.00,SP,SP
680167,254.60,246.34,1.00,SP,SP
682169,255.06,246.48,1.00,SP,SP
684166,255.26,246.36,1.00,SP,SP
686176,254.85,247.00,1.00,SP,SP
688169,255.44,247.16,1.00,SP,SP
690171,255.60,246.98,1.00,SP,SP
692172,255.64,247.40,1.00,SP,SP
694175,255.86,247.59,1.00,SP,SP
696174,256.11,247.83,1.00,SP,SP
698173,256.04,247.67,1.00,SP,SP
700176,256.11,247.63,1.00,SP,SP
702177,255.64,247.02,1.00,SP,SP
704179,255.75,246.77,1.00,SP,SP
706175,255.97,246.25,1.00,SP,SP
708177,256.39,246.02,1.00,SP,SP
710181,256.32,245.90,1.00,SP,SP
712184,256.41,246.04,1.00,SP,SP
714183,256.33,245.72,1.00,SP,SP
716184,256.34,245.75,1.00,SP,SP
718183,256.71,246.00,1.00,SP,SP
720186,256.65,246.00,1.00,SP,SP
722187,256.56,245.88,1.00,SP,SP
724184,256.60,245.52,1.00,SP,SP
726186,256.56,244.59,1.00,SP,SP
728185,256.73,244.48,1.00,SP,SP
730194,256.64,244.25,1.00,SP,SP
732194,256.50,243.99,1.00,SP,SP
734202,256.53,243.65,1.00,SP,SP
736187,256.35,243.53,1.00,SP,SP
738185,256.81,243.74,1.00,SP,SP
740190,256.63,243.45,1.00,SP,SP
742190,256.94,243.06,1.00,SP,SP
744189,257.05,242.71,1.00,SP,SP
746189,256.95,242.31,1.00,SP,SP
748192,256.75,241.46,1.00,SP,SP
750194,256.87,241.42,1.00,SP,SP
752193,256.90,241.15,1.00,SP,SP
754194,256.93,241.39,1.00,SP,SP
756197,257.09,241.60,1.00,SP,SP
758198,257.25,241.20,1.00,SP,SP
760200,257.12,241.36,1.00,SP,SP
762201,257.30,240.88,1.00,SP,SP
764198,257.35,241.40,1.00,SP,SP
766201,257.38,240.97,1.00,SP,SP
768199,257.55,240.65,1.00,SP,SP
770202,257.39,241.28,1.00,SP,SP
772202,257.14,240.95,1.00,SP,SP
774209,257.04,241.14,1.00,SP,SP
776207,256.81,241.63,1.00,SP,SP
778204,256.93,241.94,1.00,SP,SP
780207,257.14,242.00,1.00,SP,SP
782206,256.82,242.11,1.00,SP,SP
784205,256.78,242.19,1.00,SP,SP
786207,257.11,241.69,1.00,SP,SP
788208,257.71,242.04,1.00,SP,SP
790214,258.38,242.17,1.00,SP,SP
792211,258.35,242.18,1.00,SP,SP
794212,258.06,242.13,1.00,SP,SP
796212,258.12,242.26,1.00,SP,SP
798210,258.08,242.25,1.00,SP,SP
800215,258.25,242.22,1.00,SP,SP
802215,258.02,242.19,1.00,SP,SP
804215,257.86,242.57,1.00,SP,SP
806214,258.12,242.88,1.00,SP,SP
808215,258.06,242.57,1.00,SP,SP
810223,257.91,242.16,1.00,SP,SP
812219,258.07,242.47,1.00,SP,SP
814218,257.95,242.81,1.00,SP,SP
816222,257.94,242.76,1.00,SP,SP
818217,257.85,242.64,1.00,SP,SP
820222,258.26,242.66,1.00,SP,SP
822222,258.42,242.49,1.00,SP,SP
824222,258.67,242.30,1.00,SP,SP
826222,259.30,242.48,1.00,SP,SP
828220,259.42,242.62,1.00,SP,SP
830227,259.69,242.63,1.00,SP,SP
832223,259.50,242.50,1.00,SP,SP
834225,259.85,241.98,1.00,SP,SP
836224,259.83,241.71,1.00,SP,SP
838222,260.21,241.87,1.00,SP,SP
840234,260.50,242.13,1.00,SP,SP
842229,260.47,241.93,1.00,SP,SP
844230,260.69,241.93,1.00,SP,SP
846229,260.48,241.81,1.00,SP,SP
848231,260.62,242.02,1.00,SP,SP
850232,261.03,241.69,1.00,SP,SP
852232,261.42,242.07,1.00,SP,SP
854234,261.82,242.02,1.00,SP,SP
856235,261.88,241.39,1.00,SP,SP
858234,262.03,240.28,1.00,SP,SP
860234,262.50,240.56,1.00,SP,SP
862236,262.95,240.76,1.00,FIX,FIX
864239,263.29,240.62,1.00,FIX,FIX
866239,262.83,240.76,1.00,FIX,FIX
868239,262.56,240.55,1.00,FIX,FIX
870241,262.54,240.71,1.00,FIX,FIX
872241,262.43,240.22,1.00,FIX,FIX
874239,262.42,240.06,1.00,FIX,FIX
876238,262.41,239.65,1.00,FIX,FIX
878237,262.44,240.02,1.00,FIX,FIX
880241,262.75,240.47,1.00,FIX,FIX
882241,262.73,240.41,1.00,FIX,FIX
884241,262.55,240.23,1.00,FIX,FIX
886245,262.30,240.07,1.00,FIX,FIX
888244,262.27,239.82,1.00,FIX,FIX
890248,262.36,239.43,1.00,FIX,FIX
892247,262.18,239.46,1.00,FIX,FIX
894246,262.26,239.42,1.00,FIX,FIX
896248,262.02,239.53,1.00,FIX,FIX
898246,261.93,239.25,1.00,FIX,FIX
900249,261.46,239.20,1.00,FIX,FIX
902250,261.66,238.93,1.00,FIX,FIX
904252,261.91,239.36,1.00,FIX,FIX
906250,262.23,239.63,1.00,FIX,FIX
908250,262.26,239.58,1.00,FIX,FIX
910255,261.76,239.83,1.00,FIX,FIX
912257,261.42,239.70,1.00,FIX,FIX
914254,261.19,239.29,1.00,FIX,FIX
916254,261.17,239.19,1.00,FIX,FIX
918256,261.30,239.53,1.00,FIX,FIX
920257,261.75,239.80,1.00,FIX,FIX
922260,261.97,239.35,1.00,FIX,FIX
924257,262.08,238.93,1.00,FIX,FIX
926259,261.85,238.56,1.00,FIX,FIX
928260,261.57,238.75,1.00,FIX,FIX
930261,261.52,239.34,1.00,FIX,FIX
932267,261.27,239.41,1.00,FIX,FIX
934261,261.43,239.70,1.00,FIX,FIX
936261,261.77,239.67,1.00,FIX,FIX
938265,261.98,239.32,1.00,FIX,FIX
940264,262.01,239.51,1.00,FIX,FIX
942265,262.03,239.75,1.00,FIX,FIX
944266,261.81,240.07,1.00,FIX,FIX
946266,261.83,240.30,1.00,FIX,FIX
948266,262.10,240.82,1.00,SACCADE,SACCADE
950272,261.62,243.91,1.00,SACCADE,SACCADE
952269,261.31,248.24,1.00,SACCADE,SACCADE
954272,260.43,251.28,1.00,SACCADE,SACCADE
956272,259.51,251.86,1.00,SACCADE,SACCADE
958271,258.10,257.66,1.00,SACCADE,SACCADE
960274,255.44,267.94,1.00,SACCADE,SACCADE
962276,254.48,279.01,1.00,SACCADE,SACCADE
964275,253.66,275.23,1.00,SACCADE,SACCADE
966273,253.56,277.77,1.00,SACCADE,SACCADE
968274,253.14,282.18,1.00,SACCADE,SACCADE
970277,252.67,290.38,1.00,SACCADE,SACCADE
972279,253.14,292.38,1.00,SACCADE,SACCADE
974275,253.98,292.55,1.00,SACCADE,SACCADE
976276,254.79,292.02,1.00,SACCADE,SACCADE
978278,255.54,290.28,1.00,SACCADE,SACCADE
980289,256.36,289.12,1.00,SACCADE,SACCADE
982288,256.92,287.87,1.00,SACCADE,SACCADE
984286,256.87,287.37,1.00,SACCADE,SACCADE
986279,256.50,287.53,1.00,SACCADE,SACCADE
988277,256.43,288.32,1.00,SACCADE,SACCADE
990282,256.16,288.94,1.00,SACCADE,SACCADE
992281,255.97,289.92,1.00,SACCADE,SACCADE
994285,255.31,291.21,1.00,SACCADE,SACCADE
996287,255.17,291.81,1.00,SACCADE,SACCADE
998291,255.66,293.13,1.00,SACCADE,SACCADE
1000291,255.97,294.17,1.00,SACCADE,SACCADE
1002288,256.11,295.01,1.00,SACCADE,SACCADE
1004287,256.25,295.68,1.00,SACCADE,SACCADE
1006291,256.56,295.98,1.00,SACCADE,SACCADE
1008290,256.63,296.23,1.00,SP,SP
1010292,256.41,295.87,1.00,SP,SP
1012294,256.40,295.12,1.00,SP,SP
1014290,256.38,294.92,1.00,SP,SP
1016295,256.96,294.69,1.00,SP,SP
1018296,257.37,295.37,1.00,SP,SP
1020299,257.31,295.88,1.00,SP,SP
1022295,257.28,295.58,1.00,SP,SP
1024292,257.40,295.32,1.00,SP,SP
1026296,257.25,295.09,1.00,SP,SP
1028294,257.21,295.15,1.00,SP,SP
1030299,257.13,295.29,1.00,SP,SP
1032301,257.51,295.41,1.00,SP,SP
1034301,257.35,295.55,1.00,SP,SP
1036297,257.43,296.25,1.00,SP,SP
1038295,257.41,296.01,1.00,SP,SP
1040301,257.35,296.47,1.00,SP,SP
1042301,257.43,296.82,1.00,SP,SP
1044300,257.81,297.19,1.00,SP,SP
1046303,258.06,296.95,1.00,SP,SP
1048302,257.80,296.38,1.00,SP,SP
1050304,257.76,296.09,1.00,SP,SP
1052306,257.50,297.08,1.00,SP,SP
1054304,257.53,297.75,1.00,SP,SP
1056303,257.55,297.83,1.00,SP,SP
1058305,257.67,297.99,1.00,SP,SP
1060308,257.51,298.07,1.00,SP,SP
1062327,257.02,297.57,1.00,SP,SP
1064313,256.79,297.59,1.00,SP,SP
1066319,256.85,297.74,1.00,SP,SP
1068309,256.94,298.15,1.00,SP,SP
1070315,256.81,298.28,1.00,SP,SP
1072315,256.71,297.89,1.00,SP,SP
1074316,256.81,297.49,1.00,SP,SP
1076315,257.31,297.68,1.00,SP,SP
1078316,257.45,298.31,1.00,SP,SP
1080319,257.55,298.40,1.00,SP,SP
1082322,257.66,298.22,1.00,SP,SP
1084321,257.85,298.03,1.00,SP,SP
1086317,257.85,297.56,1.00,SP,SP
1088317,257.96,297.48,1.00,SP,SP
1090320,257.62,297.46,1.00,SP,SP
1092320,257.88,297.71,1.00,SP,SP
1094320,258.02,297.57,1.00,SP,SP
1096319,258.21,296.78,1.00,SP,SP
1098321,258.57,296.38,1.00,SP,SP
1100322,259.16,296.23,1.00,SP,SP
1102324,259.34,297.00,1.00,SP,SP
1104322,259.60,296.70,1.00,SP,SP
1106322,259.81,296.72,1.00,SP,SP
1108324,260.28,297.35,1.00,SP,SP
1110329,260.96,297.28,1.00,SP,SP
1112328,261.39,297.06,1.00,SP,SP
1114328,261.78,296.82,1.00,SP,SP
1116326,262.55,296.69,1.00,SP,SP
1118327,263.04,296.83,1.00,SP,SP
1120331,263.16,296.83,1.00,SP,SP
1122332,263.46,296.98,1.00,SP,SP
1124330,263.84,297.01,1.00,SP,SP
1126330,264.40,297.11,1.00,SP,SP
1128330,264.92,297.59,1.00,SP,SP
1130333,265.46,298.53,1.00,SP,SP
1132333,266.46,298.21,1.00,SP,SP
1134334,266.59,298.39,1.00,SP,SP
1136340,266.56,297.58,1.00,SP,SP
1138339,266.37,297.42,1.00,SP,SP
1140348,266.45,297.59,1.00,SP,SP
1142340,266.72,297.66,1.00,SP,SP
1144348,267.18,297.63,1.00,SP,SP
1146341,267.49,298.08,1.00,SP,SP
1148342,267.70,298.21,1.00,SP,SP
1150343,267.68,299.05,1.00,SP,SP
1152345,267.24,299.43,1.00,SP,SP
1154343,266.97,299.30,1.00,SP,SP
1156341,266.47,299.03,1.00,SP,SP
1158342,266.25,299.36,1.00,SP,SP
1160346,266.51,299.40,1.00,SP,SP
1162348,266.18,299.19,1.00,SP,SP
1164350,265.99,299.53,1.00,SP,SP
1166346,265.94,299.17,1.00,SP,SP
1168345,266.08,299.55,1.00,SP,SP
1170349,266.53,299.64,1.00,SP,SP
1172350,266.64,298.62,1.00,SP,SP
1174351,266.25,298.79,1.00,SP,SP
1176349,265.97,298.96,1.00,SP,SP
1178353,265.67,299.10,1.00,SP,SP
1180354,266.03,299.28,1.00,SP,SP
1182356,266.33,299.19,1.00,SP,SP
