@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
190881,294.25,185.79,1.00,FIX,FIX
192879,294.01,185.02,1.00,FIX,FIX
194878,294.23,184.99,1.00,FIX,FIX
196882,293.96,185.25,1.00,FIX,FIX
198886,293.56,185.16,1.00,FIX,FIX
200880,293.26,185.03,1.00,FIX,FIX
202881,293.60,185.40,1.00,FIX,FIX
204882,293.59,185.50,1.00,FIX,FIX
206886,293.51,186.04,1.00,FIX,FIX
208889,293.69,186.34,1.00,FIX,FIX
210889,293.63,185.70,1.00,FIX,FIX
212886,293.89,186.18,1.00,FIX,FIX
214886,293.63,185.21,1.00,FIX,FIX
216890,293.35,184.80,1.00,FIX,FIX
218892,293.78,184.62,1.00,FIX,FIX
220891,293.79,184.74,1.00,FIX,FIX
222890,293.48,185.31,1.00,FIX,FIX
224887,293.39,185.96,1.00,FIX,FIX
226892,292.85,186.26,1.00,FIX,FIX
228893,293.32,188.38,1.00,FIX,FIX
230895,293.59,186.80,1.00,FIX,FIX
232895,293.45,186.84,1.00,FIX,FIX
234893,293.18,186.46,1.00,FIX,FIX
236899,293.15,185.68,1.00,FIX,FIX
238898,293.50,185.58,1.00,FIX,FIX
240897,293.67,185.20,1.00,FIX,FIX
242897,293.77,186.37,1.00,FIX,FIX
244896,293.91,186.39,1.00,FIX,FIX
246902,294.07,186.87,1.00,FIX,FIX
248902,294.24,186.81,1.00,FIX,FIX
250904,293.42,186.62,1.00,FIX,FIX
252899,293.57,186.47,1.00,FIX,FIX
254900,293.34,187.08,1.00,FIX,FIX
256904,293.79,187.03,1.00,FIX,FIX
258904,293.93,187.11,1.00,FIX,FIX
260905,293.32,187.59,1.00,FIX,FIX
262901,293.61,186.84,1.00,FIX,FIX
264916,293.25,186.83,1.00,FIX,FIX
266914,292.87,187.87,1.00,FIX,FIX
268909,293.58,187.21,1.00,FIX,FIX
270922,293.77,187.38,1.00,FIX,FIX
272907,294.32,187.24,1.00,FIX,FIX
274912,293.98,187.17,1.00,FIX,FIX
276912,294.46,187.19,1.00,FIX,FIX
278915,294.74,186.43,1.00,FIX,FIX
280914,294.23,186.06,1.00,FIX,FIX
282912,294.09,185.72,1.00,FIX,FIX
284911,294.01,186.21,1.00,FIX,FIX
286917,294.29,185.64,1.00,FIX,FIX
288914,294.41,185.95,1.00,FIX,FIX
290914,294.75,186.77,1.00,FIX,FIX
292915,294.68,187.00,1.00,FIX,FIX
294913,294.36,187.78,1.00,FIX,FIX
296926,294.42,187.58,1.00,FIX,FIX
298920,294.21,187.38,1.00,FIX,FIX
300920,293.60,187.29,1.00,FIX,FIX
302918,294.43,187.71,1.00,FIX,FIX
304920,294.71,187.35,1.00,FIX,FIX
306924,295.06,188.24,1.00,FIX,FIX
308924,294.82,186.61,1.00,FIX,FIX
310925,294.63,187.06,1.00,FIX,FIX
312923,294.79,187.41,1.00,FIX,FIX
314920,294.68,187.61,1.00,FIX,FIX
316929,294.54,187.83,1.00,FIX,FIX
318926,294.47,187.75,1.00,FIX,FIX
320926,294.14,187.36,1.00,FIX,FIX
322926,294.52,187.19,1.00,FIX,FIX
324927,294.91,187.19,1.00,FIX,FIX
326930,295.54,187.54,1.00,SACCADE,FIX
328931,295.85,187.41,1.00,SACCADE,SACCADE
330928,293.39,187.63,1.00,SACCADE,SACCADE
332929,283.36,187.85,1.00,SACCADE,SACCADE
334934,276.79,185.53,1.00,SACCADE,SACCADE
336933,265.86,178.16,1.00,SACCADE,SACCADE
338938,251.59,174.92,1.00,SACCADE,SACCADE
340936,240.19,165.51,1.00,SACCADE,SACCADE
342936,234.65,162.65,1.00,SACCADE,SACCADE
344935,227.14,159.72,1.00,SACCADE,SACCADE
346939,222.32,155.55,1.00,SACCADE,SACCADE
348938,219.46,152.07,1.00,SACCADE,SACCADE
350938,215.70,150.13,1.00,SACCADE,SACCADE
352950,213.75,148.72,1.00,SACCADE,SACCADE
354937,211.19,146.82,1.00,SACCADE,SACCADE
356941,208.71,146.10,1.00,SACCADE,SACCADE
358941,208.26,147.53,1.00,SACCADE,SACCADE
360940,209.35,152.16,1.00,SACCADE,SACCADE
362940,211.25,152.38,1.00,SACCADE,SACCADE
364944,213.38,153.98,1.00,SACCADE,SACCADE
366952,214.73,155.71,1.00,SACCADE,SACCADE
368948,215.64,157.35,1.00,SACCADE,SACCADE
370946,215.50,157.41,1.00,SACCADE,SACCADE
372944,214.89,157.09,1.00,SACCADE,SACCADE
374942,213.83,156.28,1.00,SACCADE,SACCADE
376948,211.28,155.11,1.00,SACCADE,SACCADE
378948,209.88,154.25,1.00,SACCADE,SACCADE
380949,208.85,153.27,1.00,SACCADE,SACCADE
382949,207.99,152.42,1.00,SACCADE,SACCADE
384946,207.03,151.27,1.00,SACCADE,SACCADE
386952,207.01,151.41,1.00,SACCADE,SACCADE
388954,206.97,150.36,1.00,SACCADE,SACCADE
390952,206.97,150.34,1.00,SACCADE,SACCADE
392951,207.47,150.88,1.00,SACCADE,SACCADE
394954,207.75,151.63,1.00,SACCADE,SACCADE
396956,207.63,151.99,1.00,SACCADE,FIX
398958,207.73,152.23,1.00,SACCADE,FIX
400959,208.59,152.57,1.00,SACCADE,FIX
402956,209.56,152.52,1.00,SACCADE,FIX
404958,209.68,152.66,1.00,SACCADE,FIX
406963,210.25,152.72,1.00,FIX,FIX
408961,210.11,152.87,1.00,FIX,FIX
410960,210.13,153.01,1.00,FIX,FIX
412961,210.38,153.06,1.00,FIX,FIX
414967,210.64,153.46,1.00,FIX,FIX
416962,210.70,153.02,1.00,FIX,FIX
418968,210.90,152.54,1.00,FIX,FIX
420966,211.04,153.72,1.00,FIX,FIX
422964,210.89,153.49,1.00,FIX,FIX
424966,210.59,153.59,1.00,FIX,FIX
426967,210.73,153.70,1.00,FIX,FIX
428967,210.43,153.48,1.00,FIX,FIX
430967,209.85,153.61,1.00,FIX,FIX
432966,210.36,153.51,1.00,FIX,FIX
434979,210.68,153.81,1.00,FIX,FIX
436969,210.68,154.45,1.00,FIX,FIX
438973,210.72,154.15,1.00,FIX,FIX
440976,210.89,153.96,1.00,FIX,FIX
442972,211.06,153.79,1.00,FIX,FIX
444972,211.18,153.66,1.00,FIX,FIX
446976,211.01,153.34,1.00,FIX,FIX
448971,211.31,153.40,1.00,FIX,FIX
450975,211.24,153.52,1.00,FIX,FIX
452973,211.00,154.15,1.00,FIX,FIX
454971,210.76,154.66,1.00,FIX,FIX
456977,210.73,154.13,1.00,FIX,FIX
458978,210.47,153.51,1.00,FIX,FIX
460980,210.63,153.34,1.00,FIX,FIX
462982,210.67,153.68,1.00,FIX,FIX
464979,210.48,154.04,1.00,FIX,FIX
466984,210.66,154.54,1.00,FIX,FIX
468982,210.49,154.56,1.00,FIX,FIX
470984,210.61,155.11,1.00,FIX,FIX
472982,210.42,154.97,1.00,FIX,FIX
474982,210.36,154.09,1.00,FIX,FIX
476987,210.09,154.56,1.00,FIX,FIX
478986,210.09,154.41,1.00,FIX,FIX
480986,210.53,154.41,1.00,FIX,FIX
482983,210.54,154.47,1.00,FIX,FIX
484984,210.13,154.58,1.00,FIX,FIX
486988,209.80,154.06,1.00,FIX,FIX
488990,209.88,154.51,1.00,FIX,FIX
490988,210.00,154.30,1.00,FIX,FIX
492988,210.19,154.11,1.00,FIX,FIX
494988,211.08,154.61,1.00,FIX,FIX
496989,211.02,154.91,1.00,FIX,FIX
498995,210.69,155.02,1.00,FIX,FIX
500994,210.21,155.49,1.00,FIX,FIX
502991,210.20,155.47,1.00,FIX,FIX
504991,210.33,155.15,1.00,FIX,FIX
506995,210.53,155.42,1.00,FIX,FIX
508995,210.43,156.64,1.00,FIX,FIX
510996,210.26,156.56,1.00,FIX,FIX
512996,210.14,156.45,1.00,FIX,FIX
514995,209.54,156.34,1.00,FIX,FIX
517015,209.79,155.35,1.00,FIX,FIX
519003,209.95,154.75,1.00,FIX,FIX
521007,209.70,155.97,1.00,FIX,FIX
523002,210.16,155.27,1.00,FIX,FIX
525001,209.89,156.68,1.00,FIX,FIX
527005,209.39,156.84,1.00,FIX,FIX
529004,210.18,156.14,1.00,FIX,FIX
531007,210.39,156.15,1.00,FIX,FIX
533005,210.79,156.34,1.00,FIX,FIX
535005,210.95,156.43,1.00,FIX,FIX
537007,210.11,156.25,1.00,FIX,FIX
539008,210.02,155.92,1.00,FIX,FIX
541006,210.11,155.91,1.00,FIX,FIX
543011,210.24,156.53,1.00,FIX,FIX
545012,210.91,156.73,1.00,FIX,FIX
547013,210.78,156.45,1.00,FIX,FIX
549010,210.88,156.26,1.00,FIX,FIX
551008,210.76,156.70,1.00,FIX,FIX
553008,210.06,157.07,1.00,FIX,FIX
555009,209.51,156.72,1.00,FIX,FIX
557015,209.28,156.65,1.00,FIX,FIX
559013,209.51,156.17,1.00,FIX,FIX
561009,209.66,156.22,1.00,FIX,FIX
563020,210.19,156.67,1.00,FIX,FIX
565016,210.11,156.40,1.00,FIX,FIX
567021,210.78,155.76,1.00,FIX,FIX
569020,210.22,155.30,1.00,FIX,FIX
571021,209.78,155.91,1.00,FIX,FIX
573020,210.26,157.06,1.00,FIX,FIX
575022,210.34,157.18,1.00,FIX,FIX
577022,210.73,157.18,1.00,FIX,FIX
579022,211.41,157.48,1.00,FIX,FIX
581024,211.34,156.71,1.00,FIX,FIX
583024,210.91,156.75,1.00,FIX,FIX
585022,211.24,156.82,1.00,FIX,FIX
587027,211.26,156.54,1.00,FIX,FIX
589030,211.27,156.78,1.00,FIX,FIX
591027,211.00,156.50,1.00,FIX,FIX
593030,210.87,156.17,1.00,FIX,FIX
595026,211.21,155.50,1.00,FIX,FIX
597029,211.85,155.96,1.00,FIX,FIX
599042,211.77,156.34,1.00,FIX,FIX
601034,211.03,155.88,1.00,FIX,FIX
603027,210.36,156.72,1.00,FIX,FIX
605028,209.92,156.82,1.00,FIX,FIX
607032,210.09,155.24,1.00,SACCADE,SACCADE
609036,210.16,154.50,1.00,SACCADE,SACCADE
611033,210.10,154.79,1.00,SACCADE,SACCADE
613033,211.49,157.41,1.00,SACCADE,SACCADE
615035,212.61,159.22,1.00,SACCADE,SACCADE
617038,215.25,166.39,1.00,SACCADE,SACCADE
619043,220.98,175.31,1.00,SACCADE,SACCADE
621042,225.63,187.61,1.00,SACCADE,SACCADE
623037,231.64,202.28,1.00,SACCADE,SACCADE
625035,235.93,214.41,1.00,SACCADE,SACCADE
627041,238.50,224.24,1.00,SACCADE,SACCADE
629039,241.72,235.60,1.00,SACCADE,SACCADE
631040,243.86,239.18,1.00,SACCADE,SACCADE
633040,246.65,247.94,1.00,SACCADE,SACCADE
635040,247.66,247.85,1.00,SACCADE,SACCADE
637041,248.21,251.25,1.00,SACCADE,SACCADE
639044,251.01,255.26,1.00,SACCADE,SACCADE
641044,252.88,260.06,1.00,SACCADE,SACCADE
643045,252.65,259.36,1.00,SACCADE,SACCADE
645043,251.06,258.82,1.00,SACCADE,SACCADE
647049,248.04,255.48,1.00,SACCADE,SACCADE
649048,244.24,251.31,1.00,SACCADE,SACCADE
651048,240.86,245.09,1.00,SACCADE,SACCADE
653047,241.36,242.46,1.00,SACCADE,SACCADE
655046,242.11,241.85,1.00,SACCADE,SACCADE
657056,242.57,244.18,1.00,SACCADE,SACCADE
659051,245.14,250.38,1.00,SACCADE,SACCADE
661050,245.77,254.36,1.00,SACCADE,SACCADE
663048,246.96,256.55,1.00,SACCADE,SACCADE
665049,247.94,259.21,1.00,SACCADE,SACCADE
667054,248.32,263.13,1.00,SACCADE,SACCADE
669058,248.42,263.36,1.00,SACCADE,SACCADE
671059,248.47,263.45,1.00,SACCADE,SACCADE
673054,247.43,263.38,1.00,SACCADE,FIX
675055,246.82,262.77,1.00,SACCADE,FIX
677059,247.08,262.15,1.00,SACCADE,FIX
679061,246.55,261.98,1.00,FIX,FIX
681071,246.84,262.04,1.00,FIX,FIX
683059,246.96,262.18,1.00,FIX,FIX
685058,246.12,261.19,1.00,FIX,FIX
687062,246.10,260.76,1.00,FIX,FIX
689061,245.53,261.29,1.00,FIX,FIX
691063,245.46,261.46,1.00,FIX,FIX
693060,245.58,261.95,1.00,FIX,FIX
695064,246.05,261.90,1.00,FIX,FIX
697067,245.75,261.17,1.00,FIX,FIX
699071,245.30,261.25,1.00,FIX,FIX
701069,245.26,260.70,1.00,FIX,FIX
703067,244.84,261.37,1.00,FIX,FIX
705068,245.83,261.41,1.00,FIX,FIX
707072,245.77,261.88,1.00,FIX,FIX
709069,245.78,261.49,1.00,FIX,FIX
711072,246.06,259.84,1.00,FIX,FIX
713071,246.20,260.19,1.00,FIX,FIX
715069,245.58,259.02,1.00,FIX,FIX
717075,245.88,260.09,1.00,FIX,FIX
719076,246.23,261.30,1.00,FIX,FIX
721075,246.27,260.84,1.00,FIX,FIX
723075,246.20,260.71,1.00,FIX,FIX
725074,246.38,260.28,1.00,FIX,FIX
727079,246.19,260.20,1.00,FIX,FIX
729077,245.98,260.73,1.00,FIX,FIX
731075,245.69,260.65,1.00,FIX,FIX
733081,246.71,260.49,1.00,FIX,FIX
735076,247.16,260.61,1.00,FIX,FIX
737081,247.15,262.09,1.00,FIX,FIX
739082,247.59,261.67,1.00,FIX,FIX
741082,246.77,261.73,1.00,FIX,FIX
743079,246.66,261.23,1.00,FIX,FIX
745085,245.44,261.07,1.00,FIX,FIX
747090,245.77,261.18,1.00,FIX,FIX
749081,245.92,261.83,1.00,FIX,FIX
751088,246.15,259.81,1.00,FIX,FIX
753088,246.68,260.15,1.00,FIX,FIX
755083,246.22,260.29,1.00,FIX,FIX
757090,246.48,260.31,1.00,FIX,FIX
759088,246.55,261.05,1.00,FIX,FIX
761088,245.87,262.00,1.00,FIX,FIX
763087,245.91,262.17,1.00,FIX,FIX
765090,246.40,261.65,1.00,FIX,FIX
767089,246.48,260.68,1.00,FIX,FIX
769093,245.82,260.25,1.00,FIX,FIX
771090,246.41,260.60,1.00,FIX,FIX
773092,246.54,260.94,1.00,FIX,FIX
775093,247.13,261.26,1.00,FIX,FIX
777095,246.74,261.71,1.00,FIX,FIX
779097,246.44,260.76,1.00,FIX,FIX
781095,246.53,261.05,1.00,FIX,FIX
783094,245.92,260.64,1.00,FIX,FIX
785092,246.63,260.51,1.00,FIX,FIX
787099,246.65,261.03,1.00,FIX,FIX
789104,245.90,260.75,1.00,FIX,FIX
791096,246.39,260.52,1.00,FIX,FIX
793100,246.29,261.69,1.00,FIX,FIX
795098,246.05,261.10,1.00,FIX,FIX
797101,246.26,260.67,1.00,FIX,FIX
799103,246.25,260.78,1.00,FIX,FIX
801105,245.61,259.44,1.00,FIX,FIX
803104,245.70,259.91,1.00,FIX,FIX
805102,245.32,260.47,1.00,FIX,FIX
807108,245.45,261.08,1.00,FIX,FIX
809107,245.09,261.53,1.00,FIX,FIX
811110,245.55,261.12,1.00,FIX,FIX
813103,245.92,261.50,1.00,FIX,FIX
815107,246.54,261.69,1.00,FIX,FIX
817111,245.98,261.63,1.00,FIX,FIX
819110,246.13,261.87,1.00,FIX,FIX
821110,245.70,262.44,1.00,FIX,FIX
823110,246.49,261.70,1.00,FIX,FIX
825117,245.95,262.15,1.00,FIX,FIX
827115,245.39,261.31,1.00,FIX,FIX
829120,245.06,260.64,1.00,FIX,FIX
831120,244.79,260.88,1.00,FIX,FIX
833114,245.30,261.12,1.00,FIX,FIX
835116,245.37,260.83,1.00,FIX,FIX
837119,245.45,260.13,1.00,FIX,FIX
839118,245.84,260.12,1.00,FIX,FIX
841116,245.87,260.27,1.00,FIX,FIX
843117,245.86,261.04,1.00,FIX,FIX
845131,246.07,261.73,1.00,FIX,FIX
847120,246.14,261.44,1.00,FIX,FIX
849126,246.02,261.57,1.00,FIX,FIX
851123,246.06,261.28,1.00,FIX,FIX
853123,245.84,261.46,1.00,FIX,FIX
855122,246.13,261.26,1.00,FIX,FIX
857126,245.90,261.56,1.00,FIX,FIX
859129,246.15,261.68,1.00,FIX,FIX
861127,246.13,261.26,1.00,FIX,FIX
863126,246.00,261.21,1.00,FIX,FIX
865127,246.10,262.07,1.00,FIX,FIX
867130,246.43,261.84,1.00,FIX,FIX
869127,246.62,261.90,1.00,FIX,FIX
871128,247.06,261.84,1.00,FIX,FIX
873133,247.28,261.78,1.00,FIX,FIX
875129,247.01,261.74,1.00,FIX,FIX
877131,246.38,261.85,1.00,FIX,FIX
879150,246.83,261.88,1.00,FIX,FIX
881134,246.84,262.62,1.00,FIX,FIX
883131,246.93,262.10,1.00,FIX,FIX
885129,247.21,261.43,1.00,FIX,FIX
887136,246.49,260.98,1.00,FIX,FIX
889139,247.03,260.90,1.00,FIX,FIX
891135,246.41,262.10,1.00,FIX,FIX
893138,246.27,262.39,1.00,FIX,FIX
895135,246.26,261.65,1.00,FIX,FIX
897141,246.42,262.10,1.00,FIX,FIX
899139,246.41,262.28,1.00,FIX,FIX
901138,246.91,262.52,1.00,FIX,FIX
903138,246.93,261.76,1.00,FIX,FIX
905140,246.61,262.28,1.00,FIX,FIX
907142,246.63,261.95,1.00,FIX,FIX
909142,245.82,261.84,1.00,FIX,FIX
911145,246.71,261.99,1.00,FIX,FIX
913147,246.60,262.39,1.00,FIX,FIX
915147,246.25,262.48,1.00,FIX,FIX
917144,246.43,262.76,1.00,FIX,FIX
919148,246.49,262.35,1.00,FIX,FIX
921147,247.21,262.63,1.00,FIX,FIX
923149,247.20,262.18,1.00,FIX,FIX
925145,246.59,261.83,1.00,FIX,FIX
927162,246.72,261.34,1.00,FIX,FIX
929149,246.53,261.30,1.00,FIX,FIX
931150,246.70,262.16,1.00,FIX,FIX
933149,247.38,261.84,1.00,FIX,FIX
935151,246.93,262.09,1.00,FIX,FIX
937156,246.75,262.46,1.00,FIX,FIX
939154,246.53,260.81,1.00,FIX,FIX
941152,246.80,261.41,1.00,FIX,FIX
943157,247.15,260.88,1.00,FIX,FIX
945156,247.79,260.70,1.00,FIX,FIX
947158,247.88,261.13,1.00,FIX,FIX
949157,247.56,261.34,1.00,FIX,FIX
951157,247.72,262.28,1.00,FIX,FIX
953154,247.81,263.09,1.00,FIX,FIX
955154,248.08,263.51,1.00,FIX,FIX
957161,248.25,263.36,1.00,FIX,FIX
959161,247.96,263.53,1.00,FIX,FIX
961159,247.81,262.74,1.00,FIX,FIX
963163,247.80,263.04,1.00,FIX,FIX
965161,248.47,262.57,1.00,FIX,FIX
967164,247.84,262.79,1.00,FIX,FIX
969167,248.56,263.34,1.00,FIX,FIX
971165,248.38,262.82,1.00,FIX,FIX
973164,247.85,263.19,1.00,FIX,FIX
975164,247.85,263.49,1.00,FIX,FIX
977167,247.51,263.75,1.00,FIX,FIX
979169,247.17,263.59,1.00,FIX,FIX
981173,247.40,263.10,1.00,FIX,FIX
983169,247.51,262.92,1.00,FIX,FIX
985168,247.48,262.63,1.00,FIX,FIX
987172,247.94,262.98,1.00,FIX,FIX
989173,247.98,263.32,1.00,FIX,FIX
991174,248.18,263.12,1.00,FIX,FIX
993173,248.67,263.08,1.00,FIX,FIX
995178,248.11,262.90,1.00,FIX,FIX
997181,247.84,264.22,1.00,FIX,FIX
999179,247.92,263.89,1.00,FIX,FIX
1001178,247.66,264.66,1.00,FIX,FIX
1003176,247.94,264.53,1.00,FIX,FIX
1005178,247.36,264.78,1.00,FIX,FIX
1007180,247.64,265.55,1.00,FIX,FIX
1009191,247.84,264.95,1.00,FIX,FIX
1011180,248.03,264.96,1.00,FIX,FIX
1013178,247.90,264.35,1.00,FIX,FIX
1015181,248.32,263.79,1.00,FIX,FIX
1017183,249.09,264.22,1.00,FIX,FIX
1019186,249.46,263.99,1.00,FIX,FIX
1021186,249.31,264.40,1.00,FIX,FIX
1023187,249.25,264.48,1.00,FIX,FIX
1025183,248.95,263.35,1.00,FIX,FIX
1027186,248.73,263.94,1.00,FIX,FIX
1029186,248.24,264.54,1.00,FIX,FIX
1031187,248.07,264.44,1.00,FIX,FIX
1033189,247.90,265.13,1.00,FIX,FIX
1035183,247.82,265.41,1.00,FIX,FIX
1037188,247.86,265.60,1.00,FIX,FIX
1039193,247.67,265.75,1.00,FIX,FIX
1041189,247.76,265.58,1.00,FIX,FIX
1043187,247.61,265.45,1.00,FIX,FIX
1045191,247.81,265.25,1.00,FIX,FIX
1047193,248.01,265.12,1.00,FIX,FIX
1049198,248.33,265.23,1.00,FIX,FIX
1051196,248.79,264.65,1.00,FIX,FIX
1053198,248.28,264.53,1.00,FIX,FIX
1055195,248.16,264.08,1.00,FIX,FIX
1057200,248.21,263.92,1.00,FIX,FIX
1059199,248.57,265.02,1.00,FIX,FIX
1061199,248.36,265.32,1.00,FIX,FIX
1063200,248.41,265.46,1.00,FIX,FIX
1065199,247.59,264.93,1.00,FIX,FIX
1067200,248.27,265.00,1.00,FIX,FIX
1069200,248.24,265.62,1.00,FIX,FIX
1071200,247.93,264.92,1.00,FIX,FIX
1073200,247.68,265.53,1.00,FIX,FIX
1075203,247.65,264.57,1.00,FIX,FIX
1077209,247.86,265.14,1.00,FIX,FIX
1079210,247.84,264.40,1.00,FIX,FIX
1081203,247.63,264.79,1.00,FIX,FIX
1083206,247.64,265.38,1.00,FIX,FIX
1085204,248.11,265.59,1.00,FIX,FIX
1087211,248.28,265.70,1.00,FIX,FIX
1089208,248.59,265.98,1.00,FIX,FIX
1091219,248.80,265.74,1.00,FIX,FIX
1093208,248.30,266.14,1.00,FIX,FIX
1095205,247.88,265.74,1.00,FIX,FIX
1097213,248.66,265.45,1.00,FIX,FIX
1099211,249.41,265.43,1.00,FIX,FIX
1101214,249.27,265.78,1.00,FIX,FIX
1103212,249.76,265.75,1.00,FIX,FIX
1105212,249.27,265.47,1.00,FIX,FIX
1107217,249.54,265.87,1.00,FIX,FIX
1109214,248.23,265.62,1.00,FIX,FIX
1111215,248.32,264.78,1.00,SACCADE,SACCADE
1113217,248.92,264.90,1.00,SACCADE,SACCADE
1115215,250.82,264.78,1.00,SACCADE,SACCADE
1117221,257.12,266.98,1.00,SACCADE,SACCADE
1119224,268.00,266.30,1.00,SACCADE,SACCADE
1121226,280.05,265.94,1.00,SACCADE,SACCADE
1123221,294.25,266.81,1.00,SACCADE,SACCADE
1125219,307.96,267.72,1.00,SACCADE,SACCADE
1127229,318.51,269.98,1.00,SACCADE,SACCADE
1129223,329.20,270.02,1.00,SACCADE,SACCADE
