@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
157536,279.94,182.29,1.00,FIX,FIX
159533,279.96,182.69,1.00,FIX,FIX
161535,279.83,182.50,1.00,FIX,FIX
163540,279.89,182.09,1.00,FIX,FIX
165538,280.04,182.44,1.00,FIX,FIX
167539,279.96,182.16,1.00,FIX,FIX
169539,279.33,181.69,1.00,FIX,FIX
171537,279.27,182.54,1.00,FIX,FIX
173542,279.27,182.09,1.00,FIX,FIX
175541,279.61,182.46,1.00,FIX,FIX
177540,279.46,181.92,1.00,FIX,FIX
179544,279.59,181.78,1.00,FIX,FIX
181544,279.48,182.38,1.00,FIX,FIX
183551,279.70,182.32,1.00,FIX,FIX
185544,279.34,182.24,1.00,FIX,FIX
187549,279.19,182.39,1.00,FIX,FIX
189545,279.50,183.23,1.00,FIX,FIX
191549,279.24,183.12,1.00,FIX,FIX
193550,279.27,182.61,1.00,FIX,FIX
195552,279.42,183.42,1.00,FIX,FIX
197547,279.56,183.03,1.00,FIX,FIX
199550,279.82,184.34,1.00,FIX,FIX
201550,279.50,183.75,1.00,FIX,FIX
203554,278.85,182.39,1.00,FIX,FIX
205557,279.00,182.54,1.00,FIX,FIX
207553,279.17,182.68,1.00,FIX,FIX
209554,278.77,182.38,1.00,FIX,FIX
211553,278.76,182.65,1.00,FIX,FIX
213560,278.99,182.83,1.00,FIX,FIX
215558,278.97,183.16,1.00,FIX,FIX
217559,278.93,183.15,1.00,FIX,FIX
219563,278.74,183.19,1.00,FIX,FIX
221557,278.77,183.09,1.00,FIX,FIX
223564,278.27,183.31,1.00,FIX,FIX
225561,278.15,183.75,1.00,FIX,FIX
227561,278.48,183.73,1.00,FIX,FIX
229564,278.19,183.14,1.00,FIX,FIX
231560,278.91,182.62,1.00,FIX,FIX
233561,279.14,183.70,1.00,FIX,FIX
235563,278.75,183.44,1.00,FIX,FIX
237569,278.80,183.91,1.00,FIX,FIX
239564,278.95,184.51,1.00,FIX,FIX
241565,278.65,183.57,1.00,FIX,FIX
243567,278.49,183.63,1.00,FIX,FIX
245567,278.43,183.52,1.00,FIX,FIX
247565,278.48,183.57,1.00,FIX,FIX
249572,278.78,184.41,1.00,FIX,FIX
251568,278.95,185.07,1.00,FIX,FIX
253574,279.41,184.89,1.00,FIX,FIX
255570,279.48,184.24,1.00,FIX,FIX
257570,279.52,183.56,1.00,FIX,FIX
259570,279.16,183.79,1.00,FIX,FIX
261570,279.57,183.87,1.00,FIX,FIX
263575,280.06,183.33,1.00,FIX,FIX
265576,279.89,183.73,1.00,FIX,FIX
267575,279.48,183.63,1.00,FIX,FIX
269576,279.12,183.85,1.00,FIX,FIX
271578,279.39,183.19,1.00,FIX,FIX
273578,279.69,183.13,1.00,FIX,FIX
275579,279.92,183.44,1.00,FIX,FIX
277576,280.11,183.60,1.00,FIX,FIX
279576,280.20,183.39,1.00,FIX,FIX
281582,280.05,182.50,1.00,FIX,FIX
283588,279.85,182.75,1.00,FIX,FIX
285581,279.57,182.54,1.00,FIX,FIX
287583,279.57,183.17,1.00,FIX,FIX
289584,279.71,183.18,1.00,FIX,FIX
291583,279.86,184.11,1.00,FIX,FIX
293588,279.94,183.91,1.00,FIX,FIX
295592,279.73,184.32,1.00,FIX,FIX
297586,279.33,183.97,1.00,FIX,FIX
299586,278.93,183.21,1.00,FIX,FIX
301596,279.23,183.27,1.00,FIX,FIX
303590,278.97,183.11,1.00,FIX,FIX
305591,278.78,183.90,1.00,FIX,FIX
307591,279.23,184.18,1.00,FIX,FIX
309591,279.13,183.88,1.00,FIX,FIX
311590,279.33,182.53,1.00,FIX,FIX
313593,279.52,182.68,1.00,FIX,FIX
315595,279.90,183.34,1.00,FIX,FIX
317593,279.74,183.62,1.00,FIX,FIX
319599,279.82,183.94,1.00,FIX,FIX
321595,280.03,183.83,1.00,FIX,FIX
323596,280.13,183.28,1.00,FIX,FIX
325602,279.90,183.16,1.00,FIX,FIX
327597,279.82,182.50,1.00,FIX,FIX
329596,279.52,182.49,1.00,FIX,FIX
331601,279.24,182.50,1.00,FIX,FIX
333603,278.91,183.56,1.00,FIX,FIX
335604,278.90,183.60,1.00,FIX,FIX
337607,279.45,183.23,1.00,FIX,FIX
339604,279.72,182.44,1.00,FIX,FIX
341604,279.94,182.38,1.00,FIX,FIX
343610,280.19,182.86,1.00,FIX,FIX
345611,279.77,182.92,1.00,FIX,FIX
347612,279.44,182.88,1.00,FIX,FIX
349605,279.10,182.15,1.00,FIX,FIX
351606,279.23,182.27,1.00,FIX,FIX
353608,278.98,182.43,1.00,FIX,FIX
355611,279.14,182.09,1.00,FIX,FIX
357613,279.13,181.98,1.00,FIX,FIX
359613,279.44,181.67,1.00,FIX,FIX
361612,279.62,181.50,1.00,FIX,FIX
363613,279.79,180.84,1.00,SACCADE,FIX
365616,280.17,180.42,1.00,SACCADE,FIX
367615,280.37,180.59,1.00,SACCADE,SACCADE
369615,280.27,179.64,1.00,SACCADE,SACCADE
371613,273.22,180.60,1.00,SACCADE,SACCADE
373616,266.84,180.51,1.00,SACCADE,SACCADE
375625,261.44,179.66,1.00,SACCADE,SACCADE
377617,256.15,179.37,1.00,SACCADE,SACCADE
379614,250.17,178.30,1.00,SACCADE,SACCADE
381615,243.93,177.76,1.00,SACCADE,SACCADE
383633,239.98,176.99,1.00,SACCADE,SACCADE
385619,237.64,176.05,1.00,SACCADE,SACCADE
387618,237.76,176.13,1.00,SACCADE,SACCADE
389617,236.65,176.06,1.00,SACCADE,SACCADE
391617,234.52,176.04,1.00,SACCADE,SACCADE
393625,232.57,176.01,1.00,SACCADE,SACCADE
395627,230.35,176.46,1.00,SACCADE,SACCADE
397624,229.52,177.24,1.00,SACCADE,SACCADE
399623,229.57,177.74,1.00,SACCADE,SACCADE
401622,229.74,178.34,1.00,SACCADE,SACCADE
403626,230.88,178.35,1.00,SACCADE,SACCADE
405627,232.26,177.27,1.00,SACCADE,SACCADE
407635,233.48,177.24,1.00,SACCADE,SACCADE
409629,234.34,177.22,1.00,SACCADE,SACCADE
411626,234.78,178.33,1.00,FIX,FIX
413628,234.56,178.43,1.00,FIX,FIX
415629,234.38,178.54,1.00,FIX,FIX
417629,234.38,179.08,1.00,FIX,FIX
419635,234.73,179.37,1.00,FIX,FIX
421633,234.96,180.24,1.00,FIX,FIX
423637,234.93,180.26,1.00,FIX,FIX
425640,235.50,180.77,1.00,FIX,FIX
427636,235.19,180.44,1.00,FIX,FIX
429635,235.74,180.44,1.00,FIX,FIX
431635,235.99,180.75,1.00,FIX,FIX
433644,236.39,181.19,1.00,FIX,FIX
435638,236.18,180.73,1.00,FIX,FIX
437637,236.19,180.72,1.00,FIX,FIX
439639,236.33,180.45,1.00,FIX,FIX
441638,236.40,180.47,1.00,FIX,FIX
443644,236.42,181.14,1.00,FIX,FIX
445644,236.47,181.80,1.00,FIX,FIX
447642,236.66,181.71,1.00,FIX,FIX
449641,237.15,182.00,1.00,FIX,FIX
451641,237.08,181.95,1.00,FIX,FIX
453646,237.44,181.78,1.00,FIX,FIX
455645,238.10,181.53,1.00,FIX,FIX
457651,238.01,181.58,1.00,FIX,FIX
459644,238.09,181.42,1.00,FIX,FIX
461645,238.68,181.37,1.00,FIX,FIX
463648,238.89,182.07,1.00,FIX,FIX
465664,238.38,182.93,1.00,FIX,FIX
467650,238.10,182.98,1.00,FIX,FIX
469649,237.91,182.47,1.00,FIX,FIX
471649,237.75,182.01,1.00,FIX,FIX
473651,238.31,181.49,1.00,FIX,FIX
475654,238.89,181.87,1.00,FIX,FIX
477652,238.98,181.36,1.00,FIX,FIX
479654,238.64,182.38,1.00,FIX,FIX
481654,238.39,183.66,1.00,FIX,FIX
483656,238.73,182.95,1.00,FIX,FIX
485655,239.07,182.98,1.00,FIX,FIX
487658,238.96,183.28,1.00,FIX,FIX
489659,239.35,182.93,1.00,FIX,FIX
491658,239.29,183.43,1.00,FIX,FIX
493663,239.47,182.73,1.00,FIX,FIX
495664,239.73,182.58,1.00,FIX,FIX
497664,239.93,182.53,1.00,FIX,FIX
499663,239.81,182.31,1.00,FIX,FIX
501659,239.90,182.08,1.00,FIX,FIX
503665,239.80,182.03,1.00,FIX,FIX
505665,239.89,182.86,1.00,FIX,FIX
507671,239.84,182.63,1.00,FIX,FIX
509665,240.03,182.43,1.00,FIX,FIX
511664,240.07,182.41,1.00,FIX,FIX
513670,239.96,182.50,1.00,FIX,FIX
515673,239.74,182.79,1.00,FIX,FIX
517671,239.76,182.43,1.00,FIX,FIX
519669,239.93,182.19,1.00,FIX,FIX
521671,239.97,181.50,1.00,FIX,FIX
523671,240.06,181.90,1.00,FIX,FIX
525674,240.12,181.78,1.00,FIX,FIX
527674,240.53,181.88,1.00,FIX,FIX
529671,240.33,182.22,1.00,FIX,FIX
531676,240.28,182.08,1.00,FIX,FIX
533683,239.99,182.19,1.00,FIX,FIX
535675,240.15,182.29,1.00,FIX,FIX
537675,240.16,183.02,1.00,FIX,FIX
539678,240.12,182.84,1.00,FIX,FIX
541677,240.31,182.53,1.00,FIX,FIX
543684,240.43,181.99,1.00,FIX,FIX
545683,240.28,182.51,1.00,FIX,FIX
547697,239.77,181.81,1.00,FIX,FIX
549679,239.52,180.68,1.00,FIX,FIX
551679,239.39,180.53,1.00,FIX,FIX
553685,239.46,180.49,1.00,FIX,FIX
555682,239.76,181.19,1.00,FIX,FIX
557683,239.83,181.64,1.00,FIX,FIX
559683,239.97,181.87,1.00,FIX,FIX
561684,239.68,182.28,1.00,FIX,FIX
563696,239.84,181.25,1.00,FIX,FIX
565687,239.80,181.10,1.00,FIX,FIX
567690,239.84,181.31,1.00,FIX,FIX
569686,240.29,181.82,1.00,FIX,FIX
571688,240.37,182.32,1.00,FIX,FIX
573695,240.34,181.78,1.00,FIX,FIX
575692,240.80,181.83,1.00,FIX,FIX
577690,240.63,181.61,1.00,FIX,FIX
579690,240.59,181.41,1.00,FIX,FIX
581692,240.53,181.71,1.00,FIX,FIX
583695,240.37,181.13,1.00,FIX,FIX
585699,239.87,180.76,1.00,FIX,FIX
587696,240.15,180.07,1.00,FIX,FIX
589699,240.26,180.03,1.00,FIX,FIX
591697,240.31,179.93,1.00,FIX,FIX
593697,240.34,180.27,1.00,FIX,FIX
595701,240.19,180.82,1.00,FIX,FIX
597700,239.85,181.47,1.00,FIX,FIX
599700,239.78,180.90,1.00,FIX,FIX
601698,239.86,181.27,1.00,FIX,FIX
603703,239.96,181.04,1.00,SACCADE,FIX
605703,239.80,181.06,1.00,SACCADE,FIX
607709,239.80,181.36,1.00,SACCADE,FIX
609701,239.69,181.41,1.00,SACCADE,FIX
611702,239.99,181.54,1.00,SACCADE,FIX
613706,240.35,181.34,1.00,SACCADE,FIX
615707,240.36,181.99,1.00,SACCADE,FIX
617710,240.44,182.34,1.00,SACCADE,SACCADE
619709,240.41,182.64,1.00,SACCADE,SACCADE
621708,240.16,186.21,1.00,SACCADE,SACCADE
623714,238.64,189.67,1.00,SACCADE,SACCADE
625717,236.75,197.15,1.00,SACCADE,SACCADE
627712,235.20,205.76,1.00,SACCADE,SACCADE
629724,234.53,209.98,1.00,SACCADE,SACCADE
631714,233.84,215.00,1.00,SACCADE,SACCADE
633712,233.91,221.87,1.00,SACCADE,SACCADE
635716,235.38,226.19,1.00,SACCADE,SACCADE
637715,237.89,231.74,1.00,SACCADE,SACCADE
639714,239.56,232.85,1.00,SACCADE,SACCADE
641713,240.15,235.25,1.00,SACCADE,SACCADE
643718,240.38,237.83,1.00,SACCADE,SACCADE
645719,239.69,238.50,1.00,SACCADE,SACCADE
647720,239.16,238.98,1.00,SACCADE,SACCADE
649723,238.34,237.81,1.00,SACCADE,SACCADE
651715,237.85,237.32,1.00,SACCADE,SACCADE
653719,237.44,236.61,1.00,SACCADE,SACCADE
655721,237.22,236.23,1.00,SACCADE,SACCADE
657724,237.16,234.40,1.00,SACCADE,SACCADE
659723,237.32,233.95,1.00,SACCADE,SACCADE
661717,237.22,233.86,1.00,SACCADE,SACCADE
663728,237.24,234.66,1.00,SP,FIX
665726,237.46,234.93,1.00,SP,FIX
667724,237.77,234.95,1.00,SP,FIX
669725,237.68,234.67,1.00,SP,FIX
671728,237.38,235.39,1.00,SP,FIX
673729,237.28,235.35,1.00,SP,FIX
675729,237.03,234.34,1.00,SP,FIX
677729,237.14,234.56,1.00,SP,FIX
679730,237.38,235.66,1.00,SP,FIX
681729,237.64,235.71,1.00,SP,FIX
683731,237.61,235.50,1.00,SP,FIX
685732,237.53,235.03,1.00,SP,FIX
687731,237.66,234.03,1.00,SP,FIX
689730,237.11,234.03,1.00,SP,FIX
691728,236.70,233.60,1.00,SP,FIX
693743,236.54,233.67,1.00,SP,FIX
695736,236.91,234.44,1.00,SP,FIX
697739,236.56,235.09,1.00,SP,FIX
699732,237.14,234.96,1.00,SP,FIX
701736,237.00,234.99,1.00,SP,FIX
703738,237.29,235.01,1.00,SP,FIX
705740,237.46,234.47,1.00,SP,FIX
707741,237.47,234.10,1.00,SP,FIX
709739,237.55,233.49,1.00,SP,FIX
711752,237.52,234.06,1.00,SP,FIX
713740,237.49,234.19,1.00,SP,FIX
715742,237.16,233.90,1.00,SP,FIX
717743,237.09,234.44,1.00,SP,FIX
719740,237.01,235.06,1.00,SP,FIX
721745,236.77,235.14,1.00,SP,FIX
723745,237.12,235.41,1.00,SP,FIX
725746,236.88,234.50,1.00,SP,FIX
727746,237.02,234.58,1.00,SP,FIX
729746,237.03,234.82,1.00,SP,FIX
731744,237.06,234.22,1.00,SP,FIX
733749,237.20,234.01,1.00,SP,FIX
735748,237.56,233.51,1.00,SP,FIX
737753,237.74,234.07,1.00,SP,FIX
739747,237.54,234.43,1.00,SP,FIX
741749,237.33,234.50,1.00,SP,FIX
743758,237.23,234.11,1.00,SP,FIX
745756,237.11,234.47,1.00,SP,FIX
747761,236.86,234.44,1.00,SP,FIX
749756,236.87,234.29,1.00,SP,FIX
751754,237.18,234.51,1.00,SP,FIX
753757,237.69,234.25,1.00,SP,FIX
755757,237.73,234.76,1.00,SP,FIX
757759,237.99,235.02,1.00,SP,FIX
759757,237.95,235.59,1.00,SP,FIX
761758,237.97,235.54,1.00,SP,FIX
763763,237.91,234.92,1.00,SP,FIX
765761,238.02,234.44,1.00,SP,FIX
767759,237.77,234.03,1.00,SP,FIX
769763,237.73,233.50,1.00,SP,FIX
771761,237.45,234.26,1.00,SP,FIX
773767,236.84,233.86,1.00,SP,FIX
775767,237.58,233.74,1.00,SP,FIX
777766,237.69,233.90,1.00,SP,FIX
779768,237.50,234.46,1.00,SP,FIX
781766,237.56,235.14,1.00,SP,FIX
783770,237.82,234.87,1.00,SP,FIX
785769,237.76,233.89,1.00,SP,FIX
787769,237.60,233.66,1.00,SP,FIX
789767,237.09,233.39,1.00,SP,FIX
791769,237.40,233.24,1.00,SP,FIX
793783,238.10,233.40,1.00,SP,FIX
795773,237.82,233.63,1.00,SP,FIX
797781,237.96,232.77,1.00,SP,FIX
799773,238.17,233.35,1.00,SP,FIX
801772,237.94,233.49,1.00,SP,FIX
803776,237.97,233.31,1.00,SP,FIX
805779,238.21,233.87,1.00,SP,FIX
807777,238.02,233.47,1.00,SP,FIX
809773,237.97,233.67,1.00,SP,FIX
811779,237.99,233.17,1.00,SP,FIX
813784,237.66,232.57,1.00,SP,FIX
815778,237.43,233.19,1.00,SP,FIX
817785,237.70,233.69,1.00,SP,FIX
819779,237.38,233.67,1.00,SP,FIX
821781,237.74,233.69,1.00,SP,FIX
823785,238.42,233.31,1.00,SP,FIX
825786,237.85,233.73,1.00,SP,FIX
827787,238.00,233.75,1.00,SP,FIX
829786,237.50,233.86,1.00,SP,FIX
831783,237.22,234.15,1.00,SP,FIX
833790,237.98,233.89,1.00,SP,FIX
835790,237.95,233.84,1.00,SP,FIX
837790,238.03,233.55,1.00,SP,FIX
839790,237.76,233.38,1.00,SP,FIX
841788,237.40,233.53,1.00,SP,FIX
843793,237.88,233.62,1.00,SP,FIX
845792,237.61,233.91,1.00,SP,FIX
847793,237.48,234.09,1.00,SP,FIX
849796,237.68,234.27,1.00,SP,FIX
851793,237.95,234.04,1.00,SP,FIX
853796,238.06,233.46,1.00,SP,FIX
855796,238.26,233.83,1.00,SP,FIX
857797,237.69,234.14,1.00,SP,FIX
859803,237.87,234.54,1.00,SP,FIX
861794,238.13,234.34,1.00,SP,FIX
863799,238.56,232.55,1.00,SP,FIX
865799,238.55,233.58,1.00,SP,FIX
867799,238.79,233.21,1.00,SP,FIX
869799,238.63,232.74,1.00,SP,FIX
871798,238.31,232.73,1.00,SP,FIX
873809,238.16,232.62,1.00,SP,FIX
875805,238.01,232.06,1.00,SP,FIX
877805,238.06,231.96,1.00,SP,FIX
879802,237.95,233.12,1.00,SP,FIX
881802,237.99,232.87,1.00,SP,FIX
883810,237.82,233.23,1.00,SP,FIX
885808,238.07,232.62,1.00,SP,FIX
887808,237.96,232.79,1.00,SP,FIX
889809,237.62,232.16,1.00,SP,FIX
891806,237.62,232.93,1.00,SP,FIX
893813,238.02,233.29,1.00,SP,FIX
895810,238.11,233.65,1.00,SP,FIX
897812,238.17,234.05,1.00,SP,FIX
899809,238.14,233.69,1.00,SP,FIX
901813,238.04,233.87,1.00,SP,FIX
903820,237.91,233.32,1.00,SP,FIX
905819,238.04,232.18,1.00,SP,FIX
907813,238.11,232.33,1.00,SP,FIX
909811,238.53,232.22,1.00,SP,FIX
911815,238.95,232.57,1.00,SP,FIX
913816,238.92,231.51,1.00,SP,FIX
915817,238.98,230.59,1.00,SP,FIX
917817,239.20,231.10,1.00,SP,FIX
919817,238.90,230.44,1.00,SP,FIX
921814,239.19,229.77,1.00,SP,FIX
923819,239.21,230.76,1.00,SP,FIX
925821,239.58,230.69,1.00,SP,FIX
927824,239.85,230.81,1.00,SP,FIX
929820,239.29,231.16,1.00,SP,FIX
931823,239.07,231.16,1.00,SP,FIX
933826,239.14,230.85,1.00,SP,FIX
935827,238.80,230.73,1.00,SP,FIX
937826,238.85,230.36,1.00,SP,FIX
939830,239.23,229.94,1.00,SP,FIX
941825,239.62,230.21,1.00,SP,FIX
943826,239.46,230.39,1.00,SP,FIX
945830,239.69,230.48,1.00,SP,FIX
947836,239.42,230.19,1.00,SP,FIX
949831,239.80,229.86,1.00,SP,FIX
951828,239.72,230.49,1.00,SP,FIX
953830,239.14,230.80,1.00,SP,FIX
955831,239.11,230.14,1.00,SP,FIX
957847,239.09,230.07,1.00,SP,FIX
959833,238.60,229.61,1.00,SP,FIX
961830,238.45,229.44,1.00,SP,FIX
963837,238.68,229.49,1.00,SP,FIX
965835,238.58,229.81,1.00,SP,FIX
967835,238.70,230.06,1.00,SP,FIX
969835,238.69,229.33,1.00,SP,FIX
971835,238.63,230.29,1.00,SP,FIX
973838,238.53,230.97,1.00,SP,FIX
975839,238.49,230.44,1.00,SP,FIX
977842,238.43,229.03,1.00,SP,FIX
979842,238.41,229.05,1.00,SP,FIX
981842,237.69,229.07,1.00,SP,FIX
983848,237.60,228.76,1.00,SP,FIX
985843,237.38,229.16,1.00,SP,FIX
987845,237.44,229.61,1.00,SP,FIX
989844,238.05,228.46,1.00,SP,FIX
991844,238.48,230.06,1.00,SP,FIX
993846,238.50,228.94,1.00,SP,FIX
995849,238.81,228.70,1.00,SP,FIX
997851,239.04,229.53,1.00,SP,FIX
999853,239.08,229.02,1.00,SP,FIX
1001850,238.89,229.73,1.00,SP,FIX
1003852,238.38,229.34,1.00,SP,FIX
1005854,238.41,228.76,1.00,SP,FIX
1007853,239.01,229.01,1.00,SP,FIX
1009853,240.00,227.80,1.00,SACCADE,FIX
1011853,240.07,228.12,1.00,SACCADE,FIX
1013856,240.13,228.43,1.00,SACCADE,SACCADE
1015858,240.09,228.59,1.00,SACCADE,SACCADE
1017856,240.14,229.42,1.00,SACCADE,SACCADE
1019857,239.39,229.96,1.00,SACCADE,SACCADE
1021856,237.80,232.46,1.00,SACCADE,SACCADE
1023858,235.24,234.83,1.00,SACCADE,SACCADE
1025865,230.73,239.40,1.00,SACCADE,SACCADE
1027860,226.24,243.32,1.00,SACCADE,SACCADE
1029863,223.60,246.74,1.00,SACCADE,SACCADE
1031858,222.47,249.28,1.00,SACCADE,SACCADE
1033864,221.53,249.39,1.00,SACCADE,SACCADE
1035866,220.74,250.11,1.00,SACCADE,SACCADE
1037866,220.78,250.43,1.00,SACCADE,SACCADE
1039879,220.79,251.23,1.00,SACCADE,SACCADE
1041864,221.51,252.57,1.00,SACCADE,SACCADE
1043868,222.82,252.66,1.00,SACCADE,SACCADE
1045868,223.51,252.01,1.00,SACCADE,SACCADE
1047869,223.97,252.07,1.00,SACCADE,SACCADE
1049867,223.79,250.18,1.00,SACCADE,SACCADE
1051868,223.74,249.29,1.00,SACCADE,SACCADE
1053869,223.65,249.17,1.00,SACCADE,SP
1055870,223.55,249.19,1.00,SACCADE,SP
1057869,223.35,249.48,1.00,SACCADE,SP
1059872,223.02,250.05,1.00,SACCADE,SP
1061870,222.98,250.99,1.00,SACCADE,SP
1063872,223.03,250.54,1.00,SACCADE,SP
1065874,223.27,251.14,1.00,SP,SP
1067871,223.38,251.10,1.00,SP,SP
1069880,223.37,251.33,1.00,SP,SP
1071879,223.33,251.70,1.00,SP,SP
1073878,223.84,250.47,1.00,SP,SP
1075878,223.91,250.84,1.00,SP,SP
1077879,223.94,250.67,1.00,SP,SP
1079876,223.93,250.81,1.00,SP,SP
1081877,224.07,250.63,1.00,SP,SP
1083886,224.24,250.41,1.00,SP,SP
1085879,224.41,249.44,1.00,SP,SP
1087880,225.04,248.99,1.00,SP,SP
1089881,225.00,248.81,1.00,SP,SP
1091881,225.26,248.61,1.00,SP,SP
1093889,225.55,248.70,1.00,SP,SP
1095882,225.54,248.27,1.00,SP,SP
1097882,225.60,248.56,1.00,SP,SP
1099884,225.68,248.62,1.00,SP,SP
1101883,225.12,250.16,1.00,SP,SP
1103887,226.06,250.40,1.00,SP,SP
1105885,226.02,248.73,1.00,SP,SP
1107885,226.12,249.44,1.00,SP,SP
1109885,226.18,249.45,1.00,SP,SP
1111891,226.27,249.88,1.00,SP,SP
1113892,226.68,249.09,1.00,SP,SP
1115892,227.04,249.23,1.00,SP,SP
1117890,227.15,249.28,1.00,SP,SP
1119892,227.16,249.52,1.00,SP,SP
1121902,226.86,249.79,1.00,SP,SP
1123899,227.20,249.40,1.00,SP,SP
1125898,227.21,249.04,1.00,SP,SP
1127896,227.54,249.08,1.00,SP,SP
1129893,227.81,249.52,1.00,SP,SP
1131895,228.01,249.65,1.00,SP,SP
1133904,228.39,249.49,1.00,SP,SP
1135903,228.15,248.74,1.00,SP,SP
1137903,228.19,248.53,1.00,SP,SP
1139900,228.29,248.52,1.00,SP,SP
1141900,227.96,248.58,1.00,SP,SP
1143904,227.63,248.43,1.00,SP,SP
1145904,227.96,248.83,1.00,SP,SP
1147905,228.50,248.44,1.00,SP,SP
1149904,228.35,249.03,1.00,SP,SP
1151903,228.49,249.49,1.00,SP,SP
1153913,228.65,249.34,1.00,SP,SP
