@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
520609,235.04,202.16,1.00,FIX,FIX
522615,235.26,202.27,1.00,FIX,FIX
524615,235.24,202.09,1.00,FIX,FIX
526611,234.94,202.17,1.00,FIX,FIX
528614,234.94,202.09,1.00,FIX,FIX
530614,234.97,202.20,1.00,FIX,FIX
532616,235.28,202.38,1.00,FIX,FIX
534614,235.59,202.05,1.00,FIX,FIX
536617,235.58,201.49,1.00,FIX,FIX
538615,235.23,201.13,1.00,FIX,FIX
540613,235.21,201.37,1.00,FIX,FIX
542622,234.99,201.39,1.00,FIX,FIX
544619,234.97,201.70,1.00,FIX,FIX
546619,234.92,201.72,1.00,FIX,FIX
548630,234.98,202.49,1.00,FIX,FIX
550618,234.92,202.40,1.00,FIX,FIX
552622,234.97,202.04,1.00,FIX,FIX
554624,235.26,202.20,1.00,FIX,FIX
556624,235.20,202.21,1.00,FIX,FIX
558624,234.97,202.17,1.00,FIX,FIX
560623,234.77,201.76,1.00,FIX,FIX
562631,235.18,201.42,1.00,FIX,FIX
564631,235.42,202.07,1.00,FIX,FIX
566628,235.38,203.04,1.00,FIX,FIX
568625,235.12,202.64,1.00,FIX,FIX
570626,235.13,202.21,1.00,FIX,FIX
572629,234.99,202.21,1.00,FIX,FIX
574633,235.34,202.26,1.00,FIX,FIX
576631,235.06,202.41,1.00,FIX,FIX
578630,234.83,202.35,1.00,FIX,FIX
580629,234.82,202.15,1.00,FIX,FIX
582635,234.23,202.19,1.00,FIX,FIX
584633,234.29,202.73,1.00,FIX,FIX
586634,234.75,202.62,1.00,FIX,FIX
588633,234.44,202.74,1.00,FIX,FIX
590643,234.53,203.12,1.00,FIX,FIX
592640,234.41,203.11,1.00,FIX,FIX
594638,234.35,203.08,1.00,FIX,FIX
596638,234.41,202.76,1.00,FIX,FIX
598639,234.50,202.87,1.00,FIX,FIX
600638,234.54,203.12,1.00,FIX,FIX
602643,234.59,203.04,1.00,FIX,FIX
604642,234.37,203.28,1.00,FIX,FIX
606640,234.18,202.79,1.00,FIX,FIX
608643,234.11,202.67,1.00,FIX,FIX
610637,233.99,203.03,1.00,FIX,FIX
612646,233.71,203.50,1.00,FIX,FIX
614644,233.81,203.97,1.00,FIX,FIX
616649,233.50,203.72,1.00,FIX,FIX
618649,233.65,203.50,1.00,SACCADE,SACCADE
620649,233.81,203.71,1.00,SACCADE,SACCADE
622652,233.68,204.24,1.00,SACCADE,SACCADE
624647,233.36,204.61,1.00,SACCADE,SACCADE
626648,233.38,206.79,1.00,SACCADE,SACCADE
628651,234.37,210.21,1.00,SACCADE,SACCADE
630648,235.88,210.72,1.00,SACCADE,SACCADE
632653,236.34,213.80,1.00,SACCADE,SACCADE
634656,236.76,222.69,1.00,SACCADE,SACCADE
636652,236.20,231.00,1.00,SACCADE,SACCADE
638652,237.11,232.65,1.00,SACCADE,SACCADE
640651,238.37,237.31,1.00,SACCADE,SACCADE
642655,240.35,247.73,1.00,SACCADE,SACCADE
644654,240.68,251.63,1.00,SACCADE,SACCADE
646655,242.00,257.68,1.00,SACCADE,SACCADE
648656,242.82,260.00,1.00,SACCADE,SACCADE
650660,243.15,265.44,1.00,SACCADE,SACCADE
652661,243.40,270.34,1.00,SACCADE,SACCADE
654661,243.69,276.44,1.00,SACCADE,SACCADE
656659,244.12,282.44,1.00,SACCADE,SACCADE
658659,244.27,284.34,1.00,SACCADE,SACCADE
660659,244.19,285.22,1.00,SACCADE,SACCADE
662664,244.42,286.60,1.00,SACCADE,SACCADE
664663,245.32,288.70,1.00,SACCADE,SACCADE
666663,246.44,291.22,1.00,SACCADE,SACCADE
668661,247.53,293.21,1.00,SACCADE,SACCADE
670662,247.99,294.40,1.00,SACCADE,SACCADE
672668,247.94,295.93,1.00,SACCADE,SACCADE
674664,247.73,297.15,1.00,SACCADE,SACCADE
676666,247.47,298.58,1.00,SACCADE,SACCADE
678667,247.43,299.00,1.00,SACCADE,SACCADE
680663,247.41,299.15,1.00,SACCADE,SACCADE
682669,247.35,299.23,1.00,SACCADE,SACCADE
684669,247.12,299.62,1.00,SACCADE,SACCADE
686667,246.80,299.40,1.00,SACCADE,SACCADE
688669,246.81,299.68,1.00,SACCADE,SACCADE
690669,247.04,298.97,1.00,SACCADE,SACCADE
692674,247.33,298.68,1.00,SACCADE,SACCADE
694675,247.51,297.94,1.00,SACCADE,SACCADE
696672,247.43,296.45,1.00,SACCADE,SACCADE
698673,247.08,295.78,1.00,SACCADE,SACCADE
700675,247.15,295.44,1.00,SACCADE,SACCADE
702677,246.88,295.47,1.00,SACCADE,SACCADE
704676,246.81,295.20,1.00,SACCADE,FIX
706677,246.50,294.50,1.00,SACCADE,FIX
708679,246.59,294.03,1.00,SACCADE,FIX
710682,246.72,293.96,1.00,SACCADE,FIX
712683,246.80,293.85,1.00,SACCADE,FIX
714684,246.90,293.44,1.00,SACCADE,FIX
716681,246.99,293.22,1.00,SACCADE,FIX
718681,246.83,292.43,1.00,SACCADE,FIX
720682,246.86,292.02,1.00,SACCADE,FIX
722686,247.46,291.91,1.00,FIX,FIX
724685,247.82,292.04,1.00,FIX,FIX
726684,248.03,292.06,1.00,FIX,FIX
728684,248.18,291.79,1.00,FIX,FIX
730684,248.29,291.60,1.00,FIX,FIX
732690,248.08,291.61,1.00,FIX,FIX
734686,248.25,291.84,1.00,FIX,FIX
736687,247.66,291.65,1.00,FIX,FIX
738687,247.60,291.36,1.00,FIX,FIX
740686,247.60,291.19,1.00,FIX,FIX
742693,247.93,291.32,1.00,FIX,FIX
744695,247.75,291.11,1.00,FIX,FIX
746692,247.80,290.80,1.00,FIX,FIX
748692,247.87,290.42,1.00,FIX,FIX
750691,247.17,291.03,1.00,FIX,FIX
752702,247.22,290.88,1.00,FIX,FIX
754700,247.19,290.96,1.00,FIX,FIX
756693,247.41,291.00,1.00,FIX,FIX
758697,247.77,290.58,1.00,FIX,FIX
760700,248.18,290.88,1.00,FIX,FIX
762701,248.19,290.24,1.00,FIX,FIX
764699,248.54,290.09,1.00,FIX,FIX
766699,248.17,290.33,1.00,FIX,FIX
768697,248.10,290.00,1.00,FIX,FIX
770699,248.15,290.53,1.00,FIX,FIX
772706,248.11,289.48,1.00,FIX,FIX
774704,248.45,288.68,1.00,FIX,FIX
776702,248.32,289.25,1.00,FIX,FIX
778704,248.68,289.03,1.00,FIX,FIX
780703,249.09,289.40,1.00,FIX,FIX
782708,249.40,289.92,1.00,FIX,FIX
784705,249.12,288.53,1.00,FIX,FIX
786708,249.38,288.30,1.00,FIX,FIX
788713,249.59,288.17,1.00,FIX,FIX
790705,249.45,287.98,1.00,FIX,FIX
792713,249.39,288.48,1.00,FIX,FIX
794720,249.56,288.45,1.00,FIX,FIX
796715,249.65,288.37,1.00,FIX,FIX
798707,249.79,288.43,1.00,FIX,FIX
800710,249.77,288.29,1.00,FIX,FIX
802720,249.78,288.14,1.00,FIX,FIX
804718,249.84,287.92,1.00,FIX,FIX
806711,249.85,287.82,1.00,FIX,FIX
808711,249.93,288.21,1.00,FIX,FIX
810713,249.95,287.80,1.00,FIX,FIX
812719,250.14,287.68,1.00,FIX,FIX
814719,250.12,287.28,1.00,FIX,FIX
816720,250.33,287.44,1.00,FIX,FIX
818719,250.50,287.33,1.00,FIX,FIX
820716,250.59,287.23,1.00,FIX,FIX
822723,250.82,287.02,1.00,FIX,FIX
824722,250.98,286.74,1.00,FIX,FIX
826720,251.09,286.17,1.00,FIX,FIX
828722,251.00,286.48,1.00,FIX,FIX
830718,250.88,286.86,1.00,FIX,FIX
832726,250.83,286.58,1.00,FIX,FIX
834724,250.76,286.32,1.00,FIX,FIX
836723,250.53,286.49,1.00,FIX,FIX
838724,250.71,286.44,1.00,FIX,FIX
840725,251.21,286.80,1.00,FIX,FIX
842730,251.69,286.48,1.00,FIX,FIX
844730,251.91,286.47,1.00,FIX,FIX
846726,251.73,285.84,1.00,FIX,FIX
848730,251.40,285.42,1.00,FIX,FIX
850729,251.37,285.48,1.00,FIX,FIX
852733,251.36,285.72,1.00,FIX,FIX
854730,251.21,286.05,1.00,FIX,FIX
856730,251.21,286.04,1.00,FIX,FIX
858730,251.42,286.12,1.00,FIX,FIX
860729,251.21,286.09,1.00,FIX,FIX
862741,251.24,285.61,1.00,FIX,FIX
864738,251.23,285.34,1.00,FIX,FIX
866737,251.50,285.75,1.00,FIX,FIX
868735,251.76,285.91,1.00,FIX,FIX
870738,251.75,286.24,1.00,FIX,FIX
872739,251.59,285.74,1.00,FIX,FIX
874746,251.67,285.20,1.00,FIX,FIX
876754,251.45,284.90,1.00,FIX,FIX
878739,251.23,285.22,1.00,FIX,FIX
880741,251.12,285.58,1.00,FIX,FIX
882744,250.75,285.32,1.00,FIX,FIX
884746,250.96,285.03,1.00,FIX,FIX
886747,251.11,284.69,1.00,FIX,FIX
888747,250.92,284.93,1.00,FIX,FIX
890744,251.09,285.34,1.00,FIX,FIX
892750,251.17,285.02,1.00,FIX,FIX
894747,251.47,284.97,1.00,FIX,FIX
896747,251.65,284.31,1.00,FIX,FIX
898748,251.68,284.09,1.00,FIX,FIX
900751,251.34,284.19,1.00,FIX,FIX
902752,251.23,284.15,1.00,FIX,FIX
904752,251.05,283.93,1.00,FIX,FIX
906752,250.98,284.11,1.00,FIX,FIX
908752,251.36,283.86,1.00,FIX,FIX
910752,251.35,284.07,1.00,FIX,FIX
912754,251.13,283.97,1.00,FIX,FIX
914757,250.89,283.70,1.00,FIX,FIX
916752,250.18,283.77,1.00,FIX,FIX
918752,249.99,283.20,1.00,FIX,FIX
920757,249.99,283.38,1.00,FIX,FIX
922762,250.46,283.38,1.00,FIX,FIX
924755,250.63,284.15,1.00,FIX,FIX
926758,250.78,283.62,1.00,FIX,FIX
928764,250.75,283.65,1.00,FIX,FIX
930759,250.69,283.49,1.00,FIX,FIX
932761,250.80,283.20,1.00,FIX,FIX
934761,250.98,282.92,1.00,FIX,FIX
936762,250.61,282.49,1.00,SP,FIX
938762,250.56,283.19,1.00,SP,FIX
940764,250.88,283.39,1.00,SP,FIX
942764,251.23,283.62,1.00,SP,FIX
944767,251.87,283.52,1.00,SP,FIX
946767,251.57,283.33,1.00,SP,FIX
948767,250.96,283.51,1.00,SP,FIX
950768,251.04,283.51,1.00,SP,FIX
952773,250.88,284.14,1.00,SP,FIX
954770,251.07,283.86,1.00,SP,FIX
956768,251.00,283.76,1.00,SP,FIX
958785,251.21,283.22,1.00,SP,FIX
960779,251.79,283.36,1.00,SP,FIX
962769,251.73,283.58,1.00,SP,FIX
964776,251.56,283.31,1.00,SP,FIX
966776,251.69,283.19,1.00,SP,FIX
968769,251.84,283.10,1.00,SP,FIX
970770,252.16,282.88,1.00,SP,FIX
972776,252.36,283.09,1.00,SP,FIX
974774,252.03,283.23,1.00,SP,FIX
976777,251.90,283.04,1.00,SP,FIX
978779,252.22,282.65,1.00,SP,FIX
980775,252.29,282.58,1.00,SP,FIX
982781,252.40,282.70,1.00,SP,FIX
984778,252.55,282.71,1.00,SP,FIX
986778,252.57,283.14,1.00,SP,FIX
988778,252.65,283.27,1.00,SP,FIX
990782,252.58,282.77,1.00,SP,FIX
992783,252.49,282.76,1.00,SP,SP
994782,252.85,282.27,1.00,SP,SP
996780,253.40,282.23,1.00,SP,SP
998783,253.36,282.36,1.00,SP,SP
1000779,253.44,282.16,1.00,SP,SP
1002787,253.28,282.58,1.00,SP,SP
1004787,253.22,283.14,1.00,SP,SP
1006789,253.53,282.83,1.00,SP,SP
1008786,253.74,283.10,1.00,SP,SP
1010785,254.21,283.02,1.00,SP,SP
1012788,254.22,283.02,1.00,SP,SP
1014787,254.10,283.10,1.00,SP,SP
1016793,253.91,283.34,1.00,SP,SP
1018792,254.43,283.53,1.00,SP,SP
1020791,254.71,283.74,1.00,SP,SP
1022796,255.02,283.55,1.00,SP,SP
1024798,254.86,283.50,1.00,SP,SP
1026797,255.08,283.05,1.00,SP,SP
1028794,254.83,283.08,1.00,SP,SP
1030795,254.86,282.68,1.00,SP,SP
1032798,254.94,282.76,1.00,SP,SP
1034801,254.78,282.75,1.00,SP,SP
1036799,255.24,283.10,1.00,SP,SP
1038800,255.36,282.99,1.00,SP,SP
1040811,255.28,283.20,1.00,SP,SP
1042804,255.48,282.68,1.00,SP,SP
1044798,256.04,283.08,1.00,SP,SP
1046797,256.06,282.91,1.00,SP,SP
1048806,255.93,283.12,1.00,SP,SP
1050799,256.00,283.75,1.00,SP,SP
1052803,255.72,283.62,1.00,SP,SP
1054805,255.97,283.43,1.00,SP,SP
1056804,256.45,283.13,1.00,SP,SP
1058807,256.43,282.96,1.00,SP,SP
1060806,256.73,282.66,1.00,SP,SP
1062811,256.66,282.92,1.00,SP,SP
1064807,256.91,282.57,1.00,SP,SP
1066809,257.11,282.98,1.00,SP,SP
1068808,257.27,282.89,1.00,SP,SP
1070808,257.45,282.66,1.00,SP,SP
1072813,257.44,282.72,1.00,SP,SP
1074814,257.48,282.93,1.00,SP,SP
1076813,257.26,282.44,1.00,SP,SP
1078814,257.33,282.24,1.00,SP,SP
1080812,257.55,281.75,1.00,SP,SP
1082818,257.90,281.77,1.00,SP,SP
1084819,257.89,281.93,1.00,SP,SP
1086816,257.80,281.56,1.00,SP,SP
1088817,257.69,281.55,1.00,SP,SP
1090817,257.70,281.98,1.00,SP,SP
1092821,258.23,281.65,1.00,SP,SP
1094822,258.33,281.53,1.00,SP,SP
1096820,257.82,281.84,1.00,SP,SP
1098823,257.90,281.75,1.00,SP,SP
1100820,257.96,282.22,1.00,SP,SP
1102823,257.60,282.10,1.00,SP,SP
1104825,257.65,282.23,1.00,SP,SP
1106827,257.63,282.06,1.00,SP,SP
1108826,258.00,281.22,1.00,SP,SP
1110825,258.39,280.76,1.00,SP,SP
1112826,258.47,281.00,1.00,SP,SP
1114826,258.21,281.08,1.00,SP,SP
1116828,258.36,281.13,1.00,SP,SP
1118827,258.10,281.46,1.00,SP,SP
1120827,258.51,281.24,1.00,SP,SP
1122844,258.47,281.18,1.00,SP,SP
1124830,258.38,280.92,1.00,SP,SP
1126829,258.07,280.71,1.00,SP,SP
1128829,258.50,280.78,1.00,SP,SP
1130828,258.55,280.88,1.00,SP,SP
1132835,258.67,280.94,1.00,SP,SP
1134831,258.71,280.96,1.00,SP,SP
1136833,258.88,280.93,1.00,SP,SP
1138833,258.83,280.77,1.00,SP,SP
1140831,259.14,281.41,1.00,SP,SP
1142839,259.47,281.13,1.00,SP,SP
1144836,259.65,280.93,1.00,SP,SP
1146838,259.67,280.86,1.00,SP,SP
1148837,259.75,280.98,1.00,SP,SP
1150835,260.01,281.19,1.00,SP,SP
1152840,260.16,281.66,1.00,SP,SP
1154841,260.44,281.35,1.00,SP,SP
1156838,260.86,281.52,1.00,SP,SP
1158839,260.98,281.65,1.00,SP,SP
1160841,261.02,281.25,1.00,SP,SP
1162847,261.05,281.59,1.00,SP,SP
1164844,260.95,281.28,1.00,SP,SP
1166846,260.98,280.97,1.00,SP,SP
1168841,261.49,281.20,1.00,SP,SP
1170848,261.97,281.28,1.00,SP,SP
1172853,262.26,281.01,1.00,SP,SP
1174849,262.84,281.19,1.00,SP,SP
1176846,262.82,280.75,1.00,SP,SP
1178845,263.26,280.70,1.00,SP,SP
