@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
322078,239.43,152.54,1.00,SACCADE,SACCADE
324072,229.46,152.22,1.00,SACCADE,SACCADE
326073,226.72,150.22,1.00,SACCADE,SACCADE
328071,225.69,148.96,1.00,SACCADE,SACCADE
330071,223.32,147.70,1.00,SACCADE,SACCADE
332073,216.32,147.71,1.00,SACCADE,SACCADE
334075,210.38,147.00,1.00,SACCADE,SACCADE
336074,207.22,146.25,1.00,SACCADE,SACCADE
338073,205.66,144.42,1.00,SACCADE,SACCADE
340073,204.69,141.87,1.00,SACCADE,SACCADE
342072,204.01,140.35,1.00,SACCADE,SACCADE
344076,203.65,139.65,1.00,SACCADE,SACCADE
346077,203.89,138.50,1.00,SACCADE,SACCADE
348075,205.31,137.96,1.00,SACCADE,SACCADE
350075,207.68,137.72,1.00,SACCADE,SACCADE
352077,209.46,138.12,1.00,SACCADE,SACCADE
354093,210.98,138.68,1.00,SACCADE,SACCADE
356082,212.11,139.38,1.00,SACCADE,SACCADE
358081,212.74,139.90,1.00,SACCADE,SACCADE
360080,212.41,139.96,1.00,SACCADE,SACCADE
362079,211.97,140.04,1.00,SACCADE,SP
364085,211.45,139.98,1.00,SACCADE,SP
366083,210.91,139.75,1.00,SACCADE,SP
368086,210.59,139.77,1.00,SACCADE,SP
370088,210.46,139.77,1.00,SACCADE,SP
372085,210.44,139.71,1.00,SACCADE,SP
374091,210.19,139.54,1.00,SP,SP
376088,209.88,139.06,1.00,SP,SP
378087,209.86,138.65,1.00,SP,SP
380089,209.44,138.53,1.00,SP,SP
382089,209.29,138.32,1.00,SP,SP
384094,209.19,138.54,1.00,SP,SP
386093,209.24,138.34,1.00,SP,SP
388092,209.04,138.43,1.00,SP,SP
390091,208.93,138.24,1.00,SP,SP
392092,208.78,138.15,1.00,SP,SP
394095,208.48,138.30,1.00,SP,SP
396097,208.19,138.24,1.00,SP,SP
398098,208.06,138.46,1.00,SP,SP
400097,208.00,138.27,1.00,SP,SP
402095,207.76,138.02,1.00,SP,SP
404095,207.79,137.69,1.00,SP,SP
406099,207.78,137.99,1.00,SP,SP
408097,207.71,138.06,1.00,SP,SP
410100,207.74,137.67,1.00,SP,SP
412097,207.49,137.89,1.00,SP,SP
414102,207.44,137.69,1.00,SP,SP
416104,207.50,137.26,1.00,SP,SP
418102,207.45,137.14,1.00,SP,SP
420101,207.62,137.40,1.00,SP,SP
422101,207.66,137.44,1.00,SP,SP
424106,207.60,137.30,1.00,SP,SP
426104,207.50,137.12,1.00,SP,SP
428105,207.52,137.12,1.00,SP,SP
430105,207.62,137.15,1.00,SP,SP
432105,207.99,136.85,1.00,SP,SP
434116,207.88,136.90,1.00,SP,SP
436113,207.69,137.40,1.00,SP,SP
438116,207.54,137.50,1.00,SP,SP
440111,207.46,137.42,1.00,SP,SP
442110,207.48,137.25,1.00,SP,SP
444119,207.59,136.81,1.00,SP,SP
446114,207.56,137.18,1.00,SP,SP
448115,207.38,137.14,1.00,SP,SP
450116,207.21,137.13,1.00,SP,SP
452117,207.38,136.97,1.00,SP,SP
454117,207.53,136.81,1.00,SP,SP
456119,207.63,136.72,1.00,SP,SP
458116,207.69,136.78,1.00,SP,SP
460120,207.66,136.73,1.00,SP,SP
462119,207.56,136.57,1.00,SP,SP
464118,207.59,136.18,1.00,SP,SP
466123,207.49,136.29,1.00,SP,SP
468124,207.30,136.91,1.00,SP,SP
470124,207.67,136.82,1.00,SP,SP
472124,207.91,136.93,1.00,SP,SP
474122,208.19,136.58,1.00,SP,SP
476124,208.25,136.60,1.00,SP,SP
478122,208.12,136.75,1.00,SP,SP
480125,208.56,136.59,1.00,SP,SP
482121,208.90,136.12,1.00,SP,SP
484127,209.13,136.00,1.00,SP,SP
486124,209.16,136.10,1.00,SP,SP
488127,209.39,135.81,1.00,SP,SP
490128,209.59,135.53,1.00,SP,SP
492128,209.79,135.16,1.00,SP,SP
494131,209.74,135.12,1.00,SP,SP
496132,209.82,135.24,1.00,SP,SP
498131,210.10,135.15,1.00,SP,SP
500128,210.31,135.03,1.00,SP,SP
502130,210.53,134.95,1.00,SP,SP
504136,210.72,134.85,1.00,SP,SP
506135,211.12,134.51,1.00,SP,SP
508134,211.31,134.56,1.00,SP,SP
510133,211.50,134.56,1.00,SP,SP
512134,211.41,135.12,1.00,SP,SP
514141,211.59,134.94,1.00,SP,SP
516138,211.66,134.18,1.00,SP,SP
518139,211.59,134.54,1.00,SP,SP
520143,211.74,133.79,1.00,SP,SP
522141,212.00,133.46,1.00,SP,SP
524147,212.41,133.34,1.00,SP,SP
526148,212.74,133.19,1.00,SP,SP
528141,213.06,133.55,1.00,SP,SP
530143,213.03,133.98,1.00,SP,SP
532140,213.14,133.82,1.00,SP,SP
534144,213.31,134.01,1.00,SP,SP
536146,213.64,133.88,1.00,SP,SP
538146,213.84,133.75,1.00,SP,SP
540150,213.94,133.90,1.00,SP,SP
542146,214.25,133.94,1.00,SP,SP
544147,214.38,134.03,1.00,SP,SP
546148,214.39,134.31,1.00,SP,SP
548148,214.38,134.19,1.00,SP,SP
550149,214.28,133.99,1.00,SP,SP
552149,214.19,133.56,1.00,SP,SP
554153,214.09,133.53,1.00,SP,SP
556153,213.99,133.32,1.00,SP,SP
558156,213.78,133.28,1.00,SP,SP
560152,213.83,133.38,1.00,SP,SP
562155,213.87,133.03,1.00,SP,SP
564156,213.88,132.56,1.00,SP,SP
566154,213.87,132.44,1.00,SP,SP
568170,213.94,132.59,1.00,SP,SP
570155,213.79,132.62,1.00,SP,SP
572160,213.43,132.38,1.00,SP,SP
574165,213.14,132.62,1.00,SP,SP
576161,212.95,132.93,1.00,SP,SP
578162,212.60,133.60,1.00,SP,SP
580166,212.51,134.00,1.00,SP,SP
582162,212.49,134.09,1.00,SP,SP
584165,212.41,134.48,1.00,SP,SP
586167,212.51,134.22,1.00,SP,SP
588164,212.35,134.01,1.00,SP,SP
590162,212.19,134.00,1.00,SP,SP
592163,212.40,133.54,1.00,SP,SP
594167,212.57,133.38,1.00,SP,SP
596172,212.80,133.68,1.00,SP,SP
598169,213.35,134.06,1.00,SP,SP
600167,213.44,134.41,1.00,SP,SP
602173,213.22,134.30,1.00,SP,SP
604174,213.18,134.89,1.00,SP,SP
606173,213.46,134.93,1.00,SP,SP
608190,213.77,134.78,1.00,SP,SP
610172,213.82,134.96,1.00,SP,SP
612172,213.97,134.76,1.00,SP,SP
614178,214.06,135.06,1.00,SP,SP
616175,214.59,135.09,1.00,SP,SP
618173,214.69,135.01,1.00,SP,SP
620180,214.81,134.98,1.00,SP,SP
622176,214.79,134.28,1.00,SP,SP
624179,214.78,134.06,1.00,SP,SP
626179,214.91,133.74,1.00,SP,SP
628179,215.07,133.47,1.00,SP,SP
630180,215.26,133.34,1.00,SP,SP
632179,215.31,133.00,1.00,SP,SP
634183,215.65,132.90,1.00,SP,SP
636182,215.59,133.22,1.00,SP,SP
638185,215.72,133.36,1.00,SP,SP
640183,215.98,133.90,1.00,SP,SP
642183,216.18,133.57,1.00,SP,SP
644189,216.61,133.93,1.00,SP,SP
646183,216.71,133.28,1.00,SP,SP
648188,216.70,132.89,1.00,SP,SP
650201,216.43,132.97,1.00,SP,SP
652186,216.31,133.45,1.00,SP,SP
654191,216.33,133.29,1.00,SP,SP
656193,216.39,133.08,1.00,SP,SP
658187,216.78,132.99,1.00,SP,SP
660194,216.90,133.06,1.00,SP,SP
662192,216.94,133.22,1.00,SP,SP
664195,216.97,133.22,1.00,SP,SP
666194,216.93,132.81,1.00,SP,SP
668194,217.03,132.53,1.00,SP,SP
670196,217.22,133.06,1.00,SP,SP
672192,217.37,133.59,1.00,SP,SP
674194,217.55,133.92,1.00,SP,SP
676203,217.75,134.25,1.00,SP,SP
678195,217.97,134.29,1.00,SP,SP
680199,218.03,134.40,1.00,SP,SP
682199,218.12,134.31,1.00,SP,SP
684206,218.33,133.81,1.00,SP,SP
686202,218.40,134.12,1.00,SP,SP
688202,218.65,134.01,1.00,SP,SP
690212,218.72,134.16,1.00,SP,SP
692201,218.88,134.32,1.00,SP,SP
694208,219.10,134.42,1.00,SP,SP
696203,219.23,134.04,1.00,SP,SP
698205,219.49,134.09,1.00,SP,SP
700203,219.67,134.10,1.00,SP,SP
702204,219.82,133.90,1.00,SP,SP
704207,220.05,133.96,1.00,SP,SP
706208,220.54,133.69,1.00,SP,SP
708208,220.81,133.54,1.00,SP,SP
710210,221.06,133.31,1.00,SP,SP
712208,221.44,133.07,1.00,SP,SP
714229,221.39,133.23,1.00,SP,SP
716210,221.75,133.91,1.00,SP,SP
718210,222.13,134.09,1.00,SP,SP
720213,222.36,133.79,1.00,SP,SP
722216,222.38,133.37,1.00,SP,SP
724215,222.52,133.52,1.00,SP,SP
726214,222.76,133.16,1.00,SP,SP
728213,222.97,133.00,1.00,SP,SP
730217,223.25,132.92,1.00,SP,SP
732230,223.53,132.82,1.00,SP,SP
734220,223.75,132.85,1.00,SP,SP
736217,223.80,132.73,1.00,SP,SP
738217,224.15,132.85,1.00,SP,SP
740218,224.59,133.19,1.00,SP,SP
742219,224.81,133.31,1.00,SP,SP
744220,224.94,133.26,1.00,SP,SP
746220,225.27,133.47,1.00,SP,SP
748220,225.50,133.68,1.00,SP,SP
750223,225.90,133.66,1.00,SP,SP
752222,226.38,133.44,1.00,SP,SP
754230,226.51,133.72,1.00,SP,SP
756227,226.76,133.76,1.00,SP,SP
758226,226.91,133.94,1.00,SP,SP
760227,226.97,134.25,1.00,SP,SP
762227,227.22,134.10,1.00,SP,SP
764231,227.56,134.09,1.00,SP,SP
766234,227.75,134.17,1.00,SP,SP
768229,227.94,134.35,1.00,SP,SP
770229,227.99,134.40,1.00,SP,SP
772246,228.06,134.06,1.00,SP,SP
774233,228.18,134.10,1.00,SP,SP
776232,228.43,133.80,1.00,SP,SP
778232,228.44,133.13,1.00,SP,SP
780231,228.50,132.88,1.00,SP,SP
782230,228.36,132.51,1.00,SP,SP
784236,228.47,132.50,1.00,SP,SP
786236,228.59,132.10,1.00,SP,SP
788235,228.54,131.56,1.00,SP,SP
790235,227.87,131.57,1.00,SP,SP
792235,227.44,131.57,1.00,SP,SP
794244,227.24,131.12,1.00,SP,SP
796245,227.10,131.25,1.00,SP,SP
798242,226.91,131.57,1.00,SP,SP
800238,226.75,131.38,1.00,SP,SP
802241,226.60,131.62,1.00,SP,SP
804241,226.25,131.34,1.00,SP,SP
806243,226.03,131.33,1.00,SP,SP
808247,226.12,131.12,1.00,SP,SP
810246,226.19,130.66,1.00,SP,SP
812245,226.25,130.79,1.00,SP,SP
814258,226.37,130.97,1.00,SP,SP
816247,226.62,130.87,1.00,SP,SP
818249,226.87,130.94,1.00,SP,SP
820251,227.00,130.68,1.00,SP,SP
822254,227.43,130.67,1.00,SP,SP
824256,227.76,130.24,1.00,SP,SP
826252,228.01,129.96,1.00,SP,SP
828254,228.19,129.85,1.00,SP,SP
830252,228.35,129.97,1.00,SP,SP
832252,228.54,129.85,1.00,SP,SP
834257,228.94,129.12,1.00,SP,SP
836256,229.93,128.66,1.00,SP,SP
838257,230.40,128.45,1.00,SP,SP
840258,230.70,128.31,1.00,SP,SP
842258,231.01,128.53,1.00,SP,SP
844259,231.44,128.56,1.00,SP,SP
846260,231.69,128.25,1.00,SP,SP
848263,231.94,127.92,1.00,SP,SP
850259,232.12,127.83,1.00,SP,SP
852256,232.32,127.69,1.00,SP,SP
854278,232.83,127.61,1.00,SP,SP
856266,232.97,127.94,1.00,SP,SP
858262,233.45,128.12,1.00,SP,SP
860263,233.88,128.37,1.00,SP,SP
862263,233.88,128.31,1.00,SP,SP
864266,234.27,128.08,1.00,SP,SP
866270,234.54,127.92,1.00,SP,SP
868267,235.17,127.73,1.00,SP,SP
870267,235.59,127.75,1.00,SP,SP
872266,235.73,127.61,1.00,SP,SP
874276,236.04,127.59,1.00,SACCADE,SACCADE
876275,235.64,127.71,1.00,SACCADE,SACCADE
878270,234.12,128.00,1.00,SACCADE,SACCADE
880267,229.13,128.72,1.00,SACCADE,SACCADE
882267,225.43,129.38,1.00,SACCADE,SACCADE
884274,215.68,129.59,1.00,SACCADE,SACCADE
886273,202.94,128.44,1.00,SACCADE,SACCADE
888272,193.05,127.36,1.00,SACCADE,SACCADE
890272,186.95,125.40,1.00,SACCADE,SACCADE
892272,176.49,122.71,1.00,SACCADE,SACCADE
894275,168.75,121.59,1.00,SACCADE,SACCADE
896284,166.35,120.96,1.00,SACCADE,SACCADE
898277,161.29,119.83,1.00,SACCADE,SACCADE
900279,152.24,119.38,1.00,SACCADE,SACCADE
902274,151.13,119.78,1.00,SACCADE,SACCADE
904281,148.88,120.06,1.00,SACCADE,SACCADE
906282,146.18,120.15,1.00,SACCADE,SACCADE
908279,142.11,119.86,1.00,SACCADE,SACCADE
910277,139.59,118.73,1.00,SACCADE,SACCADE
912284,138.03,117.41,1.00,SACCADE,SACCADE
914287,136.91,115.98,1.00,SACCADE,SACCADE
916285,136.29,115.13,1.00,SACCADE,SACCADE
918284,135.99,114.16,1.00,SACCADE,SACCADE
920283,135.87,112.85,1.00,SACCADE,SACCADE
922284,137.04,111.14,1.00,SACCADE,SACCADE
924286,139.00,108.94,1.00,SACCADE,SACCADE
926286,141.42,108.33,1.00,SACCADE,SACCADE
928291,143.64,107.67,1.00,SACCADE,SACCADE
930290,145.11,107.75,1.00,SACCADE,SACCADE
932287,145.67,107.78,1.00,SACCADE,SACCADE
934292,146.04,108.06,1.00,SACCADE,SP
936295,145.84,107.90,1.00,SACCADE,SP
938289,145.38,107.92,1.00,SACCADE,SP
940289,145.27,108.32,1.00,SACCADE,SP
942292,145.13,108.74,1.00,SACCADE,SP
944294,145.19,109.70,1.00,SACCADE,SP
946293,145.81,109.48,1.00,SACCADE,SP
948297,146.29,109.31,1.00,SACCADE,SP
950296,146.48,108.53,1.00,SP,SP
952295,146.69,108.78,1.00,SP,SP
954300,147.04,109.31,1.00,SP,SP
956298,147.63,109.48,1.00,SP,SP
958299,148.13,109.60,1.00,SP,SP
960297,148.82,109.47,1.00,SP,SP
962296,149.06,109.28,1.00,SP,SP
964301,149.69,109.66,1.00,SP,SP
966304,150.10,109.28,1.00,SP,SP
968305,150.22,109.52,1.00,SP,SP
970302,150.64,109.85,1.00,SP,SP
972302,150.90,109.55,1.00,SP,SP
974305,151.29,109.86,1.00,SP,SP
976306,151.66,109.75,1.00,SP,SP
978310,151.97,109.45,1.00,SP,SP
980305,152.30,109.53,1.00,SP,SP
982304,152.93,109.30,1.00,SP,SP
984308,153.50,109.33,1.00,SP,SP
986311,153.91,109.50,1.00,SP,SP
988308,154.14,109.28,1.00,SP,SP
990308,154.24,109.03,1.00,SP,SP
992314,154.34,109.19,1.00,SP,SP
994311,154.62,109.27,1.00,SP,SP
996312,155.09,109.66,1.00,SP,SP
998314,155.28,109.69,1.00,SP,SP
1000312,155.53,109.39,1.00,SP,SP
1002314,155.90,108.84,1.00,SP,SP
1004320,156.09,108.54,1.00,SP,SP
1006316,156.37,108.63,1.00,SP,SP
1008316,156.79,109.00,1.00,SP,SP
1010320,157.16,109.25,1.00,SP,SP
1012323,157.32,109.38,1.00,SP,SP
1014320,157.44,109.56,1.00,SP,SP
1016322,157.78,109.68,1.00,SP,SP
1018329,157.79,109.30,1.00,SP,SP
1020321,158.24,108.80,1.00,SP,SP
1022323,158.49,108.59,1.00,SP,SP
1024325,158.85,108.39,1.00,SP,SP
1026325,159.29,108.21,1.00,SP,SP
1028328,159.62,108.10,1.00,SP,SP
1030329,160.04,107.99,1.00,SP,SP
1032326,160.46,108.38,1.00,SP,SP
1034328,160.50,108.39,1.00,SP,SP
1036332,160.82,108.36,1.00,SP,SP
1038329,161.15,108.38,1.00,SP,SP
1040327,161.37,108.38,1.00,SP,SP
1042328,161.40,108.32,1.00,SP,SP
1044336,161.43,107.98,1.00,SP,SP
1046331,161.28,108.00,1.00,SP,SP
1048333,161.35,107.58,1.00,SP,SP
1050334,161.38,107.29,1.00,SP,SP
1052334,161.25,107.08,1.00,SP,SP
1054336,161.00,107.08,1.00,SP,SP
1056334,160.87,107.42,1.00,SP,SP
1058335,160.84,107.34,1.00,SP,SP
1060336,161.04,107.45,1.00,SP,SP
1062332,161.11,107.50,1.00,SP,SP
1064337,161.19,107.21,1.00,SP,SP
1066339,161.69,107.37,1.00,SP,SP
1068338,162.00,107.30,1.00,SP,SP
1070338,161.92,107.19,1.00,SP,SP
1072338,162.23,107.78,1.00,SP,SP
1074345,162.75,107.54,1.00,SP,SP
1076341,163.15,107.27,1.00,SP,SP
1078342,163.88,107.63,1.00,SP,SP
1080342,164.60,107.73,1.00,SP,SP
1082339,165.28,107.81,1.00,SP,SP
1084343,166.19,108.34,1.00,SACCADE,SACCADE
1086348,167.68,109.22,1.00,SACCADE,SACCADE
1088348,170.97,109.92,1.00,SACCADE,SACCADE
1090344,174.06,109.92,1.00,SACCADE,SACCADE
1092345,178.50,109.39,1.00,SACCADE,SACCADE
1094349,191.44,109.41,1.00,SACCADE,SACCADE
1096349,200.14,109.14,1.00,SACCADE,SACCADE
1098349,204.68,107.97,1.00,SACCADE,SACCADE
1100358,214.49,107.88,1.00,SACCADE,SACCADE
1102347,220.62,108.01,1.00,SACCADE,SACCADE
1104351,222.53,108.64,1.00,SACCADE,SACCADE
1106352,222.62,108.17,1.00,SACCADE,SACCADE
1108352,220.79,108.03,1.00,SACCADE,SACCADE
1110353,217.78,107.26,1.00,SACCADE,SACCADE
1112354,215.79,106.28,1.00,SACCADE,SACCADE
1114359,213.76,105.45,1.00,SACCADE,SACCADE
1116355,213.25,104.23,1.00,SACCADE,SACCADE
1118356,212.66,103.92,1.00,SACCADE,SACCADE
1120356,212.70,104.14,1.00,SACCADE,SACCADE
1122357,213.05,104.46,1.00,SACCADE,SACCADE
1124361,213.46,104.81,1.00,SACCADE,SACCADE
1126359,213.65,105.25,1.00,SP,SP
1128359,214.20,105.23,1.00,SP,SP
1130359,214.29,105.32,1.00,SP,SP
1132359,215.01,105.19,1.00,SP,SP
1134364,215.47,105.20,1.00,SP,SP
1136364,216.24,104.89,1.00,SP,SP
1138361,216.94,105.08,1.00,SP,SP
1140363,217.77,105.23,1.00,SP,SP
1142362,218.82,104.84,1.00,SP,SP
1144364,219.89,104.53,1.00,SP,SP
1146364,220.50,104.10,1.00,SP,SP
1148368,221.38,104.42,1.00,SP,SP
1150369,222.01,104.35,1.00,SP,SP
1152369,222.46,104.53,1.00,SP,SP
1154371,223.03,104.25,1.00,SP,SP
1156368,223.54,103.82,1.00,SP,SP
1158372,224.59,103.36,1.00,SP,SP
1160369,224.97,102.64,1.00,SP,SP
1162368,225.53,102.36,1.00,SP,SP
1164372,225.91,102.25,1.00,SP,SP
1166373,226.25,101.69,1.00,SP,SP
1168372,226.90,101.39,1.00,SP,SP
1170373,227.06,101.26,1.00,SP,SP
1172373,227.22,101.39,1.00,SP,SP
1174375,227.62,101.77,1.00,SP,SP
1176379,228.00,101.31,1.00,SP,SP
1178377,228.60,101.19,1.00,SP,SP
1180376,229.22,101.33,1.00,SP,SP
1182391,229.51,101.34,1.00,SP,SP
1184388,229.80,101.09,1.00,SP,SP
1186381,230.35,101.05,1.00,SP,SP
1188384,230.59,100.72,1.00,SP,SP
1190380,231.09,101.06,1.00,SP,SP
1192386,231.41,100.91,1.00,SP,SP
1194387,231.65,100.92,1.00,SP,SP
1196387,232.09,100.86,1.00,SP,SP
