@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
151813,318.61,170.19,1.00,FIX,FIX
153810,318.94,170.44,1.00,FIX,FIX
155814,318.92,170.50,1.00,FIX,FIX
157814,319.05,170.29,1.00,FIX,FIX
159812,318.99,170.40,1.00,FIX,FIX
161810,318.14,170.59,1.00,FIX,FIX
163810,317.81,170.51,1.00,FIX,FIX
165814,317.81,170.33,1.00,FIX,FIX
167817,317.69,170.05,1.00,FIX,FIX
169814,317.69,169.65,1.00,FIX,FIX
171815,317.90,169.99,1.00,FIX,FIX
173818,317.76,170.48,1.00,FIX,FIX
175819,317.78,170.51,1.00,FIX,FIX
177820,317.76,170.31,1.00,FIX,FIX
179821,317.66,170.29,1.00,FIX,FIX
181819,317.60,170.18,1.00,FIX,FIX
183829,317.65,170.21,1.00,FIX,FIX
185825,317.58,170.19,1.00,FIX,FIX
187821,317.25,170.32,1.00,FIX,FIX
189824,317.12,170.68,1.00,FIX,FIX
191829,317.04,171.12,1.00,FIX,FIX
193823,317.06,171.07,1.00,FIX,FIX
195825,317.00,171.00,1.00,FIX,FIX
197828,317.37,170.98,1.00,FIX,FIX
199824,317.55,170.86,1.00,FIX,FIX
201826,317.72,171.00,1.00,FIX,FIX
203826,317.40,170.60,1.00,FIX,FIX
205830,317.33,170.60,1.00,FIX,FIX
207829,317.37,170.50,1.00,FIX,FIX
209829,317.41,170.57,1.00,FIX,FIX
211831,317.37,170.59,1.00,FIX,FIX
213829,317.39,170.10,1.00,FIX,FIX
215831,317.68,169.71,1.00,FIX,FIX
217834,318.08,170.01,1.00,FIX,FIX
219832,318.14,170.34,1.00,FIX,FIX
221831,318.03,170.16,1.00,FIX,FIX
223829,318.00,170.36,1.00,FIX,FIX
225837,317.84,170.00,1.00,FIX,FIX
227836,318.09,170.26,1.00,FIX,FIX
229838,318.12,170.40,1.00,FIX,FIX
231834,318.38,170.90,1.00,FIX,FIX
233838,318.25,170.97,1.00,FIX,FIX
235840,318.15,170.97,1.00,FIX,FIX
237841,318.08,170.84,1.00,FIX,FIX
239843,318.40,171.14,1.00,FIX,FIX
241843,318.57,171.11,1.00,FIX,FIX
243839,318.65,171.22,1.00,FIX,FIX
245844,318.81,171.03,1.00,FIX,FIX
247848,318.78,171.04,1.00,FIX,FIX
249845,318.70,170.91,1.00,FIX,FIX
251846,318.93,170.22,1.00,FIX,FIX
253846,319.01,169.97,1.00,FIX,FIX
255850,319.26,169.47,1.00,FIX,FIX
257852,319.62,169.44,1.00,FIX,FIX
259848,319.42,169.79,1.00,FIX,FIX
261849,319.52,169.00,1.00,FIX,FIX
263855,319.31,168.62,1.00,FIX,FIX
265874,319.63,168.28,1.00,FIX,FIX
267852,319.74,168.58,1.00,FIX,FIX
269857,319.75,168.49,1.00,FIX,FIX
271856,320.36,168.41,1.00,FIX,FIX
273851,320.59,168.08,1.00,FIX,FIX
275855,320.60,168.01,1.00,FIX,FIX
277858,320.51,168.14,1.00,FIX,FIX
279856,320.41,168.09,1.00,FIX,FIX
281856,320.38,168.16,1.00,FIX,FIX
283854,320.46,168.51,1.00,FIX,FIX
285865,320.31,168.60,1.00,FIX,FIX
287860,320.26,168.66,1.00,FIX,FIX
289861,320.29,168.97,1.00,FIX,FIX
291859,320.16,168.99,1.00,FIX,FIX
293859,320.23,169.33,1.00,FIX,FIX
295865,320.62,169.86,1.00,FIX,FIX
297864,320.81,170.01,1.00,FIX,FIX
299869,320.73,170.16,1.00,FIX,FIX
301862,320.98,170.08,1.00,FIX,FIX
303862,320.56,170.31,1.00,FIX,FIX
305864,320.63,170.12,1.00,FIX,FIX
307864,320.38,170.30,1.00,FIX,FIX
309866,320.27,170.59,1.00,FIX,FIX
311869,320.57,171.03,1.00,FIX,FIX
313860,320.78,171.16,1.00,FIX,FIX
315869,320.79,172.04,1.00,FIX,FIX
317871,320.76,172.66,1.00,FIX,FIX
319871,320.49,173.09,1.00,FIX,FIX
321871,320.08,173.16,1.00,FIX,FIX
323870,320.00,173.18,1.00,FIX,FIX
325875,319.90,173.26,1.00,FIX,FIX
327879,319.82,173.16,1.00,FIX,FIX
329879,319.73,173.27,1.00,FIX,FIX
331874,319.83,172.94,1.00,FIX,FIX
333875,319.67,172.66,1.00,FIX,FIX
335875,319.55,172.79,1.00,FIX,FIX
337878,319.40,172.44,1.00,FIX,FIX
339879,319.31,172.29,1.00,FIX,FIX
341877,319.17,171.85,1.00,FIX,FIX
343877,318.88,171.59,1.00,FIX,FIX
345879,318.57,171.78,1.00,FIX,FIX
347896,318.31,172.00,1.00,FIX,FIX
349884,318.25,171.94,1.00,FIX,FIX
351881,318.00,171.76,1.00,FIX,FIX
353882,317.49,172.02,1.00,FIX,FIX
355884,317.37,172.13,1.00,FIX,FIX
357885,317.24,172.08,1.00,FIX,FIX
359885,317.08,171.97,1.00,FIX,FIX
361884,317.20,171.55,1.00,FIX,FIX
363886,316.96,171.04,1.00,FIX,FIX
365889,317.01,170.95,1.00,FIX,FIX
367890,316.79,171.09,1.00,FIX,FIX
369888,316.79,170.62,1.00,FIX,FIX
371888,316.99,170.47,1.00,FIX,FIX
373886,317.01,170.43,1.00,FIX,FIX
375894,317.19,170.28,1.00,FIX,FIX
377894,317.20,170.35,1.00,FIX,FIX
379895,317.02,170.69,1.00,FIX,FIX
381898,317.11,170.53,1.00,FIX,FIX
383890,317.06,170.23,1.00,FIX,FIX
385896,317.26,170.32,1.00,FIX,FIX
387897,317.30,170.62,1.00,FIX,FIX
389897,317.45,170.55,1.00,FIX,FIX
391897,317.37,170.48,1.00,FIX,FIX
393899,317.50,170.47,1.00,FIX,FIX
395906,317.65,170.28,1.00,FIX,FIX
397900,317.94,170.23,1.00,FIX,FIX
399901,317.79,170.07,1.00,FIX,FIX
401903,317.39,170.04,1.00,FIX,FIX
403900,316.82,169.84,1.00,FIX,FIX
405904,315.02,168.76,1.00,SACCADE,SACCADE
407907,311.90,168.32,1.00,SACCADE,SACCADE
409904,306.36,162.62,1.00,SACCADE,SACCADE
411904,306.27,156.10,1.00,SACCADE,SACCADE
413902,302.77,155.96,1.00,SACCADE,SACCADE
415905,295.54,152.42,1.00,SACCADE,SACCADE
417905,291.19,145.84,1.00,SACCADE,SACCADE
419907,287.27,139.90,1.00,SACCADE,SACCADE
421907,284.24,135.10,1.00,SACCADE,SACCADE
423908,281.89,133.75,1.00,SACCADE,SACCADE
425911,280.37,132.66,1.00,SACCADE,SACCADE
427912,279.55,131.34,1.00,SACCADE,SACCADE
429919,279.07,129.49,1.00,SACCADE,SACCADE
431910,279.25,128.01,1.00,SACCADE,SACCADE
433909,279.38,126.62,1.00,SACCADE,SACCADE
435913,279.43,126.67,1.00,SACCADE,SACCADE
437918,279.70,126.98,1.00,SACCADE,SACCADE
439914,279.72,127.72,1.00,SACCADE,SACCADE
441916,279.81,128.09,1.00,SACCADE,SACCADE
443914,279.53,128.25,1.00,SACCADE,SACCADE
445918,279.71,128.45,1.00,SACCADE,SACCADE
447918,279.41,129.37,1.00,FIX,FIX
449918,279.81,129.43,1.00,FIX,FIX
451918,280.44,129.31,1.00,FIX,FIX
453921,281.18,128.59,1.00,FIX,FIX
455923,281.75,127.56,1.00,FIX,FIX
457923,282.18,127.62,1.00,FIX,FIX
459922,282.00,127.84,1.00,FIX,FIX
461923,282.55,127.72,1.00,FIX,FIX
463924,283.12,127.75,1.00,FIX,FIX
465925,283.44,128.06,1.00,FIX,FIX
467926,283.62,128.74,1.00,FIX,FIX
469934,283.51,129.00,1.00,FIX,FIX
471928,283.44,128.71,1.00,FIX,FIX
473920,283.47,129.03,1.00,FIX,FIX
475926,283.52,128.38,1.00,FIX,FIX
477930,283.68,128.51,1.00,FIX,FIX
479927,284.41,128.09,1.00,FIX,FIX
481927,284.07,128.41,1.00,FIX,FIX
483927,284.50,128.70,1.00,FIX,FIX
485934,285.13,129.01,1.00,FIX,FIX
487938,285.62,129.32,1.00,FIX,FIX
489933,286.21,129.25,1.00,FIX,FIX
491933,286.38,129.41,1.00,FIX,FIX
493934,285.90,129.26,1.00,FIX,FIX
495936,286.25,129.49,1.00,FIX,FIX
497937,286.43,129.15,1.00,FIX,FIX
499932,286.57,129.12,1.00,FIX,FIX
501937,286.77,128.86,1.00,FIX,FIX
503939,286.69,128.37,1.00,FIX,FIX
505940,286.69,128.78,1.00,FIX,FIX
507940,286.37,129.06,1.00,FIX,FIX
509941,286.31,128.58,1.00,FIX,FIX
511950,286.00,128.58,1.00,FIX,FIX
513942,285.95,128.66,1.00,FIX,FIX
515945,285.76,128.99,1.00,FIX,FIX
517945,285.61,129.09,1.00,FIX,FIX
519944,285.51,129.07,1.00,FIX,FIX
521948,285.62,128.73,1.00,FIX,FIX
523941,285.75,128.65,1.00,FIX,FIX
525948,285.50,128.82,1.00,FIX,FIX
527946,285.06,128.31,1.00,FIX,FIX
529949,284.55,128.12,1.00,FIX,FIX
531948,284.12,128.36,1.00,FIX,FIX
533947,284.11,128.09,1.00,FIX,FIX
535949,284.07,127.88,1.00,FIX,FIX
537948,283.55,127.44,1.00,FIX,FIX
539948,283.01,127.02,1.00,FIX,FIX
541948,282.66,126.75,1.00,FIX,FIX
543950,282.63,126.59,1.00,FIX,FIX
545964,282.50,126.28,1.00,FIX,FIX
547954,282.65,126.39,1.00,FIX,FIX
549955,282.53,126.44,1.00,FIX,FIX
551963,282.50,126.41,1.00,FIX,FIX
553961,282.67,126.72,1.00,FIX,FIX
555958,282.32,126.70,1.00,FIX,FIX
557958,282.13,126.56,1.00,FIX,FIX
559962,282.25,126.51,1.00,FIX,FIX
561959,282.04,126.19,1.00,FIX,FIX
563958,281.47,126.22,1.00,FIX,FIX
565962,281.12,126.01,1.00,FIX,FIX
567961,281.05,125.68,1.00,FIX,FIX
569960,281.03,126.06,1.00,FIX,FIX
571961,281.30,126.02,1.00,FIX,FIX
573959,281.38,126.33,1.00,FIX,FIX
575963,281.62,126.22,1.00,FIX,FIX
577966,281.39,126.32,1.00,FIX,FIX
579964,280.70,126.29,1.00,FIX,FIX
581979,280.33,126.16,1.00,FIX,FIX
583964,279.73,126.08,1.00,FIX,FIX
585971,279.84,126.00,1.00,FIX,FIX
587969,280.07,125.86,1.00,FIX,FIX
589968,280.09,125.91,1.00,FIX,FIX
591975,280.07,125.54,1.00,FIX,FIX
593976,280.00,125.45,1.00,FIX,FIX
595972,279.73,125.14,1.00,FIX,FIX
597973,279.82,124.81,1.00,FIX,FIX
599971,279.76,125.20,1.00,FIX,FIX
601972,279.55,125.66,1.00,FIX,FIX
603972,279.75,125.27,1.00,FIX,FIX
605979,279.18,124.67,1.00,FIX,FIX
607980,278.93,124.95,1.00,FIX,FIX
609976,278.17,125.84,1.00,SACCADE,SACCADE
611978,276.43,126.47,1.00,SACCADE,SACCADE
613976,276.03,126.89,1.00,SACCADE,SACCADE
615980,276.03,126.83,1.00,SACCADE,SACCADE
617982,269.42,125.51,1.00,SACCADE,SACCADE
619979,259.76,124.74,1.00,SACCADE,SACCADE
621980,258.94,123.08,1.00,SACCADE,SACCADE
623979,256.42,120.86,1.00,SACCADE,SACCADE
625986,249.50,116.62,1.00,SACCADE,SACCADE
627989,244.61,115.69,1.00,SACCADE,SACCADE
629986,242.41,114.50,1.00,SACCADE,SACCADE
631982,241.06,113.91,1.00,SACCADE,SACCADE
633990,240.57,113.48,1.00,SACCADE,SACCADE
635988,240.53,113.50,1.00,SACCADE,SACCADE
637988,240.66,113.44,1.00,FIX,FIX
639987,241.06,113.50,1.00,FIX,FIX
641989,241.50,113.69,1.00,FIX,FIX
643987,241.70,113.39,1.00,FIX,FIX
645992,241.82,113.62,1.00,FIX,FIX
647991,242.03,113.75,1.00,FIX,FIX
649991,242.18,113.77,1.00,FIX,FIX
651992,242.13,113.88,1.00,FIX,FIX
653992,241.92,113.92,1.00,FIX,FIX
655996,241.70,113.23,1.00,FIX,FIX
657996,241.46,112.76,1.00,FIX,FIX
659996,241.35,112.97,1.00,FIX,FIX
661995,241.41,113.17,1.00,FIX,FIX
663994,241.44,113.17,1.00,FIX,FIX
665999,241.77,113.29,1.00,FIX,FIX
667999,241.46,113.47,1.00,FIX,FIX
669999,241.35,112.83,1.00,FIX,FIX
671999,241.32,112.72,1.00,FIX,FIX
673996,241.45,112.72,1.00,FIX,FIX
676015,241.72,112.94,1.00,FIX,FIX
678003,241.74,113.18,1.00,FIX,FIX
680001,241.79,113.27,1.00,FIX,FIX
682002,242.06,113.47,1.00,FIX,FIX
684004,242.34,113.41,1.00,FIX,FIX
686009,242.40,113.53,1.00,FIX,FIX
688010,241.91,113.48,1.00,FIX,FIX
690009,241.68,113.62,1.00,FIX,FIX
692008,241.71,113.33,1.00,FIX,FIX
694008,241.96,112.81,1.00,SP,SP
696010,241.94,112.64,1.00,SP,SP
698013,242.25,112.86,1.00,SP,SP
700014,242.29,112.98,1.00,SP,SP
702008,242.07,113.03,1.00,SP,SP
704011,242.06,112.11,1.00,SP,SP
706014,242.44,112.06,1.00,SP,SP
708013,242.74,112.14,1.00,SP,SP
710015,242.89,112.14,1.00,SP,SP
712016,243.51,112.66,1.00,SP,SP
714015,243.38,112.56,1.00,SP,SP
716028,243.31,112.36,1.00,SP,SP
718021,243.21,111.89,1.00,SP,SP
720019,243.14,111.92,1.00,SP,SP
722018,242.89,111.69,1.00,SP,SP
724020,242.85,111.75,1.00,SP,SP
726024,242.98,111.59,1.00,SP,SP
728023,243.07,111.89,1.00,SP,SP
730022,243.17,112.15,1.00,SP,SP
732020,243.34,112.44,1.00,SP,SP
734021,243.56,112.36,1.00,SP,SP
736024,243.58,111.78,1.00,SP,SP
738024,243.67,111.81,1.00,SP,SP
740025,243.58,111.99,1.00,SP,SP
742027,243.97,111.98,1.00,SP,SP
744022,243.72,112.08,1.00,SP,SP
746028,243.79,112.21,1.00,SP,SP
748027,243.96,111.94,1.00,SP,SP
750023,243.68,112.05,1.00,SP,SP
752029,243.71,111.78,1.00,SP,SP
754029,243.96,111.64,1.00,SP,SP
756034,244.01,111.76,1.00,SP,SP
758048,244.27,111.86,1.00,SP,SP
760033,244.08,112.33,1.00,SP,SP
762034,243.41,112.02,1.00,SP,SP
764033,243.26,112.03,1.00,SP,SP
766038,243.46,111.98,1.00,SP,SP
768035,243.94,111.69,1.00,SP,SP
770040,243.88,111.93,1.00,SP,SP
772040,243.92,111.95,1.00,SP,SP
774036,243.66,112.19,1.00,SP,SP
776041,243.57,112.31,1.00,SP,SP
778040,243.78,112.18,1.00,SP,SP
780040,244.30,111.67,1.00,SP,SP
782040,244.32,111.47,1.00,SP,SP
784043,244.47,111.27,1.00,SP,SP
786040,244.37,111.23,1.00,SP,SP
788041,244.28,111.38,1.00,SP,SP
790043,244.28,111.19,1.00,SP,SP
792052,244.35,111.56,1.00,SP,SP
794044,244.56,111.33,1.00,SP,SP
796046,244.86,110.86,1.00,SP,SP
798057,244.91,110.86,1.00,SP,SP
800044,244.68,110.68,1.00,SP,SP
802045,244.60,110.67,1.00,SP,SP
804045,244.74,110.66,1.00,SP,SP
806050,244.71,110.62,1.00,SP,SP
808050,244.85,110.64,1.00,SP,SP
810049,244.81,110.60,1.00,SP,SP
812051,244.69,110.64,1.00,SP,SP
814050,244.71,110.64,1.00,SP,SP
816051,244.81,110.62,1.00,SP,SP
818050,244.84,110.56,1.00,SP,SP
820053,244.82,110.44,1.00,SP,SP
822054,244.62,110.31,1.00,SP,SP
824051,244.94,110.41,1.00,SP,SP
826055,245.18,110.60,1.00,SP,SP
828058,245.17,110.49,1.00,SP,SP
830055,244.96,110.13,1.00,SP,SP
832057,244.66,109.87,1.00,SP,SP
834059,244.81,110.14,1.00,SP,SP
836059,245.22,110.31,1.00,SP,SP
838062,245.38,110.55,1.00,SP,SP
840074,245.71,110.69,1.00,SP,SP
842062,245.44,111.11,1.00,SP,SP
844061,245.72,111.10,1.00,SP,SP
846063,245.88,110.59,1.00,SP,SP
848066,246.04,110.47,1.00,SP,SP
850065,246.62,110.51,1.00,SP,SP
852064,246.84,110.67,1.00,SP,SP
854065,246.81,110.56,1.00,SP,SP
856070,246.92,110.70,1.00,SP,SP
858069,247.07,110.58,1.00,SP,SP
860069,247.16,110.26,1.00,SP,SP
862069,247.07,110.57,1.00,SP,SP
864068,246.84,110.45,1.00,SP,SP
866073,247.46,110.29,1.00,SP,SP
868072,247.56,110.22,1.00,SP,SP
870075,247.79,109.97,1.00,SP,SP
872070,247.85,109.66,1.00,SP,SP
874077,247.69,109.84,1.00,SP,SP
876069,248.00,109.94,1.00,SP,SP
878076,248.00,109.61,1.00,SP,SP
880073,248.47,109.39,1.00,SP,SP
882077,248.58,109.41,1.00,SP,SP
884077,248.95,109.64,1.00,SP,SP
886082,249.28,109.72,1.00,SP,SP
888078,249.84,109.69,1.00,SP,SP
890079,250.04,109.41,1.00,SP,SP
892081,250.04,109.02,1.00,SP,SP
894077,249.91,109.11,1.00,SP,SP
896085,250.58,108.91,1.00,SP,SP
898081,250.44,108.69,1.00,SP,SP
900082,250.56,108.81,1.00,SP,SP
902083,250.63,108.88,1.00,SP,SP
904081,249.21,109.58,1.00,SP,SP
906088,249.75,110.98,1.00,SACCADE,SACCADE
908088,248.10,112.06,1.00,SACCADE,SACCADE
910085,236.66,112.01,1.00,SACCADE,SACCADE
912089,233.40,112.05,1.00,SACCADE,SACCADE
914085,227.56,111.28,1.00,SACCADE,SACCADE
916094,213.30,110.22,1.00,SACCADE,SACCADE
918092,213.52,109.89,1.00,SACCADE,SACCADE
920091,200.33,108.14,1.00,SACCADE,SACCADE
922105,195.25,106.76,1.00,SACCADE,SACCADE
924089,192.07,105.92,1.00,SACCADE,SACCADE
926095,180.67,105.16,1.00,SACCADE,SACCADE
928094,177.62,104.68,1.00,SACCADE,SACCADE
930093,176.95,104.72,1.00,SACCADE,SACCADE
932095,173.91,104.55,1.00,SACCADE,SACCADE
934094,170.41,104.27,1.00,SACCADE,SACCADE
936098,167.51,103.92,1.00,SACCADE,SACCADE
938097,167.01,103.83,1.00,SACCADE,SP
940096,167.67,103.72,1.00,SACCADE,SP
942097,168.56,104.00,1.00,SACCADE,SP
944094,169.97,104.26,1.00,SACCADE,SP
946102,170.98,104.00,1.00,SACCADE,SP
948099,171.41,104.58,1.00,SACCADE,SP
950097,171.90,104.88,1.00,SACCADE,SP
952104,172.60,105.30,1.00,SACCADE,SP
954105,173.28,105.64,1.00,SP,SP
956106,174.01,105.85,1.00,SP,SP
958104,174.78,106.06,1.00,SP,SP
960105,175.23,106.11,1.00,SP,SP
962115,175.53,106.28,1.00,SP,SP
964102,176.00,106.58,1.00,SP,SP
966108,176.26,106.00,1.00,SP,SP
968108,176.69,106.50,1.00,SP,SP
970105,177.06,105.84,1.00,SP,SP
972105,177.41,106.01,1.00,SP,SP
974112,177.72,106.48,1.00,SP,SP
976114,177.97,106.58,1.00,SP,SP
978113,178.72,106.70,1.00,SP,SP
980114,179.31,106.36,1.00,SP,SP
982112,179.69,106.14,1.00,SP,SP
984116,180.22,105.88,1.00,SP,SP
986113,179.93,105.78,1.00,SP,SP
988116,180.28,106.22,1.00,SP,SP
990111,180.62,106.03,1.00,SP,SP
992122,181.12,105.75,1.00,SP,SP
994114,181.33,106.02,1.00,SP,SP
996121,181.50,106.04,1.00,SP,SP
998117,181.47,106.21,1.00,SP,SP
1000122,181.72,106.73,1.00,SP,SP
1002120,181.88,106.06,1.00,SP,SP
1004132,182.74,105.79,1.00,SP,SP
1006123,182.80,106.06,1.00,SP,SP
1008121,182.93,105.94,1.00,SP,SP
1010121,183.04,106.23,1.00,SP,SP
1012121,183.11,106.48,1.00,SP,SP
1014123,183.53,106.57,1.00,SP,SP
1016128,183.66,106.59,1.00,SP,SP
1018127,183.76,106.28,1.00,SP,SP
1020129,183.80,106.77,1.00,SP,SP
1022127,184.03,106.98,1.00,SP,SP
1024128,184.06,106.98,1.00,SP,SP
1026129,183.78,107.09,1.00,SP,SP
1028129,183.44,107.43,1.00,SP,SP
1030130,183.38,107.46,1.00,SP,SP
1032129,183.72,107.90,1.00,SP,SP
1034133,183.76,107.64,1.00,SP,SP
1036137,183.75,107.69,1.00,SP,SP
1038143,183.65,107.75,1.00,SP,SP
1040132,183.40,107.83,1.00,SP,SP
1042131,183.50,108.33,1.00,NOISE,NOISE
1044144,183.41,108.59,1.00,NOISE,NOISE
1046136,183.65,108.72,1.00,NOISE,NOISE
1048137,183.96,108.69,1.00,NOISE,NOISE
1050140,183.90,107.97,1.00,NOISE,NOISE
1052136,0.00,0.00,0.00,NOISE,NOISE
1054137,0.00,0.00,0.00,NOISE,NOISE
1056141,0.00,0.00,0.00,NOISE,NOISE
1058143,0.00,0.00,0.00,NOISE,NOISE
1060143,0.00,0.00,0.00,NOISE,NOISE
1062140,0.00,0.00,0.00,NOISE,NOISE
1064141,0.00,0.00,0.00,NOISE,NOISE
1066142,0.00,0.00,0.00,NOISE,NOISE
1068143,0.00,0.00,0.00,NOISE,NOISE
1070145,0.00,0.00,0.00,NOISE,NOISE
1072144,0.00,0.00,0.00,NOISE,NOISE
1074143,0.00,0.00,0.00,NOISE,NOISE
1076147,0.00,0.00,0.00,NOISE,NOISE
1078149,0.00,0.00,0.00,NOISE,NOISE
1080147,0.00,0.00,0.00,NOISE,NOISE
1082148,0.00,0.00,0.00,NOISE,NOISE
1084151,0.00,0.00,0.00,NOISE,NOISE
1086162,0.00,0.00,0.00,NOISE,NOISE
1088155,0.00,0.00,0.00,NOISE,NOISE
1090155,0.00,0.00,0.00,NOISE,NOISE
1092154,0.00,0.00,0.00,NOISE,NOISE
1094153,0.00,0.00,0.00,NOISE,NOISE
1096159,0.00,0.00,0.00,NOISE,NOISE
1098157,0.00,0.00,0.00,NOISE,NOISE
1100158,0.00,0.00,0.00,NOISE,NOISE
1102155,0.00,0.00,0.00,NOISE,NOISE
1104157,0.00,0.00,0.00,NOISE,NOISE
1106162,0.00,0.00,0.00,NOISE,NOISE
1108165,0.00,0.00,0.00,NOISE,NOISE
1110161,0.00,0.00,0.00,NOISE,NOISE
1112161,0.00,0.00,0.00,NOISE,NOISE
1114158,0.00,0.00,0.00,NOISE,NOISE
1116168,0.00,0.00,0.00,NOISE,NOISE
1118166,0.00,0.00,0.00,NOISE,NOISE
1120172,0.00,0.00,0.00,NOISE,NOISE
1122164,0.00,0.00,0.00,NOISE,NOISE
1124163,0.00,0.00,0.00,NOISE,NOISE
1126177,0.00,0.00,0.00,NOISE,NOISE
1128165,0.00,0.00,0.00,NOISE,NOISE
1130168,0.00,0.00,0.00,NOISE,NOISE
1132167,0.00,0.00,0.00,NOISE,NOISE
1134172,0.00,0.00,0.00,NOISE,NOISE
1136171,0.00,0.00,0.00,NOISE,NOISE
1138171,0.00,0.00,0.00,NOISE,NOISE
1140171,0.00,0.00,0.00,NOISE,NOISE
1142170,0.00,0.00,0.00,NOISE,NOISE
1144170,0.00,0.00,0.00,NOISE,NOISE
1146175,0.00,0.00,0.00,NOISE,NOISE
1148175,0.00,0.00,0.00,NOISE,NOISE
1150175,0.00,0.00,0.00,NOISE,NOISE
1152175,0.00,0.00,0.00,NOISE,NOISE
1154176,0.00,0.00,0.00,NOISE,NOISE
1156176,0.00,0.00,0.00,NOISE,NOISE
1158182,0.00,0.00,0.00,NOISE,NOISE
1160187,0.00,0.00,0.00,NOISE,NOISE
1162179,0.00,0.00,0.00,NOISE,NOISE
