@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
78081,319.45,174.44,1.00,FIX,FIX
80082,318.99,174.12,1.00,FIX,FIX
82093,318.45,173.84,1.00,FIX,FIX
84089,318.81,175.11,1.00,FIX,FIX
86088,319.40,175.18,1.00,FIX,FIX
88093,319.70,175.34,1.00,FIX,FIX
90088,319.63,176.04,1.00,FIX,FIX
92090,319.40,176.57,1.00,FIX,FIX
94091,319.33,176.16,1.00,FIX,FIX
96090,318.76,176.43,1.00,FIX,FIX
98090,318.73,176.65,1.00,FIX,FIX
100090,318.50,176.43,1.00,FIX,FIX
102092,318.65,176.22,1.00,FIX,FIX
104097,318.87,175.84,1.00,FIX,FIX
106093,319.19,175.06,1.00,FIX,FIX
108094,319.58,174.75,1.00,FIX,FIX
110094,319.75,174.62,1.00,FIX,FIX
112099,319.76,174.73,1.00,FIX,FIX
114096,319.10,175.21,1.00,FIX,FIX
116100,319.06,174.75,1.00,FIX,FIX
118101,319.04,174.60,1.00,FIX,FIX
120096,319.17,175.06,1.00,FIX,FIX
122103,319.88,175.44,1.00,FIX,FIX
124101,319.75,175.18,1.00,FIX,FIX
126099,320.06,175.03,1.00,FIX,FIX
128102,320.11,174.62,1.00,FIX,FIX
130101,319.57,174.64,1.00,FIX,FIX
132105,319.24,174.00,1.00,FIX,FIX
134103,319.44,174.68,1.00,FIX,FIX
136107,319.89,174.96,1.00,FIX,FIX
138104,320.18,175.23,1.00,FIX,FIX
140103,320.31,175.87,1.00,FIX,FIX
142109,320.02,174.85,1.00,FIX,FIX
144112,320.20,174.51,1.00,FIX,FIX
146109,320.07,174.43,1.00,FIX,FIX
148112,319.94,174.35,1.00,FIX,FIX
150107,319.74,174.47,1.00,FIX,FIX
152113,319.89,174.55,1.00,FIX,FIX
154119,320.21,174.66,1.00,FIX,FIX
156110,320.18,174.97,1.00,FIX,FIX
158113,319.74,175.17,1.00,FIX,FIX
160113,319.28,174.56,1.00,FIX,FIX
162115,319.35,174.54,1.00,FIX,FIX
164124,319.62,174.03,1.00,FIX,FIX
166118,319.62,173.84,1.00,FIX,FIX
168116,319.57,174.41,1.00,FIX,FIX
170119,319.29,174.66,1.00,FIX,FIX
172120,319.62,174.40,1.00,FIX,FIX
174120,319.49,174.15,1.00,FIX,FIX
176120,318.95,173.81,1.00,FIX,FIX
178120,319.44,174.09,1.00,FIX,FIX
180121,319.58,174.46,1.00,FIX,FIX
182125,319.19,174.14,1.00,FIX,FIX
184121,319.23,174.07,1.00,FIX,FIX
186121,319.01,174.43,1.00,FIX,FIX
188124,318.60,174.47,1.00,FIX,FIX
190124,318.99,175.15,1.00,FIX,FIX
192126,319.46,174.72,1.00,FIX,FIX
194132,319.58,175.30,1.00,FIX,FIX
196128,319.62,175.25,1.00,FIX,FIX
198135,319.54,175.29,1.00,FIX,FIX
200124,319.50,175.25,1.00,FIX,FIX
202131,319.75,174.07,1.00,FIX,FIX
204128,320.14,174.34,1.00,FIX,FIX
206128,319.84,174.59,1.00,FIX,FIX
208128,319.75,175.18,1.00,FIX,FIX
210128,319.45,175.10,1.00,FIX,FIX
212132,319.61,174.27,1.00,FIX,FIX
214132,320.66,174.09,1.00,FIX,FIX
216132,320.39,174.60,1.00,FIX,FIX
218132,320.67,174.70,1.00,FIX,FIX
220131,320.61,175.03,1.00,FIX,FIX
222138,320.43,174.75,1.00,FIX,FIX
224138,320.36,174.54,1.00,FIX,FIX
226139,320.40,174.50,1.00,FIX,FIX
228139,320.39,174.34,1.00,FIX,FIX
230136,320.37,174.16,1.00,FIX,FIX
232144,320.19,173.81,1.00,FIX,FIX
234139,320.02,173.90,1.00,FIX,FIX
236144,320.06,174.03,1.00,FIX,FIX
238146,320.13,174.26,1.00,FIX,FIX
240143,319.76,174.11,1.00,FIX,FIX
242147,320.08,174.13,1.00,FIX,FIX
244147,320.36,174.25,1.00,FIX,FIX
246150,320.38,174.44,1.00,FIX,FIX
248146,320.49,174.99,1.00,FIX,FIX
250143,320.28,175.26,1.00,FIX,FIX
252159,320.07,175.40,1.00,FIX,FIX
254150,320.02,174.34,1.00,FIX,FIX
256148,320.16,174.04,1.00,FIX,FIX
258150,320.01,173.64,1.00,FIX,FIX
260147,320.31,173.19,1.00,FIX,FIX
262151,320.27,173.07,1.00,FIX,FIX
264150,319.95,173.03,1.00,FIX,FIX
266151,319.51,172.33,1.00,FIX,FIX
268152,319.60,171.75,1.00,FIX,FIX
270149,320.01,171.81,1.00,FIX,FIX
272157,319.83,172.46,1.00,FIX,FIX
274158,319.90,172.41,1.00,FIX,FIX
276154,319.47,172.53,1.00,FIX,FIX
278155,319.23,172.91,1.00,FIX,FIX
280155,319.61,172.67,1.00,FIX,FIX
282160,319.48,172.89,1.00,FIX,FIX
284158,319.12,173.00,1.00,FIX,FIX
286162,319.10,173.44,1.00,FIX,FIX
288163,319.19,173.44,1.00,FIX,FIX
290160,319.26,173.25,1.00,FIX,FIX
292163,319.10,173.34,1.00,FIX,FIX
294175,318.66,173.51,1.00,FIX,FIX
296164,319.12,173.79,1.00,FIX,FIX
298163,319.29,173.97,1.00,FIX,FIX
300161,319.12,173.94,1.00,FIX,FIX
302166,318.92,173.12,1.00,FIX,FIX
304166,319.58,172.78,1.00,FIX,FIX
306164,320.04,173.00,1.00,FIX,SACCADE
308165,318.11,171.97,1.00,SACCADE,SACCADE
310166,309.30,171.63,1.00,SACCADE,SACCADE
312174,308.67,172.31,1.00,SACCADE,SACCADE
314173,306.32,172.28,1.00,SACCADE,SACCADE
316169,305.58,171.16,1.00,SACCADE,SACCADE
318168,298.51,170.32,1.00,SACCADE,SACCADE
320170,293.38,170.15,1.00,SACCADE,SACCADE
322174,288.96,171.09,1.00,SACCADE,SACCADE
324174,289.06,171.31,1.00,SACCADE,SACCADE
326172,283.81,169.43,1.00,SACCADE,SACCADE
328176,277.99,167.03,1.00,SACCADE,SACCADE
330175,271.98,164.90,1.00,SACCADE,SACCADE
332177,270.81,165.05,1.00,SACCADE,SACCADE
334184,269.55,164.36,1.00,SACCADE,SACCADE
336179,268.06,164.25,1.00,SACCADE,SACCADE
338178,266.51,164.26,1.00,SACCADE,SACCADE
340178,265.75,164.13,1.00,SACCADE,SACCADE
342181,265.13,163.49,1.00,SACCADE,SACCADE
344180,264.87,162.91,1.00,SACCADE,SACCADE
346180,264.36,162.50,1.00,SACCADE,FIX
348180,263.69,162.43,1.00,SACCADE,FIX
350181,263.45,163.19,1.00,SACCADE,FIX
352191,263.42,162.99,1.00,SACCADE,FIX
354185,263.80,163.14,1.00,FIX,FIX
356184,264.18,163.31,1.00,FIX,FIX
358186,263.84,163.03,1.00,FIX,FIX
360183,264.29,163.39,1.00,FIX,FIX
362189,264.21,163.34,1.00,FIX,FIX
364194,264.29,162.94,1.00,FIX,FIX
366192,264.01,163.19,1.00,FIX,FIX
368189,264.00,163.00,1.00,FIX,FIX
370187,264.20,163.57,1.00,FIX,FIX
372190,264.27,164.33,1.00,FIX,FIX
374192,264.25,164.31,1.00,FIX,FIX
376197,264.04,163.85,1.00,FIX,FIX
378195,263.90,163.54,1.00,FIX,FIX
380191,264.34,163.76,1.00,FIX,FIX
382198,264.94,163.79,1.00,FIX,FIX
384195,264.70,163.84,1.00,FIX,FIX
386196,264.43,163.88,1.00,FIX,FIX
388198,264.18,163.61,1.00,FIX,FIX
390196,264.02,163.37,1.00,FIX,FIX
392199,264.04,163.48,1.00,FIX,FIX
394202,264.40,163.72,1.00,FIX,FIX
396203,264.91,163.90,1.00,FIX,FIX
398201,265.02,163.06,1.00,FIX,FIX
400199,265.40,162.65,1.00,FIX,FIX
402203,265.39,162.72,1.00,FIX,FIX
404201,265.13,162.45,1.00,FIX,FIX
406203,264.78,163.22,1.00,FIX,FIX
408203,264.49,163.52,1.00,FIX,FIX
410207,264.38,163.61,1.00,FIX,FIX
412207,264.54,163.43,1.00,FIX,FIX
414206,264.36,163.84,1.00,FIX,FIX
416217,264.44,164.57,1.00,FIX,FIX
418205,264.80,164.50,1.00,FIX,FIX
420210,264.90,164.38,1.00,FIX,FIX
422207,264.44,163.81,1.00,FIX,FIX
424210,264.13,164.56,1.00,FIX,FIX
426209,263.98,164.41,1.00,FIX,FIX
428208,263.92,164.19,1.00,FIX,FIX
430210,263.96,164.59,1.00,FIX,FIX
432217,264.06,165.34,1.00,FIX,FIX
434212,264.00,164.68,1.00,FIX,FIX
436212,263.55,164.83,1.00,FIX,FIX
438211,263.43,164.90,1.00,FIX,FIX
440214,263.34,165.21,1.00,FIX,FIX
442216,263.32,164.93,1.00,FIX,FIX
444215,263.30,164.53,1.00,FIX,FIX
446216,263.32,164.26,1.00,FIX,FIX
448216,263.15,164.59,1.00,FIX,FIX
450216,263.04,164.54,1.00,FIX,FIX
452223,262.95,165.49,1.00,SP,FIX
454221,263.21,164.85,1.00,SP,FIX
456223,263.01,164.99,1.00,SP,FIX
458223,262.83,165.47,1.00,SP,FIX
460223,262.69,165.59,1.00,SP,FIX
462224,262.92,166.12,1.00,SP,FIX
464224,262.71,165.75,1.00,SP,SP
466222,262.19,165.72,1.00,SP,SP
468223,262.39,165.21,1.00,SP,SP
470227,262.74,164.96,1.00,SP,SP
472232,262.40,165.37,1.00,SP,SP
474232,261.86,165.50,1.00,SP,SP
476226,261.63,165.70,1.00,SP,SP
478226,261.31,165.54,1.00,SP,SP
480228,260.98,164.29,1.00,SP,SP
482229,260.89,164.92,1.00,SP,SP
484230,260.49,164.90,1.00,SP,SP
486230,260.34,164.47,1.00,SP,SP
488232,260.22,164.32,1.00,SP,SP
490249,260.06,164.31,1.00,SP,SP
492238,259.56,164.61,1.00,SP,SP
494236,259.24,165.34,1.00,SP,SP
496236,258.32,165.00,1.00,SP,SP
498239,258.37,164.47,1.00,SP,SP
500233,257.95,164.62,1.00,SP,SP
502240,258.00,164.29,1.00,SP,SP
504239,258.20,163.89,1.00,SP,SP
506240,257.83,164.39,1.00,SP,SP
508240,257.36,164.58,1.00,SP,SP
510243,257.10,164.59,1.00,SP,SP
512243,257.17,164.85,1.00,SP,SP
514241,257.37,165.19,1.00,SP,SP
516249,257.94,165.89,1.00,SP,SP
518244,257.97,166.03,1.00,SP,SP
520243,257.93,165.80,1.00,SP,SP
522248,257.96,166.44,1.00,SP,SP
524250,258.00,165.85,1.00,SP,SP
526247,258.64,165.75,1.00,SP,SP
528244,258.88,166.19,1.00,SP,SP
530248,258.81,166.54,1.00,SP,SP
532252,258.61,167.26,1.00,FIX,FIX
534248,258.12,166.58,1.00,FIX,FIX
536249,258.25,167.26,1.00,FIX,FIX
538251,258.04,165.84,1.00,FIX,FIX
540258,257.76,165.82,1.00,FIX,FIX
542253,257.81,166.17,1.00,FIX,FIX
544253,257.85,166.94,1.00,FIX,FIX
546257,258.06,167.38,1.00,FIX,FIX
548255,258.02,167.13,1.00,FIX,FIX
550253,257.70,167.04,1.00,FIX,FIX
552257,257.64,166.59,1.00,FIX,FIX
554263,256.85,166.47,1.00,FIX,FIX
556258,256.48,166.49,1.00,FIX,FIX
558259,256.64,166.25,1.00,FIX,FIX
560255,256.46,167.21,1.00,FIX,FIX
562260,256.49,166.79,1.00,FIX,FIX
564260,256.92,166.48,1.00,FIX,FIX
566261,256.61,166.63,1.00,FIX,FIX
568260,256.93,166.43,1.00,FIX,FIX
570276,256.49,166.86,1.00,FIX,FIX
572263,256.43,166.74,1.00,FIX,FIX
574270,256.05,166.95,1.00,FIX,FIX
576263,256.32,166.49,1.00,FIX,FIX
578262,256.79,166.28,1.00,FIX,FIX
580273,257.54,166.55,1.00,FIX,FIX
582268,257.85,166.14,1.00,FIX,FIX
584268,257.57,165.96,1.00,FIX,FIX
586272,257.56,167.44,1.00,FIX,FIX
588269,257.44,167.03,1.00,FIX,FIX
590270,257.51,166.40,1.00,FIX,FIX
592269,257.35,166.31,1.00,FIX,FIX
594271,257.44,166.51,1.00,FIX,FIX
596270,257.27,166.53,1.00,FIX,FIX
598270,257.36,166.51,1.00,FIX,FIX
600272,257.07,166.67,1.00,FIX,FIX
602273,257.32,166.69,1.00,FIX,FIX
604275,257.08,166.56,1.00,FIX,FIX
606274,256.48,166.16,1.00,FIX,FIX
608274,256.93,166.53,1.00,FIX,FIX
610274,257.24,166.69,1.00,FIX,FIX
612279,257.25,166.29,1.00,FIX,FIX
614280,257.13,166.14,1.00,FIX,FIX
616281,256.67,166.07,1.00,FIX,FIX
618277,256.11,165.89,1.00,SACCADE,FIX
620277,255.97,165.54,1.00,SACCADE,FIX
622289,255.37,164.65,1.00,SACCADE,FIX
624283,254.41,165.56,1.00,SACCADE,FIX
626283,253.16,165.32,1.00,SACCADE,FIX
628286,251.97,164.79,1.00,SACCADE,SACCADE
630283,250.10,166.09,1.00,SACCADE,SACCADE
632288,247.40,165.26,1.00,SACCADE,SACCADE
634283,238.28,164.52,1.00,SACCADE,SACCADE
636286,236.22,162.94,1.00,SACCADE,SACCADE
638286,233.22,160.31,1.00,SACCADE,SACCADE
640289,223.24,157.00,1.00,SACCADE,SACCADE
642289,219.32,155.12,1.00,SACCADE,SACCADE
644289,215.92,153.37,1.00,SACCADE,SACCADE
646286,203.41,153.13,1.00,SACCADE,SACCADE
648291,197.91,151.56,1.00,SACCADE,SACCADE
650289,195.66,149.72,1.00,SACCADE,SACCADE
652293,189.24,148.87,1.00,SACCADE,SACCADE
654292,178.51,148.21,1.00,SACCADE,SACCADE
656294,174.32,146.81,1.00,SACCADE,SACCADE
658292,171.77,145.08,1.00,SACCADE,SACCADE
660293,169.31,144.28,1.00,SACCADE,SACCADE
662300,167.35,143.12,1.00,SACCADE,SACCADE
664298,166.56,141.84,1.00,SACCADE,SACCADE
666296,165.79,141.59,1.00,SACCADE,SACCADE
668295,165.49,141.59,1.00,SACCADE,SACCADE
670297,165.38,140.72,1.00,SACCADE,SP
672301,165.00,140.38,1.00,SACCADE,SP
674298,165.06,139.84,1.00,SACCADE,SP
676306,164.64,139.77,1.00,SACCADE,SP
678303,165.12,139.54,1.00,SACCADE,SP
680304,165.09,139.19,1.00,SACCADE,SP
682307,165.62,139.34,1.00,SACCADE,SP
684307,166.61,139.62,1.00,SACCADE,SP
686305,166.99,140.25,1.00,SACCADE,SP
688307,167.89,140.51,1.00,SACCADE,SP
690304,168.79,139.50,1.00,SACCADE,SP
692311,169.26,139.08,1.00,SACCADE,SP
694309,169.47,139.86,1.00,SACCADE,SP
696306,170.18,139.15,1.00,SACCADE,SP
698311,170.56,139.55,1.00,SP,SP
700305,170.50,139.47,1.00,SP,SP
702311,171.01,139.41,1.00,SP,SP
704313,171.94,139.72,1.00,SP,SP
706312,172.29,139.40,1.00,SP,SP
708323,172.03,139.68,1.00,SP,SP
710311,172.32,139.85,1.00,SP,SP
712320,172.49,139.75,1.00,SP,SP
714313,172.66,140.19,1.00,SP,SP
716315,173.09,140.49,1.00,SP,SP
718315,173.32,140.59,1.00,SP,SP
720312,173.44,140.80,1.00,SP,SP
722319,173.59,140.82,1.00,SP,SP
724317,173.91,139.91,1.00,SP,SP
726316,174.59,140.50,1.00,SP,SP
728316,174.38,140.65,1.00,SP,SP
730320,174.66,140.41,1.00,SP,SP
732322,175.03,140.31,1.00,SP,SP
734322,175.12,140.16,1.00,SP,SP
736323,175.13,140.25,1.00,SP,SP
738324,175.10,140.32,1.00,SP,SP
740322,175.11,140.52,1.00,SP,SP
742327,175.25,140.52,1.00,SP,SP
744331,175.75,140.79,1.00,SP,SP
746326,176.00,141.38,1.00,SP,SP
748326,175.96,141.16,1.00,SP,SP
750326,176.19,140.60,1.00,SP,SP
752328,176.19,139.74,1.00,SP,SP
754336,176.20,139.34,1.00,SP,SP
756330,176.31,139.89,1.00,SP,SP
758331,176.24,140.05,1.00,SP,SP
760331,176.19,140.38,1.00,SP,SP
762332,176.50,140.16,1.00,SP,SP
764332,176.85,140.28,1.00,SP,SP
766331,176.88,140.59,1.00,SP,SP
768334,177.22,140.69,1.00,SP,SP
770332,177.48,140.77,1.00,SP,SP
772337,178.09,140.37,1.00,SP,SP
774336,178.49,140.42,1.00,SP,SP
776334,177.85,140.22,1.00,SP,SP
778335,178.16,139.97,1.00,SP,SP
780338,178.80,140.49,1.00,SP,SP
782338,178.66,140.59,1.00,SP,SP
784340,178.95,140.94,1.00,SP,SP
786343,178.61,140.98,1.00,SP,SP
788343,178.55,140.94,1.00,SP,SP
790340,178.75,140.96,1.00,SP,SP
792344,178.69,140.83,1.00,SP,SP
794346,178.69,141.04,1.00,SP,SP
796345,178.63,141.26,1.00,SP,SP
798347,178.75,141.81,1.00,SP,SP
800348,178.77,142.25,1.00,SP,SP
802351,179.37,141.91,1.00,SP,SP
804349,179.73,141.82,1.00,SP,SP
806348,179.70,140.78,1.00,SP,SP
808347,179.90,141.06,1.00,SP,SP
810346,179.19,140.68,1.00,SP,SP
812350,179.78,141.12,1.00,SP,SP
814356,180.50,140.97,1.00,SP,SP
816350,180.60,141.36,1.00,SP,SP
818350,180.67,141.28,1.00,SP,SP
820352,180.46,141.78,1.00,SP,SP
822358,180.12,141.84,1.00,SP,SP
824353,180.94,141.26,1.00,SP,SP
826368,181.50,141.81,1.00,SP,SP
828352,181.28,141.72,1.00,SP,SP
830349,181.19,141.80,1.00,SP,SP
832358,181.06,141.76,1.00,SP,SP
834361,181.14,141.08,1.00,SP,SP
836363,180.98,141.63,1.00,SP,SP
838359,181.44,142.32,1.00,SP,SP
840360,181.57,142.78,1.00,SP,SP
842361,181.42,142.24,1.00,SP,SP
844360,181.19,141.79,1.00,SP,SP
846364,181.01,141.97,1.00,SP,SP
848361,180.90,141.64,1.00,SP,SP
850361,180.82,141.58,1.00,SP,SP
852366,180.76,141.61,1.00,SP,SP
854366,181.18,141.14,1.00,SP,SP
856364,180.99,141.42,1.00,SP,SP
858367,181.37,141.55,1.00,SP,SP
860363,181.54,141.49,1.00,SP,SP
862370,181.54,140.68,1.00,SP,SP
864378,181.56,141.06,1.00,SP,SP
866371,181.59,141.19,1.00,SP,SP
868369,181.72,141.07,1.00,SP,SP
870386,182.04,141.41,1.00,SP,SP
872374,182.11,140.96,1.00,SP,SP
874375,181.31,140.66,1.00,SP,SP
876374,181.38,140.44,1.00,SP,SP
878375,181.12,139.97,1.00,SP,SP
880373,181.50,139.91,1.00,SP,SP
882378,182.35,140.42,1.00,SP,SP
884375,182.41,141.13,1.00,SP,SP
886374,182.14,141.48,1.00,SP,SP
888375,181.93,141.68,1.00,SP,SP
890378,181.69,141.38,1.00,SP,SP
892382,181.68,140.70,1.00,SP,SP
894380,181.65,139.87,1.00,SP,SP
896383,181.53,139.08,1.00,SP,SP
898379,181.31,139.72,1.00,SP,SP
900382,181.09,140.58,1.00,SP,SP
902386,180.89,140.72,1.00,SP,SP
904385,180.78,140.79,1.00,SP,SP
906384,180.97,140.67,1.00,SP,SP
908399,181.38,140.59,1.00,SP,SP
910384,181.90,140.91,1.00,SP,SP
912386,181.79,141.19,1.00,SP,SP
914390,181.93,140.78,1.00,SP,SP
916388,181.97,140.90,1.00,SP,SP
918388,182.32,140.58,1.00,SP,SP
920392,181.90,141.01,1.00,SP,SP
922392,181.30,141.72,1.00,SP,SP
924391,181.12,141.75,1.00,SP,SP
926392,180.91,141.22,1.00,SP,SP
928394,181.26,140.47,1.00,SP,SP
930391,181.36,141.49,1.00,SP,SP
932397,181.81,141.44,1.00,SP,SP
934395,182.32,142.13,1.00,SP,SP
936394,182.28,141.94,1.00,SP,SP
938393,181.96,141.75,1.00,SP,SP
940398,181.66,141.59,1.00,SP,SP
942399,181.37,141.72,1.00,SP,SP
944401,181.86,141.85,1.00,SP,SP
946400,181.75,141.93,1.00,SP,SP
948402,182.79,141.75,1.00,SP,SP
950403,183.15,141.66,1.00,SP,SP
952399,183.47,141.62,1.00,SP,SP
954407,184.19,141.88,1.00,SP,SP
956401,184.40,142.13,1.00,SP,SP
958402,184.94,141.35,1.00,SP,SP
960403,185.04,140.36,1.00,SP,SP
962409,185.25,139.91,1.00,SP,SP
964409,185.91,139.25,1.00,SP,SP
966408,186.44,139.29,1.00,SP,SP
968405,186.82,139.55,1.00,SP,SP
970406,187.01,139.62,1.00,SP,SP
972411,187.57,139.40,1.00,SP,SP
974411,187.60,139.54,1.00,SP,SP
976407,187.74,139.97,1.00,SP,SP
978410,188.25,139.31,1.00,SP,SP
980408,188.62,139.22,1.00,SP,SP
982417,188.69,139.91,1.00,SP,SP
984416,189.31,139.91,1.00,SP,SP
986417,190.03,139.31,1.00,SP,SP
988412,190.57,139.05,1.00,SP,SP
990418,191.11,139.29,1.00,SP,SP
992422,191.62,139.16,1.00,SP,SP
994415,191.82,139.46,1.00,SP,SP
996417,192.54,139.75,1.00,SP,SP
998417,192.99,140.06,1.00,SP,SP
1000415,193.47,140.36,1.00,SP,SP
1002424,193.82,140.16,1.00,SP,SP
1004421,194.41,139.94,1.00,SP,SP
1006415,194.67,140.04,1.00,SP,SP
1008419,194.49,139.66,1.00,SP,SP
1010421,194.87,139.60,1.00,SP,SP
1012425,194.67,139.59,1.00,SP,SP
1014424,194.50,139.91,1.00,SP,SP
1016424,194.65,139.67,1.00,SP,SP
1018425,194.65,139.47,1.00,SP,SP
1020424,194.51,140.13,1.00,SP,SP
1022431,194.93,140.18,1.00,SP,SP
1024425,194.49,140.11,1.00,SP,SP
1026427,194.09,139.20,1.00,SP,SP
1028426,194.30,138.54,1.00,SP,SP
1030432,194.57,138.55,1.00,SP,SP
1032430,195.01,138.81,1.00,SP,SP
1034431,195.43,138.66,1.00,SP,SP
1036430,195.68,138.47,1.00,SP,SP
1038433,195.91,137.75,1.00,SP,SP
1040428,195.76,138.36,1.00,SACCADE,SP
1042433,195.34,138.03,1.00,SACCADE,SP
1044433,195.25,138.78,1.00,SACCADE,SP
1046434,195.31,139.63,1.00,SACCADE,SP
1048435,194.64,139.97,1.00,SACCADE,SP
1050439,194.37,140.25,1.00,SACCADE,SACCADE
1052438,193.91,139.04,1.00,SACCADE,SACCADE
1054437,196.20,134.88,1.00,SACCADE,SACCADE
1056441,199.16,134.06,1.00,SACCADE,SACCADE
1058439,201.71,131.78,1.00,SACCADE,SACCADE
1060441,203.14,127.56,1.00,SACCADE,SACCADE
1062445,203.82,122.19,1.00,SACCADE,SACCADE
1064445,204.50,119.28,1.00,SACCADE,SACCADE
1066443,206.38,119.11,1.00,SACCADE,SACCADE
1068445,210.22,117.59,1.00,SACCADE,SACCADE
1070447,213.12,114.27,1.00,SACCADE,SACCADE
1072457,214.53,112.11,1.00,SACCADE,SACCADE
1074450,214.83,111.25,1.00,SACCADE,SACCADE
1076444,214.97,108.99,1.00,SACCADE,SACCADE
1078444,214.91,106.45,1.00,SACCADE,SACCADE
1080445,215.67,104.41,1.00,SACCADE,SACCADE
1082449,218.62,103.36,1.00,SACCADE,SACCADE
1084447,219.53,102.25,1.00,SACCADE,SACCADE
1086447,220.72,101.84,1.00,SACCADE,SACCADE
1088448,221.59,101.50,1.00,SACCADE,SACCADE
1090446,222.60,101.48,1.00,SACCADE,SP
1092453,223.38,102.00,1.00,SACCADE,SP
1094452,223.27,102.61,1.00,SACCADE,SP
1096451,223.47,103.05,1.00,SP,SP
1098451,223.59,102.80,1.00,SP,SP
1100451,223.99,102.03,1.00,SP,SP
1102457,224.62,102.17,1.00,SP,SP
1104454,224.75,101.81,1.00,SP,SP
1106455,225.53,101.75,1.00,SP,SP
1108454,225.72,102.03,1.00,SP,SP
1110454,226.03,101.97,1.00,SP,SP
1112465,226.84,101.52,1.00,SP,SP
1114468,227.53,101.08,1.00,SP,SP
1116462,228.04,101.17,1.00,SP,SP
1118462,228.66,101.03,1.00,SP,SP
1120463,229.65,101.08,1.00,SP,SP
1122464,230.53,100.94,1.00,SP,SP
1124464,231.06,101.53,1.00,SP,SP
1126465,231.16,101.58,1.00,SP,SP
1128465,231.53,101.10,1.00,SP,SP
1130456,231.92,100.41,1.00,SP,SP
1132472,232.46,100.73,1.00,SP,SP
1134468,232.78,101.32,1.00,SP,SP
1136468,232.73,101.56,1.00,SP,SP
1138471,233.03,102.19,1.00,SP,SP
1140470,233.45,102.30,1.00,SP,SP
1142471,233.81,102.86,1.00,SP,SP
1144471,233.81,102.58,1.00,SP,SP
1146471,235.01,102.34,1.00,SP,SP
1148472,235.78,102.51,1.00,SP,SP
1150474,236.50,102.23,1.00,SP,SP
1152474,237.02,102.44,1.00,SP,SP
1154488,237.34,102.25,1.00,SP,SP
1156475,237.53,102.07,1.00,SP,SP
1158476,238.24,102.53,1.00,SP,SP
1160478,238.90,102.10,1.00,SP,SP
1162481,239.31,102.08,1.00,SP,SP
1164478,239.66,102.17,1.00,SP,SP
1166478,239.65,102.23,1.00,SP,SP
1168480,239.84,102.74,1.00,SP,SP
1170481,239.68,102.53,1.00,SP,SP
1172481,239.50,103.32,1.00,SP,SP
1174482,239.43,104.56,1.00,SP,SP
1176481,238.81,104.40,1.00,SP,SP
1178482,238.34,104.55,1.00,SP,SP
1180483,238.14,104.61,1.00,SP,SP
1182485,238.27,104.62,1.00,SP,SP
