@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
269946,260.56,145.30,1.00,SP,SP
271945,260.43,145.73,1.00,SP,SP
273954,260.51,145.38,1.00,SP,SP
275951,260.39,145.00,1.00,SP,SP
277949,260.67,144.78,1.00,SP,SP
279949,260.94,144.75,1.00,SP,SP
281949,260.66,145.22,1.00,SP,SP
283950,260.88,145.09,1.00,SP,SP
285956,261.10,146.12,1.00,SP,SP
287953,261.13,145.57,1.00,SP,SP
289964,260.98,145.53,1.00,SP,SP
291952,260.43,144.94,1.00,SP,SP
293954,260.14,144.79,1.00,SP,SP
295958,260.15,145.41,1.00,SP,SP
297957,260.62,145.07,1.00,SP,SP
299958,260.81,145.63,1.00,SP,SP
301960,261.33,145.37,1.00,SP,SP
303956,261.42,145.90,1.00,SP,SP
305961,261.14,145.97,1.00,SP,SP
307960,261.17,145.80,1.00,SP,SP
309963,261.36,145.97,1.00,SP,SP
311966,261.43,146.15,1.00,SP,SP
313958,261.91,145.83,1.00,SP,SP
315967,262.15,146.00,1.00,SP,SP
317964,262.21,146.18,1.00,SP,SP
319963,262.39,146.66,1.00,SP,SP
321967,262.69,146.57,1.00,SP,SP
323965,262.53,147.28,1.00,SP,SP
325971,262.26,146.63,1.00,SP,SP
327968,262.49,144.97,1.00,SP,SP
329969,262.13,145.66,1.00,SP,SP
331967,262.46,145.56,1.00,SP,SP
333980,262.63,145.49,1.00,SP,SP
335971,262.89,145.29,1.00,SP,SP
337974,262.49,145.32,1.00,SP,SP
339971,262.29,144.73,1.00,SP,SP
341973,262.24,145.03,1.00,SP,SP
343975,262.33,145.30,1.00,SP,SP
345979,262.60,145.18,1.00,SP,SP
347973,262.97,144.91,1.00,SP,SP
349974,262.74,144.50,1.00,SP,SP
351983,263.08,144.81,1.00,SP,SP
353979,263.14,144.07,1.00,SP,SP
355980,263.33,144.40,1.00,SP,SP
357984,262.96,143.97,1.00,SP,SP
359986,263.05,144.18,1.00,SP,SP
361979,263.00,144.50,1.00,SP,SP
363982,263.05,144.25,1.00,SP,SP
365982,263.74,143.59,1.00,SP,SP
367982,263.69,143.37,1.00,SP,SP
369982,263.77,142.62,1.00,SP,SP
371982,263.38,142.56,1.00,SP,SP
373987,263.54,142.88,1.00,SP,SP
375985,264.00,142.98,1.00,SP,SP
377985,264.29,143.30,1.00,SP,SP
379984,264.28,144.13,1.00,SP,SP
381987,264.31,144.06,1.00,SP,SP
383989,263.95,143.38,1.00,SP,SP
385990,263.86,143.02,1.00,SP,SP
387993,264.07,142.39,1.00,SP,SP
389989,264.14,142.19,1.00,SP,SP
391992,263.90,141.80,1.00,SP,SP
393991,264.24,141.87,1.00,SP,SP
395996,263.76,142.50,1.00,SP,SP
397994,263.79,141.52,1.00,SP,SP
399996,263.55,141.54,1.00,SP,SP
401993,263.67,141.34,1.00,SP,SP
403995,263.78,141.65,1.00,SP,SP
405997,263.68,142.09,1.00,SP,SP
407998,264.19,142.19,1.00,SACCADE,SP
409998,264.12,142.51,1.00,SACCADE,SP
411998,263.50,142.10,1.00,SACCADE,SACCADE
413998,258.19,141.78,1.00,SACCADE,SACCADE
416017,250.56,141.53,1.00,SACCADE,SACCADE
418003,243.82,140.35,1.00,SACCADE,SACCADE
420002,230.53,139.35,1.00,SACCADE,SACCADE
422003,220.59,137.72,1.00,SACCADE,SACCADE
424001,215.02,135.63,1.00,SACCADE,SACCADE
426005,209.47,134.75,1.00,SACCADE,SACCADE
428005,198.98,132.30,1.00,SACCADE,SACCADE
430006,196.03,129.81,1.00,SACCADE,SACCADE
432009,193.38,128.10,1.00,SACCADE,SACCADE
434009,188.56,127.14,1.00,SACCADE,SACCADE
436011,182.70,126.44,1.00,SACCADE,SACCADE
438009,181.47,125.58,1.00,SACCADE,SACCADE
440009,181.22,125.67,1.00,SACCADE,SACCADE
442011,181.51,125.47,1.00,SACCADE,SACCADE
444010,182.74,124.82,1.00,SACCADE,SACCADE
446014,182.44,123.69,1.00,SACCADE,SACCADE
448010,182.68,123.12,1.00,SACCADE,SACCADE
450014,184.27,122.60,1.00,SACCADE,SACCADE
452019,186.28,122.92,1.00,SACCADE,SACCADE
454013,188.87,123.52,1.00,SACCADE,SACCADE
456022,190.16,124.81,1.00,SACCADE,SP
458018,190.89,124.70,1.00,SACCADE,SP
460016,190.23,125.86,1.00,SP,SP
462018,190.22,126.53,1.00,SP,SP
464016,189.49,125.95,1.00,SP,SP
466020,189.31,126.09,1.00,SP,SP
468021,189.30,126.01,1.00,SP,SP
470020,190.16,125.38,1.00,SP,SP
472020,190.58,125.26,1.00,SP,SP
474027,191.24,125.72,1.00,SP,SP
476025,191.58,126.37,1.00,SP,SP
478024,191.96,126.33,1.00,SP,SP
480024,192.03,126.59,1.00,SP,SP
482024,191.91,126.81,1.00,SP,SP
484025,191.66,126.72,1.00,SP,SP
486027,191.22,126.19,1.00,SP,SP
488027,191.56,126.27,1.00,SP,SP
490031,191.97,125.59,1.00,SP,SP
492028,191.46,126.74,1.00,SP,SP
494028,191.74,128.00,1.00,SP,SP
496036,191.72,126.67,1.00,SP,SP
498034,191.81,126.79,1.00,SP,SP
500036,192.14,126.25,1.00,SP,SP
502033,191.93,126.34,1.00,SP,SP
504031,191.97,126.94,1.00,SP,SP
506034,192.21,126.58,1.00,SP,SP
508039,192.55,126.55,1.00,SP,SP
510033,192.62,126.73,1.00,SP,SP
512042,192.62,127.03,1.00,SP,SP
514035,192.50,127.36,1.00,SP,SP
516038,192.90,127.67,1.00,SP,SP
518040,192.47,128.15,1.00,SP,SP
520041,192.20,127.62,1.00,SP,SP
522038,192.80,127.30,1.00,SP,SP
524041,192.68,125.52,1.00,SP,SP
526042,192.91,125.72,1.00,SP,SP
528042,192.65,125.34,1.00,SP,SP
530042,192.51,126.04,1.00,SP,SP
532046,192.71,126.44,1.00,SP,SP
534044,193.10,124.73,1.00,SP,SP
536046,193.16,125.44,1.00,SP,SP
538046,193.40,124.73,1.00,SP,SP
540048,193.11,124.38,1.00,SP,SP
542047,193.03,124.38,1.00,SP,SP
544046,193.38,124.56,1.00,SP,SP
546052,193.34,124.11,1.00,SP,SP
548049,193.65,123.39,1.00,SP,SP
550049,193.04,123.50,1.00,SP,SP
552050,192.84,123.60,1.00,SP,SP
554050,193.39,123.50,1.00,SP,SP
556066,193.22,123.81,1.00,SP,SP
558058,193.81,124.14,1.00,SP,SP
560055,193.89,124.86,1.00,SP,SP
562057,193.38,124.00,1.00,SP,SP
564056,193.39,124.15,1.00,SP,SP
566062,193.37,123.75,1.00,SP,SP
568057,193.34,123.58,1.00,SP,SP
570059,193.72,123.68,1.00,SP,SP
572060,194.41,123.44,1.00,SP,SP
574060,194.02,123.18,1.00,SP,SP
576060,194.09,122.95,1.00,SP,SP
578063,193.84,123.14,1.00,SP,SP
580067,193.91,123.33,1.00,SP,SP
582063,193.80,123.52,1.00,SP,SP
584063,193.68,123.61,1.00,SP,SP
586066,193.86,123.30,1.00,SP,SP
588067,194.36,123.20,1.00,SP,SP
590064,194.65,123.64,1.00,SP,SP
592069,195.12,123.63,1.00,SP,SP
594063,195.35,123.94,1.00,SP,SP
596072,194.75,123.78,1.00,SP,SP
598067,194.63,123.02,1.00,SP,SP
600070,194.41,123.08,1.00,SP,SP
602070,194.01,123.12,1.00,SP,SP
604068,193.84,123.92,1.00,SP,SP
606072,194.00,123.43,1.00,SP,SP
608072,194.57,124.53,1.00,SP,SP
610072,194.24,124.55,1.00,SP,SP
612076,195.01,124.49,1.00,SP,SP
614075,194.94,124.72,1.00,SP,SP
616076,194.49,124.53,1.00,SP,SP
618077,194.21,124.13,1.00,SP,SP
620076,194.15,124.95,1.00,SP,SP
622082,194.77,125.19,1.00,SP,SP
624077,194.88,124.42,1.00,SP,SP
626080,195.49,125.47,1.00,SP,SP
628077,195.82,125.23,1.00,SP,SP
630081,195.91,124.78,1.00,SP,SP
632085,195.54,125.56,1.00,SP,SP
634084,195.26,125.39,1.00,SP,SP
636084,195.41,125.17,1.00,SP,SP
638090,195.35,125.56,1.00,SP,SP
640084,195.22,125.68,1.00,SP,SP
642083,195.54,125.72,1.00,SP,SP
644088,195.72,125.52,1.00,SP,SP
646089,196.00,124.79,1.00,SP,SP
648088,195.69,125.19,1.00,SP,SP
650087,195.63,125.18,1.00,SP,SP
652088,195.84,126.41,1.00,SP,SP
654088,195.76,125.94,1.00,SP,SP
656094,195.99,125.36,1.00,SP,SP
658091,196.07,125.74,1.00,SP,SP
660090,196.10,124.98,1.00,SP,SP
662114,196.58,124.75,1.00,SP,SP
664090,197.02,124.28,1.00,SP,SP
666093,197.09,123.95,1.00,SP,SP
668095,198.18,124.11,1.00,SP,SP
670096,197.58,124.47,1.00,SP,SP
672094,197.41,124.67,1.00,SP,SP
674097,197.49,124.94,1.00,SP,SP
676100,197.58,125.05,1.00,SP,SP
678097,197.93,125.06,1.00,SP,SP
680100,197.90,124.25,1.00,SP,SP
682098,198.19,123.80,1.00,SP,SP
684101,198.09,123.36,1.00,SP,SP
686104,198.15,123.87,1.00,SP,SP
688103,198.19,124.24,1.00,SP,SP
690100,198.18,124.47,1.00,SP,SP
692101,198.42,124.28,1.00,SP,SP
694102,198.10,124.47,1.00,SP,SP
696111,198.33,123.64,1.00,SP,SP
698107,198.22,123.93,1.00,SP,SP
700108,198.56,124.37,1.00,SP,SP
702119,198.71,124.36,1.00,SP,SP
704109,199.34,124.45,1.00,SP,SP
706118,199.03,124.50,1.00,SP,SP
708111,199.00,124.69,1.00,SP,SP
710109,199.47,124.69,1.00,SP,SP
712111,199.03,124.43,1.00,SP,SP
714112,199.00,124.64,1.00,SP,SP
716114,198.97,125.12,1.00,SP,SP
718117,198.28,124.92,1.00,SP,SP
720114,197.94,124.71,1.00,SP,SP
722116,198.01,124.67,1.00,SP,SP
724117,198.32,124.84,1.00,SP,SP
726117,198.34,125.33,1.00,SP,SP
728116,198.26,126.09,1.00,SP,SP
730118,197.88,126.83,1.00,SP,SP
732117,198.37,126.38,1.00,SP,SP
734114,198.21,126.17,1.00,SP,SP
736129,197.83,125.44,1.00,SP,SP
738120,198.43,125.17,1.00,SP,SP
740120,198.79,125.31,1.00,SP,SP
742121,198.84,125.78,1.00,SP,SP
744118,198.82,125.60,1.00,SP,SP
746125,198.76,125.14,1.00,SP,SP
748128,199.19,125.38,1.00,SP,SP
750124,199.13,125.81,1.00,SP,SP
752125,198.76,126.64,1.00,SP,SP
754127,198.84,126.69,1.00,SP,SP
756132,198.17,126.17,1.00,SP,SP
758132,198.51,125.71,1.00,SP,SP
760129,198.79,125.91,1.00,SP,SP
762126,198.66,125.90,1.00,SP,SP
764128,198.72,125.69,1.00,SP,SP
766136,198.75,125.62,1.00,SP,SP
768135,198.62,126.06,1.00,SP,SP
770132,198.63,125.89,1.00,SP,SP
772131,198.49,126.78,1.00,SP,SP
774133,198.39,125.64,1.00,SP,SP
776136,198.94,126.15,1.00,SP,SP
778139,199.46,126.17,1.00,SP,SP
780135,199.56,125.48,1.00,SP,SP
782138,199.10,125.58,1.00,SP,SP
784137,199.25,126.31,1.00,SP,SP
786139,199.12,125.58,1.00,SP,SP
788149,199.45,125.32,1.00,SP,SP
790139,199.87,125.34,1.00,SP,SP
792140,200.24,125.19,1.00,SP,SP
794143,200.38,125.34,1.00,SP,SP
796140,200.23,125.22,1.00,SP,SP
798146,200.01,125.56,1.00,SP,SP
800145,199.65,125.96,1.00,SP,SP
802142,199.61,125.93,1.00,SP,SP
804145,199.75,126.19,1.00,SP,SP
806151,199.71,126.71,1.00,SP,SP
808147,199.87,127.39,1.00,SP,SP
810155,200.16,128.09,1.00,SP,SP
812146,200.58,127.81,1.00,SP,SP
814147,200.90,127.58,1.00,SP,SP
816153,201.28,127.62,1.00,SP,SP
818151,201.35,126.54,1.00,SP,SP
820151,201.38,125.86,1.00,SP,SP
822150,200.94,125.42,1.00,SP,SP
824153,200.90,125.49,1.00,SP,SP
826166,200.73,126.06,1.00,SP,SP
828155,200.51,125.93,1.00,SP,SP
830157,200.87,126.36,1.00,SP,SP
832156,200.81,126.92,1.00,SP,SP
834157,201.24,127.36,1.00,SP,SP
836161,200.96,128.25,1.00,SP,SP
838160,200.72,128.19,1.00,SP,SP
840159,200.68,127.67,1.00,SP,SP
842159,200.90,127.25,1.00,SP,SP
844158,201.56,126.86,1.00,SP,SP
846161,201.97,126.73,1.00,SP,SP
848166,202.53,127.12,1.00,SP,SP
850160,202.75,127.52,1.00,SP,SP
852162,202.96,128.06,1.00,SP,SP
854162,202.94,127.88,1.00,SP,SP
856164,203.29,128.68,1.00,SP,SP
858166,203.85,128.34,1.00,SP,SP
860170,203.66,127.66,1.00,SP,SP
862171,203.53,127.52,1.00,SP,SP
864169,204.06,127.67,1.00,SP,SP
866186,204.35,127.72,1.00,SP,SP
868169,204.49,128.31,1.00,SP,SP
870168,204.38,129.10,1.00,SP,SP
872171,204.50,128.97,1.00,SP,SP
874175,204.57,129.25,1.00,SP,SP
876176,204.45,127.88,1.00,SP,SP
878173,205.46,127.64,1.00,SP,SP
880182,205.80,127.59,1.00,SP,SP
882176,206.15,127.71,1.00,SP,SP
884173,206.65,128.00,1.00,SP,SP
886179,206.99,128.00,1.00,SP,SP
888177,206.78,127.48,1.00,SP,SP
890181,206.38,127.36,1.00,SP,SP
892178,206.15,127.67,1.00,SP,SP
894175,205.78,128.00,1.00,SP,SP
896182,206.07,128.49,1.00,SP,SP
898182,205.99,128.62,1.00,SP,SP
900180,206.57,127.78,1.00,SP,SP
902184,206.68,128.20,1.00,SP,SP
904182,207.11,127.77,1.00,SP,SP
906188,207.53,127.67,1.00,SP,SP
908198,207.22,127.74,1.00,SP,SP
910191,207.16,127.72,1.00,SP,SP
912184,206.69,127.58,1.00,SP,SP
914190,206.65,127.83,1.00,SP,SP
916190,207.46,128.16,1.00,SP,SP
918190,207.30,128.49,1.00,SP,SP
920192,207.22,128.46,1.00,SP,SP
922189,207.11,128.13,1.00,SP,SP
924191,207.47,127.92,1.00,SP,SP
926195,207.49,128.00,1.00,SP,SP
928192,207.84,128.62,1.00,SP,SP
930190,207.84,128.98,1.00,SP,SP
932189,207.97,128.35,1.00,SP,SP
934195,208.00,127.95,1.00,SP,SP
936194,208.18,127.96,1.00,SP,SP
938194,208.38,127.80,1.00,SP,SP
940197,208.02,128.34,1.00,SP,SP
942198,207.91,129.11,1.00,SP,SP
944195,207.91,129.13,1.00,SP,SP
946201,208.36,129.30,1.00,SP,SP
948210,209.19,128.86,1.00,SP,SP
950206,209.37,128.07,1.00,SP,SP
952199,209.47,128.53,1.00,SP,SP
954202,209.53,128.62,1.00,SP,SP
956207,209.40,128.09,1.00,SP,SP
958207,209.22,128.09,1.00,SP,SP
960203,210.13,128.07,1.00,SP,SP
962201,210.30,127.84,1.00,SP,SP
964202,210.63,128.28,1.00,SP,SP
966207,210.57,128.28,1.00,SP,SP
968208,210.18,128.28,1.00,SP,SP
970206,210.61,128.53,1.00,SP,SP
972210,210.19,128.38,1.00,SP,SP
974208,210.49,128.59,1.00,SP,SP
976212,210.47,129.03,1.00,SP,SP
978210,210.91,129.10,1.00,SP,SP
980210,211.10,129.53,1.00,SP,SP
982212,211.22,129.62,1.00,SP,SP
984210,211.73,129.27,1.00,SP,SP
986217,211.99,129.25,1.00,SP,SP
988214,212.07,129.85,1.00,SP,SP
990226,212.79,130.15,1.00,SP,SP
992218,213.12,130.37,1.00,SP,SP
994216,213.15,130.19,1.00,SP,SP
996224,213.99,130.69,1.00,SP,SP
998217,213.84,130.46,1.00,SP,SP
1000221,214.25,130.62,1.00,SP,SP
1002218,214.63,130.13,1.00,SP,SP
1004223,214.81,129.38,1.00,SP,SP
1006222,214.90,129.41,1.00,SP,SP
1008221,215.13,128.98,1.00,SP,SP
1010222,215.74,128.50,1.00,SP,SP
1012221,215.77,128.51,1.00,SP,SP
1014220,215.89,128.96,1.00,SP,SP
1016226,216.15,129.34,1.00,SP,SP
1018231,216.17,130.16,1.00,SP,SP
1020228,216.73,130.17,1.00,SP,SP
1022230,217.17,130.78,1.00,SP,SP
1024227,217.29,131.73,1.00,SP,SP
1026228,217.38,131.68,1.00,SP,SP
1028235,217.06,131.26,1.00,SP,SP
1030248,216.95,131.25,1.00,SP,SP
1032231,217.28,130.73,1.00,SP,SP
1034230,217.56,130.88,1.00,SP,SP
1036234,217.85,130.53,1.00,SP,SP
1038237,218.16,130.62,1.00,SP,SP
1040236,218.35,130.64,1.00,SP,SP
1042237,218.50,130.65,1.00,SP,SP
1044232,219.23,129.97,1.00,SP,SP
1046237,219.16,129.24,1.00,SP,SP
1048239,219.20,129.04,1.00,SP,SP
1050238,219.12,128.81,1.00,SP,SP
1052238,218.94,130.01,1.00,SP,SP
1054241,218.77,129.59,1.00,SP,SP
1056243,219.51,130.07,1.00,SP,SP
1058241,219.81,130.40,1.00,SP,SP
1060243,220.21,129.78,1.00,SP,SP
1062239,220.32,130.00,1.00,SP,SP
1064241,220.81,130.64,1.00,SP,SP
1066243,220.85,130.74,1.00,SP,SP
1068244,221.04,130.82,1.00,SP,SP
1070245,220.56,130.24,1.00,SP,SP
1072255,220.43,130.01,1.00,SP,SP
1074244,220.66,130.28,1.00,SP,SP
1076251,220.74,130.03,1.00,SP,SP
1078254,220.82,129.90,1.00,SP,SP
1080246,220.89,130.38,1.00,SP,SP
1082249,220.75,129.82,1.00,SP,SP
1084251,220.75,130.12,1.00,SP,SP
1086252,220.51,130.37,1.00,SP,SP
1088257,220.26,130.82,1.00,SP,SP
1090253,220.64,131.14,1.00,SP,SP
1092251,220.84,131.33,1.00,SP,SP
1094253,220.87,131.77,1.00,SP,SP
1096254,220.79,131.62,1.00,SP,SP
1098254,221.13,131.69,1.00,SP,SP
1100257,221.09,132.09,1.00,SP,SP
1102257,221.21,132.51,1.00,SP,SP
1104255,221.25,132.38,1.00,SP,SP
1106261,221.48,132.45,1.00,SP,SP
1108265,222.13,131.90,1.00,SP,SP
1110259,222.29,131.58,1.00,SP,SP
1112274,222.06,131.67,1.00,SP,SP
1114261,222.21,131.21,1.00,SP,SP
1116263,221.86,131.01,1.00,SP,SP
1118265,221.26,130.81,1.00,SP,SP
1120266,221.42,131.41,1.00,SP,SP
1122266,221.27,131.12,1.00,SP,SP
1124263,221.52,131.28,1.00,SP,SP
1126269,221.72,131.86,1.00,SP,SP
1128269,222.49,131.95,1.00,SP,SP
1130267,222.97,131.56,1.00,SP,SP
1132265,222.84,131.93,1.00,SP,SP
1134266,223.04,131.63,1.00,SP,SP
1136273,223.12,132.28,1.00,SP,SP
1138270,223.06,132.32,1.00,SP,SP
1140272,223.12,133.00,1.00,SP,SP
1142273,223.56,132.28,1.00,SP,SP
1144272,223.47,131.97,1.00,SP,SP
1146277,223.60,132.03,1.00,SP,SP
1148279,223.69,132.54,1.00,SP,SP
1150274,223.54,132.83,1.00,SP,SP
1152278,224.09,133.27,1.00,SP,SP
1154276,224.62,132.50,1.00,SP,SP
1156285,225.36,131.93,1.00,SP,SP
1158278,225.69,132.16,1.00,SP,SP
1160278,226.09,131.84,1.00,SP,SP
1162280,226.36,131.91,1.00,SP,SP
1164277,226.09,131.31,1.00,SP,SP
1166280,226.50,131.03,1.00,SP,SP
1168282,226.94,130.29,1.00,SP,SP
1170282,227.43,130.47,1.00,SP,SP
1172280,227.88,130.58,1.00,SP,SP
1174285,229.82,130.66,1.00,SP,SP
1176287,230.23,131.85,1.00,SP,SP
1178285,229.66,131.21,1.00,SP,SP
1180284,229.28,131.04,1.00,SP,SP
1182284,229.44,130.82,1.00,SP,SP
1184284,230.57,130.53,1.00,SP,SP
1186290,231.31,131.03,1.00,SP,SP
1188294,231.68,131.21,1.00,SP,SP
1190292,231.69,131.78,1.00,SP,SP
1192291,231.60,131.72,1.00,SP,SP
1194306,231.59,130.84,1.00,SP,SP
1196289,231.76,131.06,1.00,SP,SP
1198295,232.38,130.96,1.00,SP,SP
1200295,233.00,130.15,1.00,SP,SP
1202292,233.28,130.79,1.00,SP,SP
1204295,233.99,130.68,1.00,SP,SP
1206299,234.32,130.34,1.00,SP,SP
1208298,234.18,130.37,1.00,SP,SP
1210298,234.22,129.32,1.00,SP,SP
1212301,234.38,129.74,1.00,SP,SP
1214299,234.21,129.80,1.00,SP,SP
1216303,234.20,130.01,1.00,SP,SP
1218299,234.25,130.05,1.00,SP,SP
1220300,234.31,130.29,1.00,SP,SP
1222297,234.59,130.48,1.00,SP,SP
1224298,233.81,131.05,1.00,SP,SP
1226303,233.83,130.92,1.00,SP,SP
1228300,233.91,130.51,1.00,SP,SP
1230307,233.88,130.50,1.00,SP,SP
1232304,234.18,130.28,1.00,SP,SP
