@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1119449,263.25,194.66,1.00,SP,FIX
1121464,263.25,195.09,1.00,SP,FIX
1123452,263.24,195.15,1.00,SP,FIX
1125455,263.19,194.97,1.00,SP,FIX
1127460,263.41,194.85,1.00,SP,FIX
1129454,263.31,194.43,1.00,SP,FIX
1131457,263.17,194.72,1.00,SP,FIX
1133456,263.18,194.53,1.00,SP,FIX
1135457,263.21,194.70,1.00,SP,FIX
1137460,263.52,194.82,1.00,SP,FIX
1139457,263.75,195.26,1.00,SP,FIX
1141463,263.76,195.43,1.00,SP,FIX
1143463,263.88,195.38,1.00,SP,FIX
1145464,263.87,195.15,1.00,SP,FIX
1147464,263.64,194.56,1.00,SP,FIX
1149460,263.72,194.50,1.00,SP,FIX
1151466,263.56,195.13,1.00,SP,FIX
1153461,263.44,194.85,1.00,SP,FIX
1155463,263.69,194.69,1.00,SP,FIX
1157465,263.79,194.81,1.00,SP,FIX
1159466,263.69,194.44,1.00,SP,FIX
1161472,263.69,194.73,1.00,SP,FIX
1163467,263.27,194.66,1.00,SP,FIX
1165468,263.00,194.62,1.00,SP,FIX
1167476,262.71,194.40,1.00,SP,FIX
1169468,262.88,194.68,1.00,SP,FIX
1171470,263.08,194.27,1.00,SP,FIX
1173470,263.26,193.72,1.00,SP,FIX
1175473,263.61,194.28,1.00,SP,FIX
1177473,263.36,194.84,1.00,SP,FIX
