@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
252156,323.64,227.36,1.00,FIX,FIX
254153,323.18,227.47,1.00,FIX,FIX
256165,322.78,227.57,1.00,FIX,FIX
258156,321.99,226.84,1.00,SACCADE,SACCADE
260155,319.62,223.69,1.00,SACCADE,SACCADE
262158,310.34,219.04,1.00,SACCADE,SACCADE
264162,304.59,215.78,1.00,SACCADE,SACCADE
266156,296.31,213.92,1.00,SACCADE,SACCADE
268158,291.96,210.69,1.00,SACCADE,SACCADE
270160,288.49,208.96,1.00,SACCADE,SACCADE
272167,284.66,206.20,1.00,SACCADE,SACCADE
274159,281.57,204.91,1.00,SACCADE,SACCADE
276162,280.01,204.53,1.00,SACCADE,SACCADE
278160,278.40,204.34,1.00,SACCADE,SACCADE
280162,276.11,203.93,1.00,SACCADE,SACCADE
282163,272.79,204.10,1.00,SACCADE,SACCADE
284166,269.95,204.58,1.00,SACCADE,SACCADE
286165,269.23,204.38,1.00,SACCADE,SACCADE
288161,268.44,204.94,1.00,SACCADE,FIX
290169,267.96,204.88,1.00,SACCADE,FIX
292173,268.10,204.64,1.00,FIX,FIX
294170,268.16,205.37,1.00,FIX,FIX
296180,268.45,205.74,1.00,FIX,FIX
298170,268.64,205.76,1.00,FIX,FIX
300172,269.96,206.10,1.00,FIX,FIX
302179,270.48,206.40,1.00,FIX,FIX
304174,270.35,206.48,1.00,FIX,FIX
306175,270.47,207.00,1.00,FIX,FIX
308173,270.29,207.00,1.00,FIX,FIX
310171,269.59,207.27,1.00,FIX,FIX
312172,269.50,208.04,1.00,FIX,FIX
314183,269.85,208.49,1.00,FIX,FIX
316177,270.12,208.94,1.00,FIX,FIX
318175,270.27,208.62,1.00,FIX,FIX
320174,270.18,207.93,1.00,FIX,FIX
322179,269.95,208.05,1.00,FIX,FIX
324181,269.49,207.71,1.00,FIX,FIX
326180,269.84,208.33,1.00,FIX,FIX
328181,269.57,209.56,1.00,FIX,FIX
330179,269.32,210.03,1.00,FIX,FIX
332185,269.19,210.71,1.00,FIX,FIX
334184,268.86,210.72,1.00,FIX,FIX
336186,269.05,210.41,1.00,FIX,FIX
338195,269.93,210.66,1.00,FIX,FIX
340183,270.27,211.03,1.00,FIX,FIX
342186,270.22,210.85,1.00,FIX,FIX
344185,270.29,211.69,1.00,FIX,FIX
346188,270.08,211.28,1.00,FIX,FIX
348185,270.22,211.76,1.00,FIX,FIX
350187,270.25,211.38,1.00,FIX,FIX
352194,269.86,211.62,1.00,FIX,FIX
354191,269.56,211.84,1.00,FIX,FIX
356191,270.25,211.60,1.00,FIX,FIX
358192,270.47,211.76,1.00,FIX,FIX
360191,270.78,212.66,1.00,FIX,FIX
362192,271.50,212.68,1.00,FIX,FIX
364195,271.20,212.81,1.00,FIX,FIX
366196,271.16,212.51,1.00,FIX,FIX
368195,270.81,212.90,1.00,FIX,FIX
370193,270.36,212.56,1.00,FIX,FIX
372205,270.11,213.06,1.00,FIX,FIX
374197,270.51,213.54,1.00,FIX,FIX
376198,270.56,213.97,1.00,FIX,FIX
378217,270.92,212.90,1.00,FIX,FIX
380199,271.01,212.38,1.00,FIX,FIX
382199,271.00,212.73,1.00,FIX,FIX
384204,271.06,213.26,1.00,FIX,FIX
386203,270.68,213.72,1.00,FIX,FIX
388203,271.28,213.09,1.00,FIX,FIX
390202,270.48,211.94,1.00,FIX,FIX
392203,270.81,214.42,1.00,FIX,FIX
394204,271.06,214.09,1.00,FIX,FIX
396206,271.59,214.45,1.00,FIX,FIX
398208,271.74,214.80,1.00,FIX,FIX
400206,271.75,214.34,1.00,FIX,FIX
402211,271.71,214.40,1.00,FIX,FIX
404209,271.88,214.38,1.00,FIX,FIX
406208,271.75,214.43,1.00,FIX,FIX
408209,271.25,215.29,1.00,FIX,FIX
410207,271.68,215.03,1.00,FIX,FIX
412215,271.49,215.27,1.00,FIX,FIX
414212,272.15,214.69,1.00,FIX,FIX
416214,271.62,214.25,1.00,FIX,FIX
418214,271.81,213.60,1.00,FIX,FIX
420223,271.87,214.41,1.00,FIX,FIX
422217,271.91,214.71,1.00,FIX,FIX
424216,272.48,214.98,1.00,FIX,FIX
426217,272.36,216.03,1.00,FIX,FIX
428217,271.87,216.21,1.00,FIX,FIX
430219,271.34,215.91,1.00,FIX,FIX
432222,270.80,216.88,1.00,FIX,FIX
434219,270.81,215.30,1.00,FIX,FIX
436221,271.10,216.28,1.00,FIX,FIX
438225,271.70,215.84,1.00,FIX,FIX
440221,272.27,215.48,1.00,FIX,FIX
442224,272.38,215.84,1.00,FIX,FIX
444225,272.84,214.97,1.00,FIX,FIX
446223,272.88,214.86,1.00,FIX,FIX
448226,272.38,215.00,1.00,FIX,FIX
450224,271.83,215.59,1.00,FIX,FIX
452229,271.71,215.97,1.00,FIX,FIX
454232,272.81,216.04,1.00,FIX,SACCADE
456227,275.44,215.97,1.00,SACCADE,SACCADE
458226,283.67,217.63,1.00,SACCADE,SACCADE
460240,296.60,226.56,1.00,SACCADE,SACCADE
462234,307.68,241.54,1.00,SACCADE,SACCADE
464229,321.49,258.62,1.00,SACCADE,SACCADE
466233,332.81,267.02,1.00,SACCADE,SACCADE
468231,336.76,277.55,1.00,SACCADE,SACCADE
470230,344.78,290.95,1.00,SACCADE,SACCADE
472235,357.87,301.19,1.00,SACCADE,SACCADE
474237,368.26,311.53,1.00,SACCADE,SACCADE
476236,384.88,322.15,1.00,SACCADE,SACCADE
478228,395.22,330.78,1.00,SACCADE,SACCADE
480237,409.44,344.12,1.00,SACCADE,SACCADE
482242,423.56,355.05,1.00,SACCADE,SACCADE
484238,437.03,368.12,1.00,SACCADE,SACCADE
486242,450.98,379.44,1.00,SACCADE,SACCADE
488239,462.23,389.88,1.00,SACCADE,SACCADE
490239,473.89,401.93,1.00,SACCADE,SACCADE
492243,481.01,410.79,1.00,SACCADE,SACCADE
494241,484.00,415.01,1.00,SACCADE,SACCADE
496248,492.32,420.76,1.00,SACCADE,SACCADE
498242,501.10,428.19,1.00,SACCADE,SACCADE
500242,507.88,428.96,1.00,SACCADE,SACCADE
502253,511.34,433.33,1.00,SACCADE,SACCADE
504249,513.05,434.80,1.00,SACCADE,SACCADE
506244,515.12,434.79,1.00,SACCADE,SACCADE
508244,514.04,434.69,1.00,SACCADE,SACCADE
510247,514.42,435.00,1.00,SACCADE,SACCADE
512253,514.19,433.65,1.00,SACCADE,SACCADE
514252,512.41,431.44,1.00,SACCADE,SACCADE
516251,510.55,427.61,1.00,SACCADE,SACCADE
518249,509.75,427.43,1.00,SACCADE,SACCADE
520251,509.40,423.05,1.00,SACCADE,SACCADE
522256,509.15,422.19,1.00,SACCADE,SACCADE
524255,508.91,419.26,1.00,SACCADE,SACCADE
526253,508.98,419.90,1.00,SACCADE,SACCADE
528253,509.19,422.93,1.00,SACCADE,SACCADE
530253,509.25,423.74,1.00,FIX,FIX
532258,510.21,424.07,1.00,FIX,FIX
534257,511.20,424.00,1.00,FIX,FIX
536262,511.48,424.17,1.00,FIX,FIX
538260,511.19,423.43,1.00,FIX,FIX
540257,510.61,423.93,1.00,FIX,FIX
542274,510.51,422.81,1.00,FIX,FIX
544259,510.42,422.89,1.00,FIX,FIX
546260,510.40,422.40,1.00,FIX,FIX
548259,510.31,422.62,1.00,FIX,FIX
550269,509.95,421.56,1.00,FIX,FIX
552269,509.12,422.48,1.00,FIX,FIX
554264,510.25,421.23,1.00,FIX,FIX
556262,509.52,422.06,1.00,FIX,FIX
558269,510.10,420.84,1.00,FIX,FIX
560265,510.08,420.84,1.00,FIX,FIX
562271,510.35,420.40,1.00,FIX,FIX
564267,510.14,419.91,1.00,FIX,FIX
566266,510.16,420.14,1.00,FIX,FIX
568271,509.14,421.24,1.00,FIX,FIX
570266,508.35,419.61,1.00,FIX,FIX
572271,508.98,419.63,1.00,FIX,FIX
574270,508.97,419.30,1.00,FIX,FIX
576271,509.73,419.24,1.00,FIX,FIX
578276,511.23,417.81,1.00,FIX,FIX
580274,510.11,418.87,1.00,FIX,FIX
582279,510.75,419.72,1.00,FIX,FIX
584285,511.36,416.88,1.00,FIX,FIX
586277,510.94,416.96,1.00,FIX,FIX
588275,511.17,416.93,1.00,FIX,FIX
590274,509.79,416.55,1.00,FIX,FIX
592278,510.69,417.00,1.00,FIX,FIX
594282,510.63,417.85,1.00,FIX,FIX
596282,511.26,418.19,1.00,FIX,FIX
598280,511.46,419.40,1.00,FIX,FIX
600281,512.25,419.32,1.00,FIX,FIX
602284,511.42,419.83,1.00,FIX,FIX
604281,510.77,419.65,1.00,FIX,FIX
606281,511.05,419.46,1.00,FIX,FIX
608282,510.83,419.11,1.00,FIX,FIX
610283,509.93,419.38,1.00,FIX,FIX
612285,510.07,420.49,1.00,FIX,FIX
614285,509.97,418.67,1.00,FIX,FIX
616285,509.23,419.36,1.00,FIX,FIX
618290,509.10,417.00,1.00,FIX,FIX
620284,509.60,416.94,1.00,FIX,FIX
622289,510.16,418.36,1.00,FIX,FIX
624299,511.06,417.98,1.00,FIX,FIX
626294,511.34,417.19,1.00,FIX,FIX
628291,511.75,416.35,1.00,FIX,FIX
630292,511.49,420.31,1.00,FIX,FIX
632292,510.95,418.14,1.00,FIX,FIX
634295,510.31,418.36,1.00,FIX,FIX
636297,510.69,418.61,1.00,FIX,FIX
638297,510.97,418.41,1.00,FIX,FIX
640294,511.22,417.34,1.00,FIX,FIX
642297,511.04,417.58,1.00,FIX,FIX
644300,511.81,417.31,1.00,FIX,FIX
646298,512.13,419.94,1.00,FIX,FIX
648298,512.22,418.90,1.00,FIX,FIX
650297,511.42,418.92,1.00,FIX,FIX
652303,510.47,418.49,1.00,FIX,FIX
654301,510.18,418.04,1.00,FIX,FIX
656301,510.92,418.07,1.00,FIX,FIX
658303,511.79,418.61,1.00,FIX,FIX
660300,511.23,419.43,1.00,FIX,FIX
662304,510.60,420.00,1.00,FIX,FIX
664304,510.44,418.84,1.00,FIX,FIX
666309,510.89,417.12,1.00,FIX,FIX
668304,510.81,416.42,1.00,FIX,FIX
670314,511.33,416.24,1.00,FIX,FIX
672309,511.78,417.47,1.00,FIX,FIX
674311,511.51,418.46,1.00,FIX,FIX
676309,512.15,416.89,1.00,FIX,FIX
678309,512.20,417.53,1.00,FIX,FIX
680309,512.07,417.74,1.00,FIX,FIX
682312,512.14,417.07,1.00,FIX,FIX
684312,512.57,416.29,1.00,FIX,FIX
686318,512.08,419.00,1.00,FIX,FIX
688310,511.38,419.60,1.00,FIX,FIX
690313,511.61,419.00,1.00,SACCADE,FIX
692315,513.00,420.16,1.00,SACCADE,SACCADE
694314,521.65,419.54,1.00,SACCADE,SACCADE
696314,524.43,419.91,1.00,SACCADE,SACCADE
698317,531.42,420.96,1.00,SACCADE,SACCADE
700319,534.34,420.60,1.00,SACCADE,SACCADE
702318,538.49,419.83,1.00,SACCADE,SACCADE
704319,541.04,418.76,1.00,SACCADE,SACCADE
706334,542.08,419.58,1.00,SACCADE,SACCADE
708317,541.29,420.12,1.00,SACCADE,SACCADE
710320,539.74,420.34,1.00,SACCADE,SACCADE
712328,538.16,419.54,1.00,SACCADE,SACCADE
714323,536.95,419.87,1.00,FIX,FIX
716324,536.64,420.06,1.00,FIX,FIX
718325,536.22,419.75,1.00,FIX,FIX
720321,535.85,419.42,1.00,FIX,FIX
722325,536.82,418.39,1.00,FIX,FIX
724325,536.00,418.47,1.00,FIX,FIX
726324,535.82,418.88,1.00,FIX,FIX
728328,535.00,419.33,1.00,FIX,FIX
730339,534.66,420.21,1.00,FIX,FIX
732330,534.61,420.77,1.00,FIX,FIX
734331,535.28,421.00,1.00,FIX,FIX
736329,535.08,420.30,1.00,FIX,FIX
738330,535.24,419.93,1.00,FIX,FIX
740332,534.62,419.80,1.00,FIX,FIX
742332,534.87,419.15,1.00,FIX,FIX
744335,535.05,419.20,1.00,FIX,FIX
746338,534.59,420.09,1.00,FIX,FIX
748342,534.63,419.74,1.00,FIX,FIX
750339,534.03,419.62,1.00,FIX,FIX
752338,533.66,420.12,1.00,FIX,FIX
754341,533.60,419.43,1.00,FIX,FIX
756336,534.39,419.76,1.00,FIX,FIX
758340,534.73,419.50,1.00,FIX,FIX
760338,534.43,420.76,1.00,FIX,FIX
762343,535.05,420.44,1.00,FIX,FIX
764342,535.25,420.12,1.00,FIX,FIX
766341,535.12,420.12,1.00,FIX,FIX
768339,535.35,419.68,1.00,FIX,FIX
770340,535.70,420.12,1.00,FIX,FIX
772345,535.67,420.10,1.00,FIX,FIX
774343,535.83,420.15,1.00,FIX,FIX
776345,535.33,421.97,1.00,FIX,FIX
778345,534.62,420.43,1.00,FIX,FIX
780344,534.25,420.01,1.00,FIX,FIX
782352,533.93,420.75,1.00,FIX,FIX
784348,533.88,419.46,1.00,FIX,FIX
786348,534.14,421.02,1.00,FIX,FIX
788344,534.12,421.58,1.00,FIX,FIX
790347,534.75,421.60,1.00,FIX,FIX
792351,534.96,421.50,1.00,FIX,FIX
794352,534.52,421.12,1.00,FIX,FIX
796354,535.38,421.32,1.00,FIX,FIX
798354,536.70,420.25,1.00,FIX,FIX
800353,537.30,421.00,1.00,FIX,FIX
802355,535.81,421.17,1.00,FIX,FIX
804354,535.73,420.04,1.00,FIX,FIX
806356,535.36,420.44,1.00,FIX,FIX
808360,534.54,420.18,1.00,FIX,FIX
810355,534.93,419.69,1.00,FIX,FIX
812363,535.21,420.37,1.00,FIX,FIX
814361,535.57,421.24,1.00,FIX,FIX
816360,536.50,419.51,1.00,FIX,FIX
818360,536.24,419.86,1.00,FIX,FIX
820361,535.07,419.40,1.00,FIX,FIX
822364,535.97,419.82,1.00,FIX,FIX
824364,535.27,420.50,1.00,FIX,FIX
826362,536.02,419.40,1.00,FIX,FIX
828361,536.04,421.81,1.00,FIX,FIX
830370,535.96,420.69,1.00,FIX,FIX
832372,534.95,420.80,1.00,FIX,FIX
834364,535.37,420.89,1.00,FIX,FIX
836368,535.29,420.35,1.00,FIX,FIX
838369,534.88,421.08,1.00,FIX,FIX
840365,535.40,422.56,1.00,FIX,FIX
842372,535.63,421.00,1.00,FIX,FIX
844370,535.93,419.32,1.00,FIX,FIX
846371,535.79,420.67,1.00,FIX,FIX
848369,536.07,421.44,1.00,FIX,FIX
850366,536.62,420.39,1.00,FIX,FIX
852377,535.83,421.98,1.00,FIX,FIX
854378,536.29,420.81,1.00,FIX,FIX
856375,535.90,421.04,1.00,FIX,FIX
858374,536.01,422.03,1.00,FIX,FIX
860374,536.46,422.06,1.00,FIX,FIX
862378,536.94,420.98,1.00,FIX,FIX
864383,536.73,421.00,1.00,FIX,FIX
866382,535.76,421.44,1.00,FIX,FIX
868379,535.69,421.39,1.00,FIX,FIX
870391,535.43,420.67,1.00,FIX,FIX
872383,535.95,419.87,1.00,FIX,FIX
874383,535.91,420.48,1.00,FIX,FIX
876384,535.90,419.67,1.00,FIX,FIX
878381,536.21,419.85,1.00,FIX,FIX
880383,535.93,420.21,1.00,FIX,FIX
882385,536.24,420.96,1.00,FIX,FIX
884384,536.69,420.15,1.00,FIX,FIX
886386,537.56,420.40,1.00,FIX,FIX
888384,538.26,420.10,1.00,FIX,FIX
890383,537.88,420.19,1.00,FIX,FIX
892390,536.77,420.93,1.00,FIX,FIX
894388,535.87,421.15,1.00,FIX,FIX
896392,536.17,421.15,1.00,FIX,FIX
898386,536.85,421.58,1.00,FIX,FIX
900389,537.25,421.95,1.00,FIX,FIX
902391,537.01,421.93,1.00,FIX,FIX
904391,537.09,419.95,1.00,FIX,FIX
906394,536.58,421.22,1.00,FIX,FIX
908396,537.01,420.41,1.00,FIX,FIX
910394,536.76,420.60,1.00,FIX,FIX
912398,537.10,421.10,1.00,FIX,FIX
914398,536.36,421.80,1.00,FIX,FIX
916397,536.78,420.62,1.00,FIX,FIX
918401,537.76,420.61,1.00,FIX,FIX
920396,537.14,422.60,1.00,FIX,FIX
922401,536.50,422.23,1.00,FIX,FIX
924400,536.21,422.96,1.00,FIX,FIX
926400,536.39,423.71,1.00,FIX,FIX
928405,538.25,422.94,1.00,SACCADE,SACCADE
930398,545.91,422.28,1.00,SACCADE,SACCADE
932406,555.63,420.91,1.00,SACCADE,SACCADE
934402,559.24,421.31,1.00,SACCADE,SACCADE
936404,567.34,421.36,1.00,SACCADE,SACCADE
938403,570.55,421.31,1.00,SACCADE,SACCADE
940404,570.68,420.19,1.00,SACCADE,SACCADE
942408,572.14,419.55,1.00,SACCADE,SACCADE
944406,572.77,421.51,1.00,SACCADE,SACCADE
946409,573.73,422.72,1.00,SACCADE,SACCADE
948406,577.50,422.57,1.00,SACCADE,SACCADE
950410,578.41,422.65,1.00,SACCADE,SACCADE
952411,579.58,421.88,1.00,SACCADE,SACCADE
954411,580.48,422.88,1.00,SACCADE,SACCADE
956411,580.86,421.36,1.00,SACCADE,SACCADE
958411,579.30,421.55,1.00,FIX,FIX
960413,579.10,422.74,1.00,FIX,FIX
962415,578.46,422.32,1.00,FIX,FIX
964413,577.23,423.49,1.00,FIX,FIX
966416,577.00,422.98,1.00,FIX,FIX
968413,575.92,424.54,1.00,FIX,FIX
970418,575.78,424.50,1.00,FIX,FIX
972416,576.51,423.44,1.00,FIX,FIX
974420,577.10,424.25,1.00,FIX,FIX
976421,578.13,423.38,1.00,FIX,FIX
978426,577.82,423.23,1.00,FIX,FIX
980417,577.37,423.50,1.00,FIX,FIX
982423,577.28,422.32,1.00,FIX,FIX
984420,577.09,423.58,1.00,FIX,FIX
986423,577.12,423.89,1.00,FIX,FIX
988422,577.01,424.48,1.00,FIX,FIX
990427,577.27,424.12,1.00,FIX,FIX
992424,577.13,422.75,1.00,FIX,FIX
994430,576.85,422.51,1.00,FIX,FIX
996426,577.62,421.69,1.00,FIX,FIX
998427,577.92,422.00,1.00,FIX,FIX
1000423,577.93,422.17,1.00,FIX,FIX
1002429,577.45,422.06,1.00,FIX,FIX
1004430,577.93,421.30,1.00,FIX,FIX
1006428,577.36,421.99,1.00,FIX,FIX
1008433,577.09,422.00,1.00,FIX,FIX
1010429,578.55,421.81,1.00,FIX,FIX
1012430,578.24,422.06,1.00,FIX,FIX
1014434,577.04,421.56,1.00,FIX,FIX
1016432,576.85,422.97,1.00,FIX,FIX
1018431,577.35,422.24,1.00,FIX,FIX
1020430,576.48,422.57,1.00,FIX,FIX
1022436,577.14,422.10,1.00,FIX,FIX
1024438,577.75,421.99,1.00,FIX,FIX
1026436,577.90,422.65,1.00,FIX,FIX
1028443,577.82,422.61,1.00,FIX,FIX
1030438,577.99,422.82,1.00,FIX,FIX
1032440,578.61,423.23,1.00,FIX,FIX
1034455,578.77,423.00,1.00,FIX,FIX
1036442,578.83,423.22,1.00,FIX,FIX
1038439,579.39,422.43,1.00,FIX,FIX
1040443,579.35,422.62,1.00,FIX,FIX
1042445,579.34,422.20,1.00,FIX,FIX
1044446,579.07,422.90,1.00,FIX,FIX
1046443,578.91,423.07,1.00,FIX,FIX
1048444,578.73,422.76,1.00,FIX,FIX
1050443,578.73,422.83,1.00,FIX,FIX
1052446,579.15,422.24,1.00,FIX,FIX
1054452,579.78,422.07,1.00,FIX,FIX
1056454,579.90,423.68,1.00,FIX,FIX
1058447,580.10,423.42,1.00,FIX,FIX
1060450,578.98,423.81,1.00,FIX,FIX
1062448,579.51,424.08,1.00,FIX,FIX
1064450,579.46,422.76,1.00,FIX,FIX
1066453,579.13,423.31,1.00,FIX,FIX
1068451,580.34,421.73,1.00,FIX,FIX
1070455,580.11,422.39,1.00,FIX,FIX
1072455,579.86,421.69,1.00,FIX,FIX
1074454,580.45,422.13,1.00,FIX,FIX
1076459,579.92,422.63,1.00,FIX,FIX
1078459,579.47,423.63,1.00,FIX,FIX
1080457,580.06,423.52,1.00,FIX,FIX
1082459,579.81,423.69,1.00,FIX,FIX
1084461,580.62,422.13,1.00,FIX,FIX
1086461,580.59,423.73,1.00,FIX,FIX
1088459,580.42,423.04,1.00,FIX,FIX
1090457,580.17,423.07,1.00,FIX,FIX
1092463,580.17,422.88,1.00,FIX,FIX
1094462,580.10,422.43,1.00,FIX,FIX
1096462,579.48,422.56,1.00,FIX,FIX
1098466,579.36,422.49,1.00,FIX,FIX
1100462,579.67,423.43,1.00,FIX,FIX
1102465,579.59,422.14,1.00,FIX,FIX
1104467,580.38,421.32,1.00,FIX,FIX
1106465,579.27,422.02,1.00,FIX,FIX
1108466,579.31,423.04,1.00,FIX,FIX
1110467,579.46,423.67,1.00,FIX,FIX
1112469,579.42,423.94,1.00,FIX,FIX
1114470,579.39,422.14,1.00,FIX,FIX
1116476,580.25,421.60,1.00,FIX,FIX
1118475,579.50,421.73,1.00,FIX,FIX
1120472,579.15,422.62,1.00,FIX,FIX
1122472,579.34,422.25,1.00,FIX,FIX
1124472,579.42,422.65,1.00,FIX,FIX
1126475,579.39,422.55,1.00,FIX,FIX
1128475,580.05,421.89,1.00,FIX,FIX
1130476,579.80,421.98,1.00,FIX,FIX
1132478,579.54,423.04,1.00,FIX,FIX
1134479,578.89,423.76,1.00,FIX,FIX
1136477,578.37,424.79,1.00,FIX,FIX
