@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
247617,278.04,220.16,1.00,SACCADE,SACCADE
249615,275.26,218.09,1.00,SACCADE,SACCADE
251612,271.98,216.29,1.00,SACCADE,SACCADE
253611,269.73,212.99,1.00,SACCADE,SACCADE
255611,268.00,210.83,1.00,SACCADE,SACCADE
257618,267.00,208.61,1.00,SACCADE,SACCADE
259617,265.75,207.65,1.00,SACCADE,SACCADE
261614,264.49,205.74,1.00,SACCADE,SACCADE
263615,263.62,204.78,1.00,SACCADE,SACCADE
265616,262.78,204.16,1.00,SACCADE,SACCADE
267620,262.04,203.66,1.00,SACCADE,SACCADE
269622,261.56,203.69,1.00,SACCADE,FIX
271619,261.61,203.69,1.00,SACCADE,FIX
273620,261.61,203.56,1.00,SACCADE,FIX
275620,262.11,203.56,1.00,SACCADE,FIX
277627,262.38,203.66,1.00,SACCADE,FIX
279622,262.64,203.68,1.00,FIX,FIX
281622,262.68,203.57,1.00,FIX,FIX
283622,262.57,203.25,1.00,FIX,FIX
285624,262.57,203.87,1.00,FIX,FIX
287626,262.20,203.16,1.00,FIX,FIX
289625,261.87,203.54,1.00,FIX,FIX
291628,261.56,203.43,1.00,FIX,FIX
293627,261.15,203.10,1.00,FIX,FIX
295630,261.26,202.50,1.00,FIX,FIX
297631,261.45,202.41,1.00,FIX,FIX
299634,261.25,203.05,1.00,FIX,FIX
301633,261.60,202.88,1.00,FIX,FIX
303630,261.83,202.84,1.00,FIX,FIX
305633,262.24,202.46,1.00,FIX,FIX
307635,263.06,202.53,1.00,FIX,FIX
309637,264.38,202.47,1.00,FIX,FIX
311635,265.25,202.79,1.00,FIX,FIX
313636,265.42,202.91,1.00,FIX,FIX
315637,265.75,203.06,1.00,FIX,FIX
317637,265.93,203.75,1.00,FIX,FIX
319639,266.58,204.72,1.00,FIX,FIX
321638,266.25,205.09,1.00,FIX,FIX
323639,266.63,205.64,1.00,FIX,FIX
325639,266.69,205.82,1.00,FIX,FIX
327641,266.69,205.30,1.00,FIX,FIX
329641,266.54,205.16,1.00,FIX,FIX
331640,266.15,205.40,1.00,FIX,FIX
333643,266.38,205.20,1.00,FIX,FIX
335645,266.01,205.45,1.00,FIX,FIX
337646,266.46,205.82,1.00,FIX,FIX
339649,266.46,205.79,1.00,FIX,FIX
341646,266.33,205.46,1.00,FIX,FIX
343649,266.31,205.32,1.00,FIX,FIX
345646,266.07,205.25,1.00,FIX,FIX
347652,266.26,205.28,1.00,FIX,FIX
349650,266.44,205.30,1.00,FIX,FIX
351652,266.61,205.13,1.00,FIX,FIX
353654,266.92,205.12,1.00,FIX,FIX
355650,267.23,205.24,1.00,FIX,FIX
357653,267.40,206.02,1.00,FIX,FIX
359663,267.81,206.37,1.00,FIX,FIX
361653,267.83,206.79,1.00,FIX,FIX
363653,267.53,206.57,1.00,FIX,FIX
365651,267.73,206.39,1.00,FIX,FIX
367654,268.00,206.18,1.00,FIX,FIX
369659,268.33,206.26,1.00,FIX,FIX
371657,268.28,206.54,1.00,FIX,FIX
373658,268.29,206.62,1.00,FIX,FIX
375657,268.38,206.73,1.00,FIX,FIX
377660,268.19,206.61,1.00,FIX,FIX
379659,268.13,206.25,1.00,FIX,FIX
381662,267.90,206.76,1.00,FIX,FIX
383659,267.58,207.32,1.00,FIX,FIX
385660,267.37,207.03,1.00,FIX,FIX
387666,267.46,206.74,1.00,FIX,FIX
389664,267.89,207.00,1.00,FIX,FIX
391665,268.14,206.65,1.00,FIX,FIX
393665,268.40,206.75,1.00,FIX,FIX
395667,268.82,206.50,1.00,FIX,FIX
397669,268.75,206.38,1.00,FIX,FIX
399668,269.02,206.16,1.00,FIX,FIX
401669,269.09,205.86,1.00,FIX,FIX
403670,269.25,205.69,1.00,FIX,FIX
405671,269.73,205.47,1.00,FIX,FIX
407673,270.13,205.69,1.00,FIX,FIX
409672,270.12,206.18,1.00,FIX,FIX
411671,269.92,206.13,1.00,FIX,FIX
413671,269.96,206.44,1.00,FIX,FIX
415670,269.74,206.24,1.00,FIX,FIX
417673,269.85,206.29,1.00,FIX,FIX
419675,269.19,206.56,1.00,FIX,FIX
421673,269.38,207.00,1.00,FIX,FIX
423675,269.62,208.06,1.00,FIX,FIX
425674,269.73,207.93,1.00,FIX,FIX
427681,269.75,208.78,1.00,FIX,FIX
429678,269.52,208.87,1.00,FIX,FIX
431679,269.69,208.72,1.00,FIX,FIX
433677,269.41,208.39,1.00,FIX,FIX
435680,269.50,207.82,1.00,FIX,FIX
437680,269.51,207.55,1.00,FIX,FIX
439683,269.45,207.11,1.00,FIX,FIX
441692,269.73,207.08,1.00,FIX,FIX
443683,270.01,206.99,1.00,FIX,FIX
445683,269.70,206.66,1.00,FIX,FIX
447686,269.45,206.10,1.00,FIX,FIX
449684,268.71,206.03,1.00,FIX,FIX
451686,267.94,205.29,1.00,FIX,FIX
453684,267.70,205.22,1.00,FIX,FIX
455684,267.88,205.45,1.00,FIX,FIX
457692,267.89,205.28,1.00,FIX,FIX
459687,268.13,205.30,1.00,FIX,FIX
461687,268.29,205.81,1.00,FIX,FIX
463687,268.21,206.02,1.00,FIX,FIX
465689,268.55,206.31,1.00,FIX,FIX
467693,268.55,206.11,1.00,FIX,FIX
469692,268.99,206.24,1.00,FIX,FIX
471691,269.46,205.80,1.00,FIX,FIX
473693,269.61,205.82,1.00,FIX,FIX
475694,269.07,205.22,1.00,FIX,FIX
477696,268.62,205.00,1.00,FIX,FIX
479697,267.98,204.87,1.00,FIX,FIX
481693,267.31,205.27,1.00,FIX,FIX
483696,266.74,205.87,1.00,FIX,FIX
485693,266.46,205.32,1.00,FIX,FIX
487698,266.37,205.62,1.00,FIX,FIX
489700,266.14,205.15,1.00,FIX,FIX
491698,265.99,205.22,1.00,FIX,FIX
493704,266.31,205.37,1.00,FIX,FIX
495702,266.60,204.93,1.00,FIX,FIX
497704,266.85,205.65,1.00,FIX,FIX
499705,267.02,205.94,1.00,FIX,FIX
501706,266.88,205.72,1.00,FIX,FIX
503707,266.94,205.32,1.00,FIX,FIX
505704,266.81,204.31,1.00,FIX,FIX
507709,266.86,204.38,1.00,FIX,FIX
509711,266.74,204.38,1.00,FIX,FIX
511710,266.32,204.16,1.00,FIX,FIX
513710,266.36,205.02,1.00,FIX,FIX
515713,266.86,204.72,1.00,FIX,FIX
517708,267.32,204.81,1.00,FIX,FIX
519714,268.26,204.86,1.00,FIX,FIX
521713,269.00,204.79,1.00,FIX,FIX
523720,270.19,204.53,1.00,FIX,FIX
525713,270.85,204.63,1.00,FIX,FIX
527714,271.15,204.12,1.00,FIX,FIX
529714,271.16,205.19,1.00,FIX,FIX
531716,271.01,206.44,1.00,FIX,FIX
533714,270.53,206.44,1.00,FIX,FIX
535715,269.82,206.59,1.00,FIX,FIX
537718,269.40,206.19,1.00,FIX,FIX
539719,268.89,205.60,1.00,FIX,FIX
541718,268.29,204.89,1.00,FIX,FIX
543719,267.71,204.43,1.00,FIX,FIX
545718,267.59,203.92,1.00,FIX,FIX
547726,267.55,204.42,1.00,FIX,FIX
549725,267.42,204.51,1.00,FIX,FIX
551725,267.93,204.12,1.00,FIX,FIX
553720,268.28,203.95,1.00,FIX,FIX
555724,268.58,203.75,1.00,FIX,FIX
557727,268.93,203.43,1.00,FIX,FIX
559727,268.94,203.87,1.00,FIX,FIX
561726,269.26,203.38,1.00,FIX,FIX
563724,269.24,203.53,1.00,FIX,FIX
565723,269.59,203.43,1.00,FIX,FIX
567729,269.58,202.95,1.00,FIX,FIX
569730,269.47,203.82,1.00,FIX,FIX
571730,269.66,203.63,1.00,FIX,FIX
573731,269.37,203.82,1.00,FIX,FIX
575732,268.98,203.50,1.00,FIX,FIX
577736,269.05,203.45,1.00,FIX,FIX
579734,269.06,203.08,1.00,FIX,FIX
581734,268.88,203.07,1.00,FIX,FIX
583731,268.43,203.34,1.00,FIX,FIX
585734,268.61,203.59,1.00,FIX,FIX
587738,268.24,203.64,1.00,FIX,FIX
589737,268.57,204.38,1.00,FIX,FIX
591737,268.57,205.06,1.00,FIX,FIX
593737,268.31,204.97,1.00,FIX,FIX
595735,268.18,204.68,1.00,FIX,FIX
597743,268.31,204.49,1.00,FIX,FIX
599742,268.50,204.07,1.00,FIX,FIX
601740,268.58,203.97,1.00,FIX,FIX
603739,268.92,203.85,1.00,FIX,FIX
605752,268.83,204.47,1.00,FIX,FIX
607745,268.85,204.72,1.00,FIX,FIX
609745,268.89,205.22,1.00,FIX,FIX
611745,269.43,204.81,1.00,FIX,FIX
613742,269.62,204.73,1.00,FIX,FIX
615744,269.88,204.47,1.00,FIX,FIX
617749,270.34,204.62,1.00,FIX,FIX
619749,270.52,204.28,1.00,FIX,FIX
621749,271.01,204.71,1.00,FIX,FIX
623750,271.31,204.49,1.00,FIX,FIX
625747,271.11,204.86,1.00,FIX,FIX
627753,270.92,204.69,1.00,FIX,FIX
629750,270.80,204.66,1.00,FIX,FIX
631752,270.83,204.88,1.00,FIX,FIX
633752,270.86,204.99,1.00,FIX,FIX
635748,270.60,205.25,1.00,FIX,FIX
637757,270.37,205.19,1.00,FIX,FIX
639765,270.05,204.96,1.00,FIX,FIX
641757,270.32,205.14,1.00,FIX,FIX
643757,270.37,204.90,1.00,FIX,FIX
645758,270.49,204.94,1.00,FIX,FIX
647756,270.49,205.18,1.00,FIX,FIX
649758,269.98,205.41,1.00,FIX,FIX
651759,269.61,205.64,1.00,FIX,FIX
653757,268.90,205.24,1.00,FIX,FIX
655757,268.82,205.00,1.00,FIX,FIX
657761,268.92,205.35,1.00,FIX,FIX
659764,269.04,205.09,1.00,FIX,FIX
661763,269.08,205.37,1.00,FIX,FIX
663763,268.73,206.05,1.00,FIX,FIX
665762,268.50,206.21,1.00,FIX,FIX
667766,268.58,206.74,1.00,FIX,FIX
669765,268.83,207.31,1.00,FIX,FIX
671766,269.38,207.65,1.00,FIX,FIX
673764,269.44,207.22,1.00,FIX,FIX
675769,269.44,206.97,1.00,FIX,FIX
677769,269.88,206.75,1.00,FIX,FIX
679771,270.08,206.25,1.00,FIX,FIX
681771,270.53,206.48,1.00,FIX,FIX
683772,271.45,205.85,1.00,FIX,FIX
685769,271.77,205.31,1.00,FIX,FIX
687787,272.13,205.47,1.00,FIX,FIX
689777,272.34,205.09,1.00,FIX,FIX
691776,272.52,205.36,1.00,FIX,FIX
693774,272.78,204.73,1.00,FIX,FIX
695772,272.85,204.39,1.00,FIX,FIX
697777,272.68,204.31,1.00,FIX,FIX
699782,272.73,204.28,1.00,FIX,FIX
701778,272.70,204.29,1.00,FIX,FIX
703778,272.73,204.39,1.00,FIX,FIX
705777,272.44,203.93,1.00,FIX,FIX
707782,271.94,204.29,1.00,FIX,FIX
709781,271.70,203.56,1.00,FIX,FIX
711781,271.50,203.12,1.00,FIX,FIX
713785,271.25,202.87,1.00,FIX,FIX
715779,270.93,202.77,1.00,FIX,FIX
717787,270.47,202.60,1.00,FIX,FIX
719781,270.23,202.46,1.00,FIX,FIX
721788,270.08,202.59,1.00,FIX,FIX
723786,270.38,202.56,1.00,FIX,FIX
725786,270.45,202.74,1.00,FIX,FIX
727801,270.82,203.40,1.00,FIX,FIX
729790,270.73,204.38,1.00,FIX,FIX
731790,271.02,204.25,1.00,FIX,FIX
733788,271.21,204.15,1.00,FIX,FIX
735790,271.45,204.80,1.00,FIX,FIX
737792,271.86,205.19,1.00,FIX,FIX
739793,272.12,205.80,1.00,FIX,FIX
741795,272.47,206.19,1.00,FIX,FIX
743795,272.54,206.35,1.00,FIX,FIX
745792,272.94,206.56,1.00,FIX,FIX
747797,272.94,207.14,1.00,FIX,FIX
749798,272.92,206.74,1.00,FIX,FIX
751795,273.01,206.65,1.00,FIX,FIX
753795,272.99,205.78,1.00,FIX,FIX
755799,273.44,206.19,1.00,FIX,FIX
757798,273.66,205.85,1.00,FIX,FIX
759802,273.71,205.69,1.00,FIX,FIX
761799,273.97,205.38,1.00,FIX,FIX
763800,274.01,205.55,1.00,FIX,FIX
765799,273.78,206.09,1.00,FIX,FIX
767803,273.67,206.12,1.00,FIX,FIX
769815,273.23,206.54,1.00,FIX,FIX
771804,272.94,206.79,1.00,FIX,FIX
773802,272.98,206.09,1.00,FIX,FIX
775806,272.96,205.57,1.00,FIX,FIX
777808,273.01,205.12,1.00,FIX,FIX
779808,273.05,204.90,1.00,FIX,FIX
781809,273.07,205.68,1.00,FIX,FIX
783807,272.64,206.32,1.00,FIX,FIX
785808,272.93,206.71,1.00,FIX,FIX
787812,273.14,206.78,1.00,FIX,FIX
789812,273.40,206.68,1.00,FIX,FIX
791811,273.61,206.56,1.00,FIX,FIX
793809,273.96,206.56,1.00,FIX,FIX
795816,274.35,206.09,1.00,FIX,FIX
797815,274.99,205.96,1.00,FIX,FIX
799814,275.07,205.51,1.00,FIX,FIX
801812,275.32,205.81,1.00,FIX,FIX
803819,274.94,205.88,1.00,FIX,FIX
805814,274.42,205.78,1.00,FIX,FIX
807818,273.51,205.70,1.00,FIX,FIX
809833,272.95,205.75,1.00,FIX,FIX
811818,272.38,205.91,1.00,FIX,FIX
813817,272.18,205.54,1.00,FIX,FIX
815817,271.87,205.20,1.00,FIX,FIX
817819,272.07,202.66,1.00,FIX,FIX
819821,272.85,202.94,1.00,FIX,FIX
821821,273.30,201.76,1.00,FIX,FIX
823823,274.01,201.65,1.00,FIX,FIX
825822,274.44,201.56,1.00,FIX,FIX
827825,274.75,202.09,1.00,FIX,FIX
829824,274.74,202.90,1.00,FIX,FIX
831838,274.36,203.60,1.00,FIX,FIX
833823,275.05,204.51,1.00,FIX,FIX
835826,275.03,205.60,1.00,FIX,FIX
837826,275.36,206.38,1.00,FIX,FIX
839829,275.13,206.60,1.00,FIX,FIX
841827,275.25,206.38,1.00,FIX,FIX
843832,275.37,206.00,1.00,FIX,FIX
845827,275.56,205.53,1.00,FIX,FIX
847832,275.37,205.29,1.00,FIX,FIX
849832,274.73,205.26,1.00,NOISE,NOISE
851844,274.94,205.33,1.00,NOISE,NOISE
853833,275.23,204.85,1.00,NOISE,NOISE
855831,274.90,205.54,1.00,NOISE,NOISE
857835,274.15,206.19,1.00,NOISE,NOISE
859836,271.32,206.38,1.00,NOISE,NOISE
861836,269.71,205.81,1.00,NOISE,NOISE
863839,269.28,205.35,1.00,NOISE,NOISE
865834,267.06,202.07,1.00,NOISE,NOISE
867839,264.21,201.33,1.00,NOISE,NOISE
869840,261.99,200.94,1.00,NOISE,NOISE
871840,261.50,201.34,1.00,NOISE,NOISE
873840,261.44,201.75,1.00,NOISE,NOISE
875839,261.77,200.96,1.00,NOISE,NOISE
877846,261.94,200.37,1.00,NOISE,NOISE
879843,261.35,199.93,1.00,NOISE,NOISE
881844,260.74,199.44,1.00,NOISE,NOISE
883842,259.61,199.81,1.00,NOISE,NOISE
885846,259.25,200.60,1.00,NOISE,NOISE
887845,259.19,201.27,1.00,NOISE,NOISE
889846,259.25,202.00,1.00,NOISE,NOISE
891856,259.36,201.85,1.00,NOISE,NOISE
893844,259.42,201.38,1.00,NOISE,NOISE
895848,259.06,200.42,1.00,NOISE,NOISE
897852,258.79,199.41,1.00,NOISE,NOISE
899851,258.65,198.66,1.00,NOISE,NOISE
901850,258.38,198.22,1.00,NOISE,NOISE
903850,258.05,197.55,1.00,NOISE,NOISE
905852,257.75,196.28,1.00,NOISE,NOISE
907855,257.48,196.31,1.00,NOISE,NOISE
909858,257.29,196.65,1.00,NOISE,NOISE
911852,257.00,198.09,1.00,NOISE,NOISE
913853,257.04,199.12,1.00,NOISE,NOISE
915859,257.28,200.25,1.00,NOISE,NOISE
917858,257.30,200.64,1.00,NOISE,NOISE
919856,257.04,200.73,1.00,NOISE,NOISE
921859,257.07,201.42,1.00,NOISE,NOISE
923860,256.84,201.21,1.00,NOISE,NOISE
925858,257.12,201.09,1.00,NOISE,NOISE
927873,257.50,200.90,1.00,NOISE,NOISE
929863,257.60,200.47,1.00,NOISE,NOISE
931861,257.70,195.07,1.00,NOISE,NOISE
933876,258.29,198.86,1.00,NOISE,NOISE
935862,258.36,198.59,1.00,NOISE,NOISE
937868,258.25,199.29,1.00,NOISE,NOISE
939864,258.39,199.40,1.00,NOISE,NOISE
941866,258.38,199.04,1.00,NOISE,NOISE
943869,258.34,199.34,1.00,NOISE,NOISE
945866,258.62,198.92,1.00,NOISE,NOISE
947871,258.74,191.62,1.00,NOISE,NOISE
949869,258.83,192.91,1.00,NOISE,NOISE
951872,258.94,194.62,1.00,NOISE,NOISE
953869,259.07,191.46,1.00,NOISE,NOISE
955868,259.52,190.10,1.00,NOISE,NOISE
957871,259.40,189.03,1.00,NOISE,NOISE
959875,259.49,189.46,1.00,NOISE,NOISE
961874,259.44,189.81,1.00,NOISE,NOISE
963874,259.56,190.93,1.00,NOISE,NOISE
965871,259.76,192.52,1.00,NOISE,NOISE
967884,260.00,196.02,1.00,NOISE,NOISE
969877,260.25,202.87,1.00,NOISE,NOISE
971875,260.18,210.13,1.00,NOISE,NOISE
973888,262.37,226.22,1.00,NOISE,NOISE
975879,262.31,234.69,1.00,NOISE,NOISE
977882,263.12,248.39,1.00,NOISE,NOISE
979882,265.31,266.19,1.00,NOISE,NOISE
981880,268.15,285.21,1.00,NOISE,NOISE
983878,269.19,304.98,1.00,NOISE,NOISE
985882,270.23,325.64,1.00,NOISE,NOISE
987883,252.29,345.75,1.00,NOISE,NOISE
989882,245.88,369.90,1.00,NOISE,NOISE
991882,231.31,392.66,1.00,NOISE,NOISE
993883,280.52,413.18,1.00,NOISE,NOISE
995884,265.33,442.33,1.00,NOISE,NOISE
997887,267.28,463.05,1.00,NOISE,NOISE
999885,282.65,486.92,1.00,NOISE,NOISE
1001886,284.79,509.27,1.00,NOISE,NOISE
1003886,285.58,530.23,1.00,NOISE,NOISE
1005886,306.79,550.94,1.00,NOISE,NOISE
1007892,307.19,574.97,1.00,NOISE,NOISE
1009889,308.52,598.66,1.00,NOISE,NOISE
1011891,308.22,618.16,1.00,NOISE,NOISE
1013891,307.35,637.73,1.00,NOISE,NOISE
1015902,306.88,648.87,1.00,NOISE,NOISE
1017895,0.00,-16.00,1.00,NOISE,NOISE
1019895,298.62,659.21,1.00,NOISE,NOISE
1021891,0.00,-16.00,1.00,NOISE,NOISE
1023895,295.78,661.12,1.00,NOISE,NOISE
1025896,295.02,658.20,1.00,NOISE,NOISE
1027898,328.85,652.75,1.00,NOISE,NOISE
1029897,307.95,647.25,1.00,NOISE,NOISE
1031899,311.06,627.02,1.00,NOISE,NOISE
1033902,313.21,612.75,1.00,NOISE,NOISE
1035896,320.96,601.99,1.00,NOISE,NOISE
1037906,322.38,578.08,1.00,NOISE,NOISE
1039905,323.38,552.86,1.00,NOISE,NOISE
1041904,321.93,531.84,1.00,NOISE,NOISE
1043902,297.69,505.77,1.00,NOISE,NOISE
1045901,294.90,486.51,1.00,NOISE,NOISE
1047906,294.40,465.46,1.00,NOISE,NOISE
1049912,291.94,447.55,1.00,NOISE,NOISE
1051906,275.87,433.27,1.00,NOISE,NOISE
1053903,272.15,418.45,1.00,NOISE,NOISE
1055920,259.07,402.54,1.00,NOISE,NOISE
1057910,259.49,385.80,1.00,NOISE,NOISE
1059912,258.61,369.74,1.00,NOISE,NOISE
1061908,256.32,354.88,1.00,NOISE,NOISE
1063908,245.29,340.12,1.00,NOISE,NOISE
1065908,254.34,324.48,1.00,NOISE,NOISE
1067915,231.93,314.31,1.00,NOISE,NOISE
1069915,227.81,307.42,1.00,NOISE,NOISE
1071913,251.03,294.80,1.00,NOISE,NOISE
1073915,249.62,282.99,1.00,NOISE,NOISE
1075913,235.28,276.90,1.00,NOISE,NOISE
1077918,235.28,268.77,1.00,NOISE,NOISE
1079915,242.69,255.14,1.00,NOISE,NOISE
1081915,237.05,241.35,1.00,NOISE,NOISE
1083915,246.07,235.53,1.00,NOISE,NOISE
1085919,231.02,224.25,1.00,NOISE,NOISE
1087920,239.30,217.83,1.00,NOISE,NOISE
1089919,238.71,209.77,1.00,NOISE,NOISE
1091920,241.07,205.30,1.00,NOISE,NOISE
1093919,238.49,196.75,1.00,NOISE,NOISE
1095919,237.76,189.21,1.00,NOISE,NOISE
1097930,240.04,188.44,1.00,NOISE,NOISE
1099920,236.13,180.44,1.00,NOISE,NOISE
1101923,232.66,173.90,1.00,NOISE,NOISE
1103925,232.56,170.73,1.00,NOISE,NOISE
1105923,238.13,169.47,1.00,NOISE,NOISE
1107927,241.10,168.96,1.00,NOISE,NOISE
1109929,240.25,157.48,1.00,NOISE,NOISE
1111925,244.93,161.32,1.00,NOISE,NOISE
1113931,245.89,157.91,1.00,NOISE,NOISE
1115928,246.93,158.46,1.00,NOISE,NOISE
1117934,249.94,158.62,1.00,NOISE,NOISE
1119930,252.67,158.71,1.00,NOISE,NOISE
1121932,254.78,159.22,1.00,NOISE,NOISE
1123930,255.06,159.28,1.00,NOISE,NOISE
1125931,255.18,159.13,1.00,NOISE,NOISE
1127934,255.16,160.01,1.00,NOISE,NOISE
1129936,255.85,171.69,1.00,NOISE,NOISE
1131937,256.88,165.88,1.00,NOISE,NOISE
1133937,257.80,176.19,1.00,NOISE,NOISE
