@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
442133,250.49,187.04,1.00,FIX,FIX
444132,250.78,187.21,1.00,FIX,FIX
446133,250.75,187.09,1.00,FIX,FIX
448136,251.12,187.06,1.00,FIX,FIX
450137,251.08,187.25,1.00,FIX,FIX
452138,250.95,187.53,1.00,FIX,FIX
454137,251.24,187.40,1.00,FIX,FIX
456134,251.37,187.49,1.00,FIX,FIX
458139,251.44,187.60,1.00,FIX,FIX
460141,251.77,187.03,1.00,FIX,FIX
462152,251.75,187.20,1.00,FIX,FIX
464141,251.69,187.32,1.00,FIX,FIX
466141,251.87,187.52,1.00,FIX,FIX
468141,252.00,187.18,1.00,FIX,FIX
470145,251.94,186.75,1.00,FIX,FIX
472144,252.24,186.69,1.00,FIX,FIX
474141,252.24,186.79,1.00,FIX,FIX
476142,252.41,186.50,1.00,FIX,FIX
478151,252.72,186.50,1.00,FIX,FIX
480150,252.53,186.90,1.00,FIX,FIX
482148,252.29,187.06,1.00,FIX,FIX
484150,252.22,187.06,1.00,FIX,FIX
486147,252.13,186.93,1.00,FIX,FIX
488149,252.17,186.66,1.00,FIX,FIX
490154,252.24,186.35,1.00,FIX,FIX
492150,252.08,186.81,1.00,FIX,FIX
494152,251.87,187.34,1.00,FIX,FIX
496150,251.75,187.38,1.00,FIX,FIX
498155,251.88,187.38,1.00,FIX,FIX
500152,251.97,186.81,1.00,FIX,FIX
502155,251.59,186.66,1.00,FIX,FIX
504157,251.31,186.57,1.00,FIX,FIX
506154,250.87,186.53,1.00,FIX,FIX
508158,250.71,187.01,1.00,FIX,FIX
510159,250.58,186.88,1.00,FIX,FIX
512154,250.65,186.98,1.00,FIX,FIX
514161,250.69,187.15,1.00,FIX,FIX
516160,250.66,186.83,1.00,FIX,FIX
518162,250.65,186.53,1.00,FIX,FIX
520163,250.79,186.55,1.00,FIX,FIX
522161,250.84,186.34,1.00,FIX,FIX
524163,250.41,186.34,1.00,FIX,FIX
526162,250.28,186.19,1.00,FIX,FIX
528164,249.91,186.21,1.00,FIX,FIX
530166,250.07,185.98,1.00,FIX,FIX
532163,249.94,186.23,1.00,FIX,FIX
534169,249.75,186.43,1.00,FIX,FIX
536168,249.82,186.78,1.00,FIX,FIX
538169,249.90,186.91,1.00,FIX,FIX
540169,250.24,186.49,1.00,FIX,FIX
542170,250.45,186.43,1.00,FIX,FIX
544182,250.53,185.81,1.00,FIX,FIX
546168,250.45,186.19,1.00,FIX,FIX
548172,250.26,186.44,1.00,FIX,FIX
550180,250.38,186.50,1.00,FIX,FIX
552181,250.59,186.54,1.00,FIX,FIX
554172,250.33,186.38,1.00,FIX,FIX
556171,250.25,186.42,1.00,FIX,FIX
558178,250.38,186.51,1.00,FIX,FIX
560181,250.03,186.62,1.00,FIX,FIX
562177,250.01,186.83,1.00,FIX,FIX
564179,249.86,186.65,1.00,FIX,FIX
566180,249.91,186.80,1.00,FIX,FIX
568181,249.66,186.98,1.00,FIX,FIX
570183,249.83,186.99,1.00,FIX,FIX
572184,249.69,187.01,1.00,FIX,FIX
574182,249.57,187.16,1.00,FIX,FIX
576182,250.08,187.22,1.00,FIX,FIX
578186,249.95,187.06,1.00,FIX,FIX
580192,249.81,187.24,1.00,FIX,FIX
582188,249.89,187.50,1.00,FIX,FIX
584188,249.86,187.21,1.00,FIX,FIX
586186,249.61,187.30,1.00,FIX,FIX
588192,249.41,187.10,1.00,FIX,FIX
590189,249.53,186.75,1.00,FIX,FIX
592189,249.35,186.87,1.00,FIX,FIX
594190,249.46,186.78,1.00,FIX,FIX
596193,249.52,186.78,1.00,FIX,FIX
598193,249.93,186.64,1.00,FIX,FIX
600191,250.06,186.49,1.00,FIX,FIX
602190,250.22,186.65,1.00,FIX,FIX
604190,250.44,187.12,1.00,FIX,FIX
606193,250.41,187.56,1.00,FIX,FIX
608199,250.34,187.57,1.00,FIX,FIX
610197,250.04,187.81,1.00,FIX,FIX
612196,249.83,187.96,1.00,FIX,FIX
614199,249.81,187.75,1.00,FIX,FIX
616195,249.89,187.38,1.00,FIX,FIX
618202,250.00,187.56,1.00,FIX,FIX
620199,250.05,187.37,1.00,FIX,FIX
622199,250.18,187.26,1.00,FIX,FIX
624198,250.31,187.38,1.00,FIX,FIX
626215,250.17,187.60,1.00,FIX,FIX
628205,250.10,187.75,1.00,FIX,FIX
630201,250.33,187.16,1.00,FIX,FIX
632203,250.50,187.12,1.00,FIX,FIX
634208,250.74,187.52,1.00,FIX,FIX
636205,250.98,187.29,1.00,FIX,FIX
638206,251.05,187.56,1.00,FIX,FIX
640206,251.43,187.54,1.00,FIX,FIX
642205,251.56,187.31,1.00,FIX,FIX
644209,251.81,187.44,1.00,FIX,FIX
646209,251.84,187.34,1.00,FIX,FIX
648212,251.98,187.25,1.00,FIX,FIX
650212,252.44,187.49,1.00,FIX,FIX
652212,252.20,187.10,1.00,FIX,FIX
654214,252.16,186.87,1.00,FIX,FIX
656214,252.01,187.00,1.00,FIX,FIX
658215,251.89,186.29,1.00,FIX,FIX
660215,252.21,186.39,1.00,FIX,FIX
662214,252.28,186.78,1.00,FIX,FIX
664217,252.20,187.20,1.00,FIX,FIX
666214,252.41,187.11,1.00,FIX,FIX
668217,252.22,187.04,1.00,FIX,FIX
670220,252.22,187.35,1.00,FIX,FIX
672219,252.53,187.04,1.00,FIX,FIX
674222,252.52,187.05,1.00,FIX,FIX
676225,252.51,187.00,1.00,FIX,FIX
678222,252.91,186.88,1.00,FIX,FIX
680224,252.90,186.77,1.00,FIX,FIX
682223,253.13,186.89,1.00,FIX,FIX
684225,253.23,187.39,1.00,FIX,FIX
686220,253.25,187.71,1.00,FIX,FIX
688227,253.19,187.25,1.00,FIX,FIX
690227,253.02,187.00,1.00,FIX,FIX
692225,253.00,186.77,1.00,FIX,FIX
694223,252.87,187.09,1.00,FIX,FIX
696227,252.92,186.94,1.00,FIX,FIX
698229,253.12,187.12,1.00,FIX,FIX
700233,253.18,186.94,1.00,FIX,FIX
702230,253.07,186.69,1.00,FIX,FIX
704231,252.88,186.76,1.00,FIX,FIX
706230,252.85,187.03,1.00,FIX,FIX
708244,252.81,187.34,1.00,FIX,FIX
710235,252.73,187.34,1.00,FIX,FIX
712231,252.69,187.39,1.00,FIX,FIX
714237,252.93,187.71,1.00,FIX,FIX
716233,253.20,187.65,1.00,FIX,FIX
718241,253.41,187.57,1.00,FIX,FIX
720238,253.19,187.32,1.00,FIX,FIX
722242,253.34,187.47,1.00,FIX,FIX
724239,253.21,187.38,1.00,FIX,FIX
726239,253.28,186.97,1.00,FIX,FIX
728244,253.39,187.46,1.00,FIX,FIX
730242,253.51,187.51,1.00,FIX,FIX
732242,253.71,187.19,1.00,FIX,FIX
734241,253.44,187.54,1.00,FIX,FIX
736240,253.16,187.47,1.00,FIX,FIX
738246,253.02,188.11,1.00,FIX,FIX
740244,253.11,188.00,1.00,FIX,FIX
742256,253.03,187.41,1.00,FIX,FIX
744248,253.00,186.99,1.00,FIX,FIX
746243,253.00,187.34,1.00,FIX,FIX
748250,253.16,187.14,1.00,FIX,FIX
750247,253.35,187.69,1.00,FIX,FIX
752250,253.21,187.78,1.00,FIX,FIX
754250,253.37,188.02,1.00,FIX,FIX
756248,253.43,188.12,1.00,FIX,FIX
758255,253.22,187.54,1.00,FIX,FIX
760251,253.31,188.01,1.00,FIX,FIX
762255,253.39,187.50,1.00,FIX,FIX
764254,253.66,187.13,1.00,FIX,FIX
766254,253.79,187.19,1.00,FIX,FIX
768255,253.90,187.24,1.00,FIX,FIX
770254,253.92,187.22,1.00,FIX,FIX
772255,254.23,187.54,1.00,FIX,FIX
774254,255.22,187.89,1.00,SACCADE,SACCADE
776258,256.50,188.09,1.00,SACCADE,SACCADE
778261,260.80,187.87,1.00,SACCADE,SACCADE
780260,271.84,187.76,1.00,SACCADE,SACCADE
782264,276.48,187.69,1.00,SACCADE,SACCADE
784260,290.27,187.34,1.00,SACCADE,SACCADE
786258,298.50,186.82,1.00,SACCADE,SACCADE
788261,311.78,183.88,1.00,SACCADE,SACCADE
790274,321.71,180.62,1.00,SACCADE,SACCADE
792262,327.62,178.66,1.00,SACCADE,SACCADE
794267,336.65,177.81,1.00,SACCADE,SACCADE
796276,339.46,177.23,1.00,SACCADE,SACCADE
798266,350.06,177.24,1.00,SACCADE,SACCADE
800269,353.21,177.85,1.00,SACCADE,SACCADE
802265,364.69,177.97,1.00,SACCADE,SACCADE
804266,366.74,178.11,1.00,SACCADE,SACCADE
806264,374.99,177.82,1.00,SACCADE,SACCADE
808271,381.49,177.10,1.00,SACCADE,SACCADE
810271,383.96,177.01,1.00,SACCADE,SACCADE
812272,386.92,178.03,1.00,SACCADE,SACCADE
814270,389.03,178.12,1.00,SACCADE,SACCADE
816270,389.46,178.24,1.00,SACCADE,SACCADE
818275,389.45,178.28,1.00,SACCADE,SACCADE
820274,387.82,176.47,1.00,SACCADE,SACCADE
822272,383.85,175.30,1.00,SACCADE,SACCADE
824274,381.71,173.44,1.00,SACCADE,SACCADE
826275,380.43,172.44,1.00,SACCADE,SACCADE
828275,379.60,172.35,1.00,SACCADE,SACCADE
830282,379.68,172.54,1.00,SACCADE,SACCADE
832278,379.98,172.76,1.00,SACCADE,SACCADE
834277,380.70,173.00,1.00,SACCADE,SACCADE
836276,381.69,172.65,1.00,SACCADE,SACCADE
838285,382.98,172.51,1.00,SACCADE,SACCADE
840281,384.01,172.55,1.00,SACCADE,SACCADE
842280,384.87,172.70,1.00,SACCADE,SACCADE
844279,385.39,172.80,1.00,SACCADE,SACCADE
846283,385.43,172.69,1.00,SACCADE,SACCADE
848284,385.13,172.38,1.00,SACCADE,FIX
850285,385.00,171.64,1.00,SACCADE,FIX
852285,384.42,171.37,1.00,SACCADE,FIX
854287,384.63,171.15,1.00,FIX,FIX
856287,385.06,170.83,1.00,FIX,FIX
858290,385.04,170.66,1.00,FIX,FIX
860291,385.08,170.88,1.00,FIX,FIX
862291,385.19,170.31,1.00,FIX,FIX
864288,385.05,170.15,1.00,FIX,FIX
866288,384.69,170.01,1.00,FIX,FIX
868295,384.73,170.25,1.00,FIX,FIX
870295,384.57,169.87,1.00,FIX,FIX
872304,384.46,169.53,1.00,FIX,FIX
874293,384.37,169.31,1.00,FIX,FIX
876293,384.39,169.24,1.00,FIX,FIX
878296,384.25,169.63,1.00,FIX,FIX
880297,384.36,169.74,1.00,FIX,FIX
882296,384.21,169.66,1.00,FIX,FIX
884299,383.81,169.84,1.00,FIX,FIX
886296,383.74,169.61,1.00,FIX,FIX
888303,383.63,169.41,1.00,FIX,FIX
890302,383.89,169.28,1.00,FIX,FIX
892301,384.13,169.16,1.00,FIX,FIX
894299,384.15,169.28,1.00,FIX,FIX
896300,384.02,169.19,1.00,FIX,FIX
898304,383.99,169.41,1.00,FIX,FIX
900302,384.12,169.29,1.00,FIX,FIX
902304,384.17,169.12,1.00,FIX,FIX
904302,383.98,168.99,1.00,FIX,FIX
906304,384.00,168.72,1.00,FIX,FIX
908310,383.94,168.54,1.00,FIX,FIX
910309,383.80,168.57,1.00,FIX,FIX
912307,383.98,168.74,1.00,FIX,FIX
914309,383.88,168.99,1.00,FIX,FIX
916314,384.15,168.78,1.00,FIX,FIX
918311,384.56,168.54,1.00,FIX,FIX
920314,384.79,168.50,1.00,FIX,FIX
922312,385.14,168.38,1.00,FIX,FIX
924313,384.93,168.34,1.00,FIX,FIX
926313,384.88,168.44,1.00,FIX,FIX
928317,385.21,168.09,1.00,FIX,FIX
930317,385.43,168.18,1.00,FIX,FIX
932320,385.51,168.57,1.00,FIX,FIX
934319,385.30,168.10,1.00,FIX,FIX
936316,385.44,167.96,1.00,FIX,FIX
938321,385.66,167.57,1.00,FIX,FIX
940322,385.81,167.13,1.00,FIX,FIX
942320,385.94,167.09,1.00,FIX,FIX
944319,385.86,167.04,1.00,FIX,FIX
946319,385.69,167.56,1.00,FIX,FIX
948321,385.71,167.72,1.00,FIX,FIX
950322,385.75,167.66,1.00,FIX,FIX
952323,385.57,168.05,1.00,FIX,FIX
954333,385.58,168.25,1.00,FIX,FIX
956323,385.57,167.83,1.00,FIX,FIX
958329,385.62,167.69,1.00,FIX,FIX
960326,385.89,167.47,1.00,FIX,FIX
962329,385.88,167.28,1.00,FIX,FIX
964326,386.10,167.25,1.00,FIX,FIX
966325,386.04,167.25,1.00,FIX,FIX
968330,385.78,167.37,1.00,FIX,FIX
970329,385.71,167.67,1.00,FIX,FIX
972328,385.42,168.20,1.00,FIX,FIX
974328,385.50,168.37,1.00,FIX,FIX
976335,385.60,168.16,1.00,FIX,FIX
978333,385.48,167.91,1.00,FIX,FIX
980333,385.19,167.44,1.00,FIX,FIX
982333,385.22,167.51,1.00,FIX,FIX
984348,385.39,167.59,1.00,FIX,FIX
986336,385.59,168.18,1.00,FIX,FIX
988340,385.88,168.00,1.00,FIX,FIX
990342,385.87,168.00,1.00,FIX,FIX
992335,385.42,168.12,1.00,FIX,FIX
994337,385.31,168.49,1.00,FIX,FIX
996338,385.50,168.31,1.00,FIX,FIX
998341,385.36,168.10,1.00,FIX,FIX
1000341,385.15,167.64,1.00,FIX,FIX
1002344,385.31,167.44,1.00,FIX,FIX
1004341,385.37,167.76,1.00,FIX,FIX
1006342,385.40,167.82,1.00,FIX,FIX
1008344,385.35,167.74,1.00,FIX,FIX
1010345,385.32,167.78,1.00,FIX,FIX
1012345,385.29,167.77,1.00,FIX,FIX
1014350,385.43,167.72,1.00,FIX,FIX
1016346,385.21,167.47,1.00,FIX,FIX
1018348,385.06,167.35,1.00,FIX,FIX
1020348,384.83,168.01,1.00,FIX,FIX
1022350,384.64,168.04,1.00,FIX,FIX
1024348,384.80,168.09,1.00,FIX,FIX
1026348,384.93,168.05,1.00,FIX,FIX
1028352,385.41,167.64,1.00,FIX,FIX
1030357,385.62,167.01,1.00,FIX,FIX
1032354,385.56,167.04,1.00,FIX,FIX
1034353,385.23,166.89,1.00,FIX,FIX
1036363,385.02,167.09,1.00,FIX,FIX
1038355,385.04,167.72,1.00,FIX,FIX
1040357,385.14,167.97,1.00,FIX,FIX
1042356,385.13,168.13,1.00,FIX,FIX
1044354,385.20,168.04,1.00,FIX,FIX
1046354,385.31,167.50,1.00,FIX,FIX
1048363,385.17,167.45,1.00,FIX,FIX
1050362,385.18,167.28,1.00,FIX,FIX
1052361,385.21,167.09,1.00,FIX,FIX
1054364,384.90,167.06,1.00,FIX,FIX
1056365,384.64,167.19,1.00,FIX,FIX
1058367,384.85,167.53,1.00,FIX,FIX
1060364,385.02,167.62,1.00,FIX,FIX
1062368,385.23,167.52,1.00,FIX,FIX
1064364,385.16,166.96,1.00,FIX,FIX
1066365,385.30,167.22,1.00,FIX,FIX
1068369,384.94,167.52,1.00,FIX,FIX
1070370,384.83,167.62,1.00,FIX,FIX
1072372,384.92,167.97,1.00,FIX,FIX
1074368,384.94,168.12,1.00,FIX,FIX
1076370,385.25,168.01,1.00,FIX,FIX
1078373,385.30,167.90,1.00,FIX,FIX
1080373,385.05,168.11,1.00,FIX,FIX
1082373,384.95,167.88,1.00,FIX,FIX
1084371,384.68,167.56,1.00,FIX,FIX
1086374,384.62,167.73,1.00,FIX,FIX
1088378,384.79,167.68,1.00,FIX,FIX
1090377,384.81,167.53,1.00,FIX,FIX
1092375,384.70,167.43,1.00,FIX,FIX
1094372,384.86,167.50,1.00,FIX,FIX
1096377,384.94,167.46,1.00,FIX,FIX
1098380,385.38,167.67,1.00,FIX,FIX
1100380,385.16,167.32,1.00,FIX,FIX
1102382,385.04,167.04,1.00,FIX,FIX
1104380,385.01,167.21,1.00,FIX,FIX
1106382,384.76,167.09,1.00,FIX,FIX
1108384,384.51,167.27,1.00,FIX,FIX
1110378,384.51,167.35,1.00,FIX,FIX
1112386,384.35,167.35,1.00,FIX,FIX
1114385,384.69,167.57,1.00,FIX,FIX
1116384,384.81,167.59,1.00,FIX,FIX
1118393,385.11,167.32,1.00,FIX,FIX
1120388,385.20,167.22,1.00,FIX,FIX
1122387,385.36,167.21,1.00,FIX,FIX
1124387,385.29,167.53,1.00,FIX,FIX
1126388,385.24,167.69,1.00,FIX,FIX
1128390,385.21,167.88,1.00,FIX,FIX
1130394,385.25,167.84,1.00,FIX,FIX
1132391,385.46,167.75,1.00,FIX,FIX
1134390,385.49,167.50,1.00,FIX,FIX
1136393,385.36,167.69,1.00,FIX,FIX
1138393,385.50,167.33,1.00,FIX,FIX
1140395,385.60,167.46,1.00,FIX,FIX
1142395,385.55,167.34,1.00,FIX,FIX
1144391,385.73,167.28,1.00,FIX,FIX
1146393,385.60,167.32,1.00,FIX,FIX
