@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
147816,0.00,0.00,0.00,NOISE,NOISE
149820,0.00,0.00,0.00,NOISE,NOISE
151818,0.00,0.00,0.00,NOISE,NOISE
153820,0.00,0.00,0.00,NOISE,NOISE
155822,0.00,0.00,0.00,NOISE,NOISE
157820,0.00,0.00,0.00,NOISE,NOISE
159821,0.00,0.00,0.00,NOISE,NOISE
161823,182.47,87.11,0.00,NOISE,NOISE
163826,184.78,90.53,0.00,NOISE,NOISE
165826,187.67,89.22,0.00,NOISE,NOISE
167823,188.78,108.88,0.00,NOISE,NOISE
169824,189.99,112.15,0.00,NOISE,NOISE
171823,191.34,113.29,0.00,NOISE,NOISE
173830,192.69,115.94,0.00,NOISE,NOISE
175829,193.93,117.31,0.00,NOISE,NOISE
177827,195.09,119.93,0.00,NOISE,NOISE
179832,196.64,121.47,0.00,NOISE,NOISE
181825,198.13,122.96,0.00,NOISE,NOISE
183829,199.44,123.93,0.00,NOISE,NOISE
185828,200.89,125.58,0.00,NOISE,NOISE
187827,201.79,127.80,0.00,NOISE,NOISE
189829,202.74,128.47,0.00,NOISE,NOISE
191828,204.53,128.99,0.00,NOISE,NOISE
193829,204.99,129.52,0.00,NOISE,NOISE
195832,206.04,131.09,0.00,NOISE,NOISE
197832,206.87,132.04,0.00,NOISE,NOISE
199836,207.56,133.15,0.00,NOISE,NOISE
201836,208.69,133.64,1.00,NOISE,NOISE
203844,209.04,133.89,1.00,NOISE,NOISE
205840,209.77,134.63,1.00,NOISE,NOISE
207841,210.43,135.46,1.00,NOISE,NOISE
209837,211.00,136.81,1.00,NOISE,NOISE
211838,212.43,137.83,1.00,NOISE,NOISE
213842,213.25,138.72,1.00,NOISE,NOISE
215842,213.58,139.21,1.00,NOISE,NOISE
217842,214.37,140.01,1.00,NOISE,NOISE
219842,214.69,140.78,1.00,NOISE,NOISE
221840,216.10,140.88,1.00,NOISE,NOISE
223846,216.19,140.14,1.00,NOISE,NOISE
225845,216.49,140.79,1.00,NOISE,NOISE
227844,217.04,140.96,1.00,NOISE,NOISE
229844,217.49,141.44,1.00,NOISE,NOISE
231845,218.65,141.43,1.00,NOISE,NOISE
233848,218.89,141.25,1.00,NOISE,NOISE
235847,218.91,140.98,1.00,NOISE,NOISE
237849,219.25,141.58,1.00,NOISE,NOISE
239848,219.48,142.32,1.00,NOISE,NOISE
241853,220.00,142.60,1.00,NOISE,NOISE
243852,220.39,142.80,1.00,FIX,FIX
245849,220.41,143.19,1.00,FIX,FIX
247851,220.50,143.35,1.00,FIX,FIX
249854,220.45,143.98,1.00,FIX,FIX
251852,220.79,144.02,1.00,FIX,FIX
253859,221.14,144.39,1.00,FIX,FIX
255859,221.45,143.92,1.00,FIX,FIX
257854,221.69,143.94,1.00,FIX,FIX
259856,221.90,143.77,1.00,FIX,FIX
261852,221.78,144.78,1.00,FIX,FIX
263857,221.52,144.97,1.00,FIX,FIX
265859,221.83,145.18,1.00,FIX,FIX
267858,222.11,145.37,1.00,FIX,FIX
269855,222.26,145.47,1.00,FIX,FIX
271856,222.56,146.15,1.00,FIX,FIX
273861,222.76,146.53,1.00,FIX,FIX
275864,223.24,146.77,1.00,FIX,FIX
277864,223.31,146.50,1.00,FIX,FIX
279863,223.18,146.45,1.00,FIX,FIX
281862,223.14,147.33,1.00,FIX,FIX
283870,223.29,148.19,1.00,FIX,FIX
285870,223.33,148.61,1.00,FIX,FIX
287867,223.45,147.96,1.00,FIX,FIX
289864,223.42,148.19,1.00,FIX,FIX
291865,224.14,147.95,1.00,FIX,FIX
293871,225.43,148.03,1.00,SACCADE,SACCADE
295870,227.28,148.00,1.00,SACCADE,SACCADE
297869,230.43,147.77,1.00,SACCADE,SACCADE
299873,233.36,147.25,1.00,SACCADE,SACCADE
301870,238.74,147.26,1.00,SACCADE,SACCADE
303874,243.66,146.91,1.00,SACCADE,SACCADE
305869,249.41,146.63,1.00,SACCADE,SACCADE
307877,255.27,146.31,1.00,SACCADE,SACCADE
309870,260.33,146.75,1.00,SACCADE,SACCADE
311869,267.46,145.93,1.00,SACCADE,SACCADE
313876,271.43,146.51,1.00,SACCADE,SACCADE
315874,276.57,146.79,1.00,SACCADE,SACCADE
317877,281.99,147.73,1.00,SACCADE,SACCADE
319874,285.52,148.56,1.00,SACCADE,SACCADE
321874,287.75,149.28,1.00,SACCADE,SACCADE
323879,289.94,149.80,1.00,SACCADE,SACCADE
325879,290.86,149.85,1.00,SACCADE,SACCADE
327883,292.64,150.10,1.00,SACCADE,SACCADE
329880,293.99,151.69,1.00,SACCADE,SACCADE
331879,294.77,151.92,1.00,SACCADE,SACCADE
333884,295.95,153.61,1.00,SACCADE,SACCADE
335885,297.07,152.37,1.00,SACCADE,SACCADE
337882,297.62,152.59,1.00,SACCADE,SACCADE
339883,297.97,153.11,1.00,SACCADE,SACCADE
341882,298.27,153.15,1.00,SACCADE,SACCADE
343884,298.44,153.14,1.00,FIX,FIX
345886,298.51,152.90,1.00,FIX,FIX
347886,298.61,152.46,1.00,FIX,FIX
349888,298.31,152.59,1.00,FIX,FIX
351889,298.04,152.38,1.00,FIX,FIX
353896,297.31,153.15,1.00,FIX,FIX
355893,297.05,153.28,1.00,FIX,FIX
357894,297.07,152.69,1.00,FIX,FIX
359894,297.40,152.90,1.00,FIX,FIX
361893,297.49,152.36,1.00,FIX,FIX
363896,297.29,153.35,1.00,FIX,FIX
365895,296.73,152.85,1.00,FIX,FIX
367894,296.58,153.44,1.00,FIX,FIX
369896,296.34,153.29,1.00,FIX,FIX
371895,296.09,153.10,1.00,FIX,FIX
373899,295.96,152.89,1.00,FIX,FIX
375898,296.00,152.07,1.00,FIX,FIX
377897,295.76,152.05,1.00,FIX,FIX
379895,295.21,152.14,1.00,FIX,FIX
381903,294.77,153.21,1.00,FIX,FIX
383899,294.77,153.33,1.00,FIX,FIX
385901,294.76,151.90,1.00,FIX,FIX
387901,294.70,151.81,1.00,FIX,FIX
389900,294.94,152.65,1.00,FIX,FIX
391901,294.77,153.31,1.00,FIX,FIX
393905,294.55,153.28,1.00,FIX,FIX
395904,294.20,153.45,1.00,FIX,FIX
397906,294.27,153.91,1.00,FIX,FIX
399904,293.73,154.27,1.00,FIX,FIX
401907,293.66,154.68,1.00,FIX,FIX
403910,294.03,154.34,1.00,FIX,FIX
405912,293.94,153.10,1.00,FIX,FIX
407915,293.71,153.03,1.00,FIX,FIX
409915,293.44,153.19,1.00,FIX,FIX
411913,293.01,153.28,1.00,FIX,FIX
413916,293.15,153.11,1.00,FIX,FIX
415914,292.92,153.22,1.00,FIX,FIX
417912,292.60,153.06,1.00,FIX,FIX
419917,292.59,153.51,1.00,FIX,FIX
421914,292.41,153.88,1.00,FIX,FIX
423918,292.60,153.80,1.00,FIX,FIX
425917,292.60,153.96,1.00,FIX,FIX
427922,292.45,152.96,1.00,FIX,FIX
429918,292.45,153.54,1.00,FIX,FIX
431914,292.64,153.59,1.00,FIX,FIX
433916,292.47,153.51,1.00,FIX,FIX
435916,292.49,154.07,1.00,FIX,FIX
437916,292.41,153.66,1.00,FIX,FIX
439919,292.49,154.09,1.00,FIX,FIX
441918,292.57,154.36,1.00,FIX,FIX
443925,292.49,153.77,1.00,FIX,FIX
445922,292.31,153.17,1.00,FIX,FIX
447924,292.23,152.47,1.00,FIX,FIX
449937,292.44,152.93,1.00,FIX,FIX
451930,292.50,153.27,1.00,FIX,FIX
453927,292.57,153.44,1.00,FIX,FIX
455931,292.60,154.15,1.00,FIX,FIX
457929,293.00,154.18,1.00,FIX,FIX
459928,292.97,154.52,1.00,FIX,FIX
461927,293.18,153.46,1.00,FIX,FIX
463935,293.42,153.78,1.00,FIX,FIX
465930,293.42,153.73,1.00,FIX,FIX
467930,293.69,154.00,1.00,FIX,FIX
469930,293.52,154.59,1.00,FIX,FIX
471928,293.46,154.41,1.00,FIX,FIX
473933,293.68,153.90,1.00,FIX,FIX
475935,293.55,153.01,1.00,FIX,FIX
477939,293.69,154.01,1.00,FIX,FIX
479934,293.39,153.24,1.00,FIX,FIX
481934,293.19,152.95,1.00,FIX,FIX
483939,293.08,153.94,1.00,FIX,FIX
485937,293.33,154.46,1.00,FIX,FIX
487935,293.18,154.55,1.00,FIX,FIX
489937,293.36,154.67,1.00,FIX,FIX
491936,293.25,154.69,1.00,FIX,FIX
493937,293.13,153.31,1.00,FIX,FIX
495943,293.36,153.33,1.00,FIX,FIX
497944,293.28,154.02,1.00,FIX,FIX
499942,293.43,153.61,1.00,FIX,FIX
501943,293.48,154.48,1.00,FIX,FIX
503946,293.31,154.34,1.00,FIX,FIX
505944,293.58,154.69,1.00,FIX,FIX
507946,293.76,154.32,1.00,FIX,FIX
509945,294.14,153.38,1.00,FIX,FIX
511942,294.45,153.92,1.00,FIX,FIX
513948,294.28,152.18,1.00,FIX,FIX
515948,294.03,152.08,1.00,FIX,FIX
517949,294.44,153.31,1.00,FIX,FIX
519948,294.54,152.17,1.00,FIX,FIX
521948,294.80,153.22,1.00,FIX,FIX
523949,295.37,154.33,1.00,FIX,FIX
525949,294.82,152.46,1.00,FIX,FIX
527953,294.71,154.41,1.00,FIX,FIX
529954,294.67,153.22,1.00,FIX,FIX
531962,294.73,152.46,1.00,FIX,FIX
533971,294.75,152.09,1.00,FIX,FIX
535954,294.80,152.00,1.00,FIX,FIX
537957,295.12,152.70,1.00,FIX,FIX
539955,295.29,152.86,1.00,FIX,FIX
541955,295.36,152.72,1.00,FIX,FIX
543959,295.13,152.36,1.00,FIX,FIX
545960,295.11,152.45,1.00,FIX,FIX
547959,294.82,151.78,1.00,FIX,FIX
549961,294.78,152.76,1.00,FIX,FIX
551962,294.95,153.38,1.00,FIX,FIX
553965,294.89,153.29,1.00,FIX,FIX
555963,294.69,153.31,1.00,FIX,FIX
557964,294.54,152.86,1.00,FIX,FIX
559962,294.75,152.74,1.00,FIX,FIX
561962,294.78,152.61,1.00,FIX,FIX
563967,294.84,152.73,1.00,NOISE,NOISE
565965,294.36,152.98,1.00,NOISE,NOISE
567965,294.21,153.57,1.00,NOISE,NOISE
569967,293.92,153.49,1.00,NOISE,NOISE
571966,0.00,0.00,0.00,NOISE,NOISE
573974,0.00,0.00,0.00,NOISE,NOISE
575970,0.00,0.00,0.00,NOISE,NOISE
577971,0.00,0.00,0.00,NOISE,NOISE
579972,0.00,0.00,0.00,NOISE,NOISE
581968,0.00,0.00,0.00,NOISE,NOISE
583976,0.00,0.00,0.00,NOISE,NOISE
585973,0.00,0.00,0.00,NOISE,NOISE
587978,0.00,0.00,0.00,NOISE,NOISE
589973,0.00,0.00,0.00,NOISE,NOISE
591972,0.00,0.00,0.00,NOISE,NOISE
593975,0.00,0.00,0.00,NOISE,NOISE
595978,0.00,0.00,0.00,NOISE,NOISE
597978,0.00,0.00,0.00,NOISE,NOISE
599980,0.00,0.00,0.00,NOISE,NOISE
601981,0.00,0.00,0.00,NOISE,NOISE
603983,0.00,0.00,0.00,NOISE,NOISE
605982,0.00,0.00,0.00,NOISE,NOISE
607978,0.00,0.00,0.00,NOISE,NOISE
609982,0.00,0.00,0.00,NOISE,NOISE
611980,0.00,0.00,0.00,NOISE,NOISE
613993,0.00,0.00,0.00,NOISE,NOISE
615988,0.00,0.00,0.00,NOISE,NOISE
617985,0.00,0.00,0.00,NOISE,NOISE
619986,0.00,0.00,0.00,NOISE,NOISE
621984,0.00,0.00,0.00,NOISE,NOISE
623994,0.00,0.00,0.00,NOISE,NOISE
625993,0.00,0.00,0.00,NOISE,NOISE
627990,0.00,0.00,0.00,NOISE,NOISE
629989,0.00,0.00,0.00,NOISE,NOISE
631987,0.00,0.00,0.00,NOISE,NOISE
633993,0.00,0.00,0.00,NOISE,NOISE
635992,0.00,0.00,0.00,NOISE,NOISE
637993,0.00,0.00,0.00,NOISE,NOISE
639993,0.00,0.00,0.00,NOISE,NOISE
641995,0.00,0.00,0.00,NOISE,NOISE
643997,0.00,0.00,0.00,NOISE,NOISE
645996,0.00,0.00,0.00,NOISE,NOISE
647997,0.00,0.00,0.00,NOISE,NOISE
649997,0.00,0.00,0.00,NOISE,NOISE
651995,0.00,0.00,0.00,NOISE,NOISE
654000,0.00,0.00,0.00,NOISE,NOISE
656001,0.00,0.00,0.00,NOISE,NOISE
657997,0.00,0.00,0.00,NOISE,NOISE
660007,0.00,0.00,0.00,NOISE,NOISE
662002,0.00,0.00,0.00,NOISE,NOISE
664006,0.00,0.00,0.00,NOISE,NOISE
666005,0.00,0.00,0.00,NOISE,NOISE
668004,0.00,0.00,0.00,NOISE,NOISE
670005,0.00,0.00,0.00,NOISE,NOISE
672006,0.00,0.00,0.00,NOISE,NOISE
674011,0.00,0.00,0.00,NOISE,NOISE
676007,0.00,0.00,0.00,NOISE,NOISE
678004,0.00,0.00,0.00,NOISE,NOISE
680009,0.00,0.00,0.00,NOISE,NOISE
682005,0.00,0.00,0.00,NOISE,NOISE
684010,0.00,0.00,0.00,NOISE,NOISE
686011,0.00,0.00,0.00,NOISE,NOISE
688015,0.00,0.00,0.00,NOISE,NOISE
690015,0.00,0.00,0.00,NOISE,NOISE
692010,0.00,0.00,0.00,NOISE,NOISE
694016,0.00,0.00,0.00,NOISE,NOISE
696025,0.00,0.00,0.00,NOISE,NOISE
698019,0.00,0.00,0.00,NOISE,NOISE
700011,0.00,0.00,0.00,NOISE,NOISE
702006,0.00,0.00,0.00,NOISE,NOISE
704024,0.00,0.00,0.00,NOISE,NOISE
706016,0.00,0.00,0.00,NOISE,NOISE
708019,0.00,0.00,0.00,NOISE,NOISE
710017,0.00,0.00,0.00,NOISE,NOISE
712016,0.00,0.00,0.00,NOISE,NOISE
714020,0.00,0.00,0.00,NOISE,NOISE
716020,0.00,0.00,0.00,NOISE,NOISE
718020,0.00,0.00,0.00,NOISE,NOISE
720020,0.00,0.00,0.00,NOISE,NOISE
722020,0.00,0.00,0.00,NOISE,NOISE
724024,0.00,0.00,0.00,NOISE,NOISE
726023,0.00,0.00,0.00,NOISE,NOISE
728026,0.00,0.00,0.00,NOISE,NOISE
730030,0.00,0.00,0.00,NOISE,NOISE
732026,0.00,0.00,0.00,NOISE,NOISE
734028,0.00,0.00,0.00,NOISE,NOISE
736028,0.00,0.00,0.00,NOISE,NOISE
738028,0.00,0.00,0.00,NOISE,NOISE
740030,0.00,0.00,0.00,NOISE,NOISE
742028,0.00,0.00,0.00,NOISE,NOISE
744030,0.00,0.00,0.00,NOISE,NOISE
746033,0.00,0.00,0.00,NOISE,NOISE
748030,0.00,0.00,0.00,NOISE,NOISE
750036,0.00,0.00,0.00,NOISE,NOISE
752032,0.00,0.00,0.00,NOISE,NOISE
754035,0.00,0.00,0.00,NOISE,NOISE
756042,0.00,0.00,0.00,NOISE,NOISE
758036,0.00,0.00,0.00,NOISE,NOISE
760033,0.00,0.00,0.00,NOISE,NOISE
762034,0.00,0.00,0.00,NOISE,NOISE
764037,0.00,0.00,0.00,NOISE,NOISE
766038,0.00,0.00,0.00,NOISE,NOISE
768038,0.00,0.00,0.00,NOISE,NOISE
770039,0.00,0.00,0.00,NOISE,NOISE
772039,0.00,0.00,0.00,NOISE,NOISE
774045,0.00,0.00,0.00,NOISE,NOISE
776042,387.63,142.55,1.00,NOISE,NOISE
778051,387.92,142.84,1.00,NOISE,NOISE
780046,388.55,143.26,1.00,NOISE,NOISE
782042,388.71,143.24,1.00,SP,FIX
784045,388.98,144.56,1.00,SP,FIX
786045,388.97,144.48,1.00,SP,FIX
788048,389.24,145.94,1.00,SP,FIX
790049,389.52,146.35,1.00,SP,FIX
792045,389.70,146.91,1.00,SP,FIX
794049,390.01,147.30,1.00,SP,FIX
796049,389.77,147.93,1.00,SP,FIX
798049,389.90,148.75,1.00,SP,FIX
800050,389.75,149.19,1.00,SP,FIX
802052,390.29,149.56,1.00,SP,FIX
804056,390.29,149.43,1.00,SP,FIX
806055,390.26,149.28,1.00,SP,FIX
808056,390.43,149.37,1.00,SP,FIX
810052,390.80,149.94,1.00,SP,FIX
812052,390.88,150.22,1.00,SP,FIX
814057,391.06,150.25,1.00,SP,FIX
816058,391.17,150.61,1.00,SP,FIX
818059,391.18,151.15,1.00,SP,FIX
820056,391.17,151.33,1.00,SP,FIX
822056,391.05,151.52,1.00,SP,FIX
824061,390.87,151.74,1.00,SP,FIX
826059,391.19,152.13,1.00,SP,FIX
828061,391.58,152.22,1.00,SP,FIX
830061,391.60,152.34,1.00,SP,FIX
832064,391.72,152.22,1.00,SP,FIX
834062,392.14,152.87,1.00,SP,FIX
836064,392.38,153.41,1.00,SP,FIX
838062,392.30,153.78,1.00,SP,FIX
840063,392.21,153.57,1.00,SP,FIX
842063,392.04,153.46,1.00,SP,FIX
844068,391.88,153.38,1.00,SP,FIX
846066,391.89,153.53,1.00,SP,FIX
848068,391.84,154.33,1.00,SP,FIX
850069,391.60,154.15,1.00,SP,FIX
852071,391.84,154.12,1.00,SP,FIX
854071,392.16,154.05,1.00,SP,FIX
856071,392.12,154.53,1.00,SP,FIX
858071,392.36,154.69,1.00,SP,FIX
860070,391.99,155.27,1.00,SP,FIX
862071,391.95,155.19,1.00,SP,FIX
864074,392.06,155.03,1.00,SP,FIX
866076,392.24,155.31,1.00,SP,FIX
868073,392.51,154.91,1.00,SP,FIX
870078,392.38,155.54,1.00,SP,FIX
872081,392.45,155.77,1.00,SP,FIX
874082,392.89,156.22,1.00,SP,FIX
876081,393.23,156.84,1.00,SP,FIX
878083,393.03,156.51,1.00,SP,FIX
880083,393.06,156.54,1.00,SP,FIX
882078,392.69,156.37,1.00,SP,FIX
884085,392.49,156.45,1.00,SP,FIX
886084,392.86,156.75,1.00,SP,FIX
888081,393.28,156.59,1.00,SP,FIX
890083,393.35,156.21,1.00,SP,FIX
892085,393.32,156.65,1.00,SP,FIX
894090,392.76,156.81,1.00,SACCADE,SACCADE
896088,391.79,157.50,1.00,SACCADE,SACCADE
898086,389.40,158.10,1.00,SACCADE,SACCADE
900085,384.06,159.20,1.00,SACCADE,SACCADE
902090,379.57,159.75,1.00,SACCADE,SACCADE
904093,373.60,159.37,1.00,SACCADE,SACCADE
906095,368.39,158.74,1.00,SACCADE,SACCADE
908090,361.19,158.21,1.00,SACCADE,SACCADE
910088,356.92,157.03,1.00,SACCADE,SACCADE
912093,351.03,155.74,1.00,SACCADE,SACCADE
914097,347.29,155.76,1.00,SACCADE,SACCADE
916095,339.88,154.91,1.00,SACCADE,SACCADE
918097,337.14,155.05,1.00,SACCADE,SACCADE
920094,333.65,154.20,1.00,SACCADE,SACCADE
922097,330.62,153.79,1.00,SACCADE,SACCADE
924098,327.61,153.30,1.00,SACCADE,SACCADE
926099,325.47,152.91,1.00,SACCADE,SACCADE
928099,323.80,152.98,1.00,SACCADE,SACCADE
930100,322.94,152.81,1.00,SACCADE,SACCADE
932097,321.74,153.01,1.00,FIX,FIX
934099,321.27,153.17,1.00,FIX,FIX
936101,321.07,153.55,1.00,FIX,FIX
938100,321.25,153.59,1.00,FIX,FIX
940100,321.87,153.93,1.00,FIX,FIX
942108,322.38,154.23,1.00,FIX,FIX
944102,323.15,153.84,1.00,FIX,FIX
946104,324.43,153.43,1.00,FIX,FIX
948103,325.37,153.35,1.00,FIX,FIX
950107,325.90,153.60,1.00,FIX,FIX
952111,326.57,153.54,1.00,FIX,FIX
954109,326.92,154.21,1.00,FIX,FIX
956110,327.46,154.46,1.00,FIX,FIX
958110,328.32,154.64,1.00,FIX,FIX
960109,328.65,155.05,1.00,FIX,FIX
962109,328.99,155.19,1.00,FIX,FIX
964115,329.22,155.34,1.00,FIX,FIX
966112,329.96,154.57,1.00,FIX,FIX
968112,330.33,154.40,1.00,FIX,FIX
970113,330.56,153.98,1.00,FIX,FIX
972113,330.86,154.01,1.00,FIX,FIX
974118,331.04,153.81,1.00,FIX,FIX
976119,331.12,153.31,1.00,FIX,FIX
978115,331.34,153.14,1.00,FIX,FIX
980114,331.75,153.90,1.00,FIX,FIX
982114,331.88,153.70,1.00,FIX,FIX
984122,332.26,154.13,1.00,FIX,FIX
986118,332.52,154.18,1.00,FIX,FIX
988118,332.71,153.63,1.00,FIX,FIX
990116,332.91,153.49,1.00,FIX,FIX
992117,332.96,153.44,1.00,FIX,FIX
994123,332.87,153.56,1.00,FIX,FIX
996125,333.17,153.74,1.00,FIX,FIX
998122,333.41,153.92,1.00,FIX,FIX
1000124,333.46,154.23,1.00,FIX,FIX
1002121,333.65,152.97,1.00,FIX,FIX
1004128,333.60,152.45,1.00,FIX,FIX
1006124,333.74,152.76,1.00,FIX,FIX
1008125,333.58,152.28,1.00,FIX,FIX
1010131,333.70,152.70,1.00,FIX,FIX
1012129,333.77,152.42,1.00,FIX,FIX
1014130,333.66,152.99,1.00,FIX,FIX
1016129,333.80,152.71,1.00,FIX,FIX
1018131,333.73,152.60,1.00,FIX,FIX
1020130,333.93,152.29,1.00,FIX,FIX
1022132,333.85,152.38,1.00,FIX,FIX
1024146,334.24,152.81,1.00,FIX,FIX
1026134,334.12,153.10,1.00,FIX,FIX
1028133,334.03,153.24,1.00,FIX,FIX
1030136,334.15,152.78,1.00,FIX,FIX
1032136,334.01,152.36,1.00,FIX,FIX
1034143,334.48,152.28,1.00,FIX,FIX
1036139,334.34,151.96,1.00,FIX,FIX
1038137,333.91,151.74,1.00,FIX,FIX
1040136,334.08,151.64,1.00,FIX,FIX
1042136,334.41,151.90,1.00,FIX,FIX
1044139,334.49,152.54,1.00,FIX,FIX
1046139,334.69,152.02,1.00,FIX,FIX
1048139,334.49,152.13,1.00,FIX,FIX
1050144,334.44,152.57,1.00,FIX,FIX
1052144,334.23,152.90,1.00,FIX,FIX
1054147,334.00,152.97,1.00,FIX,FIX
1056148,333.82,151.77,1.00,FIX,FIX
1058151,334.04,151.82,1.00,FIX,FIX
1060145,333.86,151.91,1.00,FIX,FIX
1062147,333.88,151.68,1.00,FIX,FIX
1064164,334.05,151.38,1.00,FIX,FIX
1066149,334.04,151.01,1.00,FIX,FIX
1068149,334.31,151.20,1.00,FIX,FIX
1070153,334.50,151.63,1.00,FIX,FIX
1072147,334.63,151.64,1.00,FIX,FIX
1074152,334.81,151.79,1.00,FIX,FIX
1076150,334.43,150.83,1.00,FIX,FIX
1078151,334.43,150.67,1.00,FIX,FIX
1080151,334.22,150.43,1.00,FIX,FIX
1082151,334.18,150.34,1.00,FIX,FIX
1084153,334.32,150.53,1.00,FIX,FIX
1086156,334.20,150.74,1.00,FIX,FIX
1088154,334.18,150.67,1.00,FIX,FIX
1090155,334.52,151.15,1.00,FIX,FIX
1092155,334.45,151.37,1.00,FIX,FIX
1094156,334.11,151.41,1.00,FIX,FIX
1096158,334.23,151.60,1.00,FIX,FIX
1098161,334.45,151.02,1.00,FIX,FIX
1100163,334.75,151.26,1.00,FIX,FIX
1102162,334.33,150.92,1.00,FIX,FIX
1104167,333.93,151.00,1.00,FIX,FIX
1106171,333.86,151.16,1.00,FIX,FIX
1108167,334.25,151.43,1.00,FIX,FIX
1110164,334.39,151.33,1.00,FIX,FIX
1112167,334.87,151.45,1.00,FIX,FIX
1114167,334.48,151.44,1.00,FIX,FIX
1116169,334.34,151.05,1.00,FIX,FIX
1118168,334.65,151.60,1.00,FIX,FIX
