@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
322677,289.88,139.49,1.00,FIX,FIX
324673,289.95,139.84,1.00,FIX,FIX
326668,290.07,140.39,1.00,FIX,FIX
328679,290.17,140.16,1.00,FIX,FIX
330678,290.14,140.11,1.00,FIX,FIX
332679,290.25,140.24,1.00,FIX,FIX
334677,290.52,140.18,1.00,FIX,FIX
336681,290.76,140.01,1.00,FIX,FIX
338684,290.95,140.21,1.00,FIX,FIX
340683,290.63,140.22,1.00,FIX,FIX
342680,290.53,140.47,1.00,FIX,FIX
344682,290.61,140.42,1.00,FIX,FIX
346681,290.60,140.38,1.00,FIX,FIX
348687,290.82,140.12,1.00,FIX,FIX
350688,291.02,140.06,1.00,FIX,FIX
352688,291.14,139.94,1.00,FIX,FIX
354687,291.24,140.03,1.00,FIX,FIX
356689,291.08,140.13,1.00,FIX,FIX
358691,291.20,140.49,1.00,FIX,FIX
360690,291.04,140.24,1.00,FIX,FIX
362690,291.31,140.53,1.00,FIX,FIX
364689,291.40,140.84,1.00,FIX,FIX
366697,291.52,140.94,1.00,FIX,FIX
368695,291.66,140.61,1.00,FIX,FIX
370695,291.65,139.46,1.00,FIX,FIX
372697,291.66,140.07,1.00,FIX,FIX
374694,291.38,140.68,1.00,FIX,FIX
376696,291.42,140.82,1.00,FIX,FIX
378712,291.47,140.46,1.00,FIX,FIX
380699,291.64,140.40,1.00,FIX,FIX
382699,291.62,140.58,1.00,FIX,FIX
384696,291.95,140.20,1.00,FIX,FIX
386698,292.14,139.67,1.00,FIX,FIX
388703,292.14,139.18,1.00,FIX,FIX
390701,292.28,139.00,1.00,FIX,FIX
392701,292.32,138.77,1.00,FIX,FIX
394700,292.12,138.78,1.00,FIX,FIX
396700,292.32,138.46,1.00,FIX,FIX
398704,292.29,138.22,1.00,FIX,FIX
400703,292.27,138.51,1.00,FIX,FIX
402703,292.46,138.74,1.00,FIX,FIX
404704,292.48,139.16,1.00,FIX,FIX
406702,292.59,138.71,1.00,FIX,FIX
408706,292.59,138.64,1.00,FIX,FIX
410709,292.69,139.09,1.00,FIX,FIX
412708,292.55,138.18,1.00,FIX,FIX
414708,292.72,138.38,1.00,FIX,FIX
416706,293.36,138.23,1.00,FIX,FIX
418710,293.54,137.95,1.00,FIX,FIX
420712,293.75,137.18,1.00,FIX,FIX
422711,294.01,137.22,1.00,FIX,FIX
424710,294.03,136.57,1.00,FIX,FIX
426711,294.20,136.51,1.00,FIX,FIX
428715,294.25,137.44,1.00,FIX,FIX
430717,294.23,137.81,1.00,FIX,FIX
432713,294.15,137.16,1.00,FIX,FIX
434716,294.36,136.30,1.00,FIX,FIX
436714,294.17,136.31,1.00,FIX,FIX
438721,294.38,136.31,1.00,FIX,FIX
440718,294.42,135.99,1.00,FIX,FIX
442718,294.41,135.97,1.00,FIX,FIX
444721,294.52,136.23,1.00,FIX,FIX
446720,294.65,136.46,1.00,FIX,FIX
448730,294.52,136.20,1.00,FIX,FIX
450723,294.56,135.86,1.00,FIX,FIX
452727,294.78,135.52,1.00,FIX,FIX
454724,294.80,135.27,1.00,FIX,FIX
456722,295.18,135.35,1.00,FIX,FIX
458725,295.02,134.94,1.00,FIX,FIX
460740,295.14,134.68,1.00,FIX,FIX
462724,295.04,135.25,1.00,FIX,FIX
464726,294.89,135.29,1.00,FIX,FIX
466725,294.79,135.60,1.00,FIX,FIX
468728,294.58,135.54,1.00,FIX,FIX
470727,294.43,135.21,1.00,FIX,FIX
472730,294.73,135.31,1.00,FIX,FIX
474730,295.32,135.62,1.00,FIX,FIX
476730,297.20,135.90,1.00,SACCADE,SACCADE
478733,300.93,135.70,1.00,SACCADE,SACCADE
480735,306.11,134.77,1.00,SACCADE,SACCADE
482736,311.80,133.39,1.00,SACCADE,SACCADE
484736,318.40,131.82,1.00,SACCADE,SACCADE
486736,325.57,128.16,1.00,SACCADE,SACCADE
488739,327.47,126.00,1.00,SACCADE,SACCADE
490739,329.40,122.92,1.00,SACCADE,SACCADE
492737,330.78,121.66,1.00,SACCADE,SACCADE
494738,330.80,120.89,1.00,SACCADE,SACCADE
496737,330.75,119.63,1.00,SACCADE,SACCADE
498742,330.92,118.72,1.00,SACCADE,SACCADE
500742,331.45,117.96,1.00,SACCADE,SACCADE
502742,332.61,117.32,1.00,SACCADE,SACCADE
504742,334.06,116.80,1.00,SACCADE,SACCADE
506742,335.24,116.57,1.00,SACCADE,SACCADE
508748,335.31,116.40,1.00,SACCADE,SACCADE
510743,335.25,115.87,1.00,FIX,FIX
512746,334.56,115.81,1.00,FIX,FIX
514749,334.21,115.70,1.00,FIX,FIX
516745,333.95,115.69,1.00,FIX,FIX
518753,333.84,116.02,1.00,FIX,FIX
520747,333.95,115.93,1.00,FIX,FIX
522749,334.12,116.19,1.00,FIX,FIX
524747,334.50,115.87,1.00,FIX,FIX
526748,334.62,115.81,1.00,FIX,FIX
528751,334.76,115.36,1.00,FIX,FIX
530753,334.90,115.24,1.00,FIX,FIX
532752,334.82,115.22,1.00,FIX,FIX
534753,335.22,115.16,1.00,FIX,FIX
536756,335.32,115.08,1.00,FIX,FIX
538758,335.65,115.25,1.00,FIX,FIX
540754,335.69,115.04,1.00,FIX,FIX
542770,336.12,115.00,1.00,FIX,FIX
544754,336.29,115.53,1.00,FIX,FIX
546756,336.54,115.60,1.00,FIX,FIX
548761,336.68,115.69,1.00,FIX,FIX
550760,337.00,115.33,1.00,FIX,FIX
552761,337.19,114.91,1.00,FIX,FIX
554757,337.50,114.73,1.00,FIX,FIX
556758,337.64,114.96,1.00,FIX,FIX
558759,337.68,114.87,1.00,FIX,FIX
560765,338.11,114.98,1.00,FIX,FIX
562767,338.04,115.06,1.00,FIX,FIX
564764,338.40,114.94,1.00,FIX,FIX
566766,338.65,114.87,1.00,FIX,FIX
568766,338.58,114.54,1.00,FIX,FIX
570768,338.93,114.71,1.00,FIX,FIX
572768,339.27,114.56,1.00,FIX,FIX
574768,339.67,114.51,1.00,FIX,FIX
576777,339.93,113.89,1.00,FIX,FIX
578771,340.15,113.84,1.00,FIX,FIX
580774,340.50,113.72,1.00,FIX,FIX
582772,340.53,113.78,1.00,FIX,FIX
584771,340.82,114.03,1.00,FIX,FIX
586773,341.10,113.86,1.00,FIX,FIX
588775,341.19,113.81,1.00,FIX,FIX
590773,341.39,113.52,1.00,FIX,FIX
592770,341.68,113.12,1.00,FIX,FIX
594771,341.88,113.10,1.00,FIX,FIX
596772,342.14,112.84,1.00,FIX,FIX
598781,342.31,112.81,1.00,FIX,FIX
600779,342.29,113.59,1.00,FIX,FIX
602777,342.25,112.87,1.00,FIX,FIX
604779,342.43,113.01,1.00,FIX,FIX
606781,342.60,113.33,1.00,FIX,FIX
608782,342.70,113.33,1.00,FIX,FIX
610782,342.72,113.58,1.00,FIX,FIX
612781,342.68,112.94,1.00,FIX,FIX
614785,342.64,112.85,1.00,FIX,FIX
616780,342.70,113.02,1.00,FIX,FIX
618781,342.66,112.78,1.00,FIX,FIX
620784,343.06,113.11,1.00,FIX,FIX
622784,342.94,113.06,1.00,FIX,FIX
624800,343.03,113.41,1.00,FIX,FIX
626785,343.19,113.56,1.00,FIX,FIX
628790,343.18,113.37,1.00,FIX,FIX
630789,343.56,112.81,1.00,FIX,FIX
632790,343.58,112.72,1.00,FIX,FIX
634791,343.53,112.84,1.00,FIX,FIX
636791,343.48,112.98,1.00,FIX,FIX
638797,343.32,112.89,1.00,FIX,FIX
640789,343.63,112.94,1.00,FIX,FIX
642788,343.74,113.49,1.00,FIX,FIX
644792,343.85,113.58,1.00,FIX,FIX
646790,343.98,113.34,1.00,FIX,FIX
648797,344.03,112.92,1.00,FIX,FIX
650795,343.93,112.44,1.00,FIX,FIX
652796,343.89,112.31,1.00,FIX,FIX
654798,343.93,112.45,1.00,FIX,FIX
656796,344.33,112.97,1.00,FIX,FIX
658799,344.44,112.81,1.00,FIX,FIX
660797,344.66,113.01,1.00,FIX,FIX
662796,345.02,112.86,1.00,FIX,FIX
664798,345.06,112.81,1.00,FIX,FIX
666801,345.33,113.09,1.00,FIX,FIX
668804,345.44,113.76,1.00,FIX,FIX
670804,345.59,113.52,1.00,FIX,FIX
672806,345.71,113.06,1.00,FIX,FIX
674802,345.84,112.64,1.00,FIX,FIX
676803,345.99,113.11,1.00,FIX,FIX
678807,346.27,113.17,1.00,FIX,FIX
680809,346.35,112.91,1.00,FIX,FIX
682809,346.48,112.95,1.00,FIX,FIX
684809,346.57,113.27,1.00,FIX,FIX
686805,346.72,112.82,1.00,FIX,FIX
688811,346.83,113.53,1.00,FIX,FIX
690810,346.92,113.11,1.00,FIX,FIX
692810,347.15,113.64,1.00,FIX,FIX
694809,347.36,113.32,1.00,FIX,FIX
696810,347.52,112.83,1.00,FIX,FIX
698813,347.75,112.48,1.00,FIX,FIX
700815,348.08,112.11,1.00,FIX,FIX
702812,348.21,112.02,1.00,FIX,FIX
704818,348.25,111.80,1.00,FIX,FIX
706828,348.45,111.76,1.00,FIX,FIX
708817,348.40,112.04,1.00,FIX,FIX
710821,348.27,112.14,1.00,FIX,FIX
712818,348.21,112.08,1.00,FIX,FIX
714820,348.31,112.07,1.00,FIX,FIX
716815,348.28,112.20,1.00,FIX,FIX
718822,348.41,111.83,1.00,FIX,FIX
720823,348.56,111.92,1.00,FIX,FIX
722824,348.50,111.96,1.00,FIX,FIX
724821,348.56,112.07,1.00,FIX,FIX
726821,348.79,112.47,1.00,FIX,FIX
728828,348.75,112.58,1.00,FIX,FIX
730827,348.73,112.81,1.00,FIX,FIX
732828,348.99,112.49,1.00,FIX,FIX
734825,349.06,112.39,1.00,FIX,FIX
736825,348.98,112.43,1.00,FIX,FIX
738830,349.16,112.20,1.00,FIX,FIX
740833,349.16,111.90,1.00,FIX,FIX
742827,349.01,112.06,1.00,FIX,FIX
744829,348.93,111.73,1.00,FIX,FIX
746829,349.09,112.12,1.00,FIX,FIX
748835,349.18,111.92,1.00,FIX,FIX
750831,349.21,112.01,1.00,FIX,FIX
752832,349.22,112.44,1.00,FIX,FIX
754830,349.08,112.61,1.00,FIX,FIX
756832,349.17,112.79,1.00,FIX,FIX
758837,349.00,111.56,1.00,FIX,FIX
760836,349.03,112.10,1.00,FIX,FIX
762837,349.14,111.76,1.00,FIX,FIX
764843,349.16,111.34,1.00,FIX,FIX
766837,349.32,111.87,1.00,FIX,FIX
768839,349.38,111.61,1.00,FIX,FIX
770838,349.24,112.00,1.00,FIX,FIX
772838,349.09,112.12,1.00,FIX,FIX
774838,348.93,111.82,1.00,FIX,FIX
776842,348.71,111.73,1.00,FIX,FIX
778843,348.83,111.39,1.00,FIX,FIX
780845,348.95,112.00,1.00,FIX,FIX
782845,348.91,111.65,1.00,FIX,FIX
784842,349.06,112.15,1.00,FIX,FIX
786846,349.06,112.27,1.00,FIX,FIX
788859,349.21,112.44,1.00,FIX,FIX
790849,348.92,112.29,1.00,FIX,FIX
792847,349.15,111.77,1.00,FIX,FIX
794845,349.18,111.72,1.00,FIX,FIX
796846,349.41,111.28,1.00,FIX,FIX
798850,349.42,111.47,1.00,FIX,FIX
800849,349.45,111.85,1.00,FIX,FIX
802850,349.58,112.18,1.00,FIX,FIX
804847,349.61,112.18,1.00,FIX,FIX
806849,349.85,112.44,1.00,FIX,FIX
808855,350.00,112.62,1.00,FIX,FIX
810851,350.12,112.94,1.00,FIX,FIX
812853,349.93,113.02,1.00,FIX,FIX
814854,350.17,113.16,1.00,FIX,FIX
816852,350.25,113.17,1.00,FIX,FIX
818855,350.19,113.12,1.00,FIX,FIX
820855,350.29,113.58,1.00,FIX,FIX
822860,350.18,113.08,1.00,FIX,FIX
824871,350.03,113.12,1.00,FIX,FIX
826859,350.08,113.03,1.00,FIX,FIX
828861,350.37,113.28,1.00,FIX,FIX
830866,351.12,113.00,1.00,SACCADE,SACCADE
832859,353.82,112.58,1.00,SACCADE,SACCADE
834859,358.28,113.12,1.00,SACCADE,SACCADE
836860,364.73,113.79,1.00,SACCADE,SACCADE
838866,372.40,115.04,1.00,SACCADE,SACCADE
840862,377.36,117.47,1.00,SACCADE,SACCADE
842865,382.83,119.69,1.00,SACCADE,SACCADE
844862,388.27,121.39,1.00,SACCADE,SACCADE
846865,391.73,122.75,1.00,SACCADE,SACCADE
848869,395.05,124.12,1.00,SACCADE,SACCADE
850867,396.92,125.26,1.00,SACCADE,SACCADE
852869,398.02,125.94,1.00,SACCADE,SACCADE
854867,398.56,126.07,1.00,SACCADE,SACCADE
856867,398.64,125.71,1.00,SACCADE,SACCADE
858870,397.74,125.05,1.00,SACCADE,SACCADE
860870,396.60,124.49,1.00,SACCADE,SACCADE
862873,395.49,123.84,1.00,SACCADE,SACCADE
864871,394.34,123.08,1.00,FIX,FIX
866872,393.60,122.30,1.00,FIX,FIX
868877,392.55,121.49,1.00,FIX,FIX
870877,392.22,121.15,1.00,FIX,FIX
872877,391.98,121.03,1.00,FIX,FIX
874878,392.14,121.51,1.00,FIX,FIX
876873,392.82,121.77,1.00,FIX,FIX
878876,392.86,121.86,1.00,FIX,FIX
880877,393.15,122.15,1.00,FIX,FIX
882878,393.15,121.79,1.00,FIX,FIX
884878,393.38,121.65,1.00,FIX,FIX
886877,393.70,121.77,1.00,FIX,FIX
888888,393.78,121.74,1.00,FIX,FIX
890886,394.33,121.77,1.00,FIX,FIX
892880,394.36,121.88,1.00,FIX,FIX
894881,394.23,121.73,1.00,FIX,FIX
896882,394.39,121.57,1.00,FIX,FIX
898886,394.19,121.10,1.00,FIX,FIX
900885,394.13,120.58,1.00,FIX,FIX
902885,394.01,120.67,1.00,FIX,FIX
904886,394.03,120.57,1.00,FIX,FIX
906888,394.05,120.40,1.00,FIX,FIX
908888,394.07,120.75,1.00,FIX,FIX
910891,394.36,120.51,1.00,FIX,FIX
912887,394.15,120.53,1.00,FIX,FIX
914892,394.25,120.47,1.00,FIX,FIX
916890,394.31,120.46,1.00,FIX,FIX
918893,394.25,120.15,1.00,FIX,FIX
920893,394.35,120.05,1.00,FIX,FIX
922890,394.88,119.86,1.00,FIX,FIX
924893,394.75,120.17,1.00,FIX,FIX
926890,394.65,120.36,1.00,FIX,FIX
928898,394.45,120.42,1.00,FIX,FIX
930898,394.47,120.61,1.00,FIX,FIX
932898,394.68,120.47,1.00,FIX,FIX
934902,394.79,120.22,1.00,FIX,FIX
936903,395.06,120.52,1.00,FIX,FIX
938901,395.06,120.38,1.00,FIX,FIX
940901,394.90,120.34,1.00,FIX,FIX
942898,394.67,120.30,1.00,FIX,FIX
944899,394.47,120.09,1.00,FIX,FIX
946898,394.57,119.82,1.00,FIX,FIX
948908,394.53,120.05,1.00,FIX,FIX
950908,394.82,120.28,1.00,FIX,FIX
952898,394.41,120.40,1.00,FIX,FIX
954904,394.43,120.36,1.00,FIX,FIX
956904,394.52,119.90,1.00,FIX,FIX
958906,394.65,120.04,1.00,FIX,FIX
960910,394.71,120.00,1.00,FIX,FIX
962909,394.68,120.07,1.00,FIX,FIX
964903,394.62,119.94,1.00,FIX,FIX
966906,394.53,120.01,1.00,FIX,FIX
968911,394.84,119.78,1.00,FIX,FIX
970912,395.00,119.76,1.00,FIX,FIX
972913,395.06,119.84,1.00,FIX,FIX
974911,395.05,120.05,1.00,FIX,FIX
976909,394.91,120.26,1.00,FIX,FIX
978913,394.87,120.17,1.00,FIX,FIX
980915,394.77,119.99,1.00,FIX,FIX
982917,394.76,119.76,1.00,FIX,FIX
984918,394.75,119.81,1.00,FIX,FIX
986912,394.79,119.79,1.00,FIX,FIX
988920,394.99,119.89,1.00,FIX,FIX
990920,395.00,119.67,1.00,FIX,FIX
992921,395.03,119.59,1.00,FIX,FIX
994918,395.05,119.41,1.00,FIX,FIX
996919,395.16,119.48,1.00,FIX,FIX
998923,395.30,119.62,1.00,FIX,FIX
1000923,395.15,119.73,1.00,FIX,FIX
1002922,395.38,119.84,1.00,FIX,FIX
1004924,395.36,119.78,1.00,FIX,FIX
1006921,395.36,119.59,1.00,FIX,FIX
1008927,395.30,119.63,1.00,FIX,FIX
1010933,395.44,119.42,1.00,FIX,FIX
1012933,395.51,119.25,1.00,FIX,FIX
1014928,395.36,119.63,1.00,FIX,FIX
1016924,395.45,119.61,1.00,FIX,FIX
1018931,395.27,119.73,1.00,FIX,FIX
1020928,395.28,119.77,1.00,FIX,FIX
1022931,395.20,119.64,1.00,FIX,FIX
1024932,395.04,119.64,1.00,FIX,FIX
1026929,395.13,119.53,1.00,FIX,FIX
1028934,395.02,119.50,1.00,FIX,FIX
1030932,395.05,119.65,1.00,FIX,FIX
1032932,395.13,119.59,1.00,FIX,FIX
1034939,394.93,119.51,1.00,FIX,FIX
1036933,395.11,119.56,1.00,FIX,FIX
1038939,395.27,119.30,1.00,FIX,FIX
1040937,395.06,119.27,1.00,FIX,FIX
1042934,394.97,119.55,1.00,FIX,FIX
1044934,394.91,119.55,1.00,FIX,FIX
1046939,394.77,119.45,1.00,FIX,FIX
1048941,394.89,119.36,1.00,FIX,FIX
1050938,394.78,119.06,1.00,FIX,FIX
1052940,394.61,119.24,1.00,FIX,FIX
1054939,394.35,119.31,1.00,FIX,FIX
1056940,394.32,119.32,1.00,FIX,FIX
1058944,394.15,119.61,1.00,FIX,FIX
1060942,393.89,119.47,1.00,FIX,FIX
1062947,393.85,119.86,1.00,FIX,FIX
1064942,394.03,119.73,1.00,FIX,FIX
1066943,394.11,119.69,1.00,FIX,FIX
1068955,394.17,119.28,1.00,FIX,FIX
1070946,394.34,119.11,1.00,FIX,FIX
1072947,394.31,119.08,1.00,FIX,FIX
1074950,394.22,119.14,1.00,FIX,FIX
1076948,394.15,119.40,1.00,FIX,FIX
1078955,393.98,119.22,1.00,FIX,FIX
1080952,394.16,119.91,1.00,FIX,FIX
1082952,393.87,120.36,1.00,FIX,FIX
1084952,393.52,120.99,1.00,SACCADE,SACCADE
1086952,391.77,121.47,1.00,SACCADE,SACCADE
1088956,388.26,122.26,1.00,SACCADE,SACCADE
1090953,384.20,122.84,1.00,SACCADE,SACCADE
1092955,380.11,123.86,1.00,SACCADE,SACCADE
1094955,375.94,124.32,1.00,SACCADE,SACCADE
1096956,372.86,124.60,1.00,SACCADE,SACCADE
1098961,370.21,124.86,1.00,SACCADE,SACCADE
1100960,369.01,124.89,1.00,SACCADE,SACCADE
1102959,368.60,124.89,1.00,SACCADE,SACCADE
1104959,368.56,124.58,1.00,SACCADE,SACCADE
1106961,368.49,124.28,1.00,SACCADE,SACCADE
1108965,369.36,124.51,1.00,SACCADE,SACCADE
1110962,370.63,124.77,1.00,FIX,SACCADE
1112968,372.09,125.23,1.00,FIX,SACCADE
1114962,372.87,125.62,1.00,FIX,SACCADE
1116971,373.20,125.83,1.00,FIX,FIX
1118970,373.68,125.95,1.00,FIX,FIX
1120965,373.88,125.72,1.00,FIX,FIX
1122964,373.85,125.50,1.00,FIX,FIX
1124966,373.76,125.57,1.00,FIX,FIX
1126967,373.22,125.51,1.00,FIX,FIX
1128972,373.17,125.98,1.00,FIX,FIX
1130970,372.99,125.77,1.00,FIX,FIX
1132970,372.74,125.83,1.00,FIX,FIX
1134972,372.91,126.00,1.00,FIX,FIX
1136969,372.88,125.88,1.00,FIX,FIX
1138976,373.10,125.48,1.00,FIX,FIX
1140972,373.26,125.53,1.00,FIX,FIX
