@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
143013,317.97,245.18,1.00,FIX,FIX
145017,317.97,245.03,1.00,FIX,FIX
147019,317.50,245.16,1.00,FIX,FIX
149016,317.15,245.03,1.00,FIX,FIX
151016,317.02,244.98,1.00,FIX,FIX
153019,316.98,245.07,1.00,FIX,FIX
155019,317.19,245.28,1.00,FIX,FIX
157019,317.32,245.14,1.00,FIX,FIX
159018,317.12,245.28,1.00,FIX,FIX
161019,316.88,245.22,1.00,FIX,FIX
163019,316.78,245.34,1.00,FIX,FIX
165024,316.82,245.34,1.00,FIX,FIX
167022,317.08,245.38,1.00,FIX,FIX
169024,317.25,245.81,1.00,FIX,FIX
171024,317.38,245.91,1.00,FIX,FIX
173027,317.36,245.99,1.00,FIX,FIX
175029,317.07,245.60,1.00,FIX,FIX
177025,317.08,245.56,1.00,FIX,FIX
179025,316.86,245.42,1.00,FIX,FIX
181028,316.69,245.59,1.00,FIX,FIX
183024,316.60,245.47,1.00,FIX,FIX
185034,316.55,245.41,1.00,FIX,FIX
187027,316.82,245.47,1.00,FIX,FIX
189029,316.76,245.74,1.00,FIX,FIX
191029,316.80,245.78,1.00,FIX,FIX
193029,316.85,245.90,1.00,FIX,FIX
195033,316.80,245.65,1.00,FIX,FIX
197032,316.81,245.84,1.00,FIX,FIX
199033,317.00,245.81,1.00,FIX,FIX
201032,316.88,245.72,1.00,FIX,FIX
203034,316.76,245.66,1.00,FIX,FIX
205036,316.89,245.88,1.00,FIX,FIX
207036,316.76,245.99,1.00,FIX,FIX
209038,316.58,245.97,1.00,FIX,FIX
211036,316.67,245.44,1.00,FIX,FIX
213035,316.73,245.07,1.00,FIX,FIX
215042,316.86,245.22,1.00,FIX,FIX
217041,316.90,245.41,1.00,FIX,FIX
219042,316.61,245.69,1.00,FIX,FIX
221039,316.70,245.80,1.00,FIX,FIX
223042,316.64,245.70,1.00,FIX,FIX
225043,316.64,246.12,1.00,FIX,FIX
227042,316.68,246.25,1.00,FIX,FIX
229044,316.43,246.68,1.00,FIX,FIX
231047,316.38,246.94,1.00,FIX,FIX
233045,316.61,246.82,1.00,FIX,FIX
235057,316.65,246.50,1.00,FIX,FIX
237050,316.32,246.19,1.00,FIX,FIX
239048,316.57,246.04,1.00,FIX,FIX
241049,316.67,246.41,1.00,FIX,FIX
243048,317.06,246.56,1.00,FIX,FIX
245056,316.96,246.13,1.00,FIX,FIX
247053,316.75,246.33,1.00,FIX,FIX
249052,316.52,246.17,1.00,FIX,FIX
251054,316.32,246.06,1.00,FIX,FIX
253052,316.24,246.15,1.00,FIX,FIX
255073,316.49,246.47,1.00,FIX,FIX
257054,316.42,246.44,1.00,FIX,FIX
259054,316.48,245.75,1.00,FIX,FIX
261053,316.50,245.99,1.00,FIX,FIX
263056,316.09,245.37,1.00,FIX,FIX
265060,315.94,245.51,1.00,FIX,FIX
267057,315.46,246.03,1.00,FIX,FIX
269061,315.21,246.38,1.00,FIX,FIX
271064,315.34,246.84,1.00,FIX,FIX
273056,314.91,246.55,1.00,FIX,SACCADE
275064,316.56,244.29,1.00,SACCADE,SACCADE
277060,324.73,241.74,1.00,SACCADE,SACCADE
279063,330.79,235.32,1.00,SACCADE,SACCADE
281064,335.38,225.07,1.00,SACCADE,SACCADE
283060,346.54,214.22,1.00,SACCADE,SACCADE
285066,348.61,204.00,1.00,SACCADE,SACCADE
287068,355.06,200.50,1.00,SACCADE,SACCADE
289071,361.10,191.16,1.00,SACCADE,SACCADE
291065,365.04,187.25,1.00,SACCADE,SACCADE
293064,372.60,178.00,1.00,SACCADE,SACCADE
295082,375.69,174.16,1.00,SACCADE,SACCADE
297073,382.36,171.88,1.00,SACCADE,SACCADE
299071,385.99,167.92,1.00,SACCADE,SACCADE
301068,388.64,164.69,1.00,SACCADE,SACCADE
303068,391.18,160.22,1.00,SACCADE,SACCADE
305072,392.06,154.63,1.00,SACCADE,SACCADE
307078,392.62,152.15,1.00,SACCADE,SACCADE
309073,392.58,151.31,1.00,SACCADE,SACCADE
311076,392.54,150.88,1.00,SACCADE,FIX
313072,392.61,150.85,1.00,SACCADE,FIX
315080,392.70,151.88,1.00,SACCADE,FIX
317078,393.46,153.09,1.00,SACCADE,FIX
319077,394.28,153.77,1.00,SACCADE,FIX
321078,395.10,154.79,1.00,SACCADE,FIX
323077,395.86,155.34,1.00,FIX,FIX
325084,396.44,155.12,1.00,FIX,FIX
327081,397.18,155.21,1.00,FIX,FIX
329083,398.02,154.41,1.00,FIX,FIX
331083,399.10,154.32,1.00,FIX,FIX
333081,399.38,153.86,1.00,FIX,FIX
335086,400.06,153.04,1.00,FIX,FIX
337099,400.41,152.96,1.00,FIX,FIX
339085,400.85,152.86,1.00,FIX,FIX
341084,401.18,152.31,1.00,FIX,FIX
343084,401.35,151.90,1.00,FIX,FIX
345090,401.55,151.64,1.00,FIX,FIX
347087,401.61,151.32,1.00,FIX,FIX
349089,401.71,151.06,1.00,FIX,FIX
351089,402.05,151.24,1.00,FIX,FIX
353087,402.60,151.14,1.00,FIX,FIX
355092,402.87,150.97,1.00,FIX,FIX
357093,402.88,150.92,1.00,FIX,FIX
359091,402.75,150.88,1.00,FIX,FIX
361094,402.92,151.06,1.00,FIX,FIX
363091,403.35,151.31,1.00,FIX,FIX
365094,403.70,151.03,1.00,FIX,FIX
367092,403.57,150.56,1.00,FIX,FIX
369100,403.40,150.72,1.00,FIX,FIX
371100,403.30,150.69,1.00,FIX,FIX
373096,403.37,150.31,1.00,FIX,FIX
375100,403.75,150.36,1.00,FIX,FIX
377106,403.96,149.85,1.00,FIX,FIX
379100,404.46,149.62,1.00,FIX,FIX
381101,404.62,149.84,1.00,FIX,FIX
383100,404.56,149.91,1.00,FIX,FIX
385105,405.06,149.63,1.00,FIX,FIX
387104,404.93,149.14,1.00,FIX,FIX
389107,405.02,149.24,1.00,FIX,FIX
391104,404.93,149.28,1.00,FIX,FIX
393103,404.99,149.63,1.00,FIX,FIX
395106,405.23,149.56,1.00,FIX,FIX
397110,405.35,149.21,1.00,FIX,FIX
399105,405.27,149.21,1.00,FIX,FIX
401106,405.43,149.21,1.00,FIX,FIX
403104,405.78,149.34,1.00,FIX,FIX
405109,406.06,149.25,1.00,FIX,FIX
407109,406.29,149.19,1.00,FIX,FIX
409110,406.25,149.09,1.00,FIX,FIX
411112,406.31,148.82,1.00,FIX,FIX
413110,406.26,148.65,1.00,FIX,FIX
415112,406.17,148.55,1.00,FIX,FIX
417111,406.16,148.33,1.00,FIX,FIX
419131,406.45,148.15,1.00,FIX,FIX
421118,406.56,147.98,1.00,FIX,FIX
423121,406.19,148.06,1.00,FIX,FIX
425120,406.26,148.16,1.00,FIX,FIX
427118,406.26,148.09,1.00,FIX,FIX
429116,406.39,147.67,1.00,FIX,FIX
431118,406.71,147.88,1.00,FIX,FIX
433115,406.55,147.72,1.00,FIX,FIX
435126,406.30,147.84,1.00,FIX,FIX
437123,406.42,148.29,1.00,FIX,FIX
439123,406.56,148.32,1.00,FIX,FIX
441122,406.87,148.12,1.00,FIX,FIX
443122,406.92,147.66,1.00,FIX,FIX
445127,406.87,147.38,1.00,FIX,FIX
447127,407.12,147.46,1.00,FIX,FIX
449128,407.21,147.40,1.00,FIX,FIX
451128,407.20,147.25,1.00,FIX,FIX
453130,407.14,147.46,1.00,FIX,FIX
455129,407.30,147.50,1.00,FIX,FIX
457128,407.50,147.56,1.00,FIX,FIX
459127,407.55,147.59,1.00,FIX,FIX
461130,407.56,147.62,1.00,FIX,FIX
463126,407.77,147.85,1.00,FIX,FIX
465133,408.05,147.86,1.00,FIX,FIX
467130,408.16,147.78,1.00,FIX,FIX
469134,407.98,147.85,1.00,FIX,FIX
471135,407.86,147.38,1.00,FIX,FIX
473134,407.79,147.53,1.00,FIX,FIX
475135,407.97,147.46,1.00,FIX,FIX
477135,408.24,147.37,1.00,SACCADE,SACCADE
479136,408.92,147.12,1.00,SACCADE,SACCADE
481136,410.87,145.88,1.00,SACCADE,SACCADE
483132,413.77,144.21,1.00,SACCADE,SACCADE
485144,416.69,141.46,1.00,SACCADE,SACCADE
487140,419.81,138.73,1.00,SACCADE,SACCADE
489139,422.78,136.13,1.00,SACCADE,SACCADE
491141,424.07,134.72,1.00,SACCADE,SACCADE
493142,425.57,134.00,1.00,SACCADE,SACCADE
495143,426.14,133.21,1.00,SACCADE,SACCADE
497142,426.10,132.03,1.00,SACCADE,SACCADE
499146,426.20,132.65,1.00,SACCADE,SACCADE
501158,426.24,133.28,1.00,FIX,FIX
503144,426.09,133.61,1.00,FIX,FIX
505146,426.00,133.97,1.00,FIX,FIX
507147,425.90,133.30,1.00,FIX,FIX
509148,425.68,133.11,1.00,FIX,FIX
511145,425.48,133.40,1.00,FIX,FIX
513148,425.47,134.00,1.00,FIX,FIX
515150,425.63,134.29,1.00,FIX,FIX
517149,425.38,134.28,1.00,FIX,FIX
519148,425.54,133.78,1.00,FIX,FIX
521150,425.82,133.99,1.00,FIX,FIX
523149,426.06,133.19,1.00,FIX,FIX
525152,426.75,132.08,1.00,FIX,FIX
527156,426.83,132.03,1.00,FIX,FIX
529154,426.90,132.16,1.00,FIX,FIX
531154,427.07,132.16,1.00,FIX,FIX
533157,427.34,132.28,1.00,FIX,FIX
535159,427.19,132.05,1.00,FIX,FIX
537156,427.51,131.97,1.00,FIX,FIX
539155,427.85,131.89,1.00,FIX,FIX
541154,427.88,131.78,1.00,FIX,FIX
543158,428.14,131.31,1.00,FIX,FIX
545159,428.07,131.84,1.00,FIX,FIX
547162,428.02,131.59,1.00,FIX,FIX
549161,428.06,131.33,1.00,FIX,FIX
551159,427.94,130.98,1.00,FIX,FIX
553161,427.99,130.75,1.00,FIX,FIX
555170,428.42,130.62,1.00,FIX,FIX
557176,428.54,131.09,1.00,FIX,FIX
559167,428.76,131.14,1.00,FIX,FIX
561162,428.69,131.00,1.00,FIX,FIX
563162,428.55,131.31,1.00,FIX,FIX
565168,428.81,130.78,1.00,FIX,FIX
567168,429.39,130.78,1.00,FIX,FIX
569166,429.54,131.11,1.00,FIX,FIX
571166,429.39,131.23,1.00,FIX,FIX
573172,429.30,131.21,1.00,FIX,FIX
575172,429.11,130.72,1.00,FIX,FIX
577169,429.02,130.75,1.00,FIX,FIX
579173,428.89,130.39,1.00,FIX,FIX
581173,428.99,130.49,1.00,FIX,FIX
583186,429.20,130.47,1.00,FIX,FIX
585174,429.37,130.78,1.00,FIX,FIX
587174,429.29,130.73,1.00,FIX,FIX
589174,429.24,130.62,1.00,FIX,FIX
591179,429.18,130.47,1.00,FIX,FIX
593176,429.10,130.16,1.00,FIX,FIX
595181,429.15,129.93,1.00,FIX,FIX
597179,429.25,129.94,1.00,FIX,FIX
599180,429.31,129.40,1.00,FIX,FIX
601176,429.35,129.70,1.00,FIX,FIX
603176,429.29,129.88,1.00,FIX,FIX
605181,429.39,130.36,1.00,FIX,FIX
607181,429.14,129.62,1.00,FIX,FIX
609180,429.19,129.45,1.00,FIX,FIX
611184,428.95,129.69,1.00,FIX,FIX
613186,428.96,129.41,1.00,FIX,FIX
615185,428.71,129.54,1.00,FIX,FIX
617191,428.50,129.60,1.00,FIX,FIX
619184,429.03,129.58,1.00,FIX,FIX
621190,429.20,129.38,1.00,FIX,FIX
623198,429.43,129.38,1.00,FIX,FIX
625191,429.58,130.17,1.00,FIX,FIX
627191,429.38,130.32,1.00,FIX,FIX
629187,429.44,130.25,1.00,FIX,FIX
631188,429.48,130.23,1.00,FIX,FIX
633191,429.38,129.91,1.00,FIX,FIX
635197,429.55,129.20,1.00,FIX,FIX
637195,429.55,129.35,1.00,FIX,FIX
639192,429.31,129.28,1.00,FIX,FIX
641191,428.81,129.24,1.00,FIX,FIX
643193,428.50,129.53,1.00,FIX,FIX
645197,428.86,129.34,1.00,FIX,FIX
647198,429.04,129.60,1.00,FIX,FIX
649195,429.23,129.68,1.00,FIX,FIX
651195,429.26,130.01,1.00,FIX,FIX
653195,428.94,129.67,1.00,FIX,FIX
655198,428.85,129.53,1.00,FIX,FIX
657204,429.02,129.56,1.00,FIX,FIX
659205,429.24,129.31,1.00,FIX,FIX
661199,429.24,129.69,1.00,FIX,FIX
663202,429.51,129.13,1.00,FIX,FIX
665214,429.37,128.63,1.00,FIX,FIX
667204,429.31,129.50,1.00,FIX,FIX
669202,429.12,128.93,1.00,FIX,FIX
671207,429.00,129.09,1.00,FIX,FIX
673204,429.04,129.34,1.00,FIX,FIX
675209,428.95,129.51,1.00,FIX,FIX
677214,428.74,129.53,1.00,FIX,FIX
679213,428.70,129.22,1.00,FIX,FIX
681207,428.79,130.22,1.00,FIX,FIX
683208,429.02,129.68,1.00,FIX,FIX
685212,429.13,129.88,1.00,FIX,FIX
687213,429.06,129.29,1.00,FIX,FIX
689212,428.80,128.73,1.00,FIX,FIX
691213,428.92,129.00,1.00,FIX,FIX
693212,428.79,128.89,1.00,FIX,FIX
695215,428.63,129.24,1.00,FIX,FIX
697215,428.38,129.26,1.00,FIX,FIX
699220,428.42,129.25,1.00,FIX,FIX
701216,428.49,129.21,1.00,FIX,FIX
703217,428.54,129.07,1.00,FIX,FIX
705235,428.68,129.44,1.00,FIX,FIX
707219,428.62,129.58,1.00,FIX,FIX
709218,428.56,129.61,1.00,FIX,FIX
711218,428.49,129.59,1.00,FIX,FIX
713223,428.58,129.01,1.00,FIX,FIX
715223,428.34,128.76,1.00,FIX,FIX
717223,428.22,129.36,1.00,FIX,FIX
719226,428.44,129.96,1.00,FIX,FIX
721224,428.25,129.81,1.00,FIX,FIX
723224,428.51,129.82,1.00,FIX,FIX
725225,428.53,129.92,1.00,FIX,FIX
727224,428.55,129.84,1.00,FIX,FIX
729224,428.52,129.88,1.00,FIX,FIX
731225,428.07,129.62,1.00,FIX,FIX
733228,427.88,129.98,1.00,FIX,FIX
735230,428.06,130.06,1.00,FIX,FIX
737229,428.05,129.77,1.00,FIX,FIX
739230,428.04,129.47,1.00,FIX,FIX
741234,427.96,129.42,1.00,FIX,FIX
743232,428.07,129.47,1.00,FIX,FIX
745235,428.01,129.84,1.00,FIX,FIX
747234,428.01,129.88,1.00,FIX,FIX
749234,428.07,129.85,1.00,FIX,FIX
751230,428.14,129.60,1.00,FIX,FIX
753234,428.15,129.75,1.00,FIX,FIX
755238,428.02,129.83,1.00,FIX,FIX
757235,427.93,129.65,1.00,FIX,FIX
759241,427.85,130.03,1.00,FIX,FIX
761239,427.74,130.16,1.00,FIX,FIX
763237,427.97,130.22,1.00,FIX,FIX
765241,427.80,129.99,1.00,FIX,FIX
767241,427.96,129.68,1.00,FIX,FIX
769239,428.12,129.96,1.00,FIX,FIX
771241,428.07,130.06,1.00,FIX,FIX
773240,427.99,129.90,1.00,FIX,FIX
775244,428.06,129.68,1.00,FIX,FIX
777242,427.94,129.92,1.00,FIX,FIX
779248,428.11,129.88,1.00,FIX,FIX
781248,427.56,129.73,1.00,FIX,FIX
783246,427.68,129.53,1.00,FIX,FIX
785248,427.93,129.46,1.00,FIX,FIX
787256,427.89,129.50,1.00,FIX,FIX
789247,428.07,129.97,1.00,FIX,FIX
791249,428.14,130.04,1.00,FIX,FIX
793246,428.30,129.87,1.00,FIX,FIX
795252,428.31,129.51,1.00,FIX,FIX
797249,428.08,128.79,1.00,FIX,FIX
799251,428.16,129.03,1.00,FIX,FIX
801253,427.91,129.58,1.00,FIX,FIX
803256,427.77,129.39,1.00,FIX,FIX
805256,427.93,128.47,1.00,FIX,FIX
807257,427.88,128.43,1.00,FIX,FIX
809255,427.81,128.59,1.00,FIX,FIX
811254,427.74,129.29,1.00,FIX,FIX
813256,427.56,129.46,1.00,FIX,FIX
815261,427.61,129.56,1.00,FIX,FIX
817257,428.00,129.78,1.00,FIX,FIX
819260,427.94,129.15,1.00,FIX,FIX
821257,427.76,129.63,1.00,FIX,FIX
823258,427.55,129.60,1.00,FIX,FIX
825260,427.42,129.15,1.00,FIX,FIX
827261,427.38,128.87,1.00,FIX,FIX
829273,427.38,129.18,1.00,FIX,FIX
831260,427.53,129.06,1.00,FIX,FIX
833267,427.52,128.59,1.00,FIX,FIX
835261,427.45,128.34,1.00,FIX,FIX
837268,427.51,128.54,1.00,FIX,FIX
839268,427.52,128.28,1.00,FIX,FIX
841266,427.35,128.56,1.00,FIX,FIX
843268,427.08,128.82,1.00,FIX,FIX
845270,426.76,128.59,1.00,FIX,FIX
847271,426.71,128.72,1.00,FIX,FIX
849270,426.86,128.61,1.00,FIX,FIX
851270,426.80,128.49,1.00,FIX,FIX
853269,426.69,128.88,1.00,FIX,FIX
855273,426.69,128.82,1.00,FIX,FIX
857274,426.62,128.94,1.00,FIX,FIX
859276,426.69,129.22,1.00,FIX,FIX
861274,426.71,128.85,1.00,FIX,FIX
863276,426.66,128.69,1.00,FIX,FIX
865279,426.37,128.59,1.00,FIX,FIX
867278,426.29,128.40,1.00,FIX,FIX
869290,426.12,128.62,1.00,FIX,FIX
871284,425.85,128.51,1.00,FIX,FIX
873278,425.84,128.70,1.00,FIX,FIX
875281,426.05,129.12,1.00,FIX,FIX
877279,426.13,129.31,1.00,FIX,FIX
879280,426.07,129.15,1.00,FIX,FIX
881282,426.01,129.32,1.00,FIX,FIX
883284,425.71,128.89,1.00,FIX,FIX
885287,425.74,128.80,1.00,FIX,FIX
887285,426.29,129.44,1.00,FIX,FIX
889284,426.24,129.56,1.00,FIX,FIX
891286,425.96,129.12,1.00,FIX,FIX
893286,425.89,129.22,1.00,FIX,FIX
895291,425.45,129.12,1.00,FIX,FIX
897289,425.52,129.25,1.00,FIX,FIX
899291,425.55,128.76,1.00,FIX,FIX
901290,425.54,128.71,1.00,FIX,FIX
903287,425.94,128.59,1.00,FIX,FIX
905290,426.06,129.09,1.00,FIX,FIX
907293,426.12,129.29,1.00,FIX,FIX
909294,425.98,129.12,1.00,FIX,FIX
911305,425.75,129.27,1.00,FIX,FIX
913295,425.57,128.97,1.00,FIX,FIX
915306,425.56,129.38,1.00,FIX,FIX
917296,425.44,129.34,1.00,FIX,FIX
919297,425.27,129.65,1.00,FIX,FIX
921297,425.29,129.31,1.00,FIX,FIX
923295,425.15,129.38,1.00,FIX,FIX
925299,425.12,129.33,1.00,FIX,FIX
927302,425.13,129.47,1.00,FIX,FIX
929302,425.01,129.53,1.00,FIX,FIX
931300,424.87,129.66,1.00,FIX,FIX
933297,424.74,129.57,1.00,FIX,FIX
935301,424.68,129.40,1.00,FIX,FIX
937310,424.64,129.69,1.00,FIX,FIX
939306,424.81,130.04,1.00,FIX,FIX
941304,424.61,129.93,1.00,FIX,FIX
943300,424.56,129.58,1.00,FIX,FIX
945310,424.31,129.38,1.00,FIX,FIX
947306,424.12,129.47,1.00,FIX,FIX
949304,424.24,129.19,1.00,FIX,FIX
951308,424.29,129.00,1.00,FIX,FIX
953304,424.34,129.80,1.00,FIX,SACCADE
955305,423.93,130.47,1.00,SACCADE,SACCADE
957307,423.19,133.09,1.00,SACCADE,SACCADE
959311,421.44,138.51,1.00,SACCADE,SACCADE
961310,417.27,146.15,1.00,SACCADE,SACCADE
963309,412.46,151.16,1.00,SACCADE,SACCADE
965311,409.92,160.59,1.00,SACCADE,SACCADE
967312,407.52,173.81,1.00,SACCADE,SACCADE
969316,405.77,182.90,1.00,SACCADE,SACCADE
971314,404.57,192.44,1.00,SACCADE,SACCADE
973311,404.07,198.06,1.00,SACCADE,SACCADE
975314,404.21,202.47,1.00,SACCADE,SACCADE
977317,405.02,207.54,1.00,SACCADE,SACCADE
979318,406.00,210.43,1.00,SACCADE,SACCADE
981316,407.41,210.88,1.00,SACCADE,SACCADE
983320,408.19,211.56,1.00,SACCADE,SACCADE
985321,408.28,211.56,1.00,SACCADE,SACCADE
987320,408.14,208.29,1.00,SACCADE,SACCADE
989317,407.73,204.49,1.00,SACCADE,SACCADE
991318,407.29,201.69,1.00,SACCADE,SACCADE
993333,406.48,199.38,1.00,SACCADE,SACCADE
995330,405.86,197.77,1.00,SACCADE,SACCADE
997328,405.42,197.41,1.00,SACCADE,SACCADE
999325,404.74,197.54,1.00,SACCADE,SACCADE
1001326,404.17,199.75,1.00,SACCADE,SACCADE
1003324,403.60,201.11,1.00,SACCADE,SACCADE
1005330,403.21,203.53,1.00,SACCADE,SACCADE
1007327,402.79,204.80,1.00,SACCADE,SACCADE
1009329,402.37,205.86,1.00,SACCADE,SACCADE
1011329,401.88,206.74,1.00,SACCADE,SACCADE
1013327,401.67,207.85,1.00,FIX,FIX
1015330,401.86,208.62,1.00,FIX,FIX
1017333,401.99,208.92,1.00,FIX,FIX
1019330,401.72,209.06,1.00,FIX,FIX
1021329,401.61,208.75,1.00,FIX,FIX
1023330,401.61,208.72,1.00,FIX,FIX
1025338,401.27,209.07,1.00,FIX,FIX
1027336,401.25,209.13,1.00,FIX,FIX
1029335,401.16,209.20,1.00,FIX,FIX
1031335,401.07,208.91,1.00,FIX,FIX
1033345,400.84,208.90,1.00,FIX,FIX
1035344,400.83,209.12,1.00,FIX,FIX
1037338,400.94,209.44,1.00,FIX,FIX
1039338,400.90,209.72,1.00,FIX,FIX
1041340,400.90,209.44,1.00,FIX,FIX
1043337,400.81,209.47,1.00,FIX,FIX
1045343,400.45,209.89,1.00,FIX,FIX
1047340,400.56,209.97,1.00,FIX,FIX
1049342,400.48,209.85,1.00,FIX,FIX
1051341,399.95,210.19,1.00,FIX,FIX
1053344,399.67,209.93,1.00,FIX,FIX
1055345,399.68,210.14,1.00,FIX,FIX
1057343,399.77,210.23,1.00,FIX,FIX
1059343,399.87,210.37,1.00,FIX,FIX
1061350,399.88,210.41,1.00,FIX,FIX
1063350,399.98,210.06,1.00,FIX,FIX
1065351,399.70,210.28,1.00,FIX,FIX
1067348,399.62,210.43,1.00,FIX,FIX
1069353,399.56,210.61,1.00,FIX,FIX
1071351,399.29,210.56,1.00,FIX,FIX
1073349,399.38,210.62,1.00,FIX,FIX
1075350,399.32,210.76,1.00,FIX,FIX
1077359,399.01,210.97,1.00,FIX,FIX
1079352,399.20,210.63,1.00,FIX,FIX
1081352,398.91,210.86,1.00,FIX,FIX
1083353,398.98,210.67,1.00,FIX,FIX
1085356,398.70,210.97,1.00,FIX,FIX
1087357,398.53,210.72,1.00,FIX,FIX
1089355,398.50,210.89,1.00,FIX,FIX
1091358,398.39,211.31,1.00,FIX,FIX
1093357,398.52,211.27,1.00,FIX,FIX
1095362,398.52,211.54,1.00,FIX,FIX
1097360,398.41,211.29,1.00,FIX,FIX
1099358,398.10,211.11,1.00,FIX,FIX
1101357,397.98,211.13,1.00,FIX,FIX
1103357,397.96,211.40,1.00,FIX,FIX
1105363,398.06,212.01,1.00,FIX,FIX
1107365,397.76,212.72,1.00,FIX,FIX
1109370,397.70,212.03,1.00,FIX,FIX
1111364,397.64,211.88,1.00,FIX,FIX
1113364,397.59,211.88,1.00,FIX,FIX
1115382,397.46,212.17,1.00,FIX,FIX
1117372,397.30,212.49,1.00,FIX,FIX
1119367,397.36,212.50,1.00,FIX,FIX
1121371,397.34,212.36,1.00,FIX,FIX
1123373,397.19,212.09,1.00,FIX,FIX
1125373,397.24,212.39,1.00,FIX,FIX
1127373,397.78,211.89,1.00,FIX,FIX
1129371,398.16,213.12,1.00,FIX,FIX
1131371,398.51,212.25,1.00,FIX,SACCADE
1133374,396.19,212.84,1.00,SACCADE,SACCADE
1135379,386.16,212.09,1.00,SACCADE,SACCADE
1137374,376.07,210.47,1.00,SACCADE,SACCADE
1139375,368.03,206.93,1.00,SACCADE,SACCADE
1141377,352.95,198.94,1.00,SACCADE,SACCADE
