@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
343557,410.17,176.53,1.00,FIX,FIX
345560,410.10,177.00,1.00,FIX,FIX
347560,410.13,176.65,1.00,FIX,FIX
349560,409.95,176.37,1.00,FIX,FIX
351558,410.08,175.90,1.00,FIX,FIX
353559,409.89,175.33,1.00,FIX,FIX
355567,409.68,175.66,1.00,FIX,FIX
357564,409.83,175.56,1.00,FIX,FIX
359565,410.00,175.54,1.00,FIX,FIX
361563,410.07,175.68,1.00,FIX,FIX
363562,410.13,175.51,1.00,FIX,FIX
365565,410.18,175.51,1.00,FIX,FIX
367569,410.08,175.63,1.00,FIX,FIX
369581,410.26,175.57,1.00,FIX,FIX
371568,410.42,176.03,1.00,FIX,FIX
373565,410.27,176.06,1.00,FIX,FIX
375569,410.10,176.08,1.00,FIX,FIX
377571,409.81,175.96,1.00,FIX,FIX
379577,409.75,175.07,1.00,FIX,FIX
381575,409.91,174.88,1.00,FIX,FIX
383571,409.87,175.04,1.00,FIX,FIX
385576,409.47,175.68,1.00,FIX,FIX
387576,409.40,175.44,1.00,FIX,FIX
389579,409.43,176.83,1.00,FIX,FIX
391577,409.43,176.59,1.00,FIX,FIX
393574,409.34,176.48,1.00,FIX,FIX
395579,409.39,175.81,1.00,FIX,FIX
397580,409.48,176.05,1.00,FIX,FIX
399582,409.75,175.90,1.00,FIX,FIX
401580,409.82,175.82,1.00,FIX,FIX
403587,409.95,175.65,1.00,FIX,FIX
405582,409.86,175.62,1.00,FIX,FIX
407589,409.73,175.49,1.00,FIX,FIX
409594,409.66,175.27,1.00,FIX,FIX
411582,409.29,174.71,1.00,FIX,FIX
413580,409.48,174.28,1.00,FIX,FIX
415586,409.66,173.87,1.00,FIX,FIX
417583,409.91,173.62,1.00,FIX,FIX
419590,410.02,174.04,1.00,FIX,FIX
421584,410.11,174.26,1.00,FIX,FIX
423590,410.00,174.31,1.00,FIX,FIX
425594,410.02,174.34,1.00,FIX,FIX
427585,410.18,174.53,1.00,FIX,FIX
429588,410.56,174.63,1.00,FIX,FIX
431589,410.81,174.90,1.00,FIX,FIX
433589,410.77,174.80,1.00,FIX,FIX
435593,410.85,174.94,1.00,FIX,FIX
437593,411.06,174.76,1.00,FIX,FIX
439591,410.76,174.89,1.00,FIX,FIX
441594,410.68,175.06,1.00,FIX,FIX
443593,410.43,174.81,1.00,FIX,FIX
445596,410.35,174.81,1.00,FIX,FIX
447596,410.46,174.53,1.00,FIX,FIX
449599,410.63,174.75,1.00,FIX,FIX
451610,410.86,174.97,1.00,FIX,FIX
453596,410.83,175.22,1.00,FIX,FIX
455599,410.75,175.31,1.00,FIX,FIX
457603,410.80,174.86,1.00,FIX,FIX
459604,410.83,174.74,1.00,FIX,FIX
461602,410.93,174.68,1.00,FIX,FIX
463603,411.21,174.46,1.00,FIX,FIX
465605,411.46,174.64,1.00,FIX,FIX
467605,411.49,174.63,1.00,FIX,FIX
469606,411.42,174.68,1.00,FIX,FIX
471603,411.31,174.91,1.00,FIX,FIX
473617,410.77,174.85,1.00,FIX,FIX
475606,410.81,175.27,1.00,FIX,FIX
477607,411.19,175.68,1.00,FIX,FIX
479609,411.38,176.27,1.00,FIX,FIX
481612,411.64,176.27,1.00,FIX,FIX
483609,411.89,175.78,1.00,FIX,FIX
485619,411.87,175.48,1.00,FIX,FIX
487612,411.91,175.15,1.00,FIX,FIX
489616,411.71,174.93,1.00,FIX,FIX
491624,411.73,175.09,1.00,FIX,FIX
493615,411.63,175.47,1.00,FIX,FIX
495617,411.62,175.81,1.00,FIX,FIX
497615,412.00,176.32,1.00,FIX,FIX
499618,412.21,176.73,1.00,FIX,FIX
501617,412.63,176.57,1.00,FIX,FIX
503617,412.39,176.06,1.00,FIX,FIX
505621,412.17,175.82,1.00,FIX,FIX
507618,412.17,175.88,1.00,FIX,FIX
509617,412.07,176.38,1.00,FIX,FIX
511621,412.25,176.44,1.00,FIX,FIX
513619,412.25,175.64,1.00,FIX,FIX
515622,411.69,176.19,1.00,FIX,FIX
517624,411.43,175.84,1.00,FIX,FIX
519621,411.13,176.06,1.00,FIX,FIX
521624,411.21,176.66,1.00,FIX,FIX
523623,411.80,176.55,1.00,FIX,FIX
525626,411.98,176.80,1.00,FIX,FIX
527625,412.12,176.75,1.00,FIX,FIX
529623,412.27,176.75,1.00,FIX,FIX
531626,412.11,176.74,1.00,FIX,FIX
533632,411.73,176.76,1.00,FIX,FIX
535629,411.75,176.26,1.00,FIX,FIX
537628,411.44,176.06,1.00,FIX,FIX
539629,411.53,176.35,1.00,FIX,FIX
541635,411.59,177.12,1.00,FIX,FIX
543630,411.46,177.46,1.00,FIX,FIX
545635,411.44,177.22,1.00,FIX,FIX
547632,411.42,177.12,1.00,FIX,FIX
549633,411.86,177.81,1.00,FIX,FIX
551633,411.66,177.74,1.00,FIX,FIX
553633,411.37,177.21,1.00,FIX,FIX
555637,411.46,177.62,1.00,FIX,FIX
557636,411.61,177.03,1.00,FIX,FIX
559637,411.34,177.03,1.00,FIX,FIX
561637,411.46,177.01,1.00,FIX,FIX
563636,411.42,176.78,1.00,FIX,FIX
565642,411.70,176.44,1.00,FIX,FIX
567641,412.06,176.34,1.00,FIX,FIX
569643,412.06,176.55,1.00,FIX,FIX
571643,411.98,177.05,1.00,FIX,FIX
573656,411.68,176.94,1.00,FIX,FIX
575649,411.48,177.00,1.00,FIX,FIX
577648,411.99,177.11,1.00,FIX,FIX
579646,411.91,177.16,1.00,FIX,FIX
581647,411.88,176.99,1.00,FIX,FIX
583648,411.80,176.98,1.00,FIX,FIX
585650,411.62,177.19,1.00,FIX,FIX
587649,411.51,177.06,1.00,FIX,FIX
589649,411.37,177.22,1.00,FIX,FIX
591649,411.45,177.21,1.00,FIX,FIX
593649,411.55,177.53,1.00,FIX,FIX
595648,411.26,177.28,1.00,FIX,FIX
597651,411.15,177.67,1.00,FIX,FIX
599649,411.45,178.10,1.00,FIX,FIX
601650,411.70,177.70,1.00,FIX,FIX
603650,411.53,177.60,1.00,FIX,FIX
605657,411.83,177.43,1.00,FIX,FIX
607656,412.08,177.21,1.00,FIX,FIX
609655,412.43,177.37,1.00,FIX,FIX
611656,412.34,176.92,1.00,FIX,FIX
613654,412.11,176.78,1.00,FIX,FIX
615666,412.08,176.88,1.00,FIX,FIX
617659,411.82,177.09,1.00,FIX,FIX
619657,411.64,177.16,1.00,FIX,FIX
621659,411.49,177.72,1.00,FIX,FIX
623656,411.26,177.72,1.00,FIX,FIX
625658,411.54,177.97,1.00,FIX,FIX
627664,411.63,177.46,1.00,FIX,FIX
629665,411.68,176.81,1.00,FIX,FIX
631662,411.86,177.49,1.00,FIX,FIX
633660,412.02,177.74,1.00,FIX,FIX
635667,412.16,177.73,1.00,FIX,FIX
637663,412.26,178.16,1.00,FIX,FIX
639666,412.26,178.40,1.00,FIX,FIX
641669,412.18,178.14,1.00,FIX,FIX
643666,411.52,178.14,1.00,FIX,FIX
645668,411.50,177.34,1.00,FIX,FIX
647669,411.52,177.88,1.00,FIX,FIX
649675,411.63,177.53,1.00,FIX,FIX
651668,412.12,178.26,1.00,FIX,FIX
653668,412.14,178.50,1.00,FIX,FIX
655686,412.25,178.90,1.00,FIX,FIX
657674,412.00,178.64,1.00,FIX,FIX
659676,411.82,179.33,1.00,FIX,FIX
661672,411.82,179.49,1.00,FIX,FIX
663674,411.79,179.23,1.00,FIX,FIX
665678,412.00,179.04,1.00,FIX,FIX
667682,411.94,178.61,1.00,FIX,FIX
669675,411.97,179.19,1.00,FIX,FIX
671675,411.94,179.88,1.00,FIX,FIX
673677,411.69,179.25,1.00,FIX,FIX
675686,411.98,179.29,1.00,FIX,FIX
677682,412.04,179.33,1.00,FIX,FIX
679682,412.04,179.60,1.00,FIX,FIX
681681,411.80,179.55,1.00,FIX,FIX
683684,411.67,179.88,1.00,FIX,FIX
685685,411.85,179.92,1.00,FIX,FIX
687685,411.81,179.90,1.00,FIX,FIX
689687,411.77,179.94,1.00,FIX,FIX
691684,411.86,180.20,1.00,FIX,FIX
693682,411.74,180.01,1.00,FIX,FIX
695687,411.78,179.88,1.00,FIX,FIX
697696,411.86,180.28,1.00,FIX,FIX
699686,412.19,179.96,1.00,FIX,FIX
701686,412.19,179.97,1.00,FIX,FIX
703686,412.20,180.04,1.00,FIX,FIX
705691,412.13,179.88,1.00,FIX,FIX
707693,412.08,179.94,1.00,FIX,FIX
709694,412.12,179.91,1.00,FIX,FIX
711691,412.00,179.66,1.00,FIX,FIX
713693,411.69,179.19,1.00,FIX,FIX
715696,411.62,179.06,1.00,FIX,FIX
717695,411.79,179.57,1.00,FIX,FIX
719693,411.70,179.49,1.00,FIX,FIX
721700,411.52,179.34,1.00,FIX,FIX
723697,411.44,179.47,1.00,FIX,FIX
725696,411.09,179.16,1.00,FIX,FIX
727698,410.97,179.70,1.00,FIX,FIX
729702,411.19,179.69,1.00,FIX,FIX
731708,411.27,179.49,1.00,FIX,FIX
733701,411.20,179.59,1.00,FIX,FIX
735707,411.22,179.68,1.00,FIX,FIX
737722,410.71,180.24,1.00,FIX,FIX
739703,410.69,180.32,1.00,FIX,FIX
741704,410.53,180.02,1.00,FIX,FIX
743704,410.62,179.57,1.00,FIX,FIX
745706,410.74,179.63,1.00,FIX,FIX
747710,410.70,179.55,1.00,FIX,FIX
749707,410.62,179.94,1.00,FIX,FIX
751710,410.44,180.36,1.00,FIX,FIX
753710,410.31,180.74,1.00,FIX,FIX
755714,410.17,180.59,1.00,FIX,FIX
757714,410.38,180.69,1.00,FIX,FIX
759714,410.67,180.38,1.00,FIX,FIX
761714,410.81,180.00,1.00,FIX,FIX
763712,410.73,179.81,1.00,FIX,FIX
765718,410.69,179.69,1.00,FIX,FIX
767711,410.43,179.57,1.00,FIX,FIX
769717,410.32,180.22,1.00,FIX,FIX
771717,410.25,181.12,1.00,FIX,FIX
773715,410.24,181.43,1.00,FIX,FIX
775716,410.50,181.03,1.00,FIX,FIX
777716,410.60,181.34,1.00,FIX,FIX
779724,410.58,180.66,1.00,FIX,FIX
781714,410.63,180.41,1.00,FIX,FIX
783717,410.77,180.28,1.00,FIX,FIX
785725,410.96,180.14,1.00,FIX,FIX
787726,410.85,180.22,1.00,FIX,FIX
789729,410.59,180.22,1.00,FIX,FIX
791728,410.17,180.15,1.00,FIX,FIX
793722,409.96,179.86,1.00,FIX,FIX
795728,410.06,179.82,1.00,FIX,FIX
797728,410.19,180.19,1.00,FIX,FIX
799724,410.41,180.09,1.00,FIX,FIX
801725,410.56,180.21,1.00,FIX,FIX
803724,410.51,179.87,1.00,FIX,FIX
805729,410.64,180.15,1.00,FIX,FIX
807728,410.90,180.28,1.00,FIX,FIX
809727,411.14,180.62,1.00,FIX,FIX
811730,411.18,180.76,1.00,FIX,FIX
813730,410.97,180.34,1.00,FIX,FIX
815731,410.71,179.84,1.00,FIX,FIX
817731,410.23,180.12,1.00,FIX,FIX
819747,410.27,180.09,1.00,FIX,FIX
821732,410.55,179.87,1.00,FIX,FIX
823729,410.67,180.12,1.00,FIX,FIX
825734,410.79,180.31,1.00,FIX,FIX
827737,410.68,180.49,1.00,FIX,FIX
829736,410.31,180.60,1.00,FIX,FIX
831736,409.87,180.35,1.00,FIX,FIX
833737,409.60,180.53,1.00,FIX,FIX
835741,409.47,180.81,1.00,FIX,FIX
837738,409.69,180.65,1.00,FIX,FIX
839740,409.69,180.35,1.00,FIX,FIX
841741,409.75,180.20,1.00,FIX,FIX
843739,409.68,180.12,1.00,FIX,FIX
845740,409.77,180.15,1.00,FIX,FIX
847750,409.77,180.75,1.00,FIX,FIX
849744,409.68,181.17,1.00,FIX,FIX
851742,409.57,180.91,1.00,FIX,FIX
853744,409.30,180.51,1.00,FIX,FIX
855751,409.12,180.44,1.00,FIX,FIX
857747,409.33,180.50,1.00,FIX,FIX
859746,409.57,181.40,1.00,FIX,FIX
861752,409.75,181.07,1.00,FIX,FIX
863747,410.12,180.72,1.00,FIX,FIX
865752,409.63,181.01,1.00,FIX,FIX
867752,409.35,180.90,1.00,FIX,FIX
869751,409.11,180.32,1.00,FIX,FIX
871750,408.84,180.79,1.00,FIX,FIX
873752,409.00,180.94,1.00,FIX,FIX
875758,408.94,180.80,1.00,FIX,FIX
877757,409.10,181.10,1.00,FIX,FIX
879754,409.17,180.83,1.00,FIX,FIX
881758,409.13,180.86,1.00,FIX,FIX
883758,409.12,180.78,1.00,FIX,FIX
885761,409.04,180.66,1.00,FIX,FIX
887760,409.06,181.04,1.00,FIX,FIX
889762,409.06,181.31,1.00,FIX,FIX
891761,409.31,181.81,1.00,FIX,FIX
893760,409.22,181.57,1.00,FIX,FIX
895769,409.30,181.50,1.00,FIX,FIX
897764,409.31,180.87,1.00,FIX,FIX
899763,408.98,180.68,1.00,FIX,FIX
901772,409.12,180.87,1.00,FIX,FIX
903763,409.17,181.14,1.00,FIX,FIX
905764,408.98,181.21,1.00,FIX,FIX
907766,409.24,181.58,1.00,FIX,FIX
909767,408.84,180.97,1.00,FIX,FIX
911771,408.95,180.52,1.00,FIX,FIX
913761,408.94,180.76,1.00,FIX,FIX
915772,408.88,180.84,1.00,SP,FIX
917772,408.92,181.35,1.00,SP,FIX
919771,408.91,181.88,1.00,SP,FIX
921771,408.77,181.69,1.00,SP,FIX
923772,408.48,182.15,1.00,SP,FIX
925771,408.64,181.61,1.00,SP,FIX
927773,408.89,181.27,1.00,SP,FIX
929773,408.73,181.01,1.00,SP,FIX
931771,408.69,180.50,1.00,SP,FIX
933771,408.99,181.06,1.00,SP,FIX
935776,409.18,181.62,1.00,SP,FIX
937778,408.99,181.69,1.00,SP,FIX
939776,408.39,181.83,1.00,SP,FIX
941777,408.24,181.35,1.00,SP,FIX
943787,408.06,181.25,1.00,SP,FIX
945779,408.48,181.15,1.00,SP,FIX
947780,408.75,181.53,1.00,SP,FIX
949782,408.65,181.74,1.00,SP,FIX
951778,408.40,181.66,1.00,SP,FIX
953777,408.58,181.63,1.00,SP,FIX
955782,408.43,181.65,1.00,SP,FIX
957784,408.36,181.45,1.00,SP,FIX
959785,408.14,181.01,1.00,SP,FIX
961783,407.70,181.19,1.00,SP,FIX
963781,407.73,181.50,1.00,SP,FIX
965788,407.97,181.43,1.00,SP,FIX
967786,407.91,181.28,1.00,SP,FIX
969785,407.98,181.28,1.00,SP,FIX
971790,407.98,181.28,1.00,SP,FIX
973785,407.90,181.45,1.00,SP,FIX
975795,407.85,181.59,1.00,SP,FIX
977791,407.78,181.27,1.00,SP,FIX
979792,407.54,181.38,1.00,SP,FIX
981788,407.42,181.63,1.00,SP,FIX
983796,407.17,181.84,1.00,SP,FIX
985792,407.51,181.79,1.00,SP,FIX
987796,407.68,181.74,1.00,SP,FIX
989799,407.39,181.01,1.00,SP,FIX
991793,407.12,180.88,1.00,SP,FIX
993795,406.68,181.10,1.00,SP,SP
995796,407.09,180.89,1.00,SP,SP
997798,407.19,181.37,1.00,SP,SP
999796,407.26,181.25,1.00,SP,SP
1001799,407.11,181.22,1.00,SP,SP
1003795,406.88,181.28,1.00,SP,SP
1005800,407.08,181.32,1.00,SP,SP
1007803,406.88,181.83,1.00,SP,SP
1009799,406.34,181.87,1.00,SP,SP
1011802,406.06,181.75,1.00,SP,SP
1013801,405.43,181.97,1.00,SP,SP
1015803,405.50,181.40,1.00,SP,SP
1017809,405.58,181.44,1.00,SP,SP
1019803,405.69,181.34,1.00,SP,SP
1021810,405.54,181.45,1.00,SP,SP
1023806,405.60,181.20,1.00,SP,SP
1025814,405.66,181.32,1.00,SP,SP
1027809,405.53,181.58,1.00,SP,SP
1029809,405.13,182.11,1.00,SP,SP
1031806,404.77,182.07,1.00,SP,SP
1033815,404.43,181.10,1.00,SP,SP
1035816,404.14,181.19,1.00,SP,SP
1037813,404.09,180.66,1.00,SP,SP
1039823,404.26,180.76,1.00,SP,SP
1041811,404.01,181.24,1.00,SP,SP
1043815,403.81,181.59,1.00,SP,SP
1045815,403.16,181.78,1.00,SP,SP
1047815,402.92,181.53,1.00,SP,SP
1049815,402.64,180.88,1.00,SP,SP
1051819,402.68,180.79,1.00,SP,SP
1053815,402.62,180.72,1.00,SP,SP
1055820,402.44,181.28,1.00,SP,SP
1057819,402.25,181.38,1.00,SP,SP
1059821,402.04,181.51,1.00,SP,SP
1061824,401.75,181.66,1.00,SP,SP
1063824,401.81,181.43,1.00,SP,SP
1065842,401.56,181.61,1.00,SP,SP
1067826,401.32,181.72,1.00,SP,SP
1069824,400.99,182.36,1.00,SP,SP
1071823,400.95,182.04,1.00,SP,SP
1073824,401.02,182.32,1.00,SP,SP
1075830,401.12,182.21,1.00,SP,SP
1077829,401.27,181.95,1.00,SP,SP
1079828,401.12,181.97,1.00,SP,SP
1081828,401.06,181.27,1.00,SP,SP
1083830,400.56,181.56,1.00,SP,SP
1085832,400.42,182.34,1.00,SP,SP
1087832,399.99,182.84,1.00,SP,SP
1089832,400.06,182.91,1.00,SP,SP
1091831,400.21,182.95,1.00,SP,SP
1093831,400.12,182.76,1.00,SP,SP
1095839,400.22,182.62,1.00,SP,SP
1097834,400.25,182.60,1.00,SP,SP
1099833,399.90,182.10,1.00,SP,SP
1101839,399.62,181.96,1.00,SP,SP
1103832,399.36,181.97,1.00,SP,SP
1105837,399.39,182.45,1.00,SP,SP
1107843,399.60,182.51,1.00,SP,SP
1109837,399.56,182.71,1.00,SP,SP
1111836,399.31,182.35,1.00,SP,SP
1113838,399.15,182.53,1.00,SP,SP
1115842,399.02,182.57,1.00,SP,SP
1117841,399.00,182.24,1.00,SP,SP
1119841,399.20,182.03,1.00,SP,SP
1121846,398.88,181.86,1.00,SP,SP
1123842,398.69,181.76,1.00,SP,SP
1125848,398.26,182.01,1.00,SP,SP
1127846,397.98,182.16,1.00,SP,SP
1129846,397.57,181.93,1.00,SP,SP
1131846,397.23,182.22,1.00,SP,SP
1133847,396.80,182.47,1.00,SP,SP
1135847,396.95,181.75,1.00,SP,SP
1137849,396.98,181.68,1.00,SP,SP
1139850,396.94,181.88,1.00,SP,SP
1141857,396.68,181.63,1.00,SP,SP
1143852,396.53,182.05,1.00,SP,SP
1145855,396.70,181.59,1.00,SP,SP
1147866,396.46,181.52,1.00,SP,SP
1149854,396.29,181.24,1.00,SP,SP
1151854,396.13,180.97,1.00,SP,SP
1153854,396.12,180.84,1.00,SP,SP
1155859,395.93,181.15,1.00,SP,SP
1157862,395.55,181.37,1.00,SP,SP
1159859,395.65,181.20,1.00,SP,SP
1161859,395.50,181.34,1.00,SP,SP
1163859,395.39,181.13,1.00,SP,SP
1165859,395.33,181.34,1.00,SP,SP
1167860,395.56,181.28,1.00,SP,SP
1169860,395.80,180.60,1.00,SP,SP
1171859,396.11,179.96,1.00,SP,SP
1173859,395.89,180.20,1.00,SP,SP
