@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
611048,350.16,37.18,1.00,SP,SP
613032,349.77,36.91,1.00,SP,SP
615032,349.96,37.34,1.00,SP,SP
617035,350.06,37.84,1.00,SP,SP
619036,350.44,37.81,1.00,SP,SP
621038,350.37,37.81,1.00,SP,SP
623036,350.82,37.73,1.00,SP,SP
625039,351.20,37.20,1.00,SACCADE,SACCADE
627038,349.65,36.92,1.00,SACCADE,SACCADE
629040,343.29,37.09,1.00,SACCADE,SACCADE
631042,327.65,37.71,1.00,SACCADE,SACCADE
633040,312.56,41.42,1.00,SACCADE,SACCADE
635041,296.58,52.68,1.00,SACCADE,SACCADE
637045,279.18,60.12,1.00,SACCADE,SACCADE
639046,266.89,68.53,1.00,SACCADE,SACCADE
641044,253.50,73.83,1.00,SACCADE,SACCADE
643042,246.25,73.97,1.00,SACCADE,SACCADE
645046,233.97,73.77,1.00,SACCADE,SACCADE
647050,230.81,74.08,1.00,SACCADE,SACCADE
649051,225.26,72.64,1.00,SACCADE,SACCADE
651050,220.07,72.93,1.00,SACCADE,SACCADE
653057,211.16,74.28,1.00,SACCADE,SACCADE
655054,201.35,79.38,1.00,SACCADE,SACCADE
657051,196.93,87.70,1.00,SACCADE,SACCADE
659056,192.86,89.58,1.00,SACCADE,SACCADE
661054,189.05,92.97,1.00,SACCADE,SACCADE
663053,188.45,98.81,1.00,SACCADE,SACCADE
665055,188.39,99.88,1.00,SACCADE,SACCADE
667054,189.28,100.67,1.00,SACCADE,SACCADE
669060,191.44,101.86,1.00,SACCADE,SACCADE
671060,193.39,102.50,1.00,SACCADE,SACCADE
673060,195.10,101.54,1.00,SACCADE,SACCADE
675056,195.97,101.07,1.00,SACCADE,SACCADE
677057,195.82,100.72,1.00,SACCADE,SACCADE
679061,194.85,100.61,1.00,SACCADE,SACCADE
681059,193.97,100.59,1.00,SACCADE,SACCADE
683060,192.72,100.47,1.00,SACCADE,SACCADE
685059,191.11,100.99,1.00,SACCADE,SACCADE
687070,190.66,101.54,1.00,SACCADE,SACCADE
689068,190.38,103.01,1.00,SACCADE,SACCADE
691063,190.50,106.13,1.00,SACCADE,SACCADE
693077,190.22,107.78,1.00,SACCADE,SACCADE
695065,190.27,109.19,1.00,FIX,FIX
697064,191.08,109.14,1.00,FIX,FIX
699066,192.20,108.57,1.00,FIX,FIX
701065,193.13,108.42,1.00,FIX,FIX
703069,193.74,108.59,1.00,FIX,FIX
705068,193.74,108.70,1.00,FIX,FIX
707066,194.38,108.70,1.00,FIX,FIX
709071,194.86,108.26,1.00,FIX,FIX
711076,195.21,108.53,1.00,FIX,FIX
713071,194.67,108.46,1.00,FIX,FIX
715072,194.79,108.76,1.00,FIX,FIX
717067,194.89,110.25,1.00,FIX,FIX
719077,195.38,110.27,1.00,FIX,FIX
721075,195.81,110.48,1.00,FIX,FIX
723074,195.86,110.13,1.00,FIX,FIX
725074,195.98,110.62,1.00,FIX,FIX
727083,196.00,110.73,1.00,FIX,FIX
729080,195.94,111.15,1.00,FIX,FIX
731082,195.93,111.89,1.00,FIX,FIX
733081,195.66,111.47,1.00,FIX,FIX
735080,195.87,112.16,1.00,FIX,FIX
737080,195.58,111.48,1.00,FIX,FIX
739082,196.03,112.01,1.00,FIX,FIX
741086,196.47,113.06,1.00,FIX,FIX
743086,196.74,111.58,1.00,FIX,FIX
745086,196.63,113.50,1.00,FIX,FIX
747086,196.86,112.20,1.00,FIX,FIX
749088,197.22,112.56,1.00,FIX,FIX
751086,197.09,112.72,1.00,FIX,FIX
753087,197.19,112.32,1.00,FIX,FIX
755084,196.83,112.70,1.00,FIX,FIX
757086,196.99,112.43,1.00,FIX,FIX
759090,197.19,112.86,1.00,FIX,FIX
761088,197.43,114.37,1.00,FIX,FIX
763087,197.88,113.11,1.00,FIX,FIX
765089,198.11,114.31,1.00,FIX,FIX
767090,198.13,114.40,1.00,FIX,FIX
769094,198.02,114.77,1.00,FIX,FIX
771093,197.54,114.92,1.00,FIX,FIX
773093,197.54,114.70,1.00,FIX,FIX
775106,197.75,114.54,1.00,FIX,FIX
777098,198.30,114.63,1.00,FIX,FIX
779099,197.95,115.67,1.00,FIX,FIX
781098,197.86,115.95,1.00,FIX,FIX
783098,198.34,114.98,1.00,FIX,FIX
785100,197.68,116.29,1.00,FIX,FIX
787102,197.96,114.83,1.00,FIX,FIX
789103,198.90,115.34,1.00,FIX,FIX
791105,198.89,115.35,1.00,FIX,FIX
793102,197.81,115.24,1.00,FIX,FIX
795101,198.38,115.25,1.00,FIX,FIX
797101,198.30,115.59,1.00,FIX,FIX
799106,198.10,115.69,1.00,FIX,FIX
801105,198.39,115.88,1.00,FIX,FIX
803103,198.57,115.41,1.00,FIX,FIX
805103,198.71,115.33,1.00,FIX,FIX
807106,198.74,115.54,1.00,FIX,FIX
809117,199.04,115.17,1.00,FIX,FIX
811103,199.30,115.99,1.00,FIX,FIX
813110,198.66,115.64,1.00,FIX,FIX
815109,198.32,116.02,1.00,FIX,FIX
817110,198.28,116.30,1.00,FIX,FIX
819111,198.16,116.31,1.00,FIX,FIX
821112,198.98,116.44,1.00,FIX,FIX
823114,199.51,116.25,1.00,FIX,FIX
825109,199.61,115.67,1.00,FIX,FIX
827111,199.72,116.68,1.00,FIX,FIX
829114,199.71,115.48,1.00,FIX,FIX
831114,199.67,116.61,1.00,FIX,FIX
833117,199.76,116.36,1.00,FIX,FIX
835118,200.03,115.41,1.00,FIX,FIX
837118,199.90,116.01,1.00,FIX,FIX
839121,199.53,117.73,1.00,FIX,FIX
841124,199.11,116.13,1.00,FIX,FIX
843121,199.66,116.07,1.00,FIX,FIX
845123,199.46,116.23,1.00,FIX,FIX
847123,199.41,115.71,1.00,FIX,FIX
849127,199.87,116.22,1.00,FIX,FIX
851124,199.67,117.08,1.00,FIX,FIX
853126,199.56,115.38,1.00,FIX,FIX
855125,199.61,114.92,1.00,FIX,FIX
857140,199.68,115.30,1.00,FIX,FIX
859133,200.39,116.16,1.00,FIX,FIX
861131,200.04,116.03,1.00,FIX,FIX
863128,199.84,116.95,1.00,FIX,FIX
865132,200.19,116.12,1.00,FIX,FIX
867129,200.02,116.62,1.00,FIX,FIX
869135,200.13,116.65,1.00,FIX,FIX
871132,199.97,116.69,1.00,FIX,FIX
873135,199.89,116.02,1.00,FIX,FIX
875136,200.67,116.03,1.00,FIX,FIX
877130,200.93,116.39,1.00,FIX,FIX
879132,200.76,116.62,1.00,FIX,FIX
881136,200.38,117.07,1.00,FIX,FIX
883133,199.95,117.43,1.00,FIX,FIX
885132,199.73,117.69,1.00,FIX,FIX
887135,199.89,116.96,1.00,FIX,FIX
889139,199.93,116.46,1.00,FIX,FIX
891147,200.16,117.47,1.00,FIX,FIX
893142,200.55,118.39,1.00,FIX,FIX
895142,200.06,117.37,1.00,FIX,FIX
897141,200.01,117.36,1.00,FIX,FIX
899143,200.31,115.86,1.00,FIX,FIX
901147,200.57,116.91,1.00,FIX,FIX
903146,200.93,117.32,1.00,FIX,FIX
905145,200.88,117.49,1.00,FIX,FIX
907146,200.16,116.73,1.00,FIX,FIX
909147,200.15,116.27,1.00,FIX,FIX
911146,199.63,117.19,1.00,FIX,FIX
913150,199.97,117.01,1.00,FIX,FIX
915149,200.02,116.69,1.00,FIX,FIX
917148,199.83,117.24,1.00,FIX,FIX
919150,200.21,117.19,1.00,FIX,FIX
921146,200.16,116.65,1.00,FIX,FIX
923148,199.99,116.55,1.00,FIX,FIX
925148,199.61,116.79,1.00,FIX,FIX
927150,199.81,116.63,1.00,FIX,FIX
929152,199.71,117.72,1.00,FIX,FIX
931154,199.56,117.77,1.00,FIX,FIX
933153,199.35,117.99,1.00,FIX,FIX
935155,199.57,117.67,1.00,FIX,FIX
937159,199.68,117.85,1.00,FIX,FIX
939168,199.09,117.90,1.00,FIX,FIX
941157,199.18,117.31,1.00,FIX,FIX
943156,199.06,117.58,1.00,FIX,FIX
945156,199.31,117.01,1.00,FIX,FIX
947156,199.41,116.80,1.00,FIX,FIX
949159,198.97,117.39,1.00,FIX,FIX
951159,199.01,117.88,1.00,FIX,FIX
953163,199.05,119.04,1.00,FIX,FIX
955162,198.85,118.21,1.00,FIX,FIX
957158,198.95,118.38,1.00,FIX,FIX
959164,199.57,117.84,1.00,FIX,FIX
961164,199.01,117.59,1.00,FIX,FIX
963161,199.55,117.33,1.00,FIX,FIX
965163,199.52,116.72,1.00,FIX,FIX
967162,199.42,116.47,1.00,FIX,FIX
969166,198.97,116.81,1.00,FIX,FIX
971169,198.84,117.67,1.00,FIX,FIX
973167,199.04,118.50,1.00,FIX,FIX
975169,199.06,119.01,1.00,FIX,FIX
977169,198.95,119.47,1.00,FIX,FIX
979175,202.81,118.58,1.00,SACCADE,SACCADE
981172,213.77,113.80,1.00,SACCADE,SACCADE
983170,225.76,104.85,1.00,SACCADE,SACCADE
985170,240.77,97.79,1.00,SACCADE,SACCADE
987169,248.08,89.17,1.00,SACCADE,SACCADE
989178,261.05,85.04,1.00,SACCADE,SACCADE
991174,266.48,82.25,1.00,SACCADE,SACCADE
993173,274.28,82.20,1.00,SACCADE,SACCADE
995175,282.85,75.13,1.00,SACCADE,SACCADE
997175,290.13,72.08,1.00,SACCADE,SACCADE
999181,297.00,69.74,1.00,SACCADE,SACCADE
1001182,301.58,68.37,1.00,SACCADE,SACCADE
1003177,305.71,67.05,1.00,SACCADE,SACCADE
1005178,311.51,65.87,1.00,SACCADE,SACCADE
1007176,312.29,67.99,1.00,SACCADE,SACCADE
1009180,312.31,67.54,1.00,SACCADE,SACCADE
1011183,311.70,67.42,1.00,SACCADE,SACCADE
1013181,309.80,64.67,1.00,SACCADE,SACCADE
1015183,308.02,65.16,1.00,SACCADE,SACCADE
1017182,305.47,61.26,1.00,SACCADE,SACCADE
1019188,305.01,59.92,1.00,SACCADE,SACCADE
1021196,305.29,59.32,1.00,SACCADE,SACCADE
1023183,305.69,58.64,1.00,SACCADE,SACCADE
1025184,306.83,57.92,1.00,SACCADE,SACCADE
1027185,308.12,57.34,1.00,SACCADE,SACCADE
1029189,309.73,57.03,1.00,SACCADE,SACCADE
1031189,311.16,56.16,1.00,SACCADE,SACCADE
1033191,311.88,56.94,1.00,SACCADE,SACCADE
1035191,312.09,55.70,1.00,SACCADE,SACCADE
1037192,311.40,55.29,1.00,SP,SP
1039197,310.27,55.16,1.00,SP,SP
1041197,309.00,55.08,1.00,SP,SP
1043195,308.44,55.26,1.00,SP,SP
1045195,308.08,55.26,1.00,SP,SP
1047199,306.78,54.48,1.00,SP,SP
1049199,306.53,54.57,1.00,SP,SP
1051202,306.44,55.09,1.00,SP,SP
1053200,306.24,53.93,1.00,SP,SP
1055203,306.48,54.46,1.00,SP,SP
1057199,306.15,54.48,1.00,SP,SP
1059205,305.61,53.31,1.00,SP,SP
1061198,305.04,53.53,1.00,SP,SP
1063204,304.14,53.46,1.00,SP,SP
1065201,303.56,53.52,1.00,SP,SP
1067201,303.34,52.91,1.00,SP,SP
1069204,303.12,52.69,1.00,SP,SP
1071204,302.87,53.99,1.00,SP,SP
1073207,302.73,53.21,1.00,SP,SP
1075205,302.88,52.48,1.00,SP,SP
1077202,302.97,53.15,1.00,SP,SP
1079211,303.13,53.03,1.00,SP,SP
1081209,303.19,53.17,1.00,SP,SP
1083211,302.30,52.55,1.00,SP,SP
1085212,303.28,52.47,1.00,SP,SP
1087210,302.41,52.73,1.00,SP,SP
1089212,302.37,51.94,1.00,SP,SP
1091214,301.60,51.96,1.00,SP,SP
1093212,301.91,51.82,1.00,SP,SP
1095209,301.76,51.06,1.00,SP,SP
1097210,302.06,50.65,1.00,SP,SP
1099214,302.03,51.15,1.00,SP,SP
1101218,300.99,50.65,1.00,SP,SP
1103227,300.85,51.00,1.00,SP,SP
1105216,301.21,51.54,1.00,SP,SP
1107218,300.71,51.96,1.00,SP,SP
1109223,300.20,51.77,1.00,SP,SP
1111218,301.11,51.16,1.00,SP,SP
1113218,299.99,50.68,1.00,SP,SP
1115219,300.15,50.83,1.00,SP,SP
1117221,300.33,51.06,1.00,SP,SP
1119222,300.37,50.77,1.00,SP,SP
1121224,299.49,50.46,1.00,SP,SP
1123221,299.08,51.45,1.00,SP,SP
1125229,298.50,51.86,1.00,SP,SP
1127221,297.96,52.75,1.00,SP,SP
1129227,297.40,52.66,1.00,SP,SP
1131228,297.38,52.15,1.00,SP,SP
1133227,296.67,50.88,1.00,SP,SP
1135226,295.96,51.51,1.00,SP,SP
1137226,295.25,51.45,1.00,SP,SP
1139229,294.47,50.84,1.00,SP,SP
1141230,293.87,50.96,1.00,SP,SP
1143229,293.25,51.27,1.00,SP,SP
1145232,292.93,52.12,1.00,SP,SP
1147229,292.38,52.21,1.00,SP,SP
1149234,292.48,52.48,1.00,SP,SP
1151234,292.40,52.51,1.00,SP,SP
1153238,292.75,52.26,1.00,SP,SP
