@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
131247,361.81,163.25,1.00,FIX,FIX
133247,361.54,163.41,1.00,FIX,FIX
135249,360.92,163.77,1.00,FIX,FIX
137251,361.12,164.12,1.00,FIX,FIX
139248,360.67,164.42,1.00,FIX,FIX
141254,360.40,163.92,1.00,FIX,FIX
143252,360.33,163.36,1.00,FIX,FIX
145254,360.42,163.31,1.00,FIX,FIX
147263,360.73,163.04,1.00,FIX,FIX
149251,360.73,163.11,1.00,FIX,FIX
151249,360.37,163.06,1.00,FIX,FIX
153251,360.01,163.38,1.00,FIX,FIX
155256,360.32,163.42,1.00,FIX,FIX
157256,360.23,163.48,1.00,FIX,FIX
159258,360.87,163.15,1.00,FIX,FIX
161255,360.94,162.85,1.00,FIX,FIX
163258,360.93,162.63,1.00,FIX,FIX
165260,360.63,163.35,1.00,FIX,FIX
167259,360.17,163.06,1.00,FIX,FIX
169258,359.31,162.85,1.00,FIX,FIX
171258,358.86,162.55,1.00,FIX,FIX
173261,359.60,162.08,1.00,FIX,FIX
175265,359.88,161.43,1.00,FIX,FIX
177267,360.68,161.37,1.00,FIX,FIX
179266,360.77,161.34,1.00,FIX,FIX
181262,360.10,161.84,1.00,FIX,FIX
183263,360.23,161.92,1.00,FIX,FIX
185269,360.73,163.23,1.00,FIX,FIX
187266,361.03,163.38,1.00,FIX,FIX
189277,360.69,162.94,1.00,FIX,FIX
191267,360.60,162.87,1.00,FIX,FIX
193271,360.06,162.86,1.00,FIX,FIX
195270,360.11,162.33,1.00,FIX,FIX
197271,360.06,163.06,1.00,FIX,FIX
199273,360.11,161.97,1.00,FIX,FIX
201272,360.45,162.27,1.00,FIX,FIX
203273,360.28,162.90,1.00,FIX,FIX
205275,360.59,163.62,1.00,FIX,FIX
207277,360.50,163.43,1.00,FIX,FIX
209271,360.63,163.91,1.00,FIX,FIX
211275,360.30,163.32,1.00,FIX,FIX
213276,360.01,162.90,1.00,FIX,FIX
215278,360.00,163.27,1.00,FIX,FIX
217275,360.00,163.20,1.00,FIX,FIX
219277,360.13,163.43,1.00,FIX,FIX
221276,360.06,163.21,1.00,FIX,FIX
223280,360.16,163.59,1.00,FIX,FIX
225279,360.07,163.84,1.00,FIX,FIX
227286,359.94,164.61,1.00,FIX,FIX
229293,360.61,164.67,1.00,FIX,FIX
231282,360.62,164.23,1.00,FIX,FIX
233286,360.20,163.91,1.00,FIX,FIX
235285,360.02,163.98,1.00,FIX,FIX
237284,359.83,162.90,1.00,FIX,FIX
239287,360.19,163.42,1.00,FIX,FIX
241289,359.94,163.66,1.00,FIX,FIX
243288,359.21,164.31,1.00,FIX,FIX
245289,359.61,165.21,1.00,FIX,FIX
247290,359.34,165.67,1.00,FIX,FIX
249287,359.52,165.10,1.00,FIX,FIX
251290,360.09,163.54,1.00,FIX,FIX
253289,359.81,163.82,1.00,FIX,FIX
255294,360.00,163.13,1.00,FIX,FIX
257298,359.88,163.45,1.00,FIX,FIX
259294,360.19,163.25,1.00,FIX,FIX
261293,359.98,162.90,1.00,FIX,FIX
263295,359.92,163.64,1.00,FIX,FIX
265297,360.28,166.17,1.00,SACCADE,FIX
267297,360.45,167.55,1.00,SACCADE,SACCADE
269295,355.06,167.27,1.00,SACCADE,SACCADE
271297,350.97,167.81,1.00,SACCADE,SACCADE
273301,336.02,167.77,1.00,SACCADE,SACCADE
275299,327.02,168.23,1.00,SACCADE,SACCADE
277300,313.42,168.51,1.00,SACCADE,SACCADE
279302,302.23,169.84,1.00,SACCADE,SACCADE
281300,285.33,171.73,1.00,SACCADE,SACCADE
283300,280.47,173.52,1.00,SACCADE,SACCADE
285305,261.56,175.52,1.00,SACCADE,SACCADE
287302,256.43,177.67,1.00,SACCADE,SACCADE
289302,239.79,183.25,1.00,SACCADE,SACCADE
291304,232.30,184.87,1.00,SACCADE,SACCADE
293304,217.38,187.78,1.00,SACCADE,SACCADE
295308,209.98,187.99,1.00,SACCADE,SACCADE
297307,196.71,189.28,1.00,SACCADE,SACCADE
299311,189.76,190.91,1.00,SACCADE,SACCADE
301308,178.79,191.41,1.00,SACCADE,SACCADE
303308,171.13,191.95,1.00,SACCADE,SACCADE
305319,170.52,193.22,1.00,SACCADE,SACCADE
307313,170.68,194.12,1.00,SACCADE,SACCADE
309317,171.84,195.22,1.00,SACCADE,SACCADE
311322,173.25,196.59,1.00,SACCADE,SACCADE
313306,175.43,197.76,1.00,SACCADE,SACCADE
315313,176.25,198.39,1.00,SACCADE,SACCADE
317315,176.85,198.44,1.00,SACCADE,FIX
319314,176.81,198.76,1.00,SACCADE,FIX
321313,176.82,198.42,1.00,SACCADE,FIX
323313,176.70,198.79,1.00,SACCADE,FIX
325317,176.61,198.25,1.00,SACCADE,FIX
327322,177.68,197.45,1.00,SACCADE,FIX
329319,179.15,197.97,1.00,SACCADE,FIX
331316,180.43,197.96,1.00,FIX,FIX
333317,181.34,198.26,1.00,FIX,FIX
335323,182.30,198.76,1.00,FIX,FIX
337321,182.76,198.71,1.00,FIX,FIX
339321,183.20,199.19,1.00,FIX,FIX
341322,183.24,199.07,1.00,FIX,FIX
343320,183.80,199.06,1.00,FIX,FIX
345325,184.04,199.69,1.00,FIX,FIX
347325,184.77,200.08,1.00,FIX,FIX
349324,184.76,200.33,1.00,FIX,FIX
351325,185.01,200.82,1.00,FIX,FIX
353323,184.73,200.65,1.00,FIX,FIX
355329,185.04,199.84,1.00,FIX,FIX
357329,185.99,200.50,1.00,FIX,FIX
359331,185.37,200.93,1.00,FIX,FIX
361331,185.34,201.46,1.00,FIX,FIX
363328,185.29,202.33,1.00,FIX,FIX
365331,185.17,201.97,1.00,FIX,FIX
367334,185.41,201.69,1.00,FIX,FIX
369332,185.80,201.74,1.00,FIX,FIX
371328,186.31,201.96,1.00,FIX,FIX
373331,186.31,202.62,1.00,FIX,FIX
375340,186.61,202.78,1.00,FIX,FIX
377334,187.48,202.85,1.00,FIX,FIX
379337,187.63,202.41,1.00,FIX,FIX
381336,187.74,202.66,1.00,FIX,FIX
383338,187.75,203.12,1.00,FIX,FIX
385340,188.31,202.63,1.00,FIX,FIX
387341,188.41,203.15,1.00,FIX,FIX
389339,188.69,202.95,1.00,FIX,FIX
391339,188.95,202.71,1.00,FIX,FIX
393336,189.33,202.84,1.00,FIX,FIX
395342,189.65,203.30,1.00,FIX,FIX
397340,189.30,204.15,1.00,FIX,FIX
399345,189.59,204.13,1.00,FIX,FIX
401345,189.52,204.28,1.00,FIX,FIX
403345,189.41,203.91,1.00,FIX,FIX
405349,189.39,202.78,1.00,FIX,FIX
407348,189.09,203.27,1.00,FIX,FIX
409350,189.06,203.73,1.00,FIX,FIX
411347,189.20,204.42,1.00,FIX,FIX
413350,189.17,204.49,1.00,FIX,FIX
415351,189.72,204.19,1.00,FIX,FIX
417350,190.09,204.42,1.00,FIX,FIX
419351,189.95,204.87,1.00,FIX,FIX
421351,189.73,204.63,1.00,FIX,FIX
423354,189.62,203.92,1.00,FIX,FIX
425358,189.72,203.28,1.00,FIX,FIX
427353,190.29,203.96,1.00,FIX,FIX
429353,190.10,203.16,1.00,FIX,FIX
431358,189.84,203.83,1.00,FIX,FIX
433362,189.97,204.46,1.00,FIX,FIX
435363,190.17,205.04,1.00,FIX,FIX
437362,190.63,205.17,1.00,FIX,FIX
439357,190.71,204.82,1.00,FIX,FIX
441358,190.52,204.67,1.00,FIX,FIX
443358,190.26,204.29,1.00,FIX,FIX
445363,190.13,204.31,1.00,FIX,FIX
447360,189.89,203.52,1.00,FIX,FIX
449359,190.39,204.10,1.00,FIX,FIX
451360,190.42,203.87,1.00,FIX,FIX
453363,190.69,204.62,1.00,FIX,FIX
455366,190.44,205.24,1.00,FIX,FIX
457363,190.74,204.81,1.00,FIX,FIX
459366,190.83,204.63,1.00,FIX,FIX
461367,190.85,203.94,1.00,FIX,FIX
463368,190.84,203.04,1.00,FIX,FIX
465373,190.41,202.92,1.00,FIX,FIX
467370,190.61,203.79,1.00,FIX,FIX
469371,190.42,204.62,1.00,FIX,FIX
471372,189.91,204.45,1.00,FIX,FIX
473368,190.38,204.78,1.00,FIX,FIX
475388,190.31,204.31,1.00,FIX,FIX
477370,190.25,204.81,1.00,FIX,FIX
479374,190.21,204.93,1.00,FIX,FIX
481373,189.76,205.83,1.00,FIX,FIX
483374,189.76,205.25,1.00,FIX,FIX
485377,189.37,205.05,1.00,FIX,FIX
487379,189.21,204.99,1.00,FIX,FIX
489379,189.35,205.37,1.00,FIX,FIX
491377,189.43,205.76,1.00,FIX,FIX
493378,189.71,205.56,1.00,FIX,FIX
495380,189.88,205.10,1.00,FIX,FIX
497378,189.94,205.16,1.00,FIX,FIX
499383,189.95,205.70,1.00,FIX,FIX
501379,189.68,205.93,1.00,FIX,FIX
503380,189.88,206.97,1.00,FIX,FIX
505386,189.82,207.17,1.00,FIX,FIX
507385,189.92,207.47,1.00,FIX,FIX
509382,189.68,207.40,1.00,FIX,FIX
511382,189.40,207.07,1.00,FIX,FIX
513387,189.94,206.28,1.00,FIX,FIX
515392,190.12,205.68,1.00,FIX,FIX
517393,190.80,206.21,1.00,FIX,FIX
519388,191.10,206.37,1.00,FIX,FIX
521389,190.76,206.81,1.00,FIX,FIX
523387,190.96,206.54,1.00,FIX,FIX
525392,190.87,206.75,1.00,FIX,FIX
527391,190.77,206.42,1.00,SACCADE,SACCADE
529389,189.89,205.75,1.00,SACCADE,SACCADE
531393,185.42,206.63,1.00,SACCADE,SACCADE
533390,182.30,207.86,1.00,SACCADE,SACCADE
535393,174.45,208.30,1.00,SACCADE,SACCADE
537393,160.38,209.05,1.00,SACCADE,SACCADE
539394,149.76,209.18,1.00,SACCADE,SACCADE
541396,147.41,209.84,1.00,SACCADE,SACCADE
543395,142.08,210.35,1.00,SACCADE,SACCADE
545398,135.07,210.84,1.00,SACCADE,SACCADE
547398,130.21,210.99,1.00,SACCADE,SACCADE
549400,128.57,211.91,1.00,SACCADE,SACCADE
551401,127.46,212.26,1.00,SACCADE,SACCADE
553406,125.60,212.63,1.00,SACCADE,SACCADE
555402,122.72,211.80,1.00,SACCADE,SACCADE
557410,120.67,211.04,1.00,SACCADE,SACCADE
559402,118.62,210.07,1.00,SACCADE,SACCADE
561405,118.62,209.76,1.00,SACCADE,SACCADE
563400,119.10,209.82,1.00,SACCADE,FIX
565404,120.72,209.90,1.00,SACCADE,FIX
567403,122.27,210.60,1.00,SACCADE,FIX
569405,123.16,211.10,1.00,SACCADE,FIX
571403,123.14,211.52,1.00,FIX,FIX
573403,123.28,211.91,1.00,FIX,FIX
575412,123.07,211.59,1.00,FIX,FIX
577409,123.01,211.51,1.00,FIX,FIX
579410,123.06,211.61,1.00,FIX,FIX
581410,123.58,211.24,1.00,FIX,FIX
583407,123.96,211.88,1.00,FIX,FIX
585412,124.63,211.36,1.00,FIX,FIX
587414,124.89,210.15,1.00,FIX,FIX
589414,125.10,210.32,1.00,FIX,FIX
591412,125.50,210.40,1.00,FIX,FIX
593409,125.11,211.08,1.00,FIX,FIX
595415,125.74,211.66,1.00,FIX,FIX
597418,125.46,212.19,1.00,FIX,FIX
599423,125.99,211.61,1.00,FIX,FIX
601415,126.36,211.91,1.00,FIX,FIX
603416,126.40,211.78,1.00,FIX,FIX
605421,127.07,211.37,1.00,FIX,FIX
607421,126.97,211.34,1.00,FIX,FIX
609423,126.31,211.06,1.00,FIX,FIX
611422,125.56,211.64,1.00,FIX,FIX
613419,126.24,211.49,1.00,FIX,FIX
615426,126.44,211.37,1.00,FIX,FIX
617425,127.02,211.66,1.00,FIX,FIX
619426,126.98,211.17,1.00,FIX,FIX
621424,126.93,211.59,1.00,FIX,FIX
623424,126.90,211.55,1.00,FIX,FIX
625428,127.19,212.14,1.00,FIX,FIX
627428,127.19,212.84,1.00,FIX,FIX
629427,127.06,212.31,1.00,FIX,FIX
631431,126.99,212.79,1.00,FIX,FIX
633434,126.85,212.76,1.00,FIX,FIX
635433,126.69,212.02,1.00,FIX,FIX
637429,127.64,212.03,1.00,FIX,FIX
639444,127.88,212.46,1.00,FIX,FIX
641431,127.81,212.74,1.00,FIX,FIX
643429,127.85,212.88,1.00,FIX,FIX
645433,127.75,212.70,1.00,FIX,FIX
647435,128.00,212.57,1.00,FIX,FIX
649438,128.49,212.26,1.00,FIX,FIX
651435,128.30,211.66,1.00,FIX,FIX
653434,128.12,212.00,1.00,FIX,FIX
655439,128.04,212.09,1.00,FIX,FIX
657439,127.90,212.32,1.00,FIX,FIX
659438,128.05,212.56,1.00,FIX,FIX
661439,128.31,212.50,1.00,FIX,FIX
663441,128.55,212.80,1.00,FIX,FIX
665443,128.61,212.52,1.00,FIX,FIX
667441,128.64,212.03,1.00,FIX,FIX
669441,128.42,212.46,1.00,FIX,FIX
671441,128.25,212.64,1.00,FIX,FIX
673440,128.05,213.03,1.00,FIX,FIX
675443,128.05,212.54,1.00,FIX,FIX
677444,128.82,212.22,1.00,FIX,FIX
679445,128.68,212.18,1.00,FIX,FIX
681447,128.92,212.21,1.00,FIX,FIX
683444,129.01,212.42,1.00,FIX,FIX
685447,128.80,212.58,1.00,FIX,FIX
687447,129.23,212.97,1.00,FIX,FIX
689450,128.96,213.50,1.00,FIX,FIX
691450,128.81,213.88,1.00,FIX,FIX
693448,128.95,213.13,1.00,FIX,FIX
695450,128.53,213.26,1.00,FIX,FIX
697450,128.71,213.50,1.00,FIX,FIX
699453,129.10,213.81,1.00,FIX,FIX
701450,128.72,214.50,1.00,FIX,FIX
703451,129.83,214.21,1.00,FIX,FIX
705455,128.89,214.46,1.00,FIX,FIX
707457,129.45,214.31,1.00,FIX,FIX
709457,128.88,215.27,1.00,FIX,FIX
711457,128.37,215.12,1.00,FIX,FIX
713458,128.51,215.24,1.00,FIX,FIX
715469,128.31,215.85,1.00,FIX,FIX
717460,128.88,215.62,1.00,FIX,FIX
719463,129.26,215.91,1.00,FIX,FIX
721473,128.15,215.94,1.00,FIX,FIX
723461,127.89,216.15,1.00,FIX,FIX
725464,126.88,215.98,1.00,SACCADE,SACCADE
727462,134.55,215.79,1.00,SACCADE,SACCADE
729461,140.31,216.76,1.00,SACCADE,SACCADE
731463,152.24,216.10,1.00,SACCADE,SACCADE
733466,167.98,214.67,1.00,SACCADE,SACCADE
735467,175.19,212.53,1.00,SACCADE,SACCADE
737465,189.08,208.93,1.00,SACCADE,SACCADE
739468,194.39,206.49,1.00,SACCADE,SACCADE
741467,206.93,202.65,1.00,SACCADE,SACCADE
743466,217.00,200.63,1.00,SACCADE,SACCADE
745472,222.67,197.09,1.00,SACCADE,SACCADE
747469,239.65,194.64,1.00,SACCADE,SACCADE
749472,240.20,190.43,1.00,SACCADE,SACCADE
751471,258.65,182.75,1.00,SACCADE,SACCADE
753469,260.86,181.55,1.00,SACCADE,SACCADE
755472,277.92,174.15,1.00,SACCADE,SACCADE
757477,281.83,168.45,1.00,SACCADE,SACCADE
759476,296.30,163.55,1.00,SACCADE,SACCADE
761475,300.16,160.22,1.00,SACCADE,SACCADE
763479,304.78,153.41,1.00,SACCADE,SACCADE
765477,312.72,152.93,1.00,SACCADE,SACCADE
767479,315.23,151.11,1.00,SACCADE,SACCADE
769475,319.55,145.70,1.00,SACCADE,SACCADE
771477,323.73,143.92,1.00,SACCADE,SACCADE
773478,327.36,141.04,1.00,SACCADE,SACCADE
775483,328.87,138.05,1.00,SACCADE,SACCADE
777481,328.65,137.40,1.00,SACCADE,SACCADE
779482,328.24,136.63,1.00,SACCADE,SACCADE
781480,327.19,136.34,1.00,SACCADE,SACCADE
783482,324.85,136.36,1.00,SACCADE,SACCADE
785487,323.21,135.40,1.00,SACCADE,FIX
787486,321.89,135.62,1.00,SACCADE,FIX
789486,321.46,135.23,1.00,FIX,FIX
791484,321.96,135.37,1.00,FIX,FIX
793491,322.14,135.23,1.00,FIX,FIX
795494,322.95,134.96,1.00,FIX,FIX
797492,323.32,135.27,1.00,FIX,FIX
799487,323.11,135.53,1.00,FIX,FIX
801487,322.66,135.56,1.00,FIX,FIX
803504,322.19,134.86,1.00,FIX,FIX
805491,321.03,134.50,1.00,FIX,FIX
807502,320.71,134.31,1.00,FIX,FIX
809493,320.11,133.72,1.00,FIX,FIX
811491,319.68,132.78,1.00,FIX,FIX
813490,319.38,131.80,1.00,FIX,FIX
815494,318.84,131.72,1.00,FIX,FIX
817496,318.71,132.57,1.00,FIX,FIX
819495,318.18,132.44,1.00,FIX,FIX
821495,317.71,133.01,1.00,FIX,FIX
823494,317.15,132.79,1.00,FIX,FIX
825498,316.80,132.81,1.00,FIX,FIX
827503,316.60,132.81,1.00,FIX,FIX
829502,316.31,132.10,1.00,FIX,FIX
831504,316.07,131.66,1.00,FIX,FIX
833503,315.57,132.34,1.00,FIX,FIX
835504,315.33,132.72,1.00,FIX,FIX
837506,315.05,132.01,1.00,FIX,FIX
839502,314.69,133.02,1.00,FIX,FIX
841503,314.72,133.10,1.00,FIX,FIX
843503,314.31,132.88,1.00,FIX,FIX
845505,313.68,132.31,1.00,FIX,FIX
847504,313.32,132.60,1.00,FIX,FIX
849508,313.33,132.75,1.00,FIX,FIX
851508,313.56,132.40,1.00,FIX,FIX
853505,313.65,132.92,1.00,FIX,FIX
855508,313.65,132.80,1.00,FIX,FIX
857514,313.52,132.36,1.00,FIX,FIX
859514,313.30,131.91,1.00,FIX,FIX
861511,313.18,131.66,1.00,FIX,FIX
863510,313.03,131.62,1.00,FIX,FIX
865515,313.00,131.10,1.00,FIX,FIX
867517,312.58,130.99,1.00,FIX,FIX
869514,312.14,130.46,1.00,FIX,FIX
871515,312.19,130.79,1.00,FIX,FIX
873514,312.56,131.40,1.00,FIX,FIX
875521,312.39,133.42,1.00,FIX,FIX
877518,312.19,132.65,1.00,FIX,FIX
879520,311.84,132.52,1.00,FIX,FIX
881516,311.32,132.23,1.00,FIX,FIX
883516,311.33,132.09,1.00,FIX,FIX
885533,311.30,132.18,1.00,FIX,FIX
887522,311.39,132.05,1.00,FIX,FIX
889520,312.10,131.66,1.00,FIX,FIX
891518,312.39,131.99,1.00,FIX,FIX
893520,312.09,132.11,1.00,FIX,FIX
895527,312.00,131.97,1.00,FIX,FIX
897529,311.45,132.06,1.00,FIX,FIX
899526,310.82,132.78,1.00,FIX,FIX
901524,310.93,131.66,1.00,FIX,FIX
903526,310.25,132.73,1.00,FIX,FIX
905530,310.01,132.44,1.00,FIX,FIX
907531,310.05,132.77,1.00,FIX,FIX
909528,310.17,132.91,1.00,FIX,FIX
911527,310.44,132.99,1.00,FIX,FIX
913535,310.17,132.37,1.00,FIX,FIX
915537,309.99,132.31,1.00,FIX,FIX
917537,309.81,131.97,1.00,FIX,FIX
919533,309.35,131.09,1.00,FIX,FIX
921533,309.38,130.94,1.00,FIX,FIX
923531,309.36,132.08,1.00,FIX,FIX
925537,309.12,131.78,1.00,FIX,FIX
927535,309.12,132.42,1.00,FIX,FIX
929541,308.48,132.08,1.00,FIX,FIX
931538,308.38,131.94,1.00,FIX,FIX
933538,308.48,132.41,1.00,FIX,FIX
935539,308.12,132.37,1.00,FIX,FIX
937541,308.19,132.71,1.00,FIX,FIX
939537,307.80,132.90,1.00,FIX,FIX
941538,307.52,132.93,1.00,FIX,FIX
943537,307.23,132.59,1.00,FIX,FIX
945542,306.83,131.76,1.00,FIX,FIX
947540,307.11,131.24,1.00,FIX,FIX
949544,306.89,131.51,1.00,SACCADE,SACCADE
951542,306.99,132.59,1.00,SACCADE,SACCADE
953542,307.33,134.07,1.00,SACCADE,SACCADE
955548,309.19,134.42,1.00,SACCADE,SACCADE
957543,310.49,133.69,1.00,SACCADE,SACCADE
959549,311.86,132.31,1.00,SACCADE,SACCADE
961550,313.98,129.38,1.00,SACCADE,SACCADE
963547,316.99,117.44,1.00,SACCADE,SACCADE
965552,321.46,108.69,1.00,SACCADE,SACCADE
967550,324.24,97.39,1.00,SACCADE,SACCADE
969549,325.90,85.66,1.00,SACCADE,SACCADE
971551,325.20,78.20,1.00,SACCADE,SACCADE
973548,320.84,68.81,1.00,SACCADE,SACCADE
975553,319.08,65.48,1.00,SACCADE,SACCADE
977558,318.16,59.15,1.00,SACCADE,SACCADE
979556,317.54,54.29,1.00,SACCADE,SACCADE
981555,317.72,49.76,1.00,SACCADE,SACCADE
983554,318.26,47.10,1.00,SACCADE,SACCADE
985561,318.42,43.28,1.00,SACCADE,SACCADE
987559,320.70,44.10,1.00,SACCADE,SACCADE
989559,323.12,42.75,1.00,SACCADE,SACCADE
991555,323.91,42.61,1.00,SACCADE,SACCADE
993554,323.91,43.58,1.00,SACCADE,SACCADE
995560,323.75,46.44,1.00,SACCADE,SACCADE
997563,323.71,46.55,1.00,SACCADE,SACCADE
999565,324.24,46.34,1.00,SACCADE,SACCADE
1001563,324.54,47.04,1.00,SP,SP
1003563,324.53,45.54,1.00,SP,SP
1005569,324.68,44.16,1.00,SP,SP
1007564,324.33,43.51,1.00,SP,SP
1009567,324.21,43.96,1.00,SP,SP
1011565,324.51,43.74,1.00,SP,SP
1013565,324.85,42.97,1.00,SP,SP
1015567,324.77,42.69,1.00,SP,SP
1017569,324.65,42.45,1.00,SP,SP
1019569,324.38,42.08,1.00,SP,SP
1021569,323.94,42.68,1.00,SP,SP
1023573,323.87,43.03,1.00,SP,SP
1025570,323.09,42.89,1.00,SP,SP
1027575,322.97,43.21,1.00,SP,SP
1029572,322.96,44.31,1.00,SP,SP
1031571,323.12,44.11,1.00,SP,SP
1033573,323.51,44.65,1.00,SP,SP
1035577,323.99,45.10,1.00,SP,SP
1037577,323.99,45.11,1.00,SP,SP
1039574,323.72,45.04,1.00,SP,SP
1041579,324.05,44.75,1.00,SP,SP
1043576,323.81,44.08,1.00,SP,SP
1045578,324.14,43.90,1.00,SP,SP
1047578,323.68,43.23,1.00,SP,SP
1049591,323.10,43.15,1.00,SP,SP
1051576,322.74,42.94,1.00,SP,SP
1053582,322.46,42.80,1.00,SP,SP
1055583,322.60,42.39,1.00,SP,SP
1057581,321.97,42.86,1.00,SP,SP
1059582,321.49,42.20,1.00,SP,SP
1061584,320.52,41.32,1.00,SP,SP
1063587,321.11,40.83,1.00,SP,SP
1065590,321.92,41.15,1.00,SP,SP
1067590,321.33,42.21,1.00,SP,SP
1069588,320.85,42.12,1.00,SP,SP
1071591,320.25,42.37,1.00,SP,SP
1073587,320.77,42.57,1.00,SP,SP
1075590,321.43,41.86,1.00,SP,SP
1077591,321.16,41.27,1.00,SP,SP
1079591,321.31,41.32,1.00,SP,SP
1081592,320.84,40.97,1.00,SP,SP
1083589,320.31,42.30,1.00,SP,SP
1085598,320.02,41.86,1.00,SP,SP
1087595,319.95,41.81,1.00,SP,SP
1089595,319.78,42.46,1.00,SP,SP
1091597,319.70,42.49,1.00,SP,SP
1093596,319.66,42.98,1.00,SP,SP
1095601,319.52,43.21,1.00,SP,SP
1097597,319.05,43.56,1.00,SP,SP
1099601,318.83,43.68,1.00,SP,SP
1101600,318.37,43.66,1.00,SP,SP
1103599,318.54,42.51,1.00,SP,SP
1105603,318.91,42.38,1.00,SP,SP
1107602,318.47,42.08,1.00,SP,SP
1109601,318.43,42.76,1.00,SP,SP
1111602,318.19,42.64,1.00,SP,SP
1113602,318.07,43.64,1.00,SP,SP
1115605,317.86,44.26,1.00,SP,SP
1117607,317.62,43.70,1.00,SP,SP
1119606,317.62,44.18,1.00,SP,SP
1121607,317.55,44.43,1.00,SP,SP
1123604,317.58,44.67,1.00,SP,SP
1125608,317.67,44.74,1.00,SP,SP
1127607,317.42,43.99,1.00,SP,SP
1129610,317.11,43.82,1.00,SP,SP
1131625,317.15,44.50,1.00,SP,SP
1133607,316.90,45.19,1.00,SP,SP
1135610,317.11,44.24,1.00,SP,SP
1137618,316.94,44.30,1.00,SP,SP
1139616,316.64,43.75,1.00,SP,SP
1141614,315.82,43.36,1.00,SP,SP
