@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
337174,365.21,59.35,1.00,FIX,FIX
339171,365.07,58.93,1.00,FIX,FIX
341171,365.18,59.28,1.00,FIX,FIX
343170,365.40,59.77,1.00,FIX,FIX
345173,365.43,59.30,1.00,FIX,FIX
347175,365.37,59.24,1.00,FIX,FIX
349175,365.46,58.88,1.00,FIX,FIX
351176,365.87,58.62,1.00,FIX,FIX
353178,366.00,58.53,1.00,FIX,FIX
355180,365.84,57.50,1.00,FIX,FIX
357181,365.63,57.20,1.00,FIX,FIX
359179,365.67,57.81,1.00,FIX,FIX
361176,365.93,58.08,1.00,FIX,FIX
363178,365.89,58.20,1.00,FIX,FIX
365177,365.60,58.71,1.00,FIX,FIX
367182,365.30,58.81,1.00,FIX,FIX
369179,365.37,58.16,1.00,FIX,FIX
371184,365.29,58.03,1.00,FIX,FIX
373181,365.71,58.21,1.00,FIX,FIX
375180,365.62,58.36,1.00,FIX,FIX
377186,365.50,57.44,1.00,FIX,FIX
379183,365.77,57.15,1.00,FIX,FIX
381184,365.52,57.35,1.00,FIX,FIX
383184,365.62,57.38,1.00,FIX,FIX
385187,365.77,57.80,1.00,FIX,FIX
387195,365.87,57.64,1.00,FIX,FIX
389193,366.06,57.77,1.00,FIX,FIX
391193,365.98,57.41,1.00,FIX,FIX
393191,365.87,57.37,1.00,FIX,FIX
395187,365.53,57.97,1.00,FIX,FIX
397190,365.65,57.59,1.00,FIX,FIX
399205,365.55,57.42,1.00,FIX,FIX
401192,365.05,57.12,1.00,FIX,FIX
403193,365.27,57.06,1.00,FIX,FIX
405196,365.24,57.39,1.00,FIX,FIX
407197,365.68,57.28,1.00,FIX,FIX
409198,365.91,57.16,1.00,FIX,FIX
411197,365.81,56.53,1.00,FIX,FIX
413198,365.82,55.93,1.00,FIX,FIX
415197,365.62,56.33,1.00,FIX,FIX
417201,365.44,57.04,1.00,FIX,FIX
419201,365.60,57.71,1.00,FIX,FIX
421195,365.66,58.13,1.00,FIX,FIX
423201,365.76,57.53,1.00,FIX,FIX
425203,365.98,57.00,1.00,FIX,FIX
427205,365.89,57.63,1.00,FIX,FIX
429205,365.89,57.20,1.00,FIX,FIX
431207,365.84,57.34,1.00,FIX,FIX
433210,365.75,56.84,1.00,FIX,FIX
435208,365.72,56.92,1.00,FIX,FIX
437207,365.84,56.62,1.00,FIX,FIX
439209,365.86,56.65,1.00,FIX,FIX
441210,365.99,57.14,1.00,FIX,FIX
443208,366.03,57.75,1.00,FIX,FIX
445209,365.88,57.86,1.00,FIX,FIX
447214,365.97,58.12,1.00,FIX,FIX
449213,365.89,58.01,1.00,FIX,FIX
451214,365.83,57.18,1.00,FIX,FIX
453217,365.61,56.81,1.00,FIX,FIX
455213,365.32,56.85,1.00,FIX,FIX
457217,365.37,57.53,1.00,FIX,FIX
459215,365.50,58.16,1.00,FIX,FIX
461219,365.32,58.33,1.00,FIX,FIX
463215,365.25,58.36,1.00,FIX,FIX
465215,365.19,58.27,1.00,FIX,FIX
467219,365.19,57.87,1.00,FIX,FIX
469220,365.37,58.14,1.00,FIX,FIX
471220,365.14,58.34,1.00,FIX,FIX
473220,365.02,58.08,1.00,SACCADE,FIX
475221,364.61,59.15,1.00,SACCADE,FIX
477222,364.77,58.78,1.00,SACCADE,FIX
479221,365.16,59.28,1.00,SACCADE,FIX
481233,365.50,59.34,1.00,SACCADE,FIX
483220,365.38,58.88,1.00,SACCADE,SACCADE
485226,362.70,59.19,1.00,SACCADE,SACCADE
487229,354.63,58.34,1.00,SACCADE,SACCADE
489229,348.58,56.90,1.00,SACCADE,SACCADE
491227,340.43,55.74,1.00,SACCADE,SACCADE
493226,326.56,54.95,1.00,SACCADE,SACCADE
495228,321.24,53.89,1.00,SACCADE,SACCADE
497231,313.57,53.29,1.00,SACCADE,SACCADE
499231,306.49,53.14,1.00,SACCADE,SACCADE
501230,302.06,55.06,1.00,SACCADE,SACCADE
503229,296.16,56.75,1.00,SACCADE,SACCADE
505234,291.34,58.53,1.00,SACCADE,SACCADE
507235,284.20,61.29,1.00,SACCADE,SACCADE
509235,279.11,64.58,1.00,SACCADE,SACCADE
511237,274.29,67.18,1.00,SACCADE,SACCADE
513235,270.18,73.17,1.00,SACCADE,SACCADE
515234,266.71,75.68,1.00,SACCADE,SACCADE
517238,265.05,78.79,1.00,SACCADE,SACCADE
519239,265.33,82.48,1.00,SACCADE,SACCADE
521241,266.13,83.54,1.00,SACCADE,SACCADE
523237,268.31,83.93,1.00,SACCADE,SACCADE
525235,269.67,83.55,1.00,SACCADE,SACCADE
527242,270.23,80.77,1.00,SACCADE,SACCADE
529241,270.21,78.60,1.00,SACCADE,SACCADE
531241,269.23,76.75,1.00,SACCADE,SACCADE
533238,267.28,76.41,1.00,SACCADE,SACCADE
535248,265.55,77.40,1.00,SACCADE,SACCADE
537243,263.68,79.04,1.00,SACCADE,SACCADE
539244,263.04,79.84,1.00,SACCADE,SACCADE
541243,262.41,81.21,1.00,SACCADE,SACCADE
543246,262.28,82.90,1.00,SACCADE,SACCADE
545242,262.41,83.73,1.00,SACCADE,SACCADE
547250,262.09,84.92,1.00,SACCADE,SACCADE
549250,262.24,85.43,1.00,SACCADE,SACCADE
551249,262.09,86.79,1.00,SACCADE,SACCADE
553249,262.06,86.79,1.00,SACCADE,SACCADE
555254,262.54,86.76,1.00,FIX,FIX
557252,262.75,87.10,1.00,FIX,FIX
559255,263.35,86.78,1.00,FIX,FIX
561253,263.55,86.80,1.00,FIX,FIX
563263,263.73,86.87,1.00,FIX,FIX
565250,263.88,86.98,1.00,FIX,FIX
567256,263.97,87.42,1.00,FIX,FIX
569253,264.20,87.17,1.00,FIX,FIX
571256,264.38,87.09,1.00,FIX,FIX
573258,264.42,87.06,1.00,FIX,FIX
575255,264.35,87.45,1.00,FIX,FIX
577260,264.40,88.00,1.00,FIX,FIX
579260,264.41,88.54,1.00,FIX,FIX
581260,264.37,88.29,1.00,FIX,FIX
583260,264.26,87.92,1.00,FIX,FIX
585261,264.23,88.17,1.00,FIX,FIX
587264,264.30,88.16,1.00,FIX,FIX
589262,264.48,89.10,1.00,FIX,FIX
591264,264.60,89.45,1.00,FIX,FIX
593261,264.61,89.30,1.00,FIX,FIX
595260,264.48,89.18,1.00,FIX,FIX
597278,264.68,88.92,1.00,FIX,FIX
599269,264.93,88.95,1.00,FIX,FIX
601266,265.01,89.36,1.00,FIX,FIX
603266,265.23,89.24,1.00,FIX,FIX
605268,265.03,89.11,1.00,FIX,FIX
607271,265.22,89.23,1.00,FIX,FIX
609271,265.06,89.38,1.00,FIX,FIX
611271,265.17,88.77,1.00,FIX,FIX
613270,265.38,89.23,1.00,FIX,FIX
615271,265.65,89.40,1.00,FIX,FIX
617273,265.48,89.72,1.00,FIX,FIX
619274,264.94,89.61,1.00,FIX,FIX
621273,264.99,89.67,1.00,FIX,FIX
623275,264.82,89.38,1.00,FIX,FIX
625275,265.11,89.05,1.00,FIX,FIX
627277,265.23,89.23,1.00,FIX,FIX
629277,264.94,89.33,1.00,FIX,FIX
631276,265.15,89.88,1.00,FIX,FIX
633276,265.27,89.81,1.00,FIX,FIX
635283,265.54,89.77,1.00,FIX,FIX
637284,265.83,89.53,1.00,FIX,FIX
639285,265.62,89.60,1.00,FIX,FIX
641281,265.42,90.36,1.00,FIX,FIX
643280,265.06,90.67,1.00,FIX,FIX
645293,265.25,90.60,1.00,FIX,FIX
647286,265.47,90.14,1.00,FIX,FIX
649286,265.65,90.40,1.00,FIX,FIX
651285,265.69,90.23,1.00,FIX,FIX
653285,265.54,90.74,1.00,FIX,FIX
655284,265.35,90.45,1.00,FIX,FIX
657291,265.29,90.54,1.00,FIX,FIX
659287,265.23,91.50,1.00,FIX,FIX
661290,265.41,91.51,1.00,FIX,FIX
663287,265.76,91.14,1.00,FIX,FIX
665289,265.94,91.46,1.00,FIX,FIX
667291,265.73,91.28,1.00,FIX,FIX
669292,265.39,91.37,1.00,FIX,FIX
671295,265.15,91.47,1.00,FIX,FIX
673290,265.46,90.93,1.00,FIX,FIX
675298,265.36,90.84,1.00,FIX,FIX
677296,265.25,90.76,1.00,FIX,FIX
679296,265.33,90.72,1.00,FIX,FIX
681295,265.22,90.61,1.00,FIX,FIX
683296,264.88,90.53,1.00,FIX,FIX
685298,264.70,90.81,1.00,FIX,FIX
687309,264.58,91.28,1.00,FIX,FIX
689299,264.36,92.14,1.00,FIX,FIX
691299,264.65,91.60,1.00,FIX,FIX
693299,264.69,92.53,1.00,FIX,FIX
695299,264.24,92.67,1.00,FIX,FIX
697301,263.97,93.13,1.00,SACCADE,FIX
699304,263.90,93.70,1.00,SACCADE,FIX
701302,263.97,93.50,1.00,SACCADE,SACCADE
703302,263.68,93.80,1.00,SACCADE,SACCADE
705302,260.87,94.54,1.00,SACCADE,SACCADE
707312,253.10,96.31,1.00,SACCADE,SACCADE
709308,240.83,99.29,1.00,SACCADE,SACCADE
711310,230.27,109.39,1.00,SACCADE,SACCADE
713308,218.44,120.67,1.00,SACCADE,SACCADE
715311,209.26,131.40,1.00,SACCADE,SACCADE
717314,200.32,137.14,1.00,SACCADE,SACCADE
719311,193.64,142.42,1.00,SACCADE,SACCADE
721314,192.84,148.58,1.00,SACCADE,SACCADE
723312,192.57,152.50,1.00,SACCADE,SACCADE
725309,191.56,155.73,1.00,SACCADE,SACCADE
727325,188.10,161.10,1.00,SACCADE,SACCADE
729315,183.17,163.76,1.00,SACCADE,SACCADE
731315,181.93,169.09,1.00,SACCADE,SACCADE
733318,181.00,172.66,1.00,SACCADE,SACCADE
735315,181.57,180.19,1.00,SACCADE,SACCADE
737321,184.21,186.26,1.00,SACCADE,SACCADE
739319,187.69,188.60,1.00,SACCADE,SACCADE
741317,189.69,189.87,1.00,SACCADE,SACCADE
743320,190.62,188.22,1.00,SACCADE,SACCADE
745320,189.96,185.29,1.00,SACCADE,SACCADE
747323,187.97,183.19,1.00,SACCADE,SACCADE
749323,184.91,180.66,1.00,SACCADE,SACCADE
751324,183.26,179.39,1.00,SACCADE,SACCADE
753323,182.37,180.13,1.00,SACCADE,SACCADE
755321,181.26,182.26,1.00,SACCADE,SACCADE
757329,180.95,185.31,1.00,SACCADE,SACCADE
759326,180.44,191.02,1.00,SACCADE,SACCADE
761324,180.57,193.67,1.00,SACCADE,SACCADE
763328,180.70,194.33,1.00,SACCADE,SACCADE
765325,180.87,195.71,1.00,SACCADE,SACCADE
767330,181.98,196.06,1.00,SACCADE,SACCADE
769331,182.96,196.21,1.00,SACCADE,SACCADE
771329,183.07,197.16,1.00,SACCADE,SACCADE
773328,182.90,197.37,1.00,SACCADE,SACCADE
775327,183.12,198.02,1.00,FIX,FIX
777333,183.25,198.62,1.00,FIX,FIX
779332,183.99,198.96,1.00,FIX,FIX
781333,184.62,199.84,1.00,FIX,FIX
783335,184.60,199.27,1.00,FIX,FIX
785334,184.51,199.41,1.00,FIX,FIX
787338,184.47,198.72,1.00,FIX,FIX
789336,184.59,198.40,1.00,FIX,FIX
791335,184.66,198.59,1.00,FIX,FIX
793337,185.09,198.11,1.00,FIX,FIX
795337,184.69,198.75,1.00,FIX,FIX
797346,184.92,199.44,1.00,FIX,FIX
799343,185.50,199.77,1.00,FIX,FIX
801342,185.43,200.89,1.00,FIX,FIX
803344,185.35,201.41,1.00,FIX,FIX
805344,184.94,201.81,1.00,FIX,FIX
807345,184.99,201.81,1.00,FIX,FIX
809354,185.37,202.02,1.00,FIX,FIX
811344,185.62,202.24,1.00,FIX,FIX
813342,186.28,203.08,1.00,FIX,FIX
815345,186.12,203.66,1.00,FIX,FIX
817348,185.86,203.29,1.00,FIX,FIX
819348,185.96,203.06,1.00,FIX,FIX
821350,186.29,202.85,1.00,FIX,FIX
823350,186.12,202.66,1.00,FIX,FIX
825347,185.74,202.92,1.00,FIX,FIX
827352,185.04,203.48,1.00,FIX,FIX
829350,184.71,203.61,1.00,FIX,FIX
831352,184.85,203.53,1.00,FIX,FIX
833352,185.05,203.59,1.00,FIX,FIX
835349,185.25,203.64,1.00,FIX,FIX
837357,185.17,203.89,1.00,FIX,FIX
839357,184.69,204.01,1.00,FIX,FIX
841356,184.15,204.76,1.00,FIX,FIX
843358,183.85,205.16,1.00,FIX,FIX
845358,183.55,205.25,1.00,FIX,FIX
847361,183.36,205.53,1.00,FIX,FIX
849358,183.71,205.67,1.00,FIX,FIX
851360,184.16,205.35,1.00,FIX,FIX
853358,184.53,205.96,1.00,FIX,FIX
855361,184.88,205.46,1.00,FIX,FIX
857363,184.54,205.00,1.00,FIX,FIX
859363,184.17,205.26,1.00,FIX,FIX
861365,184.16,205.47,1.00,FIX,FIX
863363,184.15,205.68,1.00,FIX,FIX
865362,184.83,205.31,1.00,FIX,FIX
867366,184.90,205.39,1.00,FIX,FIX
869365,184.54,205.11,1.00,FIX,FIX
871365,184.62,204.84,1.00,FIX,FIX
873369,184.61,205.29,1.00,FIX,FIX
875372,184.53,205.77,1.00,FIX,FIX
877370,184.66,206.27,1.00,FIX,FIX
879371,184.67,206.49,1.00,FIX,FIX
881370,184.88,206.38,1.00,FIX,FIX
883371,184.80,205.60,1.00,FIX,FIX
885375,185.00,206.21,1.00,FIX,FIX
887377,185.03,206.63,1.00,FIX,FIX
889376,185.50,207.02,1.00,FIX,FIX
891385,185.55,207.31,1.00,FIX,FIX
893375,185.71,206.96,1.00,FIX,FIX
895375,185.87,207.02,1.00,FIX,FIX
897378,185.99,206.64,1.00,FIX,FIX
899376,185.95,207.09,1.00,FIX,FIX
901378,185.87,207.64,1.00,FIX,FIX
903376,185.87,207.76,1.00,FIX,FIX
905380,185.67,208.30,1.00,FIX,FIX
907382,185.66,207.96,1.00,FIX,FIX
909382,185.70,208.29,1.00,FIX,FIX
911382,185.73,208.45,1.00,FIX,FIX
913382,185.93,208.25,1.00,FIX,FIX
915379,185.97,208.51,1.00,FIX,FIX
917387,185.72,208.66,1.00,FIX,FIX
919386,185.79,208.98,1.00,FIX,FIX
921391,186.38,209.73,1.00,FIX,FIX
923386,186.58,209.49,1.00,FIX,FIX
925387,186.39,208.91,1.00,FIX,FIX
927388,186.23,209.21,1.00,FIX,FIX
929391,186.04,209.39,1.00,SACCADE,SACCADE
931388,186.60,210.18,1.00,SACCADE,SACCADE
933387,188.26,210.93,1.00,SACCADE,SACCADE
935392,194.87,211.15,1.00,SACCADE,SACCADE
937394,213.84,214.66,1.00,SACCADE,SACCADE
939393,225.51,219.29,1.00,SACCADE,SACCADE
941393,246.80,226.97,1.00,SACCADE,SACCADE
943392,256.59,234.14,1.00,SACCADE,SACCADE
945394,271.68,244.28,1.00,SACCADE,SACCADE
947395,279.77,247.12,1.00,SACCADE,SACCADE
949397,288.55,250.41,1.00,SACCADE,SACCADE
951397,292.13,253.99,1.00,SACCADE,SACCADE
953394,296.26,255.24,1.00,SACCADE,SACCADE
955396,300.90,255.68,1.00,SACCADE,SACCADE
957401,305.46,256.72,1.00,SACCADE,SACCADE
959400,308.67,257.81,1.00,SACCADE,SACCADE
961397,309.98,259.67,1.00,SACCADE,SACCADE
963397,310.10,260.98,1.00,SACCADE,SACCADE
965399,308.89,261.87,1.00,SACCADE,SACCADE
967403,303.76,262.06,1.00,SACCADE,SACCADE
969404,297.21,261.79,1.00,SACCADE,SACCADE
971402,294.90,260.79,1.00,SACCADE,SACCADE
973414,294.30,259.92,1.00,SACCADE,SACCADE
975401,294.58,259.13,1.00,SACCADE,SACCADE
977407,295.94,258.62,1.00,SACCADE,SACCADE
979408,298.31,257.05,1.00,SACCADE,SACCADE
981405,300.99,257.22,1.00,SACCADE,SACCADE
983404,303.28,258.69,1.00,SACCADE,SACCADE
985407,304.91,260.26,1.00,SACCADE,SACCADE
987412,306.40,260.51,1.00,SACCADE,SACCADE
989411,306.84,261.40,1.00,SACCADE,SACCADE
991410,307.23,261.83,1.00,SACCADE,SACCADE
993411,307.50,261.53,1.00,SACCADE,SACCADE
995412,307.63,261.69,1.00,SACCADE,SACCADE
997417,307.19,261.08,1.00,SACCADE,SACCADE
999415,306.70,260.63,1.00,FIX,FIX
1001413,306.35,260.85,1.00,FIX,FIX
1003417,305.99,260.72,1.00,FIX,FIX
1005412,305.67,261.06,1.00,FIX,FIX
1007423,305.28,261.81,1.00,FIX,FIX
1009418,304.85,261.68,1.00,FIX,FIX
1011420,304.96,261.00,1.00,FIX,FIX
1013419,304.73,259.02,1.00,FIX,FIX
1015419,304.67,258.87,1.00,FIX,FIX
1017423,304.54,258.77,1.00,FIX,FIX
1019423,304.28,259.06,1.00,FIX,FIX
1021421,304.61,259.69,1.00,FIX,FIX
1023419,305.22,259.28,1.00,FIX,FIX
1025422,305.31,259.24,1.00,FIX,FIX
1027430,305.32,258.78,1.00,FIX,FIX
1029426,305.25,258.08,1.00,FIX,FIX
1031426,304.83,257.93,1.00,FIX,FIX
1033427,305.06,256.86,1.00,FIX,FIX
1035427,304.60,257.63,1.00,FIX,FIX
1037428,304.41,257.99,1.00,FIX,FIX
1039428,304.36,257.73,1.00,FIX,FIX
1041431,304.13,257.92,1.00,FIX,FIX
1043429,304.02,257.62,1.00,FIX,FIX
1045424,304.13,257.24,1.00,FIX,FIX
1047439,303.63,256.61,1.00,FIX,FIX
1049434,303.13,255.77,1.00,FIX,FIX
1051432,302.90,255.61,1.00,FIX,FIX
1053432,302.97,256.00,1.00,FIX,FIX
1055443,303.06,257.35,1.00,FIX,FIX
1057437,303.17,257.14,1.00,FIX,FIX
1059436,303.01,256.24,1.00,FIX,FIX
1061437,302.62,255.59,1.00,FIX,FIX
1063437,302.57,256.21,1.00,FIX,FIX
1065438,302.12,257.29,1.00,FIX,FIX
1067442,302.30,257.16,1.00,FIX,FIX
1069440,302.54,256.86,1.00,FIX,FIX
1071439,302.67,257.00,1.00,FIX,FIX
1073446,302.53,256.37,1.00,FIX,FIX
1075446,302.29,256.39,1.00,FIX,FIX
1077443,302.27,256.27,1.00,FIX,FIX
1079448,302.06,255.97,1.00,FIX,FIX
1081444,302.13,255.52,1.00,FIX,FIX
1083443,302.27,255.42,1.00,FIX,FIX
1085443,302.26,254.99,1.00,FIX,FIX
1087447,302.28,255.46,1.00,FIX,FIX
1089454,301.81,256.06,1.00,FIX,FIX
1091448,301.46,256.25,1.00,FIX,FIX
1093447,301.58,256.18,1.00,FIX,FIX
1095449,301.18,256.06,1.00,FIX,FIX
1097450,301.21,256.19,1.00,FIX,FIX
1099453,301.42,256.32,1.00,FIX,FIX
1101453,301.53,256.31,1.00,FIX,FIX
1103453,302.00,255.99,1.00,FIX,FIX
1105453,302.12,256.23,1.00,FIX,FIX
1107451,302.23,255.72,1.00,FIX,FIX
1109461,302.51,255.53,1.00,FIX,FIX
1111455,302.53,255.28,1.00,FIX,FIX
1113456,302.30,255.09,1.00,FIX,FIX
1115459,302.06,255.03,1.00,FIX,FIX
