@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
385160,370.81,33.75,1.00,FIX,FIX
387162,370.84,33.51,1.00,FIX,FIX
389164,370.65,33.49,1.00,FIX,FIX
391163,370.37,33.33,1.00,FIX,FIX
393164,370.62,33.94,1.00,FIX,FIX
395166,370.43,34.01,1.00,FIX,FIX
397166,370.51,33.78,1.00,FIX,FIX
399161,370.69,34.40,1.00,FIX,FIX
401163,370.49,34.00,1.00,FIX,FIX
403167,370.52,33.61,1.00,FIX,FIX
405167,370.61,33.08,1.00,FIX,FIX
407167,370.71,33.55,1.00,FIX,FIX
409165,370.82,33.03,1.00,FIX,FIX
411168,370.79,33.68,1.00,FIX,FIX
413171,370.40,33.51,1.00,FIX,FIX
415170,370.39,33.22,1.00,FIX,FIX
417172,370.31,33.04,1.00,FIX,FIX
419170,369.70,33.75,1.00,FIX,FIX
421170,370.16,33.80,1.00,FIX,FIX
423175,370.32,34.31,1.00,FIX,FIX
425175,370.07,34.80,1.00,FIX,FIX
427175,369.86,34.12,1.00,FIX,FIX
429176,369.81,34.46,1.00,FIX,FIX
431176,369.33,34.85,1.00,FIX,FIX
433181,369.77,35.13,1.00,FIX,FIX
435176,369.60,35.09,1.00,FIX,FIX
437185,369.27,33.49,1.00,FIX,FIX
439183,369.64,32.81,1.00,FIX,FIX
441179,369.94,32.86,1.00,FIX,FIX
443180,369.56,33.64,1.00,FIX,FIX
445183,369.54,33.80,1.00,FIX,FIX
447180,369.39,33.22,1.00,FIX,FIX
449184,369.45,33.83,1.00,FIX,FIX
451183,369.81,33.99,1.00,FIX,FIX
453193,368.67,34.13,1.00,FIX,FIX
455187,367.96,34.06,1.00,FIX,FIX
457185,368.53,34.08,1.00,FIX,FIX
459184,368.43,34.15,1.00,FIX,FIX
461184,368.79,34.81,1.00,FIX,FIX
463186,368.65,35.13,1.00,FIX,FIX
465188,368.64,34.96,1.00,FIX,FIX
467189,368.46,34.59,1.00,FIX,FIX
469186,367.97,33.78,1.00,FIX,FIX
471191,367.98,33.45,1.00,FIX,FIX
473195,367.59,33.41,1.00,FIX,FIX
475192,367.50,33.45,1.00,SACCADE,SACCADE
477203,367.14,33.99,1.00,SACCADE,SACCADE
479190,366.30,34.56,1.00,SACCADE,SACCADE
481193,364.64,33.93,1.00,SACCADE,SACCADE
483194,361.36,32.89,1.00,SACCADE,SACCADE
485199,358.50,32.44,1.00,SACCADE,SACCADE
487195,357.25,32.32,1.00,SACCADE,SACCADE
489195,354.99,31.42,1.00,SACCADE,SACCADE
491197,352.62,30.82,1.00,SACCADE,SACCADE
493200,352.04,29.96,1.00,SACCADE,SACCADE
495201,351.87,28.94,1.00,SACCADE,SACCADE
497200,352.68,28.41,1.00,SACCADE,SACCADE
499197,353.50,28.51,1.00,SACCADE,SACCADE
501209,354.13,28.37,1.00,SACCADE,SACCADE
503208,354.45,29.31,1.00,SACCADE,SACCADE
505207,355.24,30.48,1.00,SACCADE,SACCADE
507204,355.97,30.82,1.00,SACCADE,SACCADE
509202,356.12,31.32,1.00,FIX,FIX
511206,356.56,31.61,1.00,FIX,FIX
513209,355.99,30.95,1.00,FIX,FIX
515213,356.03,30.59,1.00,FIX,FIX
517213,356.11,31.86,1.00,FIX,FIX
519222,356.09,32.95,1.00,FIX,FIX
521210,356.28,32.79,1.00,FIX,FIX
523214,355.94,31.79,1.00,FIX,FIX
525215,355.40,31.52,1.00,FIX,FIX
527214,355.34,31.04,1.00,FIX,FIX
529214,355.56,30.87,1.00,FIX,FIX
531213,355.66,30.65,1.00,FIX,FIX
533218,355.38,30.81,1.00,FIX,FIX
535217,355.09,31.24,1.00,FIX,FIX
537218,354.89,31.06,1.00,FIX,FIX
539220,354.66,31.39,1.00,FIX,FIX
541220,354.49,30.73,1.00,FIX,FIX
543220,354.42,30.41,1.00,FIX,FIX
545223,354.69,31.46,1.00,FIX,FIX
547222,354.65,31.53,1.00,FIX,FIX
549221,354.60,31.68,1.00,FIX,FIX
551226,354.61,32.34,1.00,FIX,FIX
553244,354.45,31.81,1.00,FIX,FIX
555224,354.93,31.95,1.00,FIX,FIX
557226,354.13,31.09,1.00,FIX,FIX
559235,353.75,30.34,1.00,FIX,FIX
561225,353.56,30.76,1.00,FIX,FIX
563229,353.36,30.88,1.00,FIX,FIX
565224,353.34,30.84,1.00,FIX,FIX
567226,353.26,30.92,1.00,FIX,FIX
569226,353.28,32.14,1.00,FIX,FIX
571224,353.55,31.06,1.00,FIX,FIX
573230,352.95,31.87,1.00,FIX,FIX
575230,352.80,31.66,1.00,FIX,FIX
577228,353.18,31.48,1.00,FIX,FIX
579234,352.70,31.68,1.00,FIX,FIX
581229,352.99,31.74,1.00,FIX,FIX
583233,353.34,31.25,1.00,FIX,FIX
585234,353.13,31.56,1.00,FIX,FIX
587235,352.85,31.47,1.00,FIX,FIX
589235,352.61,31.62,1.00,FIX,FIX
591233,352.50,31.71,1.00,FIX,FIX
593240,352.72,31.82,1.00,FIX,FIX
595240,353.13,31.94,1.00,FIX,FIX
597239,352.82,32.08,1.00,FIX,FIX
599238,352.57,31.63,1.00,FIX,FIX
601250,352.19,32.17,1.00,FIX,FIX
603243,352.25,32.80,1.00,FIX,FIX
605241,352.68,32.95,1.00,FIX,FIX
607241,352.44,32.96,1.00,FIX,FIX
609239,352.34,33.12,1.00,FIX,FIX
611243,352.42,32.87,1.00,SP,SP
613248,352.51,33.25,1.00,SP,SP
615248,352.30,33.65,1.00,SP,SP
617249,352.46,33.56,1.00,SP,SP
619248,352.12,33.68,1.00,SP,SP
621247,351.86,33.49,1.00,SP,SP
623246,351.80,33.65,1.00,SP,SP
625248,351.79,33.91,1.00,SP,SP
627247,352.19,33.54,1.00,SP,SP
629249,351.82,32.56,1.00,SP,SP
631248,351.91,32.70,1.00,SP,SP
633253,351.53,32.54,1.00,SP,SP
635258,351.39,33.57,1.00,SP,SP
637259,351.64,33.30,1.00,SP,SP
639253,351.49,33.03,1.00,SP,SP
641262,351.38,33.18,1.00,SP,SP
643253,351.18,32.92,1.00,SP,SP
645257,351.04,34.51,1.00,SP,SP
647255,351.32,34.52,1.00,SP,SP
649256,351.66,34.47,1.00,SP,SP
651255,351.45,34.67,1.00,SP,SP
653259,351.04,34.66,1.00,SP,SP
655262,351.10,35.23,1.00,SP,SP
657260,350.77,35.45,1.00,SP,SP
659259,350.98,35.58,1.00,SP,SP
661258,350.78,35.53,1.00,SP,SP
663267,350.83,35.15,1.00,SP,SP
665266,350.26,35.16,1.00,SP,SP
667265,349.85,35.03,1.00,SP,SP
669265,349.81,35.60,1.00,SP,SP
671265,349.76,36.00,1.00,SP,SP
673270,350.18,36.32,1.00,SP,SP
675273,350.14,36.75,1.00,SP,SP
677279,350.22,36.91,1.00,SP,SP
679270,350.38,37.29,1.00,SP,SP
681270,350.02,37.90,1.00,SP,SP
683282,349.76,38.52,1.00,SP,SP
685276,348.95,38.02,1.00,SP,SP
687281,347.88,37.92,1.00,SP,SP
689278,348.24,37.83,1.00,SP,SP
691272,348.33,37.92,1.00,SP,SP
693277,348.75,38.36,1.00,SP,SP
695277,348.41,39.28,1.00,SP,SP
697278,348.35,39.02,1.00,SP,SP
699276,348.56,39.01,1.00,SP,SP
701277,347.79,38.74,1.00,SP,SP
703282,348.01,38.24,1.00,SP,SP
705276,348.00,38.25,1.00,SACCADE,SACCADE
707276,347.13,38.68,1.00,SACCADE,SACCADE
709276,341.26,40.26,1.00,SACCADE,SACCADE
711278,333.24,43.13,1.00,SACCADE,SACCADE
713285,325.74,46.56,1.00,SACCADE,SACCADE
715280,320.76,50.28,1.00,SACCADE,SACCADE
717282,316.14,54.56,1.00,SACCADE,SACCADE
719282,308.43,59.35,1.00,SACCADE,SACCADE
721280,302.58,63.07,1.00,SACCADE,SACCADE
723299,300.56,64.75,1.00,SACCADE,SACCADE
725287,296.35,66.31,1.00,SACCADE,SACCADE
727285,285.60,65.66,1.00,SACCADE,SACCADE
729286,284.53,68.98,1.00,SACCADE,SACCADE
731286,282.24,73.66,1.00,SACCADE,SACCADE
733289,272.50,76.87,1.00,SACCADE,SACCADE
735290,265.49,81.60,1.00,SACCADE,SACCADE
737289,262.11,84.34,1.00,SACCADE,SACCADE
739289,258.14,90.39,1.00,SACCADE,SACCADE
741292,252.80,93.77,1.00,SACCADE,SACCADE
743296,243.77,98.87,1.00,SACCADE,SACCADE
745295,239.57,103.23,1.00,SACCADE,SACCADE
747291,234.50,106.37,1.00,SACCADE,SACCADE
749295,226.78,113.19,1.00,SACCADE,SACCADE
751298,222.48,121.45,1.00,SACCADE,SACCADE
753297,216.87,124.98,1.00,SACCADE,SACCADE
755297,211.59,127.56,1.00,SACCADE,SACCADE
757301,205.55,130.77,1.00,SACCADE,SACCADE
759297,199.59,134.24,1.00,SACCADE,SACCADE
761298,196.07,137.35,1.00,SACCADE,SACCADE
763303,193.91,139.67,1.00,SACCADE,SACCADE
765312,190.03,142.09,1.00,SACCADE,SACCADE
767302,178.39,143.83,1.00,SACCADE,SACCADE
769305,175.43,151.54,1.00,SACCADE,SACCADE
771302,172.26,158.73,1.00,SACCADE,SACCADE
773307,171.85,163.44,1.00,SACCADE,SACCADE
775308,171.57,168.33,1.00,SACCADE,SACCADE
777307,171.89,169.35,1.00,SACCADE,SACCADE
779303,172.96,170.87,1.00,SACCADE,SACCADE
781302,173.91,171.32,1.00,SACCADE,SACCADE
783312,173.60,172.27,1.00,SACCADE,SACCADE
785306,172.81,171.14,1.00,SACCADE,SACCADE
787305,171.66,170.37,1.00,SACCADE,SACCADE
789308,171.34,170.30,1.00,SACCADE,SACCADE
791305,171.42,169.46,1.00,SACCADE,SACCADE
793309,171.93,169.04,1.00,SACCADE,SACCADE
795316,172.56,170.02,1.00,FIX,FIX
797318,171.99,170.67,1.00,FIX,FIX
799313,171.42,171.35,1.00,FIX,FIX
801311,171.25,171.55,1.00,FIX,FIX
803319,170.90,172.22,1.00,FIX,FIX
805328,170.84,172.69,1.00,FIX,FIX
807315,170.66,173.11,1.00,FIX,FIX
809317,170.70,173.19,1.00,FIX,FIX
811318,170.95,173.54,1.00,FIX,FIX
813318,171.39,173.69,1.00,FIX,FIX
815322,171.22,174.14,1.00,FIX,FIX
817319,171.42,174.25,1.00,FIX,FIX
819322,171.84,174.73,1.00,FIX,FIX
821320,172.28,174.91,1.00,FIX,FIX
823324,172.75,175.25,1.00,FIX,FIX
825324,173.22,175.62,1.00,FIX,FIX
827327,173.13,176.24,1.00,FIX,FIX
829322,173.28,176.06,1.00,FIX,FIX
831323,173.36,176.01,1.00,FIX,FIX
833326,173.81,176.01,1.00,FIX,FIX
835334,174.08,175.76,1.00,FIX,FIX
837329,174.28,176.12,1.00,FIX,FIX
839328,174.47,176.03,1.00,FIX,FIX
841326,174.36,176.21,1.00,FIX,FIX
843332,174.75,176.61,1.00,FIX,FIX
845329,175.29,176.04,1.00,FIX,FIX
847328,175.75,176.06,1.00,FIX,FIX
849333,176.29,176.97,1.00,FIX,FIX
851333,176.46,178.27,1.00,FIX,FIX
853337,176.46,178.34,1.00,FIX,FIX
855340,176.44,178.09,1.00,FIX,FIX
857337,176.48,177.50,1.00,FIX,FIX
859336,176.48,177.21,1.00,FIX,FIX
861340,176.59,177.57,1.00,FIX,FIX
863340,177.42,177.60,1.00,FIX,FIX
865340,177.66,177.93,1.00,FIX,FIX
867343,177.92,179.08,1.00,FIX,FIX
869340,178.43,179.60,1.00,FIX,FIX
871340,178.66,180.44,1.00,FIX,FIX
873342,179.19,179.84,1.00,FIX,FIX
875346,179.05,180.48,1.00,FIX,FIX
877342,178.84,178.56,1.00,FIX,FIX
879341,178.38,180.24,1.00,FIX,FIX
881343,178.16,180.16,1.00,FIX,FIX
883346,178.33,180.38,1.00,FIX,FIX
885346,178.19,180.11,1.00,FIX,FIX
887355,178.84,179.63,1.00,FIX,FIX
889351,178.71,179.15,1.00,FIX,FIX
891350,178.80,179.08,1.00,FIX,FIX
893352,178.71,179.61,1.00,FIX,FIX
895350,178.37,180.73,1.00,FIX,FIX
897349,178.28,181.25,1.00,FIX,FIX
899352,178.39,181.46,1.00,FIX,FIX
901350,178.32,181.02,1.00,FIX,FIX
903355,178.13,181.07,1.00,FIX,FIX
905355,178.31,180.86,1.00,FIX,FIX
907356,178.45,181.58,1.00,FIX,FIX
909353,177.89,180.12,1.00,FIX,FIX
911358,178.62,181.01,1.00,FIX,FIX
913363,178.51,181.40,1.00,FIX,FIX
915359,178.24,180.83,1.00,FIX,FIX
917358,178.56,180.90,1.00,FIX,FIX
919360,179.10,179.84,1.00,FIX,FIX
921359,179.17,179.60,1.00,FIX,FIX
923368,179.67,179.49,1.00,FIX,FIX
925359,179.72,180.45,1.00,FIX,FIX
927361,179.57,180.27,1.00,FIX,FIX
929368,179.46,181.24,1.00,FIX,FIX
931361,179.40,180.96,1.00,FIX,FIX
933362,179.61,180.17,1.00,FIX,FIX
935362,179.86,180.40,1.00,FIX,FIX
937373,180.05,180.40,1.00,FIX,FIX
939369,179.54,181.32,1.00,FIX,FIX
941368,179.50,181.64,1.00,FIX,FIX
943370,179.22,181.51,1.00,FIX,FIX
945369,179.16,181.89,1.00,FIX,FIX
947369,179.42,182.34,1.00,FIX,FIX
949371,179.44,182.67,1.00,FIX,FIX
951376,179.19,181.46,1.00,FIX,FIX
953373,179.06,181.83,1.00,FIX,FIX
955372,179.00,181.70,1.00,FIX,FIX
957374,179.07,181.46,1.00,FIX,FIX
959376,179.26,181.45,1.00,FIX,FIX
961373,179.70,181.12,1.00,FIX,FIX
963379,179.86,180.92,1.00,FIX,FIX
965375,180.09,181.08,1.00,FIX,FIX
967381,179.61,181.88,1.00,FIX,FIX
969390,179.67,183.06,1.00,FIX,FIX
971377,179.24,182.83,1.00,FIX,FIX
973380,179.00,183.74,1.00,FIX,FIX
975382,179.41,183.73,1.00,FIX,FIX
977378,179.20,183.33,1.00,FIX,FIX
979379,179.59,183.51,1.00,FIX,FIX
981378,179.68,183.04,1.00,FIX,FIX
983385,179.50,183.06,1.00,FIX,FIX
985383,179.22,182.66,1.00,FIX,FIX
987384,179.06,182.19,1.00,FIX,FIX
989382,178.92,182.33,1.00,FIX,FIX
991384,179.27,181.75,1.00,FIX,FIX
993387,179.53,181.92,1.00,FIX,FIX
995387,179.76,181.91,1.00,FIX,FIX
997388,179.91,181.90,1.00,FIX,FIX
999391,179.83,182.64,1.00,FIX,FIX
1001392,179.69,183.39,1.00,FIX,FIX
1003391,179.43,183.84,1.00,FIX,FIX
1005389,179.20,183.92,1.00,FIX,FIX
1007393,179.49,184.24,1.00,FIX,FIX
1009393,179.86,184.21,1.00,FIX,FIX
1011400,180.28,183.80,1.00,FIX,FIX
1013396,180.00,183.71,1.00,FIX,FIX
1015396,180.10,183.83,1.00,FIX,FIX
1017396,179.81,184.05,1.00,FIX,FIX
1019396,179.99,183.17,1.00,FIX,FIX
1021399,179.95,183.32,1.00,FIX,FIX
1023401,179.35,183.69,1.00,FIX,FIX
1025400,179.58,183.03,1.00,FIX,FIX
1027401,179.30,183.06,1.00,FIX,FIX
1029401,179.14,182.81,1.00,FIX,FIX
1031403,179.11,183.03,1.00,FIX,FIX
1033406,178.91,184.00,1.00,FIX,FIX
1035401,179.09,183.98,1.00,FIX,FIX
1037405,179.41,183.77,1.00,FIX,FIX
1039404,179.31,183.61,1.00,FIX,FIX
1041404,179.45,183.67,1.00,FIX,FIX
1043409,179.52,183.67,1.00,FIX,FIX
1045413,179.87,184.03,1.00,FIX,FIX
1047406,179.63,183.59,1.00,FIX,FIX
1049409,178.63,184.70,1.00,FIX,FIX
1051422,178.92,184.37,1.00,FIX,FIX
1053415,178.90,183.95,1.00,FIX,FIX
1055411,178.80,183.72,1.00,FIX,FIX
1057412,178.88,183.76,1.00,FIX,FIX
1059411,178.75,184.36,1.00,FIX,FIX
1061410,178.75,184.61,1.00,FIX,FIX
1063410,179.02,184.37,1.00,FIX,FIX
1065415,179.12,184.12,1.00,FIX,FIX
1067416,178.85,184.00,1.00,FIX,FIX
1069414,178.57,183.37,1.00,FIX,FIX
1071417,178.78,184.38,1.00,FIX,FIX
1073418,178.44,184.06,1.00,FIX,FIX
1075416,178.47,183.68,1.00,FIX,FIX
1077419,177.71,183.50,1.00,FIX,FIX
1079419,177.80,183.60,1.00,FIX,FIX
1081421,177.78,183.59,1.00,FIX,FIX
1083423,178.12,183.41,1.00,FIX,FIX
1085420,178.55,182.77,1.00,FIX,FIX
1087418,178.65,183.05,1.00,FIX,FIX
1089422,178.92,183.23,1.00,FIX,FIX
1091420,179.16,182.69,1.00,FIX,FIX
1093430,179.09,183.26,1.00,FIX,FIX
1095426,178.71,184.54,1.00,FIX,FIX
1097424,178.52,183.48,1.00,FIX,FIX
1099422,178.77,184.32,1.00,FIX,FIX
1101426,178.32,183.96,1.00,FIX,FIX
1103428,178.18,183.76,1.00,FIX,FIX
1105427,178.15,182.73,1.00,FIX,FIX
1107429,178.05,182.05,1.00,FIX,FIX
1109426,178.31,183.12,1.00,FIX,FIX
1111430,178.42,184.07,1.00,FIX,FIX
1113435,178.34,184.69,1.00,FIX,FIX
1115437,178.44,185.42,1.00,FIX,FIX
1117440,177.91,184.86,1.00,FIX,FIX
1119436,178.00,183.97,1.00,FIX,FIX
1121433,178.19,184.21,1.00,FIX,FIX
1123438,178.09,184.07,1.00,FIX,FIX
1125437,178.14,184.12,1.00,FIX,FIX
1127449,177.97,183.07,1.00,FIX,FIX
1129435,178.34,182.09,1.00,FIX,FIX
1131436,178.63,182.47,1.00,FIX,FIX
1133455,178.33,183.31,1.00,FIX,FIX
1135441,178.43,184.18,1.00,SACCADE,SACCADE
