@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
313955,245.33,178.60,1.00,SP,SP
315960,245.73,178.85,1.00,SP,SP
317954,245.81,179.35,1.00,SP,SP
319958,245.67,179.79,1.00,SP,SP
321954,246.44,180.72,1.00,SP,SP
323954,246.46,180.54,1.00,SP,SP
325955,246.28,180.36,1.00,SP,SP
327955,246.94,181.23,1.00,SP,SP
329958,246.47,180.88,1.00,SP,SP
331971,247.00,181.42,1.00,SP,SP
333958,247.06,181.72,1.00,SP,SP
335958,246.77,181.25,1.00,SP,SP
337959,246.53,181.09,1.00,SP,SP
339964,246.15,181.00,1.00,SP,SP
341964,246.14,180.89,1.00,SP,SP
343967,247.00,181.43,1.00,SP,SP
345964,247.98,182.37,1.00,SP,SP
347966,247.10,181.17,1.00,SP,SP
349969,248.25,181.92,1.00,SP,SP
351970,248.32,182.36,1.00,SP,SP
353966,248.26,182.31,1.00,SP,SP
355964,248.56,182.80,1.00,SP,SP
357966,248.30,182.28,1.00,SP,SP
359972,248.69,182.37,1.00,SP,SP
361971,249.38,182.11,1.00,SP,SP
363973,249.87,181.17,1.00,SP,SP
365971,250.11,181.12,1.00,SP,SP
367974,250.07,180.73,1.00,SP,SP
369978,249.87,180.67,1.00,SP,SP
371974,249.88,181.25,1.00,SP,SP
373980,249.78,181.15,1.00,SP,SP
375980,250.17,181.43,1.00,SP,SP
377976,250.66,181.80,1.00,SP,SP
379980,250.62,181.81,1.00,SP,SP
381978,251.30,181.81,1.00,SP,SP
383979,251.27,181.96,1.00,SP,SP
385977,251.48,182.32,1.00,SP,SP
387979,251.97,182.45,1.00,SP,SP
389983,251.91,182.72,1.00,SP,SP
391980,251.37,182.54,1.00,SP,SP
393980,251.53,182.36,1.00,SP,SP
395979,251.88,182.23,1.00,SP,SP
397982,252.19,182.57,1.00,SP,SP
399985,252.22,183.03,1.00,SP,SP
401983,251.75,183.06,1.00,SP,SP
403990,251.82,182.93,1.00,SP,SP
405987,252.34,182.82,1.00,SP,SP
407988,252.28,182.60,1.00,SP,SP
409988,252.40,182.49,1.00,SP,SP
411990,252.84,182.32,1.00,SP,SP
414000,252.53,182.36,1.00,SP,SP
415990,252.59,182.12,1.00,FIX,FIX
417988,252.69,182.22,1.00,FIX,FIX
419994,252.70,182.70,1.00,FIX,FIX
421994,252.66,183.23,1.00,FIX,FIX
423994,252.65,182.83,1.00,FIX,FIX
425992,252.36,183.05,1.00,FIX,FIX
427994,252.63,182.68,1.00,FIX,FIX
429995,252.32,182.28,1.00,FIX,FIX
431995,252.61,182.22,1.00,FIX,FIX
433995,252.82,182.25,1.00,FIX,FIX
435995,252.85,182.59,1.00,FIX,FIX
437995,252.72,182.44,1.00,FIX,FIX
440008,252.27,182.34,1.00,FIX,FIX
442001,252.33,182.57,1.00,FIX,FIX
443999,252.57,182.29,1.00,FIX,FIX
446004,252.46,182.39,1.00,FIX,FIX
448005,252.46,181.94,1.00,FIX,FIX
450003,252.53,182.05,1.00,FIX,FIX
452002,252.31,181.89,1.00,FIX,FIX
454002,252.16,181.90,1.00,FIX,FIX
456003,251.86,181.89,1.00,FIX,FIX
458005,252.01,181.81,1.00,FIX,FIX
460009,252.40,181.78,1.00,FIX,FIX
462009,252.34,181.96,1.00,FIX,FIX
464010,252.27,182.24,1.00,FIX,FIX
466010,252.35,181.92,1.00,FIX,FIX
468007,252.33,181.66,1.00,FIX,FIX
470013,252.32,181.52,1.00,FIX,FIX
472013,252.33,181.65,1.00,FIX,FIX
474015,252.02,181.62,1.00,FIX,FIX
476014,252.02,181.66,1.00,FIX,FIX
478012,251.84,181.64,1.00,FIX,FIX
480015,251.91,181.39,1.00,FIX,FIX
482015,251.89,180.75,1.00,FIX,FIX
484022,251.68,180.62,1.00,FIX,FIX
486013,251.68,180.52,1.00,FIX,FIX
488017,251.32,180.04,1.00,FIX,FIX
490022,251.31,179.55,1.00,FIX,FIX
492019,251.40,179.18,1.00,FIX,FIX
494018,251.30,178.84,1.00,FIX,FIX
496029,251.40,178.66,1.00,FIX,FIX
498017,251.25,178.72,1.00,FIX,FIX
500023,250.44,178.59,1.00,FIX,FIX
502023,249.86,178.31,1.00,FIX,FIX
504021,249.79,178.05,1.00,FIX,FIX
506021,249.90,177.50,1.00,FIX,FIX
508023,249.94,177.60,1.00,FIX,FIX
510024,250.03,177.46,1.00,FIX,FIX
512024,250.22,177.22,1.00,FIX,FIX
514026,250.72,177.18,1.00,FIX,FIX
516026,250.54,177.57,1.00,SACCADE,SACCADE
518027,248.57,176.34,1.00,SACCADE,SACCADE
520031,242.62,174.79,1.00,SACCADE,SACCADE
522031,237.12,172.44,1.00,SACCADE,SACCADE
524026,230.69,169.09,1.00,SACCADE,SACCADE
526033,231.12,166.62,1.00,SACCADE,SACCADE
528028,230.80,165.23,1.00,SACCADE,SACCADE
530036,230.39,164.91,1.00,SACCADE,SACCADE
532034,230.41,163.90,1.00,SACCADE,SACCADE
534033,231.22,164.90,1.00,SACCADE,SACCADE
536033,232.37,166.05,1.00,SACCADE,SACCADE
538033,234.04,166.53,1.00,SACCADE,SACCADE
540038,234.49,166.63,1.00,SACCADE,SACCADE
542035,234.93,167.22,1.00,SACCADE,FIX
544038,235.59,167.12,1.00,SACCADE,FIX
546038,235.49,166.86,1.00,FIX,FIX
548038,235.82,166.83,1.00,FIX,FIX
550041,235.69,166.43,1.00,FIX,FIX
552042,235.41,166.55,1.00,FIX,FIX
554041,235.58,166.71,1.00,FIX,FIX
556040,235.40,166.34,1.00,FIX,FIX
558043,235.26,166.24,1.00,FIX,FIX
560047,235.13,165.88,1.00,FIX,FIX
562045,235.77,165.77,1.00,FIX,FIX
564045,235.55,165.87,1.00,FIX,FIX
566048,235.49,165.75,1.00,FIX,FIX
568048,235.53,166.15,1.00,FIX,FIX
570045,234.92,165.88,1.00,FIX,FIX
572046,234.43,166.12,1.00,FIX,FIX
574047,234.19,165.81,1.00,FIX,FIX
576048,233.99,166.67,1.00,FIX,FIX
578058,234.13,166.95,1.00,FIX,FIX
580052,234.05,166.87,1.00,FIX,FIX
582056,234.00,167.17,1.00,FIX,FIX
584048,234.04,166.63,1.00,FIX,FIX
586051,233.88,166.51,1.00,FIX,FIX
588051,233.97,166.63,1.00,FIX,FIX
590058,234.11,166.82,1.00,FIX,FIX
592054,234.20,166.78,1.00,FIX,FIX
594057,234.16,167.09,1.00,FIX,FIX
596058,233.60,167.36,1.00,FIX,FIX
598054,233.54,166.98,1.00,FIX,FIX
600058,233.43,167.26,1.00,FIX,FIX
602061,233.19,167.58,1.00,FIX,FIX
604059,233.48,167.79,1.00,FIX,FIX
606057,233.57,168.15,1.00,FIX,FIX
608056,232.99,167.75,1.00,FIX,FIX
610067,232.92,167.39,1.00,FIX,FIX
612068,232.26,167.50,1.00,FIX,FIX
614068,232.46,167.77,1.00,FIX,FIX
616062,232.65,167.82,1.00,FIX,FIX
618064,232.99,167.57,1.00,FIX,FIX
620066,233.10,167.98,1.00,FIX,FIX
622072,233.29,167.69,1.00,FIX,FIX
624064,233.02,167.75,1.00,FIX,FIX
626066,233.07,167.34,1.00,FIX,FIX
628067,233.10,167.01,1.00,FIX,FIX
630070,232.67,166.56,1.00,FIX,FIX
632070,232.56,167.03,1.00,FIX,FIX
634072,232.37,167.90,1.00,FIX,FIX
636073,232.53,167.78,1.00,FIX,FIX
638070,232.66,167.47,1.00,FIX,FIX
640077,232.66,167.23,1.00,FIX,FIX
642074,233.28,166.87,1.00,FIX,FIX
644073,233.13,166.99,1.00,FIX,FIX
646074,233.25,167.40,1.00,FIX,FIX
648073,233.26,167.69,1.00,FIX,FIX
650082,233.32,167.24,1.00,FIX,FIX
652076,233.30,166.74,1.00,FIX,FIX
654076,233.84,166.72,1.00,FIX,FIX
656076,233.54,166.67,1.00,FIX,FIX
658075,233.51,166.58,1.00,FIX,FIX
660087,233.28,166.74,1.00,FIX,FIX
662080,233.34,166.86,1.00,FIX,FIX
664079,233.43,167.05,1.00,FIX,FIX
666078,233.37,166.69,1.00,FIX,FIX
668079,233.61,166.50,1.00,FIX,FIX
670083,233.66,166.84,1.00,FIX,FIX
672085,233.70,166.71,1.00,FIX,FIX
674083,233.37,166.63,1.00,FIX,FIX
676087,233.63,166.10,1.00,FIX,FIX
678085,233.51,166.08,1.00,FIX,FIX
680089,233.81,166.64,1.00,FIX,FIX
682090,233.62,167.28,1.00,FIX,FIX
684090,233.46,167.48,1.00,FIX,FIX
686087,233.41,167.40,1.00,FIX,FIX
688088,233.00,167.26,1.00,FIX,FIX
690093,232.86,166.93,1.00,FIX,FIX
692098,233.12,166.93,1.00,FIX,FIX
694095,233.09,166.67,1.00,FIX,FIX
696091,233.30,166.92,1.00,FIX,FIX
698090,233.53,166.50,1.00,SP,SP
700097,233.60,166.56,1.00,SP,SP
702096,233.95,167.00,1.00,SP,SP
704095,233.74,166.99,1.00,SP,SP
706099,233.86,166.97,1.00,SP,SP
708095,234.22,167.53,1.00,SP,SP
710098,233.44,167.86,1.00,SP,SP
712102,233.32,168.43,1.00,SP,SP
714106,233.45,168.28,1.00,SP,SP
716099,233.70,167.75,1.00,SP,SP
718101,233.87,167.99,1.00,SP,SP
720105,233.93,168.32,1.00,SP,SP
722101,234.05,168.39,1.00,SP,SP
724101,233.65,168.71,1.00,SP,SP
726103,233.73,168.76,1.00,SP,SP
728104,233.56,169.00,1.00,SP,SP
730109,233.60,169.31,1.00,SP,SP
732104,233.82,169.09,1.00,SP,SP
734110,234.09,169.10,1.00,SP,SP
736110,234.00,169.18,1.00,SP,SP
738109,233.95,169.23,1.00,SP,SP
740113,233.95,169.59,1.00,SP,SP
742117,233.80,169.74,1.00,SP,SP
744111,234.15,169.74,1.00,SP,SP
746110,234.29,169.76,1.00,SP,SP
748115,233.99,169.81,1.00,SP,SP
750114,233.70,169.77,1.00,SP,SP
752114,233.73,169.59,1.00,SP,SP
754113,233.72,169.39,1.00,SP,SP
756113,233.61,170.08,1.00,SP,SP
758114,233.52,170.16,1.00,SP,SP
760118,233.69,170.39,1.00,SP,SP
762118,233.78,169.94,1.00,SP,SP
764116,233.74,169.66,1.00,SP,SP
766121,233.52,169.81,1.00,SP,SP
768117,233.54,169.79,1.00,SP,SP
770123,233.43,170.13,1.00,SP,SP
772126,233.67,170.84,1.00,SP,SP
774119,233.83,170.77,1.00,SP,SP
776132,234.00,170.98,1.00,SP,SP
778123,234.48,170.72,1.00,SP,SP
780128,234.19,170.78,1.00,SP,SP
782131,234.16,170.98,1.00,SP,SP
784126,233.98,170.98,1.00,SP,SP
786125,234.16,171.27,1.00,SP,SP
788124,234.73,171.58,1.00,SP,SP
790128,234.60,171.64,1.00,SP,SP
792128,234.64,171.43,1.00,SP,SP
794129,234.57,171.66,1.00,SP,SP
796129,234.83,171.79,1.00,SP,SP
798129,235.15,171.62,1.00,SP,SP
800131,234.88,171.43,1.00,SP,SP
802134,234.87,172.03,1.00,SP,SP
804132,234.74,172.51,1.00,SP,SP
806132,235.13,172.86,1.00,SP,SP
808130,235.60,172.69,1.00,SP,SP
810137,235.62,172.71,1.00,SP,SP
812136,235.71,172.74,1.00,SP,SP
814144,235.51,172.80,1.00,SP,SP
816133,235.43,172.73,1.00,SP,SP
818133,235.71,173.29,1.00,SP,SP
820143,235.77,173.45,1.00,SP,SP
822141,236.02,173.48,1.00,SP,SP
824154,235.89,173.80,1.00,SP,SP
826141,235.79,173.43,1.00,SP,SP
828139,235.70,173.33,1.00,SP,SP
830145,235.67,173.58,1.00,SP,SP
832148,236.05,173.43,1.00,SP,SP
834142,236.08,173.64,1.00,SP,SP
836142,236.36,173.51,1.00,SP,SP
838144,236.56,173.68,1.00,SP,SP
840160,236.35,173.77,1.00,SP,SP
842148,236.39,173.71,1.00,SP,SP
844150,236.16,173.82,1.00,SP,SP
846146,236.16,173.89,1.00,SP,SP
848149,236.73,173.72,1.00,SP,SP
850150,236.82,173.89,1.00,SP,SP
852149,236.63,174.06,1.00,SP,SP
854148,236.63,174.40,1.00,SP,SP
856155,236.78,174.33,1.00,SP,SP
858162,237.16,174.14,1.00,SP,SP
860158,236.77,173.57,1.00,SP,SP
862154,236.78,173.04,1.00,SP,SP
864166,236.65,172.87,1.00,SP,SP
866156,236.82,173.19,1.00,SP,SP
868154,236.81,173.55,1.00,SP,SP
870156,237.41,173.29,1.00,SP,SP
872158,237.50,173.35,1.00,SP,SP
874161,237.46,173.43,1.00,SP,SP
876160,237.89,173.45,1.00,SP,SP
878159,238.18,173.34,1.00,SP,SP
880164,238.16,173.46,1.00,SP,SP
882163,238.21,173.27,1.00,SACCADE,SP
884163,238.33,173.67,1.00,SACCADE,SP
886162,238.33,173.88,1.00,SACCADE,SACCADE
888162,238.21,173.71,1.00,SACCADE,SACCADE
890164,237.61,173.75,1.00,SACCADE,SACCADE
892167,230.60,172.91,1.00,SACCADE,SACCADE
894168,229.14,172.71,1.00,SACCADE,SACCADE
896173,225.54,174.66,1.00,SACCADE,SACCADE
898168,216.09,181.75,1.00,SACCADE,SACCADE
900176,207.99,189.55,1.00,SACCADE,SACCADE
902178,200.39,191.51,1.00,SACCADE,SACCADE
904170,190.76,195.99,1.00,SACCADE,SACCADE
906186,188.32,195.27,1.00,SACCADE,SACCADE
908172,177.26,194.15,1.00,SACCADE,SACCADE
910172,177.49,193.14,1.00,SACCADE,SACCADE
912172,174.90,193.47,1.00,SACCADE,SACCADE
914173,171.64,193.22,1.00,SACCADE,SACCADE
916172,171.45,194.25,1.00,SACCADE,SACCADE
918172,176.95,196.45,1.00,SACCADE,SACCADE
920176,177.52,196.91,1.00,SACCADE,SACCADE
922178,177.41,197.85,1.00,SACCADE,SP
924180,177.62,198.21,1.00,SACCADE,SP
926179,177.96,198.32,1.00,SACCADE,SP
928180,178.66,198.36,1.00,SACCADE,SP
930182,179.41,198.35,1.00,SACCADE,SP
932182,179.67,198.39,1.00,SACCADE,SP
934184,179.26,198.50,1.00,SACCADE,SP
936188,178.07,198.38,1.00,SACCADE,SP
938185,177.46,198.11,1.00,SP,SP
940194,177.02,197.82,1.00,SP,SP
942191,177.15,197.18,1.00,SP,SP
944185,177.05,197.35,1.00,SP,SP
946183,177.07,198.06,1.00,SP,SP
948187,177.19,198.49,1.00,SP,SP
950186,177.37,198.56,1.00,SP,SP
952190,177.70,198.97,1.00,SP,SP
954188,178.12,199.72,1.00,SP,SP
956190,178.54,200.27,1.00,SP,SP
958191,178.55,201.00,1.00,SP,SP
960193,178.76,201.04,1.00,SP,SP
962190,178.53,201.42,1.00,SP,SP
964192,178.25,201.04,1.00,SP,SP
966194,178.31,200.53,1.00,SP,SP
968200,178.31,200.38,1.00,SP,SP
970196,178.32,199.56,1.00,SP,SP
972198,178.70,199.49,1.00,SP,SP
974196,178.97,199.41,1.00,SP,SP
976193,179.19,199.38,1.00,SP,SP
978199,179.22,199.54,1.00,SP,SP
980199,179.62,199.57,1.00,SP,SP
982203,179.85,199.18,1.00,SP,SP
984195,179.95,199.63,1.00,SP,SP
986201,180.24,199.64,1.00,SP,SP
988212,180.21,199.93,1.00,SP,SP
990205,180.31,200.03,1.00,SP,SP
992204,180.41,199.63,1.00,SP,SP
994201,180.44,199.42,1.00,SP,SP
996204,180.61,199.33,1.00,SP,SP
998203,180.61,199.28,1.00,SP,SP
1000207,180.72,199.26,1.00,SP,SP
1002208,180.68,199.45,1.00,SP,SP
1004213,181.16,199.42,1.00,SP,SP
1006210,181.18,199.60,1.00,SP,SP
1008208,181.34,199.51,1.00,SP,SP
1010209,181.77,199.02,1.00,SP,SP
1012209,182.05,199.19,1.00,SP,SP
1014209,182.58,199.75,1.00,SP,SP
1016210,182.56,199.27,1.00,SP,SP
1018210,182.62,199.05,1.00,SP,SP
1020213,183.22,198.79,1.00,SP,SP
1022218,183.59,198.58,1.00,SP,SP
1024214,184.09,198.62,1.00,SP,SP
1026215,184.31,198.66,1.00,SP,SP
1028216,184.69,198.37,1.00,SP,SP
1030220,184.65,197.97,1.00,SP,SP
1032218,184.39,197.91,1.00,SP,SP
1034217,184.63,198.20,1.00,SP,SP
1036216,184.65,198.01,1.00,SP,SP
1038218,184.77,198.50,1.00,SP,SP
1040221,185.23,199.02,1.00,SP,SP
1042220,185.31,199.53,1.00,SP,SP
1044221,185.75,199.16,1.00,SP,SP
1046221,185.76,199.02,1.00,SP,SP
1048221,185.68,198.72,1.00,SP,SP
1050226,185.59,198.41,1.00,SP,SP
1052227,185.54,198.00,1.00,SP,SP
1054228,185.44,198.04,1.00,SP,SP
1056226,185.27,198.04,1.00,SP,SP
1058226,184.98,198.22,1.00,SP,SP
1060229,185.18,198.46,1.00,SP,SP
1062228,185.29,198.10,1.00,SP,SP
1064228,185.39,198.14,1.00,SP,SP
1066231,185.62,198.06,1.00,SP,SP
1068228,185.48,197.90,1.00,SP,SP
1070242,185.75,198.47,1.00,SP,SP
1072233,186.15,198.14,1.00,SP,SP
1074232,186.46,197.63,1.00,SP,SP
1076235,187.00,197.67,1.00,SP,SP
1078232,186.91,197.14,1.00,SP,SP
1080238,186.77,197.23,1.00,SP,SP
1082236,187.06,197.45,1.00,SP,SP
1084237,187.11,197.43,1.00,SACCADE,SACCADE
1086234,187.49,197.76,1.00,SACCADE,SACCADE
1088235,187.41,197.96,1.00,SACCADE,SACCADE
1090239,187.22,201.28,1.00,SACCADE,SACCADE
1092240,186.12,204.96,1.00,SACCADE,SACCADE
1094242,181.89,211.20,1.00,SACCADE,SACCADE
1096240,175.79,212.32,1.00,SACCADE,SACCADE
1098242,173.09,214.56,1.00,SACCADE,SACCADE
1100241,172.44,222.68,1.00,SACCADE,SACCADE
1102242,171.47,230.00,1.00,SACCADE,SACCADE
1104250,170.12,233.41,1.00,SACCADE,SACCADE
1106243,170.18,235.08,1.00,SACCADE,SACCADE
1108245,169.87,235.85,1.00,SACCADE,SACCADE
1110245,170.24,236.62,1.00,SACCADE,SACCADE
1112247,171.21,236.93,1.00,SACCADE,SACCADE
1114247,171.83,236.73,1.00,SACCADE,SACCADE
1116252,172.22,234.49,1.00,SACCADE,SACCADE
1118248,172.96,232.47,1.00,SACCADE,SACCADE
1120254,173.51,231.33,1.00,SACCADE,SACCADE
1122252,173.80,231.06,1.00,SACCADE,SP
1124249,173.50,231.04,1.00,SACCADE,SP
1126259,172.84,231.26,1.00,SACCADE,SP
1128253,172.60,232.12,1.00,SACCADE,SP
1130254,172.38,232.46,1.00,SACCADE,SP
1132255,171.87,232.90,1.00,SACCADE,SP
1134252,172.10,233.04,1.00,SACCADE,SP
1136253,171.98,233.34,1.00,SACCADE,SP
1138254,172.10,233.37,1.00,SP,SP
1140259,172.11,233.25,1.00,SP,SP
1142258,172.31,233.08,1.00,SP,SP
1144256,172.56,232.93,1.00,SP,SP
1146257,172.01,233.02,1.00,SP,SP
1148263,172.12,232.95,1.00,SP,SP
1150265,171.67,232.96,1.00,SP,SP
1152270,171.88,233.00,1.00,SP,SP
1154265,172.03,233.01,1.00,SP,SP
1156269,171.82,233.01,1.00,SP,SP
1158264,171.78,232.80,1.00,SP,SP
1160269,171.50,232.79,1.00,SP,SP
1162266,171.29,232.92,1.00,SP,SP
1164264,171.53,233.25,1.00,SP,SP
1166267,171.91,232.99,1.00,SP,SP
1168270,172.04,232.93,1.00,SP,SP
1170270,172.27,232.71,1.00,SP,SP
1172270,172.37,232.80,1.00,SP,SP
1174270,172.37,233.01,1.00,SP,SP
1176269,172.10,232.71,1.00,SP,SP
1178270,172.24,233.07,1.00,SP,SP
1180273,172.85,232.69,1.00,SP,SP
1182273,172.75,233.01,1.00,SP,SP
