@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
79106,297.73,204.62,1.00,SACCADE,SACCADE
81109,298.33,208.11,1.00,SACCADE,SACCADE
83112,299.25,211.73,1.00,SACCADE,SACCADE
85114,301.04,215.46,1.00,SACCADE,SACCADE
87113,302.55,218.16,1.00,SACCADE,SACCADE
89112,303.68,220.04,1.00,SACCADE,SACCADE
91113,304.44,221.28,1.00,SACCADE,SACCADE
93117,304.78,221.82,1.00,SACCADE,SACCADE
95118,304.70,222.16,1.00,SACCADE,SACCADE
97117,304.36,222.34,1.00,SACCADE,SACCADE
99116,304.39,221.89,1.00,SACCADE,SACCADE
101112,304.51,221.77,1.00,FIX,FIX
103122,304.68,222.12,1.00,FIX,FIX
105124,304.74,222.25,1.00,FIX,FIX
107118,304.73,222.43,1.00,FIX,FIX
109120,305.22,222.72,1.00,FIX,FIX
111119,305.46,222.92,1.00,FIX,FIX
113122,305.38,222.93,1.00,FIX,FIX
115120,305.42,223.29,1.00,FIX,FIX
117123,305.14,223.46,1.00,FIX,FIX
119125,305.15,223.23,1.00,FIX,FIX
121120,304.94,223.05,1.00,FIX,FIX
123125,304.80,222.88,1.00,FIX,FIX
125127,304.81,222.88,1.00,FIX,FIX
127127,304.81,223.05,1.00,FIX,FIX
129126,304.89,223.41,1.00,FIX,FIX
131129,304.60,223.24,1.00,FIX,FIX
133131,304.30,223.34,1.00,FIX,FIX
135128,304.34,223.71,1.00,FIX,FIX
137127,303.99,224.14,1.00,FIX,FIX
139130,303.51,224.99,1.00,FIX,FIX
141137,303.27,224.86,1.00,FIX,FIX
143133,303.13,224.43,1.00,FIX,FIX
145134,303.54,224.46,1.00,FIX,FIX
147136,303.72,224.35,1.00,FIX,FIX
149132,303.65,224.18,1.00,FIX,FIX
151138,303.28,224.19,1.00,FIX,FIX
153138,303.27,224.37,1.00,FIX,FIX
155138,303.26,224.42,1.00,FIX,FIX
157150,303.26,224.44,1.00,FIX,FIX
159138,303.34,224.91,1.00,FIX,FIX
161137,303.33,225.22,1.00,FIX,FIX
163138,303.47,225.17,1.00,FIX,FIX
165139,303.84,224.80,1.00,FIX,FIX
167144,303.79,224.85,1.00,FIX,FIX
169141,303.39,224.97,1.00,FIX,FIX
171143,303.14,224.78,1.00,FIX,FIX
173143,302.79,224.92,1.00,FIX,FIX
175144,302.97,225.17,1.00,FIX,FIX
177142,302.96,225.19,1.00,FIX,FIX
179143,303.50,225.88,1.00,FIX,FIX
181144,303.52,226.11,1.00,FIX,FIX
183148,303.67,226.11,1.00,FIX,FIX
185151,303.58,226.23,1.00,FIX,FIX
187149,303.56,226.17,1.00,FIX,FIX
189149,303.31,225.71,1.00,FIX,FIX
191148,303.26,225.45,1.00,FIX,FIX
193153,303.21,225.28,1.00,FIX,FIX
195153,303.35,225.02,1.00,FIX,FIX
197150,303.55,225.31,1.00,FIX,FIX
199155,303.84,225.26,1.00,FIX,FIX
201153,304.09,225.45,1.00,FIX,FIX
203156,304.34,225.23,1.00,FIX,FIX
205156,304.38,224.68,1.00,FIX,FIX
207156,303.91,224.75,1.00,FIX,FIX
209157,303.51,225.04,1.00,FIX,FIX
211156,303.42,225.30,1.00,FIX,FIX
213160,303.27,225.59,1.00,FIX,FIX
215162,303.62,225.48,1.00,FIX,FIX
217162,303.76,225.14,1.00,FIX,FIX
219160,303.69,225.29,1.00,FIX,FIX
221160,303.61,225.42,1.00,FIX,FIX
223159,303.50,225.72,1.00,FIX,FIX
225165,303.58,225.74,1.00,FIX,FIX
227164,303.68,225.79,1.00,FIX,FIX
229160,303.70,225.98,1.00,FIX,FIX
231159,303.64,225.81,1.00,FIX,FIX
233165,303.82,226.18,1.00,FIX,FIX
235164,303.99,226.13,1.00,FIX,FIX
237165,303.78,225.72,1.00,FIX,FIX
239178,303.16,225.39,1.00,FIX,FIX
241163,302.68,224.67,1.00,FIX,FIX
243169,302.79,224.63,1.00,FIX,FIX
245172,302.93,224.11,1.00,FIX,FIX
247175,302.83,223.93,1.00,FIX,FIX
249171,303.00,224.14,1.00,FIX,FIX
251170,302.81,224.39,1.00,FIX,FIX
253177,302.70,224.47,1.00,FIX,FIX
255177,302.68,225.04,1.00,FIX,FIX
257174,302.75,224.97,1.00,FIX,FIX
259175,302.96,224.73,1.00,FIX,FIX
261176,303.04,224.39,1.00,FIX,FIX
263179,302.91,224.22,1.00,SACCADE,SACCADE
265184,302.42,224.08,1.00,SACCADE,SACCADE
267184,301.13,223.61,1.00,SACCADE,SACCADE
269179,300.65,223.10,1.00,SACCADE,SACCADE
271175,300.61,218.98,1.00,SACCADE,SACCADE
273179,299.74,215.96,1.00,SACCADE,SACCADE
275180,297.45,216.68,1.00,SACCADE,SACCADE
277185,290.27,213.27,1.00,SACCADE,SACCADE
279179,287.34,206.06,1.00,SACCADE,SACCADE
281180,285.65,203.91,1.00,SACCADE,SACCADE
283182,283.21,200.74,1.00,SACCADE,SACCADE
285183,278.53,190.44,1.00,SACCADE,SACCADE
287183,272.62,186.62,1.00,SACCADE,SACCADE
289182,267.38,185.68,1.00,SACCADE,SACCADE
291182,262.95,177.05,1.00,SACCADE,SACCADE
293204,260.66,172.13,1.00,SACCADE,SACCADE
295191,257.57,165.31,1.00,SACCADE,SACCADE
297189,255.32,163.44,1.00,SACCADE,SACCADE
299188,254.20,160.54,1.00,SACCADE,SACCADE
301188,252.50,156.81,1.00,SACCADE,SACCADE
303194,251.01,153.67,1.00,SACCADE,SACCADE
305193,249.62,151.28,1.00,SACCADE,SACCADE
307192,249.13,149.88,1.00,SACCADE,SACCADE
309193,248.38,149.01,1.00,SACCADE,SACCADE
311193,248.06,148.59,1.00,SACCADE,SACCADE
313197,247.98,147.31,1.00,SACCADE,SACCADE
315198,248.25,146.43,1.00,SACCADE,SACCADE
317194,248.41,144.76,1.00,SACCADE,SACCADE
319196,248.69,143.08,1.00,SACCADE,SACCADE
321209,249.26,141.71,1.00,SACCADE,SACCADE
323197,249.57,141.10,1.00,SACCADE,SACCADE
325196,249.70,140.81,1.00,SACCADE,SACCADE
327196,249.66,140.55,1.00,FIX,FIX
329196,249.41,140.40,1.00,FIX,FIX
331199,249.36,140.41,1.00,FIX,FIX
333200,249.79,140.82,1.00,FIX,FIX
335202,250.06,140.82,1.00,FIX,FIX
337200,249.91,140.90,1.00,FIX,FIX
339204,250.40,141.53,1.00,FIX,FIX
341200,250.54,141.62,1.00,FIX,FIX
343203,251.04,141.51,1.00,FIX,FIX
345203,251.27,141.30,1.00,FIX,FIX
347204,251.09,141.28,1.00,FIX,FIX
349203,251.13,141.36,1.00,FIX,FIX
351207,251.07,141.38,1.00,FIX,FIX
353208,251.09,141.66,1.00,FIX,FIX
355207,251.09,142.07,1.00,FIX,FIX
357209,250.82,142.62,1.00,FIX,FIX
359213,250.22,143.00,1.00,FIX,FIX
361209,249.74,143.04,1.00,FIX,FIX
363211,249.73,143.42,1.00,FIX,FIX
365211,249.75,143.44,1.00,FIX,FIX
367213,249.74,143.70,1.00,FIX,FIX
369220,249.83,144.18,1.00,FIX,FIX
371213,249.85,144.59,1.00,FIX,FIX
373220,250.20,144.87,1.00,FIX,FIX
375215,250.46,144.72,1.00,FIX,FIX
377214,250.57,144.64,1.00,FIX,FIX
379217,250.76,145.09,1.00,FIX,FIX
381217,250.78,145.25,1.00,FIX,FIX
383217,251.02,145.41,1.00,FIX,FIX
385218,251.29,145.45,1.00,FIX,FIX
387217,251.34,145.89,1.00,FIX,FIX
389220,251.23,145.54,1.00,FIX,FIX
391218,251.16,145.77,1.00,FIX,FIX
393228,251.29,146.05,1.00,FIX,FIX
395224,251.45,146.09,1.00,FIX,FIX
397224,251.57,145.94,1.00,FIX,FIX
399222,251.49,145.62,1.00,FIX,FIX
401222,251.15,146.21,1.00,FIX,FIX
403238,251.22,146.38,1.00,FIX,FIX
405224,251.03,146.74,1.00,FIX,FIX
407225,251.28,146.24,1.00,FIX,FIX
409228,251.31,145.92,1.00,FIX,FIX
411226,251.36,145.98,1.00,FIX,FIX
413229,250.83,146.31,1.00,FIX,FIX
415234,250.78,146.59,1.00,FIX,FIX
417229,251.18,146.27,1.00,FIX,FIX
419230,251.41,146.30,1.00,FIX,FIX
421233,252.02,146.44,1.00,FIX,FIX
423234,252.87,146.06,1.00,FIX,FIX
425236,252.89,146.31,1.00,FIX,FIX
427233,253.49,146.16,1.00,FIX,FIX
429233,253.32,146.00,1.00,FIX,FIX
431233,252.71,146.36,1.00,FIX,FIX
433239,252.52,146.32,1.00,FIX,FIX
435239,252.39,146.42,1.00,FIX,FIX
437238,252.08,146.24,1.00,FIX,FIX
439243,251.88,146.02,1.00,FIX,FIX
441240,251.49,145.93,1.00,FIX,FIX
443239,251.42,145.79,1.00,FIX,FIX
445240,251.30,146.01,1.00,FIX,FIX
447240,251.11,146.05,1.00,FIX,FIX
449242,251.12,146.08,1.00,FIX,FIX
451244,250.89,145.77,1.00,FIX,FIX
453244,250.76,145.25,1.00,FIX,FIX
455246,250.59,145.09,1.00,FIX,FIX
457243,250.51,144.94,1.00,FIX,FIX
459246,250.16,145.42,1.00,FIX,FIX
461243,250.34,145.90,1.00,FIX,FIX
463251,250.30,145.87,1.00,FIX,FIX
465251,250.33,145.88,1.00,FIX,FIX
467251,250.21,145.52,1.00,FIX,FIX
469249,249.99,145.20,1.00,FIX,FIX
471249,250.32,145.67,1.00,FIX,FIX
473254,250.52,145.34,1.00,FIX,FIX
475260,250.88,145.47,1.00,FIX,FIX
477249,250.74,145.64,1.00,FIX,FIX
479257,250.50,145.27,1.00,FIX,FIX
481255,250.44,145.30,1.00,FIX,FIX
483261,250.49,145.42,1.00,FIX,FIX
485269,250.70,145.54,1.00,FIX,FIX
487260,250.36,145.55,1.00,FIX,FIX
489260,251.16,145.00,1.00,FIX,FIX
491260,250.94,145.04,1.00,FIX,FIX
493258,250.88,145.06,1.00,FIX,FIX
495266,250.94,144.86,1.00,FIX,FIX
497258,250.64,144.59,1.00,FIX,FIX
499260,250.68,144.47,1.00,FIX,FIX
501260,250.66,144.62,1.00,FIX,FIX
503262,250.93,144.90,1.00,FIX,FIX
505264,250.77,144.86,1.00,FIX,FIX
507265,250.67,144.83,1.00,FIX,FIX
509263,250.65,144.86,1.00,FIX,FIX
511266,250.71,144.72,1.00,FIX,FIX
513266,250.61,144.59,1.00,FIX,FIX
515271,250.59,144.70,1.00,FIX,FIX
517273,250.85,144.49,1.00,FIX,FIX
519269,250.90,144.50,1.00,FIX,FIX
521269,250.74,144.63,1.00,FIX,FIX
523270,250.73,144.79,1.00,FIX,FIX
525272,250.60,145.10,1.00,FIX,FIX
527271,250.74,144.68,1.00,FIX,FIX
529270,250.83,144.31,1.00,FIX,FIX
531269,250.67,144.27,1.00,FIX,FIX
533274,250.64,144.33,1.00,FIX,FIX
535275,250.47,144.41,1.00,FIX,FIX
537275,250.57,144.79,1.00,FIX,FIX
539274,250.92,144.63,1.00,FIX,FIX
541274,250.69,144.76,1.00,FIX,FIX
543276,250.62,144.65,1.00,FIX,FIX
545279,250.88,144.76,1.00,FIX,FIX
547278,250.62,144.66,1.00,FIX,FIX
549278,250.57,144.58,1.00,FIX,FIX
551278,250.58,144.40,1.00,FIX,FIX
553286,250.60,144.56,1.00,FIX,FIX
555282,250.77,144.97,1.00,FIX,FIX
557289,250.83,145.41,1.00,FIX,FIX
559286,251.03,144.98,1.00,FIX,FIX
561283,250.88,144.93,1.00,FIX,FIX
563285,250.54,145.10,1.00,FIX,FIX
565284,250.23,145.18,1.00,FIX,FIX
567295,250.41,144.86,1.00,FIX,FIX
569284,250.48,144.99,1.00,FIX,FIX
571286,250.63,144.45,1.00,FIX,FIX
573288,250.57,144.58,1.00,FIX,FIX
575287,250.75,145.42,1.00,FIX,FIX
577287,250.56,145.21,1.00,FIX,FIX
579289,250.55,145.17,1.00,FIX,FIX
581289,250.57,144.81,1.00,FIX,FIX
583293,250.79,144.30,1.00,FIX,FIX
585296,250.60,144.19,1.00,FIX,FIX
587295,250.64,144.21,1.00,FIX,FIX
589294,250.52,144.13,1.00,FIX,FIX
591292,250.14,144.32,1.00,FIX,FIX
593299,250.11,144.52,1.00,FIX,FIX
595294,250.26,144.25,1.00,FIX,FIX
597297,250.36,144.08,1.00,FIX,FIX
599300,250.29,144.05,1.00,FIX,FIX
601293,250.10,144.40,1.00,FIX,FIX
603302,250.18,144.59,1.00,FIX,FIX
605304,249.99,144.12,1.00,FIX,FIX
607300,249.85,143.95,1.00,FIX,FIX
609298,249.51,144.24,1.00,FIX,FIX
611302,249.40,143.86,1.00,FIX,FIX
613302,249.60,144.21,1.00,FIX,FIX
615302,249.40,143.90,1.00,FIX,FIX
617306,249.89,143.84,1.00,FIX,FIX
619307,249.39,143.95,1.00,FIX,FIX
621305,249.33,143.97,1.00,FIX,FIX
623309,249.15,143.80,1.00,FIX,FIX
625307,248.87,144.00,1.00,FIX,FIX
627304,248.72,143.82,1.00,FIX,FIX
629306,248.52,143.43,1.00,FIX,FIX
631308,248.26,143.75,1.00,FIX,FIX
633309,248.30,144.03,1.00,FIX,FIX
635312,248.53,144.37,1.00,FIX,FIX
637314,248.56,144.45,1.00,FIX,FIX
639313,248.26,144.22,1.00,FIX,FIX
641312,247.91,144.07,1.00,FIX,FIX
643314,247.64,143.95,1.00,FIX,FIX
645313,247.79,144.21,1.00,FIX,FIX
647315,247.79,144.08,1.00,FIX,FIX
649325,247.43,143.58,1.00,FIX,FIX
651315,247.50,144.01,1.00,FIX,FIX
653318,247.28,144.01,1.00,FIX,FIX
655318,247.41,144.19,1.00,FIX,FIX
657318,247.50,144.11,1.00,FIX,FIX
659319,247.42,144.04,1.00,FIX,FIX
661318,247.56,144.17,1.00,FIX,FIX
663320,247.74,143.53,1.00,FIX,FIX
665319,247.45,143.44,1.00,FIX,FIX
667327,247.31,143.09,1.00,FIX,FIX
669321,247.31,143.12,1.00,FIX,FIX
671322,247.33,143.41,1.00,FIX,FIX
673326,247.16,143.58,1.00,FIX,FIX
675322,247.15,143.81,1.00,FIX,FIX
677326,247.12,143.68,1.00,FIX,FIX
679324,246.82,143.72,1.00,FIX,FIX
681326,247.03,143.46,1.00,FIX,FIX
683330,246.98,143.56,1.00,FIX,FIX
685329,246.91,143.63,1.00,FIX,FIX
687325,247.00,143.60,1.00,FIX,FIX
689327,247.13,143.23,1.00,FIX,FIX
691325,247.18,143.44,1.00,FIX,FIX
693336,246.87,143.74,1.00,FIX,FIX
695334,246.71,143.69,1.00,FIX,FIX
697332,247.06,143.82,1.00,FIX,FIX
699332,247.39,144.06,1.00,SACCADE,SACCADE
701330,247.63,145.72,1.00,SACCADE,SACCADE
703334,247.86,147.26,1.00,SACCADE,SACCADE
705335,247.37,148.60,1.00,SACCADE,SACCADE
707338,245.94,149.97,1.00,SACCADE,SACCADE
709335,245.14,157.21,1.00,SACCADE,SACCADE
711337,243.79,162.99,1.00,SACCADE,SACCADE
713345,240.69,165.25,1.00,SACCADE,SACCADE
715340,237.52,166.19,1.00,SACCADE,SACCADE
717339,236.18,168.55,1.00,SACCADE,SACCADE
719338,233.33,179.28,1.00,SACCADE,SACCADE
721340,230.18,187.53,1.00,SACCADE,SACCADE
723342,227.82,191.61,1.00,SACCADE,SACCADE
725343,226.11,192.22,1.00,SACCADE,SACCADE
727350,224.41,193.65,1.00,SACCADE,SACCADE
729343,222.12,196.64,1.00,SACCADE,SACCADE
731343,220.05,201.84,1.00,SACCADE,SACCADE
733350,218.04,206.74,1.00,SACCADE,SACCADE
735344,216.32,208.98,1.00,SACCADE,SACCADE
737344,215.16,211.43,1.00,SACCADE,SACCADE
739346,214.40,213.17,1.00,SACCADE,SACCADE
741346,214.10,214.02,1.00,SACCADE,SACCADE
743356,213.47,216.15,1.00,SACCADE,SACCADE
745352,213.18,217.20,1.00,SACCADE,SACCADE
747352,212.96,218.52,1.00,SACCADE,SACCADE
749349,213.17,219.81,1.00,SACCADE,SACCADE
751347,213.24,220.10,1.00,SACCADE,SACCADE
753355,213.53,220.57,1.00,SACCADE,SACCADE
755356,213.88,220.94,1.00,SACCADE,SACCADE
757354,213.91,221.19,1.00,SACCADE,SACCADE
759351,214.40,221.43,1.00,SACCADE,SACCADE
761354,214.66,221.58,1.00,SACCADE,SACCADE
763355,214.65,221.23,1.00,SACCADE,SACCADE
765357,215.54,219.94,1.00,SACCADE,SP
767358,216.00,219.41,1.00,SACCADE,SP
769356,216.20,219.47,1.00,SACCADE,SP
771360,216.38,219.74,1.00,SACCADE,SP
773361,216.39,219.59,1.00,SACCADE,SP
775362,216.53,219.12,1.00,SACCADE,SP
777357,216.29,218.34,1.00,SACCADE,SP
779361,216.54,218.13,1.00,SACCADE,SP
781362,216.73,217.88,1.00,SACCADE,SP
783365,216.72,218.00,1.00,SACCADE,SP
785365,217.14,218.00,1.00,SACCADE,SP
787365,217.50,217.26,1.00,SACCADE,SP
789365,217.68,216.79,1.00,SACCADE,SP
791368,217.61,216.57,1.00,SACCADE,SP
793374,217.60,216.28,1.00,SACCADE,SP
795371,217.33,216.35,1.00,SACCADE,SP
797371,217.35,216.00,1.00,SACCADE,SP
799370,217.30,215.70,1.00,SACCADE,SP
801370,217.33,215.44,1.00,SACCADE,SP
803372,216.99,215.13,1.00,SACCADE,SP
805377,216.74,214.88,1.00,SACCADE,SP
807384,216.85,213.78,1.00,SACCADE,SP
809370,216.59,213.25,1.00,SP,SP
811377,216.48,213.27,1.00,SP,SP
813378,216.39,212.98,1.00,SP,SP
815376,216.06,212.99,1.00,SP,SP
817377,215.86,213.57,1.00,SP,SP
819375,215.41,213.26,1.00,SP,SP
821375,214.88,213.54,1.00,SP,SP
823381,214.64,214.18,1.00,SP,SP
825378,214.34,213.66,1.00,SP,SP
827381,213.98,213.42,1.00,SP,SP
829378,213.86,213.19,1.00,SP,SP
831379,213.31,213.07,1.00,SP,SP
833382,213.07,213.01,1.00,SP,SP
835382,212.69,212.92,1.00,SP,SP
837383,212.77,212.87,1.00,SP,SP
839386,212.88,212.55,1.00,SP,SP
841382,212.41,213.04,1.00,SP,SP
843388,212.14,212.60,1.00,SP,SP
845387,211.84,212.84,1.00,SP,SP
847388,211.65,212.71,1.00,SP,SP
849385,211.83,212.56,1.00,SP,SP
851386,211.61,212.54,1.00,SP,SP
853394,211.49,212.55,1.00,SP,SP
855396,211.45,212.33,1.00,SP,SP
857391,211.34,212.28,1.00,SP,SP
859391,211.11,212.64,1.00,SP,SP
861394,210.43,212.83,1.00,SP,SP
863395,210.31,212.63,1.00,SP,SP
865396,210.37,212.61,1.00,SP,SP
867396,210.03,212.29,1.00,SP,SP
869394,209.99,212.10,1.00,SP,SP
871398,209.81,212.46,1.00,SP,SP
873400,209.20,212.74,1.00,SP,SP
875397,209.19,213.23,1.00,SP,SP
877397,209.20,213.07,1.00,SP,SP
879398,209.36,213.23,1.00,SP,SP
881399,209.61,213.19,1.00,SP,SP
883405,209.64,213.32,1.00,SP,SP
885405,209.45,213.27,1.00,SP,SP
887402,209.25,213.04,1.00,SP,SP
889400,209.00,213.22,1.00,SP,SP
891403,208.93,212.97,1.00,SP,SP
893403,208.98,212.92,1.00,SP,SP
895420,209.32,212.81,1.00,SP,SP
897405,209.34,213.10,1.00,SP,SP
899405,209.79,212.92,1.00,SP,SP
901408,209.63,212.86,1.00,SP,SP
903408,209.56,213.41,1.00,SP,SP
905406,209.80,213.47,1.00,SP,SP
907407,209.84,213.87,1.00,SP,SP
909407,210.11,214.01,1.00,SP,SP
911408,210.04,213.68,1.00,SP,SP
913412,209.61,213.24,1.00,SP,SP
915413,210.02,213.22,1.00,SP,SP
917414,210.08,212.70,1.00,SP,SP
919414,210.27,212.63,1.00,SP,SP
921413,210.71,212.79,1.00,SP,SP
923415,211.03,212.86,1.00,SP,SP
925417,211.35,212.98,1.00,SP,SP
927416,211.06,213.01,1.00,SP,SP
929417,210.80,213.14,1.00,SP,SP
931420,210.92,212.59,1.00,SP,SP
933422,210.98,212.48,1.00,SP,SP
935437,211.50,212.04,1.00,SP,SP
937420,211.42,211.89,1.00,SP,SP
939418,211.04,212.00,1.00,SP,SP
941418,210.92,211.76,1.00,SP,SP
943426,210.74,211.76,1.00,SP,SP
945422,210.47,211.58,1.00,SP,SP
947423,210.11,212.30,1.00,SP,SP
949421,209.72,212.18,1.00,SP,SP
951422,209.98,212.21,1.00,SP,SP
953427,209.52,212.35,1.00,SP,SP
955427,209.47,212.41,1.00,SP,SP
957425,209.40,212.67,1.00,SP,SP
959426,209.33,212.85,1.00,SP,SP
961424,209.09,212.61,1.00,SP,SP
963429,209.17,212.42,1.00,SP,SP
965428,208.54,212.58,1.00,SP,SP
967429,208.39,212.18,1.00,SP,SP
969433,208.53,212.16,1.00,SP,SP
971429,208.55,212.59,1.00,SP,SP
973432,208.36,212.43,1.00,SP,SP
975432,207.98,212.26,1.00,SP,SP
977433,207.54,212.11,1.00,SP,SP
979437,207.00,212.39,1.00,SP,SP
981433,206.73,212.65,1.00,SP,SP
983433,206.23,212.61,1.00,SP,SP
985438,205.61,212.69,1.00,SP,SP
987437,205.19,212.47,1.00,SP,SP
989437,204.84,212.47,1.00,SP,SP
991434,204.83,212.61,1.00,SP,SP
993441,204.31,212.59,1.00,SP,SP
995447,204.05,212.81,1.00,SP,SP
997444,203.41,212.68,1.00,SP,SP
999440,203.15,212.35,1.00,SP,SP
1001441,202.68,212.43,1.00,SP,SP
1003445,202.18,212.62,1.00,SP,SP
1005446,201.79,212.80,1.00,SP,SP
1007448,201.65,212.91,1.00,SP,SP
1009444,201.31,212.96,1.00,SP,SP
1011448,200.94,213.03,1.00,SP,SP
1013450,200.57,212.39,1.00,SP,SP
1015450,200.38,212.47,1.00,SP,SP
1017449,200.03,212.76,1.00,SP,SP
1019449,199.77,213.07,1.00,SP,SP
1021448,199.53,213.00,1.00,SP,SP
1023452,199.11,213.12,1.00,SP,SP
1025452,199.12,212.85,1.00,SP,SP
1027450,199.16,213.27,1.00,SP,SP
1029450,199.21,212.77,1.00,SP,SP
1031449,199.38,212.49,1.00,SP,SP
1033453,198.99,212.75,1.00,SP,SP
1035455,198.59,212.66,1.00,SP,SP
1037457,198.15,212.76,1.00,SP,SP
1039454,198.03,212.24,1.00,SP,SP
1041454,198.23,212.12,1.00,SP,SP
1043461,198.39,212.19,1.00,SP,SP
1045461,198.19,212.15,1.00,SP,SP
1047458,197.94,212.21,1.00,SP,SP
1049460,197.37,211.86,1.00,SP,SP
1051456,197.57,212.07,1.00,SP,SP
1053460,197.86,212.04,1.00,SP,SP
1055460,197.94,212.12,1.00,SP,SP
1057463,198.08,211.73,1.00,SP,SP
1059465,197.93,211.93,1.00,SP,SP
1061466,197.62,212.09,1.00,SP,SP
1063470,197.40,211.76,1.00,SP,SP
1065471,197.63,211.45,1.00,SP,SP
1067470,197.84,211.53,1.00,SP,SP
1069464,198.19,211.74,1.00,SP,SP
1071467,198.21,211.96,1.00,SP,SP
1073468,198.02,211.59,1.00,SP,SP
1075469,197.99,211.46,1.00,SP,SP
1077467,198.19,211.28,1.00,SP,SP
1079472,198.20,211.14,1.00,SP,SP
1081468,198.10,211.02,1.00,SP,SP
1083471,197.58,210.95,1.00,SP,SP
1085476,197.78,211.06,1.00,SP,SP
1087472,198.16,211.20,1.00,SP,SP
1089475,198.25,211.32,1.00,SP,SP
1091472,198.63,211.05,1.00,SP,SP
1093479,198.48,211.28,1.00,SP,SP
1095475,198.50,211.67,1.00,SP,SP
1097476,198.25,211.66,1.00,SP,SP
1099475,198.36,211.43,1.00,SP,SP
1101481,198.29,211.19,1.00,SP,SP
1103481,198.77,211.24,1.00,SP,SP
1105479,198.83,211.56,1.00,SP,SP
1107481,198.83,211.47,1.00,SP,SP
1109480,198.75,211.71,1.00,SP,SP
1111482,198.30,211.72,1.00,SP,SP
1113482,198.08,211.84,1.00,SP,SP
1115485,197.76,212.05,1.00,SP,SP
1117483,197.79,212.12,1.00,SP,SP
1119490,197.91,212.08,1.00,SP,SP
1121490,197.85,212.34,1.00,SP,SP
1123490,197.68,212.95,1.00,SP,SP
1125489,197.56,213.02,1.00,SP,SP
1127488,197.55,213.14,1.00,SP,SP
1129491,197.29,213.14,1.00,SP,SP
1131490,197.05,212.84,1.00,SP,SP
1133495,197.21,212.60,1.00,SP,SP
1135494,196.90,212.35,1.00,SP,SP
1137492,196.78,212.75,1.00,SP,SP
1139493,196.79,213.43,1.00,SP,SP
1141497,196.74,213.64,1.00,SP,SP
1143495,196.27,213.75,1.00,SP,SP
1145499,196.24,213.48,1.00,SP,SP
1147496,195.76,213.61,1.00,SP,SP
1149498,195.24,213.44,1.00,SP,SP
1151497,194.85,213.56,1.00,SP,SP
1153501,194.68,213.83,1.00,SP,SP
1155499,194.43,214.08,1.00,SP,SP
1157500,194.27,214.08,1.00,SP,SP
1159499,194.36,214.02,1.00,SP,SP
1161499,194.09,214.06,1.00,SP,SP
1163504,193.80,214.32,1.00,SP,SP
1165506,193.32,214.28,1.00,SP,SP
