@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
240537,307.60,174.72,1.00,FIX,FIX
242537,307.64,174.72,1.00,FIX,FIX
244538,307.73,174.73,1.00,FIX,FIX
246538,307.76,175.08,1.00,FIX,FIX
248544,307.80,175.35,1.00,FIX,FIX
250543,307.84,175.39,1.00,FIX,FIX
252540,307.88,175.33,1.00,FIX,FIX
254545,308.00,175.28,1.00,FIX,FIX
256545,307.92,175.08,1.00,FIX,FIX
258546,307.57,175.41,1.00,FIX,FIX
260542,307.27,175.34,1.00,FIX,FIX
262544,307.22,175.15,1.00,FIX,FIX
264562,307.43,174.97,1.00,FIX,FIX
266551,307.23,175.08,1.00,FIX,FIX
268548,307.35,174.54,1.00,FIX,FIX
270547,307.40,174.29,1.00,FIX,FIX
272546,307.37,174.19,1.00,FIX,FIX
274551,307.60,173.93,1.00,FIX,FIX
276555,307.45,173.77,1.00,FIX,FIX
278556,307.07,173.46,1.00,FIX,FIX
280549,306.92,172.97,1.00,FIX,FIX
282554,306.85,172.96,1.00,FIX,FIX
284559,306.74,172.69,1.00,FIX,FIX
286556,307.03,172.63,1.00,FIX,FIX
288556,307.06,172.91,1.00,FIX,FIX
290558,307.13,173.06,1.00,FIX,FIX
292555,307.17,172.44,1.00,FIX,FIX
294560,307.28,172.10,1.00,FIX,FIX
296559,307.24,172.05,1.00,FIX,FIX
298557,307.42,171.92,1.00,FIX,FIX
300559,307.52,171.98,1.00,FIX,FIX
302559,307.19,171.86,1.00,FIX,FIX
304562,307.12,171.50,1.00,FIX,FIX
306564,307.00,171.44,1.00,FIX,FIX
308566,307.09,171.78,1.00,FIX,FIX
310563,307.27,171.42,1.00,FIX,FIX
312562,307.32,171.50,1.00,FIX,FIX
314566,307.23,171.42,1.00,FIX,FIX
316567,307.14,171.47,1.00,FIX,FIX
318562,307.08,171.47,1.00,FIX,FIX
320564,307.22,171.29,1.00,FIX,FIX
322568,306.92,171.30,1.00,FIX,FIX
324570,307.10,171.36,1.00,FIX,FIX
326570,306.95,171.37,1.00,FIX,FIX
328569,307.00,171.59,1.00,FIX,FIX
330572,307.10,171.51,1.00,FIX,FIX
332571,307.07,171.03,1.00,FIX,FIX
334573,307.24,171.25,1.00,FIX,FIX
336571,307.27,171.46,1.00,FIX,FIX
338572,307.40,171.21,1.00,FIX,FIX
340576,307.44,170.99,1.00,FIX,FIX
342575,307.30,171.28,1.00,FIX,FIX
344577,307.24,171.18,1.00,FIX,FIX
346590,307.27,170.97,1.00,FIX,FIX
348578,307.19,170.95,1.00,FIX,FIX
350576,307.36,170.65,1.00,FIX,FIX
352578,307.41,170.81,1.00,FIX,FIX
354582,307.15,170.75,1.00,FIX,FIX
356581,307.20,170.53,1.00,FIX,FIX
358582,307.18,170.30,1.00,FIX,FIX
360579,307.07,169.73,1.00,FIX,FIX
362580,306.89,169.94,1.00,FIX,FIX
364584,306.85,169.86,1.00,FIX,FIX
366583,306.79,170.13,1.00,FIX,FIX
368585,306.82,170.05,1.00,FIX,FIX
370586,307.04,170.32,1.00,FIX,FIX
372587,307.07,170.43,1.00,FIX,FIX
374589,307.26,170.36,1.00,FIX,FIX
376585,307.00,170.50,1.00,FIX,FIX
378590,306.82,170.70,1.00,FIX,FIX
380588,306.68,170.88,1.00,FIX,FIX
382588,306.60,170.90,1.00,FIX,FIX
384593,306.61,170.86,1.00,FIX,FIX
386591,306.78,170.57,1.00,FIX,FIX
388592,306.98,170.68,1.00,FIX,FIX
390591,307.23,170.64,1.00,FIX,FIX
392593,307.14,170.59,1.00,FIX,FIX
394593,307.23,170.51,1.00,FIX,FIX
396595,307.08,170.34,1.00,FIX,FIX
398595,307.60,169.84,1.00,FIX,FIX
400596,307.66,169.90,1.00,FIX,FIX
402594,307.80,170.02,1.00,FIX,FIX
404600,307.81,169.96,1.00,FIX,FIX
406599,308.06,170.20,1.00,FIX,FIX
408601,308.32,169.97,1.00,FIX,FIX
410599,308.03,169.99,1.00,FIX,FIX
412599,308.00,169.88,1.00,FIX,FIX
414604,307.88,169.91,1.00,FIX,FIX
416600,307.77,170.01,1.00,FIX,FIX
418600,307.96,169.82,1.00,FIX,FIX
420602,308.05,169.55,1.00,FIX,FIX
422604,308.31,169.75,1.00,FIX,FIX
424607,308.54,169.69,1.00,FIX,FIX
426605,308.46,169.71,1.00,FIX,FIX
428620,308.40,169.51,1.00,FIX,FIX
430607,308.29,169.53,1.00,FIX,FIX
432608,308.30,169.53,1.00,FIX,FIX
434615,308.48,169.56,1.00,FIX,FIX
436610,308.68,169.08,1.00,FIX,FIX
438608,308.72,168.81,1.00,FIX,FIX
440609,308.53,169.03,1.00,FIX,FIX
442607,308.44,168.91,1.00,FIX,FIX
444613,308.49,169.24,1.00,FIX,FIX
446617,308.51,169.23,1.00,FIX,FIX
448614,308.52,168.77,1.00,FIX,FIX
450614,308.69,168.83,1.00,FIX,FIX
452614,308.75,168.65,1.00,FIX,FIX
454620,308.71,168.71,1.00,FIX,FIX
456617,308.84,168.62,1.00,FIX,FIX
458617,308.74,168.47,1.00,FIX,FIX
460618,308.86,168.56,1.00,FIX,FIX
462617,308.86,168.55,1.00,FIX,FIX
464620,308.55,168.49,1.00,FIX,FIX
466621,308.62,168.27,1.00,FIX,FIX
468621,308.46,168.17,1.00,FIX,FIX
470621,308.59,168.60,1.00,FIX,FIX
472618,308.58,168.75,1.00,FIX,FIX
474623,308.56,168.59,1.00,FIX,FIX
476623,308.67,168.67,1.00,FIX,FIX
478623,308.72,168.72,1.00,FIX,FIX
480622,308.63,168.76,1.00,FIX,FIX
482623,308.48,168.57,1.00,FIX,FIX
484628,308.28,168.50,1.00,FIX,FIX
486630,308.02,168.62,1.00,FIX,FIX
488629,308.12,168.56,1.00,FIX,FIX
490630,307.99,168.67,1.00,FIX,FIX
492626,308.00,168.87,1.00,FIX,FIX
494631,307.94,169.12,1.00,FIX,FIX
496630,308.24,169.29,1.00,FIX,FIX
498632,308.27,169.13,1.00,FIX,FIX
500631,308.23,169.16,1.00,FIX,FIX
502634,308.13,169.10,1.00,FIX,FIX
504638,307.97,169.54,1.00,FIX,FIX
506642,308.09,169.54,1.00,FIX,FIX
508637,308.17,169.48,1.00,FIX,FIX
510647,308.22,169.92,1.00,FIX,FIX
512636,308.20,169.78,1.00,FIX,FIX
514639,308.29,169.93,1.00,FIX,FIX
516637,308.28,169.65,1.00,FIX,FIX
518640,308.17,169.92,1.00,FIX,FIX
520641,308.14,169.84,1.00,FIX,FIX
522639,308.33,170.16,1.00,FIX,FIX
524643,308.25,170.49,1.00,FIX,FIX
526645,308.18,170.29,1.00,FIX,FIX
528649,308.14,170.39,1.00,FIX,FIX
530642,307.81,169.96,1.00,FIX,FIX
532648,307.90,170.59,1.00,FIX,FIX
534647,308.17,170.81,1.00,FIX,FIX
536647,308.18,170.86,1.00,FIX,FIX
538645,308.22,170.69,1.00,FIX,FIX
540647,308.22,170.62,1.00,FIX,FIX
542645,308.19,170.17,1.00,FIX,FIX
544655,308.27,170.17,1.00,FIX,FIX
546648,308.58,170.17,1.00,FIX,FIX
548651,308.52,170.17,1.00,FIX,FIX
550654,308.76,170.50,1.00,FIX,FIX
552649,308.77,170.22,1.00,FIX,FIX
554656,308.87,169.93,1.00,FIX,FIX
556656,308.71,169.88,1.00,FIX,FIX
558656,308.29,170.07,1.00,FIX,FIX
560654,308.48,170.29,1.00,FIX,FIX
562654,308.69,170.76,1.00,FIX,FIX
564658,308.88,171.00,1.00,FIX,FIX
566659,309.30,171.06,1.00,FIX,FIX
568663,309.18,170.66,1.00,FIX,FIX
570664,309.13,170.78,1.00,FIX,FIX
572656,309.16,170.27,1.00,FIX,FIX
574660,308.95,169.98,1.00,FIX,FIX
576661,308.86,169.81,1.00,FIX,FIX
578660,309.00,169.68,1.00,FIX,FIX
580662,309.39,170.07,1.00,FIX,FIX
582664,309.34,169.81,1.00,FIX,FIX
584663,309.58,169.73,1.00,FIX,FIX
586667,309.63,169.56,1.00,FIX,FIX
588666,309.54,169.27,1.00,FIX,FIX
590666,309.23,169.38,1.00,FIX,FIX
592673,309.17,169.73,1.00,FIX,FIX
594671,309.28,169.90,1.00,FIX,FIX
596669,309.55,169.65,1.00,FIX,FIX
598668,309.85,169.44,1.00,FIX,FIX
600669,309.69,169.27,1.00,FIX,FIX
602670,309.53,169.23,1.00,FIX,FIX
604673,309.63,169.09,1.00,FIX,FIX
606673,309.70,169.41,1.00,FIX,FIX
608677,309.83,169.20,1.00,FIX,FIX
610675,309.86,169.06,1.00,FIX,FIX
612670,309.43,169.19,1.00,FIX,FIX
614674,309.23,169.41,1.00,FIX,FIX
616675,309.02,169.42,1.00,FIX,FIX
618676,309.21,169.61,1.00,FIX,FIX
620676,309.51,169.78,1.00,FIX,FIX
622673,309.70,169.90,1.00,FIX,FIX
624684,309.79,169.78,1.00,FIX,FIX
626685,309.76,169.79,1.00,FIX,FIX
628677,309.62,169.81,1.00,FIX,FIX
630680,309.64,169.73,1.00,FIX,FIX
632679,309.61,169.74,1.00,FIX,FIX
634681,309.59,170.07,1.00,FIX,FIX
636684,309.63,170.46,1.00,FIX,FIX
638684,309.68,170.85,1.00,FIX,FIX
640681,309.74,170.82,1.00,FIX,FIX
642684,309.41,170.43,1.00,FIX,FIX
644686,309.47,170.72,1.00,FIX,FIX
646688,309.31,170.76,1.00,FIX,FIX
648688,309.32,170.82,1.00,FIX,FIX
650688,309.13,170.39,1.00,FIX,FIX
652687,308.96,170.22,1.00,FIX,FIX
654686,309.05,170.16,1.00,FIX,FIX
656691,309.07,169.88,1.00,FIX,FIX
658692,309.08,169.95,1.00,FIX,FIX
660691,309.13,170.37,1.00,FIX,FIX
662690,309.15,169.99,1.00,FIX,FIX
664695,309.31,170.22,1.00,FIX,FIX
666694,309.38,169.81,1.00,FIX,FIX
668692,309.19,169.69,1.00,FIX,FIX
670694,309.08,169.81,1.00,FIX,FIX
672696,308.84,169.80,1.00,FIX,FIX
674712,308.87,169.72,1.00,FIX,FIX
676700,309.13,169.66,1.00,FIX,FIX
678697,309.24,169.50,1.00,FIX,FIX
680695,309.18,169.22,1.00,FIX,FIX
682696,309.37,169.56,1.00,FIX,FIX
684700,309.30,169.96,1.00,FIX,FIX
686700,309.32,170.16,1.00,FIX,FIX
688700,309.44,170.42,1.00,FIX,FIX
690702,309.38,170.45,1.00,FIX,FIX
692703,309.10,170.38,1.00,FIX,FIX
694710,309.09,170.23,1.00,FIX,FIX
696710,308.99,170.02,1.00,FIX,FIX
698704,308.62,170.16,1.00,FIX,FIX
700708,308.74,170.18,1.00,FIX,FIX
702708,308.77,170.35,1.00,FIX,FIX
704710,308.93,170.68,1.00,FIX,FIX
706710,308.92,170.74,1.00,FIX,FIX
708711,308.80,170.98,1.00,FIX,FIX
710709,308.56,170.58,1.00,FIX,FIX
712708,308.62,170.43,1.00,FIX,FIX
714718,309.02,170.39,1.00,FIX,FIX
716713,309.04,170.17,1.00,FIX,FIX
718713,309.10,170.46,1.00,FIX,FIX
720712,309.07,170.46,1.00,FIX,FIX
722709,308.78,170.18,1.00,FIX,FIX
724714,308.71,170.43,1.00,FIX,FIX
726716,308.47,170.85,1.00,FIX,FIX
728718,308.40,170.87,1.00,FIX,FIX
730713,308.31,170.86,1.00,FIX,FIX
732714,308.01,170.38,1.00,FIX,FIX
734719,307.76,169.90,1.00,FIX,FIX
736726,307.71,169.56,1.00,FIX,FIX
738718,307.93,169.64,1.00,FIX,FIX
740719,307.88,170.04,1.00,FIX,FIX
742721,307.71,170.19,1.00,FIX,FIX
744724,307.79,170.48,1.00,FIX,FIX
746723,307.81,171.19,1.00,FIX,FIX
748725,307.58,170.82,1.00,FIX,FIX
750726,307.46,170.88,1.00,FIX,FIX
752726,307.43,170.81,1.00,FIX,FIX
754727,307.39,171.24,1.00,FIX,FIX
756745,307.48,171.56,1.00,FIX,FIX
758728,307.30,171.28,1.00,FIX,FIX
760728,307.35,170.90,1.00,FIX,FIX
762729,307.31,170.50,1.00,FIX,FIX
764730,307.38,170.40,1.00,FIX,FIX
766730,307.37,170.44,1.00,FIX,FIX
768730,307.09,170.58,1.00,FIX,FIX
770734,307.00,170.90,1.00,FIX,FIX
772734,307.10,171.25,1.00,FIX,FIX
774734,307.17,171.43,1.00,FIX,FIX
776748,307.32,171.44,1.00,FIX,FIX
778738,307.45,171.18,1.00,FIX,FIX
780733,307.31,170.62,1.00,SACCADE,FIX
782738,307.19,169.77,1.00,SACCADE,SACCADE
784739,306.88,168.95,1.00,SACCADE,SACCADE
786739,305.64,169.36,1.00,SACCADE,SACCADE
788736,304.33,170.98,1.00,SACCADE,SACCADE
790742,299.19,174.58,1.00,SACCADE,SACCADE
792735,291.91,177.90,1.00,SACCADE,SACCADE
794740,282.14,181.46,1.00,SACCADE,SACCADE
796753,275.54,185.54,1.00,SACCADE,SACCADE
798745,269.84,187.24,1.00,SACCADE,SACCADE
800744,266.37,188.29,1.00,SACCADE,SACCADE
802743,259.92,190.90,1.00,SACCADE,SACCADE
804748,259.05,191.48,1.00,SACCADE,SACCADE
806747,257.11,191.77,1.00,SACCADE,SACCADE
808748,254.95,193.55,1.00,SACCADE,SACCADE
810744,246.82,197.83,1.00,SACCADE,SACCADE
812748,239.01,199.56,1.00,SACCADE,SACCADE
814749,235.57,202.48,1.00,SACCADE,SACCADE
816749,230.33,205.45,1.00,SACCADE,SACCADE
818750,225.65,207.15,1.00,SACCADE,SACCADE
820753,223.42,208.69,1.00,SACCADE,SACCADE
822748,219.63,211.03,1.00,SACCADE,SACCADE
824753,216.70,214.36,1.00,SACCADE,SACCADE
826755,215.67,216.06,1.00,SACCADE,SACCADE
828751,215.10,216.96,1.00,SACCADE,SACCADE
830753,215.00,217.33,1.00,SACCADE,SACCADE
832753,215.81,217.87,1.00,SACCADE,SACCADE
834757,217.26,217.95,1.00,SACCADE,SACCADE
836758,219.58,217.46,1.00,SACCADE,SACCADE
838773,221.00,217.20,1.00,SACCADE,SACCADE
840758,222.11,216.45,1.00,FIX,FIX
842754,222.81,216.28,1.00,FIX,FIX
844758,223.11,216.16,1.00,FIX,FIX
846760,223.13,216.18,1.00,FIX,FIX
848760,223.19,216.50,1.00,FIX,FIX
850759,223.06,216.72,1.00,FIX,FIX
852761,223.30,217.03,1.00,FIX,FIX
854763,223.50,216.82,1.00,FIX,FIX
856763,223.37,216.88,1.00,FIX,FIX
858766,223.24,216.71,1.00,FIX,FIX
860762,223.13,216.64,1.00,FIX,FIX
862766,222.94,216.43,1.00,FIX,FIX
864772,222.89,216.70,1.00,FIX,FIX
866764,222.77,216.91,1.00,FIX,FIX
868766,222.49,216.78,1.00,FIX,FIX
870769,222.67,216.65,1.00,FIX,FIX
872772,222.71,216.95,1.00,FIX,FIX
874775,222.35,216.92,1.00,FIX,FIX
876771,222.29,217.30,1.00,FIX,FIX
878777,222.16,217.71,1.00,FIX,FIX
880772,222.07,218.30,1.00,FIX,FIX
882770,222.07,218.66,1.00,FIX,FIX
884775,222.18,219.02,1.00,FIX,FIX
886775,222.25,219.45,1.00,FIX,FIX
888775,222.44,219.32,1.00,FIX,FIX
890774,222.41,219.64,1.00,FIX,FIX
892777,222.25,219.79,1.00,FIX,FIX
894779,222.32,219.63,1.00,FIX,FIX
896777,222.40,219.66,1.00,FIX,FIX
898777,222.48,219.18,1.00,FIX,FIX
900778,222.62,218.55,1.00,FIX,FIX
902778,222.89,218.26,1.00,FIX,FIX
904778,222.91,217.97,1.00,FIX,FIX
906780,222.95,217.98,1.00,FIX,FIX
908785,222.62,218.10,1.00,FIX,FIX
910782,222.72,217.87,1.00,FIX,FIX
912785,222.88,218.26,1.00,FIX,FIX
914786,222.77,218.53,1.00,FIX,FIX
916786,222.78,218.79,1.00,FIX,FIX
918789,222.88,218.59,1.00,FIX,FIX
920802,222.81,218.25,1.00,FIX,FIX
922785,222.65,217.88,1.00,FIX,FIX
924788,222.63,217.52,1.00,FIX,FIX
926790,222.37,217.71,1.00,FIX,FIX
928789,222.41,217.58,1.00,FIX,FIX
930791,222.23,217.71,1.00,FIX,FIX
932789,222.17,218.42,1.00,FIX,FIX
934792,221.91,219.50,1.00,FIX,FIX
936793,221.68,219.87,1.00,FIX,FIX
938794,221.86,220.49,1.00,FIX,FIX
940794,221.84,220.57,1.00,SP,SP
942795,221.72,220.44,1.00,SP,SP
944792,221.43,220.49,1.00,SP,SP
946801,221.17,220.40,1.00,SP,SP
948796,221.15,220.35,1.00,SP,SP
950796,221.25,220.89,1.00,SP,SP
952798,221.08,220.96,1.00,SP,SP
954802,220.91,221.06,1.00,SP,SP
956799,220.34,221.31,1.00,SP,SP
958799,220.04,221.37,1.00,SP,SP
960817,220.00,221.55,1.00,SP,SP
962800,220.11,221.51,1.00,SP,SP
964802,220.04,221.66,1.00,SP,SP
966803,219.94,221.96,1.00,SP,SP
968804,219.68,222.31,1.00,SP,SP
970806,219.64,222.11,1.00,SP,SP
972806,219.53,221.82,1.00,SP,SP
974808,219.36,221.72,1.00,SP,SP
976808,219.16,221.74,1.00,SP,SP
978808,218.98,221.82,1.00,SP,SP
980807,218.63,221.87,1.00,SP,SP
982806,218.28,221.59,1.00,SP,SP
984812,217.64,221.40,1.00,SP,SP
986812,217.23,221.40,1.00,SP,SP
988815,216.99,221.12,1.00,SP,SP
990812,216.56,221.27,1.00,SP,SP
992810,215.86,220.93,1.00,SP,SP
994814,215.09,220.28,1.00,SP,SP
996813,214.39,220.33,1.00,SP,SP
998812,213.82,220.22,1.00,SP,SP
1000812,213.26,220.38,1.00,SP,SP
1002830,213.02,220.34,1.00,SP,SP
1004817,213.01,220.57,1.00,SP,SP
1006818,213.21,220.84,1.00,SP,SP
1008817,213.28,220.77,1.00,SP,SP
1010818,213.27,220.50,1.00,SP,SP
1012816,213.60,220.62,1.00,SP,SP
1014824,214.19,221.06,1.00,SP,SP
1016821,214.47,221.42,1.00,SP,SP
1018822,214.70,221.80,1.00,SP,SP
1020821,214.83,221.82,1.00,SP,SP
1022820,214.60,221.81,1.00,SP,SP
1024827,214.53,221.97,1.00,SP,SP
1026824,214.52,222.30,1.00,SP,SP
1028827,214.26,221.82,1.00,SP,SP
1030826,214.32,221.88,1.00,SP,SP
1032829,214.14,221.95,1.00,SP,SP
1034832,214.12,222.44,1.00,SP,SP
1036831,214.10,222.59,1.00,SP,SP
1038829,213.82,222.99,1.00,SP,SP
1040829,213.78,223.19,1.00,SP,SP
1042834,213.72,223.21,1.00,SP,SP
1044835,213.64,223.29,1.00,SP,SP
1046831,213.68,223.38,1.00,SP,SP
1048833,213.50,223.36,1.00,SP,SP
1050835,213.53,223.41,1.00,SP,SP
1052835,213.24,223.16,1.00,SP,SP
1054837,212.94,222.97,1.00,SP,SP
1056837,212.51,222.91,1.00,SP,SP
1058835,212.11,223.26,1.00,SP,SP
1060836,212.13,223.77,1.00,SP,SP
1062835,211.88,224.01,1.00,SP,SP
1064839,211.65,224.03,1.00,SP,SP
1066838,211.57,223.53,1.00,SP,SP
1068840,211.50,223.44,1.00,SP,SP
1070840,211.55,223.86,1.00,SP,SP
1072839,211.71,223.98,1.00,SP,SP
1074843,211.64,223.93,1.00,SP,SP
1076845,211.19,223.84,1.00,SP,SP
1078843,210.86,223.71,1.00,SP,SP
1080843,210.70,223.60,1.00,SP,SP
1082842,210.57,223.35,1.00,SP,SP
1084856,210.60,223.18,1.00,SP,SP
1086847,210.61,222.99,1.00,SP,SP
1088846,210.39,223.18,1.00,SP,SP
1090846,210.07,223.42,1.00,SP,SP
1092845,209.57,223.85,1.00,SP,SP
1094850,209.30,224.52,1.00,SP,SP
1096854,209.40,224.54,1.00,SP,SP
1098852,209.53,224.97,1.00,SP,SP
1100852,209.66,225.25,1.00,SP,SP
1102852,209.65,225.48,1.00,SP,SP
1104858,209.85,225.80,1.00,SP,SP
1106858,209.71,225.81,1.00,SP,SP
1108859,209.59,225.69,1.00,SP,SP
1110854,209.37,225.90,1.00,SP,SP
1112858,209.25,225.74,1.00,SP,SP
1114856,209.49,225.76,1.00,SP,SP
1116858,209.67,226.04,1.00,SP,SP
1118862,209.62,225.92,1.00,SP,SP
1120860,209.82,225.97,1.00,SP,SP
1122858,209.81,225.86,1.00,SP,SP
1124871,209.77,225.97,1.00,SP,SP
1126865,209.94,226.22,1.00,SP,SP
1128866,209.85,225.79,1.00,SP,SP
1130865,209.84,225.22,1.00,SP,SP
1132865,209.67,225.11,1.00,SP,SP
1134866,209.40,225.15,1.00,SP,SP
1136869,209.15,225.06,1.00,SP,SP
1138869,208.71,225.32,1.00,SP,SP
1140868,208.56,225.15,1.00,SP,SP
1142866,208.06,225.24,1.00,SP,SP
1144871,207.76,225.55,1.00,SP,SP
1146872,207.66,225.77,1.00,SP,SP
1148868,207.36,225.97,1.00,SP,SP
1150868,207.24,226.01,1.00,SP,SP
1152868,207.10,226.15,1.00,SP,SP
1154880,206.71,226.67,1.00,SP,SP
1156875,206.08,226.32,1.00,SP,SP
