@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
499966,297.09,191.70,1.00,SACCADE,SACCADE
501964,297.43,192.26,1.00,SACCADE,SACCADE
503964,297.23,192.02,1.00,SACCADE,SACCADE
505971,296.22,186.78,1.00,SACCADE,SACCADE
507964,296.67,191.61,1.00,SACCADE,SACCADE
509968,296.70,191.19,1.00,SACCADE,FIX
511969,296.39,191.08,1.00,SACCADE,FIX
513969,296.94,189.81,1.00,SACCADE,FIX
515964,296.71,189.93,1.00,SACCADE,FIX
517965,296.48,190.15,1.00,SACCADE,FIX
519967,296.66,190.16,1.00,SACCADE,FIX
521976,296.73,190.23,1.00,SACCADE,FIX
523966,297.01,190.58,1.00,SACCADE,FIX
525971,297.32,190.76,1.00,SACCADE,FIX
527969,297.30,191.78,1.00,SACCADE,FIX
529978,297.62,191.40,1.00,SACCADE,FIX
531976,297.62,191.56,1.00,SACCADE,FIX
533973,297.78,192.03,1.00,SACCADE,FIX
535971,297.66,192.02,1.00,SACCADE,FIX
537974,297.32,192.79,1.00,FIX,FIX
539978,296.73,193.04,1.00,FIX,FIX
541976,296.53,193.05,1.00,FIX,FIX
543980,296.64,192.77,1.00,FIX,FIX
545980,296.48,193.36,1.00,FIX,FIX
547981,296.44,193.67,1.00,FIX,FIX
549982,296.67,193.48,1.00,FIX,FIX
551985,296.73,193.23,1.00,FIX,FIX
553985,296.44,194.47,1.00,FIX,FIX
555982,296.22,194.53,1.00,FIX,FIX
557983,295.66,194.18,1.00,FIX,FIX
559986,295.35,194.42,1.00,FIX,FIX
561986,295.48,194.32,1.00,FIX,FIX
563988,295.30,194.71,1.00,FIX,FIX
565986,295.45,195.23,1.00,FIX,FIX
567986,295.56,195.00,1.00,FIX,FIX
569993,295.28,194.76,1.00,FIX,FIX
571992,295.16,194.87,1.00,FIX,FIX
573991,294.70,194.31,1.00,FIX,FIX
575985,295.47,194.26,1.00,FIX,FIX
577996,295.21,194.12,1.00,FIX,FIX
579992,295.92,193.74,1.00,FIX,FIX
581991,296.80,193.94,1.00,FIX,FIX
583992,297.06,194.18,1.00,FIX,FIX
585991,296.26,194.51,1.00,FIX,FIX
587998,295.66,194.08,1.00,FIX,FIX
589993,295.66,194.35,1.00,FIX,FIX
591995,295.61,193.32,1.00,FIX,FIX
593993,296.47,194.16,1.00,FIX,FIX
595997,297.83,194.25,1.00,FIX,FIX
597997,297.51,194.20,1.00,FIX,FIX
599999,297.53,194.22,1.00,FIX,FIX
601999,297.60,194.38,1.00,FIX,FIX
603998,296.61,194.07,1.00,FIX,FIX
605998,296.49,194.07,1.00,FIX,FIX
607998,296.63,194.47,1.00,FIX,FIX
610002,296.13,194.63,1.00,FIX,FIX
612001,296.22,194.99,1.00,FIX,FIX
614001,296.42,194.70,1.00,FIX,FIX
616003,297.01,194.37,1.00,FIX,FIX
618004,297.16,193.45,1.00,FIX,FIX
620007,296.98,194.40,1.00,FIX,FIX
622009,296.75,195.21,1.00,FIX,FIX
624008,295.79,195.39,1.00,FIX,FIX
626004,294.66,195.41,1.00,FIX,FIX
628017,294.16,195.22,1.00,FIX,FIX
630008,293.63,194.95,1.00,FIX,FIX
632010,294.65,195.12,1.00,FIX,FIX
634010,293.54,194.92,1.00,FIX,FIX
636011,293.73,195.52,1.00,FIX,FIX
638008,293.10,195.85,1.00,FIX,FIX
640012,293.24,194.90,1.00,FIX,FIX
642015,293.81,195.92,1.00,FIX,FIX
644014,294.22,196.32,1.00,FIX,FIX
646012,294.40,196.66,1.00,FIX,FIX
648012,294.83,197.45,1.00,FIX,FIX
650017,294.51,197.44,1.00,FIX,FIX
652016,294.23,197.67,1.00,FIX,FIX
654015,294.36,196.35,1.00,FIX,FIX
656018,294.20,195.76,1.00,FIX,FIX
658018,294.09,195.08,1.00,FIX,FIX
660021,294.18,195.92,1.00,FIX,FIX
662020,294.21,196.54,1.00,FIX,FIX
664022,294.02,196.62,1.00,FIX,FIX
666019,293.45,197.07,1.00,FIX,FIX
668020,293.05,197.13,1.00,FIX,FIX
670028,293.00,197.28,1.00,FIX,FIX
672024,292.91,196.59,1.00,FIX,FIX
674023,293.40,196.27,1.00,FIX,FIX
676025,292.95,196.21,1.00,FIX,FIX
678026,292.79,196.10,1.00,FIX,FIX
680030,292.95,196.42,1.00,FIX,FIX
682030,293.38,196.39,1.00,FIX,FIX
684030,293.60,196.72,1.00,FIX,FIX
686030,293.68,197.44,1.00,FIX,FIX
688029,293.79,197.29,1.00,FIX,FIX
690032,293.30,197.03,1.00,FIX,FIX
692032,292.51,197.01,1.00,FIX,FIX
694032,293.11,197.20,1.00,FIX,FIX
696037,292.73,197.19,1.00,FIX,FIX
698035,293.00,197.19,1.00,FIX,FIX
700037,292.99,197.16,1.00,FIX,FIX
702039,292.00,197.09,1.00,FIX,FIX
704055,291.77,197.08,1.00,FIX,FIX
706040,291.26,196.78,1.00,FIX,FIX
708037,291.36,196.49,1.00,FIX,FIX
710053,290.64,196.81,1.00,FIX,FIX
712038,289.63,196.46,1.00,FIX,FIX
714038,289.59,196.10,1.00,FIX,FIX
716036,289.23,196.13,1.00,FIX,FIX
718040,288.86,195.72,1.00,FIX,FIX
720043,289.90,195.73,1.00,FIX,FIX
722043,289.42,195.49,1.00,FIX,FIX
724040,288.33,195.50,1.00,FIX,FIX
726040,289.29,195.78,1.00,FIX,FIX
728042,288.40,195.85,1.00,FIX,FIX
730044,289.41,196.00,1.00,FIX,FIX
732046,289.41,196.31,1.00,FIX,FIX
734045,289.31,196.45,1.00,FIX,FIX
736045,290.74,196.60,1.00,FIX,FIX
738048,290.46,196.43,1.00,FIX,FIX
740054,290.44,196.61,1.00,FIX,FIX
742053,290.36,196.47,1.00,FIX,FIX
744052,290.73,196.86,1.00,FIX,FIX
746051,291.22,197.56,1.00,FIX,FIX
748052,291.26,197.06,1.00,FIX,FIX
750052,290.72,197.12,1.00,FIX,FIX
752057,290.62,196.97,1.00,FIX,FIX
754055,290.22,197.00,1.00,FIX,FIX
756056,290.42,197.22,1.00,FIX,FIX
758053,290.57,197.33,1.00,FIX,FIX
760054,290.52,197.00,1.00,FIX,FIX
762060,290.23,197.46,1.00,FIX,FIX
764057,290.55,197.25,1.00,FIX,FIX
766065,290.26,197.07,1.00,FIX,FIX
768058,290.47,197.28,1.00,FIX,FIX
770064,289.87,197.22,1.00,FIX,FIX
772062,289.62,196.56,1.00,FIX,FIX
774063,289.05,196.56,1.00,FIX,FIX
776066,288.85,196.97,1.00,FIX,FIX
778064,288.93,197.01,1.00,FIX,FIX
780062,288.89,196.18,1.00,FIX,FIX
782063,288.77,197.07,1.00,FIX,FIX
784065,288.30,196.91,1.00,FIX,FIX
786064,288.64,197.57,1.00,FIX,FIX
788065,288.28,196.89,1.00,FIX,FIX
790069,288.03,197.15,1.00,FIX,FIX
792080,287.49,197.13,1.00,FIX,SACCADE
794066,286.21,197.44,1.00,FIX,SACCADE
796067,284.63,198.04,1.00,SACCADE,SACCADE
798065,278.88,199.54,1.00,SACCADE,SACCADE
800070,271.65,203.01,1.00,SACCADE,SACCADE
802070,258.26,211.33,1.00,SACCADE,SACCADE
804070,247.36,216.39,1.00,SACCADE,SACCADE
806073,241.91,226.96,1.00,SACCADE,SACCADE
808073,228.53,230.91,1.00,SACCADE,SACCADE
810076,225.78,234.40,1.00,SACCADE,SACCADE
812077,223.79,235.19,1.00,SACCADE,SACCADE
814075,217.72,236.55,1.00,SACCADE,SACCADE
816078,211.88,238.40,1.00,SACCADE,SACCADE
818080,211.37,240.27,1.00,SACCADE,SACCADE
820083,208.26,240.31,1.00,SACCADE,SACCADE
822082,205.14,239.44,1.00,SACCADE,SACCADE
824080,203.05,239.31,1.00,SACCADE,SACCADE
826088,201.12,239.86,1.00,SACCADE,SACCADE
828082,200.47,240.76,1.00,SACCADE,SACCADE
830081,200.27,241.20,1.00,SACCADE,SACCADE
832083,200.71,241.31,1.00,SACCADE,SACCADE
834085,202.43,240.73,1.00,SACCADE,SACCADE
836084,203.54,239.53,1.00,SACCADE,SACCADE
838081,204.62,238.42,1.00,SACCADE,SACCADE
840087,205.52,238.09,1.00,SACCADE,SACCADE
842088,205.78,237.83,1.00,SACCADE,SACCADE
844087,205.99,237.26,1.00,FIX,FIX
846085,205.87,237.00,1.00,FIX,FIX
848086,205.92,237.31,1.00,FIX,FIX
850090,205.16,238.94,1.00,FIX,FIX
852092,204.76,238.92,1.00,FIX,FIX
854089,204.48,239.32,1.00,FIX,FIX
856091,204.57,239.19,1.00,FIX,FIX
858086,204.69,239.05,1.00,FIX,FIX
860100,204.68,239.37,1.00,FIX,FIX
862096,204.58,239.99,1.00,FIX,FIX
864096,204.38,239.83,1.00,FIX,FIX
866093,204.15,239.43,1.00,FIX,FIX
868097,203.93,239.62,1.00,FIX,FIX
870100,204.13,239.25,1.00,FIX,FIX
872098,204.40,239.05,1.00,FIX,FIX
874110,204.70,238.65,1.00,FIX,FIX
876106,204.75,238.81,1.00,FIX,FIX
878099,204.10,239.78,1.00,FIX,FIX
880102,204.22,238.40,1.00,FIX,FIX
882105,204.57,239.20,1.00,FIX,FIX
884106,204.36,238.25,1.00,FIX,FIX
886105,204.67,238.06,1.00,FIX,FIX
888101,204.80,238.37,1.00,FIX,FIX
890105,204.31,238.53,1.00,FIX,FIX
892103,204.15,238.62,1.00,FIX,FIX
894103,203.65,238.27,1.00,FIX,FIX
896102,203.62,238.60,1.00,FIX,FIX
898102,203.49,238.92,1.00,FIX,FIX
900109,203.71,238.62,1.00,FIX,FIX
902107,204.07,238.12,1.00,FIX,FIX
904112,204.49,238.41,1.00,FIX,FIX
906113,204.66,238.58,1.00,FIX,FIX
908110,204.96,238.79,1.00,FIX,FIX
910113,204.85,238.63,1.00,FIX,FIX
912115,204.46,238.97,1.00,FIX,FIX
914117,204.35,239.59,1.00,FIX,FIX
916117,204.09,239.29,1.00,FIX,FIX
918116,203.74,239.58,1.00,FIX,FIX
920118,203.38,239.12,1.00,FIX,FIX
922116,203.38,238.90,1.00,FIX,FIX
924119,203.66,238.87,1.00,FIX,FIX
926119,203.86,238.17,1.00,FIX,FIX
928117,203.54,238.62,1.00,FIX,FIX
930121,203.12,238.32,1.00,FIX,FIX
932121,203.04,238.41,1.00,FIX,FIX
934119,202.99,238.93,1.00,FIX,FIX
936119,203.03,239.01,1.00,FIX,FIX
938118,202.21,239.19,1.00,FIX,FIX
940121,202.59,239.38,1.00,FIX,FIX
942121,202.34,239.35,1.00,FIX,FIX
944122,202.59,240.09,1.00,FIX,FIX
946129,201.94,239.67,1.00,FIX,FIX
948122,202.28,239.18,1.00,FIX,FIX
950127,202.49,239.26,1.00,FIX,FIX
952127,202.64,239.07,1.00,FIX,FIX
954131,203.04,238.91,1.00,FIX,FIX
956144,203.13,239.04,1.00,FIX,FIX
958127,202.96,238.93,1.00,FIX,FIX
960130,202.68,238.92,1.00,FIX,FIX
962131,202.19,239.11,1.00,FIX,FIX
964130,202.05,239.84,1.00,FIX,FIX
966132,202.12,239.15,1.00,FIX,FIX
968134,202.15,239.45,1.00,FIX,FIX
970136,201.55,239.22,1.00,FIX,FIX
972135,201.59,239.00,1.00,FIX,FIX
974133,201.27,239.38,1.00,FIX,FIX
976133,200.88,239.01,1.00,FIX,FIX
978133,200.57,239.23,1.00,FIX,FIX
980138,200.09,239.16,1.00,FIX,FIX
982144,200.20,239.12,1.00,FIX,FIX
984143,200.17,239.19,1.00,FIX,FIX
986141,200.20,237.82,1.00,FIX,FIX
988139,200.30,238.09,1.00,FIX,FIX
990152,200.08,238.20,1.00,FIX,FIX
992140,200.05,238.40,1.00,FIX,FIX
994140,200.02,239.23,1.00,FIX,FIX
996139,200.17,238.98,1.00,FIX,FIX
998144,200.59,238.56,1.00,FIX,FIX
1000146,200.93,238.59,1.00,FIX,FIX
1002145,201.08,239.26,1.00,FIX,FIX
1004147,201.78,239.67,1.00,FIX,FIX
1006143,202.12,239.63,1.00,FIX,FIX
1008144,202.32,239.53,1.00,FIX,FIX
1010151,202.28,239.45,1.00,FIX,FIX
1012148,201.92,239.55,1.00,FIX,FIX
1014146,202.54,238.94,1.00,FIX,FIX
1016152,202.95,238.97,1.00,FIX,FIX
1018150,203.34,239.32,1.00,FIX,FIX
1020155,203.28,238.49,1.00,FIX,FIX
1022155,203.10,239.05,1.00,FIX,FIX
1024156,202.73,238.88,1.00,FIX,FIX
1026161,202.43,239.00,1.00,FIX,FIX
1028159,202.87,238.84,1.00,FIX,FIX
1030157,203.08,238.81,1.00,FIX,FIX
1032159,202.72,238.41,1.00,FIX,FIX
1034157,202.49,238.25,1.00,FIX,FIX
1036156,202.28,238.42,1.00,FIX,FIX
1038169,202.03,238.00,1.00,FIX,FIX
1040159,201.96,238.38,1.00,FIX,FIX
1042159,201.54,238.26,1.00,SACCADE,SACCADE
1044160,202.36,239.34,1.00,SACCADE,SACCADE
1046161,204.60,239.47,1.00,SACCADE,SACCADE
1048163,217.49,239.95,1.00,SACCADE,SACCADE
1050163,227.65,242.05,1.00,SACCADE,SACCADE
1052163,240.26,243.24,1.00,SACCADE,SACCADE
1054162,247.51,244.05,1.00,SACCADE,SACCADE
1056165,264.05,244.41,1.00,SACCADE,SACCADE
1058162,275.90,244.78,1.00,SACCADE,SACCADE
1060165,285.44,245.22,1.00,SACCADE,SACCADE
1062169,296.93,246.11,1.00,SACCADE,SACCADE
1064170,311.29,246.07,1.00,SACCADE,SACCADE
1066171,319.77,245.53,1.00,SACCADE,SACCADE
1068170,327.62,241.19,1.00,SACCADE,SACCADE
1070173,342.96,241.80,1.00,SACCADE,SACCADE
1072168,352.77,239.50,1.00,SACCADE,SACCADE
1074171,356.48,239.06,1.00,SACCADE,SACCADE
1076171,366.05,239.81,1.00,SACCADE,SACCADE
1078170,378.93,243.34,1.00,SACCADE,SACCADE
1080177,382.23,245.87,1.00,SACCADE,SACCADE
1082174,391.72,248.89,1.00,SACCADE,SACCADE
1084172,397.97,249.84,1.00,SACCADE,SACCADE
1086176,404.55,249.96,1.00,SACCADE,SACCADE
1088176,409.66,251.62,1.00,SACCADE,SACCADE
1090180,417.11,252.00,1.00,SACCADE,SACCADE
1092180,419.50,253.26,1.00,SACCADE,SACCADE
1094180,420.71,253.18,1.00,SACCADE,SACCADE
1096179,421.88,252.29,1.00,SACCADE,SACCADE
1098176,420.62,251.47,1.00,SACCADE,SACCADE
1100183,418.45,251.89,1.00,SACCADE,SACCADE
1102184,416.98,252.18,1.00,SACCADE,SACCADE
1104183,415.92,251.16,1.00,SACCADE,SACCADE
1106179,415.15,251.55,1.00,SACCADE,SACCADE
1108179,414.47,251.63,1.00,SACCADE,SACCADE
1110184,415.23,250.85,1.00,SACCADE,SACCADE
1112183,417.26,250.82,1.00,SACCADE,SACCADE
1114188,418.56,251.06,1.00,SACCADE,SACCADE
1116187,418.89,249.49,1.00,SACCADE,SACCADE
1118186,418.70,250.62,1.00,SACCADE,SP
1120204,418.83,249.57,1.00,SACCADE,SP
1122190,419.54,250.76,1.00,SACCADE,SP
1124190,419.95,248.88,1.00,SACCADE,SP
1126187,420.75,248.78,1.00,SACCADE,SP
1128190,421.07,247.47,1.00,SACCADE,SP
1130191,421.42,247.67,1.00,SACCADE,SP
1132191,421.15,246.76,1.00,SACCADE,SP
1134189,421.13,246.51,1.00,SACCADE,SP
