@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
591935,394.35,186.90,1.00,SP,SP
593938,394.08,186.99,1.00,SP,SP
595940,393.85,186.75,1.00,SP,SP
597939,393.55,186.59,1.00,SP,SP
599936,393.83,186.81,1.00,SP,SP
601938,393.92,186.49,1.00,SP,SP
603940,393.68,186.22,1.00,SP,SP
605942,393.59,185.69,1.00,SP,SP
607936,393.30,185.43,1.00,SP,SP
609938,393.19,185.59,1.00,SP,SP
611940,393.05,185.41,1.00,SP,SP
613943,392.54,185.06,1.00,SP,SP
615943,392.18,184.68,1.00,SP,SP
617940,392.45,184.62,1.00,SP,SP
619940,392.36,184.69,1.00,SP,SP
621946,392.23,184.52,1.00,SP,SP
623948,391.83,183.88,1.00,SP,SP
625946,391.55,183.96,1.00,SP,SP
627944,390.87,183.82,1.00,SP,SP
629947,390.86,184.17,1.00,SP,SP
631949,390.82,184.75,1.00,SP,SP
633951,390.77,184.55,1.00,SP,SP
635950,390.54,184.38,1.00,SP,SP
637953,389.97,184.25,1.00,SP,SP
639949,389.56,184.04,1.00,SP,SP
641955,388.98,183.84,1.00,SP,SP
643952,388.65,183.85,1.00,SP,SP
645953,388.45,183.97,1.00,SP,SP
647954,388.12,183.63,1.00,SP,SP
649951,387.73,183.91,1.00,SP,SP
651958,387.31,183.87,1.00,SP,SP
653961,386.56,183.54,1.00,SP,SP
655957,386.16,183.63,1.00,SP,SP
657969,386.18,183.29,1.00,SP,SP
659960,385.93,183.17,1.00,SP,SP
661958,385.30,183.40,1.00,SP,SP
663960,385.02,184.02,1.00,SP,SP
665960,384.53,184.62,1.00,SP,SP
667960,384.03,185.05,1.00,SP,SP
669960,383.35,185.13,1.00,SP,SP
671967,382.55,185.08,1.00,SP,SP
673964,381.84,184.04,1.00,SP,SP
675964,381.11,184.41,1.00,SP,SP
677965,381.27,184.57,1.00,SP,SP
679967,381.18,184.40,1.00,SP,SP
681967,381.10,184.40,1.00,SP,SP
683966,380.45,184.29,1.00,SP,SP
685966,379.93,184.26,1.00,SP,SP
687967,380.23,184.03,1.00,SP,SP
689978,379.92,183.93,1.00,SP,SP
691980,380.15,184.68,1.00,SP,SP
693971,380.37,185.36,1.00,SP,SP
695969,380.25,184.97,1.00,SP,SP
697972,380.33,185.04,1.00,SP,SP
699974,379.94,184.57,1.00,SP,SP
701980,379.31,184.71,1.00,SP,SP
703977,378.97,184.65,1.00,SP,SP
705977,379.09,184.61,1.00,SP,SP
707976,379.49,185.12,1.00,SP,SP
709976,379.51,184.54,1.00,SP,SP
711979,379.55,183.85,1.00,SP,SP
713980,379.34,184.02,1.00,SP,SP
715982,379.10,183.92,1.00,SP,SP
717983,379.21,183.94,1.00,SP,SP
719981,379.25,184.16,1.00,SP,SP
721981,379.02,184.22,1.00,SP,SP
723982,378.70,184.30,1.00,SP,SP
725982,378.13,184.40,1.00,SP,SP
727981,377.69,184.27,1.00,SP,SP
729980,376.79,184.10,1.00,SACCADE,SACCADE
731984,376.06,183.02,1.00,SACCADE,SACCADE
733984,380.04,182.98,1.00,SACCADE,SACCADE
735988,383.12,185.32,1.00,SACCADE,SACCADE
737986,387.81,185.05,1.00,SACCADE,SACCADE
739997,399.82,186.19,1.00,SACCADE,SACCADE
742000,403.56,188.15,1.00,SACCADE,SACCADE
743996,414.77,191.24,1.00,SACCADE,SACCADE
745993,417.38,194.04,1.00,SACCADE,SACCADE
747994,428.00,194.27,1.00,SACCADE,SACCADE
749992,434.61,194.71,1.00,SACCADE,SACCADE
751995,444.88,194.35,1.00,SACCADE,SACCADE
753995,450.78,193.44,1.00,SACCADE,SACCADE
755995,457.44,192.68,1.00,SACCADE,SACCADE
757992,460.17,192.90,1.00,SACCADE,SACCADE
759995,466.59,193.01,1.00,SACCADE,SACCADE
762000,471.09,193.09,1.00,SACCADE,SACCADE
763999,474.90,193.69,1.00,SACCADE,SACCADE
765999,476.85,194.80,1.00,SACCADE,SACCADE
767998,479.31,195.40,1.00,SACCADE,SACCADE
769997,481.35,196.00,1.00,SACCADE,SACCADE
772000,481.36,196.30,1.00,SACCADE,SACCADE
774004,481.41,196.57,1.00,SACCADE,SACCADE
776004,480.26,196.48,1.00,SACCADE,SACCADE
778005,478.94,196.23,1.00,SACCADE,SACCADE
780001,478.37,195.00,1.00,SACCADE,SACCADE
782003,478.21,193.20,1.00,SACCADE,SACCADE
784004,478.65,191.55,1.00,SACCADE,SACCADE
786006,479.83,191.52,1.00,SACCADE,SACCADE
788004,481.31,190.91,1.00,SACCADE,SACCADE
790003,482.14,190.23,1.00,SACCADE,SACCADE
792010,482.58,189.89,1.00,SP,SP
794013,482.57,189.46,1.00,SP,SP
796013,482.32,189.78,1.00,SP,SP
798012,482.18,189.83,1.00,SP,SP
800014,482.05,189.96,1.00,SP,SP
802014,481.47,189.73,1.00,SP,SP
804016,481.06,188.85,1.00,SP,SP
806014,481.03,188.89,1.00,SP,SP
808013,480.31,189.26,1.00,SP,SP
810014,479.91,189.55,1.00,SP,SP
812019,479.59,189.67,1.00,SP,SP
814017,479.20,190.33,1.00,SP,SP
816018,478.65,190.51,1.00,SP,SP
818016,478.36,190.22,1.00,SP,SP
820015,478.41,190.24,1.00,SP,SP
822038,478.14,190.10,1.00,SP,SP
824024,478.13,189.75,1.00,SP,SP
826021,478.22,189.51,1.00,SP,SP
828023,478.23,190.24,1.00,SP,SP
830019,478.43,189.94,1.00,SP,SP
832025,477.81,189.83,1.00,SP,SP
834024,478.01,189.23,1.00,SP,SP
836023,477.63,189.00,1.00,SP,SP
838024,477.64,188.65,1.00,SP,SP
840021,477.65,189.27,1.00,SP,SP
842032,477.59,188.60,1.00,SP,SP
844032,477.51,188.48,1.00,SP,SP
846029,477.19,187.87,1.00,SP,SP
848031,476.77,187.54,1.00,SP,SP
850031,476.73,187.45,1.00,SP,SP
852033,476.41,187.35,1.00,SP,SP
854033,476.23,186.87,1.00,SP,SP
856035,476.15,186.86,1.00,SP,SP
858035,475.75,186.60,1.00,SP,SP
860036,475.19,187.15,1.00,SP,SP
862042,474.71,187.24,1.00,SP,SP
864036,474.29,187.41,1.00,SP,SP
866039,474.20,186.81,1.00,SP,SP
868037,474.46,186.88,1.00,SP,SP
870039,474.35,186.95,1.00,SP,SP
872040,474.05,187.03,1.00,SP,SP
874041,473.65,187.13,1.00,SP,SP
876040,473.21,186.40,1.00,SP,SP
878036,473.02,185.78,1.00,SP,SP
880037,473.02,185.71,1.00,SP,SP
882044,472.95,185.76,1.00,SP,SP
884043,472.63,185.72,1.00,SP,SP
886043,472.40,186.47,1.00,SP,SP
888044,472.19,186.25,1.00,SP,SP
890041,471.73,186.48,1.00,SP,SP
892046,471.41,186.42,1.00,SP,SP
894046,470.67,186.59,1.00,SP,SP
896048,470.37,186.50,1.00,SP,SP
898047,470.14,186.27,1.00,SP,SP
900046,469.88,185.79,1.00,SP,SP
902046,469.21,185.29,1.00,SP,SP
904054,468.88,185.04,1.00,SP,SP
906054,468.68,184.74,1.00,SP,SP
908053,468.05,185.06,1.00,SP,SP
910051,468.12,185.06,1.00,SP,SP
912054,467.49,185.21,1.00,SP,SP
914055,467.18,185.81,1.00,SP,SP
916053,467.00,185.91,1.00,SP,SP
918053,466.79,186.43,1.00,SP,SP
920053,466.33,186.02,1.00,SP,SP
922057,466.46,186.08,1.00,SP,SP
924058,466.36,186.43,1.00,SP,SP
926057,466.25,186.44,1.00,SP,SP
928059,466.32,186.53,1.00,SP,SP
930061,466.45,186.26,1.00,SP,SP
932061,466.57,185.91,1.00,SP,SP
934061,466.49,185.46,1.00,SP,SP
936061,466.49,184.79,1.00,SP,SP
938062,466.20,184.36,1.00,SP,SP
940070,466.17,183.87,1.00,SP,SP
942065,465.61,183.79,1.00,SP,SP
944064,465.49,184.01,1.00,SP,SP
946062,465.23,184.58,1.00,SP,SP
948065,464.90,184.53,1.00,SP,SP
950062,464.61,184.51,1.00,SP,SP
952071,464.29,184.12,1.00,SP,SP
954066,463.73,184.09,1.00,SP,SP
956071,462.89,184.91,1.00,SP,SP
958068,462.57,184.46,1.00,SP,SP
960068,462.19,184.55,1.00,SP,SP
962073,462.25,185.02,1.00,SP,SP
964073,462.27,184.48,1.00,SP,SP
966077,461.73,185.23,1.00,SP,SP
968073,461.36,185.30,1.00,SP,SP
970073,461.14,185.49,1.00,SP,SP
972076,460.69,186.34,1.00,SP,SP
974077,460.70,186.55,1.00,SP,SP
976077,460.50,186.40,1.00,SP,SP
978074,460.28,185.60,1.00,SP,SP
980076,460.27,185.09,1.00,SP,SP
982085,460.03,185.89,1.00,SP,SP
984081,460.04,186.04,1.00,SP,SP
986097,459.77,186.59,1.00,SP,SP
988079,459.10,186.87,1.00,SP,SP
990078,458.82,187.10,1.00,SP,SP
992086,458.49,186.79,1.00,SP,SP
994083,458.27,186.15,1.00,SP,SP
996088,457.51,186.10,1.00,SP,SP
998085,456.81,186.51,1.00,SP,SP
1000085,456.65,185.86,1.00,SP,SP
1002089,456.51,186.23,1.00,SP,SP
1004086,456.30,186.32,1.00,SP,SP
1006086,456.30,186.63,1.00,SP,SP
1008086,456.25,186.78,1.00,SP,SP
1010088,455.86,186.17,1.00,SP,SP
1012096,455.19,186.88,1.00,SP,SP
1014095,454.61,186.55,1.00,SP,SP
1016089,454.23,186.92,1.00,SP,SP
1018089,453.78,187.40,1.00,SP,SP
1020092,453.56,186.76,1.00,SP,SP
1022094,453.22,187.09,1.00,SP,SP
1024096,453.24,186.21,1.00,SP,SP
1026095,453.07,187.34,1.00,SP,SP
1028094,453.17,187.00,1.00,SP,SP
1030095,452.93,187.32,1.00,SP,SP
1032098,452.80,187.00,1.00,SP,SP
1034097,452.55,186.60,1.00,SP,SP
1036101,452.55,186.61,1.00,SP,SP
1038100,452.33,186.93,1.00,SP,SP
1040100,451.92,185.50,1.00,SP,SP
1042103,451.19,186.32,1.00,SP,SP
1044104,450.88,185.97,1.00,SP,SP
1046104,450.72,185.92,1.00,SP,SP
1048101,450.61,185.54,1.00,SP,SP
1050101,450.77,184.99,1.00,SP,SP
1052106,450.28,185.14,1.00,SP,SP
1054108,449.91,185.26,1.00,SP,SP
1056109,449.58,185.15,1.00,SP,SP
1058105,449.06,184.37,1.00,SP,SP
1060105,448.53,184.83,1.00,SP,SP
1062112,448.12,184.76,1.00,SP,SP
1064108,447.86,184.61,1.00,SP,SP
1066111,447.03,184.25,1.00,SP,SP
1068116,446.90,183.62,1.00,SP,SP
1070110,446.24,183.94,1.00,SP,SP
1072110,445.89,184.62,1.00,SP,SP
1074115,445.70,184.68,1.00,SP,SP
1076117,445.33,184.60,1.00,SP,SP
1078115,444.65,184.75,1.00,SP,SP
1080115,444.22,184.84,1.00,SP,SP
1082115,443.70,185.06,1.00,SP,SP
1084117,443.48,185.02,1.00,SP,SP
1086116,443.51,184.99,1.00,SP,SP
1088117,443.64,185.00,1.00,SP,SP
1090118,443.41,185.21,1.00,SP,SP
1092123,443.12,185.40,1.00,SP,SP
1094124,443.24,185.56,1.00,SP,SP
1096124,442.94,185.40,1.00,SP,SP
1098124,442.84,185.79,1.00,SP,SP
1100123,442.75,186.01,1.00,SP,SP
1102132,442.36,186.39,1.00,SP,SP
1104128,442.05,186.41,1.00,SP,SP
1106128,441.83,185.72,1.00,SP,SP
1108125,441.73,185.62,1.00,SP,SP
1110126,441.87,185.35,1.00,SP,SP
1112131,441.52,185.86,1.00,SP,SP
1114131,441.07,186.20,1.00,SP,SP
1116130,440.86,186.43,1.00,SP,SP
1118136,440.89,186.65,1.00,SP,SP
1120126,440.92,186.33,1.00,SP,SP
1122132,440.65,187.03,1.00,SP,SP
1124134,440.37,187.10,1.00,SP,SP
1126131,439.97,187.09,1.00,SP,SP
1128132,439.68,187.39,1.00,SP,SP
1130131,439.35,187.52,1.00,SP,SP
1132135,439.00,188.02,1.00,SP,SP
1134133,438.68,188.05,1.00,SP,SP
1136132,438.24,187.73,1.00,SP,SP
1138136,437.85,187.63,1.00,SP,SP
1140136,437.77,187.37,1.00,SP,SP
1142141,437.70,187.56,1.00,SP,SP
1144140,437.14,188.12,1.00,SP,SP
1146139,436.41,188.24,1.00,SP,SP
1148138,436.18,188.47,1.00,SP,SP
1150147,435.85,189.28,1.00,SP,SP
1152143,435.61,189.05,1.00,SP,SP
1154142,435.33,189.04,1.00,SP,SP
1156142,435.29,188.98,1.00,SP,SP
1158144,435.01,189.00,1.00,SP,SP
1160146,434.83,188.85,1.00,SP,SP
1162145,434.66,188.62,1.00,SP,SP
1164148,434.44,188.83,1.00,SP,SP
1166146,434.23,188.73,1.00,SP,SP
1168146,434.09,189.63,1.00,SP,SP
1170145,433.84,190.13,1.00,SP,SP
1172151,434.07,189.69,1.00,SP,SP
1174151,433.76,190.07,1.00,SP,SP
1176151,433.74,190.19,1.00,SP,SP
1178151,433.45,190.61,1.00,SP,SP
1180152,433.22,190.34,1.00,SP,SP
1182154,433.44,190.40,1.00,SP,SP
1184158,433.51,190.02,1.00,SP,SP
1186155,433.13,190.09,1.00,SP,SP
1188154,432.76,190.30,1.00,SP,SP
1190155,432.29,190.47,1.00,SP,SP
1192165,432.13,190.52,1.00,SP,SP
1194161,432.10,190.26,1.00,SP,SP
1196161,431.99,190.03,1.00,SP,SP
1198159,431.81,189.54,1.00,SP,SP
1200162,431.47,189.62,1.00,SP,SP
1202165,431.13,189.44,1.00,SP,SP
1204166,430.69,189.85,1.00,SP,SP
