@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
514049,242.50,138.79,1.00,FIX,FIX
516047,242.49,138.95,1.00,FIX,FIX
518051,242.62,138.99,1.00,FIX,FIX
520045,242.61,138.94,1.00,FIX,FIX
522052,242.62,138.75,1.00,FIX,FIX
524051,242.51,138.45,1.00,FIX,FIX
526052,242.52,138.23,1.00,FIX,FIX
528051,242.66,138.09,1.00,FIX,FIX
530058,242.77,138.05,1.00,FIX,FIX
532058,242.77,137.99,1.00,FIX,FIX
534060,242.91,138.34,1.00,FIX,FIX
536059,242.92,138.45,1.00,FIX,FIX
538062,242.82,138.37,1.00,FIX,FIX
540056,243.12,138.25,1.00,FIX,FIX
542060,242.91,138.29,1.00,FIX,FIX
544056,242.84,138.25,1.00,FIX,FIX
546060,242.86,138.10,1.00,FIX,FIX
548055,242.81,138.40,1.00,FIX,FIX
550057,242.85,137.91,1.00,FIX,FIX
552068,242.82,138.15,1.00,FIX,FIX
554067,242.66,138.25,1.00,FIX,FIX
556061,242.57,138.05,1.00,FIX,FIX
558077,242.83,137.94,1.00,FIX,FIX
560061,242.83,137.90,1.00,FIX,FIX
562070,242.90,138.08,1.00,FIX,FIX
564067,242.90,138.04,1.00,FIX,FIX
566072,243.03,138.30,1.00,FIX,FIX
568063,242.81,138.56,1.00,FIX,FIX
570062,242.84,138.41,1.00,FIX,FIX
572065,242.88,138.29,1.00,FIX,FIX
574071,242.75,137.94,1.00,FIX,FIX
576072,242.61,137.83,1.00,FIX,FIX
578068,242.54,138.04,1.00,FIX,FIX
580070,242.53,138.08,1.00,FIX,FIX
582070,242.67,138.37,1.00,FIX,FIX
584071,242.78,138.57,1.00,FIX,FIX
586074,242.60,138.68,1.00,FIX,FIX
588072,242.61,138.37,1.00,SACCADE,SACCADE
590073,242.71,138.17,1.00,SACCADE,SACCADE
592078,242.83,137.57,1.00,SACCADE,SACCADE
594084,242.90,136.78,1.00,SACCADE,SACCADE
596074,243.35,135.62,1.00,SACCADE,SACCADE
598076,244.26,133.62,1.00,SACCADE,SACCADE
600079,245.09,127.39,1.00,SACCADE,SACCADE
602081,245.91,121.91,1.00,SACCADE,SACCADE
604085,246.07,118.88,1.00,SACCADE,SACCADE
606084,245.27,111.96,1.00,SACCADE,SACCADE
608081,244.91,109.69,1.00,SACCADE,SACCADE
610082,243.98,108.71,1.00,SACCADE,SACCADE
612084,243.71,107.56,1.00,SACCADE,SACCADE
614083,243.51,106.78,1.00,SACCADE,SACCADE
616081,243.72,106.40,1.00,SACCADE,SACCADE
618082,243.91,107.24,1.00,SACCADE,SACCADE
620079,244.25,108.22,1.00,SACCADE,SACCADE
622087,244.52,110.19,1.00,SACCADE,SACCADE
624088,245.16,110.37,1.00,SACCADE,SACCADE
626108,245.46,110.80,1.00,SACCADE,SACCADE
628091,245.57,112.30,1.00,SACCADE,SACCADE
630087,245.40,112.65,1.00,SACCADE,SACCADE
632092,245.38,113.00,1.00,SACCADE,SACCADE
634092,245.37,113.31,1.00,SACCADE,SACCADE
636092,245.48,112.92,1.00,SACCADE,SACCADE
638092,245.56,112.51,1.00,SACCADE,SACCADE
640103,245.47,112.24,1.00,FIX,FIX
642092,245.48,112.20,1.00,FIX,FIX
644104,245.41,111.48,1.00,FIX,FIX
646093,245.42,111.32,1.00,FIX,FIX
648101,245.88,111.11,1.00,FIX,FIX
650100,246.12,110.55,1.00,FIX,FIX
652103,246.16,110.89,1.00,FIX,FIX
654100,246.35,110.98,1.00,FIX,FIX
656103,246.25,110.95,1.00,FIX,FIX
658102,246.20,110.73,1.00,FIX,FIX
660101,246.14,110.32,1.00,FIX,FIX
662104,246.02,110.64,1.00,FIX,FIX
664102,246.22,110.50,1.00,FIX,FIX
666102,246.39,110.61,1.00,FIX,FIX
668102,246.49,110.45,1.00,FIX,FIX
670103,246.47,110.25,1.00,FIX,FIX
672105,246.25,110.66,1.00,FIX,FIX
674106,246.15,110.76,1.00,FIX,FIX
676106,246.20,110.78,1.00,FIX,FIX
678106,246.24,110.67,1.00,FIX,FIX
680106,246.25,110.70,1.00,FIX,FIX
682117,246.27,111.04,1.00,FIX,FIX
684111,246.18,111.04,1.00,FIX,FIX
686112,246.30,111.16,1.00,FIX,FIX
688115,246.49,111.22,1.00,FIX,FIX
690115,246.56,110.96,1.00,FIX,FIX
692113,246.68,110.82,1.00,FIX,FIX
694112,246.67,111.02,1.00,FIX,FIX
696112,246.57,111.20,1.00,FIX,FIX
698113,246.58,111.37,1.00,FIX,FIX
700113,246.50,111.32,1.00,FIX,FIX
702115,246.51,111.63,1.00,FIX,FIX
704116,246.55,111.64,1.00,FIX,FIX
706115,246.61,111.65,1.00,FIX,FIX
708114,246.56,111.55,1.00,FIX,FIX
710119,246.55,111.51,1.00,FIX,FIX
712118,246.50,111.32,1.00,FIX,FIX
714121,246.53,111.52,1.00,FIX,FIX
716121,246.44,111.73,1.00,FIX,FIX
718120,246.44,111.77,1.00,FIX,FIX
720118,246.32,111.73,1.00,FIX,FIX
722134,246.49,111.48,1.00,FIX,FIX
724123,246.44,111.14,1.00,FIX,FIX
726121,246.38,110.90,1.00,FIX,FIX
728120,246.43,111.10,1.00,FIX,FIX
730119,246.62,111.07,1.00,FIX,FIX
732124,246.61,111.40,1.00,FIX,FIX
734123,246.67,111.55,1.00,FIX,FIX
736121,246.80,111.46,1.00,FIX,FIX
738122,246.73,111.22,1.00,FIX,FIX
740129,246.99,111.11,1.00,FIX,FIX
742129,247.05,111.01,1.00,FIX,FIX
744130,246.94,110.99,1.00,FIX,FIX
746130,246.90,111.01,1.00,FIX,FIX
748129,246.81,110.74,1.00,FIX,FIX
750130,246.58,110.55,1.00,FIX,FIX
752132,246.68,110.68,1.00,FIX,FIX
754137,246.74,110.61,1.00,FIX,FIX
756160,246.80,110.58,1.00,FIX,FIX
758134,246.65,110.41,1.00,FIX,FIX
760144,246.43,110.19,1.00,FIX,NOISE
762139,246.57,110.25,1.00,FIX,NOISE
764143,246.69,110.39,1.00,FIX,NOISE
766144,246.66,110.68,1.00,FIX,NOISE
768137,0.00,0.00,0.00,NOISE,NOISE
770133,0.00,0.00,0.00,NOISE,NOISE
772142,0.00,0.00,0.00,NOISE,NOISE
774144,0.00,0.00,0.00,NOISE,NOISE
776148,0.00,0.00,0.00,NOISE,NOISE
778141,0.00,0.00,0.00,NOISE,NOISE
780138,0.00,0.00,0.00,NOISE,NOISE
782146,0.00,0.00,0.00,NOISE,NOISE
784149,0.00,0.00,0.00,NOISE,NOISE
786144,0.00,0.00,0.00,NOISE,NOISE
788144,0.00,0.00,0.00,NOISE,NOISE
790143,0.00,0.00,0.00,NOISE,NOISE
792148,0.00,0.00,0.00,NOISE,NOISE
794149,0.00,0.00,0.00,NOISE,NOISE
796146,0.00,0.00,0.00,NOISE,NOISE
798150,0.00,0.00,0.00,NOISE,NOISE
800148,0.00,0.00,0.00,NOISE,NOISE
802151,0.00,0.00,0.00,NOISE,NOISE
804167,0.00,0.00,0.00,NOISE,NOISE
806151,0.00,0.00,0.00,NOISE,NOISE
808151,0.00,0.00,0.00,NOISE,NOISE
810160,0.00,0.00,0.00,NOISE,NOISE
812160,0.00,0.00,0.00,NOISE,NOISE
814162,0.00,0.00,0.00,NOISE,NOISE
816158,0.00,0.00,0.00,NOISE,NOISE
818157,0.00,0.00,0.00,NOISE,NOISE
820156,0.00,0.00,0.00,NOISE,NOISE
822158,0.00,0.00,0.00,NOISE,NOISE
824157,0.00,0.00,0.00,NOISE,NOISE
826162,0.00,0.00,0.00,NOISE,NOISE
828160,0.00,0.00,0.00,NOISE,NOISE
830160,0.00,0.00,0.00,NOISE,NOISE
832163,0.00,0.00,0.00,NOISE,NOISE
834165,0.00,0.00,0.00,NOISE,NOISE
836164,0.00,0.00,0.00,NOISE,NOISE
838162,0.00,0.00,0.00,NOISE,NOISE
840164,0.00,0.00,0.00,NOISE,NOISE
842169,0.00,0.00,0.00,NOISE,NOISE
844172,0.00,0.00,0.00,NOISE,NOISE
846175,0.00,0.00,0.00,NOISE,NOISE
848170,0.00,0.00,0.00,NOISE,NOISE
850173,0.00,0.00,0.00,NOISE,NOISE
852175,0.00,0.00,0.00,NOISE,NOISE
854174,0.00,0.00,0.00,NOISE,NOISE
856174,0.00,0.00,0.00,NOISE,NOISE
858172,0.00,0.00,0.00,NOISE,NOISE
860171,0.00,0.00,0.00,NOISE,NOISE
862174,0.00,0.00,0.00,NOISE,NOISE
864174,0.00,0.00,0.00,NOISE,NOISE
866176,0.00,0.00,0.00,NOISE,NOISE
868177,0.00,0.00,0.00,NOISE,NOISE
870173,0.00,0.00,0.00,NOISE,NOISE
872178,0.00,0.00,0.00,NOISE,NOISE
874178,0.00,0.00,0.00,NOISE,NOISE
876185,0.00,0.00,0.00,NOISE,NOISE
878183,0.00,0.00,0.00,NOISE,NOISE
880179,0.00,0.00,0.00,NOISE,NOISE
882181,0.00,0.00,0.00,NOISE,NOISE
884180,0.00,0.00,0.00,NOISE,NOISE
886180,0.00,0.00,0.00,NOISE,NOISE
888189,0.00,0.00,0.00,NOISE,NOISE
890182,0.00,0.00,0.00,NOISE,NOISE
892182,0.00,0.00,0.00,NOISE,NOISE
894184,0.00,0.00,0.00,NOISE,NOISE
896184,0.00,0.00,0.00,NOISE,NOISE
898183,0.00,0.00,0.00,NOISE,NOISE
900186,0.00,0.00,0.00,NOISE,NOISE
902188,0.00,0.00,0.00,NOISE,NOISE
904185,0.00,0.00,0.00,NOISE,NOISE
906193,0.00,0.00,0.00,NOISE,NOISE
908190,0.00,0.00,0.00,NOISE,NOISE
910189,0.00,0.00,0.00,NOISE,NOISE
912194,0.00,0.00,0.00,NOISE,NOISE
914196,0.00,0.00,0.00,NOISE,NOISE
916192,0.00,0.00,0.00,NOISE,NOISE
918194,0.00,0.00,0.00,NOISE,NOISE
920193,0.00,0.00,0.00,NOISE,NOISE
922198,0.00,0.00,0.00,NOISE,NOISE
924198,0.00,0.00,0.00,NOISE,NOISE
926200,0.00,0.00,0.00,NOISE,NOISE
928199,0.00,0.00,0.00,NOISE,NOISE
930194,0.00,0.00,0.00,NOISE,NOISE
932199,0.00,0.00,0.00,NOISE,NOISE
934198,0.00,0.00,0.00,NOISE,NOISE
936204,0.00,0.00,0.00,NOISE,NOISE
938203,0.00,0.00,0.00,NOISE,NOISE
940201,0.00,0.00,0.00,NOISE,NOISE
942208,0.00,0.00,0.00,NOISE,NOISE
944202,0.00,0.00,0.00,NOISE,NOISE
946203,0.00,0.00,0.00,NOISE,NOISE
948203,0.00,0.00,0.00,NOISE,NOISE
950201,0.00,0.00,0.00,NOISE,NOISE
952207,0.00,0.00,0.00,NOISE,NOISE
954205,0.00,0.00,0.00,NOISE,NOISE
956205,0.00,0.00,0.00,NOISE,NOISE
958203,0.00,0.00,0.00,NOISE,NOISE
960206,0.00,0.00,0.00,NOISE,NOISE
962211,0.00,0.00,0.00,NOISE,NOISE
964211,0.00,0.00,0.00,NOISE,NOISE
966207,0.00,0.00,0.00,NOISE,NOISE
968209,0.00,0.00,0.00,NOISE,NOISE
970214,0.00,0.00,0.00,NOISE,NOISE
972216,0.00,0.00,0.00,NOISE,NOISE
974213,0.00,0.00,0.00,NOISE,NOISE
976215,0.00,0.00,0.00,NOISE,NOISE
978211,0.00,0.00,0.00,NOISE,NOISE
980213,0.00,0.00,0.00,NOISE,NOISE
982217,0.00,0.00,0.00,NOISE,NOISE
984216,0.00,0.00,0.00,NOISE,NOISE
986216,0.00,0.00,0.00,NOISE,NOISE
988216,0.00,0.00,0.00,NOISE,NOISE
990223,0.00,0.00,0.00,NOISE,NOISE
992221,0.00,0.00,0.00,NOISE,NOISE
994219,0.00,0.00,0.00,NOISE,NOISE
996219,0.00,0.00,0.00,NOISE,NOISE
998219,0.00,0.00,0.00,NOISE,NOISE
1000223,0.00,0.00,0.00,NOISE,NOISE
1002223,0.00,0.00,0.00,NOISE,NOISE
1004226,0.00,0.00,0.00,NOISE,NOISE
1006229,0.00,0.00,0.00,NOISE,NOISE
1008230,0.00,0.00,0.00,NOISE,NOISE
1010221,0.00,0.00,0.00,NOISE,NOISE
1012230,0.00,0.00,0.00,NOISE,NOISE
1014230,0.00,0.00,0.00,NOISE,NOISE
1016227,0.00,0.00,0.00,NOISE,NOISE
1018227,0.00,0.00,0.00,NOISE,NOISE
1020231,0.00,0.00,0.00,NOISE,NOISE
1022234,0.00,0.00,0.00,NOISE,NOISE
1024230,0.00,0.00,0.00,NOISE,NOISE
1026231,0.00,0.00,0.00,NOISE,NOISE
1028241,0.00,0.00,0.00,NOISE,NOISE
1030233,0.00,0.00,0.00,NOISE,NOISE
1032240,0.00,0.00,0.00,NOISE,NOISE
1034236,0.00,0.00,0.00,NOISE,NOISE
1036236,0.00,0.00,0.00,NOISE,NOISE
1038236,0.00,0.00,0.00,NOISE,NOISE
1040237,0.00,0.00,0.00,NOISE,NOISE
1042242,0.00,0.00,0.00,NOISE,NOISE
1044238,0.00,0.00,0.00,NOISE,NOISE
1046236,0.00,0.00,0.00,NOISE,NOISE
1048240,0.00,0.00,0.00,NOISE,NOISE
1050240,0.00,0.00,0.00,NOISE,NOISE
1052251,0.00,0.00,0.00,NOISE,NOISE
1054248,0.00,0.00,0.00,NOISE,NOISE
1056247,237.95,161.01,1.00,NOISE,NOISE
1058243,237.85,161.33,1.00,NOISE,NOISE
1060252,237.70,161.04,1.00,NOISE,NOISE
1062286,237.30,161.13,1.00,NOISE,NOISE
1064252,237.10,160.87,1.00,NOISE,NOISE
1066248,237.10,160.98,1.00,NOISE,NOISE
1068245,236.84,161.29,1.00,FIX,FIX
1070247,236.56,160.97,1.00,FIX,FIX
1072254,236.40,160.79,1.00,FIX,FIX
1074249,236.07,160.68,1.00,FIX,FIX
1076251,236.22,161.17,1.00,FIX,FIX
1078249,236.27,161.48,1.00,FIX,FIX
1080252,236.44,161.59,1.00,FIX,FIX
1082252,236.22,162.04,1.00,FIX,FIX
1084259,235.96,162.35,1.00,FIX,FIX
1086250,235.77,162.83,1.00,FIX,FIX
1088250,235.59,162.81,1.00,FIX,FIX
1090252,235.50,162.59,1.00,FIX,FIX
1092260,235.50,162.33,1.00,FIX,FIX
1094259,235.32,162.44,1.00,FIX,FIX
1096258,235.12,162.48,1.00,FIX,FIX
1098259,235.18,162.43,1.00,FIX,FIX
1100263,235.23,162.61,1.00,FIX,FIX
1102261,235.14,162.34,1.00,FIX,FIX
1104262,235.11,162.22,1.00,FIX,FIX
1106261,234.99,162.12,1.00,FIX,FIX
1108260,234.80,161.91,1.00,FIX,FIX
1110261,234.74,162.11,1.00,FIX,FIX
1112264,234.69,161.93,1.00,FIX,FIX
1114266,234.81,162.23,1.00,FIX,FIX
1116267,234.86,162.61,1.00,FIX,FIX
1118267,234.85,162.21,1.00,FIX,FIX
1120266,234.78,161.95,1.00,FIX,FIX
