@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
268504,255.58,138.44,1.00,SACCADE,SACCADE
270500,255.63,135.96,1.00,SACCADE,SACCADE
272502,255.61,133.14,1.00,SACCADE,SACCADE
274500,255.67,131.65,1.00,SACCADE,SACCADE
276502,255.60,131.50,1.00,SACCADE,FIX
278512,255.74,131.62,1.00,SACCADE,FIX
280506,255.67,131.77,1.00,SACCADE,FIX
282504,255.89,132.15,1.00,SACCADE,FIX
284505,256.24,131.97,1.00,FIX,FIX
286506,256.44,131.32,1.00,FIX,FIX
288506,257.05,131.24,1.00,FIX,FIX
290507,257.64,131.44,1.00,FIX,FIX
292507,257.98,131.71,1.00,FIX,FIX
294506,257.73,132.46,1.00,FIX,FIX
296511,257.77,132.78,1.00,FIX,FIX
298511,257.88,132.80,1.00,FIX,FIX
300517,257.68,132.66,1.00,FIX,FIX
302512,257.52,132.60,1.00,FIX,FIX
304511,257.11,132.39,1.00,FIX,FIX
306521,257.09,132.39,1.00,FIX,FIX
308515,257.23,132.52,1.00,FIX,FIX
310516,257.73,132.45,1.00,FIX,FIX
312515,258.27,132.78,1.00,FIX,FIX
314516,258.48,132.66,1.00,FIX,FIX
316525,258.47,132.69,1.00,FIX,FIX
318517,258.51,132.59,1.00,FIX,FIX
320519,258.58,132.30,1.00,FIX,FIX
322518,258.80,132.45,1.00,FIX,FIX
324521,258.85,132.51,1.00,FIX,FIX
326525,258.50,132.89,1.00,FIX,FIX
328524,258.42,133.07,1.00,FIX,FIX
330537,258.34,133.19,1.00,FIX,FIX
332522,258.64,133.09,1.00,FIX,FIX
334521,258.44,133.14,1.00,FIX,FIX
336527,258.63,133.15,1.00,FIX,FIX
338526,258.90,133.39,1.00,FIX,FIX
340526,259.04,132.97,1.00,FIX,FIX
342526,259.05,132.58,1.00,FIX,FIX
344523,259.15,132.59,1.00,FIX,FIX
346531,259.19,133.06,1.00,FIX,FIX
348530,259.08,133.18,1.00,FIX,FIX
350535,259.25,132.97,1.00,FIX,FIX
352532,259.30,132.50,1.00,FIX,FIX
354530,259.40,132.23,1.00,FIX,FIX
356538,259.42,132.19,1.00,FIX,FIX
358533,259.39,132.05,1.00,FIX,FIX
360534,259.33,132.08,1.00,FIX,FIX
362534,259.22,131.97,1.00,FIX,FIX
364529,259.21,132.09,1.00,FIX,FIX
366535,258.98,132.27,1.00,FIX,FIX
368537,258.95,132.44,1.00,FIX,FIX
370541,259.43,132.60,1.00,FIX,FIX
372538,259.69,133.01,1.00,FIX,FIX
374538,259.86,133.02,1.00,FIX,FIX
376542,259.58,133.31,1.00,FIX,FIX
378540,259.43,132.80,1.00,FIX,FIX
380541,259.52,132.04,1.00,FIX,FIX
382541,259.58,132.24,1.00,FIX,FIX
384540,259.61,131.73,1.00,FIX,FIX
386544,259.68,131.51,1.00,FIX,FIX
388553,259.55,131.96,1.00,FIX,FIX
390544,259.96,132.21,1.00,FIX,FIX
392546,259.99,132.25,1.00,FIX,FIX
394546,260.04,132.46,1.00,FIX,FIX
396548,259.87,132.14,1.00,FIX,FIX
398548,259.80,132.28,1.00,FIX,FIX
400547,260.14,132.15,1.00,FIX,FIX
402548,260.11,131.95,1.00,FIX,FIX
404546,260.32,131.82,1.00,FIX,FIX
406550,259.90,131.71,1.00,FIX,FIX
408553,259.86,131.88,1.00,FIX,FIX
410554,259.67,132.05,1.00,FIX,FIX
412555,259.75,132.19,1.00,FIX,FIX
414553,259.86,132.11,1.00,FIX,FIX
416559,259.79,132.22,1.00,FIX,FIX
418558,259.85,132.40,1.00,FIX,FIX
420555,260.19,132.22,1.00,FIX,FIX
422556,259.91,132.15,1.00,FIX,FIX
424552,259.83,132.14,1.00,FIX,FIX
426558,259.66,132.09,1.00,FIX,FIX
428561,260.14,132.16,1.00,FIX,FIX
430560,260.08,132.05,1.00,FIX,FIX
432563,260.22,131.82,1.00,FIX,FIX
434562,260.19,130.93,1.00,FIX,FIX
436576,260.12,131.08,1.00,FIX,FIX
438562,260.47,131.24,1.00,FIX,FIX
440562,260.62,130.88,1.00,FIX,FIX
442564,260.69,130.99,1.00,FIX,FIX
444565,260.99,131.05,1.00,FIX,FIX
446567,260.84,130.96,1.00,FIX,FIX
448568,260.97,131.26,1.00,FIX,FIX
450575,261.11,131.26,1.00,FIX,FIX
452565,261.32,130.99,1.00,FIX,FIX
454567,261.18,130.89,1.00,FIX,FIX
456572,261.32,130.74,1.00,FIX,FIX
458573,261.74,130.86,1.00,FIX,FIX
460570,261.46,130.81,1.00,FIX,FIX
462571,261.50,130.96,1.00,SACCADE,FIX
464573,261.39,130.95,1.00,SACCADE,FIX
466572,261.55,131.14,1.00,SACCADE,FIX
468573,261.46,130.43,1.00,SACCADE,FIX
470577,261.61,130.47,1.00,SACCADE,FIX
472573,261.32,130.63,1.00,SACCADE,FIX
474577,260.61,130.17,1.00,SACCADE,FIX
476583,259.66,129.93,1.00,SACCADE,SACCADE
478583,257.16,128.59,1.00,SACCADE,SACCADE
480585,255.43,124.49,1.00,SACCADE,SACCADE
482581,252.96,121.51,1.00,SACCADE,SACCADE
484581,251.88,119.69,1.00,SACCADE,SACCADE
486584,251.04,118.42,1.00,SACCADE,SACCADE
488585,250.43,116.72,1.00,SACCADE,SACCADE
490583,250.00,114.86,1.00,SACCADE,SACCADE
492582,249.92,113.28,1.00,SACCADE,SACCADE
494586,250.35,112.63,1.00,SACCADE,SACCADE
496590,251.00,112.01,1.00,SACCADE,SACCADE
498588,251.29,111.93,1.00,SACCADE,SACCADE
500585,251.61,112.30,1.00,SACCADE,FIX
502588,251.89,112.84,1.00,SACCADE,FIX
504585,252.49,113.09,1.00,SACCADE,FIX
506589,252.91,113.07,1.00,SACCADE,FIX
508591,252.99,113.19,1.00,SACCADE,FIX
510590,253.17,112.82,1.00,FIX,FIX
512590,253.27,112.66,1.00,FIX,FIX
514587,253.10,112.77,1.00,FIX,FIX
516593,253.13,112.93,1.00,FIX,FIX
518598,253.00,113.01,1.00,FIX,FIX
520597,252.64,113.36,1.00,FIX,FIX
522594,252.23,113.52,1.00,FIX,FIX
524592,251.95,113.79,1.00,FIX,FIX
526594,251.94,113.89,1.00,FIX,FIX
528604,252.03,113.89,1.00,FIX,FIX
530598,252.14,113.81,1.00,FIX,FIX
532597,252.26,113.24,1.00,FIX,FIX
534597,252.47,113.06,1.00,FIX,FIX
536601,252.85,113.53,1.00,FIX,FIX
538601,253.61,113.70,1.00,FIX,FIX
540601,253.61,113.69,1.00,FIX,FIX
542600,253.98,113.74,1.00,FIX,FIX
544601,253.48,113.45,1.00,FIX,FIX
546605,253.39,113.30,1.00,FIX,FIX
548605,253.65,113.03,1.00,FIX,FIX
550604,253.93,113.84,1.00,FIX,FIX
552604,254.23,114.19,1.00,FIX,FIX
554607,254.36,114.18,1.00,FIX,FIX
556612,254.17,114.30,1.00,FIX,FIX
558624,254.19,114.38,1.00,FIX,FIX
560611,254.23,114.54,1.00,FIX,FIX
562613,254.08,114.69,1.00,FIX,FIX
564610,254.55,114.91,1.00,FIX,FIX
566613,254.56,115.40,1.00,FIX,FIX
568613,254.68,115.54,1.00,FIX,FIX
570611,254.69,115.89,1.00,FIX,FIX
572611,254.57,115.77,1.00,FIX,FIX
574612,254.81,115.88,1.00,FIX,FIX
576616,254.75,115.64,1.00,FIX,FIX
578619,254.68,115.57,1.00,FIX,FIX
580618,254.98,115.22,1.00,FIX,FIX
582616,255.22,115.02,1.00,FIX,FIX
584616,255.29,115.04,1.00,FIX,FIX
586621,255.30,114.92,1.00,FIX,FIX
588617,255.25,115.04,1.00,FIX,FIX
590615,255.15,115.13,1.00,FIX,FIX
592625,255.25,115.83,1.00,FIX,FIX
594622,255.33,116.46,1.00,FIX,FIX
596624,255.71,116.94,1.00,FIX,FIX
598621,255.84,117.14,1.00,FIX,FIX
600628,256.15,116.88,1.00,FIX,FIX
602623,256.09,116.60,1.00,FIX,FIX
604622,256.10,116.46,1.00,FIX,FIX
606624,256.19,116.81,1.00,FIX,FIX
608629,256.08,116.95,1.00,FIX,FIX
610627,256.32,117.34,1.00,FIX,FIX
612627,256.87,117.36,1.00,FIX,FIX
614626,256.59,117.56,1.00,FIX,FIX
616633,256.23,117.55,1.00,FIX,FIX
618632,256.18,117.82,1.00,FIX,FIX
620630,256.00,117.58,1.00,FIX,FIX
622632,255.67,117.12,1.00,FIX,FIX
624633,256.07,116.74,1.00,FIX,FIX
626636,256.34,116.69,1.00,FIX,FIX
628635,256.70,117.18,1.00,FIX,FIX
630636,256.87,117.32,1.00,FIX,FIX
632634,256.43,117.57,1.00,FIX,FIX
634640,256.09,117.56,1.00,FIX,FIX
636639,256.23,117.40,1.00,FIX,FIX
638641,256.57,117.80,1.00,FIX,FIX
640655,256.43,117.72,1.00,FIX,FIX
642641,255.89,117.45,1.00,FIX,FIX
644638,255.87,116.97,1.00,FIX,FIX
646647,255.65,116.38,1.00,FIX,FIX
648646,256.08,116.33,1.00,FIX,FIX
650642,256.32,116.74,1.00,FIX,FIX
652653,256.07,116.65,1.00,FIX,FIX
654642,255.84,116.84,1.00,FIX,FIX
656647,255.77,117.13,1.00,FIX,FIX
658645,255.97,116.90,1.00,FIX,FIX
660644,256.29,117.11,1.00,FIX,FIX
662644,256.77,116.95,1.00,FIX,FIX
664646,256.00,116.58,1.00,FIX,FIX
666649,256.04,116.60,1.00,FIX,FIX
668651,255.60,117.39,1.00,FIX,FIX
670646,255.56,117.47,1.00,FIX,FIX
672650,255.67,117.96,1.00,FIX,FIX
674656,255.61,118.01,1.00,FIX,FIX
676652,255.96,116.95,1.00,FIX,FIX
678650,255.97,116.90,1.00,FIX,FIX
680652,255.78,116.48,1.00,FIX,FIX
682665,255.84,117.02,1.00,FIX,FIX
684651,256.41,117.17,1.00,FIX,FIX
686657,256.62,117.24,1.00,FIX,FIX
688659,256.76,117.37,1.00,FIX,FIX
690658,256.81,117.03,1.00,FIX,FIX
692656,256.30,116.97,1.00,FIX,FIX
694654,256.42,116.63,1.00,FIX,FIX
696659,256.40,117.05,1.00,FIX,FIX
698658,256.38,117.33,1.00,FIX,FIX
700666,256.82,117.27,1.00,FIX,FIX
702662,256.81,117.41,1.00,FIX,FIX
704666,256.70,117.61,1.00,FIX,FIX
706668,256.52,117.28,1.00,FIX,FIX
708665,256.11,117.01,1.00,FIX,FIX
710668,255.63,117.24,1.00,FIX,FIX
712667,256.14,118.27,1.00,FIX,FIX
714662,256.45,118.37,1.00,FIX,FIX
716674,256.76,117.61,1.00,FIX,FIX
718669,256.91,117.86,1.00,FIX,FIX
720669,256.69,118.02,1.00,FIX,FIX
722686,256.81,117.64,1.00,FIX,FIX
724664,256.76,117.88,1.00,FIX,FIX
726669,256.55,117.75,1.00,FIX,FIX
728670,256.43,117.48,1.00,FIX,FIX
730670,256.31,117.25,1.00,FIX,FIX
732674,256.29,117.58,1.00,FIX,FIX
734672,256.20,117.74,1.00,FIX,FIX
736677,255.94,117.45,1.00,FIX,FIX
738675,255.69,117.72,1.00,FIX,FIX
740678,255.86,117.33,1.00,FIX,FIX
742677,256.14,117.19,1.00,FIX,FIX
744675,256.40,117.15,1.00,FIX,FIX
746679,256.52,117.48,1.00,FIX,FIX
748680,256.79,117.43,1.00,FIX,FIX
750678,256.66,116.96,1.00,FIX,FIX
752676,256.61,117.28,1.00,FIX,FIX
754677,256.47,117.07,1.00,FIX,FIX
756681,256.33,117.68,1.00,FIX,FIX
758691,256.10,117.62,1.00,FIX,FIX
760679,255.76,118.05,1.00,FIX,FIX
762678,255.70,117.87,1.00,FIX,FIX
764686,255.66,117.61,1.00,FIX,FIX
766684,255.89,117.61,1.00,FIX,FIX
768685,256.12,117.31,1.00,FIX,FIX
770686,256.02,116.62,1.00,FIX,FIX
772684,255.96,116.14,1.00,FIX,FIX
774686,255.60,116.05,1.00,FIX,FIX
776688,255.15,116.06,1.00,FIX,FIX
778694,255.03,115.99,1.00,FIX,FIX
780704,255.69,115.88,1.00,FIX,FIX
782689,255.96,115.92,1.00,FIX,FIX
784691,256.10,115.88,1.00,FIX,FIX
786693,256.19,115.68,1.00,FIX,FIX
788691,256.04,115.60,1.00,FIX,FIX
790693,256.13,115.29,1.00,FIX,FIX
792694,255.98,115.54,1.00,FIX,FIX
794696,256.30,115.47,1.00,FIX,FIX
796702,256.28,115.38,1.00,FIX,FIX
798702,256.34,115.48,1.00,FIX,FIX
800697,256.03,115.51,1.00,FIX,FIX
802696,256.24,115.31,1.00,FIX,FIX
804714,256.05,115.04,1.00,SACCADE,FIX
806700,255.91,115.15,1.00,SACCADE,FIX
808701,256.07,114.98,1.00,SACCADE,SACCADE
810703,255.58,114.39,1.00,SACCADE,SACCADE
812701,253.51,114.93,1.00,SACCADE,SACCADE
814703,250.36,116.11,1.00,SACCADE,SACCADE
816705,248.24,117.50,1.00,SACCADE,SACCADE
818707,242.23,119.11,1.00,SACCADE,SACCADE
820705,233.74,119.63,1.00,SACCADE,SACCADE
822705,225.13,120.25,1.00,SACCADE,SACCADE
824706,218.65,120.38,1.00,SACCADE,SACCADE
826712,206.12,120.26,1.00,SACCADE,SACCADE
828709,197.11,119.71,1.00,SACCADE,SACCADE
830710,193.30,119.45,1.00,SACCADE,SACCADE
832706,183.34,120.37,1.00,SACCADE,SACCADE
834706,177.91,120.66,1.00,SACCADE,SACCADE
836711,173.46,121.11,1.00,SACCADE,SACCADE
838711,168.41,121.61,1.00,SACCADE,SACCADE
840715,168.10,122.35,1.00,SACCADE,SACCADE
842714,160.81,122.41,1.00,SACCADE,SACCADE
844712,158.34,123.64,1.00,SACCADE,SACCADE
846723,158.67,124.55,1.00,SACCADE,SACCADE
848718,157.76,125.55,1.00,SACCADE,SACCADE
850712,155.74,126.20,1.00,SACCADE,SACCADE
852715,156.03,127.23,1.00,SACCADE,SACCADE
854715,155.98,128.31,1.00,SACCADE,FIX
856721,156.96,128.86,1.00,SACCADE,FIX
858723,157.73,129.21,1.00,SACCADE,FIX
860722,158.25,129.28,1.00,SACCADE,FIX
862724,159.29,129.01,1.00,SACCADE,FIX
864719,159.93,129.16,1.00,SACCADE,FIX
866724,161.00,129.30,1.00,SACCADE,FIX
868725,161.32,129.55,1.00,SACCADE,FIX
870723,161.23,129.98,1.00,SACCADE,FIX
872724,160.69,130.73,1.00,SACCADE,FIX
874724,160.17,131.16,1.00,SACCADE,FIX
876729,159.69,131.29,1.00,FIX,FIX
878731,159.97,131.83,1.00,FIX,FIX
880730,160.29,132.43,1.00,FIX,FIX
882729,159.81,132.36,1.00,FIX,FIX
884727,160.17,132.72,1.00,FIX,FIX
886746,160.14,132.41,1.00,FIX,FIX
888732,160.11,132.71,1.00,FIX,FIX
890728,160.36,132.90,1.00,FIX,FIX
892732,160.60,133.20,1.00,FIX,FIX
894731,160.96,133.02,1.00,FIX,FIX
896735,161.21,133.03,1.00,FIX,FIX
898735,161.39,133.09,1.00,FIX,FIX
900734,161.30,133.67,1.00,FIX,FIX
902734,161.85,133.65,1.00,FIX,FIX
904733,161.95,133.64,1.00,FIX,FIX
906737,162.11,133.62,1.00,FIX,FIX
908741,161.84,133.28,1.00,FIX,FIX
910742,161.86,132.64,1.00,FIX,FIX
912738,161.85,132.75,1.00,FIX,FIX
914738,161.49,132.65,1.00,FIX,FIX
916742,161.35,132.87,1.00,FIX,FIX
918742,160.92,133.18,1.00,FIX,FIX
920739,160.89,133.35,1.00,FIX,FIX
922744,160.96,133.12,1.00,FIX,FIX
924745,161.07,133.23,1.00,FIX,FIX
926748,160.91,133.67,1.00,FIX,FIX
928751,160.89,133.92,1.00,FIX,FIX
930750,160.98,134.00,1.00,FIX,FIX
932748,161.18,134.07,1.00,FIX,FIX
934746,161.14,134.36,1.00,FIX,FIX
936750,161.39,134.52,1.00,FIX,FIX
938753,161.17,134.39,1.00,FIX,FIX
940749,161.00,134.33,1.00,FIX,FIX
942750,161.01,134.28,1.00,FIX,FIX
944752,161.36,134.82,1.00,FIX,FIX
946757,161.69,134.90,1.00,FIX,FIX
948757,161.76,134.74,1.00,FIX,FIX
950751,161.71,134.40,1.00,FIX,FIX
952759,161.72,134.33,1.00,FIX,FIX
954754,161.70,134.67,1.00,FIX,FIX
956759,161.62,134.83,1.00,FIX,FIX
958757,161.74,134.93,1.00,FIX,FIX
960756,161.81,134.70,1.00,FIX,FIX
962759,161.91,134.82,1.00,FIX,FIX
964753,161.82,134.87,1.00,FIX,FIX
966762,162.08,135.34,1.00,FIX,FIX
968776,161.91,135.54,1.00,FIX,FIX
970759,162.04,135.86,1.00,FIX,FIX
972763,162.01,135.82,1.00,FIX,FIX
974760,161.51,135.78,1.00,FIX,FIX
976766,161.77,135.64,1.00,FIX,FIX
978763,162.33,135.70,1.00,FIX,FIX
980766,162.60,135.94,1.00,FIX,FIX
982767,162.46,135.89,1.00,FIX,FIX
984763,162.57,136.48,1.00,FIX,FIX
986768,162.56,136.57,1.00,FIX,FIX
988765,162.99,136.37,1.00,FIX,FIX
990767,163.20,135.97,1.00,FIX,FIX
992768,163.62,135.99,1.00,FIX,FIX
994765,164.10,136.14,1.00,FIX,FIX
996778,164.56,136.42,1.00,FIX,FIX
998769,164.38,136.41,1.00,FIX,FIX
1000777,164.04,136.60,1.00,FIX,FIX
1002775,164.45,136.65,1.00,FIX,FIX
1004776,164.29,136.60,1.00,FIX,FIX
1006778,164.16,136.80,1.00,FIX,FIX
1008776,164.33,136.85,1.00,FIX,FIX
1010783,164.35,136.97,1.00,FIX,FIX
1012776,164.30,137.15,1.00,FIX,FIX
1014776,164.57,137.19,1.00,FIX,FIX
1016781,164.67,137.33,1.00,FIX,FIX
1018782,164.35,137.54,1.00,FIX,FIX
1020782,164.39,137.68,1.00,FIX,FIX
1022782,164.13,137.91,1.00,FIX,FIX
1024782,164.13,138.00,1.00,FIX,FIX
1026784,164.20,137.81,1.00,FIX,FIX
1028785,164.16,137.57,1.00,FIX,FIX
1030785,164.22,137.43,1.00,FIX,FIX
1032787,164.24,137.77,1.00,FIX,FIX
1034784,164.09,138.53,1.00,FIX,FIX
1036788,164.01,138.44,1.00,FIX,FIX
1038791,164.10,138.42,1.00,FIX,FIX
1040786,163.84,138.20,1.00,FIX,FIX
1042793,163.99,137.78,1.00,FIX,FIX
1044794,163.90,137.80,1.00,FIX,FIX
1046792,163.86,137.39,1.00,FIX,FIX
1048791,164.03,137.71,1.00,FIX,FIX
1050793,163.81,138.23,1.00,FIX,FIX
1052788,164.20,138.18,1.00,FIX,FIX
1054790,164.57,138.33,1.00,FIX,FIX
1056792,164.53,137.83,1.00,FIX,FIX
1058792,164.75,137.89,1.00,FIX,FIX
1060791,164.78,138.27,1.00,FIX,FIX
1062795,165.00,138.24,1.00,FIX,FIX
1064791,164.91,137.75,1.00,FIX,FIX
1066795,164.73,137.76,1.00,FIX,FIX
1068797,164.49,138.02,1.00,FIX,FIX
1070796,164.38,137.79,1.00,FIX,FIX
1072796,164.01,137.51,1.00,FIX,FIX
1074795,163.79,136.57,1.00,FIX,FIX
1076801,163.66,136.98,1.00,FIX,FIX
1078801,163.47,136.35,1.00,FIX,FIX
1080803,163.32,136.26,1.00,FIX,FIX
1082802,163.62,136.22,1.00,FIX,FIX
1084807,163.46,135.86,1.00,FIX,FIX
1086808,163.00,136.30,1.00,FIX,FIX
1088808,163.24,136.48,1.00,FIX,FIX
1090809,162.77,136.75,1.00,FIX,FIX
1092809,163.55,136.70,1.00,FIX,FIX
1094808,163.35,136.99,1.00,FIX,FIX
1096814,163.42,136.88,1.00,FIX,FIX
1098809,163.32,137.22,1.00,FIX,FIX
1100810,163.32,137.20,1.00,FIX,FIX
1102809,163.78,137.09,1.00,FIX,FIX
1104808,164.00,137.26,1.00,FIX,FIX
1106811,164.07,137.05,1.00,FIX,FIX
1108812,163.55,136.75,1.00,FIX,FIX
1110813,163.69,136.63,1.00,FIX,FIX
1112812,164.10,136.76,1.00,FIX,FIX
1114818,164.23,137.06,1.00,FIX,FIX
1116815,164.30,137.15,1.00,FIX,FIX
1118816,164.15,137.04,1.00,FIX,FIX
1120815,163.97,136.90,1.00,FIX,FIX
1122814,163.93,137.06,1.00,FIX,FIX
1124815,163.80,137.38,1.00,FIX,FIX
1126821,163.80,137.76,1.00,FIX,FIX
1128823,163.98,137.76,1.00,FIX,FIX
1130822,164.29,137.70,1.00,FIX,FIX
1132825,164.02,137.57,1.00,FIX,FIX
1134819,164.27,137.65,1.00,FIX,FIX
1136823,164.24,137.66,1.00,FIX,FIX
1138823,164.06,137.60,1.00,FIX,FIX
1140825,164.12,137.81,1.00,FIX,FIX
