@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
226418,237.99,122.05,1.00,FIX,FIX
228407,238.05,122.46,1.00,FIX,FIX
230410,237.98,122.30,1.00,FIX,FIX
232406,237.89,122.64,1.00,FIX,FIX
234405,237.65,122.75,1.00,FIX,FIX
236412,237.85,123.20,1.00,FIX,FIX
238413,238.18,122.62,1.00,FIX,FIX
240411,238.05,122.31,1.00,FIX,FIX
242411,237.85,122.32,1.00,FIX,FIX
244412,238.03,122.42,1.00,FIX,FIX
246414,237.93,122.47,1.00,FIX,FIX
248414,238.12,122.61,1.00,FIX,FIX
250425,238.08,122.10,1.00,FIX,FIX
252415,237.82,122.21,1.00,FIX,FIX
254417,237.95,122.33,1.00,FIX,FIX
256422,237.63,123.22,1.00,FIX,FIX
258419,237.69,123.61,1.00,FIX,FIX
260421,237.74,124.06,1.00,FIX,FIX
262422,237.83,123.96,1.00,FIX,FIX
264420,238.10,123.76,1.00,FIX,FIX
266421,237.88,124.36,1.00,FIX,FIX
268425,237.84,124.39,1.00,FIX,FIX
270420,238.20,124.59,1.00,FIX,FIX
272423,238.37,123.94,1.00,FIX,FIX
274420,239.09,123.21,1.00,FIX,FIX
276427,238.91,124.63,1.00,FIX,FIX
278426,238.83,124.90,1.00,FIX,FIX
280424,238.50,124.98,1.00,FIX,FIX
282423,238.68,124.97,1.00,FIX,FIX
284425,238.98,124.84,1.00,FIX,FIX
286427,239.36,124.75,1.00,FIX,FIX
288429,239.38,125.32,1.00,FIX,FIX
290427,239.38,125.75,1.00,FIX,FIX
292426,239.58,125.75,1.00,FIX,FIX
294426,240.10,125.78,1.00,FIX,FIX
296432,240.35,125.28,1.00,FIX,FIX
298430,240.56,125.09,1.00,FIX,FIX
300433,241.11,125.65,1.00,FIX,FIX
302434,241.19,125.24,1.00,FIX,FIX
304431,241.10,125.79,1.00,FIX,FIX
306436,241.41,125.62,1.00,FIX,FIX
308431,241.53,125.70,1.00,FIX,FIX
310436,241.60,125.56,1.00,FIX,FIX
312439,241.52,125.37,1.00,FIX,FIX
314438,241.32,124.85,1.00,FIX,FIX
316440,240.74,124.85,1.00,FIX,FIX
318438,240.53,124.69,1.00,FIX,FIX
320438,240.76,125.03,1.00,FIX,FIX
322442,240.81,125.55,1.00,FIX,FIX
324439,240.92,125.81,1.00,FIX,FIX
326444,240.74,126.14,1.00,FIX,FIX
328446,240.74,126.17,1.00,FIX,FIX
330446,240.81,125.64,1.00,FIX,FIX
332440,240.54,125.50,1.00,FIX,FIX
334443,240.61,125.46,1.00,FIX,FIX
336446,240.54,125.19,1.00,FIX,FIX
338446,240.37,125.02,1.00,FIX,FIX
340443,240.76,125.18,1.00,FIX,FIX
342449,241.17,125.29,1.00,FIX,FIX
344443,241.33,125.84,1.00,FIX,FIX
346450,241.29,126.19,1.00,FIX,FIX
348451,241.19,125.76,1.00,FIX,FIX
350458,241.25,125.55,1.00,FIX,FIX
352448,240.96,125.80,1.00,FIX,FIX
354451,241.22,125.50,1.00,FIX,FIX
356450,241.03,125.52,1.00,FIX,FIX
358453,240.74,126.10,1.00,FIX,FIX
360453,241.10,125.96,1.00,FIX,FIX
362464,241.00,126.00,1.00,FIX,FIX
364455,241.34,125.61,1.00,FIX,FIX
366459,241.31,125.71,1.00,FIX,FIX
368463,241.16,125.81,1.00,FIX,FIX
370461,241.59,125.56,1.00,FIX,FIX
372463,242.05,125.87,1.00,FIX,FIX
374458,242.18,126.78,1.00,FIX,FIX
376460,242.20,126.65,1.00,FIX,FIX
378459,242.31,127.06,1.00,FIX,FIX
380461,242.38,127.22,1.00,FIX,FIX
382462,242.56,127.02,1.00,FIX,FIX
384463,242.53,127.07,1.00,FIX,FIX
386464,242.44,126.42,1.00,FIX,FIX
388465,242.54,127.03,1.00,FIX,FIX
390472,242.41,126.87,1.00,FIX,FIX
392463,242.43,126.41,1.00,FIX,FIX
394462,242.44,126.20,1.00,FIX,FIX
396470,242.97,126.55,1.00,FIX,FIX
398467,242.80,126.89,1.00,FIX,FIX
400469,242.82,126.98,1.00,FIX,FIX
402467,242.89,127.12,1.00,FIX,FIX
404468,242.67,127.13,1.00,FIX,FIX
406471,242.27,126.88,1.00,FIX,FIX
408471,240.85,126.65,1.00,FIX,FIX
410471,241.56,126.75,1.00,FIX,FIX
412473,239.59,126.66,1.00,FIX,FIX
414473,241.78,127.17,1.00,FIX,FIX
416476,242.25,126.65,1.00,FIX,FIX
418478,242.75,126.09,1.00,FIX,FIX
420477,240.63,125.73,1.00,FIX,FIX
422479,239.55,125.11,1.00,FIX,FIX
424479,239.35,124.72,1.00,FIX,FIX
426484,238.62,124.97,1.00,FIX,FIX
428483,238.86,124.98,1.00,FIX,FIX
430481,241.62,124.95,1.00,FIX,FIX
432490,242.82,124.75,1.00,FIX,FIX
434482,240.70,123.98,1.00,FIX,FIX
436487,240.06,123.89,1.00,FIX,FIX
438482,240.28,123.40,1.00,FIX,FIX
440487,239.60,123.58,1.00,FIX,FIX
442486,239.88,123.72,1.00,FIX,FIX
444483,239.60,123.60,1.00,FIX,FIX
446489,242.67,123.59,1.00,FIX,FIX
448489,243.75,123.75,1.00,FIX,FIX
450491,240.80,123.05,1.00,FIX,FIX
452484,244.14,123.42,1.00,FIX,FIX
454485,240.84,123.74,1.00,FIX,FIX
456490,243.25,124.44,1.00,FIX,FIX
458492,243.89,124.31,1.00,FIX,FIX
460488,243.85,124.03,1.00,FIX,FIX
462490,241.49,123.45,1.00,FIX,FIX
464492,240.16,123.11,1.00,FIX,FIX
466496,239.70,123.33,1.00,FIX,FIX
468496,239.35,123.66,1.00,FIX,FIX
470497,242.73,124.98,1.00,FIX,FIX
472511,244.29,125.94,1.00,FIX,FIX
474495,239.50,125.20,1.00,FIX,FIX
476502,239.62,125.39,1.00,FIX,FIX
478500,239.10,125.43,1.00,FIX,FIX
480499,239.13,125.39,1.00,FIX,FIX
482501,239.27,125.64,1.00,FIX,FIX
484501,240.70,127.46,1.00,FIX,FIX
486506,242.41,127.57,1.00,FIX,FIX
488505,240.14,127.02,1.00,FIX,FIX
490502,242.26,128.20,1.00,FIX,FIX
492502,242.37,127.94,1.00,FIX,FIX
494501,242.48,127.86,1.00,FIX,FIX
496504,242.77,128.07,1.00,FIX,FIX
498504,240.56,126.32,1.00,FIX,FIX
500501,243.01,127.20,1.00,FIX,FIX
502504,242.55,127.12,1.00,FIX,FIX
504503,242.53,128.06,1.00,FIX,FIX
506512,242.77,127.87,1.00,FIX,FIX
508513,242.36,127.87,1.00,FIX,FIX
510508,242.04,128.07,1.00,FIX,FIX
512512,241.59,127.90,1.00,FIX,FIX
514515,241.64,127.45,1.00,FIX,FIX
516513,242.20,127.27,1.00,FIX,FIX
518513,242.42,127.56,1.00,FIX,FIX
520513,243.54,128.13,1.00,FIX,FIX
522511,243.35,127.78,1.00,FIX,FIX
524515,243.03,126.61,1.00,FIX,FIX
526517,242.77,126.06,1.00,FIX,FIX
528518,242.39,126.19,1.00,FIX,FIX
530516,242.12,126.69,1.00,FIX,FIX
532515,243.37,126.88,1.00,FIX,FIX
534516,242.74,126.55,1.00,SACCADE,SACCADE
536519,242.32,125.82,1.00,SACCADE,SACCADE
538519,241.60,125.50,1.00,SACCADE,SACCADE
540516,241.39,124.94,1.00,SACCADE,SACCADE
542518,241.18,124.90,1.00,SACCADE,SACCADE
544518,240.91,124.63,1.00,SACCADE,SACCADE
546524,240.80,124.81,1.00,SACCADE,SACCADE
548525,239.47,124.11,1.00,SACCADE,SACCADE
550523,239.21,124.36,1.00,SACCADE,SACCADE
552521,237.36,123.93,1.00,SACCADE,SACCADE
554536,233.50,123.46,1.00,SACCADE,SACCADE
556525,230.76,124.17,1.00,SACCADE,SACCADE
558528,223.68,124.90,1.00,SACCADE,SACCADE
560526,221.23,126.41,1.00,SACCADE,SACCADE
562526,214.38,127.75,1.00,SACCADE,SACCADE
564527,207.76,127.45,1.00,SACCADE,SACCADE
566528,201.69,128.21,1.00,SACCADE,SACCADE
568534,194.74,128.53,1.00,SACCADE,SACCADE
570533,186.17,128.49,1.00,SACCADE,SACCADE
572532,180.45,128.46,1.00,SACCADE,SACCADE
574534,177.12,128.67,1.00,SACCADE,SACCADE
576533,164.95,128.07,1.00,SACCADE,SACCADE
578532,163.86,127.77,1.00,SACCADE,SACCADE
580535,154.53,127.61,1.00,SACCADE,SACCADE
582533,149.79,127.42,1.00,SACCADE,SACCADE
584533,141.08,127.36,1.00,SACCADE,SACCADE
586540,140.97,127.42,1.00,SACCADE,SACCADE
588537,140.62,127.14,1.00,SACCADE,SACCADE
590538,139.51,127.08,1.00,SACCADE,SACCADE
592538,138.35,127.14,1.00,SACCADE,SACCADE
594536,132.59,127.15,1.00,SACCADE,SACCADE
596547,130.40,127.24,1.00,SACCADE,SACCADE
598541,129.67,127.11,1.00,SACCADE,SACCADE
600541,129.91,126.72,1.00,SACCADE,SACCADE
602544,129.75,126.84,1.00,SACCADE,SACCADE
604543,129.96,126.85,1.00,SACCADE,SACCADE
606547,130.63,126.95,1.00,SACCADE,SACCADE
608544,131.56,126.81,1.00,SACCADE,SACCADE
610548,131.94,127.04,1.00,SACCADE,SACCADE
612547,133.03,126.86,1.00,SACCADE,SACCADE
614546,133.57,126.90,1.00,SACCADE,SACCADE
616549,133.62,126.99,1.00,SACCADE,SACCADE
618553,135.80,127.60,1.00,SACCADE,SACCADE
620550,136.67,128.01,1.00,SACCADE,SACCADE
622550,137.52,128.18,1.00,SACCADE,SACCADE
624553,138.12,128.34,1.00,SACCADE,SACCADE
626554,136.97,128.11,1.00,SACCADE,SACCADE
628554,138.20,128.28,1.00,SACCADE,SACCADE
630554,138.50,128.48,1.00,SACCADE,SACCADE
632553,138.92,128.88,1.00,FIX,FIX
634553,139.35,129.06,1.00,FIX,FIX
636575,139.62,129.36,1.00,FIX,FIX
638553,139.77,129.49,1.00,FIX,FIX
640558,140.59,129.18,1.00,FIX,FIX
642557,141.20,128.90,1.00,FIX,FIX
644556,141.10,128.33,1.00,FIX,FIX
646559,141.38,128.04,1.00,FIX,FIX
648560,141.07,128.32,1.00,FIX,FIX
650560,141.23,128.00,1.00,FIX,FIX
652559,141.42,128.42,1.00,FIX,FIX
654559,141.39,127.84,1.00,FIX,FIX
656562,141.75,127.81,1.00,FIX,FIX
658563,142.11,127.68,1.00,FIX,FIX
660562,142.22,127.72,1.00,FIX,FIX
662563,142.72,127.83,1.00,FIX,FIX
664563,142.87,127.44,1.00,FIX,FIX
666571,143.50,127.16,1.00,FIX,FIX
668566,142.97,127.02,1.00,FIX,FIX
670568,142.98,127.05,1.00,FIX,FIX
672567,143.16,126.56,1.00,FIX,FIX
674568,143.17,126.20,1.00,FIX,FIX
676571,143.19,126.11,1.00,FIX,FIX
678576,143.30,125.95,1.00,FIX,FIX
680571,143.12,126.20,1.00,FIX,FIX
682570,143.33,126.30,1.00,FIX,FIX
684572,142.93,126.45,1.00,FIX,FIX
686578,143.14,126.64,1.00,FIX,FIX
688576,143.68,126.32,1.00,FIX,FIX
690573,143.52,126.11,1.00,FIX,FIX
692573,143.36,125.88,1.00,FIX,FIX
694573,143.49,126.56,1.00,FIX,FIX
696581,143.40,127.12,1.00,FIX,FIX
698580,143.67,127.18,1.00,FIX,FIX
700580,143.33,126.92,1.00,FIX,FIX
702588,143.50,126.64,1.00,FIX,FIX
704578,143.21,126.29,1.00,FIX,FIX
706580,143.37,126.34,1.00,FIX,FIX
708579,143.38,126.38,1.00,FIX,FIX
710581,143.64,126.86,1.00,FIX,FIX
712583,143.56,127.31,1.00,FIX,FIX
714580,143.14,127.46,1.00,FIX,FIX
716586,143.22,127.59,1.00,FIX,FIX
718596,143.23,127.32,1.00,FIX,FIX
720587,143.71,127.50,1.00,FIX,FIX
722584,143.81,127.39,1.00,FIX,FIX
724587,144.08,127.98,1.00,FIX,FIX
726590,144.81,129.29,1.00,FIX,FIX
728593,144.82,129.31,1.00,FIX,FIX
730590,144.34,129.13,1.00,FIX,FIX
732589,144.16,128.89,1.00,FIX,FIX
734588,144.08,129.03,1.00,FIX,FIX
736593,144.03,128.64,1.00,FIX,FIX
738592,144.19,128.95,1.00,FIX,FIX
740593,143.76,128.86,1.00,FIX,FIX
742595,143.71,128.49,1.00,FIX,FIX
744595,143.73,128.35,1.00,FIX,FIX
746596,143.85,128.07,1.00,FIX,FIX
748595,144.10,128.41,1.00,FIX,FIX
750600,143.66,128.57,1.00,FIX,FIX
752597,143.79,128.56,1.00,FIX,FIX
754596,143.72,129.02,1.00,FIX,FIX
756601,143.72,128.45,1.00,FIX,FIX
758602,143.59,128.20,1.00,FIX,FIX
760605,143.31,128.18,1.00,FIX,FIX
762599,143.14,127.88,1.00,FIX,FIX
764603,143.31,127.81,1.00,FIX,FIX
766605,143.46,127.54,1.00,FIX,FIX
768600,143.37,127.42,1.00,FIX,FIX
770603,142.81,127.31,1.00,FIX,FIX
772603,142.91,127.18,1.00,FIX,FIX
774603,142.76,127.02,1.00,FIX,FIX
776607,143.10,126.72,1.00,FIX,FIX
778609,143.21,126.36,1.00,FIX,FIX
780607,143.25,126.54,1.00,FIX,FIX
782607,143.15,126.34,1.00,FIX,FIX
784607,142.69,126.61,1.00,FIX,FIX
786612,142.87,126.75,1.00,FIX,FIX
788611,143.25,126.62,1.00,FIX,FIX
790610,142.83,126.96,1.00,FIX,FIX
792609,142.70,126.80,1.00,FIX,FIX
794609,142.74,126.86,1.00,FIX,FIX
796614,142.63,126.84,1.00,FIX,FIX
798614,142.24,126.37,1.00,FIX,FIX
800618,141.66,126.06,1.00,FIX,FIX
802612,141.64,125.85,1.00,FIX,FIX
804613,142.14,125.72,1.00,FIX,FIX
806619,142.21,125.97,1.00,FIX,FIX
808615,141.23,126.05,1.00,FIX,FIX
810619,140.70,125.81,1.00,FIX,FIX
812616,141.40,125.49,1.00,FIX,FIX
814616,141.72,125.53,1.00,FIX,FIX
816621,140.52,125.18,1.00,FIX,FIX
818625,140.25,124.98,1.00,FIX,FIX
820623,140.96,125.10,1.00,FIX,FIX
822623,141.57,125.14,1.00,FIX,FIX
824623,141.84,125.57,1.00,FIX,FIX
826625,141.99,126.13,1.00,FIX,FIX
828627,141.97,126.29,1.00,FIX,FIX
830627,141.03,125.68,1.00,FIX,FIX
832623,140.73,125.07,1.00,FIX,FIX
834624,140.43,124.86,1.00,FIX,FIX
836629,140.45,125.58,1.00,FIX,FIX
838626,140.58,125.42,1.00,FIX,FIX
840628,141.57,125.31,1.00,FIX,FIX
842628,141.73,125.30,1.00,FIX,FIX
844626,142.28,125.52,1.00,FIX,FIX
846635,141.18,125.25,1.00,FIX,FIX
848632,141.63,125.86,1.00,FIX,FIX
850633,140.50,126.11,1.00,FIX,FIX
852632,141.58,126.19,1.00,FIX,FIX
854631,142.52,126.46,1.00,FIX,FIX
856637,140.89,126.70,1.00,FIX,FIX
858638,142.27,127.35,1.00,FIX,FIX
860637,142.64,126.30,1.00,FIX,FIX
862636,140.90,127.17,1.00,FIX,FIX
864636,141.83,127.34,1.00,FIX,FIX
866641,142.73,127.02,1.00,SACCADE,SACCADE
868643,143.81,126.92,1.00,SACCADE,SACCADE
870644,142.27,126.56,1.00,SACCADE,SACCADE
872643,141.64,126.78,1.00,SACCADE,SACCADE
874643,145.62,127.05,1.00,SACCADE,SACCADE
876644,144.12,127.37,1.00,SACCADE,SACCADE
878643,146.78,125.27,1.00,SACCADE,SACCADE
880643,147.65,123.31,1.00,SACCADE,SACCADE
882657,163.97,123.53,1.00,SACCADE,SACCADE
884642,165.44,123.47,1.00,SACCADE,SACCADE
886649,176.46,122.74,1.00,SACCADE,SACCADE
888648,182.69,121.61,1.00,SACCADE,SACCADE
890656,185.95,120.78,1.00,SACCADE,SACCADE
892650,199.56,117.01,1.00,SACCADE,SACCADE
894649,201.74,115.62,1.00,SACCADE,SACCADE
896653,212.75,114.17,1.00,SACCADE,SACCADE
898654,212.93,113.20,1.00,SACCADE,SACCADE
900655,225.02,111.86,1.00,SACCADE,SACCADE
902653,234.56,111.42,1.00,SACCADE,SACCADE
904653,237.20,105.87,1.00,SACCADE,SACCADE
906656,242.45,109.34,1.00,SACCADE,SACCADE
908654,244.26,104.35,1.00,SACCADE,SACCADE
910656,245.74,109.35,1.00,SACCADE,SACCADE
912655,251.87,105.07,1.00,SACCADE,SACCADE
914656,252.97,108.59,1.00,SACCADE,SACCADE
916660,254.62,110.68,1.00,SACCADE,SACCADE
918659,254.71,110.34,1.00,SACCADE,SACCADE
920659,256.40,110.42,1.00,SACCADE,SACCADE
922657,257.37,110.09,1.00,SACCADE,SACCADE
924665,258.22,108.01,1.00,SACCADE,SACCADE
926664,258.42,108.61,1.00,SACCADE,SACCADE
928666,258.58,108.97,1.00,SACCADE,SACCADE
930668,258.46,108.95,1.00,SACCADE,SACCADE
932659,258.32,109.10,1.00,SACCADE,SACCADE
934663,257.49,109.14,1.00,SACCADE,SACCADE
936664,256.53,109.33,1.00,SACCADE,SACCADE
938665,253.47,109.50,1.00,SACCADE,SACCADE
940662,252.04,109.34,1.00,SACCADE,SACCADE
942664,252.00,109.78,1.00,SACCADE,SACCADE
944664,250.89,109.95,1.00,SACCADE,SACCADE
946668,249.92,109.68,1.00,SACCADE,SACCADE
948667,249.31,109.34,1.00,FIX,FIX
950664,249.21,109.22,1.00,FIX,FIX
952667,248.96,109.28,1.00,FIX,FIX
954672,248.87,109.44,1.00,FIX,FIX
956674,248.67,109.42,1.00,FIX,FIX
958673,248.70,109.18,1.00,FIX,FIX
960671,248.79,109.03,1.00,FIX,FIX
962672,248.78,109.38,1.00,FIX,FIX
964686,248.82,109.11,1.00,FIX,FIX
966674,248.06,109.57,1.00,FIX,FIX
968686,247.61,109.93,1.00,FIX,FIX
970675,247.51,110.37,1.00,FIX,FIX
972681,247.32,110.08,1.00,FIX,FIX
974679,246.98,109.57,1.00,FIX,FIX
976684,247.59,109.85,1.00,FIX,FIX
978684,247.10,109.92,1.00,FIX,FIX
980681,247.00,110.03,1.00,FIX,FIX
982681,246.58,109.82,1.00,FIX,FIX
984682,246.18,103.90,1.00,FIX,FIX
986685,245.71,103.39,1.00,FIX,FIX
988688,246.59,111.49,1.00,FIX,FIX
990685,245.63,103.61,1.00,FIX,FIX
992686,245.39,104.27,1.00,FIX,FIX
994682,244.84,104.47,1.00,FIX,FIX
996690,244.43,104.41,1.00,FIX,FIX
998684,244.91,108.15,1.00,FIX,FIX
1000690,244.86,105.50,1.00,FIX,FIX
1002689,245.32,107.35,1.00,FIX,FIX
1004689,244.74,106.05,1.00,FIX,FIX
1006688,244.07,106.03,1.00,FIX,FIX
1008694,243.97,106.43,1.00,FIX,FIX
1010690,244.55,108.43,1.00,FIX,FIX
1012700,244.12,106.82,1.00,FIX,FIX
1014687,244.90,109.88,1.00,FIX,FIX
1016697,243.92,107.36,1.00,FIX,FIX
1018695,244.20,110.39,1.00,FIX,FIX
1020694,244.79,110.94,1.00,FIX,FIX
1022695,245.50,110.96,1.00,FIX,FIX
1024694,244.81,111.15,1.00,FIX,FIX
1026700,244.79,111.17,1.00,FIX,FIX
1028698,243.34,108.80,1.00,FIX,FIX
1030698,242.46,107.64,1.00,FIX,FIX
1032697,243.52,109.31,1.00,FIX,FIX
1034701,244.22,109.82,1.00,FIX,FIX
1036707,244.81,110.44,1.00,FIX,FIX
1038703,244.64,110.79,1.00,FIX,FIX
1040707,244.17,110.63,1.00,FIX,FIX
1042705,244.30,110.32,1.00,FIX,FIX
1044709,244.40,110.23,1.00,FIX,FIX
1046711,244.15,110.44,1.00,FIX,FIX
1048706,244.25,110.40,1.00,FIX,FIX
1050710,244.15,110.40,1.00,FIX,FIX
1052708,244.45,110.17,1.00,FIX,FIX
1054705,244.63,109.92,1.00,FIX,FIX
1056710,244.58,109.96,1.00,FIX,FIX
1058712,244.64,111.06,1.00,FIX,FIX
1060713,244.37,110.42,1.00,FIX,FIX
1062712,244.46,110.16,1.00,FIX,FIX
1064710,244.32,112.14,1.00,FIX,FIX
1066715,243.84,112.65,1.00,FIX,FIX
1068711,243.83,110.87,1.00,FIX,FIX
1070714,243.92,112.20,1.00,FIX,FIX
1072713,243.70,112.49,1.00,FIX,FIX
1074713,244.28,111.39,1.00,FIX,FIX
1076718,244.05,112.26,1.00,FIX,FIX
1078720,244.02,112.31,1.00,FIX,FIX
1080720,243.86,112.19,1.00,FIX,FIX
1082719,243.45,112.24,1.00,FIX,FIX
1084717,243.46,112.14,1.00,FIX,FIX
1086721,243.67,111.94,1.00,FIX,FIX
1088721,243.91,111.27,1.00,FIX,FIX
1090720,243.69,111.75,1.00,FIX,FIX
1092719,243.90,111.91,1.00,FIX,FIX
1094722,243.77,111.76,1.00,FIX,FIX
1096726,244.11,112.67,1.00,FIX,FIX
1098724,243.69,112.45,1.00,FIX,FIX
1100723,243.74,112.79,1.00,FIX,FIX
1102726,243.39,113.29,1.00,FIX,FIX
1104722,243.30,113.21,1.00,FIX,FIX
1106728,243.45,113.17,1.00,FIX,FIX
1108727,243.93,112.70,1.00,FIX,FIX
1110728,244.00,112.86,1.00,FIX,FIX
1112729,243.82,112.77,1.00,FIX,FIX
1114730,243.57,112.85,1.00,FIX,FIX
1116734,243.35,113.01,1.00,FIX,FIX
1118731,243.31,112.65,1.00,FIX,FIX
1120733,243.80,112.43,1.00,FIX,FIX
1122733,244.21,112.72,1.00,FIX,FIX
