@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
631122,142.12,125.98,1.00,FIX,FIX
633125,142.23,125.81,1.00,FIX,FIX
635123,142.25,126.13,1.00,FIX,FIX
637123,141.70,126.36,1.00,FIX,FIX
639124,141.57,127.20,1.00,FIX,FIX
641123,141.70,126.75,1.00,FIX,FIX
643127,142.02,126.57,1.00,FIX,FIX
645129,142.16,126.73,1.00,FIX,FIX
647126,142.10,126.49,1.00,FIX,FIX
649129,142.09,126.67,1.00,FIX,FIX
651128,141.84,127.31,1.00,FIX,FIX
653132,141.75,127.34,1.00,FIX,FIX
655128,141.44,127.28,1.00,FIX,FIX
657131,141.44,127.16,1.00,FIX,FIX
659134,141.71,127.05,1.00,FIX,FIX
661134,141.71,127.08,1.00,FIX,FIX
663135,141.73,127.19,1.00,FIX,FIX
665133,141.74,127.14,1.00,FIX,FIX
667134,141.76,126.89,1.00,FIX,FIX
669133,141.78,126.76,1.00,FIX,FIX
671134,142.12,126.77,1.00,FIX,FIX
673138,142.76,126.66,1.00,FIX,FIX
675137,142.97,127.40,1.00,FIX,FIX
677138,142.77,127.00,1.00,FIX,FIX
679141,142.26,126.88,1.00,FIX,FIX
681138,142.17,127.30,1.00,FIX,FIX
683141,142.13,127.11,1.00,FIX,FIX
685142,142.14,126.95,1.00,FIX,FIX
687146,142.38,127.07,1.00,FIX,FIX
689144,142.46,126.86,1.00,FIX,FIX
691144,142.62,127.07,1.00,FIX,FIX
693154,142.32,126.59,1.00,SACCADE,SACCADE
695145,141.79,126.31,1.00,SACCADE,SACCADE
697146,144.59,126.15,1.00,SACCADE,SACCADE
699145,151.79,126.27,1.00,SACCADE,SACCADE
701143,163.10,124.44,1.00,SACCADE,SACCADE
703147,177.25,124.11,1.00,SACCADE,SACCADE
705149,193.49,121.21,1.00,SACCADE,SACCADE
707151,204.40,119.75,1.00,SACCADE,SACCADE
709151,218.78,117.85,1.00,SACCADE,SACCADE
711152,228.65,117.27,1.00,SACCADE,SACCADE
713155,239.25,117.19,1.00,SACCADE,SACCADE
715153,248.34,117.29,1.00,SACCADE,SACCADE
717155,257.60,118.10,1.00,SACCADE,SACCADE
719152,270.41,118.29,1.00,SACCADE,SACCADE
721153,282.51,118.53,1.00,SACCADE,SACCADE
723158,292.99,119.22,1.00,SACCADE,SACCADE
725159,305.08,119.80,1.00,SACCADE,SACCADE
727158,317.76,120.16,1.00,SACCADE,SACCADE
729162,329.23,120.74,1.00,SACCADE,SACCADE
731155,339.52,120.53,1.00,SACCADE,SACCADE
733161,348.23,120.56,1.00,SACCADE,SACCADE
735162,357.63,120.69,1.00,SACCADE,SACCADE
737160,368.89,121.10,1.00,SACCADE,SACCADE
739159,379.60,120.98,1.00,SACCADE,SACCADE
741152,384.81,120.85,1.00,SACCADE,SACCADE
743163,397.58,119.93,1.00,SACCADE,SACCADE
745162,403.21,119.65,1.00,SACCADE,SACCADE
747164,409.80,119.74,1.00,SACCADE,SACCADE
749165,420.02,119.97,1.00,SACCADE,SACCADE
751167,424.18,119.69,1.00,SACCADE,SACCADE
753175,436.66,118.87,1.00,SACCADE,SACCADE
755167,439.57,117.92,1.00,SACCADE,SACCADE
757168,448.09,117.23,1.00,SACCADE,SACCADE
759165,456.67,116.70,1.00,SACCADE,SACCADE
761167,458.53,115.76,1.00,SACCADE,SACCADE
763169,461.11,115.49,1.00,SACCADE,SACCADE
765174,463.00,115.25,1.00,SACCADE,SACCADE
767173,462.92,115.16,1.00,SACCADE,SACCADE
769174,462.59,114.64,1.00,SACCADE,SACCADE
771172,460.95,113.51,1.00,SACCADE,SACCADE
773174,460.36,113.45,1.00,SACCADE,SACCADE
775181,459.70,112.65,1.00,SACCADE,SACCADE
777174,459.58,111.60,1.00,SACCADE,SACCADE
779176,460.73,110.43,1.00,SACCADE,SACCADE
781176,463.27,110.22,1.00,SACCADE,SACCADE
783177,464.34,109.50,1.00,SACCADE,SACCADE
785176,465.24,109.86,1.00,SACCADE,SACCADE
787177,465.98,109.84,1.00,SACCADE,SACCADE
789180,466.71,109.25,1.00,SACCADE,FIX
791182,466.63,108.78,1.00,SACCADE,FIX
793182,466.74,108.88,1.00,SACCADE,FIX
795181,466.74,109.20,1.00,SACCADE,FIX
797183,466.69,109.59,1.00,FIX,FIX
799180,466.51,109.48,1.00,FIX,FIX
801183,466.62,109.71,1.00,FIX,FIX
803186,466.65,109.45,1.00,FIX,FIX
805184,467.43,108.79,1.00,FIX,FIX
807185,467.76,108.12,1.00,FIX,FIX
809187,467.76,108.19,1.00,FIX,FIX
811187,467.48,108.43,1.00,FIX,FIX
813192,467.29,108.80,1.00,FIX,FIX
815189,466.94,108.59,1.00,FIX,FIX
817191,467.07,108.12,1.00,FIX,FIX
819188,467.35,107.91,1.00,FIX,FIX
821188,467.93,107.84,1.00,FIX,FIX
823193,468.24,107.94,1.00,FIX,FIX
825191,468.76,107.80,1.00,FIX,FIX
827195,468.60,107.33,1.00,FIX,FIX
829194,468.67,107.26,1.00,FIX,FIX
831198,469.07,107.36,1.00,FIX,FIX
833211,469.00,106.59,1.00,FIX,FIX
835199,469.13,106.56,1.00,FIX,FIX
837198,469.11,106.62,1.00,FIX,FIX
839198,468.83,106.94,1.00,FIX,FIX
841195,468.72,107.01,1.00,FIX,FIX
843199,468.68,106.39,1.00,FIX,FIX
845200,468.88,106.60,1.00,FIX,FIX
847203,469.17,106.05,1.00,FIX,FIX
849200,469.54,105.96,1.00,FIX,FIX
851202,469.53,106.01,1.00,FIX,FIX
853207,468.91,106.15,1.00,FIX,FIX
855205,469.47,106.29,1.00,FIX,FIX
857219,469.41,106.08,1.00,FIX,FIX
859203,469.57,105.82,1.00,FIX,FIX
861204,469.52,106.06,1.00,FIX,FIX
863211,469.45,105.75,1.00,FIX,FIX
865207,469.68,105.93,1.00,FIX,FIX
867211,469.95,106.69,1.00,FIX,FIX
869209,470.15,106.59,1.00,FIX,FIX
871208,470.29,106.39,1.00,FIX,FIX
873212,470.26,105.61,1.00,FIX,FIX
875214,470.39,105.61,1.00,FIX,FIX
877212,470.69,105.69,1.00,FIX,FIX
879212,470.65,105.82,1.00,FIX,FIX
881211,470.04,105.71,1.00,FIX,FIX
883216,469.59,105.91,1.00,FIX,FIX
885215,469.54,106.32,1.00,FIX,FIX
887218,469.64,106.03,1.00,FIX,FIX
889218,470.08,105.75,1.00,FIX,FIX
891217,470.15,106.26,1.00,FIX,FIX
893222,469.87,105.84,1.00,FIX,FIX
895219,469.44,105.39,1.00,FIX,FIX
897221,468.48,105.16,1.00,FIX,FIX
899221,468.29,104.49,1.00,FIX,FIX
901219,468.22,104.81,1.00,FIX,FIX
903223,467.90,104.66,1.00,FIX,FIX
905225,468.36,105.09,1.00,FIX,FIX
907225,468.63,104.83,1.00,FIX,FIX
909224,469.08,105.22,1.00,FIX,FIX
911219,469.21,105.56,1.00,FIX,FIX
913230,469.20,105.68,1.00,FIX,FIX
915228,469.44,105.51,1.00,FIX,FIX
917228,469.57,105.11,1.00,FIX,FIX
919226,469.92,104.99,1.00,FIX,FIX
921226,469.80,105.02,1.00,FIX,FIX
923233,469.84,105.05,1.00,FIX,FIX
925230,470.08,104.95,1.00,FIX,FIX
927230,469.76,105.08,1.00,FIX,FIX
929230,470.14,105.97,1.00,FIX,FIX
931231,470.58,106.04,1.00,FIX,FIX
933237,470.49,106.39,1.00,FIX,FIX
935237,470.69,106.08,1.00,FIX,FIX
937234,470.89,106.48,1.00,FIX,FIX
939246,471.08,106.68,1.00,FIX,FIX
941234,471.36,106.94,1.00,FIX,FIX
943238,471.27,106.12,1.00,FIX,FIX
945239,471.41,105.86,1.00,FIX,FIX
947237,471.43,105.75,1.00,FIX,FIX
949237,471.24,105.27,1.00,FIX,FIX
951236,471.50,105.70,1.00,FIX,FIX
953244,471.38,105.96,1.00,FIX,FIX
955246,471.17,106.34,1.00,FIX,FIX
957245,471.15,106.27,1.00,FIX,FIX
959242,471.43,106.06,1.00,FIX,FIX
961241,471.64,106.12,1.00,FIX,FIX
963248,472.28,106.27,1.00,FIX,FIX
965247,472.37,105.91,1.00,FIX,FIX
967246,472.27,106.65,1.00,FIX,FIX
969246,471.33,106.62,1.00,FIX,FIX
971247,471.12,107.03,1.00,FIX,FIX
973249,470.83,107.35,1.00,FIX,FIX
975250,471.01,106.92,1.00,FIX,FIX
977253,471.61,107.12,1.00,FIX,FIX
979250,471.26,107.24,1.00,FIX,FIX
981252,471.22,107.23,1.00,FIX,FIX
983253,471.21,107.46,1.00,FIX,FIX
985254,471.20,107.98,1.00,FIX,FIX
987254,470.73,107.13,1.00,FIX,FIX
989254,470.42,106.72,1.00,FIX,FIX
991253,470.56,106.83,1.00,FIX,FIX
993254,470.89,107.07,1.00,FIX,FIX
995258,471.30,107.41,1.00,FIX,FIX
997258,471.24,107.56,1.00,FIX,FIX
999259,470.40,107.70,1.00,FIX,FIX
1001256,470.68,108.15,1.00,FIX,FIX
1003258,470.78,107.63,1.00,FIX,FIX
1005260,471.10,107.62,1.00,FIX,FIX
1007259,471.23,107.75,1.00,FIX,FIX
1009260,471.11,107.84,1.00,FIX,FIX
1011259,471.00,108.33,1.00,FIX,FIX
1013264,470.42,108.47,1.00,FIX,FIX
1015268,470.51,108.90,1.00,FIX,FIX
1017264,470.18,108.33,1.00,FIX,FIX
1019263,470.15,108.14,1.00,FIX,FIX
1021278,470.63,107.86,1.00,FIX,FIX
1023265,470.38,107.28,1.00,FIX,FIX
1025265,470.28,107.95,1.00,FIX,FIX
1027268,470.36,108.40,1.00,FIX,FIX
1029267,470.58,108.30,1.00,FIX,FIX
1031268,471.16,108.62,1.00,FIX,FIX
1033274,470.96,107.79,1.00,FIX,FIX
1035279,470.64,107.86,1.00,FIX,FIX
1037271,470.51,108.01,1.00,FIX,FIX
1039275,470.48,108.64,1.00,FIX,FIX
1041271,470.92,108.92,1.00,FIX,FIX
1043275,471.15,108.73,1.00,FIX,FIX
1045274,470.92,108.45,1.00,FIX,FIX
1047272,470.73,108.11,1.00,FIX,FIX
1049272,470.69,107.99,1.00,FIX,FIX
1051275,470.82,108.08,1.00,FIX,FIX
1053276,471.22,108.24,1.00,FIX,FIX
1055278,471.16,108.45,1.00,FIX,FIX
1057281,471.41,108.33,1.00,FIX,FIX
1059282,471.47,108.22,1.00,FIX,FIX
1061279,471.24,107.76,1.00,FIX,FIX
1063283,471.16,107.66,1.00,SACCADE,SACCADE
1065281,470.59,108.16,1.00,SACCADE,SACCADE
1067281,469.38,108.56,1.00,SACCADE,SACCADE
1069284,466.17,109.94,1.00,SACCADE,SACCADE
1071282,461.42,112.29,1.00,SACCADE,SACCADE
1073285,458.82,116.11,1.00,SACCADE,SACCADE
1075285,456.98,119.12,1.00,SACCADE,SACCADE
1077295,456.10,121.40,1.00,SACCADE,SACCADE
1079287,456.06,123.23,1.00,SACCADE,SACCADE
1081288,458.65,124.90,1.00,SACCADE,SACCADE
1083290,461.34,126.10,1.00,SACCADE,SACCADE
1085291,462.94,128.09,1.00,SACCADE,SACCADE
1087287,464.20,127.87,1.00,SACCADE,SACCADE
1089289,464.56,128.45,1.00,SACCADE,SACCADE
1091289,464.08,127.96,1.00,SACCADE,SACCADE
1093293,463.04,127.85,1.00,SACCADE,SACCADE
1095293,462.10,125.89,1.00,SACCADE,SACCADE
1097295,461.62,124.71,1.00,SACCADE,SACCADE
1099297,461.59,122.86,1.00,SACCADE,SACCADE
1101296,461.77,122.50,1.00,SACCADE,SACCADE
1103310,461.54,122.20,1.00,SACCADE,SACCADE
1105300,460.77,123.36,1.00,SACCADE,SACCADE
1107300,459.78,124.25,1.00,SACCADE,SACCADE
1109299,459.61,125.82,1.00,SACCADE,SACCADE
1111298,459.74,125.91,1.00,SACCADE,SACCADE
1113301,459.71,126.77,1.00,SACCADE,SACCADE
