@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
424798,142.89,117.96,1.00,SACCADE,SP
426801,144.28,118.76,1.00,SACCADE,SP
428800,145.01,118.82,1.00,SACCADE,SP
430800,145.33,119.03,1.00,SACCADE,SP
432799,145.25,118.95,1.00,SACCADE,SP
434806,144.95,119.00,1.00,SP,SP
436812,144.81,119.58,1.00,SP,SP
438809,144.31,119.36,1.00,SP,SP
440806,144.22,119.04,1.00,SP,SP
442810,144.10,118.86,1.00,SP,SP
444811,144.44,118.58,1.00,SP,SP
446811,144.75,118.93,1.00,SP,SP
448810,144.99,118.70,1.00,SP,SP
450810,145.41,118.29,1.00,SP,SP
452810,145.64,118.82,1.00,SP,SP
454814,146.07,118.51,1.00,SP,SP
456816,146.05,118.56,1.00,SP,SP
458818,146.14,117.95,1.00,SP,SP
460816,146.07,117.19,1.00,SP,SP
462811,146.00,116.77,1.00,SP,SP
464815,146.36,116.28,1.00,SP,SP
466815,146.98,116.64,1.00,SP,SP
468816,147.20,116.77,1.00,SP,SP
470818,147.44,116.90,1.00,SP,SP
472817,147.45,116.48,1.00,SP,SP
474822,147.45,116.58,1.00,SP,SP
476822,147.49,116.33,1.00,SP,SP
478825,147.49,116.27,1.00,SP,SP
480822,147.47,116.13,1.00,SP,SP
482822,147.50,116.03,1.00,SP,SP
484822,147.20,116.04,1.00,SP,SP
486826,147.13,116.00,1.00,SP,SP
488827,147.21,115.87,1.00,SP,SP
490825,147.29,115.98,1.00,SP,SP
492829,147.24,116.07,1.00,SP,SP
494829,147.44,115.27,1.00,SP,SP
496831,147.50,114.60,1.00,SP,SP
498831,146.45,115.14,1.00,SP,SP
500828,147.05,115.44,1.00,SP,SP
502829,146.97,115.43,1.00,SP,SP
504832,147.43,115.87,1.00,SP,SP
506838,147.87,115.46,1.00,SP,SP
508835,148.09,115.44,1.00,SP,SP
510831,148.74,115.65,1.00,SP,SP
512835,148.26,115.66,1.00,SP,SP
514838,147.76,115.41,1.00,SP,SP
516834,148.43,115.21,1.00,SP,SP
518838,148.11,115.36,1.00,SP,SP
520835,148.28,115.24,1.00,SP,SP
522835,148.42,115.16,1.00,SP,SP
524844,148.35,115.38,1.00,SP,SP
526839,148.75,115.24,1.00,SP,SP
528838,148.11,115.21,1.00,SP,SP
530840,148.31,114.97,1.00,SP,SP
532839,147.93,115.04,1.00,SP,SP
534851,148.08,115.36,1.00,SP,SP
536845,148.51,115.23,1.00,SP,SP
538846,148.69,115.39,1.00,SP,SP
540849,148.71,116.06,1.00,SP,SP
542846,148.21,116.40,1.00,SP,SP
544847,148.30,116.53,1.00,SP,SP
546853,148.62,116.51,1.00,SP,SP
548847,148.97,116.60,1.00,SP,SP
550847,149.21,116.32,1.00,SP,SP
552847,149.24,116.78,1.00,SP,SP
554852,149.47,116.44,1.00,SP,SP
556851,149.70,116.38,1.00,SP,SP
558850,149.81,116.45,1.00,SP,SP
560852,150.00,116.66,1.00,SP,SP
562852,149.85,115.88,1.00,SP,SP
564856,149.58,115.49,1.00,SP,SP
566852,149.22,115.72,1.00,SP,SP
568851,149.45,115.93,1.00,SP,SP
570851,149.14,115.97,1.00,SP,SP
572853,149.22,115.93,1.00,SP,SP
574854,149.60,116.46,1.00,SP,SP
576857,149.67,115.88,1.00,SP,SP
578858,149.71,115.93,1.00,SP,SP
580859,149.88,116.35,1.00,SP,SP
582858,150.02,116.21,1.00,SP,SP
584862,150.20,116.01,1.00,SP,SP
586863,150.18,116.50,1.00,SP,SP
588875,150.09,116.12,1.00,SP,SP
590863,150.03,116.07,1.00,SP,SP
592864,150.39,115.89,1.00,SP,SP
594869,150.59,115.90,1.00,SP,SP
596867,150.57,116.26,1.00,SP,SP
598866,150.87,116.50,1.00,SP,SP
600867,150.52,116.32,1.00,SP,SP
602867,150.88,116.87,1.00,SP,SP
604868,150.66,116.86,1.00,SP,SP
606871,150.41,117.09,1.00,SP,SP
608872,150.68,117.68,1.00,SP,SP
610872,150.99,117.70,1.00,SP,SP
612872,151.24,117.88,1.00,SP,SP
614874,151.31,117.82,1.00,SP,SP
616874,151.29,117.23,1.00,SP,SP
618872,151.03,117.14,1.00,SP,SP
620874,151.34,117.11,1.00,SP,SP
622875,151.29,117.21,1.00,SP,SP
624877,151.46,117.59,1.00,SP,SP
626879,151.71,118.14,1.00,SP,SP
628882,151.77,118.37,1.00,SP,SP
630878,151.72,117.75,1.00,SP,SP
632876,151.86,117.47,1.00,SP,SP
634882,151.81,117.04,1.00,SP,SP
636878,151.81,117.21,1.00,SP,SP
638881,152.22,116.97,1.00,SP,SP
640880,151.95,117.05,1.00,SP,SP
642880,151.96,117.81,1.00,SP,SP
644885,151.94,117.74,1.00,SP,SP
646886,152.33,118.17,1.00,SP,SP
648888,152.54,117.50,1.00,SP,SP
650884,152.56,117.62,1.00,SP,SP
652883,152.90,117.64,1.00,SP,SP
654891,152.82,117.80,1.00,SP,SP
656888,152.90,118.07,1.00,SP,SP
658888,152.82,117.33,1.00,SP,SP
660892,152.87,117.70,1.00,SP,SP
662889,152.85,117.57,1.00,SP,SP
664892,152.92,117.82,1.00,SP,SP
666894,152.98,118.31,1.00,SP,SP
668893,153.12,117.96,1.00,SP,SP
670905,153.23,117.89,1.00,SP,SP
672891,153.41,117.44,1.00,SP,SP
674897,153.81,117.92,1.00,SP,SP
676895,153.68,118.64,1.00,SP,SP
678893,153.57,118.87,1.00,SP,SP
680892,153.58,119.02,1.00,SP,SP
682897,153.51,119.29,1.00,SP,SP
684899,153.82,118.37,1.00,SP,SP
686900,153.92,117.94,1.00,SP,SP
688901,153.79,117.79,1.00,SP,SP
690900,153.57,117.76,1.00,SP,SP
692897,153.94,118.23,1.00,SP,SP
694903,154.27,117.96,1.00,SP,SP
696901,154.32,119.12,1.00,SP,SP
698909,154.68,119.36,1.00,SP,SP
700906,154.97,119.55,1.00,SP,SP
702906,154.91,119.86,1.00,SP,SP
704912,154.57,119.91,1.00,SP,SP
706908,154.28,119.88,1.00,SP,SP
708910,154.16,119.52,1.00,SP,SP
710918,154.33,119.49,1.00,SP,SP
712906,154.33,119.22,1.00,SP,SP
714908,153.99,118.42,1.00,SP,SP
716911,154.13,118.72,1.00,SP,SP
718911,154.36,119.18,1.00,SP,SP
720910,154.56,119.18,1.00,SP,SP
722910,154.68,119.06,1.00,SP,SP
724914,155.03,118.85,1.00,SP,SP
726913,155.18,118.24,1.00,SP,SP
728914,155.43,119.02,1.00,SP,SP
730915,155.62,118.81,1.00,SP,SP
732913,155.33,119.14,1.00,SP,SP
734919,155.39,118.98,1.00,SP,SP
736916,155.52,118.96,1.00,SP,SP
738919,155.90,119.33,1.00,SP,SP
740917,156.45,119.35,1.00,SACCADE,SACCADE
742919,158.35,119.61,1.00,SACCADE,SACCADE
744926,168.81,118.66,1.00,SACCADE,SACCADE
746927,175.55,117.72,1.00,SACCADE,SACCADE
748922,191.10,116.85,1.00,SACCADE,SACCADE
750925,200.62,116.17,1.00,SACCADE,SACCADE
752938,213.72,109.54,1.00,SACCADE,SACCADE
754922,225.06,107.04,1.00,SACCADE,SACCADE
756927,234.93,105.90,1.00,SACCADE,SACCADE
758924,245.75,103.58,1.00,SACCADE,SACCADE
760924,255.39,102.84,1.00,SACCADE,SACCADE
762927,266.18,104.19,1.00,SACCADE,SACCADE
764930,278.49,105.58,1.00,SACCADE,SACCADE
766932,288.78,107.03,1.00,SACCADE,SACCADE
768930,300.10,108.32,1.00,SACCADE,SACCADE
770931,309.88,110.73,1.00,SACCADE,SACCADE
772928,319.92,111.03,1.00,SACCADE,SACCADE
774934,331.25,111.28,1.00,SACCADE,SACCADE
776930,339.62,112.01,1.00,SACCADE,SACCADE
778931,346.85,111.70,1.00,SACCADE,SACCADE
780932,358.92,112.75,1.00,SACCADE,SACCADE
782932,368.24,114.04,1.00,SACCADE,SACCADE
784933,375.70,116.58,1.00,SACCADE,SACCADE
786949,382.71,118.72,1.00,SACCADE,SACCADE
788937,392.65,119.40,1.00,SACCADE,SACCADE
790937,398.54,120.59,1.00,SACCADE,SACCADE
792933,405.26,120.98,1.00,SACCADE,SACCADE
794939,412.41,122.10,1.00,SACCADE,SACCADE
796936,421.62,125.06,1.00,SACCADE,SACCADE
798938,426.51,128.28,1.00,SACCADE,SACCADE
800940,432.26,129.75,1.00,SACCADE,SACCADE
802937,437.83,131.59,1.00,SACCADE,SACCADE
804943,441.23,132.84,1.00,SACCADE,SACCADE
806940,442.86,133.74,1.00,SACCADE,SACCADE
808940,443.81,134.24,1.00,SACCADE,SACCADE
810938,443.82,134.79,1.00,SACCADE,FIX
812941,443.39,133.52,1.00,SACCADE,FIX
814951,442.90,132.50,1.00,SACCADE,FIX
816951,442.56,130.80,1.00,SACCADE,FIX
818949,441.71,129.53,1.00,SACCADE,FIX
820945,442.06,128.73,1.00,SACCADE,FIX
822949,442.78,128.42,1.00,SACCADE,FIX
824956,443.85,128.19,1.00,SACCADE,FIX
826949,444.84,127.16,1.00,SACCADE,FIX
828951,444.77,127.05,1.00,SACCADE,FIX
830951,445.49,126.72,1.00,SACCADE,FIX
832951,445.19,126.49,1.00,SACCADE,FIX
834966,445.10,126.04,1.00,SACCADE,FIX
836955,445.33,126.07,1.00,FIX,FIX
838954,445.61,125.69,1.00,FIX,FIX
840955,445.77,125.25,1.00,FIX,FIX
842957,445.92,125.92,1.00,FIX,FIX
844956,447.15,125.09,1.00,FIX,FIX
846956,447.36,124.86,1.00,FIX,FIX
848956,448.41,124.30,1.00,FIX,FIX
850956,448.28,123.45,1.00,FIX,FIX
852956,448.58,123.55,1.00,FIX,FIX
854960,448.53,123.88,1.00,FIX,FIX
856961,448.49,124.16,1.00,FIX,FIX
858965,448.89,123.96,1.00,FIX,FIX
860964,448.77,123.92,1.00,FIX,FIX
862966,449.49,123.40,1.00,FIX,FIX
864965,450.27,122.93,1.00,FIX,FIX
866971,449.63,122.12,1.00,FIX,FIX
868969,449.99,121.85,1.00,FIX,FIX
870965,450.20,121.99,1.00,FIX,FIX
872965,450.18,122.14,1.00,FIX,FIX
874980,450.74,121.93,1.00,FIX,FIX
876969,451.01,121.63,1.00,FIX,FIX
878969,450.45,121.27,1.00,FIX,FIX
880968,450.51,121.56,1.00,FIX,FIX
882967,450.39,120.87,1.00,FIX,FIX
884972,451.17,120.50,1.00,FIX,FIX
886971,450.90,120.72,1.00,FIX,FIX
888976,451.10,121.29,1.00,FIX,FIX
890972,451.02,121.58,1.00,FIX,FIX
892972,451.16,120.85,1.00,FIX,FIX
894978,451.56,120.96,1.00,FIX,FIX
896977,451.59,120.54,1.00,FIX,FIX
898974,451.76,120.62,1.00,FIX,FIX
900977,452.18,120.90,1.00,FIX,FIX
902977,452.42,120.27,1.00,FIX,FIX
904979,452.44,120.57,1.00,FIX,FIX
906984,452.08,120.25,1.00,FIX,FIX
908978,452.03,119.22,1.00,FIX,FIX
910978,452.18,119.91,1.00,FIX,FIX
912984,452.45,119.59,1.00,FIX,FIX
914983,452.38,120.19,1.00,FIX,FIX
916996,452.00,119.26,1.00,FIX,FIX
918984,452.43,119.01,1.00,FIX,FIX
920987,452.87,118.52,1.00,FIX,FIX
922986,453.02,118.57,1.00,FIX,FIX
924989,453.60,118.77,1.00,FIX,FIX
926987,453.51,119.12,1.00,FIX,FIX
928991,453.68,118.59,1.00,FIX,FIX
930991,453.26,119.01,1.00,FIX,FIX
932992,453.22,119.36,1.00,FIX,FIX
934995,453.06,118.64,1.00,FIX,FIX
936996,453.15,119.26,1.00,FIX,FIX
938992,453.40,118.92,1.00,FIX,FIX
940994,453.76,118.40,1.00,FIX,FIX
942995,453.88,118.42,1.00,FIX,FIX
944999,453.97,118.52,1.00,FIX,FIX
946997,453.99,118.31,1.00,FIX,FIX
948998,453.59,117.76,1.00,FIX,FIX
950999,453.69,117.89,1.00,FIX,FIX
952997,453.44,118.45,1.00,FIX,FIX
955002,453.58,118.43,1.00,FIX,FIX
957001,453.85,117.83,1.00,FIX,FIX
959004,454.18,117.68,1.00,FIX,FIX
960998,454.53,117.65,1.00,FIX,FIX
962999,454.29,117.70,1.00,FIX,FIX
965003,454.22,117.74,1.00,FIX,FIX
967006,454.42,117.73,1.00,FIX,FIX
969003,454.36,117.31,1.00,FIX,FIX
971002,454.71,117.38,1.00,FIX,FIX
973000,454.89,118.33,1.00,FIX,FIX
975006,454.44,117.98,1.00,FIX,FIX
977005,454.11,118.03,1.00,FIX,FIX
979002,454.02,117.95,1.00,FIX,FIX
981004,454.37,116.97,1.00,FIX,FIX
983007,454.30,117.14,1.00,FIX,FIX
985008,454.10,117.39,1.00,FIX,FIX
987006,454.18,117.20,1.00,FIX,FIX
989012,454.44,116.88,1.00,FIX,FIX
991008,454.56,116.73,1.00,FIX,FIX
993012,454.84,116.26,1.00,FIX,FIX
995013,455.10,116.04,1.00,FIX,FIX
997019,455.30,116.60,1.00,FIX,FIX
999018,455.06,116.88,1.00,FIX,FIX
1001016,454.47,116.62,1.00,FIX,FIX
1003016,454.42,116.93,1.00,FIX,FIX
1005019,454.78,117.28,1.00,FIX,FIX
1007017,455.24,117.10,1.00,FIX,FIX
1009017,455.97,117.06,1.00,FIX,FIX
1011017,455.31,116.52,1.00,FIX,FIX
1013018,455.16,116.28,1.00,FIX,FIX
1015020,455.27,116.59,1.00,FIX,FIX
1017018,455.36,116.31,1.00,FIX,FIX
1019027,455.68,116.77,1.00,FIX,FIX
1021023,456.13,116.86,1.00,FIX,FIX
1023023,456.10,116.32,1.00,FIX,FIX
1025028,455.96,116.64,1.00,FIX,FIX
1027027,455.90,117.06,1.00,FIX,FIX
1029026,455.67,116.97,1.00,FIX,FIX
1031026,455.50,117.06,1.00,FIX,FIX
1033030,455.65,116.60,1.00,FIX,FIX
1035029,455.49,116.13,1.00,FIX,FIX
1037027,455.89,116.05,1.00,FIX,FIX
1039034,456.06,115.70,1.00,FIX,FIX
1041031,456.04,115.64,1.00,FIX,FIX
1043029,456.31,115.52,1.00,FIX,FIX
1045032,455.83,115.62,1.00,FIX,FIX
1047030,455.41,115.13,1.00,FIX,FIX
1049034,455.64,115.01,1.00,FIX,FIX
1051031,455.49,115.26,1.00,FIX,FIX
1053031,456.09,115.20,1.00,FIX,FIX
1055033,455.48,115.52,1.00,FIX,FIX
1057035,455.94,115.97,1.00,FIX,FIX
1059033,456.08,116.36,1.00,FIX,FIX
1061037,456.07,115.73,1.00,FIX,FIX
1063037,456.13,115.92,1.00,FIX,FIX
1065039,455.66,115.47,1.00,FIX,FIX
1067040,455.89,115.71,1.00,FIX,FIX
1069038,455.50,116.37,1.00,FIX,FIX
1071036,455.20,116.36,1.00,FIX,FIX
1073034,455.13,116.58,1.00,FIX,FIX
1075044,455.31,115.96,1.00,FIX,FIX
1077039,455.10,115.74,1.00,FIX,FIX
1079047,454.90,115.66,1.00,FIX,FIX
1081047,454.81,116.50,1.00,FIX,FIX
1083040,454.51,117.06,1.00,FIX,FIX
1085049,454.46,117.02,1.00,FIX,FIX
1087047,454.40,117.05,1.00,FIX,FIX
1089047,454.17,116.77,1.00,FIX,FIX
1091049,454.26,116.50,1.00,FIX,FIX
1093048,453.86,115.65,1.00,FIX,FIX
1095050,454.34,116.18,1.00,FIX,FIX
1097052,454.11,116.39,1.00,FIX,FIX
1099052,454.60,116.90,1.00,FIX,FIX
1101053,454.47,117.77,1.00,FIX,FIX
1103054,454.58,117.11,1.00,FIX,FIX
1105058,454.32,116.61,1.00,FIX,FIX
1107056,454.09,116.59,1.00,FIX,FIX
1109058,454.67,116.63,1.00,FIX,FIX
1111056,454.79,116.83,1.00,FIX,FIX
1113054,453.06,117.30,0.00,FIX,FIX
1115060,449.28,117.32,0.00,FIX,FIX
1117060,445.01,117.06,0.00,NOISE,NOISE
1119059,438.01,116.95,0.00,NOISE,NOISE
1121066,433.86,114.15,0.00,NOISE,NOISE
1123057,431.89,111.96,0.00,NOISE,NOISE
1125063,431.20,110.62,0.00,NOISE,NOISE
1127063,430.77,108.42,0.00,NOISE,NOISE
1129061,430.26,105.27,0.00,NOISE,NOISE
1131060,429.69,103.73,0.00,NOISE,NOISE
1133061,426.69,94.63,0.00,NOISE,NOISE
1135064,424.23,70.49,0.00,NOISE,NOISE
1137062,423.39,62.84,0.00,NOISE,NOISE
1139066,0.00,0.00,0.00,NOISE,NOISE
1141064,0.00,0.00,0.00,NOISE,NOISE
1143060,0.00,0.00,0.00,NOISE,NOISE
1145069,0.00,0.00,0.00,NOISE,NOISE
1147067,0.00,0.00,0.00,NOISE,NOISE
1149067,0.00,0.00,0.00,NOISE,NOISE
1151066,0.00,0.00,0.00,NOISE,NOISE
1153065,0.00,0.00,0.00,NOISE,NOISE
1155073,0.00,0.00,0.00,NOISE,NOISE
1157073,0.00,0.00,0.00,NOISE,NOISE
