@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
351022,300.10,257.88,1.00,SACCADE,NOISE
353029,299.59,257.72,1.00,SACCADE,NOISE
355026,298.79,257.66,1.00,FIX,FIX
357034,297.98,257.58,1.00,FIX,FIX
359027,296.66,257.50,1.00,FIX,FIX
361026,296.03,257.36,1.00,FIX,FIX
363033,295.66,257.58,1.00,FIX,FIX
365032,295.63,258.26,1.00,FIX,FIX
367035,295.59,258.50,1.00,FIX,FIX
369038,295.46,258.95,1.00,FIX,FIX
371033,295.66,259.20,1.00,FIX,FIX
373034,295.83,259.27,1.00,FIX,FIX
375037,295.57,259.43,1.00,FIX,FIX
377034,295.72,259.88,1.00,FIX,FIX
379040,295.99,260.23,1.00,FIX,FIX
381036,296.33,260.46,1.00,FIX,FIX
383039,296.50,260.53,1.00,FIX,FIX
385044,296.46,260.71,1.00,FIX,FIX
387044,296.46,260.48,1.00,FIX,FIX
389043,296.52,260.75,1.00,FIX,FIX
391039,296.61,260.58,1.00,FIX,FIX
393047,296.45,260.49,1.00,FIX,FIX
395045,296.36,260.18,1.00,FIX,FIX
397047,296.62,260.23,1.00,FIX,FIX
399044,296.69,260.23,1.00,FIX,FIX
401044,296.62,260.18,1.00,FIX,FIX
403051,296.49,260.36,1.00,FIX,FIX
405051,296.74,260.29,1.00,FIX,FIX
407046,296.76,260.60,1.00,FIX,FIX
409059,296.94,260.38,1.00,FIX,FIX
411043,297.15,260.14,1.00,FIX,FIX
413049,297.08,260.28,1.00,FIX,FIX
415049,296.89,260.48,1.00,FIX,FIX
417058,296.74,260.43,1.00,FIX,FIX
419051,296.83,260.46,1.00,FIX,FIX
421049,296.81,260.41,1.00,FIX,FIX
423055,296.75,260.17,1.00,FIX,FIX
425055,296.78,259.74,1.00,FIX,FIX
427055,296.57,259.95,1.00,FIX,FIX
429061,296.62,260.02,1.00,FIX,FIX
431057,296.47,259.98,1.00,FIX,FIX
433061,296.47,260.05,1.00,FIX,FIX
435060,296.47,260.37,1.00,FIX,FIX
437059,296.66,260.13,1.00,FIX,FIX
439058,296.83,260.09,1.00,FIX,FIX
441059,297.06,259.72,1.00,FIX,FIX
443062,296.80,259.87,1.00,FIX,FIX
445066,297.12,259.37,1.00,FIX,FIX
447062,297.09,259.47,1.00,FIX,FIX
449064,297.25,259.23,1.00,FIX,FIX
451067,297.37,259.01,1.00,FIX,FIX
453069,297.39,259.54,1.00,FIX,FIX
455066,297.19,259.87,1.00,FIX,FIX
457066,297.31,259.65,1.00,FIX,FIX
459067,296.93,259.99,1.00,FIX,FIX
461064,296.69,259.54,1.00,FIX,FIX
463067,297.02,259.37,1.00,FIX,FIX
465067,297.37,259.79,1.00,FIX,FIX
467071,297.82,259.72,1.00,FIX,FIX
469071,298.11,259.57,1.00,FIX,FIX
471069,298.06,259.29,1.00,FIX,FIX
473072,298.00,259.21,1.00,FIX,FIX
475073,297.76,259.34,1.00,FIX,FIX
477075,297.63,259.63,1.00,FIX,FIX
479072,297.25,259.76,1.00,FIX,FIX
481076,297.43,259.79,1.00,FIX,FIX
483075,297.75,259.65,1.00,FIX,FIX
485081,297.78,259.78,1.00,FIX,FIX
487077,298.09,259.90,1.00,FIX,FIX
489075,297.92,260.18,1.00,FIX,FIX
491091,297.87,260.28,1.00,FIX,FIX
493081,297.88,260.16,1.00,FIX,FIX
495079,297.86,260.33,1.00,FIX,FIX
497086,298.12,260.36,1.00,FIX,FIX
499087,298.20,260.14,1.00,FIX,FIX
501084,298.33,259.86,1.00,FIX,FIX
503083,298.26,260.04,1.00,FIX,FIX
505082,298.09,260.28,1.00,FIX,FIX
507083,298.14,260.33,1.00,FIX,FIX
509084,298.12,260.34,1.00,FIX,FIX
511083,298.34,259.88,1.00,FIX,FIX
513089,298.65,259.93,1.00,FIX,FIX
515089,298.70,259.56,1.00,FIX,FIX
517087,298.64,259.61,1.00,FIX,FIX
519087,298.35,259.93,1.00,FIX,FIX
521087,298.34,260.08,1.00,FIX,FIX
523091,298.73,260.31,1.00,FIX,FIX
525092,298.72,260.32,1.00,FIX,FIX
527090,298.40,260.32,1.00,FIX,FIX
529089,298.56,260.24,1.00,FIX,FIX
531092,298.15,260.43,1.00,FIX,FIX
533096,298.28,260.59,1.00,FIX,FIX
535095,298.11,261.09,1.00,FIX,FIX
537096,297.98,261.03,1.00,FIX,FIX
539093,297.84,261.13,1.00,FIX,FIX
541092,297.82,260.89,1.00,FIX,FIX
543100,297.84,261.28,1.00,FIX,FIX
545098,297.76,261.34,1.00,FIX,FIX
547097,297.86,261.41,1.00,FIX,FIX
549097,298.06,261.59,1.00,FIX,FIX
551097,298.14,261.32,1.00,FIX,FIX
553102,298.26,261.37,1.00,FIX,FIX
555101,298.21,261.48,1.00,FIX,FIX
557100,298.39,261.25,1.00,FIX,FIX
559101,298.56,261.59,1.00,FIX,FIX
561102,298.15,261.56,1.00,FIX,FIX
563105,298.16,261.64,1.00,FIX,FIX
565107,298.16,261.88,1.00,FIX,FIX
567110,298.23,261.84,1.00,FIX,FIX
569107,298.21,261.36,1.00,FIX,FIX
571106,298.22,261.61,1.00,FIX,FIX
573125,298.41,261.62,1.00,FIX,FIX
575112,298.40,261.77,1.00,FIX,FIX
577110,298.52,261.96,1.00,FIX,FIX
579120,298.47,262.06,1.00,FIX,FIX
581113,298.23,262.25,1.00,FIX,FIX
583116,298.22,262.62,1.00,FIX,FIX
585115,298.45,262.65,1.00,FIX,FIX
587116,298.50,262.69,1.00,FIX,FIX
589115,298.42,263.01,1.00,FIX,FIX
591112,298.55,262.66,1.00,FIX,FIX
593117,298.65,262.57,1.00,FIX,FIX
595116,298.54,262.52,1.00,FIX,FIX
597116,298.49,262.67,1.00,FIX,FIX
599116,298.26,262.76,1.00,FIX,FIX
601116,298.21,262.59,1.00,FIX,FIX
603120,298.24,262.68,1.00,FIX,FIX
605120,298.35,262.70,1.00,FIX,FIX
607121,298.36,262.57,1.00,FIX,FIX
609120,298.15,262.42,1.00,FIX,FIX
611122,298.03,262.51,1.00,FIX,FIX
613126,298.05,262.54,1.00,FIX,FIX
615126,298.15,262.73,1.00,FIX,FIX
617126,298.14,262.42,1.00,FIX,FIX
619125,298.27,262.40,1.00,FIX,FIX
621132,298.32,262.56,1.00,FIX,FIX
623138,298.10,262.47,1.00,FIX,FIX
625134,297.87,262.47,1.00,FIX,FIX
627131,297.98,262.56,1.00,FIX,FIX
629132,298.00,262.80,1.00,FIX,FIX
631129,298.03,262.88,1.00,FIX,FIX
633134,298.33,262.80,1.00,FIX,FIX
635137,298.53,263.15,1.00,FIX,FIX
637135,298.34,262.91,1.00,FIX,FIX
639132,298.19,262.62,1.00,FIX,FIX
641134,297.99,262.57,1.00,FIX,FIX
643136,298.23,262.75,1.00,FIX,FIX
645137,298.39,262.72,1.00,FIX,FIX
647137,298.36,262.87,1.00,FIX,FIX
649141,298.20,262.82,1.00,FIX,FIX
651138,298.11,262.62,1.00,FIX,FIX
653140,298.07,262.62,1.00,FIX,FIX
655153,298.18,262.56,1.00,FIX,FIX
657139,298.18,262.79,1.00,FIX,FIX
659139,298.11,263.15,1.00,FIX,FIX
661141,298.18,262.94,1.00,FIX,FIX
663142,298.23,262.89,1.00,FIX,FIX
665145,298.16,262.73,1.00,FIX,FIX
667143,297.94,262.86,1.00,FIX,FIX
669142,298.05,262.85,1.00,FIX,FIX
671143,298.10,262.73,1.00,FIX,FIX
673146,298.06,263.10,1.00,FIX,FIX
675147,298.06,263.24,1.00,FIX,FIX
677148,297.83,263.63,1.00,FIX,FIX
679146,297.51,263.41,1.00,FIX,FIX
681147,297.37,263.57,1.00,FIX,FIX
683150,297.53,263.65,1.00,FIX,FIX
685148,297.57,263.56,1.00,FIX,FIX
687161,297.58,263.82,1.00,FIX,FIX
689154,297.44,264.03,1.00,FIX,FIX
691153,297.59,263.99,1.00,FIX,FIX
693155,297.58,263.81,1.00,FIX,FIX
695155,297.52,263.61,1.00,FIX,FIX
697157,297.55,263.61,1.00,FIX,FIX
699154,297.39,263.71,1.00,FIX,FIX
701155,297.19,263.89,1.00,FIX,FIX
703163,297.11,263.76,1.00,FIX,FIX
705158,297.41,263.70,1.00,FIX,FIX
707165,297.31,263.50,1.00,FIX,FIX
709161,297.08,263.62,1.00,FIX,FIX
711162,296.83,263.60,1.00,FIX,FIX
713164,296.77,263.43,1.00,FIX,FIX
715165,297.18,263.36,1.00,FIX,FIX
717162,297.30,263.50,1.00,FIX,FIX
719163,297.07,263.71,1.00,FIX,FIX
721164,296.94,263.97,1.00,FIX,FIX
723167,296.92,263.84,1.00,FIX,FIX
725167,296.76,263.68,1.00,FIX,FIX
727167,296.74,263.45,1.00,FIX,FIX
729167,296.92,263.47,1.00,FIX,FIX
731180,296.80,263.35,1.00,FIX,FIX
733170,296.86,263.64,1.00,FIX,FIX
735168,296.67,263.69,1.00,FIX,FIX
737185,296.39,263.68,1.00,FIX,FIX
739170,296.27,264.00,1.00,FIX,FIX
741169,295.95,263.96,1.00,FIX,FIX
743176,296.25,263.79,1.00,FIX,FIX
745176,296.25,263.99,1.00,FIX,FIX
747177,296.37,263.68,1.00,FIX,FIX
749179,296.27,263.52,1.00,FIX,FIX
751180,296.19,263.82,1.00,FIX,FIX
753175,296.18,263.84,1.00,FIX,FIX
755176,295.98,263.78,1.00,FIX,FIX
757177,295.96,264.07,1.00,FIX,FIX
759175,296.03,264.27,1.00,FIX,FIX
761185,296.08,264.35,1.00,FIX,FIX
763183,296.22,264.64,1.00,FIX,FIX
765184,295.82,264.80,1.00,FIX,FIX
767181,295.67,264.65,1.00,FIX,FIX
769181,295.92,264.46,1.00,FIX,FIX
771182,295.96,264.37,1.00,FIX,FIX
773183,295.83,264.37,1.00,FIX,FIX
775182,296.02,264.35,1.00,FIX,FIX
777184,295.81,264.49,1.00,FIX,FIX
779185,295.99,264.52,1.00,FIX,FIX
781182,295.91,264.58,1.00,FIX,FIX
783189,295.69,264.85,1.00,FIX,FIX
785188,295.74,264.74,1.00,FIX,FIX
787188,295.88,264.59,1.00,FIX,FIX
789197,296.02,264.56,1.00,FIX,FIX
791189,296.25,264.50,1.00,FIX,FIX
793192,296.22,264.45,1.00,FIX,FIX
795191,295.80,264.40,1.00,FIX,FIX
797192,295.83,264.67,1.00,FIX,FIX
799195,295.91,264.45,1.00,FIX,FIX
801191,295.96,264.45,1.00,FIX,FIX
803194,296.03,264.29,1.00,FIX,FIX
805196,295.68,264.32,1.00,FIX,FIX
807197,295.30,264.33,1.00,FIX,FIX
809197,295.30,264.25,1.00,FIX,FIX
811197,295.40,264.23,1.00,FIX,FIX
813203,295.62,264.39,1.00,FIX,FIX
815201,295.83,264.78,1.00,FIX,FIX
817200,296.02,264.84,1.00,FIX,FIX
819214,296.08,265.12,1.00,FIX,FIX
821198,295.90,265.46,1.00,FIX,FIX
823202,295.96,265.54,1.00,FIX,FIX
825202,295.90,265.59,1.00,FIX,FIX
827204,295.88,265.59,1.00,FIX,FIX
829204,296.00,265.28,1.00,FIX,FIX
831207,295.70,265.47,1.00,FIX,FIX
833207,295.68,265.62,1.00,FIX,FIX
835205,295.86,265.51,1.00,FIX,FIX
837207,296.09,265.74,1.00,FIX,FIX
839208,296.50,266.04,1.00,FIX,FIX
841207,296.51,266.24,1.00,FIX,FIX
843209,296.52,266.31,1.00,FIX,FIX
845209,296.20,265.96,1.00,FIX,FIX
847210,295.91,265.85,1.00,FIX,FIX
849209,295.93,265.80,1.00,FIX,FIX
851210,295.76,265.96,1.00,FIX,FIX
853215,295.70,265.94,1.00,FIX,FIX
855214,295.61,266.19,1.00,FIX,FIX
857213,295.29,266.25,1.00,FIX,FIX
859214,295.57,265.88,1.00,FIX,FIX
861215,295.66,265.81,1.00,FIX,FIX
863218,295.85,265.80,1.00,FIX,FIX
865215,296.12,266.11,1.00,FIX,FIX
867223,296.32,266.12,1.00,FIX,FIX
869211,296.13,265.90,1.00,FIX,FIX
871218,296.36,265.83,1.00,FIX,FIX
873229,296.52,265.71,1.00,FIX,FIX
875222,296.59,265.77,1.00,FIX,FIX
877226,295.96,265.30,1.00,SACCADE,SACCADE
879224,292.25,264.01,1.00,SACCADE,SACCADE
881220,285.61,261.80,1.00,SACCADE,SACCADE
883228,275.43,259.66,1.00,SACCADE,SACCADE
885226,265.00,252.13,1.00,SACCADE,SACCADE
887232,251.06,245.50,1.00,SACCADE,SACCADE
889226,240.13,237.23,1.00,SACCADE,SACCADE
891223,232.87,231.10,1.00,SACCADE,SACCADE
893227,220.43,226.43,1.00,SACCADE,SACCADE
895234,215.56,222.87,1.00,SACCADE,SACCADE
897231,209.13,215.04,1.00,SACCADE,SACCADE
899231,205.34,210.17,1.00,SACCADE,SACCADE
901243,202.14,206.13,1.00,SACCADE,SACCADE
903233,197.93,202.37,1.00,SACCADE,SACCADE
905235,193.43,200.46,1.00,SACCADE,SACCADE
907233,189.98,196.97,1.00,SACCADE,SACCADE
909237,187.62,192.67,1.00,SACCADE,SACCADE
911233,187.05,191.78,1.00,SACCADE,SACCADE
913237,184.95,190.71,1.00,SACCADE,SACCADE
915237,183.08,189.21,1.00,SACCADE,SACCADE
917243,181.60,189.58,1.00,SACCADE,SACCADE
919239,181.88,190.19,1.00,SACCADE,SACCADE
921236,183.51,191.55,1.00,SACCADE,SACCADE
923240,187.09,192.88,1.00,SACCADE,SACCADE
925242,189.68,194.45,1.00,SACCADE,SACCADE
927242,191.29,195.77,1.00,SACCADE,SACCADE
929241,192.70,195.88,1.00,SACCADE,SACCADE
931241,192.98,196.43,1.00,SACCADE,SACCADE
933245,192.49,196.33,1.00,SACCADE,SACCADE
935246,191.64,195.87,1.00,SACCADE,SACCADE
937249,190.21,195.71,1.00,SACCADE,SACCADE
939248,188.58,195.06,1.00,SACCADE,SACCADE
941243,187.24,194.40,1.00,SACCADE,SACCADE
943248,186.43,193.73,1.00,SACCADE,SACCADE
945248,186.59,193.11,1.00,FIX,FIX
947247,186.61,192.55,1.00,FIX,FIX
949251,186.87,191.99,1.00,FIX,FIX
951252,187.28,191.59,1.00,FIX,FIX
953253,187.67,191.57,1.00,FIX,FIX
955248,188.26,191.50,1.00,FIX,FIX
957258,188.61,191.82,1.00,FIX,FIX
959254,189.02,192.02,1.00,FIX,FIX
961254,189.37,191.81,1.00,FIX,FIX
963258,189.33,191.74,1.00,FIX,FIX
965263,189.52,191.15,1.00,FIX,FIX
967253,189.78,191.10,1.00,FIX,FIX
969252,190.20,190.70,1.00,FIX,FIX
971252,190.53,190.54,1.00,FIX,FIX
973257,190.23,191.02,1.00,FIX,FIX
975259,190.40,190.86,1.00,FIX,FIX
977260,190.47,190.83,1.00,FIX,FIX
979259,190.43,190.37,1.00,FIX,FIX
981259,190.90,190.81,1.00,FIX,FIX
983274,191.09,190.94,1.00,FIX,FIX
985264,191.17,190.71,1.00,FIX,FIX
987268,191.19,190.57,1.00,FIX,FIX
989262,191.21,190.24,1.00,FIX,FIX
991263,191.51,190.22,1.00,FIX,FIX
993269,191.58,190.16,1.00,FIX,FIX
995265,191.63,189.72,1.00,FIX,FIX
997272,191.73,190.03,1.00,FIX,FIX
999270,191.73,190.08,1.00,FIX,FIX
1001269,191.77,190.33,1.00,FIX,FIX
1003272,191.95,190.29,1.00,FIX,FIX
1005272,192.13,189.76,1.00,FIX,FIX
1007271,191.91,189.77,1.00,FIX,FIX
1009271,191.66,189.53,1.00,FIX,FIX
1011271,191.86,189.47,1.00,FIX,FIX
1013274,192.01,189.60,1.00,FIX,FIX
1015272,192.10,189.05,1.00,FIX,FIX
1017281,191.96,188.96,1.00,FIX,FIX
1019273,192.15,188.98,1.00,FIX,FIX
1021277,192.26,189.07,1.00,FIX,FIX
1023279,192.32,188.94,1.00,FIX,FIX
1025280,192.27,188.77,1.00,FIX,FIX
1027279,192.29,188.82,1.00,FIX,FIX
1029276,192.36,188.86,1.00,FIX,FIX
1031279,192.42,188.95,1.00,FIX,FIX
1033281,192.34,188.99,1.00,FIX,FIX
1035283,192.10,189.18,1.00,FIX,FIX
1037287,192.09,189.28,1.00,FIX,FIX
1039283,191.85,189.00,1.00,FIX,FIX
1041289,192.00,188.85,1.00,FIX,FIX
1043288,192.10,188.74,1.00,FIX,FIX
1045287,192.32,188.82,1.00,FIX,FIX
1047284,192.28,188.85,1.00,FIX,FIX
1049285,192.23,188.54,1.00,FIX,FIX
1051287,192.14,188.33,1.00,FIX,FIX
1053290,191.98,188.14,1.00,FIX,FIX
1055289,191.99,188.33,1.00,FIX,FIX
1057287,192.13,188.89,1.00,FIX,FIX
1059293,192.25,189.18,1.00,FIX,FIX
1061289,192.24,189.28,1.00,FIX,FIX
1063294,192.27,189.33,1.00,FIX,FIX
1065306,192.18,189.60,1.00,FIX,FIX
1067294,192.34,189.17,1.00,FIX,FIX
1069295,192.34,189.22,1.00,FIX,FIX
1071296,192.36,189.21,1.00,FIX,FIX
1073297,192.39,189.19,1.00,FIX,FIX
1075298,192.60,188.92,1.00,FIX,FIX
1077298,192.74,189.06,1.00,FIX,FIX
1079295,192.70,188.95,1.00,FIX,FIX
1081297,192.56,189.23,1.00,FIX,FIX
1083299,192.62,189.57,1.00,FIX,FIX
1085305,192.52,189.77,1.00,FIX,FIX
1087299,192.55,189.87,1.00,FIX,FIX
1089298,192.65,190.05,1.00,FIX,FIX
1091298,192.68,189.35,1.00,FIX,FIX
1093305,192.88,188.99,1.00,FIX,FIX
1095303,193.03,189.18,1.00,FIX,FIX
1097306,193.38,189.28,1.00,FIX,FIX
1099304,193.56,189.50,1.00,FIX,FIX
1101308,193.74,189.52,1.00,FIX,FIX
1103311,193.27,189.68,1.00,FIX,FIX
1105309,193.24,189.89,1.00,FIX,FIX
1107314,193.44,189.98,1.00,FIX,FIX
1109311,193.49,190.04,1.00,FIX,FIX
1111308,193.97,189.86,1.00,FIX,FIX
1113311,194.02,189.72,1.00,FIX,FIX
1115314,193.80,189.64,1.00,FIX,FIX
1117310,194.01,189.80,1.00,FIX,FIX
1119310,193.96,189.80,1.00,FIX,FIX
