@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
290907,300.82,231.33,1.00,FIX,FIX
292908,301.15,232.06,1.00,FIX,FIX
294910,301.92,231.93,1.00,FIX,FIX
296911,301.89,231.12,1.00,FIX,FIX
298908,301.26,231.80,1.00,FIX,FIX
300909,301.83,232.75,1.00,FIX,FIX
302913,301.17,233.15,1.00,FIX,FIX
304914,301.17,233.65,1.00,FIX,FIX
306915,301.22,233.28,1.00,FIX,FIX
308912,301.20,232.73,1.00,FIX,FIX
310912,300.58,232.45,1.00,FIX,FIX
312915,301.06,233.03,1.00,FIX,FIX
314918,301.06,232.70,1.00,FIX,FIX
316915,301.65,233.24,1.00,FIX,FIX
318921,302.00,233.70,1.00,FIX,FIX
320920,301.76,233.67,1.00,FIX,FIX
322922,301.33,233.93,1.00,FIX,FIX
324919,300.61,233.99,1.00,FIX,FIX
326920,301.35,233.30,1.00,FIX,FIX
328917,300.21,233.49,1.00,FIX,FIX
330936,301.42,232.96,1.00,FIX,FIX
332926,300.30,233.28,1.00,FIX,FIX
334925,300.36,234.03,1.00,FIX,FIX
336925,301.08,234.00,1.00,FIX,FIX
338927,300.11,233.28,1.00,FIX,FIX
340922,300.03,233.17,1.00,FIX,FIX
342932,300.58,233.08,1.00,FIX,FIX
344927,300.57,233.22,1.00,FIX,FIX
346929,301.34,233.62,1.00,FIX,FIX
348930,301.61,232.91,1.00,FIX,FIX
350929,300.70,233.21,1.00,FIX,FIX
352930,301.33,233.07,1.00,FIX,FIX
354933,300.76,232.46,1.00,FIX,FIX
356932,300.30,231.16,1.00,FIX,FIX
358935,301.83,231.31,1.00,FIX,FIX
360931,302.16,231.13,1.00,FIX,FIX
362937,301.56,231.24,1.00,FIX,FIX
364934,301.83,231.84,1.00,FIX,FIX
366936,302.11,232.77,1.00,FIX,FIX
368938,301.98,232.37,1.00,FIX,FIX
370942,301.80,232.31,1.00,FIX,FIX
372941,302.14,231.85,1.00,FIX,FIX
374944,301.40,231.60,1.00,FIX,FIX
376942,301.70,231.90,1.00,FIX,FIX
378941,301.01,231.84,1.00,FIX,FIX
380941,300.62,232.03,1.00,FIX,FIX
382944,301.76,232.23,1.00,FIX,FIX
384942,303.22,232.12,1.00,FIX,FIX
386944,302.15,231.42,1.00,FIX,FIX
388944,303.05,230.81,1.00,FIX,FIX
390943,302.23,229.83,1.00,FIX,FIX
392948,301.71,230.61,1.00,FIX,FIX
394946,301.07,230.47,1.00,FIX,FIX
396945,302.06,230.59,1.00,FIX,FIX
398949,302.32,230.50,1.00,FIX,FIX
400945,301.20,230.79,1.00,FIX,FIX
402951,301.81,231.42,1.00,FIX,FIX
404951,300.82,231.30,1.00,FIX,FIX
406953,301.16,230.26,1.00,SACCADE,SACCADE
408952,300.45,229.62,1.00,SACCADE,SACCADE
410950,301.24,230.54,1.00,SACCADE,SACCADE
412959,302.71,232.20,1.00,SACCADE,SACCADE
414953,304.12,236.16,1.00,SACCADE,SACCADE
416953,304.97,241.83,1.00,SACCADE,SACCADE
418956,306.14,245.70,1.00,SACCADE,SACCADE
420955,306.71,247.27,1.00,SACCADE,SACCADE
422962,307.04,251.49,1.00,SACCADE,SACCADE
424957,306.61,252.97,1.00,SACCADE,SACCADE
426960,306.01,252.47,1.00,SACCADE,SACCADE
428960,306.65,252.66,1.00,SACCADE,SACCADE
430957,307.23,252.66,1.00,SACCADE,SACCADE
432964,308.17,252.35,1.00,SACCADE,SACCADE
434963,307.84,251.07,1.00,SACCADE,SACCADE
436963,305.13,250.09,1.00,SACCADE,SACCADE
438959,305.31,249.47,1.00,SACCADE,SACCADE
440959,304.40,248.18,1.00,SACCADE,SACCADE
442965,304.63,247.13,1.00,SACCADE,SACCADE
444964,306.51,246.79,1.00,SACCADE,SACCADE
446966,306.89,246.44,1.00,SACCADE,SACCADE
448965,307.20,247.05,1.00,SACCADE,SACCADE
450966,307.87,248.09,1.00,FIX,FIX
452969,307.23,250.01,1.00,FIX,FIX
454968,307.88,250.38,1.00,FIX,FIX
456969,309.17,250.42,1.00,FIX,FIX
458969,308.78,250.65,1.00,FIX,FIX
460967,309.81,250.35,1.00,FIX,FIX
462971,310.40,250.50,1.00,FIX,FIX
464973,309.55,250.00,1.00,FIX,FIX
466973,309.60,250.18,1.00,FIX,FIX
468977,308.89,250.24,1.00,FIX,FIX
470973,309.56,250.07,1.00,FIX,FIX
472978,308.75,250.62,1.00,FIX,FIX
474978,309.21,249.99,1.00,FIX,FIX
476977,309.06,250.16,1.00,FIX,FIX
478980,308.37,250.40,1.00,FIX,FIX
480978,308.94,250.51,1.00,FIX,FIX
482981,307.89,251.69,1.00,FIX,FIX
484977,309.43,252.85,1.00,FIX,FIX
486980,309.70,251.91,1.00,FIX,FIX
488980,309.30,251.98,1.00,FIX,FIX
490980,309.25,251.09,1.00,FIX,FIX
492980,310.25,249.98,1.00,FIX,FIX
494985,308.31,250.37,1.00,FIX,FIX
496983,310.08,251.06,1.00,FIX,FIX
498992,308.98,250.99,1.00,FIX,FIX
500986,308.83,251.47,1.00,FIX,FIX
502989,308.85,251.30,1.00,FIX,FIX
504990,308.85,250.57,1.00,FIX,FIX
506986,308.24,249.67,1.00,FIX,FIX
508991,309.72,250.61,1.00,FIX,FIX
510988,308.78,251.17,1.00,FIX,FIX
512991,310.60,251.53,1.00,FIX,FIX
514992,311.18,252.45,1.00,FIX,FIX
516992,311.19,252.10,1.00,FIX,FIX
518994,311.17,251.64,1.00,FIX,FIX
520988,311.41,251.28,1.00,FIX,FIX
522995,311.13,251.08,1.00,FIX,FIX
524992,309.93,250.49,1.00,FIX,FIX
526994,309.56,250.49,1.00,FIX,FIX
528998,308.61,250.97,1.00,FIX,FIX
530996,308.37,250.70,1.00,FIX,FIX
533001,308.53,250.83,1.00,FIX,FIX
534997,309.08,251.32,1.00,FIX,FIX
536999,310.20,251.73,1.00,FIX,FIX
539001,310.66,250.49,1.00,FIX,FIX
540999,309.37,250.09,1.00,FIX,FIX
543003,308.71,251.52,1.00,FIX,FIX
545002,309.23,250.33,1.00,FIX,FIX
547002,310.06,252.44,1.00,FIX,FIX
549000,310.62,251.57,1.00,FIX,FIX
551003,311.18,251.21,1.00,FIX,FIX
553007,311.03,251.24,1.00,FIX,FIX
555007,310.63,250.35,1.00,SP,FIX
557004,309.70,250.96,1.00,SP,FIX
559003,309.03,251.03,1.00,SP,FIX
561004,309.55,251.96,1.00,SP,FIX
563010,309.90,252.32,1.00,SP,FIX
565007,310.57,252.35,1.00,SP,FIX
567006,310.69,252.35,1.00,SP,FIX
569018,310.66,251.89,1.00,SP,FIX
571007,311.30,251.50,1.00,SP,FIX
573015,311.99,251.65,1.00,SP,FIX
575015,311.52,251.66,1.00,SP,FIX
577014,312.50,252.52,1.00,SP,FIX
579016,312.05,252.94,1.00,SP,FIX
581013,312.15,252.56,1.00,SP,FIX
583016,311.87,252.00,1.00,SP,FIX
585016,311.61,252.07,1.00,SP,FIX
587015,312.08,252.46,1.00,SP,FIX
589018,312.76,253.86,1.00,SP,FIX
591015,313.03,253.85,1.00,SP,FIX
593021,313.29,253.86,1.00,SP,FIX
595020,313.61,253.75,1.00,SP,FIX
597018,313.27,253.47,1.00,SP,FIX
599021,312.81,253.24,1.00,SP,FIX
601020,312.70,252.65,1.00,SP,FIX
603024,312.64,254.48,1.00,SP,FIX
605024,312.58,253.58,1.00,SP,FIX
607025,312.90,252.45,1.00,SP,FIX
609026,313.26,252.24,1.00,SP,FIX
611025,313.35,252.44,1.00,SP,FIX
613029,313.36,252.37,1.00,SP,FIX
615027,312.73,253.04,1.00,SP,FIX
617041,312.44,253.79,1.00,SP,FIX
619028,312.03,254.29,1.00,SP,FIX
621030,312.37,254.48,1.00,SP,FIX
623031,312.65,254.96,1.00,SP,FIX
625034,313.23,255.44,1.00,SP,FIX
627033,313.12,255.42,1.00,SP,FIX
629031,312.14,254.61,1.00,SP,FIX
631031,312.02,255.11,1.00,SP,FIX
633033,311.42,255.16,1.00,SP,FIX
635032,312.23,255.51,1.00,SP,FIX
637033,312.62,255.91,1.00,SP,FIX
639037,311.86,255.49,1.00,SP,FIX
641039,311.94,256.30,1.00,SP,FIX
643040,311.54,255.43,1.00,SP,FIX
645039,311.71,256.22,1.00,SP,FIX
647042,311.83,256.13,1.00,SP,FIX
649042,312.25,256.22,1.00,SP,FIX
651047,312.05,256.73,1.00,SP,FIX
653044,310.66,256.12,1.00,SP,FIX
655043,310.07,256.57,1.00,SP,FIX
657043,309.57,257.03,1.00,SP,FIX
659045,310.50,256.81,1.00,SP,FIX
661045,309.59,255.97,1.00,SP,FIX
663045,308.21,255.85,1.00,SP,FIX
665045,308.00,258.12,1.00,SP,FIX
667051,308.93,258.24,1.00,SP,FIX
669043,309.52,257.67,1.00,SP,FIX
671047,310.64,257.74,1.00,SP,FIX
673053,310.70,257.80,1.00,SACCADE,SACCADE
675052,310.03,257.44,1.00,SACCADE,SACCADE
677051,304.63,257.63,1.00,SACCADE,SACCADE
679052,287.25,251.82,1.00,SACCADE,SACCADE
681050,274.97,240.81,1.00,SACCADE,SACCADE
683055,264.80,230.99,1.00,SACCADE,SACCADE
685054,251.16,226.51,1.00,SACCADE,SACCADE
687053,235.82,208.30,1.00,SACCADE,SACCADE
689057,232.05,197.85,1.00,SACCADE,SACCADE
691054,223.48,190.38,1.00,SACCADE,SACCADE
693057,211.28,178.03,1.00,SACCADE,SACCADE
695057,209.38,171.05,1.00,SACCADE,SACCADE
697059,197.68,164.99,1.00,SACCADE,SACCADE
699069,192.90,155.51,1.00,SACCADE,SACCADE
701058,188.14,152.01,1.00,SACCADE,SACCADE
703060,183.49,148.91,1.00,SACCADE,SACCADE
705060,179.96,145.29,1.00,SACCADE,SACCADE
707067,177.23,144.59,1.00,SACCADE,SACCADE
709064,176.81,144.55,1.00,SACCADE,SACCADE
711060,177.59,147.89,1.00,SACCADE,SACCADE
713064,179.21,153.57,1.00,SACCADE,SACCADE
715065,182.23,155.93,1.00,SACCADE,SACCADE
717067,185.07,160.99,1.00,SACCADE,SACCADE
719064,186.47,162.59,1.00,SACCADE,SACCADE
721061,185.61,160.94,1.00,SACCADE,SACCADE
723067,185.64,161.05,1.00,SACCADE,SACCADE
725065,185.14,159.98,1.00,SACCADE,SACCADE
727067,183.15,157.21,1.00,SACCADE,SACCADE
729066,180.98,155.34,1.00,SACCADE,SACCADE
731067,180.12,153.15,1.00,SACCADE,SACCADE
733093,178.98,151.57,1.00,FIX,FIX
735072,179.15,150.37,1.00,FIX,FIX
737074,179.31,150.89,1.00,FIX,FIX
739072,180.35,150.40,1.00,FIX,FIX
741071,180.64,150.00,1.00,FIX,FIX
743075,181.24,150.53,1.00,FIX,FIX
745074,181.80,150.27,1.00,FIX,FIX
747073,181.68,150.12,1.00,FIX,FIX
749083,182.16,149.80,1.00,FIX,FIX
751074,182.11,150.56,1.00,FIX,FIX
753078,181.96,150.22,1.00,FIX,FIX
755077,181.96,150.84,1.00,FIX,FIX
757077,182.32,151.21,1.00,FIX,FIX
759077,182.31,151.65,1.00,FIX,FIX
761078,182.71,151.70,1.00,FIX,FIX
763082,183.28,151.50,1.00,FIX,FIX
765081,182.44,151.25,1.00,FIX,FIX
767080,182.54,151.10,1.00,FIX,FIX
769087,182.76,151.04,1.00,FIX,FIX
771084,182.70,150.93,1.00,FIX,FIX
773090,182.89,150.73,1.00,FIX,FIX
775087,182.17,150.77,1.00,FIX,FIX
777089,181.33,150.98,1.00,FIX,FIX
779089,182.02,151.03,1.00,FIX,FIX
781098,182.32,150.53,1.00,FIX,FIX
783091,182.43,149.73,1.00,FIX,FIX
785091,182.38,149.11,1.00,FIX,FIX
787091,182.36,148.63,1.00,FIX,FIX
789094,182.42,148.68,1.00,FIX,FIX
791090,182.86,149.12,1.00,FIX,FIX
793091,181.36,149.77,1.00,FIX,FIX
795093,181.58,150.90,1.00,FIX,FIX
797091,183.25,151.19,1.00,FIX,FIX
799094,181.84,150.33,1.00,FIX,FIX
801092,182.64,149.94,1.00,FIX,FIX
803095,183.08,149.83,1.00,FIX,FIX
805098,183.22,149.57,1.00,FIX,FIX
807095,183.44,149.45,1.00,FIX,FIX
809095,183.14,149.53,1.00,FIX,FIX
811099,183.44,149.28,1.00,FIX,FIX
813105,183.03,149.74,1.00,FIX,FIX
815110,183.38,150.25,1.00,FIX,FIX
817104,183.31,150.32,1.00,FIX,FIX
819100,181.82,150.61,1.00,FIX,FIX
821103,183.74,150.22,1.00,FIX,FIX
823105,183.85,150.15,1.00,FIX,FIX
825120,183.92,151.00,1.00,FIX,FIX
827104,183.42,150.44,1.00,FIX,FIX
829105,183.57,151.78,1.00,FIX,FIX
831107,184.07,151.73,1.00,FIX,FIX
833105,184.27,151.18,1.00,FIX,FIX
835106,184.21,150.44,1.00,FIX,FIX
837105,183.42,150.00,1.00,FIX,FIX
839107,183.40,149.90,1.00,FIX,FIX
841107,183.43,150.44,1.00,FIX,FIX
843113,183.61,151.46,1.00,FIX,FIX
845110,183.33,151.56,1.00,FIX,FIX
847111,183.84,151.83,1.00,FIX,FIX
849109,184.62,152.50,1.00,FIX,FIX
851110,184.33,153.08,1.00,FIX,FIX
853117,184.84,152.42,1.00,FIX,FIX
855113,184.74,152.02,1.00,FIX,FIX
857117,184.06,152.05,1.00,FIX,FIX
859119,184.48,152.44,1.00,FIX,FIX
861114,184.26,153.14,1.00,FIX,FIX
863129,184.71,153.99,1.00,FIX,FIX
865119,184.94,154.12,1.00,FIX,FIX
867118,184.87,154.07,1.00,FIX,FIX
869120,185.96,153.70,1.00,FIX,FIX
871123,185.61,154.38,1.00,FIX,FIX
873123,185.07,154.30,1.00,FIX,FIX
875123,184.92,153.62,1.00,FIX,FIX
877124,184.51,153.69,1.00,FIX,FIX
879130,184.39,153.63,1.00,FIX,FIX
881121,184.71,153.41,1.00,FIX,FIX
883129,184.58,153.97,1.00,FIX,FIX
885128,184.21,155.22,1.00,FIX,FIX
887127,184.49,155.37,1.00,FIX,FIX
889127,183.95,155.70,1.00,FIX,FIX
891128,183.84,154.95,1.00,FIX,FIX
893133,184.87,154.54,1.00,FIX,FIX
895130,184.20,154.26,1.00,FIX,FIX
897136,184.44,154.22,1.00,FIX,FIX
899133,184.61,154.94,1.00,FIX,FIX
901131,184.23,155.16,1.00,FIX,FIX
903137,184.49,155.05,1.00,FIX,FIX
905134,185.45,155.16,1.00,FIX,FIX
907132,186.15,155.14,1.00,FIX,FIX
909139,186.37,155.11,1.00,FIX,FIX
911133,185.72,154.83,1.00,FIX,FIX
913142,185.21,154.62,1.00,FIX,FIX
915139,184.60,154.91,1.00,FIX,FIX
917141,184.66,155.43,1.00,FIX,FIX
919134,185.18,155.74,1.00,FIX,FIX
921136,185.19,155.69,1.00,FIX,FIX
923143,185.52,155.85,1.00,FIX,FIX
925144,186.19,155.60,1.00,FIX,FIX
927143,186.44,155.62,1.00,FIX,FIX
929141,185.91,155.77,1.00,FIX,FIX
931144,186.05,155.74,1.00,FIX,FIX
933149,185.72,155.66,1.00,FIX,FIX
935141,185.71,156.11,1.00,FIX,FIX
937145,185.77,155.73,1.00,FIX,FIX
939146,185.71,155.86,1.00,FIX,FIX
941144,185.47,155.85,1.00,FIX,FIX
943150,185.55,155.97,1.00,FIX,FIX
945159,185.33,156.19,1.00,FIX,FIX
947148,185.55,156.82,1.00,FIX,FIX
949148,185.79,156.78,1.00,FIX,FIX
951145,185.85,155.83,1.00,FIX,FIX
953155,185.35,155.24,1.00,FIX,FIX
955150,184.98,155.29,1.00,FIX,FIX
957153,184.96,155.77,1.00,FIX,FIX
959151,184.79,155.79,1.00,FIX,FIX
961151,184.46,155.86,1.00,FIX,FIX
963159,184.75,155.95,1.00,FIX,FIX
965155,184.08,155.72,1.00,FIX,FIX
967155,185.32,155.63,1.00,FIX,FIX
969153,184.79,154.91,1.00,FIX,FIX
971154,184.12,155.31,1.00,FIX,FIX
973157,184.14,155.94,1.00,FIX,FIX
975159,184.05,155.70,1.00,FIX,FIX
977158,183.65,156.18,1.00,FIX,FIX
979158,183.53,156.76,1.00,FIX,FIX
981159,183.61,156.83,1.00,FIX,FIX
983165,183.67,156.91,1.00,FIX,FIX
985163,183.79,156.64,1.00,FIX,FIX
987162,183.93,156.58,1.00,FIX,FIX
989163,184.17,156.26,1.00,FIX,FIX
991162,184.15,155.50,1.00,FIX,FIX
993167,184.16,156.34,1.00,FIX,FIX
995168,184.19,155.74,1.00,FIX,FIX
997166,183.62,155.82,1.00,FIX,FIX
999165,183.63,155.62,1.00,FIX,FIX
1001164,183.62,155.19,1.00,FIX,FIX
1003176,183.71,155.54,1.00,FIX,FIX
1005179,183.08,155.44,1.00,FIX,FIX
1007171,182.28,155.93,1.00,FIX,FIX
1009170,182.44,156.62,1.00,FIX,FIX
1011174,183.17,155.80,1.00,FIX,FIX
1013174,183.40,156.01,1.00,FIX,FIX
1015178,183.58,156.20,1.00,FIX,FIX
1017176,183.34,156.05,1.00,FIX,FIX
1019171,183.59,156.51,1.00,FIX,FIX
1021175,183.05,155.74,1.00,FIX,FIX
1023178,182.93,155.02,1.00,FIX,FIX
1025178,183.35,155.24,1.00,FIX,FIX
1027188,182.71,155.98,1.00,FIX,FIX
1029178,182.96,156.81,1.00,FIX,FIX
1031178,182.64,157.19,1.00,FIX,FIX
1033179,182.50,156.78,1.00,FIX,FIX
1035184,181.83,156.30,1.00,FIX,FIX
1037185,182.52,156.25,1.00,SACCADE,SACCADE
1039180,189.66,156.37,1.00,SACCADE,SACCADE
1041184,197.77,162.73,1.00,SACCADE,SACCADE
1043184,206.93,171.75,1.00,SACCADE,SACCADE
1045189,225.26,183.47,1.00,SACCADE,SACCADE
1047185,236.51,192.53,1.00,SACCADE,SACCADE
1049183,253.10,209.11,1.00,SACCADE,SACCADE
1051184,265.92,219.13,1.00,SACCADE,SACCADE
1053187,276.94,227.33,1.00,SACCADE,SACCADE
1055188,284.86,233.32,1.00,SACCADE,SACCADE
1057185,289.52,240.75,1.00,SACCADE,SACCADE
1059188,300.56,245.00,1.00,SACCADE,SACCADE
1061187,304.13,247.80,1.00,SACCADE,SACCADE
1063195,305.70,252.27,1.00,SACCADE,SACCADE
1065195,310.62,262.81,1.00,SACCADE,SACCADE
1067203,312.86,265.17,1.00,SACCADE,SACCADE
1069190,308.56,274.17,1.00,SACCADE,SACCADE
1071190,302.82,277.21,1.00,SACCADE,SACCADE
1073195,299.83,280.24,1.00,SACCADE,SACCADE
1075194,293.22,281.33,1.00,SACCADE,SACCADE
1077195,290.51,280.76,1.00,SACCADE,SACCADE
1079209,289.83,275.94,1.00,SACCADE,SACCADE
1081196,289.51,269.89,1.00,SACCADE,SACCADE
1083200,289.22,261.23,1.00,SACCADE,SACCADE
1085207,290.91,259.86,1.00,SACCADE,SACCADE
1087198,294.65,260.88,1.00,SACCADE,SACCADE
1089201,297.12,261.03,1.00,SACCADE,SACCADE
1091201,298.90,266.43,1.00,SACCADE,SACCADE
1093205,300.15,271.83,1.00,SACCADE,SACCADE
1095201,300.48,274.71,1.00,SACCADE,SACCADE
1097202,300.42,277.10,1.00,SACCADE,SACCADE
1099202,299.67,278.54,1.00,SACCADE,SACCADE
1101203,299.01,279.90,1.00,SACCADE,SACCADE
1103210,298.65,280.26,1.00,FIX,FIX
1105209,298.25,280.17,1.00,FIX,FIX
1107208,298.32,280.55,1.00,FIX,FIX
1109219,298.30,279.25,1.00,FIX,FIX
1111207,298.50,279.79,1.00,FIX,FIX
1113212,298.01,280.35,1.00,FIX,FIX
1115211,296.94,280.39,1.00,FIX,FIX
1117208,298.04,280.10,1.00,FIX,FIX
1119225,297.83,279.48,1.00,FIX,FIX
1121207,298.02,278.43,1.00,FIX,FIX
1123213,297.88,277.66,1.00,FIX,FIX
1125213,297.44,277.54,1.00,FIX,FIX
1127213,297.60,278.32,1.00,FIX,FIX
1129213,297.79,278.68,1.00,FIX,FIX
1131214,296.77,278.75,1.00,FIX,FIX
1133215,295.89,279.18,1.00,FIX,FIX
