@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
164046,370.72,229.57,1.00,FIX,FIX
166051,371.37,229.21,1.00,FIX,FIX
168049,371.18,229.62,1.00,FIX,FIX
170051,371.66,229.84,1.00,FIX,FIX
172049,371.95,230.04,1.00,FIX,FIX
174049,371.45,229.59,1.00,FIX,FIX
176053,371.65,230.34,1.00,FIX,FIX
178053,371.77,229.78,1.00,FIX,FIX
180053,371.90,229.54,1.00,FIX,FIX
182058,372.03,229.59,1.00,FIX,FIX
184055,372.18,229.78,1.00,FIX,FIX
186067,372.14,230.29,1.00,FIX,FIX
188058,371.78,230.38,1.00,FIX,FIX
190062,371.78,230.13,1.00,FIX,FIX
192059,371.78,230.32,1.00,FIX,FIX
194057,372.29,230.70,1.00,FIX,FIX
196062,372.11,230.20,1.00,FIX,FIX
198062,372.32,230.48,1.00,FIX,FIX
200062,371.89,230.51,1.00,FIX,FIX
202063,371.99,230.34,1.00,FIX,FIX
204061,372.16,229.71,1.00,FIX,FIX
206065,372.07,229.66,1.00,FIX,FIX
208069,372.46,229.63,1.00,FIX,FIX
210068,372.80,230.09,1.00,FIX,FIX
212065,372.74,230.05,1.00,FIX,FIX
214066,373.16,230.00,1.00,FIX,FIX
216070,372.20,229.50,1.00,FIX,FIX
218069,372.36,229.89,1.00,FIX,FIX
220067,372.67,229.61,1.00,FIX,FIX
222070,372.48,230.09,1.00,FIX,FIX
224072,372.49,229.94,1.00,FIX,FIX
226074,372.93,229.90,1.00,FIX,FIX
228073,372.69,230.16,1.00,FIX,FIX
230078,372.40,230.57,1.00,FIX,FIX
232074,371.86,230.12,1.00,FIX,FIX
234072,371.98,230.58,1.00,FIX,FIX
236087,372.49,230.33,1.00,FIX,FIX
238077,372.20,230.04,1.00,FIX,FIX
240078,372.37,230.25,1.00,FIX,FIX
242077,372.94,230.13,1.00,FIX,FIX
244076,372.43,230.17,1.00,FIX,FIX
246078,371.78,230.24,1.00,FIX,FIX
248078,371.05,230.50,1.00,FIX,FIX
250081,371.15,230.69,1.00,FIX,FIX
252083,371.39,230.97,1.00,FIX,FIX
254083,371.73,231.13,1.00,FIX,FIX
256084,371.33,231.31,1.00,SACCADE,SACCADE
258087,367.68,231.62,1.00,SACCADE,SACCADE
260085,356.21,231.53,1.00,SACCADE,SACCADE
262084,352.80,231.50,1.00,SACCADE,SACCADE
264085,346.88,231.64,1.00,SACCADE,SACCADE
266090,338.89,232.41,1.00,SACCADE,SACCADE
268088,327.31,231.98,1.00,SACCADE,SACCADE
270088,326.18,231.92,1.00,SACCADE,SACCADE
272091,325.97,231.66,1.00,SACCADE,SACCADE
274087,323.20,231.73,1.00,SACCADE,SACCADE
276090,321.24,232.28,1.00,SACCADE,SACCADE
278093,321.66,233.01,1.00,SACCADE,SACCADE
280093,322.01,234.23,1.00,SACCADE,FIX
282098,322.61,235.66,1.00,SACCADE,FIX
284091,322.90,237.78,1.00,FIX,FIX
286094,322.59,238.32,1.00,FIX,FIX
288090,322.81,239.03,1.00,FIX,FIX
290096,322.18,239.26,1.00,FIX,FIX
292096,322.12,239.15,1.00,FIX,FIX
294096,322.72,238.97,1.00,FIX,FIX
296099,323.20,237.95,1.00,FIX,FIX
298100,323.03,237.51,1.00,FIX,FIX
300096,322.17,237.30,1.00,FIX,FIX
302096,321.14,237.77,1.00,FIX,FIX
304098,320.71,238.63,1.00,FIX,FIX
306100,320.57,238.34,1.00,FIX,FIX
308102,320.07,238.13,1.00,FIX,FIX
310099,319.92,237.35,1.00,FIX,FIX
312105,320.47,237.67,1.00,FIX,FIX
314104,320.99,237.45,1.00,FIX,FIX
316109,320.92,238.12,1.00,FIX,FIX
318117,320.53,238.71,1.00,FIX,FIX
320108,320.28,239.54,1.00,FIX,FIX
322106,320.30,239.71,1.00,FIX,FIX
324106,320.70,239.10,1.00,FIX,FIX
326115,320.59,239.04,1.00,FIX,FIX
328116,320.77,238.64,1.00,FIX,FIX
330113,320.41,238.99,1.00,FIX,FIX
332108,320.39,238.85,1.00,FIX,FIX
334108,321.11,239.14,1.00,FIX,FIX
336113,320.88,238.88,1.00,FIX,FIX
338112,320.59,239.09,1.00,FIX,FIX
340113,320.88,239.30,1.00,FIX,FIX
342112,320.55,239.71,1.00,FIX,FIX
344114,320.55,239.56,1.00,FIX,FIX
346118,320.41,239.61,1.00,FIX,FIX
348118,320.59,240.27,1.00,FIX,FIX
350118,320.73,239.81,1.00,FIX,FIX
352123,320.40,240.08,1.00,FIX,FIX
354115,320.29,239.82,1.00,FIX,FIX
356125,320.07,240.11,1.00,FIX,FIX
358121,320.24,239.96,1.00,FIX,FIX
360120,320.47,240.06,1.00,FIX,FIX
362120,320.59,240.04,1.00,FIX,FIX
364119,320.57,240.29,1.00,FIX,FIX
366125,320.69,239.88,1.00,FIX,FIX
368126,320.14,239.37,1.00,FIX,FIX
370122,319.93,238.67,1.00,FIX,FIX
372127,320.08,238.48,1.00,FIX,FIX
374129,319.88,238.90,1.00,FIX,FIX
376127,320.26,238.71,1.00,FIX,FIX
378128,320.52,238.86,1.00,FIX,FIX
380126,320.65,239.12,1.00,FIX,FIX
382125,320.75,239.29,1.00,FIX,FIX
384126,320.59,238.78,1.00,FIX,FIX
386132,320.50,238.39,1.00,FIX,FIX
388134,320.11,238.41,1.00,FIX,FIX
390133,320.23,238.98,1.00,FIX,FIX
392132,320.00,240.01,1.00,FIX,FIX
394133,320.06,240.26,1.00,FIX,FIX
396137,320.21,240.67,1.00,FIX,FIX
398136,319.78,240.11,1.00,FIX,FIX
400145,319.00,239.95,1.00,FIX,FIX
402137,318.76,239.95,1.00,FIX,FIX
404131,318.59,239.80,1.00,FIX,FIX
406138,318.94,240.20,1.00,FIX,FIX
408138,319.29,239.96,1.00,FIX,FIX
410139,319.80,239.83,1.00,FIX,FIX
412139,319.44,240.14,1.00,FIX,FIX
414138,319.47,239.65,1.00,FIX,FIX
416138,319.42,239.15,1.00,FIX,FIX
418142,319.23,239.77,1.00,FIX,FIX
420145,319.45,239.42,1.00,FIX,FIX
422142,319.54,239.50,1.00,FIX,FIX
424144,319.37,239.73,1.00,FIX,FIX
426149,319.56,239.72,1.00,FIX,FIX
428146,319.53,239.89,1.00,FIX,FIX
430146,319.47,240.10,1.00,FIX,FIX
432150,319.31,240.55,1.00,FIX,FIX
434151,319.41,240.56,1.00,FIX,FIX
436156,319.47,240.25,1.00,FIX,FIX
438150,319.35,239.75,1.00,FIX,FIX
440148,319.04,239.27,1.00,FIX,FIX
442152,319.08,239.20,1.00,FIX,FIX
444152,318.48,239.47,1.00,FIX,FIX
446154,318.71,239.22,1.00,FIX,FIX
448156,318.43,239.11,1.00,FIX,FIX
450154,318.66,239.50,1.00,FIX,FIX
452155,318.05,239.92,1.00,FIX,FIX
454158,317.13,240.89,1.00,SACCADE,SACCADE
456159,314.70,242.32,1.00,SACCADE,SACCADE
458159,308.88,243.89,1.00,SACCADE,SACCADE
460157,303.20,247.01,1.00,SACCADE,SACCADE
462157,301.83,250.13,1.00,SACCADE,SACCADE
464157,299.64,251.97,1.00,SACCADE,SACCADE
466162,298.83,252.60,1.00,SACCADE,SACCADE
468160,298.63,252.70,1.00,SACCADE,SACCADE
470162,300.21,252.84,1.00,SACCADE,SACCADE
472165,302.82,252.39,1.00,SACCADE,SACCADE
474163,303.63,253.40,1.00,SACCADE,SACCADE
476164,304.54,253.44,1.00,FIX,FIX
478165,305.50,253.92,1.00,FIX,FIX
480167,305.42,254.33,1.00,FIX,FIX
482175,305.36,253.99,1.00,FIX,FIX
484165,305.63,253.34,1.00,FIX,FIX
486170,305.57,252.65,1.00,FIX,FIX
488170,305.92,251.31,1.00,FIX,FIX
490168,305.85,251.91,1.00,FIX,FIX
492169,305.60,252.43,1.00,FIX,FIX
494168,305.09,252.48,1.00,FIX,FIX
496170,304.73,252.51,1.00,FIX,FIX
498170,304.56,252.18,1.00,FIX,FIX
500173,304.75,251.58,1.00,FIX,FIX
502182,305.03,252.22,1.00,FIX,FIX
504171,304.98,251.75,1.00,FIX,FIX
506173,305.05,251.97,1.00,FIX,FIX
508174,305.02,252.34,1.00,FIX,FIX
510176,305.47,252.26,1.00,FIX,FIX
512175,305.45,252.29,1.00,FIX,FIX
514178,305.45,252.73,1.00,FIX,FIX
516183,305.22,252.67,1.00,FIX,FIX
518177,304.88,252.55,1.00,FIX,FIX
520176,304.93,252.58,1.00,FIX,FIX
522177,304.54,252.58,1.00,FIX,FIX
524177,304.20,252.13,1.00,FIX,FIX
526183,304.19,252.30,1.00,FIX,FIX
528183,304.35,252.13,1.00,FIX,FIX
530181,304.51,252.43,1.00,FIX,FIX
532183,304.69,252.80,1.00,FIX,FIX
534185,304.07,252.75,1.00,FIX,FIX
536191,303.87,252.64,1.00,FIX,FIX
538192,304.04,252.48,1.00,FIX,FIX
540191,303.81,252.26,1.00,FIX,FIX
542185,304.24,251.69,1.00,FIX,FIX
544189,304.15,251.55,1.00,FIX,FIX
546191,304.02,251.45,1.00,FIX,FIX
548191,303.84,251.69,1.00,FIX,FIX
550191,304.31,251.53,1.00,FIX,FIX
552192,304.48,251.47,1.00,FIX,FIX
554191,304.33,251.45,1.00,FIX,FIX
556197,304.77,251.31,1.00,FIX,FIX
558198,304.38,250.96,1.00,FIX,FIX
560194,304.03,250.54,1.00,FIX,FIX
562192,303.80,251.44,1.00,FIX,FIX
564194,303.62,251.71,1.00,FIX,FIX
566197,303.47,252.00,1.00,FIX,FIX
568198,303.51,252.38,1.00,FIX,FIX
570197,303.50,252.97,1.00,FIX,FIX
572195,303.50,252.98,1.00,FIX,FIX
574198,303.46,253.27,1.00,FIX,FIX
576201,303.40,252.98,1.00,FIX,FIX
578199,303.42,253.15,1.00,FIX,FIX
580198,303.18,253.62,1.00,FIX,FIX
582202,302.93,254.37,1.00,FIX,FIX
584199,302.87,254.37,1.00,FIX,FIX
586210,302.20,254.17,1.00,FIX,FIX
588202,301.98,254.74,1.00,FIX,FIX
590203,302.19,254.87,1.00,FIX,FIX
592203,301.93,254.62,1.00,FIX,FIX
594208,302.01,255.14,1.00,FIX,FIX
596213,301.70,254.70,1.00,FIX,FIX
598213,301.35,254.86,1.00,FIX,FIX
600209,301.47,254.68,1.00,FIX,FIX
602206,301.87,254.51,1.00,FIX,FIX
604206,302.18,254.06,1.00,FIX,FIX
606209,302.17,253.66,1.00,FIX,FIX
608215,302.14,253.54,1.00,FIX,FIX
610211,302.18,254.05,1.00,FIX,FIX
612210,302.20,253.70,1.00,FIX,FIX
614210,302.52,254.33,1.00,FIX,FIX
616217,303.11,254.12,1.00,FIX,FIX
618215,303.09,254.07,1.00,FIX,FIX
620216,303.88,253.21,1.00,FIX,FIX
622215,303.91,252.85,1.00,FIX,FIX
624222,303.24,253.30,1.00,FIX,FIX
626222,303.21,253.80,1.00,FIX,FIX
628223,303.28,253.90,1.00,FIX,FIX
630219,303.32,253.41,1.00,FIX,FIX
632221,303.58,253.33,1.00,FIX,FIX
634222,303.02,253.15,1.00,FIX,FIX
636224,302.47,253.38,1.00,FIX,FIX
638225,301.98,253.39,1.00,FIX,FIX
640224,301.90,253.22,1.00,FIX,FIX
642223,302.04,253.67,1.00,FIX,FIX
644223,302.06,253.92,1.00,FIX,FIX
646245,301.71,254.13,1.00,FIX,FIX
648228,301.01,254.20,1.00,FIX,FIX
650227,301.42,254.03,1.00,FIX,FIX
652227,301.45,253.69,1.00,FIX,FIX
654228,301.35,254.09,1.00,FIX,FIX
656231,301.12,254.62,1.00,FIX,FIX
658231,300.97,254.54,1.00,FIX,FIX
660230,300.81,254.00,1.00,FIX,FIX
662228,301.19,253.92,1.00,FIX,FIX
664229,301.41,254.83,1.00,FIX,FIX
666236,301.28,254.56,1.00,FIX,FIX
668233,301.26,254.51,1.00,FIX,FIX
670234,301.15,254.01,1.00,FIX,FIX
672234,301.37,253.25,1.00,FIX,FIX
674239,301.67,253.34,1.00,FIX,FIX
676237,301.38,253.39,1.00,FIX,FIX
678238,301.42,253.62,1.00,FIX,FIX
680243,301.66,253.25,1.00,FIX,FIX
682239,301.58,253.63,1.00,FIX,FIX
684239,301.85,253.20,1.00,FIX,FIX
686241,301.61,252.80,1.00,FIX,FIX
688246,301.53,253.15,1.00,FIX,FIX
690243,301.55,253.21,1.00,FIX,FIX
692241,301.87,253.03,1.00,FIX,FIX
694244,301.93,252.59,1.00,FIX,FIX
696246,301.92,252.47,1.00,FIX,FIX
698245,301.67,252.57,1.00,FIX,FIX
700247,301.17,252.53,1.00,FIX,FIX
702250,301.12,252.39,1.00,FIX,FIX
704247,301.07,252.62,1.00,FIX,FIX
706256,301.14,252.32,1.00,FIX,FIX
708249,301.09,252.32,1.00,FIX,FIX
710249,301.42,252.66,1.00,FIX,FIX
712246,301.79,252.28,1.00,FIX,FIX
714252,301.75,252.04,1.00,FIX,FIX
716253,301.38,252.09,1.00,FIX,FIX
718254,301.29,252.12,1.00,FIX,FIX
720253,300.89,253.19,1.00,FIX,FIX
722255,301.00,253.81,1.00,FIX,FIX
724252,300.90,253.87,1.00,FIX,FIX
726257,300.99,253.87,1.00,FIX,FIX
728271,301.00,253.48,1.00,FIX,FIX
730254,300.71,253.39,1.00,FIX,FIX
732256,300.68,253.16,1.00,FIX,FIX
734252,300.89,252.58,1.00,FIX,FIX
736259,301.39,253.06,1.00,FIX,FIX
738261,301.12,253.12,1.00,FIX,FIX
740261,301.04,253.39,1.00,FIX,FIX
742261,300.91,253.84,1.00,FIX,FIX
744260,300.94,253.82,1.00,FIX,FIX
746264,300.99,253.52,1.00,FIX,FIX
748264,301.04,253.30,1.00,FIX,FIX
750267,300.79,253.46,1.00,FIX,FIX
752263,300.73,253.69,1.00,FIX,FIX
754266,300.26,254.15,1.00,FIX,FIX
756270,300.35,253.71,1.00,FIX,FIX
758267,300.22,253.70,1.00,FIX,FIX
760267,300.63,253.96,1.00,FIX,FIX
762272,301.00,254.55,1.00,FIX,FIX
764266,301.28,254.83,1.00,FIX,FIX
766270,301.47,255.11,1.00,FIX,FIX
768286,301.30,255.04,1.00,FIX,FIX
770275,301.04,254.00,1.00,FIX,FIX
772269,300.70,253.46,1.00,FIX,FIX
774273,300.48,252.89,1.00,FIX,FIX
776278,300.69,252.63,1.00,FIX,FIX
778275,300.21,253.34,1.00,FIX,FIX
780275,300.31,253.81,1.00,FIX,FIX
782273,300.44,253.83,1.00,FIX,FIX
784275,300.04,253.79,1.00,FIX,FIX
786277,300.40,253.52,1.00,FIX,FIX
788275,299.77,253.23,1.00,FIX,FIX
790277,299.41,253.89,1.00,FIX,FIX
792278,299.10,253.48,1.00,FIX,FIX
794276,299.21,253.47,1.00,FIX,FIX
796280,299.71,253.97,1.00,FIX,FIX
798279,299.83,253.41,1.00,FIX,FIX
800281,299.67,253.95,1.00,FIX,FIX
802281,299.65,253.48,1.00,FIX,FIX
804282,299.68,253.36,1.00,FIX,FIX
806285,299.32,253.53,1.00,FIX,FIX
808282,298.87,253.83,1.00,FIX,FIX
810292,298.23,253.86,1.00,FIX,FIX
812289,298.00,253.51,1.00,FIX,FIX
814285,298.12,253.25,1.00,FIX,FIX
816290,297.91,253.43,1.00,FIX,FIX
818292,298.15,254.12,1.00,FIX,FIX
820290,297.71,253.98,1.00,FIX,FIX
822290,297.52,253.93,1.00,FIX,FIX
824290,297.84,253.39,1.00,FIX,FIX
826293,298.12,254.15,1.00,FIX,FIX
828295,298.53,254.23,1.00,FIX,FIX
830290,297.89,254.52,1.00,FIX,FIX
832293,297.34,254.53,1.00,FIX,FIX
834294,296.99,254.00,1.00,FIX,FIX
836298,296.71,253.90,1.00,FIX,FIX
838298,297.12,254.06,1.00,FIX,FIX
840297,297.39,254.14,1.00,FIX,FIX
842301,297.12,254.52,1.00,FIX,FIX
844301,297.19,254.35,1.00,FIX,FIX
846298,296.89,254.21,1.00,FIX,FIX
848298,296.84,253.78,1.00,FIX,FIX
850304,296.78,253.91,1.00,FIX,FIX
852300,296.85,253.33,1.00,FIX,FIX
854298,297.09,253.39,1.00,FIX,FIX
856302,296.80,253.66,1.00,FIX,FIX
858301,296.99,254.35,1.00,FIX,FIX
860303,297.15,254.55,1.00,FIX,FIX
862304,297.26,254.57,1.00,FIX,FIX
864303,297.03,254.59,1.00,FIX,FIX
866307,297.56,254.60,1.00,FIX,FIX
868306,297.97,255.01,1.00,FIX,FIX
870305,297.75,255.07,1.00,FIX,SACCADE
872308,295.72,255.17,1.00,SACCADE,SACCADE
874306,291.38,255.99,1.00,SACCADE,SACCADE
876311,289.19,257.39,1.00,SACCADE,SACCADE
878310,283.63,255.39,1.00,SACCADE,SACCADE
880314,268.20,253.50,1.00,SACCADE,SACCADE
882315,267.35,251.44,1.00,SACCADE,SACCADE
884309,251.84,236.50,1.00,SACCADE,SACCADE
886317,247.03,232.92,1.00,SACCADE,SACCADE
888317,242.29,228.97,1.00,SACCADE,SACCADE
890316,236.71,216.56,1.00,SACCADE,SACCADE
892328,233.91,210.32,1.00,SACCADE,SACCADE
894311,223.26,206.81,1.00,SACCADE,SACCADE
896319,222.58,205.02,1.00,SACCADE,SACCADE
898319,216.35,192.13,1.00,SACCADE,SACCADE
900319,207.24,188.17,1.00,SACCADE,SACCADE
902320,205.27,181.80,1.00,SACCADE,SACCADE
904321,203.61,179.59,1.00,SACCADE,SACCADE
906323,196.94,164.46,1.00,SACCADE,SACCADE
908318,193.66,162.56,1.00,SACCADE,SACCADE
910320,192.50,161.25,1.00,SACCADE,SACCADE
912326,191.38,158.12,1.00,SACCADE,SACCADE
914327,190.26,154.11,1.00,SACCADE,SACCADE
916331,188.87,154.48,1.00,SACCADE,SACCADE
918325,186.02,154.16,1.00,SACCADE,SACCADE
920324,184.26,153.86,1.00,SACCADE,SACCADE
922323,183.88,154.21,1.00,SACCADE,SACCADE
924325,183.57,154.42,1.00,SACCADE,FIX
926330,183.30,155.21,1.00,SACCADE,FIX
928330,183.72,155.61,1.00,SACCADE,FIX
930325,184.47,156.33,1.00,SACCADE,FIX
932327,185.27,156.62,1.00,SACCADE,FIX
934326,185.75,156.14,1.00,FIX,FIX
936337,186.28,156.36,1.00,FIX,FIX
938334,186.92,156.35,1.00,FIX,FIX
940333,186.87,156.73,1.00,FIX,FIX
942330,187.38,156.90,1.00,FIX,FIX
944332,188.07,156.40,1.00,FIX,FIX
946334,188.20,156.29,1.00,FIX,FIX
948333,189.00,156.38,1.00,FIX,FIX
950335,189.21,155.75,1.00,FIX,FIX
952334,189.38,155.82,1.00,FIX,FIX
954342,189.92,156.04,1.00,FIX,FIX
956345,189.97,156.21,1.00,FIX,FIX
958338,189.96,156.51,1.00,FIX,FIX
960342,190.54,157.32,1.00,FIX,FIX
962341,190.96,157.22,1.00,FIX,FIX
964341,191.23,157.68,1.00,FIX,FIX
966344,191.51,158.20,1.00,FIX,FIX
968347,192.03,158.31,1.00,FIX,FIX
970346,192.10,158.81,1.00,FIX,FIX
972343,192.32,158.54,1.00,FIX,FIX
974357,192.88,158.52,1.00,FIX,FIX
976349,192.94,158.80,1.00,FIX,FIX
978350,193.03,158.83,1.00,FIX,FIX
980347,193.01,158.78,1.00,FIX,FIX
982348,193.39,158.74,1.00,FIX,FIX
984348,194.05,158.66,1.00,FIX,FIX
986354,194.15,159.09,1.00,FIX,FIX
988352,194.23,159.10,1.00,FIX,FIX
990354,194.56,159.26,1.00,FIX,FIX
992351,195.07,158.30,1.00,FIX,FIX
994350,195.43,158.72,1.00,FIX,FIX
996355,195.86,158.92,1.00,FIX,FIX
998355,196.19,158.81,1.00,FIX,FIX
1000362,196.16,158.69,1.00,FIX,FIX
1002357,196.52,158.69,1.00,FIX,FIX
1004353,196.48,158.88,1.00,FIX,FIX
1006354,196.57,158.88,1.00,FIX,FIX
1008359,196.72,158.80,1.00,FIX,FIX
1010358,196.77,158.87,1.00,FIX,FIX
1012357,196.78,159.00,1.00,FIX,FIX
1014374,196.82,159.07,1.00,FIX,FIX
1016360,196.82,158.98,1.00,FIX,FIX
1018361,196.49,158.79,1.00,FIX,FIX
1020367,195.95,158.67,1.00,FIX,FIX
1022364,195.68,158.26,1.00,FIX,FIX
1024361,196.00,158.21,1.00,FIX,FIX
1026364,195.97,158.18,1.00,FIX,FIX
1028363,195.94,158.67,1.00,FIX,FIX
1030363,195.75,158.71,1.00,FIX,FIX
1032364,195.76,158.59,1.00,FIX,FIX
1034364,195.67,158.29,1.00,FIX,FIX
1036372,195.22,158.24,1.00,FIX,FIX
1038373,195.16,158.32,1.00,FIX,FIX
1040371,195.04,158.54,1.00,FIX,FIX
1042371,195.07,158.94,1.00,FIX,FIX
1044370,195.01,158.87,1.00,FIX,FIX
1046375,195.12,158.37,1.00,FIX,FIX
1048374,195.01,157.82,1.00,FIX,FIX
1050372,195.40,157.95,1.00,FIX,FIX
1052374,195.33,158.06,1.00,FIX,FIX
1054375,195.29,158.38,1.00,FIX,FIX
1056385,195.10,158.47,1.00,FIX,FIX
1058376,195.01,158.66,1.00,FIX,FIX
1060377,194.90,158.66,1.00,FIX,FIX
1062377,195.32,158.93,1.00,FIX,FIX
1064376,195.54,159.13,1.00,FIX,FIX
1066380,195.86,159.28,1.00,FIX,FIX
1068380,195.69,159.44,1.00,FIX,FIX
1070378,195.28,159.26,1.00,FIX,FIX
1072382,195.42,159.20,1.00,FIX,FIX
1074380,195.17,159.26,1.00,FIX,FIX
1076384,195.20,159.55,1.00,FIX,FIX
1078382,195.65,158.88,1.00,FIX,FIX
1080383,195.81,158.66,1.00,FIX,FIX
1082384,195.89,158.84,1.00,FIX,FIX
1084382,195.53,159.30,1.00,FIX,FIX
1086387,195.68,160.26,1.00,FIX,FIX
1088392,195.91,160.71,1.00,FIX,FIX
1090391,196.25,159.97,1.00,FIX,FIX
1092388,196.27,159.75,1.00,FIX,FIX
1094390,195.96,159.91,1.00,FIX,FIX
1096406,195.74,160.00,1.00,FIX,FIX
1098395,195.61,160.11,1.00,FIX,FIX
1100391,195.70,159.62,1.00,FIX,FIX
1102391,195.79,159.43,1.00,FIX,FIX
1104392,195.68,159.70,1.00,FIX,FIX
1106395,195.56,159.57,1.00,FIX,FIX
1108396,195.64,159.32,1.00,FIX,FIX
1110394,195.22,159.34,1.00,FIX,FIX
1112395,195.11,159.74,1.00,FIX,FIX
1114394,195.57,160.12,1.00,FIX,FIX
1116398,195.07,160.11,1.00,FIX,FIX
1118399,194.82,160.45,1.00,FIX,FIX
1120396,194.53,160.37,1.00,FIX,FIX
1122401,194.27,159.41,1.00,FIX,FIX
1124399,194.13,159.70,1.00,FIX,FIX
1126405,194.09,159.08,1.00,FIX,FIX
1128403,193.81,159.23,1.00,FIX,FIX
1130400,193.69,159.01,1.00,FIX,FIX
1132400,193.60,158.75,1.00,FIX,FIX
1134399,193.74,158.62,1.00,FIX,FIX
1136407,194.18,159.08,1.00,FIX,FIX
1138406,194.25,159.20,1.00,FIX,FIX
1140403,194.26,158.93,1.00,FIX,FIX
1142406,194.26,158.69,1.00,FIX,FIX
1144407,193.88,157.93,1.00,FIX,FIX
1146410,193.68,157.92,1.00,FIX,FIX
1148410,193.26,158.71,1.00,FIX,FIX
