@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
89805,330.96,114.57,1.00,FIX,FIX
91806,330.89,115.03,1.00,FIX,FIX
93805,330.98,115.06,1.00,FIX,FIX
95806,330.89,115.40,1.00,FIX,FIX
97810,330.80,115.45,1.00,FIX,FIX
99810,330.76,114.70,1.00,FIX,FIX
101807,331.27,115.05,1.00,FIX,FIX
103808,331.60,115.16,1.00,FIX,FIX
105807,331.32,115.34,1.00,FIX,FIX
107809,331.29,115.67,1.00,FIX,FIX
109811,331.50,114.64,1.00,FIX,FIX
111812,331.38,115.88,1.00,FIX,FIX
113815,331.94,115.64,1.00,FIX,FIX
115812,332.60,115.65,1.00,FIX,FIX
117816,332.81,115.76,1.00,FIX,FIX
119830,332.37,115.29,1.00,FIX,FIX
121815,332.05,115.48,1.00,FIX,FIX
123816,331.81,115.68,1.00,FIX,FIX
125815,332.06,115.91,1.00,FIX,FIX
127819,331.85,115.14,1.00,FIX,FIX
129819,332.09,115.05,1.00,FIX,FIX
131822,332.52,114.97,1.00,FIX,FIX
133821,332.54,115.34,1.00,FIX,FIX
135821,332.72,116.09,1.00,FIX,FIX
137823,332.30,116.28,1.00,FIX,FIX
139820,331.54,116.28,1.00,FIX,FIX
141823,331.33,116.31,1.00,FIX,FIX
143826,331.29,116.70,1.00,FIX,FIX
145821,331.38,117.72,1.00,FIX,FIX
147828,331.59,116.52,1.00,FIX,FIX
149825,331.87,116.17,1.00,FIX,FIX
151825,332.06,116.00,1.00,FIX,FIX
153832,332.04,115.52,1.00,FIX,FIX
155830,332.14,115.86,1.00,FIX,FIX
157828,331.86,116.10,1.00,FIX,FIX
159829,331.62,117.15,1.00,FIX,FIX
161832,331.48,117.63,1.00,FIX,FIX
163839,331.50,117.38,1.00,FIX,FIX
165833,331.86,117.34,1.00,FIX,FIX
167837,332.28,116.75,1.00,FIX,FIX
169834,332.25,116.01,1.00,FIX,FIX
171835,332.38,115.64,1.00,FIX,FIX
173835,332.25,116.39,1.00,FIX,FIX
175835,331.63,117.15,1.00,FIX,FIX
177837,331.75,116.89,1.00,FIX,FIX
179838,331.87,115.83,1.00,FIX,FIX
181839,331.99,115.75,1.00,FIX,FIX
183841,332.05,116.42,1.00,FIX,FIX
185840,332.06,115.78,1.00,FIX,FIX
187844,332.23,115.52,1.00,FIX,FIX
189843,332.14,115.63,1.00,FIX,FIX
191845,332.37,114.92,1.00,FIX,FIX
193845,332.50,115.08,1.00,FIX,FIX
195844,332.20,115.31,1.00,FIX,FIX
197845,332.19,114.72,1.00,FIX,FIX
199846,332.54,115.56,1.00,FIX,FIX
201862,332.52,115.89,1.00,FIX,FIX
203847,332.25,115.94,1.00,FIX,FIX
205848,332.41,115.31,1.00,FIX,FIX
207852,332.54,115.31,1.00,FIX,FIX
209848,332.54,115.48,1.00,FIX,FIX
211848,332.30,115.72,1.00,FIX,FIX
213848,332.42,115.22,1.00,FIX,FIX
215848,332.31,115.12,1.00,FIX,FIX
217854,332.15,114.67,1.00,FIX,FIX
219852,332.04,114.50,1.00,FIX,FIX
221852,331.92,114.89,1.00,FIX,FIX
223851,332.04,114.87,1.00,FIX,FIX
225851,331.62,115.23,1.00,FIX,FIX
227853,331.81,115.50,1.00,FIX,FIX
229854,331.61,115.83,1.00,FIX,FIX
231857,331.60,115.88,1.00,FIX,FIX
233861,331.48,115.50,1.00,FIX,FIX
235863,331.38,114.89,1.00,FIX,FIX
237862,331.02,114.89,1.00,FIX,FIX
239862,331.00,115.20,1.00,FIX,FIX
241876,330.87,115.16,1.00,FIX,FIX
243859,330.85,115.08,1.00,FIX,FIX
245859,330.95,114.97,1.00,FIX,FIX
247865,330.98,114.87,1.00,FIX,FIX
249862,330.94,115.28,1.00,FIX,FIX
251864,330.73,115.85,1.00,FIX,FIX
253862,330.89,115.95,1.00,FIX,FIX
255863,330.93,115.53,1.00,FIX,FIX
257867,330.77,114.96,1.00,FIX,FIX
259871,330.83,115.47,1.00,FIX,FIX
261869,330.76,115.64,1.00,FIX,FIX
263868,330.92,115.11,1.00,FIX,FIX
265867,330.08,115.47,1.00,FIX,FIX
267868,329.54,115.53,1.00,FIX,FIX
269876,331.24,116.00,1.00,SACCADE,SACCADE
271868,336.31,115.09,1.00,SACCADE,SACCADE
273874,338.80,113.10,1.00,SACCADE,SACCADE
275872,344.13,111.86,1.00,SACCADE,SACCADE
277875,352.61,109.74,1.00,SACCADE,SACCADE
279874,358.50,103.82,1.00,SACCADE,SACCADE
281877,366.25,100.70,1.00,SACCADE,SACCADE
283874,370.88,97.19,1.00,SACCADE,SACCADE
285875,377.18,96.94,1.00,SACCADE,SACCADE
287879,382.74,95.21,1.00,SACCADE,SACCADE
289879,386.26,94.95,1.00,SACCADE,SACCADE
291879,393.55,91.89,1.00,SACCADE,SACCADE
293879,397.95,92.20,1.00,SACCADE,SACCADE
295879,403.62,90.79,1.00,SACCADE,SACCADE
297883,408.61,90.41,1.00,SACCADE,SACCADE
299885,411.96,89.79,1.00,SACCADE,SACCADE
301882,414.60,88.55,1.00,SACCADE,SACCADE
303882,417.53,85.53,1.00,SACCADE,SACCADE
305880,417.76,85.96,1.00,SACCADE,SACCADE
307885,418.29,84.99,1.00,SACCADE,SACCADE
309891,418.27,85.48,1.00,SACCADE,SACCADE
311888,418.39,84.94,1.00,SACCADE,SACCADE
313887,418.30,85.56,1.00,SACCADE,SACCADE
315890,418.55,84.61,1.00,SACCADE,SACCADE
317905,419.43,84.75,1.00,SACCADE,SACCADE
319891,419.89,84.23,1.00,SACCADE,SACCADE
321891,421.02,82.66,1.00,SACCADE,SACCADE
323899,421.77,82.52,1.00,SACCADE,SACCADE
325893,421.85,82.33,1.00,SACCADE,SACCADE
327895,422.34,82.23,1.00,SACCADE,SACCADE
329894,423.06,82.36,1.00,FIX,FIX
331894,423.30,82.64,1.00,FIX,FIX
333895,423.77,83.10,1.00,FIX,FIX
335896,423.77,83.47,1.00,FIX,FIX
337899,423.98,83.58,1.00,FIX,FIX
339898,424.16,82.17,1.00,FIX,FIX
341898,424.26,82.34,1.00,FIX,FIX
343899,424.45,82.39,1.00,FIX,FIX
345898,424.65,82.19,1.00,FIX,FIX
347900,424.83,82.03,1.00,FIX,FIX
349910,425.00,81.80,1.00,FIX,FIX
351904,424.92,82.70,1.00,FIX,FIX
353898,424.99,83.19,1.00,FIX,FIX
355904,425.12,83.16,1.00,FIX,FIX
357905,425.89,82.68,1.00,FIX,FIX
359904,426.25,81.84,1.00,FIX,FIX
361904,426.64,84.84,1.00,FIX,FIX
363902,426.48,83.20,1.00,FIX,FIX
365917,426.07,83.34,1.00,FIX,FIX
367908,426.05,83.58,1.00,FIX,FIX
369907,426.44,82.89,1.00,FIX,FIX
371905,426.70,82.04,1.00,FIX,FIX
373909,426.93,82.53,1.00,FIX,FIX
375909,427.07,82.19,1.00,FIX,FIX
377912,426.81,82.19,1.00,FIX,FIX
379914,426.48,82.11,1.00,FIX,FIX
381911,426.57,81.96,1.00,FIX,FIX
383914,426.74,81.87,1.00,FIX,FIX
385911,426.88,82.18,1.00,FIX,FIX
387913,426.79,82.31,1.00,FIX,FIX
389915,426.52,82.42,1.00,FIX,FIX
391914,427.48,82.25,1.00,FIX,FIX
393921,427.77,82.07,1.00,FIX,FIX
395917,428.04,82.25,1.00,FIX,FIX
397921,428.19,82.33,1.00,FIX,FIX
399921,427.77,82.62,1.00,FIX,FIX
401919,427.92,82.22,1.00,FIX,FIX
403919,427.88,82.10,1.00,FIX,FIX
405918,427.91,82.33,1.00,FIX,FIX
407923,427.65,82.16,1.00,FIX,FIX
409925,427.53,82.52,1.00,FIX,FIX
411928,427.55,81.91,1.00,FIX,FIX
413926,427.54,81.99,1.00,FIX,FIX
415923,427.49,81.97,1.00,FIX,FIX
417924,427.73,82.92,1.00,FIX,FIX
419924,427.92,82.60,1.00,FIX,FIX
421926,428.06,82.97,1.00,FIX,FIX
423922,428.61,82.22,1.00,FIX,FIX
425925,428.52,82.24,1.00,FIX,FIX
427928,427.88,82.50,1.00,FIX,FIX
429930,427.20,82.56,1.00,FIX,FIX
431930,426.96,82.44,1.00,FIX,FIX
433931,427.19,82.03,1.00,FIX,FIX
435931,427.45,81.45,1.00,FIX,FIX
437932,427.64,81.02,1.00,FIX,FIX
439934,427.25,81.09,1.00,FIX,FIX
441932,427.11,80.50,1.00,FIX,FIX
443936,426.82,80.95,1.00,FIX,FIX
445934,426.71,81.12,1.00,FIX,FIX
447946,426.85,81.19,1.00,FIX,FIX
449938,427.26,80.78,1.00,FIX,FIX
451938,427.31,80.72,1.00,FIX,FIX
453938,427.30,80.86,1.00,FIX,FIX
455938,427.46,80.67,1.00,FIX,FIX
457939,426.83,80.51,1.00,FIX,FIX
459940,426.71,80.83,1.00,FIX,FIX
461941,426.55,80.43,1.00,FIX,FIX
463942,427.35,80.58,1.00,FIX,FIX
465940,426.85,80.69,1.00,FIX,FIX
467944,426.98,79.81,1.00,FIX,FIX
469942,426.71,79.67,1.00,FIX,FIX
471946,426.63,80.46,1.00,FIX,FIX
473946,427.13,80.12,1.00,FIX,FIX
475947,427.19,80.48,1.00,FIX,FIX
477952,427.67,80.94,1.00,FIX,FIX
479949,427.46,80.58,1.00,FIX,FIX
481954,427.12,80.45,1.00,FIX,FIX
483949,426.88,80.59,1.00,FIX,FIX
485948,426.28,79.83,1.00,FIX,FIX
487970,426.48,80.16,1.00,SACCADE,FIX
489953,426.80,79.68,1.00,SACCADE,FIX
491949,427.16,79.17,1.00,SACCADE,SACCADE
493950,427.41,79.00,1.00,SACCADE,SACCADE
495951,426.88,79.06,1.00,SACCADE,SACCADE
497954,427.10,79.66,1.00,SACCADE,SACCADE
499954,427.84,80.03,1.00,SACCADE,SACCADE
501955,428.30,79.29,1.00,SACCADE,SACCADE
503955,429.28,77.89,1.00,SACCADE,SACCADE
505955,430.63,76.20,1.00,SACCADE,SACCADE
507960,431.89,75.98,1.00,SACCADE,SACCADE
509961,432.54,75.28,1.00,SACCADE,SACCADE
511961,432.49,75.15,1.00,SACCADE,SACCADE
513964,432.39,75.53,1.00,SACCADE,SACCADE
515961,432.13,74.99,1.00,SACCADE,SP
517963,432.19,74.38,1.00,SACCADE,SP
519963,432.21,75.04,1.00,SACCADE,SP
521963,432.60,75.78,1.00,SP,SP
523961,433.00,76.47,1.00,SP,SP
525967,433.02,76.08,1.00,SP,SP
527969,432.79,75.98,1.00,SP,SP
529976,432.71,75.20,1.00,SP,SP
531967,432.60,74.95,1.00,SP,SP
533966,432.39,74.36,1.00,SP,SP
535969,432.58,74.28,1.00,SP,SP
537971,432.91,74.40,1.00,SP,SP
539969,433.06,75.06,1.00,SP,SP
541969,432.60,75.63,1.00,SP,SP
543968,432.50,75.92,1.00,SP,SP
545972,432.99,75.80,1.00,SP,SP
547977,432.92,75.38,1.00,SP,SP
549979,433.10,75.28,1.00,SP,SP
551974,433.44,74.80,1.00,SP,SP
553976,434.16,73.91,1.00,SP,SP
555977,434.31,73.56,1.00,SP,SP
557979,434.45,74.19,1.00,SP,SP
559977,434.40,74.25,1.00,SP,SP
561976,434.17,75.07,1.00,SP,SP
563979,434.27,73.83,1.00,SP,SP
565982,433.75,74.61,1.00,SP,SP
567983,433.73,74.52,1.00,SP,SP
570001,433.69,74.23,1.00,SP,SP
571982,433.25,75.28,1.00,SP,SP
573982,433.09,74.89,1.00,SP,SP
575985,432.67,74.94,1.00,SP,SP
577986,432.98,75.61,1.00,SP,SP
579989,433.25,75.58,1.00,SP,SP
581985,433.94,75.91,1.00,SP,SP
583989,433.88,76.42,1.00,SP,SP
585988,434.06,76.08,1.00,SP,SP
587993,434.20,74.86,1.00,SP,SP
589991,434.27,74.28,1.00,SP,SP
591990,434.29,74.46,1.00,SP,SP
593992,434.27,74.25,1.00,SP,SP
595991,434.11,74.88,1.00,SP,SP
598002,433.84,74.05,1.00,SP,SP
599999,433.65,74.15,1.00,SP,SP
601991,433.82,75.49,1.00,SP,SP
603992,433.76,76.00,1.00,SP,SP
605993,433.95,75.80,1.00,SP,SP
607999,434.56,75.81,1.00,SP,SP
609999,434.77,76.17,1.00,SP,SP
612002,435.26,75.78,1.00,SP,SP
613999,435.25,75.76,1.00,SP,SP
615995,434.93,75.55,1.00,SP,SP
618002,434.19,75.53,1.00,SP,SP
620000,434.66,76.03,1.00,SP,SP
621998,435.00,76.12,1.00,SP,SP
624000,434.78,75.55,1.00,SP,SP
626001,435.09,76.86,1.00,SP,SP
628004,434.98,77.55,1.00,SP,SP
630005,434.88,77.96,1.00,SP,SP
632007,434.95,77.58,1.00,SP,SP
634009,435.30,76.59,1.00,SP,SP
636003,435.51,76.06,1.00,SP,SP
638005,435.85,75.11,1.00,SP,SP
640006,435.44,76.56,1.00,SP,SP
642009,435.32,77.38,1.00,SP,SP
644006,435.12,77.23,1.00,SP,SP
646013,435.22,77.11,1.00,SP,SP
648011,435.99,77.08,1.00,SP,SP
650010,436.54,76.77,1.00,SP,SP
652028,436.58,76.95,1.00,SP,SP
654011,436.58,77.14,1.00,SP,SP
656011,436.06,76.50,1.00,SP,SP
658014,435.58,76.84,1.00,SP,SP
660017,436.00,77.11,1.00,SP,SP
662016,436.09,77.05,1.00,SP,SP
664018,436.74,76.89,1.00,SP,SP
666015,436.91,77.19,1.00,SP,SP
668022,437.05,76.98,1.00,SP,SP
670019,436.89,77.39,1.00,SP,SP
672020,437.06,77.48,1.00,SP,SP
674017,437.04,77.53,1.00,SP,SP
676019,437.14,77.42,1.00,SP,SP
678022,437.15,76.84,1.00,SP,SP
680020,437.31,76.47,1.00,SP,SP
682022,437.38,76.39,1.00,SACCADE,SACCADE
684020,437.76,76.89,1.00,SACCADE,SACCADE
686022,438.17,77.38,1.00,SACCADE,SACCADE
688027,438.86,77.30,1.00,SACCADE,SACCADE
690024,440.91,77.60,1.00,SACCADE,SACCADE
692026,442.20,77.16,1.00,SACCADE,SACCADE
694035,443.92,76.62,1.00,SACCADE,SACCADE
696025,447.96,77.56,1.00,SACCADE,SACCADE
698032,451.18,77.81,1.00,SACCADE,SACCADE
700031,454.28,78.47,1.00,SACCADE,SACCADE
702030,455.43,78.82,1.00,SACCADE,SACCADE
704029,458.06,78.85,1.00,SACCADE,SACCADE
706030,459.83,79.72,1.00,SACCADE,SACCADE
708035,461.63,80.07,1.00,SACCADE,SACCADE
710048,463.38,80.47,1.00,SACCADE,SACCADE
712034,464.88,80.93,1.00,SACCADE,SACCADE
714034,465.13,80.77,1.00,SACCADE,SACCADE
716034,464.98,80.83,1.00,SACCADE,SACCADE
718038,464.73,81.52,1.00,SACCADE,SACCADE
720037,464.49,82.50,1.00,SACCADE,SACCADE
722037,464.44,82.23,1.00,SACCADE,SACCADE
724040,464.96,82.29,1.00,SACCADE,SACCADE
726039,465.01,80.47,1.00,SACCADE,SACCADE
728044,465.75,81.13,1.00,SP,SP
730043,466.06,81.03,1.00,SP,SP
732041,466.15,80.99,1.00,SP,SP
734055,466.21,80.53,1.00,SP,SP
736043,466.23,79.69,1.00,SP,SP
738056,466.50,79.25,1.00,SP,SP
740046,466.61,79.41,1.00,SP,SP
742049,467.04,80.17,1.00,SP,SP
744046,466.78,79.94,1.00,SP,SP
746046,466.90,80.48,1.00,SP,SP
748051,466.86,80.44,1.00,SP,SP
750051,467.09,80.27,1.00,SP,SP
752047,466.68,80.31,1.00,SP,SP
754052,466.76,80.36,1.00,SP,SP
756050,467.20,79.94,1.00,SP,SP
758055,467.55,80.76,1.00,SP,SP
760053,466.82,80.21,1.00,SP,SP
762052,466.32,80.28,1.00,SP,SP
764050,466.48,80.62,1.00,SP,SP
766053,467.06,80.38,1.00,SP,SP
768054,466.90,79.95,1.00,SP,SP
770057,466.99,79.27,1.00,SP,SP
772055,467.06,79.00,1.00,SP,SP
774057,467.00,80.03,1.00,SP,SP
776064,467.77,80.03,1.00,SP,SP
778057,467.75,80.09,1.00,SP,SP
780062,467.56,79.66,1.00,SP,SP
782059,467.59,79.83,1.00,SP,SP
784058,467.27,79.84,1.00,SP,SP
786056,467.59,79.79,1.00,SP,SP
788062,467.71,80.52,1.00,SP,SP
790060,468.01,80.94,1.00,SP,SP
792075,468.06,81.44,1.00,SP,SP
794062,468.61,81.08,1.00,SP,SP
796065,468.84,79.94,1.00,SP,SP
798067,469.49,80.28,1.00,SP,SP
800067,469.54,80.08,1.00,SP,SP
802068,469.18,80.47,1.00,SP,SP
804065,469.89,81.06,1.00,SP,SP
806064,470.10,81.42,1.00,SP,SP
808068,470.31,81.41,1.00,SP,SP
810079,469.99,81.05,1.00,SP,SP
812072,469.83,80.18,1.00,SP,SP
814074,470.20,80.16,1.00,SP,SP
816081,470.82,80.35,1.00,SP,SP
818075,470.82,80.61,1.00,SP,SP
820074,471.32,81.06,1.00,SP,SP
822078,471.81,81.31,1.00,SP,SP
824076,472.11,81.14,1.00,SP,SP
826074,472.19,81.33,1.00,SP,SP
828081,472.13,81.16,1.00,SP,SP
830080,472.19,81.47,1.00,SP,SP
832079,471.99,81.47,1.00,SP,SP
834076,471.85,81.17,1.00,SP,SP
836079,472.04,81.58,1.00,SP,SP
838085,472.36,82.01,1.00,SP,SP
840082,472.80,82.52,1.00,SP,SP
842081,473.24,82.07,1.00,SP,SP
844084,473.14,81.89,1.00,SP,SP
846081,473.50,81.88,1.00,SP,SP
848088,472.97,82.52,1.00,SP,SP
850090,472.88,82.18,1.00,SP,SP
852084,473.29,82.33,1.00,SACCADE,SP
854084,473.27,82.05,1.00,SACCADE,SP
856087,473.36,82.44,1.00,SACCADE,SP
858095,472.90,83.14,1.00,SACCADE,SACCADE
860089,471.99,82.31,1.00,SACCADE,SACCADE
862092,470.02,82.08,1.00,SACCADE,SACCADE
864090,462.46,81.75,1.00,SACCADE,SACCADE
866087,457.90,80.35,1.00,SACCADE,SACCADE
868090,446.88,77.30,1.00,SACCADE,SACCADE
870090,440.08,73.22,1.00,SACCADE,SACCADE
872097,432.35,70.85,1.00,SACCADE,SACCADE
874096,422.83,69.72,1.00,SACCADE,SACCADE
876094,410.95,66.88,1.00,SACCADE,SACCADE
878097,400.75,62.71,1.00,SACCADE,SACCADE
880096,389.11,58.38,1.00,SACCADE,SACCADE
882095,379.43,53.88,1.00,SACCADE,SACCADE
884094,368.06,50.88,1.00,SACCADE,SACCADE
886095,356.70,47.43,1.00,SACCADE,SACCADE
888097,345.19,43.77,1.00,SACCADE,SACCADE
890098,335.71,42.69,1.00,SACCADE,SACCADE
892104,324.73,40.73,1.00,SACCADE,SACCADE
894100,310.69,38.52,1.00,SACCADE,SACCADE
896102,302.56,38.27,1.00,SACCADE,SACCADE
898119,290.30,36.81,1.00,SACCADE,SACCADE
900104,276.38,34.33,1.00,SACCADE,SACCADE
902103,271.75,32.95,1.00,SACCADE,SACCADE
904103,255.52,32.42,1.00,SACCADE,SACCADE
906102,251.83,32.03,1.00,SACCADE,SACCADE
908106,236.68,31.07,1.00,SACCADE,SACCADE
910106,234.41,29.74,1.00,SACCADE,SACCADE
912107,227.71,29.33,1.00,SACCADE,SACCADE
914104,222.65,28.50,1.00,SACCADE,SACCADE
916108,221.00,27.73,1.00,SACCADE,SACCADE
918112,221.01,27.98,1.00,SACCADE,SACCADE
920111,221.69,30.61,1.00,SACCADE,FIX
922109,222.41,31.05,1.00,SACCADE,FIX
924115,223.13,32.84,1.00,SACCADE,FIX
926116,223.44,33.86,1.00,SACCADE,FIX
928119,223.16,35.43,1.00,SACCADE,FIX
930116,222.99,36.25,1.00,SACCADE,FIX
932119,222.16,37.42,1.00,SACCADE,FIX
934116,221.46,37.41,1.00,SACCADE,FIX
936115,221.50,37.84,1.00,SACCADE,FIX
938125,221.88,38.70,1.00,SP,FIX
940126,221.92,40.09,1.00,SP,FIX
942120,222.15,40.15,1.00,SP,FIX
944119,222.41,40.87,1.00,SP,FIX
946121,222.94,41.22,1.00,SP,FIX
948123,223.45,41.91,1.00,SP,FIX
950124,224.26,42.26,1.00,SP,FIX
952122,224.88,43.04,1.00,SP,FIX
954127,225.32,43.21,1.00,SP,FIX
956124,225.55,43.81,1.00,SP,FIX
958130,224.94,44.26,1.00,SP,FIX
960124,224.44,44.63,1.00,SP,FIX
962126,224.68,44.87,1.00,SP,FIX
964124,224.97,45.06,1.00,SP,FIX
966128,225.47,44.73,1.00,SP,FIX
968131,225.93,45.09,1.00,SP,FIX
970130,226.04,44.72,1.00,SP,FIX
972130,226.00,45.20,1.00,SP,FIX
974133,225.87,45.82,1.00,SP,FIX
976131,225.96,46.05,1.00,SP,FIX
978134,226.28,46.70,1.00,SP,FIX
980149,226.15,46.75,1.00,SP,FIX
982136,226.13,46.34,1.00,SP,FIX
984133,226.34,46.30,1.00,SP,FIX
986137,226.25,45.98,1.00,SP,FIX
988135,226.46,45.75,1.00,SP,FIX
990142,226.14,46.31,1.00,SP,FIX
992141,226.19,46.41,1.00,SP,FIX
994142,226.03,46.43,1.00,SP,FIX
996135,226.19,45.92,1.00,SP,FIX
998137,226.69,45.64,1.00,SP,FIX
1000142,226.66,46.09,1.00,SP,FIX
1002145,226.81,46.45,1.00,SP,FIX
1004145,226.46,47.23,1.00,SP,FIX
1006142,226.72,46.72,1.00,SP,FIX
1008145,226.95,47.17,1.00,SP,FIX
1010150,227.14,47.90,1.00,SP,FIX
1012145,227.09,47.65,1.00,SP,FIX
1014146,226.46,48.56,1.00,SP,FIX
1016147,226.33,48.68,1.00,SP,FIX
1018148,226.38,49.30,1.00,SP,FIX
1020149,226.53,49.42,1.00,SP,FIX
1022156,226.33,48.78,1.00,SP,FIX
1024149,226.11,48.78,1.00,SP,FIX
1026151,225.76,48.88,1.00,SP,FIX
1028154,225.60,48.83,1.00,SP,FIX
1030150,225.17,48.91,1.00,SP,FIX
1032150,224.80,49.35,1.00,SP,FIX
1034150,224.70,51.02,1.00,SP,FIX
1036152,224.62,50.38,1.00,SP,FIX
1038155,224.74,50.71,1.00,SP,FIX
1040158,224.53,50.93,1.00,SP,FIX
1042156,224.21,50.58,1.00,SP,FIX
1044156,224.09,50.47,1.00,SP,FIX
1046156,224.32,51.05,1.00,SP,FIX
1048162,224.09,50.48,1.00,SP,FIX
1050163,223.86,50.27,1.00,SP,FIX
1052161,223.82,50.65,1.00,SP,FIX
1054161,223.97,50.49,1.00,SACCADE,FIX
1056167,223.72,51.05,1.00,SACCADE,FIX
1058167,223.83,51.22,1.00,SACCADE,FIX
1060165,223.46,51.69,1.00,SACCADE,FIX
1062177,223.23,51.49,1.00,SACCADE,FIX
1064163,223.25,51.48,1.00,SACCADE,SACCADE
1066162,221.10,51.48,1.00,SACCADE,SACCADE
1068166,217.44,50.93,1.00,SACCADE,SACCADE
1070168,215.57,50.50,1.00,SACCADE,SACCADE
1072165,213.26,50.44,1.00,SACCADE,SACCADE
1074165,210.52,49.56,1.00,SACCADE,SACCADE
1076174,208.46,48.77,1.00,SACCADE,SACCADE
1078171,205.96,49.03,1.00,SACCADE,SACCADE
1080173,203.74,47.97,1.00,SACCADE,SACCADE
1082171,203.39,47.92,1.00,SACCADE,SACCADE
1084172,203.64,48.07,1.00,SACCADE,SACCADE
1086171,204.21,47.85,1.00,SACCADE,FIX
1088175,205.56,48.90,1.00,SACCADE,FIX
1090174,206.03,49.20,1.00,SACCADE,FIX
1092173,205.99,48.99,1.00,SACCADE,FIX
1094172,206.21,49.39,1.00,FIX,FIX
1096171,206.03,50.01,1.00,FIX,FIX
1098178,206.01,49.89,1.00,FIX,FIX
1100181,205.99,49.98,1.00,FIX,FIX
1102177,205.75,50.69,1.00,FIX,FIX
1104183,205.77,50.45,1.00,FIX,FIX
1106177,205.92,50.98,1.00,FIX,FIX
1108181,206.18,51.62,1.00,FIX,FIX
1110185,206.20,52.09,1.00,FIX,FIX
1112191,205.83,52.20,1.00,FIX,FIX
1114184,205.88,51.63,1.00,FIX,FIX
1116182,205.69,50.84,1.00,FIX,FIX
1118185,205.81,51.10,1.00,FIX,FIX
1120183,206.00,51.27,1.00,FIX,FIX
1122183,205.81,51.44,1.00,FIX,FIX
1124183,205.99,52.02,1.00,FIX,FIX
1126183,206.31,52.09,1.00,FIX,FIX
1128188,206.32,51.77,1.00,FIX,FIX
1130194,206.41,51.72,1.00,FIX,FIX
1132191,206.19,51.99,1.00,FIX,FIX
1134192,206.31,52.06,1.00,FIX,FIX
1136190,206.06,52.14,1.00,FIX,FIX
1138199,205.93,51.19,1.00,FIX,FIX
1140195,205.93,50.80,1.00,FIX,FIX
1142194,205.65,50.89,1.00,FIX,FIX
1144207,205.65,50.90,1.00,FIX,FIX
1146196,205.76,51.20,1.00,FIX,FIX
1148197,206.11,51.36,1.00,FIX,FIX
1150198,206.12,51.36,1.00,FIX,FIX
1152210,206.42,51.78,1.00,FIX,FIX
1154195,206.03,51.73,1.00,FIX,FIX
