@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
225394,287.20,150.19,1.00,FIX,FIX
227391,287.19,150.92,1.00,FIX,FIX
229394,287.07,151.47,1.00,FIX,FIX
231397,287.04,151.35,1.00,FIX,FIX
233391,286.82,151.26,1.00,FIX,FIX
235399,287.06,151.23,1.00,FIX,FIX
237398,287.53,151.27,1.00,FIX,FIX
239398,287.74,150.91,1.00,FIX,FIX
241401,287.32,150.60,1.00,FIX,FIX
243396,286.97,150.73,1.00,FIX,FIX
245399,287.00,150.25,1.00,FIX,FIX
247401,287.22,150.15,1.00,FIX,FIX
249397,287.27,150.97,1.00,FIX,FIX
251408,286.79,151.47,1.00,FIX,FIX
253399,286.63,152.02,1.00,FIX,FIX
255406,286.46,151.14,1.00,FIX,FIX
257404,286.15,151.24,1.00,FIX,FIX
259404,286.17,151.08,1.00,FIX,FIX
261402,286.17,151.43,1.00,FIX,FIX
263403,286.78,151.03,1.00,FIX,FIX
265408,286.74,150.99,1.00,FIX,FIX
267403,286.92,150.54,1.00,FIX,FIX
269412,286.55,150.48,1.00,FIX,FIX
271423,286.91,150.16,1.00,FIX,FIX
273411,286.76,149.98,1.00,FIX,FIX
275411,286.68,150.35,1.00,FIX,FIX
277412,287.25,150.53,1.00,FIX,FIX
279414,287.12,150.40,1.00,FIX,FIX
281413,287.26,150.35,1.00,FIX,FIX
283411,287.80,150.51,1.00,FIX,FIX
285419,287.15,150.71,1.00,FIX,FIX
287414,287.11,150.72,1.00,FIX,FIX
289414,286.80,150.62,1.00,FIX,FIX
291416,286.67,150.57,1.00,FIX,FIX
293414,286.95,150.57,1.00,FIX,FIX
295424,286.54,151.13,1.00,FIX,FIX
297419,286.82,151.41,1.00,FIX,FIX
299420,286.88,150.61,1.00,FIX,FIX
301418,287.19,150.43,1.00,FIX,FIX
303419,286.88,150.44,1.00,FIX,FIX
305421,287.06,150.32,1.00,FIX,FIX
307426,286.97,149.85,1.00,FIX,FIX
309429,286.65,149.73,1.00,FIX,FIX
311425,286.92,149.64,1.00,FIX,FIX
313426,286.75,149.56,1.00,FIX,FIX
315427,287.17,149.64,1.00,FIX,FIX
317426,287.02,149.70,1.00,FIX,FIX
319427,287.50,149.84,1.00,FIX,FIX
321424,286.97,149.84,1.00,FIX,FIX
323435,286.65,149.53,1.00,FIX,FIX
325430,286.76,149.19,1.00,FIX,FIX
327433,286.86,149.11,1.00,FIX,FIX
329427,286.84,148.78,1.00,FIX,FIX
331431,287.16,148.78,1.00,FIX,FIX
333430,286.81,148.69,1.00,FIX,FIX
335434,286.77,149.03,1.00,FIX,FIX
337434,286.35,149.56,1.00,FIX,FIX
339433,286.43,149.52,1.00,FIX,FIX
341433,286.12,149.39,1.00,FIX,FIX
343434,286.13,149.08,1.00,FIX,FIX
345435,286.33,148.59,1.00,FIX,FIX
347437,286.55,149.30,1.00,FIX,FIX
349436,286.68,149.62,1.00,FIX,FIX
351436,286.19,149.80,1.00,FIX,FIX
353451,285.96,149.82,1.00,FIX,FIX
355442,285.69,150.27,1.00,FIX,FIX
357441,285.81,149.31,1.00,FIX,FIX
359440,286.20,149.42,1.00,FIX,FIX
361438,286.55,148.90,1.00,FIX,FIX
363443,286.42,148.28,1.00,FIX,FIX
365446,286.41,148.42,1.00,FIX,FIX
367448,286.59,149.39,1.00,FIX,FIX
369444,285.90,149.25,1.00,FIX,FIX
371446,285.65,148.90,1.00,FIX,FIX
373444,285.39,148.65,1.00,FIX,FIX
375450,285.70,148.99,1.00,FIX,FIX
377449,286.05,149.20,1.00,FIX,FIX
379451,285.86,149.48,1.00,FIX,FIX
381451,285.55,149.32,1.00,FIX,FIX
383450,285.24,149.27,1.00,FIX,FIX
385452,285.19,149.97,1.00,FIX,FIX
387449,285.05,150.02,1.00,FIX,FIX
389451,285.44,149.74,1.00,FIX,FIX
391458,285.85,149.07,1.00,FIX,FIX
393450,285.77,148.53,1.00,FIX,FIX
395458,286.06,149.25,1.00,FIX,FIX
397457,285.90,150.09,1.00,FIX,FIX
399457,284.99,149.59,1.00,FIX,FIX
401456,285.34,149.73,1.00,FIX,FIX
403456,285.37,149.44,1.00,FIX,FIX
405460,285.78,149.00,1.00,FIX,FIX
407460,285.47,149.15,1.00,FIX,FIX
409459,283.50,148.52,1.00,FIX,FIX
411464,282.33,148.57,1.00,FIX,FIX
413458,284.88,148.79,1.00,SACCADE,SACCADE
415467,291.19,150.06,1.00,SACCADE,SACCADE
417464,298.80,153.97,1.00,SACCADE,SACCADE
419467,300.15,161.79,1.00,SACCADE,SACCADE
421467,306.70,165.66,1.00,SACCADE,SACCADE
423463,316.28,170.76,1.00,SACCADE,SACCADE
425470,319.19,177.80,1.00,SACCADE,SACCADE
427469,318.37,180.05,1.00,SACCADE,SACCADE
429469,318.91,182.59,1.00,SACCADE,SACCADE
431475,320.56,183.87,1.00,SACCADE,SACCADE
433466,325.57,188.06,1.00,SACCADE,SACCADE
435481,324.19,191.25,1.00,SACCADE,SACCADE
437472,326.40,193.92,1.00,SACCADE,SACCADE
439468,325.76,195.63,1.00,SACCADE,SACCADE
441470,325.87,197.00,1.00,SACCADE,SACCADE
443468,325.22,198.78,1.00,SACCADE,SACCADE
445474,324.19,198.52,1.00,SACCADE,SACCADE
447474,323.31,197.81,1.00,SACCADE,SACCADE
449482,322.88,198.08,1.00,SACCADE,SACCADE
451480,322.49,196.82,1.00,SACCADE,SACCADE
453470,321.23,195.91,1.00,SACCADE,SACCADE
455479,320.86,194.97,1.00,SACCADE,SACCADE
457479,320.59,192.99,1.00,SACCADE,SACCADE
459476,320.61,190.54,1.00,SACCADE,SACCADE
461480,321.34,190.77,1.00,SP,SP
463477,321.72,190.65,1.00,SP,SP
465483,322.06,191.10,1.00,SP,SP
467480,323.38,191.20,1.00,SP,SP
469483,324.23,191.28,1.00,SP,SP
471480,324.69,191.15,1.00,SP,SP
473482,324.69,191.43,1.00,SP,SP
475483,324.73,191.45,1.00,SP,SP
477488,325.25,191.16,1.00,SP,SP
479489,325.70,189.95,1.00,SP,SP
481487,326.21,189.67,1.00,SP,SP
483484,326.45,189.50,1.00,SP,SP
485492,326.23,189.44,1.00,SP,SP
487492,325.71,189.53,1.00,SP,SP
489493,325.53,188.82,1.00,SP,SP
491490,325.72,188.28,1.00,SP,SP
493493,325.38,188.70,1.00,SP,SP
495492,325.71,187.87,1.00,SP,SP
497493,325.72,187.76,1.00,SP,SP
499493,325.32,187.19,1.00,SP,SP
501493,325.34,187.41,1.00,SP,SP
503492,325.74,187.10,1.00,SP,SP
505499,325.55,187.37,1.00,SP,SP
507498,325.51,187.20,1.00,SP,SP
509494,325.09,186.16,1.00,SP,SP
511498,323.44,184.69,1.00,SP,SP
513498,324.23,184.46,1.00,SP,SP
515503,324.62,183.81,1.00,SP,SP
517496,324.18,184.05,1.00,SP,SP
519504,325.22,182.52,1.00,SP,SP
521504,324.42,183.33,1.00,SP,SP
523501,324.67,183.10,1.00,SP,SP
525504,325.56,182.19,1.00,SP,SP
527505,324.82,182.73,1.00,SP,SP
529503,324.38,182.03,1.00,SP,SP
531504,322.89,179.45,1.00,SP,SP
533503,322.34,179.33,1.00,SP,SP
535507,322.79,178.67,1.00,SP,SP
537507,322.32,179.00,1.00,SP,SP
539510,323.58,178.23,1.00,SP,SP
541508,323.67,178.77,1.00,SP,SP
543511,323.19,178.75,1.00,SP,SP
545511,322.40,178.10,1.00,SP,SP
547515,321.90,178.11,1.00,SP,SP
549513,321.94,177.58,1.00,SP,SP
551512,321.95,177.75,1.00,SP,SP
553512,321.90,177.78,1.00,SP,SP
555517,322.38,177.54,1.00,SP,SP
557519,322.31,177.65,1.00,SP,SP
559516,322.68,177.30,1.00,SP,SP
561514,322.28,177.14,1.00,SP,SP
563516,322.44,176.98,1.00,SP,SP
565519,322.71,176.78,1.00,SP,SP
567519,322.56,176.71,1.00,SP,SP
569517,322.10,176.15,1.00,SP,SP
571521,322.02,176.07,1.00,SP,SP
573521,321.88,176.34,1.00,SP,SP
575520,321.82,176.05,1.00,SP,SP
577521,322.84,176.43,1.00,SP,SP
579518,322.95,175.90,1.00,SP,SP
581524,323.29,175.51,1.00,SP,SP
583524,323.06,174.78,1.00,SP,SP
585527,321.81,172.37,1.00,SP,SP
587526,320.87,172.45,1.00,SP,SP
589528,321.45,174.13,1.00,SP,SP
591530,321.40,172.64,1.00,SP,SP
593528,321.77,173.69,1.00,SP,SP
595531,322.23,173.21,1.00,SP,SP
597530,321.60,171.85,1.00,SP,SP
599544,321.88,172.55,1.00,SP,SP
601533,321.62,171.40,1.00,SP,SP
603533,321.73,171.28,1.00,SP,SP
605533,321.31,170.38,1.00,SP,SP
607535,320.86,170.97,1.00,SP,SP
609537,320.31,170.65,1.00,SP,SP
611536,320.34,170.78,1.00,SP,SP
613534,320.44,170.80,1.00,SP,SP
615538,319.75,170.21,1.00,SP,SP
617541,319.86,169.36,1.00,SP,SP
619537,319.57,169.31,1.00,SP,SP
621540,319.55,169.01,1.00,SP,SP
623538,319.27,168.93,1.00,SP,SP
625542,318.08,168.63,1.00,SP,SP
627542,318.16,168.25,1.00,SP,SP
629540,318.19,167.90,1.00,SP,SP
631538,317.38,167.29,1.00,SP,SP
633541,316.81,166.79,1.00,SP,SP
635545,316.63,166.31,1.00,SP,SP
637542,316.44,166.02,1.00,SP,SP
639551,316.46,166.04,1.00,SP,SP
641549,316.17,165.68,1.00,SP,SP
643545,315.90,165.10,1.00,SP,SP
645548,315.80,164.18,1.00,SP,SP
647546,316.47,163.84,1.00,SP,SP
649548,315.82,164.07,1.00,SP,SP
651547,315.37,163.93,1.00,SP,SP
653546,315.04,163.46,1.00,SP,SP
655551,313.43,162.86,1.00,SP,SP
657554,313.49,162.46,1.00,SP,SP
659552,313.48,161.82,1.00,SP,SP
661553,312.47,160.75,1.00,SP,SP
663551,312.41,161.24,1.00,SP,SP
665554,311.19,161.11,1.00,SP,SP
667553,309.91,156.14,1.00,SP,SP
669555,310.27,158.39,1.00,SP,SP
671553,310.63,159.81,1.00,SP,SP
673553,310.59,156.52,1.00,SP,SP
675559,310.05,156.66,1.00,SP,SP
677556,310.11,156.91,1.00,SP,SP
679559,309.79,156.75,1.00,SP,SP
681561,309.31,157.21,1.00,SP,SP
683560,309.48,157.04,1.00,SP,SP
685565,309.00,157.32,1.00,SP,SP
687563,309.10,157.10,1.00,SP,SP
689563,309.06,156.56,1.00,SP,SP
691561,308.80,155.67,1.00,SP,SP
693561,309.06,156.27,1.00,SP,SP
695565,308.85,157.09,1.00,SP,SP
697561,309.61,157.10,1.00,SP,SP
699570,310.11,157.36,1.00,SP,SP
701570,309.86,156.38,1.00,SP,SP
703565,310.02,156.35,1.00,SP,SP
705570,309.96,155.72,1.00,SP,SP
707568,310.00,155.99,1.00,SP,SP
709571,310.50,155.50,1.00,SP,SP
711571,310.69,155.56,1.00,SP,SP
713567,311.00,155.34,1.00,SP,SP
715572,310.70,155.34,1.00,SP,SP
717574,310.86,154.86,1.00,SP,SP
719571,310.66,154.70,1.00,SP,SP
721572,310.64,154.06,1.00,SP,SP
723572,310.50,153.55,1.00,SP,SP
725574,310.21,152.30,1.00,SP,SP
727577,309.95,151.67,1.00,SP,SP
729574,310.50,151.54,1.00,SP,SP
731579,310.32,151.67,1.00,SP,SP
733579,310.58,151.32,1.00,SP,SP
735581,309.64,150.77,1.00,SP,SP
737580,309.29,149.91,1.00,SP,SP
739582,309.41,149.71,1.00,SP,SP
741579,309.75,149.15,1.00,SP,SP
743578,309.33,149.05,1.00,SP,SP
745587,308.20,149.43,1.00,SP,SP
747585,307.96,150.01,1.00,SP,SP
749585,308.44,149.77,1.00,SP,SP
751586,307.44,149.31,1.00,SP,SP
753584,307.36,148.45,1.00,SP,SP
755587,307.63,148.03,1.00,SP,SP
757587,306.95,147.68,1.00,SP,SP
759589,306.67,147.50,1.00,SP,SP
761587,306.40,147.22,1.00,SP,SP
763591,306.09,147.19,1.00,SP,SP
765596,306.40,147.12,1.00,SP,SP
767592,306.19,146.82,1.00,SP,SP
769592,306.15,146.81,1.00,SP,SP
771590,304.56,146.67,1.00,SACCADE,SACCADE
773591,297.49,146.56,1.00,SACCADE,SACCADE
775595,292.73,145.06,1.00,SACCADE,SACCADE
777598,292.02,143.50,1.00,SACCADE,SACCADE
779597,290.20,141.48,1.00,SACCADE,SACCADE
781596,281.10,139.50,1.00,SACCADE,SACCADE
783595,277.19,137.90,1.00,SACCADE,SACCADE
785605,273.67,136.96,1.00,SACCADE,SACCADE
787598,273.25,134.92,1.00,SACCADE,SACCADE
789599,274.13,134.10,1.00,SACCADE,SACCADE
791600,276.74,132.53,1.00,SACCADE,SACCADE
793603,279.53,132.34,1.00,SACCADE,SACCADE
795602,280.40,132.04,1.00,SACCADE,SACCADE
797600,281.29,131.25,1.00,SP,SP
799602,282.60,130.74,1.00,SP,SP
801604,283.18,130.51,1.00,SP,SP
803602,283.04,130.09,1.00,SP,SP
805604,282.88,129.68,1.00,SP,SP
807604,282.89,129.53,1.00,SP,SP
809606,282.55,129.24,1.00,SP,SP
811607,282.39,129.45,1.00,SP,SP
813604,281.85,129.84,1.00,SP,SP
815616,281.29,129.93,1.00,SP,SP
817610,280.35,129.54,1.00,SP,SP
819609,278.46,129.11,1.00,SP,SP
821614,278.04,128.31,1.00,SP,SP
823608,277.33,128.43,1.00,SP,SP
825613,277.15,128.56,1.00,SP,SP
827609,277.10,128.41,1.00,SP,SP
829617,276.58,127.95,1.00,SP,SP
831617,277.08,127.60,1.00,SP,SP
833615,276.59,128.02,1.00,SP,SP
835617,276.34,127.92,1.00,SP,SP
837615,276.03,127.64,1.00,SP,SP
839620,275.81,126.39,1.00,SP,SP
841622,275.30,126.06,1.00,SP,SP
843619,275.38,125.83,1.00,SP,SP
845634,275.50,125.79,1.00,SP,SP
847626,275.31,125.96,1.00,SP,SP
849624,274.90,125.73,1.00,SP,SP
851625,274.49,126.02,1.00,SP,SP
853623,273.83,125.92,1.00,SP,SP
855630,273.55,126.16,1.00,SP,SP
857626,273.59,126.50,1.00,SP,SP
859627,273.25,126.48,1.00,SP,SP
861626,273.13,126.30,1.00,SP,SP
863628,273.15,126.39,1.00,SP,SP
865632,272.70,126.26,1.00,SP,SP
867628,272.65,126.13,1.00,SP,SP
869630,272.35,125.91,1.00,SP,SP
871632,272.58,125.40,1.00,SP,SP
873632,272.77,125.16,1.00,SP,SP
875633,272.88,124.97,1.00,SP,SP
877635,273.32,124.87,1.00,SP,SP
879632,272.76,124.67,1.00,SP,SP
881631,272.44,124.89,1.00,SP,SP
883635,272.04,125.31,1.00,SP,SP
885641,272.13,125.32,1.00,SP,SP
887640,272.20,125.08,1.00,SP,SP
889639,272.92,125.45,1.00,SP,SP
891634,273.18,125.38,1.00,SP,SP
893638,273.91,124.81,1.00,SP,SP
895637,274.25,125.04,1.00,SP,SP
897639,273.88,125.31,1.00,SP,SP
899637,274.11,125.49,1.00,SP,SP
901640,274.48,125.24,1.00,SP,SP
903637,274.73,125.27,1.00,SP,SP
905644,274.08,125.65,1.00,SP,SP
907646,273.91,124.84,1.00,SP,SP
909640,273.46,124.63,1.00,SP,SP
911645,273.01,124.35,1.00,SP,SP
913641,272.75,124.30,1.00,SP,SP
915647,272.67,124.52,1.00,SP,SP
917646,272.54,124.26,1.00,SP,SP
919644,272.03,124.10,1.00,SP,SP
921646,271.65,123.79,1.00,SP,SP
923646,271.35,123.33,1.00,SP,SP
925652,270.60,123.08,1.00,SP,SP
927660,270.18,123.08,1.00,SP,SP
929649,270.37,121.93,1.00,SP,SP
931648,270.66,121.92,1.00,SP,SP
933650,270.76,121.83,1.00,SP,SP
935654,270.40,121.40,1.00,SP,SP
937654,270.06,122.41,1.00,SP,SP
939658,269.54,122.27,1.00,SP,SP
941652,269.22,122.25,1.00,SP,SP
943652,269.35,122.82,1.00,SP,SP
945658,269.64,122.85,1.00,SP,SP
947655,270.00,123.18,1.00,SP,SP
949660,269.54,122.59,1.00,SP,SP
951665,268.77,122.30,1.00,SP,SP
953656,268.31,121.70,1.00,SP,SP
955659,268.09,122.24,1.00,SP,SP
957663,268.27,122.39,1.00,SP,SP
959662,268.11,122.00,1.00,SP,SP
961662,267.86,121.88,1.00,SP,SP
963661,267.66,122.03,1.00,SP,SP
965665,267.63,122.00,1.00,SP,SP
967665,267.89,121.56,1.00,SP,SP
969666,267.82,121.69,1.00,SP,SP
971665,267.33,122.11,1.00,SP,SP
973667,267.40,121.59,1.00,SP,SP
975667,266.75,121.45,1.00,SP,SP
977672,265.10,121.94,1.00,SP,SP
979673,266.65,121.05,1.00,SP,SP
981670,266.46,121.85,1.00,SP,SP
983668,265.82,121.07,1.00,SP,SP
985673,265.86,120.44,1.00,SP,SP
987674,265.27,120.24,1.00,SP,SP
989672,264.72,120.92,1.00,SP,SP
991672,266.18,122.08,1.00,SP,SP
993671,266.14,122.31,1.00,SP,SP
995677,265.49,122.61,1.00,SP,SP
997678,266.19,122.52,1.00,SP,SP
999677,265.97,122.11,1.00,SP,SP
1001677,265.54,122.88,1.00,SP,SP
1003677,264.71,122.60,1.00,SP,SP
1005682,265.08,122.55,1.00,SP,SP
1007681,265.07,121.87,1.00,SP,SP
1009691,264.72,121.94,1.00,SP,SP
1011677,264.71,121.84,1.00,SP,SP
1013683,265.03,122.00,1.00,SP,SP
1015685,265.23,121.93,1.00,SP,SP
1017681,265.42,121.77,1.00,SP,SP
1019687,264.45,122.19,1.00,SP,SP
1021683,263.23,122.22,1.00,SP,SP
1023681,262.65,122.00,1.00,SP,SP
1025690,263.88,121.26,1.00,SP,SP
1027690,264.35,120.94,1.00,SP,SP
1029690,264.64,122.47,1.00,SP,SP
1031691,263.90,123.07,1.00,SP,SP
1033691,263.57,122.76,1.00,SP,SP
1035693,263.24,123.26,1.00,SP,SP
1037698,262.73,123.45,1.00,SP,SP
1039692,263.59,122.07,1.00,SP,SP
1041691,263.12,123.00,1.00,SP,SP
1043699,262.88,122.25,1.00,SP,SP
1045699,262.88,121.61,1.00,SP,SP
1047699,262.16,122.36,1.00,SP,SP
1049695,262.05,121.91,1.00,SP,SP
1051696,262.11,122.38,1.00,SP,SP
1053697,261.49,122.17,1.00,SP,SP
1055698,261.07,121.98,1.00,SP,SP
1057699,260.94,123.10,1.00,SP,SP
1059699,260.77,123.36,1.00,SP,SP
1061698,260.97,123.50,1.00,SP,SP
1063695,260.63,123.64,1.00,SP,SP
1065698,260.73,123.30,1.00,SP,SP
1067705,260.18,122.99,1.00,SP,SP
1069701,259.77,124.11,1.00,SP,SP
1071706,259.89,123.82,1.00,SP,SP
1073705,259.65,123.96,1.00,SP,SP
1075704,260.06,123.41,1.00,SP,SP
1077704,260.18,123.16,1.00,SP,SP
1079712,260.11,123.47,1.00,SP,SP
1081709,260.62,122.63,1.00,SP,SP
1083704,260.22,122.48,1.00,SP,SP
1085707,259.86,122.55,1.00,SP,SP
1087712,259.30,123.00,1.00,SP,SP
1089708,258.71,123.43,1.00,SP,SP
1091719,258.87,122.88,1.00,SP,SP
1093710,258.75,122.95,1.00,SP,SP
1095712,258.73,122.39,1.00,FIX,FIX
1097714,258.71,122.85,1.00,FIX,FIX
1099709,258.66,124.57,1.00,FIX,FIX
1101712,258.34,123.41,1.00,FIX,FIX
1103711,258.24,123.21,1.00,FIX,FIX
1105716,257.79,122.89,1.00,FIX,FIX
1107719,258.01,122.82,1.00,FIX,FIX
1109715,257.84,123.09,1.00,FIX,FIX
1111714,257.86,123.39,1.00,FIX,FIX
1113714,258.17,123.69,1.00,FIX,FIX
1115719,258.13,123.98,1.00,FIX,FIX
1117721,258.21,123.78,1.00,FIX,FIX
1119728,258.13,123.61,1.00,FIX,FIX
1121720,257.92,123.53,1.00,FIX,FIX
1123721,258.23,123.22,1.00,FIX,FIX
1125727,258.64,122.95,1.00,FIX,FIX
1127724,257.90,122.80,1.00,FIX,FIX
1129726,257.57,122.58,1.00,FIX,FIX
1131722,257.55,122.38,1.00,FIX,FIX
1133720,256.99,122.61,1.00,FIX,FIX
1135725,257.26,122.93,1.00,FIX,FIX
1137729,257.24,123.29,1.00,FIX,FIX
1139732,257.25,122.44,1.00,FIX,FIX
1141726,257.45,122.95,1.00,FIX,FIX
1143727,257.37,122.62,1.00,FIX,FIX
1145730,256.89,123.01,1.00,FIX,FIX
1147732,257.00,123.20,1.00,FIX,FIX
1149732,256.76,122.82,1.00,FIX,FIX
1151730,256.72,122.43,1.00,FIX,FIX
1153732,256.84,122.27,1.00,FIX,FIX
1155734,256.42,122.26,1.00,FIX,FIX
1157732,255.83,122.47,1.00,FIX,FIX
1159732,255.31,122.81,1.00,FIX,FIX
1161739,255.62,123.19,1.00,FIX,FIX
1163735,255.51,122.70,1.00,FIX,FIX
1165739,256.43,122.15,1.00,FIX,FIX
1167740,256.23,121.76,1.00,FIX,FIX
1169738,255.70,121.56,1.00,FIX,FIX
1171738,255.69,122.21,1.00,FIX,FIX
1173748,256.14,122.25,1.00,FIX,FIX
1175740,256.69,122.24,1.00,FIX,FIX
1177740,257.32,122.47,1.00,FIX,FIX
1179744,257.85,121.94,1.00,FIX,FIX
1181742,258.20,122.18,1.00,FIX,FIX
1183745,258.40,121.58,1.00,FIX,FIX
1185747,258.52,121.17,1.00,FIX,FIX
1187744,258.32,121.37,1.00,FIX,FIX
1189746,258.16,121.11,1.00,FIX,FIX
1191747,258.14,121.39,1.00,FIX,FIX
1193744,257.90,121.96,1.00,FIX,FIX
1195749,257.91,121.93,1.00,FIX,FIX
1197757,257.79,121.76,1.00,FIX,FIX
1199749,257.31,123.66,1.00,FIX,FIX
1201747,257.00,123.83,1.00,FIX,FIX
1203750,256.71,123.72,1.00,FIX,FIX
