@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
432344,310.82,177.78,1.00,SP,SP
434343,310.99,177.16,1.00,SP,SP
436343,310.96,176.64,1.00,SP,SP
438347,311.01,176.50,1.00,SP,SP
440348,310.63,176.28,1.00,SP,SP
442350,310.60,175.55,1.00,SP,SP
444348,310.83,175.71,1.00,SP,SP
446353,310.67,174.49,1.00,SP,SP
448348,310.57,175.01,1.00,SP,SP
450348,310.46,173.60,1.00,SP,SP
452348,310.28,173.48,1.00,SP,SP
454351,310.41,173.52,1.00,SP,SP
456349,310.62,173.85,1.00,SP,SP
458353,310.74,173.72,1.00,SP,SP
460352,310.61,173.88,1.00,SP,SP
462352,310.51,173.67,1.00,SP,SP
464356,310.56,173.25,1.00,SP,SP
466351,310.86,172.80,1.00,SP,SP
468360,311.04,172.38,1.00,SP,SP
470357,311.12,172.56,1.00,SP,SP
472359,310.57,172.25,1.00,SP,SP
474358,310.31,172.29,1.00,SP,SP
476355,310.32,172.56,1.00,SP,SP
478361,310.27,172.79,1.00,SP,SP
480360,310.15,172.25,1.00,SP,SP
482360,310.03,171.80,1.00,SP,SP
484362,309.99,171.64,1.00,SP,SP
486361,310.04,171.65,1.00,SP,SP
488367,310.19,170.48,1.00,SP,SP
490364,309.88,170.15,1.00,SP,SP
492371,309.54,169.54,1.00,SP,SP
494369,309.23,169.48,1.00,SP,SP
496366,308.75,169.54,1.00,SP,SP
498369,308.83,169.24,1.00,SP,SP
500367,308.48,168.81,1.00,SP,SP
502368,308.45,168.88,1.00,SP,SP
504368,308.40,168.56,1.00,SP,SP
506373,308.42,168.59,1.00,SP,SP
508373,308.89,168.42,1.00,SP,SP
510369,308.78,168.29,1.00,SP,SP
512371,308.41,167.99,1.00,SP,SP
514371,308.08,167.53,1.00,SP,SP
516379,307.71,167.62,1.00,SP,SP
518376,307.65,167.92,1.00,SP,SP
520374,307.80,167.40,1.00,SP,SP
522376,307.94,167.57,1.00,SP,SP
524374,307.94,166.95,1.00,SP,SP
526375,308.32,166.85,1.00,SP,SP
528379,308.28,166.86,1.00,SP,SP
530380,308.34,166.82,1.00,SP,SP
532379,308.28,166.54,1.00,SP,SP
534386,307.77,165.85,1.00,SP,SP
536379,307.23,165.28,1.00,SP,SP
538384,307.31,165.36,1.00,SP,SP
540386,307.03,165.02,1.00,SP,SP
542384,307.58,165.00,1.00,SP,SP
544386,307.26,164.19,1.00,SP,SP
546384,306.81,163.38,1.00,SP,SP
548388,306.78,162.95,1.00,SP,SP
550390,306.68,162.20,1.00,SP,SP
552389,306.71,162.35,1.00,SP,SP
554387,306.85,161.62,1.00,SP,SP
556387,306.93,161.37,1.00,SP,SP
558389,306.56,160.85,1.00,SP,SP
560391,306.81,160.06,1.00,SP,SP
562390,306.76,159.33,1.00,SP,SP
564389,306.72,158.18,1.00,SP,SP
566390,306.86,157.72,1.00,SP,SP
568397,307.13,157.50,1.00,SP,SP
570394,307.27,156.81,1.00,SP,SP
572391,307.29,156.80,1.00,SP,SP
574399,307.35,156.04,1.00,SP,SP
576398,307.28,156.17,1.00,SP,SP
578399,307.02,155.43,1.00,SP,SP
580398,307.08,154.50,1.00,SP,SP
582396,307.15,154.03,1.00,SP,SP
584395,307.18,152.94,1.00,SP,SP
586398,307.06,152.57,1.00,SP,SP
588406,306.71,152.42,1.00,SP,SP
590402,306.60,151.66,1.00,SP,SP
592402,306.32,150.94,1.00,SP,SP
594402,306.38,150.85,1.00,SP,SP
596402,306.48,150.88,1.00,SP,SP
598417,305.93,150.97,1.00,SP,SP
600405,305.67,150.46,1.00,SP,SP
602403,305.78,149.73,1.00,SP,SP
604403,305.84,148.81,1.00,SP,SP
606405,305.99,148.22,1.00,SP,SP
608405,305.66,147.67,1.00,SP,SP
610411,305.42,146.54,1.00,SP,SP
612409,304.67,146.43,1.00,SP,SP
614408,304.30,145.96,1.00,SP,SP
616409,303.98,145.83,1.00,SP,SP
618412,303.84,145.44,1.00,SP,SP
620411,303.47,144.79,1.00,SP,SP
622412,302.99,144.60,1.00,SP,SP
624413,302.78,144.31,1.00,SP,SP
626411,302.64,143.84,1.00,SP,SP
628420,302.37,143.58,1.00,SP,SP
630415,302.05,143.16,1.00,SP,SP
632421,301.34,143.25,1.00,SP,SP
634417,300.95,143.25,1.00,SP,SP
636416,300.83,143.37,1.00,SP,SP
638435,300.39,143.05,1.00,SP,SP
640421,300.19,143.01,1.00,SP,SP
642421,299.68,142.88,1.00,SP,SP
644419,299.14,142.93,1.00,SP,SP
646419,299.08,142.27,1.00,SP,SP
648423,299.11,141.86,1.00,SP,SP
650420,298.77,141.59,1.00,SP,SP
652425,299.10,141.07,1.00,SP,SP
654420,299.02,141.42,1.00,SP,SP
656423,298.75,141.32,1.00,SP,SP
658424,299.02,141.00,1.00,SP,SP
660424,298.69,140.57,1.00,SP,SP
662427,298.89,140.50,1.00,SP,SP
664426,298.98,140.41,1.00,SP,SP
666426,298.52,140.40,1.00,SP,SP
668427,298.28,140.49,1.00,SP,SP
670433,298.63,139.76,1.00,SP,SP
672432,298.91,139.09,1.00,SP,SP
674431,298.81,138.45,1.00,SP,SP
676430,299.15,138.01,1.00,SP,SP
678433,299.32,137.21,1.00,SP,SP
680439,299.48,137.15,1.00,SP,SP
682434,299.33,137.63,1.00,SP,SP
684433,299.08,137.74,1.00,SP,SP
686432,298.64,136.26,1.00,SP,SP
688438,298.06,135.95,1.00,SP,SP
690436,297.88,134.93,1.00,SP,SP
692439,297.42,134.70,1.00,SP,SP
694435,297.07,134.32,1.00,SP,SP
696445,297.01,134.24,1.00,SP,SP
698441,296.89,133.84,1.00,SP,SP
700441,296.53,133.06,1.00,SP,SP
702441,295.92,132.54,1.00,SP,SP
704440,295.72,132.05,1.00,SP,SP
706441,295.38,131.49,1.00,SP,SP
708444,295.43,130.57,1.00,SP,SP
710444,295.27,130.16,1.00,SP,SP
712446,294.74,130.05,1.00,SP,SP
714446,294.84,129.48,1.00,SP,SP
716443,294.57,129.44,1.00,SP,SP
718446,294.11,128.90,1.00,SP,SP
720457,293.55,128.23,1.00,SP,SP
722447,292.85,128.33,1.00,SP,SP
724448,292.71,128.13,1.00,SP,SP
726448,292.92,127.28,1.00,SP,SP
728450,292.56,127.40,1.00,SP,SP
730449,292.14,127.28,1.00,SP,SP
732456,292.16,126.55,1.00,SP,SP
734451,291.85,125.81,1.00,SP,SP
736451,291.88,125.77,1.00,SP,SP
738455,291.85,125.30,1.00,SP,SP
740455,291.67,124.94,1.00,SP,SP
742458,291.72,124.87,1.00,SP,SP
744457,291.82,124.75,1.00,SP,SP
746457,291.68,124.50,1.00,SP,SP
748460,291.71,124.71,1.00,SP,SP
750459,291.51,125.33,1.00,SP,SP
752460,291.56,124.40,1.00,SP,SP
754460,291.29,125.05,1.00,SP,SP
756459,291.00,124.50,1.00,SP,SP
758463,291.13,123.83,1.00,SP,SP
760462,290.80,124.24,1.00,SP,SP
762477,290.93,124.05,1.00,SP,SP
764461,290.94,123.50,1.00,SP,SP
766460,290.61,122.70,1.00,SP,SP
768465,290.28,121.99,1.00,SP,SP
770463,290.27,121.55,1.00,SP,SP
772464,290.25,121.55,1.00,SP,SP
774465,289.97,121.70,1.00,SP,SP
776464,289.69,121.55,1.00,SP,SP
778468,289.31,121.54,1.00,SP,SP
780471,288.55,121.46,1.00,SACCADE,SACCADE
782473,286.73,116.70,1.00,SACCADE,SACCADE
784470,284.15,111.23,1.00,SACCADE,SACCADE
786468,280.02,101.78,1.00,SACCADE,SACCADE
788474,277.19,94.54,1.00,SACCADE,SACCADE
790474,273.49,91.13,1.00,SACCADE,SACCADE
792477,270.88,83.24,1.00,SACCADE,SACCADE
794475,268.83,81.80,1.00,SACCADE,SACCADE
796476,268.13,81.04,1.00,SACCADE,SACCADE
798478,267.72,80.63,1.00,SACCADE,SACCADE
800476,268.28,80.20,1.00,SACCADE,SACCADE
802492,269.87,79.89,1.00,SACCADE,SACCADE
804475,271.31,80.36,1.00,SACCADE,SACCADE
806476,272.58,81.69,1.00,SACCADE,SACCADE
808481,273.00,83.09,1.00,SACCADE,SACCADE
810480,272.62,84.23,1.00,SACCADE,SACCADE
812478,272.24,84.95,1.00,SACCADE,SACCADE
814476,271.64,86.10,1.00,SACCADE,SACCADE
816481,271.53,87.11,1.00,SACCADE,SACCADE
818483,271.39,87.87,1.00,SACCADE,SACCADE
820483,271.21,87.70,1.00,SACCADE,SACCADE
822484,270.54,87.22,1.00,SACCADE,SACCADE
824486,269.84,85.84,1.00,SACCADE,SACCADE
826482,269.48,84.27,1.00,SP,SP
828485,268.93,81.46,1.00,SP,SP
830489,269.03,80.80,1.00,SP,SP
832488,269.00,80.35,1.00,SP,SP
834486,268.84,80.26,1.00,SP,SP
836485,268.54,80.12,1.00,SP,SP
838492,268.45,80.83,1.00,SP,SP
840496,268.32,80.46,1.00,SP,SP
842492,268.20,80.63,1.00,SP,SP
844502,267.43,80.48,1.00,SP,SP
846492,267.34,80.62,1.00,SP,SP
848494,267.26,80.80,1.00,SP,SP
850497,267.11,80.77,1.00,SP,SP
852494,266.86,80.49,1.00,SP,SP
854493,267.01,80.27,1.00,SP,SP
856496,266.92,80.18,1.00,SP,SP
858502,266.92,80.57,1.00,SP,SP
860499,266.88,80.90,1.00,SP,SP
862498,266.86,80.72,1.00,SP,SP
864496,266.93,80.83,1.00,SP,SP
866496,266.66,80.25,1.00,SP,SP
868505,266.79,80.23,1.00,SP,SP
870509,266.46,80.63,1.00,SP,SP
872503,266.13,80.58,1.00,SP,SP
874501,266.23,80.12,1.00,SP,SP
876502,265.86,79.95,1.00,SP,SP
878512,266.09,80.05,1.00,SP,SP
880507,265.90,80.19,1.00,SP,SP
882506,265.52,80.23,1.00,SP,SP
884515,265.62,79.76,1.00,SP,SP
886513,265.33,79.43,1.00,SP,SP
888511,265.00,78.93,1.00,SP,SP
890508,264.88,78.03,1.00,SP,SP
892508,264.93,77.78,1.00,SP,SP
894508,265.00,77.21,1.00,SP,SP
896511,264.91,76.97,1.00,SP,SP
898512,263.94,77.12,1.00,SP,SP
900513,263.77,77.33,1.00,SP,SP
902511,263.57,77.98,1.00,SP,SP
904511,263.33,78.47,1.00,SP,SP
906511,263.00,78.20,1.00,SP,SP
908515,262.57,77.65,1.00,SP,SP
910519,262.77,77.39,1.00,SP,SP
912518,262.51,76.99,1.00,SP,SP
914517,262.20,77.67,1.00,SP,SP
916515,261.47,78.29,1.00,SP,SP
918520,261.30,78.27,1.00,SP,SP
920521,261.40,77.77,1.00,SP,SP
922520,261.40,77.29,1.00,SP,SP
924519,261.43,77.03,1.00,SP,SP
926531,261.27,76.97,1.00,SP,SP
928524,261.41,77.05,1.00,SP,SP
930523,261.50,77.30,1.00,SP,SP
932539,261.58,77.31,1.00,SP,SP
934524,261.57,77.19,1.00,SP,SP
936526,261.05,77.57,1.00,SP,SP
938531,260.89,78.11,1.00,SP,SP
940529,261.05,77.79,1.00,SP,SP
942530,261.37,77.03,1.00,SP,SP
944528,261.18,76.97,1.00,SP,SP
946528,261.35,76.67,1.00,SP,SP
948533,260.93,76.69,1.00,SP,SP
950530,260.39,77.00,1.00,SP,SP
952534,260.16,76.89,1.00,SP,SP
954531,259.30,76.95,1.00,SP,SP
956533,258.79,77.11,1.00,SP,SP
958533,258.74,77.14,1.00,SP,SP
960538,258.58,76.70,1.00,SP,SP
962534,258.21,76.53,1.00,SP,SP
964532,257.86,76.38,1.00,SP,SP
966546,257.68,76.59,1.00,SP,SP
968541,257.25,77.12,1.00,SP,SP
970538,256.41,76.72,1.00,SP,SP
972538,256.36,77.10,1.00,SP,SP
974537,256.19,78.14,1.00,SP,SP
976537,256.35,77.28,1.00,SP,SP
978542,256.41,76.96,1.00,SP,SP
980544,256.19,76.81,1.00,SP,SP
982542,255.86,76.36,1.00,SP,SP
984540,255.25,76.75,1.00,SP,SP
986539,254.61,76.98,1.00,SP,SP
988548,254.01,76.58,1.00,SP,SP
990546,253.45,77.30,1.00,SP,SP
992550,253.47,77.47,1.00,SP,SP
994544,253.81,77.63,1.00,SP,SP
996548,253.92,77.61,1.00,SP,SP
998550,253.89,77.71,1.00,SP,SP
1000551,253.89,77.48,1.00,SP,SP
1002556,253.58,77.33,1.00,SP,SP
1004547,253.15,76.99,1.00,SP,SP
1006548,252.73,76.88,1.00,SP,SP
1008553,252.32,76.97,1.00,SP,SP
1010553,252.79,77.03,1.00,SP,SP
1012551,252.98,77.39,1.00,SP,SP
1014553,253.06,77.61,1.00,SP,SP
1016551,253.03,78.18,1.00,SP,SP
1018555,253.32,77.93,1.00,SP,SP
1020556,253.40,78.06,1.00,SP,SP
1022555,253.59,77.79,1.00,SP,SP
1024555,253.02,78.44,1.00,SP,SP
1026554,252.93,78.22,1.00,SP,SP
1028561,252.63,77.68,1.00,SP,SP
1030563,252.83,78.01,1.00,SP,SP
1032559,252.91,77.38,1.00,SP,SP
1034558,252.71,77.52,1.00,SP,SP
1036567,252.31,77.89,1.00,SP,SP
1038566,252.26,77.92,1.00,SP,SP
1040568,251.67,78.02,1.00,SP,SP
1042567,251.48,77.87,1.00,SP,SP
1044566,251.06,78.19,1.00,SP,SP
1046561,251.30,77.90,1.00,SP,SP
1048583,251.33,77.92,1.00,SP,SP
1050567,251.20,77.76,1.00,SP,SP
1052569,251.46,77.79,1.00,SP,SP
1054569,251.18,78.49,1.00,SP,SP
1056568,250.75,78.74,1.00,SP,SP
1058575,250.05,78.62,1.00,SP,SP
1060574,249.93,78.83,1.00,SP,SP
1062572,250.07,78.23,1.00,SP,SP
1064570,250.00,77.63,1.00,SP,SP
1066569,249.97,77.12,1.00,SP,SP
1068574,249.60,76.69,1.00,SP,SP
1070573,249.16,77.20,1.00,SP,SP
1072572,248.96,77.48,1.00,SP,SP
1074578,249.22,77.99,1.00,SP,SP
1076576,249.47,78.75,1.00,SP,SP
1078581,249.16,78.52,1.00,SP,SP
1080582,249.12,78.45,1.00,SP,SP
1082581,248.58,78.38,1.00,SP,SP
1084579,248.72,78.86,1.00,SP,SP
1086580,248.74,79.24,1.00,SP,SP
1088583,248.38,79.70,1.00,SP,SP
1090589,247.66,79.98,1.00,SP,SP
1092581,246.71,79.70,1.00,SACCADE,SACCADE
1094583,242.09,78.33,1.00,SACCADE,SACCADE
1096586,237.62,76.49,1.00,SACCADE,SACCADE
1098585,233.24,75.01,1.00,SACCADE,SACCADE
1100586,231.30,73.82,1.00,SACCADE,SACCADE
1102589,229.69,73.60,1.00,SACCADE,SACCADE
1104585,229.01,72.93,1.00,SACCADE,SACCADE
1106588,228.88,73.36,1.00,FIX,FIX
1108592,228.96,74.62,1.00,FIX,FIX
1110588,229.67,75.10,1.00,FIX,FIX
1112588,230.13,75.70,1.00,FIX,FIX
1114592,230.56,75.96,1.00,FIX,FIX
1116592,230.67,75.85,1.00,FIX,FIX
1118593,230.88,76.21,1.00,FIX,FIX
1120595,230.91,76.66,1.00,FIX,FIX
1122595,231.07,76.64,1.00,FIX,FIX
1124597,231.12,76.59,1.00,FIX,FIX
1126594,230.87,76.65,1.00,FIX,FIX
1128596,230.84,76.98,1.00,FIX,FIX
1130612,230.69,76.47,1.00,FIX,FIX
1132598,229.78,77.08,1.00,FIX,FIX
1134595,229.54,77.34,1.00,FIX,FIX
1136597,229.54,77.11,1.00,FIX,FIX
1138601,229.96,76.99,1.00,FIX,FIX
1140601,230.21,76.86,1.00,FIX,FIX
1142600,230.27,76.65,1.00,FIX,FIX
1144602,230.30,76.75,1.00,FIX,FIX
1146600,230.19,76.73,1.00,FIX,FIX
1148607,230.12,76.97,1.00,FIX,FIX
1150603,230.29,76.73,1.00,FIX,FIX
1152605,230.62,76.94,1.00,FIX,FIX
1154607,230.46,77.01,1.00,FIX,FIX
1156604,230.28,76.98,1.00,FIX,FIX
1158610,230.17,76.72,1.00,FIX,FIX
1160612,229.88,76.45,1.00,FIX,FIX
1162611,229.79,76.43,1.00,FIX,FIX
1164611,230.04,76.30,1.00,FIX,FIX
1166609,229.91,76.29,1.00,FIX,FIX
1168609,229.94,76.12,1.00,FIX,FIX
1170608,230.15,76.39,1.00,FIX,FIX
1172618,229.98,76.48,1.00,FIX,FIX
1174610,229.46,76.43,1.00,FIX,FIX
1176612,229.23,76.71,1.00,FIX,FIX
1178614,229.28,76.63,1.00,FIX,FIX
1180614,228.55,76.69,1.00,FIX,FIX
1182615,228.87,76.93,1.00,FIX,FIX
1184618,229.28,77.61,1.00,FIX,FIX
1186614,229.32,77.71,1.00,FIX,FIX
1188618,229.24,76.85,1.00,FIX,FIX
1190617,228.92,76.75,1.00,FIX,FIX
1192619,228.80,76.36,1.00,FIX,FIX
1194617,228.89,76.47,1.00,FIX,FIX
1196617,228.82,76.91,1.00,FIX,FIX
1198630,228.70,76.78,1.00,FIX,FIX
