@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
542566,385.32,162.19,1.00,SP,SP
544568,385.26,163.06,1.00,SP,SP
546570,385.40,163.32,1.00,SP,SP
548570,385.87,162.84,1.00,SP,SP
550568,385.94,162.50,1.00,SP,SP
552572,385.70,162.46,1.00,SP,SP
554570,385.62,163.08,1.00,SP,SP
556575,385.14,162.24,1.00,SP,SP
558573,384.80,162.24,1.00,SP,SP
560575,384.95,162.26,1.00,SP,SP
562576,384.99,162.09,1.00,SP,SP
564574,385.16,162.57,1.00,SP,SP
566579,385.25,162.66,1.00,SP,SP
568577,385.15,162.25,1.00,SP,SP
570583,384.51,162.74,1.00,SACCADE,SACCADE
572596,382.17,162.68,1.00,SACCADE,SACCADE
574580,376.40,161.70,1.00,SACCADE,SACCADE
576586,370.74,159.90,1.00,SACCADE,SACCADE
578584,366.82,157.34,1.00,SACCADE,SACCADE
580585,361.37,155.96,1.00,SACCADE,SACCADE
582583,352.59,151.41,1.00,SACCADE,SACCADE
584582,351.54,147.72,1.00,SACCADE,SACCADE
586586,350.41,145.19,1.00,SACCADE,SACCADE
588587,347.86,144.37,1.00,SACCADE,SACCADE
590585,346.27,143.57,1.00,SACCADE,SACCADE
592582,343.73,142.73,1.00,SACCADE,SACCADE
594585,341.06,141.31,1.00,SACCADE,SACCADE
596585,337.79,139.70,1.00,SACCADE,SACCADE
598587,336.28,136.86,1.00,SACCADE,SACCADE
600589,334.81,133.50,1.00,SACCADE,SACCADE
602586,334.06,132.24,1.00,SACCADE,SACCADE
604592,334.06,132.21,1.00,SACCADE,SACCADE
606595,333.74,129.63,1.00,SP,SP
608591,333.40,130.96,1.00,SP,SP
610592,332.40,131.44,1.00,SP,SP
612590,332.92,131.65,1.00,SP,SP
614592,332.97,131.84,1.00,SP,SP
616596,332.89,132.50,1.00,SP,SP
618593,332.76,132.43,1.00,SP,SP
620596,332.91,132.62,1.00,SP,SP
622594,333.15,132.44,1.00,SP,SP
624596,332.80,131.75,1.00,SP,SP
626602,333.06,131.19,1.00,SP,SP
628601,332.43,131.38,1.00,SP,SP
630607,332.08,131.58,1.00,SP,SP
632599,332.05,132.04,1.00,SP,SP
634601,331.96,132.01,1.00,SP,SP
636600,332.00,132.34,1.00,SP,SP
638603,332.41,132.56,1.00,SP,SP
640603,332.44,131.98,1.00,SP,SP
642604,332.60,132.26,1.00,SP,SP
644601,332.33,132.28,1.00,SP,SP
646609,331.88,132.40,1.00,SP,SP
648606,332.05,131.44,1.00,SP,SP
650606,331.88,131.66,1.00,SP,SP
652606,331.99,131.21,1.00,SP,SP
654620,331.92,131.22,1.00,SP,SP
656611,331.47,132.09,1.00,SP,SP
658609,331.31,131.44,1.00,SP,SP
660611,330.99,130.69,1.00,SP,SP
662612,330.28,130.79,1.00,SP,SP
664614,330.12,131.38,1.00,SP,SP
666616,330.05,131.15,1.00,SP,SP
668614,329.38,131.21,1.00,SP,SP
670620,329.07,130.52,1.00,SP,SP
672612,328.75,130.46,1.00,SP,SP
674615,328.58,130.15,1.00,SP,SP
676616,328.90,129.73,1.00,SP,SP
678617,328.62,130.01,1.00,SP,SP
680618,328.47,130.82,1.00,SP,SP
682617,328.67,131.37,1.00,SP,SP
684615,328.60,130.96,1.00,SP,SP
686628,328.86,130.81,1.00,SP,SP
688629,328.68,130.78,1.00,SP,SP
690624,328.44,130.44,1.00,SP,SP
692624,328.06,130.31,1.00,SP,SP
694633,327.54,130.34,1.00,SP,SP
696624,326.81,130.88,1.00,SP,SP
698625,326.60,131.68,1.00,SP,SP
700624,326.59,132.72,1.00,SP,SP
702624,326.57,131.40,1.00,SP,SP
704623,326.76,131.56,1.00,SP,SP
706627,326.25,131.65,1.00,SP,SP
708627,325.89,131.03,1.00,FIX,FIX
710631,325.73,131.09,1.00,FIX,FIX
712628,325.09,131.10,1.00,FIX,FIX
714629,325.14,130.96,1.00,FIX,FIX
716629,324.95,131.28,1.00,FIX,FIX
718635,324.85,131.06,1.00,FIX,FIX
720631,324.31,130.64,1.00,FIX,FIX
722632,324.62,130.12,1.00,FIX,FIX
724635,324.99,130.73,1.00,FIX,FIX
726637,324.14,130.28,1.00,FIX,FIX
728638,324.13,130.76,1.00,FIX,FIX
730636,323.55,131.23,1.00,FIX,FIX
732633,323.48,131.16,1.00,FIX,FIX
734633,323.45,131.53,1.00,FIX,FIX
736643,323.25,131.16,1.00,FIX,FIX
738636,322.63,130.64,1.00,FIX,FIX
740638,322.59,130.01,1.00,FIX,FIX
742639,322.52,130.00,1.00,FIX,FIX
744635,322.25,129.37,1.00,FIX,FIX
746643,322.67,129.74,1.00,FIX,FIX
748643,322.91,129.51,1.00,FIX,FIX
750643,322.31,129.66,1.00,FIX,FIX
752642,323.23,130.32,1.00,FIX,FIX
754640,322.70,130.31,1.00,FIX,FIX
756652,321.65,130.28,1.00,FIX,FIX
758649,321.19,130.65,1.00,FIX,FIX
760647,320.37,130.40,1.00,FIX,FIX
762645,321.19,130.46,1.00,FIX,FIX
764647,321.54,130.19,1.00,FIX,FIX
766651,321.63,129.75,1.00,FIX,FIX
768648,321.43,128.64,1.00,FIX,FIX
770652,321.34,129.03,1.00,FIX,FIX
772651,320.86,129.74,1.00,FIX,FIX
774650,320.68,130.28,1.00,FIX,FIX
776656,320.48,130.28,1.00,FIX,FIX
778654,320.05,130.18,1.00,FIX,FIX
780654,319.88,130.69,1.00,FIX,FIX
782654,319.62,131.21,1.00,FIX,FIX
784654,319.77,130.74,1.00,FIX,FIX
786658,319.81,130.99,1.00,FIX,FIX
788658,320.12,130.34,1.00,FIX,FIX
790661,320.08,130.34,1.00,FIX,FIX
792663,319.89,130.92,1.00,FIX,FIX
794657,320.32,130.93,1.00,FIX,FIX
796662,320.33,131.52,1.00,FIX,FIX
798663,318.14,131.97,1.00,FIX,FIX
800659,315.45,131.62,1.00,SACCADE,SACCADE
802659,313.19,131.09,1.00,SACCADE,SACCADE
804663,307.67,129.82,1.00,SACCADE,SACCADE
806665,300.07,127.78,1.00,SACCADE,SACCADE
808664,293.08,124.47,1.00,SACCADE,SACCADE
810666,291.69,122.00,1.00,SACCADE,SACCADE
812668,289.70,120.69,1.00,SACCADE,SACCADE
814665,289.19,119.17,1.00,SACCADE,SACCADE
816667,288.37,116.80,1.00,SACCADE,SACCADE
818673,288.63,116.75,1.00,FIX,FIX
820669,289.14,116.20,1.00,FIX,FIX
822670,290.43,117.59,1.00,FIX,FIX
824668,290.38,116.34,1.00,FIX,FIX
826670,290.06,116.89,1.00,FIX,FIX
828676,289.38,117.00,1.00,FIX,FIX
830672,289.25,115.89,1.00,FIX,FIX
832670,289.44,116.39,1.00,FIX,FIX
834673,289.46,116.97,1.00,FIX,FIX
836680,289.12,116.77,1.00,FIX,FIX
838677,288.73,116.47,1.00,FIX,FIX
840677,288.51,116.41,1.00,FIX,FIX
842674,289.00,116.56,1.00,FIX,FIX
844675,288.81,117.03,1.00,FIX,FIX
846679,288.83,116.95,1.00,FIX,FIX
848679,289.18,116.59,1.00,FIX,FIX
850681,289.05,117.53,1.00,FIX,FIX
852682,289.03,117.75,1.00,FIX,FIX
854681,288.90,117.94,1.00,FIX,FIX
856683,288.85,118.25,1.00,FIX,FIX
858698,288.75,118.42,1.00,FIX,FIX
860685,288.43,118.80,1.00,FIX,FIX
862682,288.11,118.75,1.00,FIX,FIX
864685,288.17,118.92,1.00,FIX,FIX
866687,287.95,119.09,1.00,FIX,FIX
868686,287.32,118.92,1.00,FIX,FIX
870687,287.08,118.83,1.00,FIX,FIX
872688,287.32,118.63,1.00,FIX,FIX
874686,286.82,118.48,1.00,FIX,FIX
876688,286.87,118.06,1.00,FIX,FIX
878691,286.64,117.96,1.00,FIX,FIX
880689,286.03,118.63,1.00,FIX,FIX
882692,285.99,119.41,1.00,FIX,FIX
884694,285.39,119.06,1.00,FIX,FIX
886696,284.67,119.47,1.00,FIX,FIX
888696,284.07,118.83,1.00,FIX,FIX
890694,284.02,119.58,1.00,FIX,FIX
892696,283.57,119.48,1.00,FIX,FIX
894698,283.83,118.94,1.00,FIX,FIX
896700,283.81,118.31,1.00,FIX,FIX
898700,283.63,118.55,1.00,FIX,FIX
900711,283.24,118.97,1.00,FIX,FIX
902700,282.80,118.85,1.00,FIX,FIX
904700,282.60,119.06,1.00,FIX,FIX
906703,282.62,119.16,1.00,FIX,FIX
908703,282.69,119.36,1.00,FIX,FIX
910702,282.39,119.40,1.00,FIX,FIX
912705,282.50,119.06,1.00,FIX,FIX
914704,281.90,118.30,1.00,FIX,FIX
916708,282.17,118.31,1.00,FIX,FIX
918708,282.09,118.58,1.00,FIX,FIX
920710,282.39,119.30,1.00,FIX,FIX
922707,282.12,119.20,1.00,FIX,FIX
924706,282.30,119.69,1.00,FIX,FIX
926710,282.58,119.75,1.00,FIX,FIX
928711,282.77,119.14,1.00,FIX,FIX
930711,281.60,119.17,1.00,FIX,FIX
932713,281.32,118.12,1.00,FIX,FIX
934717,281.02,117.97,1.00,FIX,FIX
936715,280.75,118.06,1.00,FIX,FIX
938715,281.43,118.75,1.00,FIX,FIX
940731,281.28,119.14,1.00,FIX,FIX
942718,281.76,119.66,1.00,FIX,FIX
944712,281.73,120.00,1.00,FIX,FIX
946719,281.59,120.03,1.00,FIX,FIX
948719,280.93,120.67,1.00,FIX,FIX
950718,280.25,119.67,1.00,FIX,FIX
952718,280.80,120.40,1.00,FIX,FIX
954720,281.05,121.00,1.00,FIX,FIX
956722,281.10,120.85,1.00,FIX,FIX
958724,281.77,121.65,1.00,FIX,FIX
960724,281.56,120.75,1.00,FIX,FIX
962722,281.64,121.43,1.00,FIX,FIX
964721,281.17,119.60,1.00,FIX,FIX
966725,281.69,120.78,1.00,FIX,FIX
968726,281.81,122.05,1.00,FIX,FIX
970728,281.29,121.84,1.00,FIX,FIX
972725,281.22,121.17,1.00,FIX,FIX
974724,281.71,121.75,1.00,FIX,FIX
976728,281.35,121.87,1.00,FIX,FIX
978731,281.68,123.39,1.00,FIX,FIX
980732,280.97,122.27,1.00,FIX,FIX
982740,280.81,122.83,1.00,FIX,FIX
984729,281.32,122.27,1.00,FIX,FIX
986732,281.34,121.92,1.00,FIX,FIX
988729,281.99,121.53,1.00,FIX,FIX
990736,282.70,121.50,1.00,FIX,FIX
992740,283.26,122.33,1.00,SP,SP
994732,283.20,122.72,1.00,SP,SP
996732,282.99,123.50,1.00,SP,SP
998732,282.62,123.42,1.00,SP,SP
1000734,281.95,123.08,1.00,SP,SP
1002734,281.87,123.99,1.00,SP,SP
1004733,281.69,123.57,1.00,SP,SP
1006740,281.83,124.08,1.00,SP,SP
1008741,281.52,123.07,1.00,SP,SP
1010740,281.86,122.92,1.00,SP,SP
1012743,282.07,123.33,1.00,SP,SP
1014739,282.12,123.25,1.00,SP,SP
1016751,282.70,124.08,1.00,SP,SP
1018744,283.17,124.50,1.00,SP,SP
1020745,283.60,124.25,1.00,SP,SP
1022753,283.70,124.03,1.00,SP,SP
1024746,283.26,124.27,1.00,SP,SP
1026745,283.59,124.33,1.00,SP,SP
1028746,283.60,124.44,1.00,SP,SP
1030753,284.45,124.53,1.00,SP,SP
1032749,284.99,125.71,1.00,SP,SP
1034748,285.17,125.19,1.00,SP,SP
1036754,285.25,126.00,1.00,SP,SP
1038752,285.73,125.14,1.00,SP,SP
1040752,286.13,124.75,1.00,SP,SP
1042752,286.21,125.36,1.00,SP,SP
1044747,286.59,124.86,1.00,SP,SP
1046753,286.82,124.92,1.00,SP,SP
1048753,286.72,124.86,1.00,SP,SP
1050750,287.09,124.98,1.00,SP,SP
1052751,287.07,125.72,1.00,SP,SP
1054755,287.25,125.61,1.00,SP,SP
1056757,287.69,125.64,1.00,SP,SP
1058756,288.17,125.34,1.00,SP,SP
1060756,287.96,125.17,1.00,SP,SP
1062756,287.80,125.45,1.00,SP,SP
1064766,287.81,125.56,1.00,SP,SP
1066761,287.88,125.30,1.00,SP,SP
1068759,288.14,124.28,1.00,SP,SP
1070759,288.31,124.36,1.00,SP,SP
1072765,288.17,125.38,1.00,SP,SP
1074763,288.17,125.66,1.00,SP,SP
1076763,288.34,125.66,1.00,SP,SP
1078761,288.67,125.22,1.00,SP,SP
1080768,288.99,124.94,1.00,SP,SP
1082764,289.20,125.77,1.00,SP,SP
1084760,288.90,126.14,1.00,SP,SP
1086765,289.32,126.22,1.00,SP,SP
1088766,289.52,126.28,1.00,SP,SP
1090768,289.18,125.80,1.00,SP,SP
1092768,289.70,126.60,1.00,SP,SP
1094765,289.85,127.09,1.00,SP,SP
1096772,290.25,127.58,1.00,SP,SP
1098772,290.67,127.27,1.00,SP,SP
1100771,291.13,126.75,1.00,SP,SP
1102771,290.80,125.68,1.00,SP,SP
1104774,291.34,125.96,1.00,SP,SP
1106772,291.73,126.71,1.00,SP,SP
1108775,296.32,126.39,1.00,SACCADE,SACCADE
1110772,303.06,120.44,1.00,SACCADE,SACCADE
1112774,305.80,116.91,1.00,SACCADE,SACCADE
1114781,307.31,114.80,1.00,SACCADE,SACCADE
1116775,308.65,112.28,1.00,SACCADE,SACCADE
1118778,309.15,108.39,1.00,SACCADE,SACCADE
1120779,308.50,106.17,1.00,SACCADE,SACCADE
1122782,307.64,104.41,1.00,SACCADE,SACCADE
1124778,306.89,106.58,1.00,FIX,FIX
1126781,307.12,105.80,1.00,FIX,FIX
1128783,306.88,104.71,1.00,FIX,FIX
1130779,306.99,104.22,1.00,FIX,FIX
1132779,307.46,103.88,1.00,FIX,FIX
1134787,307.63,103.54,1.00,FIX,FIX
1136790,308.06,103.66,1.00,FIX,FIX
1138789,308.45,102.67,1.00,FIX,FIX
1140787,308.66,103.19,1.00,FIX,FIX
1142788,308.82,102.11,1.00,FIX,FIX
1144784,308.44,102.69,1.00,FIX,FIX
1146791,309.19,102.91,1.00,FIX,FIX
1148789,309.37,100.93,1.00,FIX,FIX
1150789,309.74,101.03,1.00,FIX,FIX
1152793,309.67,100.25,1.00,FIX,FIX
1154787,309.70,100.09,1.00,FIX,FIX
1156791,309.53,99.98,1.00,FIX,FIX
1158791,309.40,100.12,1.00,FIX,FIX
1160793,309.44,100.42,1.00,FIX,FIX
1162796,310.31,100.54,1.00,FIX,FIX
1164793,310.51,100.38,1.00,FIX,FIX
1166796,311.46,100.19,1.00,FIX,FIX
1168797,311.31,99.89,1.00,FIX,FIX
1170796,311.50,99.88,1.00,FIX,FIX
1172796,311.30,99.81,1.00,FIX,FIX
1174796,311.12,100.28,1.00,FIX,FIX
1176799,311.28,99.95,1.00,FIX,FIX
1178798,311.15,99.46,1.00,FIX,FIX
1180800,311.16,99.42,1.00,FIX,FIX
1182804,311.19,98.70,1.00,FIX,FIX
1184800,310.78,98.00,1.00,FIX,FIX
