@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
130942,302.71,188.59,1.00,FIX,FIX
132944,302.62,188.13,1.00,FIX,FIX
134940,302.18,188.24,1.00,FIX,FIX
136944,301.98,187.71,1.00,FIX,FIX
138945,301.87,187.46,1.00,FIX,FIX
140947,302.15,186.81,1.00,FIX,FIX
142944,302.39,186.93,1.00,FIX,FIX
144948,302.80,186.94,1.00,FIX,FIX
146944,303.28,186.91,1.00,FIX,FIX
148948,303.62,186.47,1.00,FIX,FIX
150951,303.64,186.00,1.00,FIX,FIX
152954,303.52,185.81,1.00,FIX,FIX
154949,303.01,186.22,1.00,FIX,FIX
156948,302.65,186.18,1.00,FIX,FIX
158952,302.39,186.18,1.00,FIX,FIX
160954,302.14,185.54,1.00,FIX,FIX
162953,302.48,185.44,1.00,FIX,FIX
164951,302.81,184.82,1.00,FIX,FIX
166954,303.20,185.67,1.00,FIX,FIX
168957,303.05,184.72,1.00,FIX,FIX
170955,302.75,184.88,1.00,FIX,FIX
172958,302.65,184.38,1.00,FIX,FIX
174959,302.72,184.12,1.00,FIX,FIX
176959,302.98,183.94,1.00,FIX,FIX
178961,303.01,183.22,1.00,FIX,FIX
180961,302.57,183.86,1.00,FIX,FIX
182959,302.78,183.41,1.00,FIX,FIX
184959,302.56,183.43,1.00,FIX,FIX
186961,302.31,183.41,1.00,FIX,FIX
188968,301.71,183.56,1.00,FIX,FIX
190964,301.54,183.62,1.00,FIX,FIX
192962,302.08,183.09,1.00,FIX,FIX
194965,300.81,182.59,1.00,FIX,FIX
196965,300.70,182.37,1.00,FIX,FIX
198971,300.64,181.91,1.00,FIX,FIX
200970,300.08,182.07,1.00,FIX,FIX
202966,299.67,182.15,1.00,FIX,FIX
204969,298.90,182.57,1.00,FIX,FIX
206968,297.55,183.47,1.00,FIX,FIX
208973,301.40,183.06,1.00,SACCADE,SACCADE
210973,308.57,182.83,1.00,SACCADE,SACCADE
212971,307.92,182.33,1.00,SACCADE,SACCADE
214972,308.94,180.65,1.00,SACCADE,SACCADE
216970,320.08,180.84,1.00,SACCADE,SACCADE
218977,319.61,180.41,1.00,SACCADE,SACCADE
220978,326.23,179.53,1.00,SACCADE,SACCADE
222976,329.40,180.68,1.00,SACCADE,SACCADE
224976,333.57,179.08,1.00,SACCADE,SACCADE
226975,345.32,177.57,1.00,SACCADE,SACCADE
228980,347.52,176.78,1.00,SACCADE,SACCADE
230982,351.12,175.00,1.00,SACCADE,SACCADE
232984,355.25,173.05,1.00,SACCADE,SACCADE
234981,363.94,172.22,1.00,SACCADE,SACCADE
236987,366.84,170.61,1.00,SACCADE,SACCADE
238983,368.90,169.97,1.00,SACCADE,SACCADE
240980,370.93,169.62,1.00,SACCADE,SACCADE
242985,373.26,170.04,1.00,SACCADE,SACCADE
244981,376.13,170.35,1.00,SACCADE,SACCADE
246983,377.86,170.41,1.00,SACCADE,SACCADE
248986,378.56,170.44,1.00,SACCADE,SACCADE
250987,379.75,169.31,1.00,SACCADE,SACCADE
252986,381.49,168.48,1.00,SACCADE,SACCADE
254985,382.53,167.82,1.00,SACCADE,SACCADE
256985,383.38,166.78,1.00,SACCADE,SACCADE
258989,384.46,166.81,1.00,SACCADE,SACCADE
260988,384.84,166.44,1.00,SACCADE,SACCADE
262990,385.08,165.94,1.00,SACCADE,SACCADE
264990,384.94,165.97,1.00,SP,SP
266987,384.40,165.60,1.00,SP,SP
268995,383.94,165.41,1.00,SP,SP
270997,383.69,165.08,1.00,SP,SP
272994,383.12,164.78,1.00,SP,SP
274994,382.08,164.81,1.00,SP,SP
276995,381.24,164.63,1.00,SP,SP
278999,380.02,164.62,1.00,SP,SP
280998,379.74,164.79,1.00,SP,SP
282997,379.87,164.16,1.00,SP,SP
284999,379.62,164.34,1.00,SP,SP
286997,378.91,164.21,1.00,SP,SP
288998,378.30,163.62,1.00,SP,SP
291000,377.69,163.53,1.00,SP,SP
293000,377.26,163.64,1.00,SP,SP
295000,376.98,164.00,1.00,SP,SP
297002,376.67,164.19,1.00,SP,SP
299006,376.38,163.87,1.00,SP,SP
301006,376.32,163.66,1.00,SP,SP
303005,375.98,163.65,1.00,SP,SP
305002,375.32,163.55,1.00,SP,SP
307007,375.47,163.66,1.00,SP,SP
309007,375.52,163.50,1.00,SP,SP
311007,375.06,163.45,1.00,SP,SP
313007,374.95,163.66,1.00,SP,SP
315008,374.47,163.72,1.00,SP,SP
317008,374.06,164.18,1.00,SP,SP
319025,374.01,163.75,1.00,SP,SP
321013,373.90,163.44,1.00,SP,SP
323010,373.86,163.23,1.00,SP,SP
325011,373.79,162.79,1.00,SP,SP
327010,373.74,163.06,1.00,SP,SP
329016,373.78,162.31,1.00,SP,SP
331017,373.62,161.97,1.00,SP,SP
333012,373.03,161.78,1.00,SP,SP
335014,373.18,162.01,1.00,SP,SP
337016,372.88,162.01,1.00,SP,SP
339021,372.57,161.78,1.00,SP,SP
341017,372.38,161.91,1.00,SP,SP
343018,371.87,161.96,1.00,SP,SP
345018,371.79,162.42,1.00,SP,SP
347020,371.24,162.34,1.00,SP,SP
349022,371.34,162.38,1.00,SP,SP
351021,370.96,162.53,1.00,SP,SP
353025,370.72,162.07,1.00,SP,SP
355024,370.07,162.14,1.00,SP,SP
357019,369.92,162.49,1.00,SP,SP
359026,369.32,162.75,1.00,SP,SP
361026,369.06,162.93,1.00,SP,SP
363024,368.77,162.97,1.00,SP,SP
365024,368.67,162.16,1.00,SP,SP
367025,368.72,161.99,1.00,SP,SP
369032,368.44,161.86,1.00,SP,SP
371033,367.51,162.45,1.00,SP,SP
373030,366.96,162.78,1.00,SP,SP
375032,366.57,162.81,1.00,SP,SP
377030,366.25,162.69,1.00,SP,SP
379036,366.17,162.87,1.00,SP,SP
381032,366.11,162.33,1.00,SP,SP
383034,365.95,162.39,1.00,SP,SP
385034,365.56,162.89,1.00,SP,SP
387034,365.55,162.47,1.00,SP,SP
389035,365.51,162.95,1.00,SP,SP
391037,365.10,162.60,1.00,SP,SP
393036,365.00,162.38,1.00,SP,SP
395034,364.55,162.44,1.00,SP,SP
397042,364.52,162.75,1.00,SP,SP
399043,364.63,163.37,1.00,SP,SP
401053,364.09,163.08,1.00,SP,SP
403042,363.49,163.24,1.00,SP,SP
405040,362.91,162.73,1.00,SP,SP
407042,362.64,162.38,1.00,SP,SP
409046,362.25,162.82,1.00,SP,SP
411048,361.79,163.16,1.00,SP,SP
413044,361.88,163.55,1.00,SP,SP
415044,361.99,163.28,1.00,SP,SP
417047,362.00,163.23,1.00,SP,SP
419046,362.17,163.10,1.00,SP,SP
421048,361.81,163.37,1.00,SP,SP
423045,360.98,163.71,1.00,SP,SP
425047,360.59,163.91,1.00,SP,SP
427045,360.50,163.91,1.00,SP,SP
429050,360.73,163.91,1.00,SP,SP
431049,360.65,163.69,1.00,SP,SP
433059,360.45,164.28,1.00,SP,SP
435076,359.96,164.47,1.00,SP,SP
437056,359.68,164.19,1.00,SP,SP
439056,359.50,164.03,1.00,SP,SP
441072,359.44,163.78,1.00,SP,SP
443053,359.74,163.53,1.00,SP,SP
445059,359.36,162.82,1.00,SP,SP
447059,359.52,162.84,1.00,SP,SP
449056,359.46,163.31,1.00,SP,SP
451057,359.60,163.10,1.00,SP,SP
453056,359.86,162.90,1.00,SP,SP
455056,360.31,162.40,1.00,SP,SP
457057,360.27,161.86,1.00,SP,SP
459060,360.13,161.06,1.00,SP,SP
461059,359.62,161.22,1.00,SP,SP
463062,359.15,161.21,1.00,SP,SP
465063,358.81,161.46,1.00,SP,SP
467062,357.82,161.76,1.00,SP,SP
469069,356.90,162.18,1.00,SP,SP
471065,355.53,162.45,1.00,SP,SP
473068,353.92,162.55,1.00,SP,SP
475064,353.07,162.62,1.00,SP,SP
477067,352.43,162.87,1.00,SP,SP
479069,351.29,163.38,1.00,SP,SP
481069,350.62,163.62,1.00,SP,SP
483080,349.69,163.82,1.00,SP,SP
485071,349.25,163.62,1.00,SP,SP
487069,349.22,163.43,1.00,SP,SP
489072,349.55,163.31,1.00,SP,SP
491076,349.92,162.81,1.00,SP,SP
493075,350.25,162.76,1.00,SP,SP
495071,350.69,162.66,1.00,SP,SP
497071,351.03,162.69,1.00,SP,SP
499077,350.88,163.21,1.00,SP,SP
501077,350.58,163.16,1.00,SP,SP
503074,349.63,163.00,1.00,SP,SP
505076,349.81,162.98,1.00,SP,SP
507077,349.83,163.19,1.00,SP,SP
509079,349.81,162.54,1.00,SP,SP
511081,349.50,162.21,1.00,SP,SP
513084,348.96,162.50,1.00,SP,SP
515081,348.59,161.75,1.00,SP,SP
517083,348.58,161.32,1.00,SP,SP
519085,348.78,161.16,1.00,SP,SP
521084,348.47,160.80,1.00,SP,SP
523095,348.08,161.16,1.00,SP,SP
525087,348.18,161.22,1.00,SP,SP
527081,348.06,161.08,1.00,SP,SP
529089,347.80,161.21,1.00,SP,SP
531087,348.21,160.81,1.00,SP,SP
533086,347.64,160.67,1.00,SP,SP
535087,347.02,160.59,1.00,SP,SP
537085,347.26,160.87,1.00,SP,SP
539099,346.81,161.21,1.00,SP,SP
541093,346.61,161.07,1.00,SP,SP
543096,346.02,161.24,1.00,SP,SP
545089,345.65,161.38,1.00,SP,SP
547100,345.36,161.50,1.00,SP,SP
549095,344.87,161.16,1.00,SP,SP
551097,344.04,160.87,1.00,SP,SP
553100,343.57,161.32,1.00,SP,SP
555095,342.69,161.31,1.00,SP,SP
557093,342.00,161.72,1.00,SP,SP
559097,341.12,161.51,1.00,SP,SP
561097,340.83,161.30,1.00,SP,SP
563096,340.26,161.50,1.00,SP,SP
565102,340.11,161.51,1.00,SP,SP
567098,339.57,161.58,1.00,SP,SP
569102,337.80,161.75,1.00,SP,SP
571103,337.07,161.75,1.00,SP,SP
573097,336.64,161.46,1.00,SP,SP
575105,336.33,162.18,1.00,SP,SP
577101,335.12,161.59,1.00,SP,SP
579104,334.66,161.62,1.00,SP,SP
581105,334.27,161.32,1.00,SP,SP
583106,333.73,160.74,1.00,SP,SP
585105,333.11,160.41,1.00,SP,SP
587106,333.65,160.59,1.00,SP,SP
589108,334.46,160.81,1.00,SP,SP
591107,334.88,159.74,1.00,SACCADE,SACCADE
593109,329.12,158.76,1.00,SACCADE,SACCADE
595108,321.62,158.31,1.00,SACCADE,SACCADE
597110,320.50,158.30,1.00,SACCADE,SACCADE
599113,319.93,157.00,1.00,SACCADE,SACCADE
601114,315.90,155.09,1.00,SACCADE,SACCADE
603113,308.02,153.74,1.00,SACCADE,SACCADE
605122,304.44,153.66,1.00,SACCADE,SACCADE
607113,303.26,154.07,1.00,SACCADE,SACCADE
609120,300.07,153.90,1.00,SACCADE,SACCADE
611116,297.89,153.97,1.00,SACCADE,SACCADE
613117,295.89,153.02,1.00,SACCADE,SACCADE
615116,293.92,151.99,1.00,SACCADE,SACCADE
617118,292.44,151.62,1.00,SACCADE,SACCADE
619120,290.96,150.67,1.00,SACCADE,SACCADE
621120,290.23,150.96,1.00,SP,SP
623121,289.55,150.86,1.00,SP,SP
625122,289.00,150.92,1.00,SP,SP
627121,288.10,150.97,1.00,SP,SP
629123,287.79,150.25,1.00,SP,SP
631120,287.77,149.69,1.00,SP,SP
633122,287.91,148.66,1.00,SP,SP
635124,287.62,149.12,1.00,SP,SP
637123,287.32,148.69,1.00,SP,SP
639127,287.29,148.96,1.00,SP,SP
641130,286.28,149.44,1.00,SP,SP
643127,285.94,149.97,1.00,SP,SP
645126,285.54,149.72,1.00,SP,SP
647138,285.35,149.68,1.00,SP,SP
649130,285.19,148.96,1.00,SP,SP
651128,284.94,148.35,1.00,SP,SP
653130,284.94,148.94,1.00,SP,SP
655131,284.56,149.00,1.00,SP,SP
657132,284.10,149.24,1.00,SP,SP
659134,283.41,149.08,1.00,SP,SP
661134,283.06,148.88,1.00,SP,SP
663133,282.43,149.10,1.00,SP,SP
665135,282.12,149.39,1.00,SP,SP
667132,281.80,149.41,1.00,SP,SP
669138,281.45,149.59,1.00,SP,SP
671140,280.65,149.54,1.00,SP,SP
673138,280.26,149.07,1.00,SP,SP
675137,279.67,148.83,1.00,SP,SP
677140,278.95,149.21,1.00,SP,SP
679145,278.71,149.27,1.00,SP,SP
681144,278.37,149.59,1.00,SP,SP
683140,278.43,149.56,1.00,SP,SP
685141,278.76,149.65,1.00,SP,SP
687144,278.83,149.49,1.00,SP,SP
689148,279.42,150.23,1.00,SP,SP
691143,279.81,150.36,1.00,SP,SP
693143,280.17,150.57,1.00,SP,SP
695145,280.32,150.53,1.00,SP,SP
697149,280.17,150.36,1.00,SP,SP
699147,279.95,150.26,1.00,SP,SP
701149,279.94,150.46,1.00,SP,SP
703147,279.90,150.43,1.00,SP,SP
705148,280.45,150.51,1.00,SP,SP
707147,280.99,150.16,1.00,SP,SP
709151,281.11,149.76,1.00,SP,SP
711155,281.37,149.72,1.00,SP,SP
713153,281.45,148.93,1.00,SP,SP
715154,281.42,148.01,1.00,SP,SP
717153,280.93,147.03,1.00,SP,SP
719154,281.05,146.88,1.00,SP,SP
721156,281.12,146.63,1.00,SP,SP
723156,280.39,146.50,1.00,SP,SP
725156,279.48,146.18,1.00,SP,SP
727156,278.59,145.82,1.00,SP,SP
729161,278.20,145.68,1.00,SP,SP
731158,277.93,145.97,1.00,SP,SP
733162,277.27,145.99,1.00,SP,SP
735158,276.39,146.22,1.00,SP,SP
737160,275.47,146.85,1.00,SP,SP
739165,274.71,146.94,1.00,SP,SP
741166,273.81,146.99,1.00,FIX,FIX
743164,272.69,147.32,1.00,FIX,FIX
745162,271.88,147.47,1.00,FIX,FIX
747161,271.24,147.85,1.00,FIX,FIX
749169,270.87,148.10,1.00,FIX,FIX
751169,270.19,148.09,1.00,FIX,FIX
753165,270.56,147.25,1.00,FIX,FIX
755168,271.65,147.39,1.00,FIX,FIX
757169,272.50,146.84,1.00,FIX,FIX
759173,273.50,146.25,1.00,FIX,FIX
761172,273.49,146.22,1.00,FIX,FIX
763172,273.08,145.72,1.00,FIX,FIX
765174,273.70,145.31,1.00,FIX,FIX
767171,274.87,144.96,1.00,FIX,FIX
769188,275.17,145.01,1.00,FIX,FIX
771174,276.25,144.49,1.00,FIX,FIX
773178,276.61,144.83,1.00,FIX,FIX
775179,276.66,144.76,1.00,FIX,FIX
777176,276.08,144.87,1.00,FIX,FIX
779178,275.28,144.57,1.00,FIX,FIX
781178,274.92,144.74,1.00,FIX,FIX
783180,274.12,145.09,1.00,FIX,FIX
785176,273.71,145.51,1.00,FIX,FIX
787176,273.39,145.42,1.00,FIX,FIX
789180,272.85,144.90,1.00,FIX,FIX
791181,272.39,144.75,1.00,FIX,FIX
793183,271.18,144.64,1.00,FIX,FIX
795178,270.49,144.79,1.00,FIX,FIX
797183,269.65,144.88,1.00,FIX,FIX
799183,269.12,145.25,1.00,FIX,FIX
801184,268.85,145.19,1.00,FIX,FIX
803183,268.69,145.10,1.00,FIX,FIX
805184,268.26,144.84,1.00,FIX,FIX
807185,268.11,144.60,1.00,FIX,FIX
809188,267.58,145.24,1.00,FIX,FIX
811194,267.64,145.42,1.00,FIX,FIX
813189,267.13,146.06,1.00,FIX,FIX
815187,266.25,146.46,1.00,FIX,FIX
817192,266.49,147.16,1.00,FIX,FIX
819193,266.56,147.68,1.00,FIX,FIX
821194,266.82,147.66,1.00,FIX,FIX
823192,267.14,147.36,1.00,FIX,FIX
825195,267.06,147.38,1.00,FIX,FIX
827191,266.87,147.91,1.00,FIX,FIX
829199,266.58,148.85,1.00,FIX,FIX
831196,266.52,149.31,1.00,FIX,FIX
833197,266.42,149.43,1.00,FIX,FIX
835198,266.40,149.76,1.00,FIX,FIX
837199,266.39,149.97,1.00,FIX,FIX
839201,266.22,150.25,1.00,FIX,FIX
841199,266.07,150.68,1.00,FIX,FIX
843201,265.90,150.75,1.00,FIX,FIX
845202,265.76,150.60,1.00,FIX,FIX
847200,265.73,150.54,1.00,FIX,FIX
849201,265.87,150.15,1.00,FIX,FIX
851217,265.42,149.99,1.00,FIX,FIX
853203,265.43,149.84,1.00,FIX,FIX
855201,265.63,150.33,1.00,FIX,FIX
857203,265.50,150.49,1.00,FIX,FIX
859210,264.95,150.62,1.00,FIX,FIX
861206,264.57,150.71,1.00,FIX,FIX
863209,264.47,150.27,1.00,FIX,FIX
865209,264.26,149.88,1.00,FIX,FIX
867207,265.25,148.81,1.00,SACCADE,SACCADE
869211,264.81,148.51,1.00,SACCADE,SACCADE
871209,262.69,147.61,1.00,SACCADE,SACCADE
873209,260.02,147.09,1.00,SACCADE,SACCADE
875208,255.41,146.50,1.00,SACCADE,SACCADE
877212,250.75,146.03,1.00,SACCADE,SACCADE
879213,247.72,145.77,1.00,SACCADE,SACCADE
881214,246.76,145.98,1.00,SACCADE,SACCADE
883211,246.15,146.01,1.00,FIX,FIX
885214,245.38,146.57,1.00,FIX,FIX
887217,244.67,147.11,1.00,FIX,FIX
889216,244.24,147.32,1.00,FIX,FIX
891217,243.38,146.91,1.00,FIX,FIX
893224,242.26,147.63,1.00,FIX,FIX
895214,241.57,147.64,1.00,FIX,FIX
897217,240.92,147.34,1.00,FIX,FIX
899219,240.66,147.09,1.00,FIX,FIX
901222,240.03,146.82,1.00,FIX,FIX
903221,239.45,146.36,1.00,FIX,FIX
905220,238.92,146.43,1.00,FIX,FIX
907224,238.57,146.32,1.00,FIX,FIX
909223,238.74,146.19,1.00,FIX,FIX
911224,238.26,147.06,1.00,FIX,FIX
913225,238.06,147.49,1.00,FIX,FIX
915225,238.76,147.28,1.00,FIX,FIX
917225,238.28,147.06,1.00,FIX,FIX
919233,238.28,146.96,1.00,FIX,FIX
921229,238.04,146.72,1.00,FIX,FIX
923229,237.91,146.90,1.00,FIX,FIX
925230,237.75,147.16,1.00,FIX,FIX
927231,238.24,147.16,1.00,FIX,FIX
929232,238.50,146.28,1.00,FIX,FIX
931235,238.37,145.94,1.00,FIX,FIX
933246,238.68,145.34,1.00,FIX,FIX
935233,238.43,144.82,1.00,FIX,FIX
937232,239.04,145.00,1.00,FIX,FIX
939238,239.69,144.25,1.00,FIX,FIX
941234,239.78,144.10,1.00,FIX,FIX
943233,239.82,144.60,1.00,FIX,FIX
945237,240.03,144.29,1.00,FIX,FIX
947235,240.57,144.91,1.00,FIX,FIX
949239,240.35,144.47,1.00,FIX,FIX
951239,240.07,143.78,1.00,FIX,FIX
953241,240.44,143.75,1.00,FIX,FIX
955243,240.50,143.62,1.00,FIX,FIX
957240,240.44,143.70,1.00,FIX,FIX
959244,240.52,143.97,1.00,FIX,FIX
961246,240.59,144.29,1.00,FIX,FIX
963246,241.30,144.27,1.00,FIX,FIX
965243,241.28,144.08,1.00,FIX,FIX
967243,241.61,143.83,1.00,FIX,FIX
969246,241.51,143.78,1.00,FIX,FIX
971246,241.32,144.12,1.00,FIX,FIX
973247,241.22,144.34,1.00,FIX,FIX
975253,241.50,144.15,1.00,FIX,FIX
977243,241.65,144.54,1.00,FIX,FIX
979250,241.75,144.82,1.00,FIX,FIX
981252,241.66,144.99,1.00,FIX,FIX
983249,242.12,145.36,1.00,FIX,FIX
985251,242.03,145.61,1.00,FIX,FIX
987249,241.94,145.75,1.00,FIX,FIX
989253,242.08,145.78,1.00,FIX,FIX
991253,242.38,145.89,1.00,FIX,FIX
993253,242.46,146.07,1.00,FIX,FIX
995251,243.33,146.38,1.00,FIX,FIX
997256,243.53,146.47,1.00,FIX,FIX
999255,243.88,146.17,1.00,FIX,FIX
1001258,243.71,145.99,1.00,FIX,FIX
1003256,243.24,145.78,1.00,FIX,FIX
1005255,243.81,145.90,1.00,FIX,FIX
1007257,243.63,146.46,1.00,FIX,FIX
1009263,244.15,146.74,1.00,FIX,FIX
1011259,244.79,146.90,1.00,FIX,FIX
1013260,244.74,146.72,1.00,FIX,FIX
1015277,245.55,147.30,1.00,FIX,FIX
1017261,245.35,148.49,1.00,FIX,FIX
1019264,245.27,149.68,1.00,FIX,FIX
1021264,244.47,148.78,1.00,FIX,FIX
1023265,247.44,147.37,1.00,SACCADE,SACCADE
1025269,250.02,143.72,1.00,SACCADE,SACCADE
1027268,253.07,141.79,1.00,SACCADE,SACCADE
1029268,261.27,137.43,1.00,SACCADE,SACCADE
1031269,264.32,138.53,1.00,SACCADE,SACCADE
1033272,275.74,137.83,1.00,SACCADE,SACCADE
1035268,281.16,136.99,1.00,SACCADE,SACCADE
1037269,290.55,137.72,1.00,SACCADE,SACCADE
1039273,297.73,134.04,1.00,SACCADE,SACCADE
1041277,309.34,133.66,1.00,SACCADE,SACCADE
1043273,312.79,131.63,1.00,SACCADE,SACCADE
1045271,325.21,130.34,1.00,SACCADE,SACCADE
1047272,329.58,129.74,1.00,SACCADE,SACCADE
1049277,334.56,128.83,1.00,SACCADE,SACCADE
1051274,337.67,128.46,1.00,SACCADE,SACCADE
1053276,340.21,128.07,1.00,SACCADE,SACCADE
1055275,342.94,126.97,1.00,SACCADE,SACCADE
1057281,345.12,126.64,1.00,SACCADE,SACCADE
1059276,347.58,126.67,1.00,SACCADE,SACCADE
1061281,349.65,126.97,1.00,SACCADE,SACCADE
1063280,350.45,127.11,1.00,SACCADE,SACCADE
1065279,351.75,126.98,1.00,SACCADE,SACCADE
1067278,352.70,127.50,1.00,SACCADE,SACCADE
1069284,353.09,127.50,1.00,SACCADE,SACCADE
1071283,353.64,128.00,1.00,SACCADE,SACCADE
1073292,353.55,127.60,1.00,SACCADE,SACCADE
1075282,353.06,127.45,1.00,SACCADE,SACCADE
1077282,352.37,127.25,1.00,SACCADE,SACCADE
1079288,351.88,127.36,1.00,SACCADE,SACCADE
1081286,351.39,127.39,1.00,SACCADE,SACCADE
1083286,350.05,127.67,1.00,SACCADE,SACCADE
1085286,348.93,127.93,1.00,SACCADE,SACCADE
1087286,348.45,127.89,1.00,FIX,FIX
1089294,348.26,127.81,1.00,FIX,FIX
1091293,347.97,127.98,1.00,FIX,FIX
1093289,347.79,127.25,1.00,FIX,FIX
1095290,347.12,126.98,1.00,FIX,FIX
1097303,346.69,127.10,1.00,FIX,FIX
1099292,346.83,126.75,1.00,FIX,FIX
1101293,346.32,126.83,1.00,FIX,FIX
1103295,346.06,126.27,1.00,FIX,FIX
1105291,345.58,126.17,1.00,FIX,FIX
1107292,345.63,125.53,1.00,FIX,FIX
1109299,345.57,125.58,1.00,FIX,FIX
1111300,345.60,125.67,1.00,FIX,FIX
1113303,345.79,125.43,1.00,FIX,FIX
1115302,345.94,125.19,1.00,FIX,FIX
1117297,346.01,125.17,1.00,FIX,FIX
1119301,346.21,125.02,1.00,FIX,FIX
1121305,346.51,124.57,1.00,FIX,FIX
1123299,346.90,124.31,1.00,FIX,FIX
1125302,346.23,123.78,1.00,FIX,FIX
1127300,345.64,122.96,1.00,FIX,FIX
1129303,345.17,123.01,1.00,FIX,FIX
1131305,345.28,122.58,1.00,FIX,FIX
1133308,345.49,121.85,1.00,FIX,FIX
1135303,345.49,121.39,1.00,FIX,FIX
1137302,345.30,120.78,1.00,FIX,FIX
1139310,345.27,120.31,1.00,FIX,FIX
1141305,345.25,120.00,1.00,FIX,FIX
1143307,344.71,119.53,1.00,FIX,FIX
1145307,344.91,119.24,1.00,FIX,FIX
1147305,344.42,118.55,1.00,FIX,FIX
1149312,343.82,117.95,1.00,FIX,FIX
1151312,343.36,118.06,1.00,FIX,FIX
1153312,343.46,118.30,1.00,FIX,FIX
1155312,342.77,118.64,1.00,FIX,FIX
1157312,342.70,118.66,1.00,FIX,FIX
1159315,342.52,118.75,1.00,FIX,FIX
1161314,342.29,118.39,1.00,FIX,FIX
1163315,342.15,118.70,1.00,FIX,FIX
