@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
99871,272.14,138.84,1.00,FIX,FIX
101877,271.74,138.73,1.00,FIX,FIX
103872,272.00,138.89,1.00,FIX,FIX
105869,272.08,139.09,1.00,FIX,FIX
107870,272.08,139.47,1.00,FIX,FIX
109875,271.92,140.05,1.00,FIX,FIX
111876,271.81,140.17,1.00,FIX,FIX
113878,271.52,140.28,1.00,FIX,FIX
115874,271.36,140.09,1.00,FIX,FIX
117878,271.41,140.42,1.00,FIX,FIX
119877,271.33,140.47,1.00,FIX,FIX
121879,271.38,140.60,1.00,FIX,FIX
123878,270.99,140.25,1.00,FIX,FIX
125879,270.84,140.69,1.00,FIX,FIX
127878,270.63,140.38,1.00,FIX,FIX
129882,271.15,140.56,1.00,FIX,FIX
131881,271.11,140.58,1.00,FIX,FIX
133880,270.98,140.05,1.00,FIX,FIX
135879,271.07,139.93,1.00,FIX,FIX
137883,270.78,140.92,1.00,FIX,FIX
139890,270.64,141.44,1.00,FIX,FIX
141901,270.66,141.18,1.00,FIX,FIX
143883,270.73,141.34,1.00,FIX,FIX
145885,270.94,141.08,1.00,FIX,FIX
147885,270.84,140.97,1.00,FIX,FIX
149886,271.03,141.00,1.00,FIX,FIX
151891,270.91,141.34,1.00,FIX,FIX
153887,270.88,141.12,1.00,FIX,FIX
155887,270.61,141.32,1.00,FIX,FIX
157891,270.48,141.18,1.00,FIX,FIX
159895,270.67,141.20,1.00,FIX,FIX
161891,270.53,141.76,1.00,FIX,FIX
163891,270.35,141.98,1.00,FIX,FIX
165890,270.22,141.86,1.00,FIX,FIX
167891,270.17,142.14,1.00,FIX,FIX
169897,270.34,141.89,1.00,FIX,FIX
171899,270.37,141.94,1.00,FIX,FIX
173897,270.47,142.53,1.00,FIX,FIX
175899,270.58,142.76,1.00,FIX,FIX
177896,270.20,142.94,1.00,FIX,FIX
179901,270.30,142.95,1.00,FIX,FIX
181920,270.11,142.73,1.00,FIX,FIX
183905,270.19,142.15,1.00,FIX,FIX
185904,270.59,141.81,1.00,FIX,FIX
187899,270.66,142.08,1.00,FIX,FIX
189904,270.61,142.28,1.00,FIX,FIX
191900,270.62,142.09,1.00,FIX,FIX
193902,270.39,142.05,1.00,FIX,FIX
195904,270.47,141.96,1.00,FIX,FIX
197901,270.53,141.99,1.00,FIX,FIX
199910,270.62,142.28,1.00,FIX,FIX
201908,270.81,142.12,1.00,FIX,FIX
203911,270.75,142.63,1.00,FIX,FIX
205907,270.71,143.37,1.00,FIX,FIX
207912,270.67,143.18,1.00,FIX,FIX
209915,270.42,143.40,1.00,FIX,FIX
211913,270.17,143.29,1.00,FIX,FIX
213911,270.07,142.93,1.00,FIX,FIX
215912,269.84,142.93,1.00,FIX,FIX
217915,269.81,142.96,1.00,FIX,FIX
219917,270.11,143.27,1.00,FIX,FIX
221918,269.72,143.64,1.00,FIX,FIX
223935,269.63,143.54,1.00,FIX,FIX
225919,269.58,143.39,1.00,FIX,FIX
227913,269.73,143.29,1.00,FIX,FIX
229920,270.23,142.88,1.00,FIX,FIX
231917,270.20,143.17,1.00,FIX,FIX
233920,270.44,143.35,1.00,FIX,FIX
235922,270.06,144.06,1.00,FIX,FIX
237920,269.74,144.31,1.00,FIX,FIX
239924,269.62,144.83,1.00,FIX,FIX
241921,269.61,144.52,1.00,FIX,FIX
243926,269.69,144.65,1.00,FIX,FIX
245923,270.29,144.28,1.00,FIX,FIX
247922,269.98,144.07,1.00,FIX,FIX
249929,270.00,144.02,1.00,FIX,FIX
251927,269.51,144.56,1.00,FIX,FIX
253925,269.43,145.02,1.00,FIX,FIX
255925,270.07,144.93,1.00,SACCADE,SACCADE
257925,275.82,144.95,1.00,SACCADE,SACCADE
259928,282.31,145.65,1.00,SACCADE,SACCADE
261930,285.36,148.72,1.00,SACCADE,SACCADE
263950,295.79,153.30,1.00,SACCADE,SACCADE
265930,300.95,160.33,1.00,SACCADE,SACCADE
267927,308.65,165.97,1.00,SACCADE,SACCADE
269934,316.05,169.22,1.00,SACCADE,SACCADE
271937,319.17,173.16,1.00,SACCADE,SACCADE
273936,327.58,176.04,1.00,SACCADE,SACCADE
275937,330.76,178.61,1.00,SACCADE,SACCADE
277934,340.62,181.89,1.00,SACCADE,SACCADE
279938,341.88,184.90,1.00,SACCADE,SACCADE
281936,347.29,188.38,1.00,SACCADE,SACCADE
283939,352.49,189.44,1.00,SACCADE,SACCADE
285938,355.31,192.36,1.00,SACCADE,SACCADE
287936,357.51,192.92,1.00,SACCADE,SACCADE
289941,360.23,193.67,1.00,SACCADE,SACCADE
291940,362.87,194.32,1.00,SACCADE,SACCADE
293939,364.85,195.58,1.00,SACCADE,SACCADE
295941,365.69,196.26,1.00,SACCADE,SACCADE
297941,366.63,196.53,1.00,SACCADE,SACCADE
299944,366.76,196.00,1.00,SACCADE,SACCADE
301942,366.24,195.46,1.00,SACCADE,SACCADE
303946,364.78,193.45,1.00,SACCADE,SACCADE
305959,363.86,194.13,1.00,SACCADE,SACCADE
307945,362.80,192.56,1.00,SACCADE,SACCADE
309948,362.44,191.61,1.00,SACCADE,SACCADE
311951,362.62,189.35,1.00,SACCADE,SACCADE
313956,363.13,189.70,1.00,SACCADE,FIX
315953,364.37,189.48,1.00,FIX,FIX
317949,364.92,188.62,1.00,FIX,FIX
319956,365.50,188.45,1.00,FIX,FIX
321956,365.66,188.93,1.00,FIX,FIX
323954,365.50,189.14,1.00,FIX,FIX
325954,365.82,188.17,1.00,FIX,FIX
327953,365.44,187.96,1.00,FIX,FIX
329957,365.44,187.86,1.00,FIX,FIX
331957,365.36,187.76,1.00,FIX,FIX
333957,365.65,187.58,1.00,FIX,FIX
335954,365.96,186.56,1.00,FIX,FIX
337956,365.86,186.02,1.00,FIX,FIX
339963,365.77,185.86,1.00,FIX,FIX
341961,365.77,186.27,1.00,FIX,FIX
343960,365.67,186.24,1.00,FIX,FIX
345967,365.80,186.02,1.00,FIX,FIX
347966,365.95,185.81,1.00,FIX,FIX
349965,366.05,185.18,1.00,FIX,FIX
351964,366.20,185.03,1.00,FIX,FIX
353962,366.03,184.85,1.00,FIX,FIX
355963,366.13,185.09,1.00,FIX,FIX
357965,366.03,184.65,1.00,FIX,FIX
359968,366.05,184.15,1.00,FIX,FIX
361969,365.95,184.00,1.00,FIX,FIX
363970,365.91,184.41,1.00,FIX,FIX
365969,365.98,184.25,1.00,FIX,FIX
367969,366.20,183.79,1.00,FIX,FIX
369972,366.14,183.87,1.00,FIX,FIX
371974,365.87,183.75,1.00,FIX,FIX
373974,365.50,184.04,1.00,FIX,FIX
375975,365.46,183.89,1.00,FIX,FIX
377968,365.83,183.90,1.00,FIX,FIX
379973,366.52,184.27,1.00,FIX,FIX
381972,366.67,183.56,1.00,FIX,FIX
383973,366.44,183.89,1.00,FIX,FIX
385976,366.22,183.91,1.00,FIX,FIX
387980,366.20,183.75,1.00,FIX,FIX
389987,366.08,183.74,1.00,FIX,FIX
391979,366.24,183.53,1.00,FIX,FIX
393978,366.12,182.85,1.00,FIX,FIX
395980,366.41,183.74,1.00,FIX,FIX
397981,367.01,183.20,1.00,FIX,FIX
399983,367.00,182.69,1.00,FIX,FIX
401981,366.98,183.20,1.00,FIX,FIX
403984,366.91,183.73,1.00,FIX,FIX
405983,366.80,184.47,1.00,FIX,FIX
407982,366.78,184.41,1.00,FIX,FIX
409983,366.91,185.03,1.00,FIX,FIX
411986,366.85,185.05,1.00,FIX,FIX
413983,366.78,184.82,1.00,FIX,FIX
415983,366.89,184.84,1.00,FIX,FIX
417985,367.36,184.47,1.00,FIX,FIX
419990,367.64,184.80,1.00,FIX,FIX
421992,367.75,184.56,1.00,FIX,FIX
423987,367.94,184.85,1.00,FIX,FIX
425992,368.01,185.07,1.00,FIX,FIX
427989,367.96,184.78,1.00,FIX,FIX
429991,367.82,184.84,1.00,FIX,FIX
431992,367.48,184.54,1.00,FIX,FIX
434000,367.70,183.73,1.00,FIX,FIX
435992,367.60,183.61,1.00,FIX,FIX
437994,367.40,183.76,1.00,FIX,FIX
439996,367.30,184.42,1.00,FIX,FIX
441996,367.55,184.38,1.00,FIX,FIX
443995,367.61,184.16,1.00,FIX,FIX
446000,367.53,184.14,1.00,FIX,FIX
447996,367.61,184.06,1.00,FIX,FIX
449999,368.12,184.15,1.00,FIX,FIX
451999,368.25,183.85,1.00,FIX,FIX
453998,368.50,183.40,1.00,FIX,FIX
456002,368.35,183.70,1.00,FIX,FIX
457999,368.85,184.18,1.00,FIX,FIX
460004,368.75,184.41,1.00,FIX,FIX
462002,368.60,184.18,1.00,FIX,FIX
464002,368.05,183.50,1.00,FIX,FIX
466007,367.82,182.46,1.00,FIX,FIX
468004,368.05,182.77,1.00,FIX,FIX
470019,368.48,182.69,1.00,FIX,FIX
472004,368.52,182.42,1.00,FIX,FIX
474010,368.83,182.41,1.00,FIX,FIX
476008,368.99,182.00,1.00,FIX,FIX
478006,368.70,182.09,1.00,FIX,FIX
480011,368.68,182.09,1.00,FIX,FIX
482012,368.82,181.61,1.00,FIX,FIX
484012,369.15,181.16,1.00,FIX,FIX
486014,368.61,181.19,1.00,FIX,FIX
488014,368.65,181.57,1.00,FIX,FIX
490017,368.71,181.93,1.00,FIX,FIX
492015,368.57,182.28,1.00,FIX,FIX
494015,368.91,182.25,1.00,FIX,FIX
496017,369.58,181.74,1.00,FIX,FIX
498024,370.04,181.34,1.00,FIX,FIX
500023,369.82,180.56,1.00,FIX,FIX
502022,369.33,180.70,1.00,FIX,FIX
504025,368.39,180.93,1.00,FIX,FIX
506021,368.71,180.80,1.00,FIX,FIX
508018,368.58,180.72,1.00,FIX,FIX
510039,368.96,180.89,1.00,FIX,FIX
512022,368.99,181.12,1.00,FIX,FIX
514023,368.56,181.80,1.00,FIX,FIX
516021,369.02,182.00,1.00,FIX,FIX
518021,367.97,181.66,1.00,FIX,FIX
520026,368.56,181.21,1.00,FIX,FIX
522028,368.27,180.66,1.00,FIX,FIX
524028,368.79,180.71,1.00,FIX,FIX
526029,368.81,180.89,1.00,FIX,FIX
528027,368.35,180.27,1.00,FIX,FIX
530029,367.32,181.66,1.00,FIX,FIX
532029,365.79,182.17,1.00,SACCADE,SACCADE
534032,363.59,180.97,1.00,SACCADE,SACCADE
536032,356.76,177.70,1.00,SACCADE,SACCADE
538032,344.04,173.61,1.00,SACCADE,SACCADE
540032,337.54,165.26,1.00,SACCADE,SACCADE
542032,329.02,156.67,1.00,SACCADE,SACCADE
544033,320.81,153.38,1.00,SACCADE,SACCADE
546032,317.44,147.38,1.00,SACCADE,SACCADE
548037,315.72,137.89,1.00,SACCADE,SACCADE
550034,313.92,132.81,1.00,SACCADE,SACCADE
552040,308.48,129.94,1.00,SACCADE,SACCADE
554037,304.93,126.92,1.00,SACCADE,SACCADE
556042,302.44,123.66,1.00,SACCADE,SACCADE
558036,300.74,120.83,1.00,SACCADE,SACCADE
560039,299.84,120.91,1.00,SACCADE,SACCADE
562038,298.96,120.08,1.00,SACCADE,SACCADE
564039,298.32,119.89,1.00,SACCADE,SACCADE
566039,297.75,120.48,1.00,SACCADE,SACCADE
568041,297.69,120.54,1.00,SACCADE,SACCADE
570045,298.46,121.39,1.00,SACCADE,SACCADE
572043,298.83,121.89,1.00,FIX,FIX
574042,299.33,123.01,1.00,FIX,FIX
576044,300.35,123.59,1.00,FIX,FIX
578042,301.09,124.55,1.00,FIX,FIX
580046,301.60,124.59,1.00,FIX,FIX
582047,301.65,124.26,1.00,FIX,FIX
584046,300.97,123.87,1.00,FIX,FIX
586050,300.34,123.61,1.00,FIX,FIX
588051,299.90,123.82,1.00,FIX,FIX
590057,299.81,123.67,1.00,FIX,FIX
592063,299.79,123.28,1.00,FIX,FIX
594059,299.89,123.51,1.00,FIX,FIX
596054,300.28,123.31,1.00,FIX,FIX
598054,299.99,123.60,1.00,FIX,FIX
600058,300.13,123.57,1.00,FIX,FIX
602054,300.28,123.80,1.00,FIX,FIX
604054,300.05,123.93,1.00,FIX,FIX
606056,300.18,123.55,1.00,FIX,FIX
608057,299.92,124.08,1.00,FIX,FIX
610062,299.69,123.76,1.00,FIX,FIX
612060,299.96,123.83,1.00,FIX,FIX
614059,299.86,124.83,1.00,FIX,FIX
616058,299.58,124.19,1.00,FIX,FIX
618059,299.47,123.91,1.00,FIX,FIX
620063,299.37,123.58,1.00,FIX,FIX
622060,299.26,123.75,1.00,FIX,FIX
624069,299.00,123.60,1.00,FIX,FIX
626067,298.73,123.27,1.00,FIX,FIX
628063,298.90,122.40,1.00,FIX,FIX
630069,299.29,122.62,1.00,FIX,FIX
632075,299.81,123.41,1.00,FIX,FIX
634072,299.76,123.84,1.00,FIX,FIX
636065,299.65,124.06,1.00,FIX,FIX
638067,299.80,123.27,1.00,FIX,FIX
640072,299.62,121.60,1.00,FIX,FIX
642070,299.53,122.33,1.00,FIX,FIX
644072,299.45,122.25,1.00,FIX,FIX
646069,299.75,122.09,1.00,FIX,FIX
648071,299.69,122.22,1.00,FIX,FIX
650077,299.52,122.30,1.00,FIX,FIX
652076,298.97,123.22,1.00,FIX,FIX
654075,298.19,122.67,1.00,FIX,FIX
656072,298.61,122.22,1.00,FIX,FIX
658072,298.79,122.29,1.00,FIX,FIX
660076,298.94,122.19,1.00,FIX,FIX
662075,298.77,122.57,1.00,FIX,FIX
664080,298.92,123.03,1.00,FIX,FIX
666075,298.92,122.35,1.00,FIX,FIX
668080,298.63,121.85,1.00,FIX,FIX
670085,298.67,121.78,1.00,FIX,FIX
672088,298.55,122.04,1.00,FIX,FIX
674079,298.74,122.16,1.00,FIX,FIX
676088,298.81,122.41,1.00,FIX,FIX
678079,298.66,122.50,1.00,FIX,FIX
680083,298.80,122.88,1.00,FIX,FIX
682083,298.64,122.81,1.00,FIX,FIX
684084,298.76,122.27,1.00,FIX,FIX
686088,298.75,121.81,1.00,FIX,FIX
688087,298.31,121.95,1.00,FIX,FIX
690090,298.46,122.02,1.00,FIX,FIX
692091,298.25,122.64,1.00,FIX,FIX
694087,298.01,122.79,1.00,FIX,FIX
696089,298.23,122.51,1.00,FIX,FIX
698087,297.88,122.88,1.00,FIX,FIX
700092,298.23,122.55,1.00,FIX,FIX
702094,298.41,122.44,1.00,FIX,FIX
704091,298.55,122.49,1.00,FIX,FIX
706096,298.38,122.54,1.00,FIX,FIX
708096,298.09,122.94,1.00,FIX,FIX
710100,298.19,123.05,1.00,FIX,FIX
712097,298.16,123.61,1.00,FIX,FIX
714099,298.55,123.34,1.00,FIX,FIX
716100,298.60,122.73,1.00,FIX,FIX
718098,298.47,123.03,1.00,FIX,FIX
720101,297.97,123.07,1.00,FIX,FIX
722103,297.44,123.62,1.00,FIX,FIX
724101,297.32,123.16,1.00,FIX,FIX
726102,297.49,123.28,1.00,FIX,FIX
728101,297.58,123.71,1.00,FIX,FIX
730104,297.76,123.62,1.00,FIX,FIX
732105,297.71,123.17,1.00,FIX,FIX
734105,297.38,123.19,1.00,FIX,FIX
736102,297.57,123.60,1.00,FIX,FIX
738104,297.52,123.52,1.00,FIX,FIX
740108,297.60,123.28,1.00,FIX,FIX
742106,297.69,123.77,1.00,FIX,FIX
744109,297.15,124.26,1.00,FIX,FIX
746108,297.33,124.17,1.00,FIX,FIX
748114,297.00,123.91,1.00,FIX,FIX
750118,297.18,124.75,1.00,FIX,FIX
752113,297.05,124.19,1.00,FIX,FIX
754117,297.07,124.02,1.00,FIX,FIX
756111,297.54,124.03,1.00,FIX,FIX
758116,298.27,123.67,1.00,FIX,FIX
760117,298.26,123.59,1.00,FIX,FIX
762115,298.50,123.54,1.00,SACCADE,FIX
764114,298.98,123.57,1.00,SACCADE,FIX
766116,299.25,122.40,1.00,SACCADE,FIX
768116,299.37,121.79,1.00,SACCADE,FIX
770117,299.55,121.15,1.00,SACCADE,FIX
772118,299.27,120.71,1.00,SACCADE,FIX
774122,299.22,120.58,1.00,SACCADE,FIX
776119,299.09,120.00,1.00,SACCADE,FIX
778120,299.36,120.06,1.00,SACCADE,FIX
780122,299.45,119.86,1.00,SACCADE,FIX
782122,299.56,119.24,1.00,FIX,FIX
784120,299.50,119.43,1.00,FIX,FIX
786122,299.33,120.26,1.00,FIX,FIX
788122,299.55,120.15,1.00,FIX,FIX
790124,299.60,119.91,1.00,FIX,FIX
792129,299.95,119.86,1.00,FIX,FIX
794132,299.98,119.51,1.00,FIX,FIX
796128,299.82,119.72,1.00,FIX,FIX
798136,299.75,119.88,1.00,FIX,FIX
800129,299.80,120.17,1.00,FIX,FIX
802129,299.65,120.03,1.00,FIX,FIX
804127,299.38,120.20,1.00,FIX,FIX
806127,299.06,119.62,1.00,FIX,FIX
808132,299.06,119.43,1.00,FIX,FIX
810139,299.26,119.53,1.00,FIX,FIX
812138,299.65,119.54,1.00,FIX,FIX
814135,299.56,118.88,1.00,FIX,FIX
816133,299.48,119.29,1.00,FIX,FIX
818133,299.54,119.51,1.00,FIX,FIX
820136,299.54,119.06,1.00,FIX,FIX
822139,299.62,118.93,1.00,FIX,FIX
824138,299.84,119.16,1.00,FIX,FIX
826137,300.00,119.73,1.00,FIX,FIX
828135,299.71,120.05,1.00,FIX,FIX
830141,299.86,119.63,1.00,FIX,FIX
832147,300.17,119.44,1.00,FIX,FIX
834143,300.39,118.75,1.00,FIX,FIX
836141,300.43,118.49,1.00,FIX,FIX
838156,300.27,118.83,1.00,FIX,FIX
840149,299.94,118.83,1.00,FIX,FIX
842144,300.02,119.16,1.00,FIX,FIX
844145,299.92,118.95,1.00,FIX,FIX
846145,300.01,118.77,1.00,FIX,FIX
848145,299.85,118.64,1.00,FIX,FIX
850148,299.89,118.56,1.00,FIX,FIX
852148,300.06,118.42,1.00,FIX,FIX
854149,300.13,118.50,1.00,FIX,FIX
856153,300.18,118.72,1.00,FIX,FIX
858152,299.96,118.81,1.00,FIX,FIX
860155,300.02,118.26,1.00,FIX,FIX
862153,299.58,118.12,1.00,FIX,FIX
864153,299.86,117.87,1.00,FIX,FIX
866155,299.77,118.53,1.00,FIX,FIX
868152,299.91,118.18,1.00,FIX,FIX
870158,299.84,118.73,1.00,FIX,FIX
872163,299.58,118.51,1.00,FIX,FIX
874157,299.88,118.74,1.00,FIX,FIX
876160,300.12,119.06,1.00,FIX,FIX
878155,300.45,118.91,1.00,FIX,FIX
880169,300.43,118.87,1.00,FIX,FIX
882161,300.16,118.49,1.00,FIX,FIX
884161,300.22,118.68,1.00,FIX,FIX
886160,300.09,118.79,1.00,FIX,FIX
888161,300.19,119.35,1.00,FIX,FIX
890167,300.05,119.47,1.00,FIX,FIX
892164,300.11,119.44,1.00,FIX,FIX
894163,299.99,118.89,1.00,FIX,FIX
896164,299.64,118.30,1.00,FIX,FIX
898168,299.41,118.32,1.00,FIX,FIX
900166,299.36,118.44,1.00,FIX,FIX
902167,299.65,118.36,1.00,FIX,FIX
904168,299.84,118.67,1.00,FIX,FIX
906166,300.04,118.59,1.00,FIX,FIX
908168,300.31,118.78,1.00,FIX,FIX
910169,300.14,118.80,1.00,FIX,FIX
912174,300.11,118.84,1.00,FIX,FIX
914174,299.87,118.38,1.00,FIX,FIX
916170,300.17,117.91,1.00,FIX,FIX
918175,300.52,118.25,1.00,FIX,FIX
920187,300.50,118.44,1.00,FIX,FIX
922173,300.83,118.68,1.00,FIX,FIX
924173,300.47,118.14,1.00,FIX,FIX
926175,300.62,117.77,1.00,FIX,FIX
928175,300.52,118.03,1.00,FIX,FIX
930176,300.68,118.77,1.00,FIX,FIX
932175,300.66,118.77,1.00,FIX,FIX
934185,300.72,118.70,1.00,FIX,FIX
936181,300.77,118.40,1.00,FIX,FIX
938177,300.84,118.71,1.00,FIX,FIX
940183,301.18,118.78,1.00,FIX,FIX
942181,301.39,118.81,1.00,FIX,FIX
944181,301.30,118.94,1.00,FIX,FIX
946181,301.28,118.66,1.00,FIX,FIX
948181,301.20,118.05,1.00,FIX,FIX
950184,301.36,117.91,1.00,FIX,FIX
952184,301.28,117.88,1.00,FIX,FIX
954187,301.19,117.39,1.00,FIX,FIX
956183,301.21,117.69,1.00,FIX,FIX
958182,301.29,117.70,1.00,FIX,FIX
960190,301.26,117.68,1.00,FIX,FIX
962196,301.35,117.92,1.00,FIX,FIX
964190,301.11,118.17,1.00,FIX,FIX
966189,300.88,118.19,1.00,FIX,FIX
968187,301.03,118.20,1.00,FIX,FIX
970197,300.99,118.04,1.00,FIX,FIX
972191,301.30,118.09,1.00,FIX,FIX
974194,301.52,118.46,1.00,FIX,FIX
976190,301.51,118.67,1.00,FIX,FIX
978193,301.15,118.53,1.00,FIX,FIX
980200,301.29,118.58,1.00,FIX,FIX
982196,301.24,118.72,1.00,FIX,FIX
984194,300.99,119.07,1.00,FIX,FIX
986198,301.19,119.16,1.00,FIX,FIX
988193,301.16,118.67,1.00,FIX,FIX
990201,301.41,118.02,1.00,FIX,FIX
992200,301.44,117.88,1.00,FIX,FIX
994202,301.47,118.11,1.00,FIX,FIX
996201,301.44,117.93,1.00,FIX,FIX
998204,301.46,118.52,1.00,FIX,FIX
1000207,301.68,118.03,1.00,FIX,FIX
1002221,301.81,118.04,1.00,FIX,FIX
1004210,301.69,118.13,1.00,FIX,FIX
1006205,301.75,118.41,1.00,FIX,FIX
1008203,301.65,118.65,1.00,FIX,FIX
1010210,301.46,118.45,1.00,FIX,FIX
1012209,301.20,118.50,1.00,FIX,FIX
1014204,301.43,118.34,1.00,FIX,FIX
1016204,301.36,118.03,1.00,FIX,FIX
1018205,301.89,118.15,1.00,FIX,FIX
1020208,301.90,118.05,1.00,FIX,FIX
1022211,301.60,117.98,1.00,FIX,FIX
1024209,301.35,117.91,1.00,FIX,FIX
1026211,301.52,117.60,1.00,FIX,FIX
1028210,302.16,117.72,1.00,FIX,FIX
1030212,302.40,117.79,1.00,FIX,FIX
1032213,302.45,118.24,1.00,FIX,FIX
1034216,302.45,118.36,1.00,FIX,FIX
1036212,302.55,117.86,1.00,FIX,FIX
1038216,302.28,117.92,1.00,FIX,FIX
1040216,302.07,117.48,1.00,FIX,FIX
1042222,301.81,118.02,1.00,FIX,FIX
1044226,301.77,118.53,1.00,FIX,FIX
1046218,301.65,118.82,1.00,FIX,FIX
1048218,301.69,119.03,1.00,FIX,FIX
1050223,301.81,118.43,1.00,FIX,FIX
1052223,301.62,118.13,1.00,FIX,FIX
1054222,301.69,118.13,1.00,FIX,FIX
1056221,302.12,117.27,1.00,FIX,FIX
1058220,301.95,117.73,1.00,FIX,FIX
1060227,301.65,118.19,1.00,FIX,FIX
1062230,301.70,118.47,1.00,FIX,FIX
1064226,301.41,119.09,1.00,FIX,FIX
1066230,301.20,119.35,1.00,FIX,FIX
1068226,301.41,119.58,1.00,FIX,FIX
1070230,301.30,119.57,1.00,FIX,FIX
1072237,301.35,119.09,1.00,FIX,FIX
1074231,301.20,118.69,1.00,FIX,FIX
1076229,300.85,118.26,1.00,FIX,FIX
1078239,301.05,118.02,1.00,FIX,FIX
1080237,301.32,118.07,1.00,FIX,FIX
1082235,301.54,118.20,1.00,FIX,FIX
1084248,301.37,118.19,1.00,FIX,FIX
1086237,301.00,118.52,1.00,FIX,FIX
1088236,301.36,118.11,1.00,FIX,FIX
1090234,301.33,118.40,1.00,FIX,FIX
1092238,301.62,118.38,1.00,FIX,FIX
1094241,301.70,118.85,1.00,FIX,FIX
1096237,301.68,119.67,1.00,FIX,FIX
1098236,301.92,119.46,1.00,FIX,FIX
1100243,302.10,119.44,1.00,FIX,FIX
1102240,301.71,119.32,1.00,FIX,FIX
1104240,301.05,119.67,1.00,FIX,FIX
1106244,300.72,119.54,1.00,FIX,FIX
1108245,300.50,119.61,1.00,FIX,FIX
1110246,300.19,119.32,1.00,FIX,FIX
1112248,300.40,119.27,1.00,FIX,FIX
1114246,300.78,119.29,1.00,FIX,FIX
1116248,300.42,119.16,1.00,FIX,FIX
1118245,300.62,119.18,1.00,FIX,FIX
1120253,300.69,119.47,1.00,FIX,FIX
1122250,300.63,119.52,1.00,FIX,FIX
1124248,300.51,119.39,1.00,FIX,FIX
1126254,300.85,119.67,1.00,FIX,FIX
1128247,300.87,119.02,1.00,FIX,FIX
1130249,300.76,119.56,1.00,FIX,FIX
1132249,300.65,119.40,1.00,FIX,FIX
1134250,300.22,119.09,1.00,FIX,FIX
1136251,299.90,119.43,1.00,FIX,FIX
1138250,300.26,119.27,1.00,FIX,FIX
1140256,300.56,119.35,1.00,FIX,FIX
1142256,300.67,119.51,1.00,FIX,FIX
1144253,300.66,119.69,1.00,FIX,FIX
1146253,300.45,119.27,1.00,FIX,FIX
1148260,300.22,119.10,1.00,FIX,FIX
