@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 251.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
912178,297.88,141.16,1.00,FIX,FIX
914178,297.76,141.21,1.00,FIX,FIX
916180,297.97,140.95,1.00,FIX,FIX
918176,298.20,141.44,1.00,FIX,FIX
920176,298.20,140.91,1.00,FIX,FIX
922178,298.50,141.14,1.00,FIX,FIX
924179,298.44,140.32,1.00,FIX,FIX
926182,298.39,140.62,1.00,FIX,FIX
928179,298.02,140.30,1.00,FIX,FIX
930180,298.15,140.54,1.00,FIX,FIX
932181,298.37,142.11,1.00,FIX,FIX
934186,298.40,141.50,1.00,FIX,FIX
936186,298.65,141.22,1.00,FIX,FIX
938185,298.46,141.11,1.00,FIX,FIX
940185,298.10,141.07,1.00,FIX,FIX
942187,298.07,140.69,1.00,FIX,FIX
944192,297.94,140.66,1.00,FIX,FIX
946189,297.70,140.76,1.00,FIX,FIX
948189,297.47,140.59,1.00,FIX,FIX
950191,297.80,141.14,1.00,FIX,FIX
952193,298.08,140.86,1.00,FIX,FIX
954191,298.07,140.84,1.00,FIX,FIX
956193,298.18,140.79,1.00,FIX,FIX
958191,298.53,140.88,1.00,FIX,FIX
960191,298.49,140.75,1.00,FIX,FIX
962191,298.32,140.33,1.00,FIX,FIX
964197,298.35,141.00,1.00,FIX,FIX
966195,298.25,140.72,1.00,FIX,FIX
968194,298.38,140.66,1.00,FIX,FIX
970195,297.94,141.09,1.00,FIX,FIX
972198,298.07,141.01,1.00,FIX,FIX
974198,297.56,140.99,1.00,FIX,FIX
976200,297.36,140.31,1.00,FIX,FIX
978199,297.59,140.88,1.00,FIX,FIX
980201,298.00,141.52,1.00,FIX,FIX
982198,298.07,141.36,1.00,FIX,FIX
984202,297.89,141.80,1.00,SACCADE,SACCADE
986205,297.60,140.56,1.00,SACCADE,SACCADE
988204,297.61,138.99,1.00,SACCADE,SACCADE
990205,297.16,137.12,1.00,SACCADE,SACCADE
992205,297.10,136.17,1.00,SACCADE,SACCADE
994209,297.11,135.29,1.00,SACCADE,SACCADE
996209,296.64,133.74,1.00,SACCADE,SACCADE
998208,296.41,132.44,1.00,SACCADE,SACCADE
1000208,296.36,131.71,1.00,SACCADE,SACCADE
1002207,295.86,131.28,1.00,SACCADE,SACCADE
1004207,296.21,130.81,1.00,SACCADE,SACCADE
1006210,296.19,130.93,1.00,SACCADE,SACCADE
1008210,296.04,130.20,1.00,SACCADE,SACCADE
1010208,296.17,129.69,1.00,SACCADE,SACCADE
1012207,295.96,129.44,1.00,SACCADE,SACCADE
1014212,296.17,129.45,1.00,SACCADE,SACCADE
1016214,296.48,131.03,1.00,SACCADE,FIX
1018217,297.08,131.53,1.00,FIX,FIX
1020212,296.85,131.50,1.00,FIX,FIX
1022213,297.42,131.98,1.00,FIX,FIX
1024218,297.43,131.58,1.00,FIX,FIX
1026222,297.36,131.37,1.00,FIX,FIX
1028220,297.26,131.30,1.00,FIX,FIX
1030219,297.11,131.22,1.00,FIX,FIX
1032222,296.82,131.51,1.00,FIX,FIX
1034222,296.71,131.38,1.00,FIX,FIX
1036223,296.51,131.99,1.00,FIX,FIX
1038220,296.71,131.34,1.00,FIX,FIX
1040223,296.64,131.08,1.00,FIX,FIX
1042224,296.54,131.09,1.00,FIX,FIX
1044228,296.61,131.52,1.00,FIX,FIX
1046226,296.72,131.94,1.00,FIX,FIX
1048226,296.68,131.85,1.00,FIX,FIX
1050227,296.62,131.65,1.00,FIX,FIX
1052225,296.85,132.08,1.00,FIX,FIX
1054229,296.63,131.51,1.00,FIX,FIX
1056230,296.78,131.64,1.00,FIX,FIX
1058231,296.72,131.36,1.00,FIX,FIX
1060229,296.85,131.16,1.00,FIX,FIX
1062241,297.14,131.37,1.00,FIX,FIX
1064234,296.94,131.71,1.00,FIX,FIX
1066234,296.80,131.91,1.00,FIX,FIX
1068232,296.72,132.11,1.00,FIX,FIX
1070240,296.77,131.99,1.00,FIX,FIX
1072233,296.90,132.05,1.00,FIX,FIX
1074240,296.71,131.53,1.00,FIX,FIX
1076239,296.48,131.47,1.00,FIX,FIX
1078238,296.63,131.00,1.00,FIX,FIX
1080237,296.49,131.21,1.00,FIX,FIX
1082240,296.63,131.42,1.00,FIX,FIX
1084242,296.61,131.02,1.00,FIX,FIX
1086240,296.91,131.50,1.00,FIX,FIX
1088239,297.16,131.46,1.00,FIX,FIX
1090247,296.84,131.23,1.00,FIX,FIX
1092241,296.60,132.48,1.00,FIX,FIX
1094246,296.64,132.11,1.00,FIX,FIX
1096248,296.45,132.24,1.00,FIX,FIX
1098245,296.25,132.37,1.00,FIX,FIX
1100242,295.78,131.65,1.00,FIX,FIX
1102242,295.76,132.27,1.00,FIX,FIX
1104249,295.98,132.20,1.00,FIX,FIX
1106246,295.68,132.00,1.00,FIX,FIX
1108245,295.76,131.77,1.00,FIX,FIX
1110244,295.84,131.51,1.00,FIX,FIX
1112253,295.94,131.59,1.00,FIX,FIX
1114251,296.37,132.39,1.00,FIX,FIX
1116255,296.35,132.77,1.00,FIX,FIX
1118252,296.33,132.50,1.00,FIX,FIX
1120252,296.25,132.50,1.00,FIX,FIX
1122250,295.84,132.32,1.00,FIX,FIX
1124254,295.75,132.44,1.00,FIX,FIX
1126254,295.78,132.27,1.00,FIX,FIX
1128254,295.81,132.79,1.00,FIX,FIX
1130255,295.92,133.31,1.00,FIX,FIX
1132257,296.15,133.71,1.00,FIX,FIX
1134258,296.22,133.99,1.00,FIX,FIX
1136262,296.06,134.36,1.00,FIX,FIX
1138260,296.32,133.80,1.00,FIX,FIX
1140260,296.45,133.74,1.00,FIX,FIX
1142262,296.49,133.55,1.00,FIX,FIX
