@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 225.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
176162,307.04,144.21,1.00,FIX,FIX
178163,307.31,144.04,1.00,FIX,FIX
180164,307.79,144.69,1.00,FIX,FIX
182164,307.93,145.16,1.00,FIX,FIX
184172,308.10,145.28,1.00,FIX,FIX
186168,307.56,145.76,1.00,FIX,FIX
188165,307.13,144.53,1.00,FIX,FIX
190168,306.88,144.43,1.00,FIX,FIX
192168,307.40,145.22,1.00,FIX,FIX
194174,308.05,144.49,1.00,FIX,FIX
196171,308.26,145.20,1.00,FIX,FIX
198170,308.07,145.20,1.00,FIX,FIX
200174,308.00,144.74,1.00,FIX,FIX
202171,308.54,143.84,1.00,FIX,FIX
204175,308.43,143.73,1.00,FIX,FIX
206174,308.70,145.19,1.00,FIX,FIX
208175,308.48,144.63,1.00,FIX,FIX
210174,308.42,145.43,1.00,FIX,FIX
212175,308.60,145.25,1.00,FIX,FIX
214183,308.56,144.15,1.00,FIX,FIX
216175,308.95,144.29,1.00,FIX,FIX
218176,308.59,145.03,1.00,FIX,FIX
220176,308.85,144.37,1.00,FIX,FIX
222179,308.63,144.75,1.00,FIX,FIX
224184,308.68,144.15,1.00,FIX,FIX
226180,309.13,144.40,1.00,FIX,FIX
228183,309.41,144.78,1.00,FIX,FIX
230180,309.70,144.84,1.00,FIX,FIX
232181,309.56,144.60,1.00,FIX,FIX
234187,309.00,144.38,1.00,FIX,FIX
236186,309.17,145.07,1.00,FIX,FIX
238186,308.80,144.68,1.00,FIX,FIX
240184,308.90,145.02,1.00,FIX,FIX
242188,309.45,144.78,1.00,FIX,FIX
244189,309.07,144.42,1.00,FIX,FIX
246188,308.96,144.76,1.00,FIX,FIX
248191,308.98,145.15,1.00,FIX,FIX
250194,309.34,145.56,1.00,FIX,FIX
252190,309.62,145.53,1.00,FIX,FIX
254208,309.58,144.99,1.00,FIX,FIX
256190,309.69,144.29,1.00,FIX,FIX
258193,309.76,143.94,1.00,FIX,FIX
260195,309.61,144.22,1.00,FIX,FIX
262195,309.79,143.29,1.00,FIX,FIX
264197,309.50,143.39,1.00,FIX,FIX
266198,309.19,143.54,1.00,FIX,FIX
268199,308.88,144.00,1.00,FIX,FIX
270197,308.90,144.08,1.00,FIX,FIX
272196,309.32,143.47,1.00,FIX,FIX
274201,309.70,143.54,1.00,FIX,FIX
276198,309.80,142.96,1.00,FIX,FIX
278200,309.65,143.65,1.00,FIX,FIX
280202,309.28,143.71,1.00,FIX,FIX
282199,309.08,144.40,1.00,FIX,FIX
284205,309.09,144.52,1.00,FIX,FIX
286204,309.12,144.60,1.00,FIX,FIX
288205,309.14,144.13,1.00,FIX,FIX
290203,309.20,144.34,1.00,FIX,FIX
292206,309.14,144.01,1.00,FIX,FIX
294208,308.89,143.82,1.00,FIX,FIX
296207,308.50,144.11,1.00,FIX,FIX
298209,308.52,144.12,1.00,FIX,FIX
300208,308.76,143.86,1.00,FIX,FIX
302205,308.68,144.55,1.00,FIX,FIX
304213,309.12,145.40,1.00,FIX,FIX
306209,309.71,145.22,1.00,FIX,FIX
308213,309.95,144.81,1.00,FIX,FIX
310217,309.72,144.25,1.00,FIX,FIX
312210,309.69,144.24,1.00,FIX,FIX
314218,309.19,144.20,1.00,FIX,FIX
316218,309.12,144.50,1.00,FIX,FIX
318220,308.67,145.32,1.00,FIX,FIX
320219,308.25,145.32,1.00,FIX,FIX
322216,308.21,145.24,1.00,FIX,FIX
324221,308.67,145.40,1.00,FIX,FIX
326225,308.98,144.99,1.00,FIX,FIX
328221,309.09,145.27,1.00,FIX,FIX
330226,309.05,144.22,1.00,FIX,FIX
332221,309.08,145.12,1.00,FIX,FIX
334224,308.92,144.14,1.00,FIX,FIX
336238,309.68,143.59,1.00,FIX,FIX
338228,309.71,144.80,1.00,FIX,FIX
340227,309.88,144.17,1.00,FIX,FIX
342242,309.77,144.04,1.00,FIX,FIX
344233,309.11,143.75,1.00,FIX,FIX
346228,308.85,144.50,1.00,FIX,FIX
348227,308.79,143.76,1.00,FIX,FIX
350228,308.48,144.03,1.00,FIX,FIX
352228,308.48,143.44,1.00,FIX,FIX
354230,308.29,143.02,1.00,FIX,FIX
356230,308.48,143.11,1.00,FIX,FIX
358231,308.44,143.42,1.00,FIX,FIX
360228,308.19,143.79,1.00,FIX,FIX
362228,308.04,143.50,1.00,FIX,FIX
364235,307.85,143.96,1.00,FIX,FIX
366235,307.90,143.71,1.00,FIX,FIX
368236,307.88,143.76,1.00,FIX,FIX
370236,307.98,144.19,1.00,FIX,FIX
372243,307.89,144.53,1.00,FIX,FIX
374239,307.88,144.64,1.00,FIX,FIX
376240,308.22,144.01,1.00,FIX,FIX
378241,308.04,144.03,1.00,FIX,FIX
380239,307.90,143.31,1.00,FIX,FIX
382236,308.02,143.51,1.00,FIX,FIX
384239,308.11,143.60,1.00,FIX,FIX
386240,307.84,143.31,1.00,FIX,FIX
388244,307.53,143.65,1.00,FIX,FIX
390245,307.57,143.21,1.00,FIX,FIX
392241,307.31,143.47,1.00,FIX,FIX
394246,307.40,143.47,1.00,FIX,FIX
396249,307.54,143.28,1.00,FIX,FIX
398247,307.42,143.07,1.00,FIX,FIX
400248,307.19,143.02,1.00,FIX,FIX
402247,307.27,143.07,1.00,FIX,FIX
404251,307.50,143.56,1.00,FIX,FIX
406250,307.65,143.23,1.00,FIX,FIX
408248,307.90,143.85,1.00,FIX,FIX
410252,307.44,144.29,1.00,FIX,FIX
412251,307.33,144.05,1.00,FIX,FIX
414255,307.01,142.50,1.00,FIX,FIX
416255,307.31,142.50,1.00,FIX,FIX
418267,307.13,142.07,1.00,FIX,FIX
420254,307.71,142.64,1.00,FIX,FIX
422255,307.60,142.87,1.00,FIX,FIX
424258,307.38,143.03,1.00,FIX,FIX
426258,307.17,142.96,1.00,FIX,FIX
428258,307.19,142.44,1.00,FIX,FIX
430257,307.56,142.62,1.00,FIX,FIX
432259,306.80,142.88,1.00,FIX,FIX
434258,306.55,142.29,1.00,FIX,FIX
436267,306.90,142.80,1.00,FIX,FIX
438262,307.39,142.12,1.00,FIX,FIX
440260,307.07,142.38,1.00,FIX,FIX
442261,306.92,142.64,1.00,FIX,FIX
444267,307.06,142.83,1.00,FIX,FIX
446267,307.17,142.72,1.00,FIX,FIX
448266,307.62,143.51,1.00,FIX,FIX
450268,307.56,143.59,1.00,FIX,FIX
452267,307.12,142.84,1.00,FIX,FIX
454269,307.06,142.74,1.00,FIX,FIX
456270,306.62,142.21,1.00,FIX,FIX
458271,306.39,142.79,1.00,FIX,FIX
460271,306.38,142.74,1.00,FIX,FIX
462271,306.35,142.10,1.00,FIX,FIX
464273,305.92,142.56,1.00,FIX,FIX
466272,306.25,141.97,1.00,FIX,FIX
468272,306.48,141.57,1.00,FIX,FIX
470270,306.94,141.53,1.00,FIX,FIX
472274,307.08,141.72,1.00,FIX,FIX
474275,307.35,142.71,1.00,FIX,FIX
476280,307.23,142.46,1.00,FIX,FIX
478278,307.24,142.34,1.00,FIX,FIX
480278,307.26,141.91,1.00,FIX,FIX
482275,307.75,141.50,1.00,FIX,FIX
484281,307.69,141.71,1.00,FIX,FIX
486283,307.92,141.50,1.00,FIX,FIX
488281,307.19,141.79,1.00,FIX,FIX
490282,306.57,141.61,1.00,FIX,FIX
492279,307.02,142.04,1.00,FIX,FIX
494286,307.29,142.25,1.00,FIX,FIX
496284,308.50,141.94,1.00,FIX,FIX
498287,308.49,141.32,1.00,FIX,FIX
500288,308.24,141.59,1.00,FIX,FIX
502284,308.31,141.97,1.00,FIX,FIX
504284,308.14,141.41,1.00,FIX,FIX
506287,307.75,142.59,1.00,FIX,FIX
508286,307.73,141.49,1.00,FIX,FIX
510286,307.56,141.47,1.00,FIX,FIX
512289,307.62,141.50,1.00,FIX,FIX
514289,307.99,142.04,1.00,FIX,FIX
516289,307.78,141.69,1.00,FIX,FIX
518290,307.73,141.21,1.00,FIX,FIX
520292,307.90,141.79,1.00,FIX,FIX
522290,307.94,140.66,1.00,FIX,FIX
524294,308.11,140.47,1.00,FIX,FIX
526297,307.95,140.75,1.00,FIX,FIX
528295,307.62,141.05,1.00,FIX,FIX
530295,307.64,141.72,1.00,FIX,FIX
532298,306.99,141.59,1.00,FIX,FIX
534298,307.19,141.09,1.00,FIX,FIX
536298,307.72,141.95,1.00,FIX,FIX
538299,307.44,141.59,1.00,FIX,FIX
540298,307.05,141.79,1.00,FIX,FIX
542302,307.37,141.79,1.00,FIX,FIX
544301,307.32,142.09,1.00,FIX,FIX
546304,307.18,141.00,1.00,FIX,FIX
548304,307.51,140.23,1.00,FIX,FIX
550303,307.82,140.52,1.00,FIX,FIX
552310,308.33,140.65,1.00,FIX,FIX
554305,308.08,141.00,1.00,FIX,FIX
556305,307.77,140.62,1.00,FIX,FIX
558306,308.17,140.66,1.00,FIX,FIX
560305,308.58,140.31,1.00,FIX,FIX
562314,308.41,139.92,1.00,FIX,FIX
564308,307.81,139.98,1.00,FIX,FIX
566310,307.50,139.68,1.00,FIX,FIX
568309,307.46,140.13,1.00,FIX,FIX
570309,307.94,140.09,1.00,FIX,FIX
572310,307.81,140.10,1.00,FIX,FIX
574316,307.61,139.67,1.00,FIX,FIX
576312,307.82,139.60,1.00,FIX,FIX
578312,307.72,139.80,1.00,FIX,FIX
580310,307.78,139.82,1.00,FIX,FIX
582328,307.55,139.38,1.00,FIX,FIX
584321,307.27,138.75,1.00,FIX,FIX
586321,307.66,138.92,1.00,SP,SP
588318,307.75,139.58,1.00,SP,SP
590319,307.87,139.85,1.00,SP,SP
592320,308.36,140.47,1.00,SP,SP
594328,308.33,140.35,1.00,SP,SP
596320,308.68,139.67,1.00,SP,SP
598320,308.37,139.53,1.00,SP,SP
600323,308.40,139.29,1.00,SP,SP
602319,308.29,139.63,1.00,SP,SP
604327,308.51,139.98,1.00,SP,SP
606325,308.55,140.50,1.00,SP,SP
608324,308.88,140.30,1.00,SP,SP
610325,309.26,139.63,1.00,SP,SP
612324,309.48,139.18,1.00,SP,SP
614330,308.94,139.59,1.00,SP,SP
616331,308.17,139.84,1.00,SP,SP
618327,308.23,138.87,1.00,SP,SP
620326,308.61,138.56,1.00,SP,SP
622331,308.92,138.34,1.00,SP,SP
624329,309.14,138.65,1.00,SP,SP
626331,309.05,138.84,1.00,SP,SP
628331,309.19,138.86,1.00,SP,SP
630333,309.39,138.14,1.00,SP,SP
632331,309.12,138.33,1.00,SP,SP
634340,309.34,138.19,1.00,SP,SP
636337,309.18,138.29,1.00,SP,SP
638336,308.69,138.44,1.00,SP,SP
640339,308.73,138.16,1.00,SP,SP
642336,308.68,137.62,1.00,SP,SP
644342,309.07,137.22,1.00,SP,SP
646339,309.12,137.95,1.00,SP,SP
648339,309.07,138.16,1.00,SP,SP
650338,308.98,138.15,1.00,SP,SP
652339,309.26,138.47,1.00,SP,SP
654347,309.31,137.47,1.00,SP,SP
656346,309.36,138.16,1.00,SP,SP
658346,309.36,137.69,1.00,SP,SP
660346,309.82,138.00,1.00,SP,SP
662345,310.17,137.88,1.00,SP,SP
664362,309.93,137.81,1.00,SP,SP
666352,309.79,137.46,1.00,SP,SP
668347,309.80,137.52,1.00,SP,SP
670347,309.62,137.46,1.00,SP,SP
672357,309.64,137.36,1.00,SP,SP
674351,310.17,137.17,1.00,SP,SP
676353,310.28,136.95,1.00,SP,SP
678351,310.26,136.82,1.00,SP,SP
680352,310.33,136.68,1.00,SP,SP
682352,310.50,136.39,1.00,SP,SP
684357,310.67,135.79,1.00,SP,SP
686352,310.69,135.63,1.00,SP,SP
688361,310.96,135.74,1.00,SP,SP
690354,311.20,136.12,1.00,SP,SP
692358,311.54,136.96,1.00,SP,SP
694357,311.97,137.49,1.00,SP,SP
696358,312.30,137.33,1.00,SP,SP
698360,312.61,136.67,1.00,SP,SP
700362,312.52,136.02,1.00,SP,SP
702360,312.10,136.37,1.00,SP,SP
704362,311.85,135.85,1.00,SP,SP
706366,311.93,135.70,1.00,SP,SP
708365,312.02,136.00,1.00,SP,SP
710365,311.94,136.53,1.00,SP,SP
712368,312.35,136.50,1.00,SP,SP
714371,312.54,136.28,1.00,SP,SP
716368,312.80,136.10,1.00,SP,SP
718369,313.12,136.25,1.00,SP,SP
720368,312.88,136.44,1.00,SP,SP
722365,312.22,136.47,1.00,SP,SP
724370,312.25,136.67,1.00,SP,SP
726371,312.45,136.59,1.00,SP,SP
728371,312.53,136.44,1.00,SP,SP
730372,312.60,135.57,1.00,SP,SP
732371,312.65,135.47,1.00,SP,SP
734375,312.56,136.44,1.00,SP,SP
736375,312.40,135.84,1.00,SP,SP
738375,312.72,136.34,1.00,SP,SP
740374,313.01,136.28,1.00,SP,SP
742374,313.25,135.99,1.00,SP,SP
744378,313.33,135.79,1.00,SP,SP
746385,313.13,136.18,1.00,SP,SP
748388,313.06,136.03,1.00,SP,SP
750379,313.22,136.14,1.00,SP,SP
752382,313.27,136.36,1.00,SP,SP
754382,313.39,136.16,1.00,SP,SP
756378,313.68,135.85,1.00,SP,SP
758381,313.87,135.82,1.00,SP,SP
760379,313.65,135.67,1.00,SP,SP
762379,313.62,135.73,1.00,SP,SP
764383,314.13,136.57,1.00,SP,SP
766386,313.94,136.50,1.00,SP,SP
768386,313.38,136.26,1.00,SP,SP
770386,313.01,136.63,1.00,SP,SP
772384,312.83,135.59,1.00,SP,SP
774387,313.09,135.68,1.00,SP,SP
776389,313.45,136.25,1.00,SP,SP
778391,313.29,136.76,1.00,SP,SP
780389,313.33,137.36,1.00,SP,SP
782391,313.48,137.09,1.00,SP,SP
784394,314.21,136.83,1.00,SP,SP
786395,314.10,136.29,1.00,SP,SP
788395,313.96,136.66,1.00,SP,SP
790394,313.68,136.81,1.00,SP,SP
792394,313.09,136.74,1.00,SP,SP
794399,313.16,136.35,1.00,SP,SP
796394,313.55,136.34,1.00,SP,SP
798397,313.43,136.14,1.00,SP,SP
800396,313.54,136.84,1.00,SP,SP
802398,313.93,136.82,1.00,SP,SP
804402,314.06,136.25,1.00,SP,SP
806401,314.58,135.09,1.00,SP,SP
808401,314.89,135.20,1.00,SP,SP
810396,314.76,135.59,1.00,SP,SP
812406,314.79,135.83,1.00,SP,SP
814404,314.62,136.24,1.00,SP,SP
816400,314.73,135.56,1.00,SP,SP
818401,314.68,135.33,1.00,SP,SP
820413,314.56,135.02,1.00,SP,SP
822403,314.55,134.84,1.00,SP,SP
824406,315.05,136.04,1.00,SP,SP
826405,315.39,135.46,1.00,SP,SP
828416,315.83,135.26,1.00,SP,SP
830404,316.12,134.75,1.00,SP,SP
832409,316.07,133.81,1.00,SP,SP
834414,315.86,134.01,1.00,SP,SP
836415,315.69,133.78,1.00,SP,SP
838413,315.60,133.50,1.00,SP,SP
840412,315.62,134.05,1.00,SP,SP
842413,315.64,134.41,1.00,SP,SP
844415,315.93,134.62,1.00,SP,SP
846420,316.27,134.88,1.00,SP,SP
848413,316.21,134.47,1.00,SP,SP
850415,316.60,134.44,1.00,SP,SP
852412,316.48,134.75,1.00,SP,SP
854420,316.41,134.22,1.00,SP,SP
856419,316.73,134.48,1.00,SP,SP
858420,317.31,133.84,1.00,SP,SP
860418,317.57,134.07,1.00,SP,SP
862420,317.33,133.66,1.00,SP,SP
864423,317.29,133.17,1.00,SP,SP
866422,317.19,132.69,1.00,SP,SP
868423,317.37,133.03,1.00,SP,SP
870422,317.26,132.87,1.00,SP,SP
872429,317.21,132.74,1.00,SP,SP
874427,317.27,133.27,1.00,SP,SP
876423,317.75,132.75,1.00,SP,SP
878428,317.66,132.24,1.00,SP,SP
880424,317.57,132.18,1.00,SP,SP
882424,317.72,132.13,1.00,SP,SP
884425,317.90,131.90,1.00,SP,SP
886429,317.93,132.10,1.00,SP,SP
888432,317.93,131.82,1.00,SP,SP
890431,317.83,132.28,1.00,SP,SP
892430,317.68,133.12,1.00,SP,SP
894438,317.79,132.92,1.00,SP,SP
896436,318.05,132.35,1.00,SP,SP
898434,318.12,132.12,1.00,SP,SP
900432,318.03,132.21,1.00,SP,SP
902432,318.18,132.31,1.00,SP,SP
904438,318.25,131.88,1.00,SP,SP
906436,318.14,132.02,1.00,SP,SP
908437,317.51,131.91,1.00,SP,SP
910440,317.54,132.10,1.00,SP,SP
912443,317.56,131.91,1.00,SP,SP
914445,318.37,131.60,1.00,SP,SP
916445,318.87,131.32,1.00,SP,SP
918441,318.96,131.60,1.00,SP,SP
920442,318.52,130.93,1.00,SP,SP
922442,317.67,130.53,1.00,SP,SP
924444,317.50,131.56,1.00,SP,SP
926444,317.49,131.47,1.00,SP,SP
928446,317.54,131.88,1.00,SP,SP
930443,317.70,131.87,1.00,SP,SP
932443,317.88,131.50,1.00,SP,SP
934456,318.09,131.99,1.00,SP,SP
936451,318.40,131.91,1.00,SP,SP
938449,318.12,132.29,1.00,SP,SP
940448,318.01,131.43,1.00,SP,SP
942450,317.18,131.64,1.00,SP,SP
944449,317.55,131.68,1.00,SP,SP
946452,317.78,132.14,1.00,SP,SP
948450,317.89,132.20,1.00,SP,SP
950450,318.02,132.60,1.00,SP,SP
952452,318.49,132.32,1.00,SP,SP
954457,318.28,132.74,1.00,SP,SP
956453,318.32,132.64,1.00,SP,SP
958453,318.52,132.06,1.00,SP,SP
960453,318.19,131.84,1.00,SP,SP
962460,317.94,131.55,1.00,SP,SP
964457,317.31,132.35,1.00,SP,SP
966457,317.81,132.19,1.00,SP,SP
968455,318.00,132.37,1.00,SP,SP
970458,318.35,132.56,1.00,SP,SP
972460,318.33,132.50,1.00,SP,SP
974463,318.14,132.46,1.00,SP,SP
976460,318.28,133.03,1.00,SP,SP
978459,318.34,133.08,1.00,SP,SP
980464,318.52,133.24,1.00,SP,SP
982466,318.42,132.63,1.00,SP,SP
984467,318.85,132.78,1.00,SP,SP
986469,319.48,132.21,1.00,SP,SP
988464,319.44,132.22,1.00,SP,SP
990470,319.12,132.19,1.00,SP,SP
992466,318.63,131.90,1.00,SP,SP
994469,318.43,132.11,1.00,SP,SP
996466,318.25,132.15,1.00,SP,SP
998472,318.42,133.31,1.00,SP,SP
1000479,318.57,133.00,1.00,SP,SP
1002470,318.83,131.96,1.00,SP,SP
1004473,318.73,131.16,1.00,SP,SP
1006476,318.43,130.97,1.00,SP,SP
1008473,318.60,131.08,1.00,SP,SP
1010479,318.80,132.30,1.00,SP,SP
1012479,319.03,133.18,1.00,SP,SP
1014483,318.90,132.06,1.00,SP,SP
1016485,318.37,132.13,1.00,SP,SP
1018481,318.88,131.45,1.00,SP,SP
1020482,318.66,130.90,1.00,SP,SP
1022481,318.62,131.10,1.00,SP,SP
1024485,318.82,131.62,1.00,SP,SP
1026506,318.98,131.66,1.00,SP,SP
1028488,319.06,131.42,1.00,SP,SP
1030482,319.98,131.72,1.00,SP,SP
1032483,319.77,131.93,1.00,SP,SP
1034484,319.89,131.78,1.00,SP,SP
1036489,320.02,130.98,1.00,SP,SP
1038490,319.88,130.73,1.00,SP,SP
1040488,320.27,131.27,1.00,SP,SP
1042486,320.23,130.69,1.00,SP,SP
1044491,320.00,131.11,1.00,SP,SP
1046489,320.17,130.82,1.00,SP,SP
1048491,320.56,130.34,1.00,SP,SP
1050492,320.06,130.87,1.00,SP,SP
1052491,319.77,130.82,1.00,SP,SP
1054493,319.93,131.04,1.00,SP,SP
1056495,319.89,130.91,1.00,SP,SP
1058494,320.06,130.81,1.00,SP,SP
1060487,320.23,130.59,1.00,SP,SP
1062494,320.32,130.53,1.00,SP,SP
1064498,319.99,130.87,1.00,SP,SP
1066499,319.85,130.61,1.00,SP,SP
1068495,319.94,130.65,1.00,SP,SP
1070502,320.32,130.56,1.00,SP,SP
1072496,320.48,130.22,1.00,SP,SP
1074511,320.76,130.45,1.00,SP,SP
1076498,320.64,130.86,1.00,SP,SP
1078500,320.29,131.32,1.00,SP,SP
1080504,320.60,131.13,1.00,SP,SP
1082501,320.63,131.43,1.00,SP,SP
1084502,320.52,131.81,1.00,SP,SP
1086507,320.35,131.31,1.00,SP,SP
1088503,320.65,131.22,1.00,SP,SP
1090502,321.37,131.66,1.00,SP,SP
1092505,321.51,131.24,1.00,SP,SP
1094509,321.51,130.91,1.00,SP,SP
1096508,321.08,130.60,1.00,SP,SP
1098509,320.60,130.68,1.00,SP,SP
1100507,320.64,130.71,1.00,SP,SP
1102507,320.69,130.50,1.00,SP,SP
1104510,320.68,131.09,1.00,SP,SP
1106512,320.19,130.99,1.00,SP,SP
1108511,320.23,130.71,1.00,SP,SP
1110509,320.40,131.12,1.00,SP,SP
1112512,320.50,130.25,1.00,SP,SP
1114516,320.13,130.38,1.00,SP,SP
1116516,319.99,130.19,1.00,SP,SP
1118516,320.46,129.91,1.00,SP,SP
1120516,320.70,129.15,1.00,SP,SP
1122513,321.13,130.11,1.00,SP,SP
1124521,321.06,129.72,1.00,SP,SP
1126519,320.98,129.42,1.00,SP,SP
1128518,320.87,129.26,1.00,SP,SP
1130518,320.83,129.62,1.00,SP,SP
1132519,320.92,129.53,1.00,SP,SP
1134521,321.60,129.60,1.00,SP,SP
1136522,321.20,129.78,1.00,SP,SP
1138522,320.77,130.38,1.00,SP,SP
1140521,321.08,130.34,1.00,SP,SP
1142522,320.84,129.63,1.00,SP,SP
1144527,321.11,129.67,1.00,SP,SP
1146525,321.42,129.44,1.00,SP,SP
1148526,320.79,129.76,1.00,SP,SP
1150527,320.60,130.09,1.00,SP,SP
1152525,320.41,129.06,1.00,SP,SP
1154533,320.81,129.91,1.00,SP,SP
1156543,320.95,129.50,1.00,SP,SP
1158532,320.76,129.56,1.00,SP,SP
1160531,320.62,129.49,1.00,SP,SP
1162531,320.68,128.82,1.00,SP,SP
1164537,320.94,128.63,1.00,SP,SP
1166535,321.11,129.01,1.00,SP,SP
1168535,321.32,129.32,1.00,SP,SP
1170534,321.08,128.88,1.00,SP,SP
1172535,321.21,129.34,1.00,SP,SP
1174538,321.20,129.12,1.00,SP,SP
1176541,320.69,129.41,1.00,SP,SP
1178539,320.43,130.35,1.00,SP,SP
1180541,320.12,130.41,1.00,SP,SP
1182538,319.55,130.93,1.00,SACCADE,SACCADE
1184542,317.04,131.69,1.00,SACCADE,SACCADE
1186547,307.96,132.24,1.00,SACCADE,SACCADE
1188540,300.75,133.71,1.00,SACCADE,SACCADE
1190550,296.88,135.67,1.00,SACCADE,SACCADE
1192541,291.37,137.07,1.00,SACCADE,SACCADE
1194551,288.94,138.38,1.00,SACCADE,SACCADE
1196548,285.15,139.12,1.00,SACCADE,SACCADE
1198542,282.21,139.67,1.00,SACCADE,SACCADE
1200547,280.81,139.66,1.00,SACCADE,SACCADE
1202543,280.27,139.97,1.00,SACCADE,SACCADE
1204545,279.96,140.32,1.00,SACCADE,SACCADE
1206545,279.93,142.19,1.00,SACCADE,SACCADE
1208545,280.41,142.38,1.00,SACCADE,SACCADE
