@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
225521,306.35,152.95,1.00,SACCADE,SACCADE
227520,307.61,152.86,1.00,SACCADE,SACCADE
229520,310.62,152.70,1.00,SACCADE,SACCADE
231520,317.57,150.85,1.00,SACCADE,SACCADE
233522,325.04,149.13,1.00,SACCADE,SACCADE
235524,326.83,145.17,1.00,SACCADE,SACCADE
237527,328.69,140.25,1.00,SACCADE,SACCADE
239525,330.07,134.87,1.00,SACCADE,SACCADE
241525,334.54,131.49,1.00,SACCADE,SACCADE
243532,338.52,128.56,1.00,SACCADE,SACCADE
245533,338.92,124.98,1.00,SACCADE,SACCADE
247528,340.12,122.37,1.00,SACCADE,SACCADE
249528,340.85,120.86,1.00,SACCADE,SACCADE
251530,342.10,120.17,1.00,SACCADE,SACCADE
253528,343.73,119.81,1.00,SACCADE,FIX
255529,344.51,119.80,1.00,SACCADE,FIX
257532,345.11,120.02,1.00,SACCADE,FIX
259533,345.34,119.98,1.00,SACCADE,FIX
261531,345.21,120.06,1.00,SACCADE,FIX
263529,345.02,120.09,1.00,SACCADE,FIX
265535,344.80,119.59,1.00,SACCADE,FIX
267535,344.43,119.62,1.00,FIX,FIX
269536,344.12,118.77,1.00,FIX,FIX
271537,343.68,118.83,1.00,FIX,FIX
273537,343.14,118.62,1.00,FIX,FIX
275543,342.62,118.50,1.00,FIX,FIX
277540,342.30,119.03,1.00,FIX,FIX
279538,342.13,119.27,1.00,FIX,FIX
281541,342.14,119.20,1.00,FIX,FIX
283541,342.24,119.48,1.00,FIX,FIX
285545,342.25,119.19,1.00,FIX,FIX
287541,342.24,119.19,1.00,FIX,FIX
289542,342.18,118.92,1.00,FIX,FIX
291542,342.07,118.62,1.00,FIX,FIX
293542,341.76,118.61,1.00,FIX,FIX
295544,341.56,118.54,1.00,FIX,FIX
297544,341.36,118.72,1.00,FIX,FIX
299545,341.44,118.73,1.00,FIX,FIX
301547,341.24,118.70,1.00,FIX,FIX
303547,341.35,118.88,1.00,FIX,FIX
305548,341.08,118.55,1.00,FIX,FIX
307548,340.73,118.74,1.00,FIX,FIX
309551,340.55,118.92,1.00,FIX,FIX
311548,340.47,119.07,1.00,FIX,FIX
313553,340.40,119.33,1.00,FIX,FIX
315555,340.73,119.41,1.00,FIX,FIX
317554,340.85,119.27,1.00,FIX,FIX
319555,340.69,119.47,1.00,FIX,FIX
321554,340.46,119.61,1.00,FIX,FIX
323552,340.26,119.16,1.00,FIX,FIX
325571,340.21,118.94,1.00,FIX,FIX
327557,340.46,118.97,1.00,FIX,FIX
329556,340.69,118.83,1.00,FIX,FIX
331555,340.76,118.78,1.00,FIX,FIX
333556,340.87,118.66,1.00,FIX,FIX
335561,340.94,118.26,1.00,FIX,FIX
337559,340.94,118.30,1.00,FIX,FIX
339560,341.12,118.31,1.00,FIX,FIX
341559,341.22,118.33,1.00,FIX,FIX
343565,341.15,118.33,1.00,FIX,FIX
345567,340.92,118.46,1.00,FIX,FIX
347568,340.91,118.53,1.00,FIX,FIX
349565,340.95,118.61,1.00,FIX,FIX
351565,341.17,118.14,1.00,FIX,FIX
353564,341.17,118.52,1.00,FIX,FIX
355570,341.16,118.47,1.00,FIX,FIX
357569,341.05,118.50,1.00,FIX,FIX
359572,340.91,118.59,1.00,FIX,FIX
361568,341.06,118.39,1.00,FIX,FIX
363567,341.44,118.42,1.00,FIX,FIX
365587,341.71,118.64,1.00,FIX,FIX
367572,341.58,118.67,1.00,FIX,FIX
369571,341.44,118.77,1.00,FIX,FIX
371572,341.40,118.42,1.00,FIX,FIX
373569,341.52,118.02,1.00,FIX,FIX
375577,341.62,118.19,1.00,FIX,FIX
377575,341.58,118.15,1.00,FIX,FIX
379573,341.46,118.25,1.00,FIX,FIX
381576,341.50,118.65,1.00,FIX,FIX
383577,341.63,118.86,1.00,FIX,FIX
385580,341.60,118.75,1.00,FIX,FIX
387580,341.38,118.74,1.00,FIX,FIX
389579,341.26,118.69,1.00,FIX,SACCADE
391577,341.61,118.24,1.00,FIX,SACCADE
393579,342.29,117.05,1.00,SACCADE,SACCADE
395583,343.22,115.23,1.00,SACCADE,SACCADE
397592,344.36,113.47,1.00,SACCADE,SACCADE
399585,345.13,112.81,1.00,SACCADE,SACCADE
401584,345.59,111.34,1.00,SACCADE,SACCADE
403584,345.64,109.84,1.00,SACCADE,SACCADE
405587,345.25,108.20,1.00,SACCADE,SACCADE
407601,345.05,106.94,1.00,SACCADE,SACCADE
409588,345.01,106.09,1.00,SACCADE,SACCADE
411587,345.36,105.16,1.00,SACCADE,SACCADE
413586,345.75,105.16,1.00,SACCADE,SACCADE
415590,346.42,105.03,1.00,SACCADE,SACCADE
417592,346.82,104.97,1.00,SACCADE,SACCADE
419590,347.11,105.53,1.00,SACCADE,SACCADE
421590,347.32,106.24,1.00,SACCADE,SACCADE
423590,347.20,106.71,1.00,SACCADE,SACCADE
425596,347.67,107.39,1.00,SACCADE,SACCADE
427594,347.99,107.64,1.00,SACCADE,SACCADE
429596,348.12,107.30,1.00,SACCADE,FIX
431594,348.12,107.50,1.00,SACCADE,FIX
433592,347.99,107.25,1.00,SACCADE,FIX
435595,347.83,107.10,1.00,FIX,FIX
437599,347.72,107.27,1.00,FIX,FIX
439597,347.76,106.90,1.00,FIX,FIX
441600,347.74,106.83,1.00,FIX,FIX
443597,347.74,107.05,1.00,FIX,FIX
445601,347.64,106.97,1.00,FIX,FIX
447613,347.96,107.40,1.00,FIX,FIX
449604,348.12,107.17,1.00,FIX,FIX
451600,348.20,106.73,1.00,FIX,FIX
453603,348.29,106.70,1.00,FIX,FIX
455605,348.20,106.83,1.00,FIX,FIX
457605,348.26,106.90,1.00,FIX,FIX
459604,348.39,107.11,1.00,FIX,FIX
461606,348.56,107.20,1.00,FIX,FIX
463602,348.49,106.98,1.00,FIX,FIX
465609,348.58,106.89,1.00,FIX,FIX
467608,348.69,106.61,1.00,FIX,FIX
469605,348.92,106.61,1.00,FIX,FIX
471609,349.05,106.50,1.00,FIX,FIX
473606,349.06,106.47,1.00,FIX,FIX
475609,348.98,106.69,1.00,FIX,FIX
477616,348.74,106.67,1.00,FIX,FIX
479614,348.70,106.61,1.00,FIX,FIX
481610,348.96,106.25,1.00,FIX,FIX
483610,349.06,105.72,1.00,FIX,FIX
485614,349.15,105.71,1.00,FIX,FIX
487615,349.21,105.67,1.00,FIX,FIX
489625,348.98,105.55,1.00,FIX,FIX
491616,348.96,105.89,1.00,FIX,FIX
493618,348.79,105.84,1.00,FIX,FIX
495625,348.83,105.65,1.00,FIX,FIX
497619,348.81,106.16,1.00,FIX,FIX
499619,348.62,105.87,1.00,FIX,FIX
501617,348.66,105.94,1.00,FIX,FIX
503619,348.46,106.14,1.00,FIX,FIX
505623,348.49,105.90,1.00,FIX,FIX
507623,348.36,105.83,1.00,FIX,FIX
509626,348.31,105.80,1.00,FIX,FIX
511624,348.26,105.38,1.00,FIX,FIX
513627,347.99,105.25,1.00,FIX,FIX
515627,347.87,105.22,1.00,FIX,FIX
517625,347.77,105.54,1.00,FIX,FIX
519628,347.85,105.96,1.00,FIX,FIX
521625,347.58,106.08,1.00,FIX,FIX
523638,347.68,105.95,1.00,FIX,FIX
525631,347.76,105.86,1.00,FIX,FIX
527629,347.86,105.64,1.00,FIX,FIX
529633,347.85,105.32,1.00,FIX,FIX
531630,347.75,105.44,1.00,FIX,FIX
533629,347.37,105.89,1.00,FIX,FIX
535633,347.12,105.80,1.00,FIX,FIX
537634,347.04,105.62,1.00,FIX,FIX
539634,347.02,105.63,1.00,FIX,FIX
541632,347.13,105.56,1.00,FIX,FIX
543631,347.49,105.66,1.00,FIX,FIX
545636,347.67,105.48,1.00,FIX,FIX
547636,347.33,105.81,1.00,FIX,FIX
549635,347.19,106.14,1.00,FIX,FIX
551636,347.08,105.81,1.00,FIX,FIX
553637,346.92,105.88,1.00,FIX,FIX
555642,347.19,105.70,1.00,FIX,FIX
557641,347.03,105.59,1.00,FIX,FIX
559640,347.02,105.80,1.00,FIX,FIX
561643,346.83,105.89,1.00,FIX,FIX
563643,346.68,106.44,1.00,FIX,FIX
565646,347.10,106.14,1.00,FIX,FIX
567647,347.19,105.75,1.00,FIX,FIX
569644,347.30,105.36,1.00,FIX,FIX
571645,347.24,105.65,1.00,FIX,FIX
573644,347.27,106.22,1.00,FIX,FIX
575649,347.08,106.03,1.00,FIX,FIX
577649,347.01,106.31,1.00,FIX,FIX
579647,346.94,106.09,1.00,FIX,FIX
581646,346.81,106.16,1.00,FIX,FIX
583648,347.03,106.30,1.00,FIX,FIX
585651,347.08,106.54,1.00,FIX,FIX
587653,347.03,106.62,1.00,FIX,FIX
589651,346.92,106.44,1.00,FIX,FIX
591654,346.93,106.40,1.00,FIX,FIX
593653,346.69,106.22,1.00,FIX,FIX
595656,346.52,106.19,1.00,FIX,FIX
597657,346.42,106.08,1.00,FIX,FIX
599658,346.39,105.86,1.00,FIX,FIX
601658,346.33,105.97,1.00,FIX,FIX
603657,346.37,105.80,1.00,FIX,FIX
605662,346.25,105.83,1.00,FIX,FIX
607659,346.15,105.63,1.00,FIX,FIX
609660,346.24,105.84,1.00,FIX,FIX
611677,346.37,105.36,1.00,FIX,FIX
613656,346.43,105.09,1.00,FIX,FIX
615663,346.44,105.17,1.00,FIX,FIX
617665,346.50,105.14,1.00,FIX,FIX
619665,346.63,105.50,1.00,FIX,FIX
621661,346.67,105.48,1.00,FIX,FIX
623664,346.55,105.45,1.00,FIX,FIX
625667,346.55,105.39,1.00,FIX,FIX
627664,346.32,105.25,1.00,FIX,FIX
629666,346.29,104.89,1.00,SACCADE,FIX
631666,346.31,105.08,1.00,SACCADE,FIX
633671,346.38,104.78,1.00,SACCADE,SACCADE
635670,346.56,103.91,1.00,SACCADE,SACCADE
637669,346.87,102.33,1.00,SACCADE,SACCADE
639672,346.82,100.47,1.00,SACCADE,SACCADE
641669,346.82,98.98,1.00,SACCADE,SACCADE
643673,346.45,97.94,1.00,SACCADE,SACCADE
645675,346.40,96.47,1.00,SACCADE,SACCADE
647675,346.19,95.42,1.00,SACCADE,SACCADE
649673,346.32,94.53,1.00,SACCADE,SACCADE
651673,346.65,94.11,1.00,SACCADE,SACCADE
653685,346.72,93.91,1.00,SACCADE,FIX
655677,346.80,94.33,1.00,SACCADE,FIX
657678,347.00,94.31,1.00,SACCADE,FIX
659678,347.30,94.16,1.00,SP,FIX
661677,347.68,94.38,1.00,SP,FIX
663677,347.90,94.41,1.00,SP,FIX
665681,348.06,94.44,1.00,SP,FIX
667681,348.11,94.70,1.00,SP,FIX
669685,348.17,94.59,1.00,SP,FIX
671680,347.89,94.22,1.00,SP,FIX
673680,347.71,94.25,1.00,SP,FIX
675684,347.81,94.36,1.00,SP,FIX
677687,347.83,94.50,1.00,SP,FIX
679685,348.28,94.72,1.00,SP,FIX
681686,348.35,94.50,1.00,SP,FIX
683684,348.21,94.31,1.00,SP,FIX
685690,348.14,94.31,1.00,SP,FIX
687695,348.28,94.23,1.00,SP,FIX
689690,348.56,94.39,1.00,SP,FIX
691688,348.36,94.51,1.00,SP,FIX
693695,348.23,94.24,1.00,SP,FIX
695695,348.33,94.25,1.00,SP,FIX
697692,348.52,94.47,1.00,SP,FIX
699693,348.60,94.28,1.00,SP,FIX
701694,348.57,94.28,1.00,SP,FIX
703692,348.51,94.39,1.00,SP,FIX
705696,348.43,94.12,1.00,SP,FIX
707696,348.75,94.26,1.00,SP,FIX
709699,348.96,94.19,1.00,SP,FIX
711697,348.76,94.03,1.00,SP,FIX
713693,348.78,94.25,1.00,SP,FIX
715702,348.82,94.13,1.00,SP,FIX
717698,348.80,93.81,1.00,SP,FIX
719702,348.88,94.22,1.00,SP,FIX
721698,348.64,93.97,1.00,SP,FIX
723700,348.82,93.72,1.00,SP,FIX
725703,348.93,93.69,1.00,SP,FIX
727704,348.83,93.35,1.00,SP,FIX
729706,348.95,93.16,1.00,SP,FIX
731705,348.81,93.19,1.00,SP,FIX
733703,348.68,93.25,1.00,SP,FIX
735712,348.52,93.46,1.00,SP,FIX
737705,348.75,93.61,1.00,SP,FIX
739705,348.91,93.50,1.00,SP,FIX
741708,349.06,93.38,1.00,SP,FIX
743707,349.14,93.39,1.00,SP,FIX
745712,349.26,93.36,1.00,SP,FIX
747709,349.05,93.34,1.00,SP,FIX
749710,348.87,93.11,1.00,SP,FIX
751709,348.98,93.25,1.00,SP,FIX
753708,348.98,93.01,1.00,SP,FIX
755712,349.14,92.92,1.00,SP,SP
757713,349.36,92.67,1.00,SP,SP
759718,349.31,92.50,1.00,SP,SP
761715,349.58,92.61,1.00,SP,SP
763714,349.56,92.96,1.00,SP,SP
765716,349.52,92.69,1.00,SP,SP
767717,349.63,92.25,1.00,SP,SP
769727,349.45,92.09,1.00,SP,SP
771719,349.88,91.80,1.00,SP,SP
773721,349.80,92.10,1.00,SP,SP
775728,349.84,92.48,1.00,SP,SP
777724,349.75,92.69,1.00,SP,SP
779724,349.61,92.66,1.00,SP,SP
781720,349.86,92.26,1.00,SP,SP
783720,349.64,91.86,1.00,SP,SP
785726,349.82,91.75,1.00,SP,SP
787726,349.90,91.36,1.00,SP,SP
789724,349.96,91.38,1.00,SP,SP
791725,350.08,91.62,1.00,SP,SP
793725,350.15,91.83,1.00,SP,SP
795728,350.39,91.97,1.00,SP,SP
797732,350.51,91.44,1.00,SP,SP
799729,350.69,91.09,1.00,SP,SP
801729,350.62,91.10,1.00,SP,SP
803729,350.56,91.17,1.00,SP,SP
805733,350.64,91.42,1.00,SP,SP
807734,350.75,91.25,1.00,SP,SP
809733,350.96,91.03,1.00,SP,SP
811733,351.05,90.73,1.00,SP,SP
813732,350.90,90.40,1.00,SP,SP
815736,350.94,90.54,1.00,SP,SP
817742,350.85,90.44,1.00,SP,SP
819738,350.77,90.42,1.00,SP,SP
821740,350.81,90.30,1.00,SP,SP
823736,350.98,90.12,1.00,SP,SP
825741,351.15,90.17,1.00,SP,SP
827739,350.97,90.28,1.00,SP,SP
829741,351.19,90.39,1.00,SP,SP
831739,351.12,90.52,1.00,SP,SP
833738,351.37,90.33,1.00,SP,SP
835745,351.33,90.05,1.00,SP,SP
837742,351.27,90.13,1.00,SP,SP
839748,351.39,89.81,1.00,SP,SP
841743,351.40,89.86,1.00,SP,SP
843744,351.55,89.67,1.00,SP,SP
845746,351.84,89.39,1.00,SP,SP
847746,351.75,89.63,1.00,SP,SP
849751,351.67,90.06,1.00,SP,SP
851753,351.73,90.19,1.00,SP,SP
853747,351.91,89.89,1.00,SP,SP
855751,352.02,89.70,1.00,SP,SP
857765,352.10,89.46,1.00,SP,SP
859751,352.39,89.77,1.00,SP,SP
861750,352.64,89.83,1.00,SP,SP
863750,352.84,89.51,1.00,SP,SP
865753,352.99,89.32,1.00,SP,SP
867753,353.09,88.89,1.00,SP,SP
869755,353.18,88.83,1.00,SP,SP
871752,353.30,88.72,1.00,SP,SP
873756,353.47,88.43,1.00,SP,SP
875757,353.54,88.20,1.00,SP,SP
877756,353.68,88.15,1.00,SP,SP
879757,353.93,87.91,1.00,SP,SP
881755,354.04,87.50,1.00,SP,SP
883756,354.34,87.21,1.00,SP,SP
885761,354.63,86.74,1.00,SP,SP
887760,354.82,86.60,1.00,SP,SP
889763,354.83,86.48,1.00,SP,SP
891763,355.09,86.39,1.00,SP,SP
893759,355.11,85.89,1.00,SP,SP
895765,355.45,85.47,1.00,SP,SP
897765,355.74,85.30,1.00,SP,SP
899767,355.28,84.94,1.00,SP,SP
901768,355.39,84.92,1.00,SP,SP
903768,355.44,85.06,1.00,SP,SP
905772,355.44,85.37,1.00,SP,SP
907769,355.53,85.25,1.00,SP,SP
909770,355.36,85.39,1.00,SP,SP
911769,355.24,85.24,1.00,SP,SP
913771,355.40,84.80,1.00,SP,SP
915776,355.45,84.35,1.00,SP,SP
917773,355.49,84.45,1.00,SP,SP
919773,355.33,84.78,1.00,SP,SP
921773,355.40,84.88,1.00,SP,SP
923773,355.63,85.19,1.00,SP,SP
925777,355.54,85.57,1.00,SP,SP
927777,355.63,86.14,1.00,SP,SP
929776,355.62,86.12,1.00,SP,SP
931779,355.50,86.33,1.00,SP,SP
933778,355.31,86.44,1.00,SP,SP
935781,355.42,86.46,1.00,SP,SP
937781,355.50,86.50,1.00,SP,SP
939793,355.43,86.33,1.00,SP,SP
941780,355.32,86.92,1.00,SP,SP
943778,355.48,86.88,1.00,SP,SP
945784,355.53,87.11,1.00,SP,SP
947785,355.17,86.94,1.00,SP,SP
949783,355.17,86.94,1.00,SP,SP
951783,355.26,87.02,1.00,SP,SP
953782,355.20,86.69,1.00,SP,SP
955788,355.22,86.47,1.00,SP,SP
957788,355.25,86.32,1.00,SP,SP
959788,355.36,86.10,1.00,SACCADE,SP
961790,355.46,85.84,1.00,SACCADE,SP
963789,355.44,86.07,1.00,SACCADE,SACCADE
965791,354.19,86.33,1.00,SACCADE,SACCADE
967790,350.18,87.48,1.00,SACCADE,SACCADE
969790,346.89,89.91,1.00,SACCADE,SACCADE
971792,340.86,95.75,1.00,SACCADE,SACCADE
973790,334.25,99.98,1.00,SACCADE,SACCADE
975795,321.86,103.23,1.00,SACCADE,SACCADE
977796,310.38,105.60,1.00,SACCADE,SACCADE
979794,308.38,108.36,1.00,SACCADE,SACCADE
981800,306.25,111.53,1.00,SACCADE,SACCADE
983794,301.04,115.75,1.00,SACCADE,SACCADE
985798,295.86,119.08,1.00,SACCADE,SACCADE
987796,291.75,122.28,1.00,SACCADE,SACCADE
989798,290.02,126.36,1.00,SACCADE,SACCADE
991801,289.17,129.63,1.00,SACCADE,SACCADE
993797,288.37,132.81,1.00,SACCADE,SACCADE
995803,287.50,135.54,1.00,SACCADE,SACCADE
997801,287.35,135.97,1.00,SACCADE,SACCADE
999803,288.04,136.11,1.00,SACCADE,SACCADE
1001800,289.08,135.88,1.00,SACCADE,SACCADE
1003801,290.88,135.49,1.00,SACCADE,SACCADE
1005804,292.77,135.35,1.00,SACCADE,SACCADE
1007799,294.05,134.86,1.00,SACCADE,SP
1009808,294.51,133.78,1.00,SACCADE,SP
1011806,294.30,133.35,1.00,SACCADE,SP
1013804,294.21,133.10,1.00,SACCADE,SP
1015810,293.80,133.13,1.00,SACCADE,SP
1017812,293.51,133.33,1.00,SACCADE,SP
1019811,293.73,133.88,1.00,SP,SP
1021822,293.90,134.19,1.00,SP,SP
1023810,294.12,134.07,1.00,SP,SP
1025817,294.14,133.94,1.00,SP,SP
1027814,293.84,133.80,1.00,SP,SP
1029813,294.00,133.94,1.00,SP,SP
1031814,294.24,134.09,1.00,SP,SP
1033812,294.68,133.82,1.00,SP,SP
1035816,295.30,133.96,1.00,SP,SP
1037815,295.21,133.78,1.00,SP,SP
1039816,295.44,133.31,1.00,SP,SP
1041815,295.59,132.77,1.00,SP,SP
1043815,295.92,132.61,1.00,SP,SP
1045824,296.19,132.51,1.00,SP,SP
1047819,296.45,132.65,1.00,SP,SP
1049822,296.81,132.91,1.00,SP,SP
1051819,297.05,132.97,1.00,SP,SP
1053821,297.25,132.81,1.00,SP,SP
1055823,297.56,132.81,1.00,SP,SP
1057825,297.86,132.34,1.00,SP,SP
1059828,298.04,131.97,1.00,SP,SP
1061827,298.31,131.82,1.00,SP,SP
1063830,298.42,131.60,1.00,SP,SP
1065829,298.81,131.47,1.00,SP,SP
1067829,299.06,131.24,1.00,SP,SP
1069822,299.23,131.38,1.00,SP,SP
1071827,299.14,131.01,1.00,SP,SP
1073828,299.12,131.13,1.00,SP,SP
1075833,299.05,130.77,1.00,SP,SP
1077830,298.86,130.47,1.00,SP,SP
1079831,298.76,130.55,1.00,SP,SP
1081832,298.62,130.50,1.00,SP,SP
1083833,298.44,130.31,1.00,SP,SP
1085836,298.26,130.09,1.00,SP,SP
1087838,298.00,129.84,1.00,SP,SP
1089837,297.93,129.57,1.00,SP,SP
1091835,297.79,129.33,1.00,SP,SP
1093835,297.68,129.14,1.00,SP,SP
1095836,297.44,128.88,1.00,SP,SP
1097840,297.53,128.62,1.00,SP,SP
1099838,297.89,128.24,1.00,SP,SP
1101838,298.01,127.50,1.00,SP,SP
1103840,297.95,127.34,1.00,SP,SP
1105841,298.19,127.07,1.00,SP,SP
1107840,297.88,127.03,1.00,SP,SP
1109843,298.08,127.00,1.00,SP,SP
1111845,298.34,126.81,1.00,SP,SP
1113842,298.61,126.41,1.00,SP,SP
1115847,299.19,126.09,1.00,SP,SP
1117846,299.65,125.67,1.00,SP,SP
1119846,299.79,125.20,1.00,SP,SP
1121846,299.97,125.08,1.00,SP,SP
1123846,300.23,124.72,1.00,SP,SP
1125852,300.61,124.00,1.00,SP,SP
1127850,301.14,123.38,1.00,SP,SP
1129849,301.19,122.90,1.00,SP,SP
1131848,301.36,122.33,1.00,SP,SP
1133848,301.64,122.04,1.00,SP,SP
1135856,301.89,121.71,1.00,SP,SP
1137854,302.05,121.12,1.00,SP,SP
1139853,302.31,120.36,1.00,SP,SP
1141855,302.46,119.42,1.00,SP,SP
1143856,302.63,118.71,1.00,SP,SP
1145863,302.62,118.16,1.00,SP,SP
1147857,302.42,117.78,1.00,SP,SP
1149858,302.18,117.41,1.00,SP,SP
1151857,301.87,117.25,1.00,SP,SP
1153858,301.62,116.72,1.00,SP,SP
1155859,301.61,116.06,1.00,SP,SP
1157864,301.51,115.79,1.00,SP,SP
1159861,301.45,115.10,1.00,SP,SP
1161858,301.51,114.80,1.00,SP,SP
1163862,301.27,114.08,1.00,SP,SP
1165864,301.18,113.92,1.00,SP,SP
1167866,300.87,113.88,1.00,SP,SP
1169866,300.82,113.94,1.00,SP,SP
1171865,300.72,113.80,1.00,SP,SP
1173864,300.50,113.47,1.00,SP,SP
