@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
494802,313.82,124.23,1.00,SP,SP
496800,313.95,124.18,1.00,SP,SP
498805,313.70,123.62,1.00,SP,SP
500804,313.89,123.35,1.00,SP,SP
502801,314.05,123.24,1.00,SP,SP
504802,314.19,123.36,1.00,SP,SP
506801,314.20,123.28,1.00,SP,SP
508808,314.20,123.22,1.00,SP,SP
510806,314.30,123.14,1.00,SP,SP
512817,314.23,122.67,1.00,SP,SP
514819,314.26,122.97,1.00,SP,SP
516804,314.60,122.94,1.00,SP,SP
518808,314.84,122.41,1.00,SP,SP
520808,315.04,122.28,1.00,SP,SP
522811,315.18,121.53,1.00,SP,SP
524810,315.30,121.19,1.00,SP,SP
526811,315.25,121.42,1.00,SP,SP
528813,315.58,121.89,1.00,SP,SP
530814,315.78,121.52,1.00,SP,SP
532811,315.98,120.83,1.00,SP,SP
534813,316.20,120.67,1.00,SP,SP
536813,316.35,120.50,1.00,SP,SP
538821,316.45,120.88,1.00,SP,SP
540822,316.84,121.00,1.00,SP,SP
542825,316.75,120.63,1.00,SP,SP
544817,316.77,120.25,1.00,SP,SP
546820,317.02,120.12,1.00,SP,SP
548821,317.18,120.37,1.00,SP,SP
550821,317.38,120.72,1.00,SP,SP
552835,317.67,120.42,1.00,SP,SP
554818,317.85,120.26,1.00,SP,SP
556818,317.95,119.92,1.00,SP,SP
558824,318.06,119.64,1.00,SP,SP
560825,318.08,118.45,1.00,SP,SP
562827,318.18,118.28,1.00,SP,SP
564828,318.19,118.30,1.00,SP,SP
566828,318.42,118.37,1.00,SP,SP
568831,318.75,118.68,1.00,SP,SP
570829,319.02,118.78,1.00,SP,SP
572831,319.15,118.48,1.00,SP,SP
574830,319.21,118.39,1.00,SP,SP
576828,319.30,118.00,1.00,SP,SP
578829,319.24,117.58,1.00,SP,SP
580833,319.43,117.45,1.00,SP,SP
582834,319.73,117.32,1.00,SP,SP
584832,320.08,117.05,1.00,SP,SP
586832,320.32,116.69,1.00,SP,SP
588836,320.34,117.14,1.00,SP,SP
590835,320.21,116.20,1.00,SP,SP
592835,320.35,116.11,1.00,SP,SP
594846,320.50,116.00,1.00,SP,SP
596834,320.59,116.17,1.00,SP,SP
598839,320.76,116.04,1.00,SP,SP
600844,321.00,115.66,1.00,SP,SP
602843,321.50,115.61,1.00,SP,SP
604844,321.81,115.27,1.00,SP,SP
606841,322.12,115.06,1.00,SP,SP
608843,322.13,115.03,1.00,SP,SP
610846,322.28,115.14,1.00,SP,SP
612843,322.39,114.85,1.00,SP,SP
614847,322.63,114.27,1.00,SP,SP
616843,322.95,114.16,1.00,SP,SP
618845,323.26,113.80,1.00,SP,SP
620848,323.68,113.79,1.00,SP,SP
622848,324.14,113.31,1.00,SP,SP
624846,324.27,113.27,1.00,SP,SP
626849,324.25,113.36,1.00,SP,SP
628854,324.44,113.28,1.00,SP,SP
630855,324.54,113.40,1.00,SP,SP
632853,324.74,112.95,1.00,SP,SP
634854,324.84,112.44,1.00,SP,SP
636854,324.88,112.64,1.00,SP,SP
638854,325.17,112.42,1.00,SP,SP
640854,325.45,112.14,1.00,SP,SP
642855,325.83,112.33,1.00,SP,SP
644854,326.19,111.95,1.00,SP,SP
646855,326.57,112.09,1.00,SP,SP
648855,326.54,112.08,1.00,SP,SP
650856,326.62,112.42,1.00,SP,SP
652857,326.80,112.11,1.00,SP,SP
654857,326.92,112.33,1.00,SP,SP
656859,327.18,112.26,1.00,SP,SP
658859,327.33,111.52,1.00,SP,SP
660861,327.38,110.91,1.00,SP,SP
662861,327.41,110.22,1.00,SP,SP
664870,327.33,109.73,1.00,SP,SP
666869,327.39,109.58,1.00,SP,SP
668869,327.31,109.62,1.00,SP,SP
670867,327.52,110.00,1.00,SP,SP
672862,327.41,110.44,1.00,SP,SP
674865,327.52,110.16,1.00,SP,SP
676875,327.62,110.11,1.00,SP,SP
678870,327.33,109.75,1.00,SP,SP
680869,327.46,109.14,1.00,SP,SP
682869,327.29,108.70,1.00,SP,SP
684874,327.15,108.75,1.00,SP,SP
686867,327.15,108.91,1.00,SP,SP
688873,326.77,108.82,1.00,SP,SP
690871,326.40,109.25,1.00,SP,SP
692874,326.31,108.97,1.00,SP,SP
694875,326.14,108.48,1.00,SP,SP
696882,326.24,108.69,1.00,SP,SP
698878,326.07,108.53,1.00,SP,SP
700874,326.01,108.59,1.00,SP,SP
702876,326.10,108.53,1.00,SP,SP
704877,326.25,109.06,1.00,SP,SP
706879,326.20,109.23,1.00,SP,SP
708880,326.21,109.35,1.00,SACCADE,SP
710886,326.26,109.04,1.00,SACCADE,SACCADE
712880,327.10,108.81,1.00,SACCADE,SACCADE
714881,327.97,108.91,1.00,SACCADE,SACCADE
716888,327.63,108.50,1.00,SACCADE,SACCADE
718889,321.34,107.74,1.00,SACCADE,SACCADE
720884,311.88,105.53,1.00,SACCADE,SACCADE
722883,307.17,103.00,1.00,SACCADE,SACCADE
724884,295.16,98.94,1.00,SACCADE,SACCADE
726884,284.89,95.13,1.00,SACCADE,SACCADE
728887,278.81,91.51,1.00,SACCADE,SACCADE
730884,268.35,86.90,1.00,SACCADE,SACCADE
732886,265.68,85.44,1.00,SACCADE,SACCADE
734888,259.36,83.56,1.00,SACCADE,SACCADE
736885,251.94,82.03,1.00,SACCADE,SACCADE
738890,251.38,81.17,1.00,SACCADE,SACCADE
740889,250.22,80.64,1.00,SACCADE,SACCADE
742892,248.21,80.47,1.00,SACCADE,SACCADE
744889,245.29,80.15,1.00,SACCADE,SACCADE
746895,244.18,79.56,1.00,SACCADE,SACCADE
748896,244.01,79.16,1.00,SACCADE,SACCADE
750895,244.38,79.77,1.00,SACCADE,SACCADE
752897,245.65,80.33,1.00,SACCADE,SACCADE
754894,246.98,80.33,1.00,SACCADE,SACCADE
756903,247.95,80.55,1.00,SACCADE,SACCADE
758905,249.25,81.62,1.00,FIX,FIX
760900,249.92,81.99,1.00,FIX,FIX
762897,250.06,82.83,1.00,FIX,FIX
764897,249.93,83.44,1.00,FIX,FIX
766897,249.59,82.99,1.00,FIX,FIX
768902,249.57,83.09,1.00,FIX,FIX
770901,249.57,83.09,1.00,FIX,FIX
772900,249.69,82.83,1.00,FIX,FIX
774900,249.81,83.01,1.00,FIX,FIX
776902,249.73,83.27,1.00,FIX,FIX
778908,249.66,83.69,1.00,FIX,FIX
780905,249.72,83.19,1.00,FIX,FIX
782907,249.69,83.61,1.00,FIX,FIX
784904,249.87,83.90,1.00,FIX,FIX
786904,249.92,84.83,1.00,FIX,FIX
788914,250.10,84.53,1.00,FIX,FIX
790912,250.58,84.94,1.00,FIX,FIX
792912,251.14,84.78,1.00,FIX,FIX
794911,251.41,84.66,1.00,FIX,FIX
796908,251.60,84.65,1.00,FIX,FIX
798922,251.50,85.08,1.00,FIX,FIX
800916,251.49,85.69,1.00,FIX,FIX
802913,251.69,85.41,1.00,FIX,FIX
804911,252.04,85.92,1.00,FIX,FIX
806910,252.51,86.02,1.00,FIX,FIX
808916,252.63,86.55,1.00,FIX,FIX
810923,252.87,87.06,1.00,FIX,FIX
812915,253.00,87.22,1.00,FIX,FIX
814917,252.90,86.89,1.00,FIX,FIX
816919,252.99,87.10,1.00,FIX,FIX
818919,252.97,87.14,1.00,FIX,FIX
820924,252.90,87.52,1.00,FIX,FIX
822917,253.10,87.75,1.00,FIX,FIX
824920,253.21,88.30,1.00,FIX,FIX
826919,253.30,88.89,1.00,FIX,FIX
828925,253.60,88.66,1.00,FIX,FIX
830920,253.68,88.82,1.00,FIX,FIX
832921,253.83,88.81,1.00,FIX,FIX
834920,253.68,88.86,1.00,FIX,FIX
836924,253.37,88.92,1.00,FIX,FIX
838929,253.25,89.18,1.00,FIX,FIX
840933,253.38,89.53,1.00,FIX,FIX
842926,253.61,90.02,1.00,FIX,FIX
844927,253.85,90.01,1.00,FIX,FIX
846927,253.88,89.77,1.00,FIX,FIX
848931,253.86,89.75,1.00,FIX,FIX
850930,253.75,89.25,1.00,FIX,FIX
852931,253.84,89.06,1.00,FIX,FIX
854936,253.92,89.28,1.00,FIX,FIX
856931,253.94,89.86,1.00,FIX,FIX
858933,254.09,90.11,1.00,FIX,FIX
860937,254.06,90.39,1.00,FIX,FIX
862936,253.82,90.69,1.00,FIX,FIX
864937,253.55,91.11,1.00,FIX,FIX
866934,253.59,91.69,1.00,FIX,FIX
868936,253.41,91.60,1.00,FIX,FIX
870936,253.49,91.19,1.00,FIX,FIX
872940,253.44,91.44,1.00,FIX,FIX
874940,253.56,91.59,1.00,FIX,FIX
876937,253.56,91.95,1.00,FIX,FIX
878940,253.31,92.33,1.00,FIX,FIX
880957,253.30,92.47,1.00,FIX,FIX
882943,253.17,92.25,1.00,FIX,FIX
884947,253.32,92.32,1.00,FIX,FIX
886943,253.37,92.22,1.00,FIX,FIX
888947,253.19,92.92,1.00,FIX,FIX
890948,253.01,93.59,1.00,FIX,FIX
892950,253.18,93.48,1.00,FIX,FIX
894944,253.06,93.88,1.00,FIX,FIX
896943,253.27,94.14,1.00,FIX,FIX
898949,253.14,94.17,1.00,FIX,FIX
900948,253.23,94.34,1.00,FIX,FIX
902950,253.11,94.22,1.00,FIX,FIX
904950,252.88,94.52,1.00,FIX,FIX
906951,252.88,94.72,1.00,FIX,FIX
908954,252.81,94.69,1.00,FIX,FIX
910953,252.79,94.97,1.00,FIX,FIX
912958,252.76,95.30,1.00,FIX,FIX
914957,252.89,95.39,1.00,FIX,FIX
916950,252.74,95.58,1.00,FIX,FIX
918958,252.50,95.70,1.00,FIX,FIX
920961,252.60,95.78,1.00,FIX,FIX
922963,252.81,95.62,1.00,FIX,FIX
924958,252.73,95.65,1.00,FIX,FIX
926955,252.84,96.49,1.00,FIX,FIX
928961,252.72,96.55,1.00,FIX,FIX
930960,252.68,96.69,1.00,FIX,FIX
932961,252.46,96.64,1.00,FIX,FIX
934962,252.10,96.64,1.00,FIX,FIX
936960,251.94,97.11,1.00,FIX,FIX
938964,251.72,97.05,1.00,FIX,FIX
940966,251.46,96.96,1.00,FIX,FIX
942963,251.28,97.26,1.00,FIX,FIX
944963,251.29,97.27,1.00,FIX,FIX
946966,251.11,97.31,1.00,FIX,FIX
948969,251.18,96.69,1.00,FIX,FIX
950969,251.29,97.32,1.00,FIX,FIX
952969,251.22,97.62,1.00,FIX,FIX
954972,251.32,97.55,1.00,FIX,FIX
956972,251.07,97.73,1.00,FIX,FIX
958975,250.69,97.74,1.00,FIX,FIX
960974,250.64,98.39,1.00,FIX,FIX
962988,250.66,98.87,1.00,FIX,FIX
964971,250.78,99.33,1.00,FIX,FIX
966970,251.05,99.51,1.00,FIX,FIX
968975,251.19,99.34,1.00,FIX,FIX
970972,251.20,99.10,1.00,FIX,FIX
972977,251.19,99.06,1.00,FIX,FIX
974976,251.09,98.84,1.00,FIX,FIX
976977,251.18,99.28,1.00,FIX,FIX
978986,251.21,99.22,1.00,FIX,FIX
980980,251.29,99.36,1.00,FIX,FIX
982978,251.18,99.45,1.00,FIX,FIX
984978,251.07,99.14,1.00,FIX,FIX
986976,251.18,98.94,1.00,FIX,FIX
988982,251.34,98.53,1.00,FIX,FIX
990983,251.59,98.60,1.00,FIX,FIX
992982,251.67,98.45,1.00,FIX,FIX
994983,251.50,99.31,1.00,FIX,FIX
996982,251.20,99.61,1.00,FIX,FIX
998987,250.91,99.74,1.00,FIX,FIX
1000991,250.54,99.59,1.00,FIX,FIX
1002988,250.56,99.80,1.00,FIX,FIX
1004992,250.62,99.75,1.00,FIX,FIX
1006987,250.53,99.54,1.00,FIX,FIX
1008988,250.68,99.23,1.00,FIX,FIX
1010992,250.61,99.38,1.00,FIX,FIX
1012988,250.53,99.59,1.00,FIX,FIX
1014991,250.40,99.39,1.00,FIX,FIX
1016991,250.35,99.66,1.00,FIX,FIX
1018993,250.47,99.78,1.00,FIX,FIX
1020993,250.54,99.86,1.00,FIX,FIX
1022994,250.12,100.06,1.00,FIX,FIX
1024995,250.11,100.02,1.00,FIX,FIX
1026995,250.12,100.42,1.00,FIX,FIX
1028995,249.96,100.43,1.00,FIX,FIX
1030997,250.04,100.58,1.00,FIX,FIX
1032996,250.09,100.50,1.00,FIX,FIX
1035001,250.29,100.72,1.00,FIX,FIX
1036996,250.31,101.03,1.00,FIX,FIX
1039005,250.53,100.64,1.00,FIX,FIX
1041000,250.45,100.27,1.00,FIX,FIX
1043003,250.18,99.86,1.00,FIX,FIX
1045018,250.56,100.07,1.00,FIX,FIX
1047001,250.46,100.31,1.00,FIX,FIX
1049003,250.75,100.39,1.00,FIX,FIX
1051007,251.00,100.34,1.00,FIX,FIX
1053002,250.71,100.25,1.00,FIX,FIX
1055003,250.59,100.29,1.00,FIX,FIX
1057004,250.46,100.05,1.00,FIX,FIX
1059008,250.52,100.08,1.00,FIX,FIX
1061009,250.59,100.37,1.00,FIX,FIX
1063006,250.74,100.59,1.00,FIX,FIX
1065014,250.88,100.52,1.00,FIX,FIX
1067008,250.81,100.18,1.00,FIX,FIX
1069011,250.63,99.80,1.00,FIX,FIX
1071024,250.68,99.97,1.00,FIX,FIX
1073014,250.62,100.26,1.00,FIX,FIX
1075011,250.60,100.19,1.00,FIX,FIX
1077012,250.74,100.31,1.00,FIX,FIX
1079013,250.79,100.17,1.00,FIX,FIX
1081013,250.74,100.24,1.00,FIX,FIX
1083012,250.75,100.26,1.00,FIX,FIX
1085017,250.59,100.26,1.00,FIX,FIX
1087021,250.43,100.78,1.00,FIX,FIX
1089017,250.66,100.33,1.00,FIX,FIX
1091022,251.01,100.25,1.00,FIX,FIX
1093016,250.95,100.25,1.00,FIX,FIX
1095022,250.89,100.07,1.00,FIX,FIX
1097021,250.82,100.11,1.00,FIX,FIX
1099022,250.64,99.94,1.00,FIX,FIX
1101029,250.50,99.31,1.00,FIX,FIX
1103027,250.50,98.84,1.00,FIX,FIX
1105021,250.63,98.62,1.00,FIX,FIX
1107023,250.75,98.55,1.00,FIX,FIX
1109026,251.04,98.89,1.00,FIX,FIX
1111027,251.01,99.14,1.00,FIX,FIX
1113027,251.00,99.19,1.00,FIX,FIX
1115027,250.97,99.16,1.00,FIX,FIX
1117029,251.06,98.99,1.00,FIX,FIX
1119034,251.01,98.94,1.00,FIX,FIX
1121033,251.19,99.13,1.00,FIX,FIX
1123031,251.53,98.65,1.00,FIX,FIX
1125031,252.07,98.50,1.00,FIX,FIX
1127049,251.84,98.67,1.00,FIX,FIX
1129036,251.64,98.67,1.00,FIX,FIX
1131035,251.54,98.39,1.00,FIX,FIX
1133041,251.57,98.72,1.00,FIX,FIX
1135041,251.60,98.48,1.00,FIX,FIX
1137037,251.57,98.64,1.00,FIX,FIX
1139040,251.46,98.83,1.00,FIX,FIX
1141039,251.34,98.38,1.00,FIX,FIX
1143037,251.10,98.31,1.00,FIX,FIX
1145037,251.16,98.78,1.00,FIX,FIX
1147037,251.02,98.50,1.00,FIX,FIX
1149040,251.23,98.31,1.00,FIX,FIX
1151043,251.56,98.31,1.00,FIX,FIX
1153041,251.60,98.25,1.00,FIX,FIX
1155040,251.69,98.67,1.00,FIX,FIX
1157043,251.75,98.38,1.00,FIX,FIX
1159044,251.63,98.55,1.00,FIX,FIX
1161046,251.78,97.94,1.00,FIX,FIX
1163047,251.84,98.46,1.00,FIX,FIX
1165042,251.74,97.91,1.00,FIX,FIX
1167047,251.56,98.01,1.00,FIX,FIX
1169046,251.56,98.06,1.00,FIX,FIX
1171042,251.69,97.72,1.00,FIX,FIX
1173050,251.84,97.83,1.00,FIX,FIX
1175048,251.41,97.90,1.00,FIX,FIX
1177050,251.44,97.66,1.00,FIX,FIX
1179053,251.35,97.50,1.00,FIX,FIX
1181055,251.56,97.31,1.00,FIX,FIX
