@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
389949,325.46,129.97,1.00,FIX,FIX
391952,325.52,131.96,1.00,FIX,FIX
393951,325.19,131.87,1.00,FIX,FIX
395950,324.89,130.68,1.00,FIX,FIX
397956,324.89,130.54,1.00,FIX,FIX
399955,324.74,130.58,1.00,FIX,FIX
401954,324.83,130.93,1.00,FIX,FIX
403953,325.15,131.59,1.00,FIX,FIX
405952,324.52,131.97,1.00,FIX,FIX
407956,323.80,132.47,1.00,FIX,FIX
409955,323.96,130.59,1.00,FIX,FIX
411954,324.18,129.56,1.00,FIX,FIX
413958,323.85,132.83,1.00,FIX,FIX
415954,323.65,133.81,1.00,FIX,FIX
417959,323.92,133.09,1.00,FIX,FIX
419958,323.75,133.36,1.00,FIX,FIX
421958,324.12,131.44,1.00,FIX,FIX
423957,324.56,132.95,1.00,FIX,FIX
425959,324.37,133.09,1.00,FIX,FIX
427965,324.68,131.75,1.00,FIX,FIX
429965,325.16,132.32,1.00,FIX,FIX
431962,325.32,133.40,1.00,FIX,FIX
433961,326.19,129.20,1.00,FIX,FIX
435960,326.18,134.40,1.00,FIX,FIX
437972,326.39,135.42,1.00,FIX,FIX
439966,326.35,130.75,1.00,FIX,FIX
441967,325.80,133.90,1.00,FIX,FIX
443970,325.78,134.23,1.00,FIX,FIX
445968,326.49,133.10,1.00,FIX,FIX
447971,327.32,133.69,1.00,FIX,FIX
449971,327.55,133.25,1.00,FIX,FIX
451969,328.92,133.52,1.00,FIX,FIX
453972,329.91,133.66,1.00,FIX,FIX
455973,330.85,133.04,1.00,FIX,FIX
457990,331.59,132.89,1.00,FIX,FIX
459971,331.89,132.41,1.00,FIX,FIX
461978,332.57,132.90,1.00,FIX,FIX
463975,332.51,132.78,1.00,FIX,FIX
465976,333.19,132.55,1.00,FIX,FIX
467978,333.04,132.80,1.00,FIX,FIX
469981,332.22,131.51,1.00,FIX,FIX
471978,332.65,131.97,1.00,FIX,FIX
473982,332.30,130.91,1.00,FIX,FIX
475982,332.12,131.53,1.00,FIX,FIX
477983,332.36,129.94,1.00,FIX,FIX
479983,332.15,128.09,1.00,FIX,FIX
481983,332.37,130.49,1.00,FIX,FIX
483982,332.58,130.87,1.00,FIX,FIX
485980,332.42,126.42,1.00,FIX,FIX
487986,332.04,132.44,1.00,FIX,FIX
489987,332.00,128.93,1.00,FIX,FIX
491992,332.47,131.62,1.00,FIX,FIX
493985,332.31,132.47,1.00,FIX,FIX
495987,332.09,132.10,1.00,FIX,FIX
497988,331.82,133.13,1.00,FIX,FIX
499990,331.54,133.04,1.00,FIX,FIX
501992,332.18,130.41,1.00,FIX,FIX
503990,332.57,133.36,1.00,FIX,FIX
505990,332.73,132.94,1.00,FIX,FIX
507995,333.21,133.08,1.00,FIX,FIX
509994,332.56,133.71,1.00,FIX,FIX
511995,332.87,129.19,1.00,FIX,FIX
513998,333.00,135.99,1.00,FIX,FIX
515993,332.67,127.59,1.00,FIX,FIX
517998,332.57,128.77,1.00,FIX,FIX
519997,332.65,132.26,1.00,FIX,FIX
522001,333.50,128.74,1.00,FIX,FIX
523998,334.13,133.46,1.00,FIX,FIX
525999,334.50,129.34,1.00,FIX,FIX
528000,334.54,134.07,1.00,FIX,FIX
530002,334.89,127.56,1.00,FIX,FIX
532001,334.70,132.96,1.00,FIX,FIX
534002,334.31,133.38,1.00,FIX,FIX
536000,334.22,133.93,1.00,FIX,FIX
538005,334.05,135.26,1.00,FIX,FIX
540022,333.80,134.94,1.00,FIX,FIX
542004,334.38,134.53,1.00,FIX,FIX
544004,334.69,134.03,1.00,FIX,FIX
546004,334.96,129.03,1.00,FIX,FIX
548008,334.62,135.56,1.00,FIX,FIX
550006,334.33,134.34,1.00,FIX,FIX
552012,333.83,134.09,1.00,FIX,FIX
554009,333.92,133.82,1.00,FIX,FIX
556011,333.62,132.60,1.00,FIX,FIX
558011,334.12,134.56,1.00,FIX,FIX
560008,333.69,135.51,1.00,FIX,FIX
562010,333.92,134.87,1.00,FIX,FIX
564012,333.49,135.65,1.00,FIX,FIX
566012,334.32,134.28,1.00,FIX,FIX
568018,334.13,134.12,1.00,FIX,FIX
570019,334.13,132.87,1.00,FIX,FIX
572021,333.96,128.49,1.00,FIX,FIX
574018,333.66,131.94,1.00,FIX,FIX
576015,333.21,131.35,1.00,FIX,FIX
578020,332.80,133.50,1.00,FIX,FIX
580026,332.83,133.84,1.00,FIX,FIX
582021,333.34,133.99,1.00,FIX,FIX
584022,333.95,134.03,1.00,FIX,FIX
586018,333.48,133.34,1.00,FIX,FIX
588024,333.71,133.59,1.00,FIX,FIX
590024,333.73,134.06,1.00,FIX,FIX
592022,334.15,134.50,1.00,FIX,FIX
594027,334.13,134.38,1.00,FIX,FIX
596023,333.58,134.52,1.00,FIX,FIX
598025,333.57,133.58,1.00,FIX,FIX
600026,333.75,133.47,1.00,FIX,FIX
602025,334.51,132.15,1.00,FIX,FIX
604024,334.80,131.76,1.00,FIX,FIX
606025,335.08,131.81,1.00,FIX,FIX
608032,334.95,131.63,1.00,FIX,FIX
610030,334.75,133.47,1.00,FIX,FIX
612030,334.86,131.09,1.00,FIX,FIX
614030,335.22,131.77,1.00,FIX,FIX
616030,335.39,132.18,1.00,FIX,FIX
618035,335.69,131.93,1.00,FIX,FIX
620031,335.58,127.80,1.00,FIX,FIX
622050,335.20,130.79,1.00,FIX,FIX
624032,335.31,129.85,1.00,FIX,FIX
626035,335.26,130.55,1.00,FIX,FIX
628038,335.36,132.08,1.00,FIX,FIX
630042,335.62,131.94,1.00,FIX,FIX
632044,335.49,132.31,1.00,FIX,FIX
634039,335.74,131.04,1.00,FIX,FIX
636039,335.34,128.77,1.00,FIX,FIX
638041,335.24,130.91,1.00,FIX,FIX
640042,335.24,131.81,1.00,FIX,FIX
642042,335.41,132.50,1.00,FIX,FIX
644042,335.38,132.25,1.00,FIX,FIX
646043,335.69,129.00,1.00,FIX,FIX
648045,335.44,134.07,1.00,FIX,FIX
650046,334.82,134.76,1.00,FIX,FIX
652045,334.41,132.43,1.00,FIX,FIX
654044,334.19,134.40,1.00,FIX,FIX
656050,334.37,133.95,1.00,FIX,FIX
658049,334.92,133.25,1.00,FIX,FIX
660051,335.29,133.52,1.00,FIX,FIX
662046,335.21,134.43,1.00,FIX,FIX
664050,335.12,129.79,1.00,FIX,FIX
666050,335.20,133.64,1.00,FIX,FIX
668052,335.42,132.05,1.00,FIX,FIX
670058,335.65,132.54,1.00,FIX,FIX
672049,336.15,133.19,1.00,FIX,FIX
674057,335.76,132.09,1.00,FIX,FIX
676054,335.86,132.05,1.00,FIX,FIX
678062,335.99,132.31,1.00,FIX,FIX
680059,335.89,131.20,1.00,FIX,FIX
682060,336.16,131.83,1.00,FIX,FIX
684061,336.21,133.03,1.00,FIX,FIX
686060,336.31,132.79,1.00,FIX,FIX
688062,336.69,132.93,1.00,FIX,FIX
690063,336.79,133.78,1.00,FIX,FIX
692063,336.71,134.33,1.00,FIX,FIX
694063,336.57,133.43,1.00,FIX,FIX
696062,336.80,133.44,1.00,FIX,FIX
698066,337.08,132.79,1.00,FIX,FIX
700066,337.44,133.07,1.00,FIX,FIX
702064,337.29,133.16,1.00,FIX,FIX
704081,337.50,132.82,1.00,FIX,FIX
706063,337.20,132.81,1.00,FIX,FIX
708070,337.30,133.31,1.00,FIX,FIX
710068,337.33,132.75,1.00,FIX,FIX
712070,337.31,133.25,1.00,FIX,FIX
714089,337.61,134.34,1.00,FIX,FIX
716066,337.73,134.58,1.00,FIX,FIX
718073,337.29,134.26,1.00,FIX,FIX
720070,337.18,134.97,1.00,FIX,FIX
722071,336.74,134.35,1.00,FIX,FIX
724071,337.07,133.95,1.00,FIX,FIX
726070,337.75,134.64,1.00,FIX,FIX
728073,338.21,134.52,1.00,FIX,FIX
730074,338.69,134.11,1.00,FIX,FIX
732073,338.68,134.96,1.00,FIX,FIX
734073,338.68,134.99,1.00,FIX,FIX
736074,339.05,135.28,1.00,FIX,FIX
738081,338.88,135.25,1.00,FIX,FIX
740077,339.38,135.44,1.00,FIX,FIX
742078,339.26,135.33,1.00,FIX,FIX
744079,338.94,135.17,1.00,FIX,FIX
746080,339.27,135.09,1.00,FIX,FIX
748087,339.64,136.37,1.00,SACCADE,FIX
750083,339.26,136.16,1.00,SACCADE,FIX
752085,339.06,135.82,1.00,SACCADE,FIX
754086,339.29,136.16,1.00,SACCADE,FIX
756085,339.52,136.02,1.00,SACCADE,FIX
758086,339.49,136.12,1.00,SACCADE,FIX
760090,339.54,136.46,1.00,SACCADE,FIX
762085,339.17,136.35,1.00,SACCADE,SACCADE
764085,339.30,134.18,1.00,SACCADE,SACCADE
766090,338.54,130.90,1.00,SACCADE,SACCADE
768091,335.55,129.39,1.00,SACCADE,SACCADE
770089,333.06,126.86,1.00,SACCADE,SACCADE
772091,328.04,125.20,1.00,SACCADE,SACCADE
774089,323.70,120.73,1.00,SACCADE,SACCADE
776090,317.63,120.28,1.00,SACCADE,SACCADE
778095,312.39,117.92,1.00,SACCADE,SACCADE
780096,306.60,116.05,1.00,SACCADE,SACCADE
782095,303.76,113.00,1.00,SACCADE,SACCADE
784094,302.02,106.36,1.00,SACCADE,SACCADE
786089,298.14,101.20,1.00,SACCADE,SACCADE
788097,293.21,98.76,1.00,SACCADE,SACCADE
790095,287.88,98.77,1.00,SACCADE,SACCADE
792106,283.21,93.54,1.00,SACCADE,SACCADE
794096,281.98,95.28,1.00,SACCADE,SACCADE
796100,278.36,89.33,1.00,SACCADE,SACCADE
798108,276.52,88.17,1.00,SACCADE,SACCADE
800103,273.52,86.27,1.00,SACCADE,SACCADE
802101,271.44,84.75,1.00,SACCADE,SACCADE
804102,269.40,82.78,1.00,SACCADE,SACCADE
806102,268.26,81.94,1.00,SACCADE,SACCADE
808110,267.27,81.71,1.00,SACCADE,SACCADE
810110,266.69,82.10,1.00,SACCADE,SACCADE
812107,266.43,82.17,1.00,SACCADE,SACCADE
814107,266.14,81.72,1.00,SACCADE,SACCADE
816106,266.18,81.28,1.00,SACCADE,SACCADE
818108,266.86,81.68,1.00,SACCADE,SACCADE
820115,267.48,82.42,1.00,SACCADE,SACCADE
822111,268.28,82.28,1.00,SACCADE,SACCADE
824106,268.41,82.44,1.00,SACCADE,SACCADE
826107,268.54,82.22,1.00,SACCADE,SACCADE
828113,268.93,82.02,1.00,SACCADE,SACCADE
830120,269.86,81.77,1.00,SACCADE,SACCADE
832122,271.90,81.59,1.00,SACCADE,SACCADE
834117,272.48,81.92,1.00,SACCADE,SACCADE
836114,272.37,81.52,1.00,SACCADE,SACCADE
838115,273.15,81.97,1.00,SACCADE,SACCADE
840115,273.69,82.53,1.00,SACCADE,SACCADE
842117,273.86,82.72,1.00,SACCADE,SACCADE
844119,274.62,82.95,1.00,SACCADE,SACCADE
846120,274.66,83.70,1.00,SACCADE,SACCADE
848121,274.97,84.61,1.00,SACCADE,SACCADE
850120,275.11,84.81,1.00,SACCADE,SACCADE
852120,275.42,85.69,1.00,SACCADE,SACCADE
854120,275.25,86.41,1.00,SACCADE,SACCADE
856120,275.90,87.34,1.00,SACCADE,SACCADE
858124,276.61,88.61,1.00,SACCADE,SACCADE
860123,277.26,89.61,1.00,SACCADE,SACCADE
862124,277.55,90.12,1.00,SACCADE,SACCADE
864122,277.50,90.92,1.00,SACCADE,SACCADE
866123,277.63,91.44,1.00,SACCADE,SACCADE
868130,277.66,91.91,1.00,SACCADE,SACCADE
870128,277.56,91.81,1.00,SACCADE,SACCADE
872125,277.99,91.67,1.00,SACCADE,SACCADE
874123,277.84,91.95,1.00,SACCADE,SACCADE
876128,278.44,92.06,1.00,SACCADE,SACCADE
878130,278.89,92.75,1.00,SACCADE,SACCADE
880133,279.36,93.84,1.00,SACCADE,SACCADE
882137,279.96,94.11,1.00,FIX,FIX
884134,280.26,94.18,1.00,FIX,FIX
886131,280.68,93.93,1.00,FIX,FIX
888137,281.31,94.42,1.00,FIX,FIX
890133,281.62,94.65,1.00,FIX,FIX
892132,281.80,94.64,1.00,FIX,FIX
894137,282.17,94.72,1.00,FIX,FIX
896136,282.52,95.05,1.00,FIX,FIX
898139,283.01,94.89,1.00,FIX,FIX
900139,283.56,95.59,1.00,FIX,FIX
902145,283.65,95.78,1.00,FIX,FIX
904138,284.68,95.78,1.00,FIX,FIX
906140,284.84,96.45,1.00,FIX,FIX
908153,284.90,96.18,1.00,FIX,FIX
910146,285.01,96.13,1.00,FIX,FIX
912147,285.04,95.61,1.00,FIX,FIX
914142,285.01,95.47,1.00,FIX,FIX
916144,284.79,95.51,1.00,FIX,FIX
918144,284.74,95.39,1.00,FIX,FIX
920143,285.02,95.67,1.00,FIX,FIX
922145,285.55,95.61,1.00,FIX,FIX
924144,285.58,95.61,1.00,FIX,FIX
926144,285.71,96.17,1.00,FIX,FIX
928149,285.86,96.50,1.00,FIX,FIX
930148,285.96,96.44,1.00,FIX,FIX
932149,285.99,95.64,1.00,FIX,FIX
934147,285.68,95.31,1.00,FIX,FIX
936148,285.82,95.47,1.00,FIX,FIX
938152,285.74,95.59,1.00,FIX,FIX
940152,285.69,95.28,1.00,FIX,FIX
942153,286.31,96.02,1.00,FIX,FIX
944152,286.18,96.53,1.00,FIX,FIX
946158,286.51,96.55,1.00,FIX,FIX
948158,286.90,97.00,1.00,FIX,FIX
950163,287.36,97.37,1.00,FIX,FIX
952162,287.52,97.17,1.00,FIX,FIX
954163,287.64,97.33,1.00,FIX,FIX
956158,287.49,97.45,1.00,FIX,FIX
958163,287.76,98.44,1.00,FIX,FIX
960163,287.81,98.06,1.00,FIX,FIX
962166,288.00,98.83,1.00,FIX,FIX
964164,288.44,99.08,1.00,FIX,FIX
966162,288.30,98.78,1.00,FIX,FIX
968163,287.78,99.11,1.00,FIX,FIX
970169,288.08,98.95,1.00,FIX,FIX
972164,287.72,98.61,1.00,FIX,FIX
974164,287.68,98.93,1.00,FIX,FIX
976165,287.58,99.52,1.00,FIX,FIX
978169,287.37,99.72,1.00,FIX,FIX
980170,287.17,99.75,1.00,FIX,FIX
982167,286.72,99.41,1.00,FIX,FIX
984174,286.66,98.94,1.00,FIX,FIX
986168,287.26,99.00,1.00,FIX,FIX
988171,287.08,99.19,1.00,FIX,FIX
990189,287.62,99.48,1.00,FIX,FIX
992176,287.71,98.91,1.00,FIX,FIX
994175,287.38,98.58,1.00,FIX,FIX
996175,287.66,98.57,1.00,FIX,FIX
998177,287.31,98.32,1.00,FIX,FIX
1000177,287.76,98.61,1.00,FIX,FIX
1002178,287.81,99.11,1.00,FIX,FIX
1004173,287.51,100.22,1.00,FIX,FIX
1006175,287.52,99.62,1.00,FIX,FIX
1008177,287.24,98.85,1.00,FIX,FIX
1010178,287.30,98.80,1.00,FIX,FIX
1012180,287.56,98.86,1.00,FIX,FIX
1014179,287.39,99.13,1.00,FIX,FIX
1016179,287.41,98.89,1.00,FIX,FIX
1018183,287.71,99.06,1.00,FIX,FIX
1020183,287.44,98.45,1.00,FIX,FIX
1022184,286.93,98.11,1.00,FIX,FIX
1024184,286.68,97.94,1.00,FIX,FIX
1026186,286.37,97.58,1.00,FIX,FIX
1028190,286.20,97.62,1.00,FIX,FIX
1030190,286.13,98.14,1.00,FIX,FIX
1032186,286.14,98.33,1.00,FIX,FIX
1034190,286.33,98.78,1.00,FIX,FIX
1036187,286.23,98.88,1.00,FIX,FIX
1038189,285.82,99.13,1.00,FIX,FIX
1040192,285.90,99.42,1.00,FIX,FIX
1042190,285.99,99.80,1.00,FIX,FIX
1044194,286.10,100.17,1.00,FIX,FIX
1046189,285.84,100.13,1.00,FIX,FIX
1048193,285.69,100.12,1.00,FIX,FIX
1050197,286.32,100.02,1.00,FIX,FIX
1052195,286.56,100.03,1.00,FIX,FIX
1054194,286.65,100.19,1.00,FIX,FIX
1056195,286.87,99.92,1.00,FIX,FIX
1058200,286.50,99.30,1.00,FIX,FIX
1060196,286.19,99.48,1.00,FIX,FIX
1062197,285.72,99.72,1.00,FIX,FIX
1064198,285.62,99.51,1.00,FIX,FIX
1066198,285.40,99.25,1.00,FIX,FIX
1068204,285.60,99.05,1.00,FIX,FIX
1070201,285.86,99.12,1.00,FIX,FIX
1072199,285.73,99.28,1.00,FIX,FIX
1074205,284.89,99.57,1.00,FIX,FIX
1076203,284.96,99.78,1.00,FIX,FIX
1078206,284.82,100.42,1.00,FIX,FIX
1080207,285.19,100.23,1.00,FIX,FIX
1082206,285.27,100.10,1.00,FIX,FIX
1084207,285.35,101.12,1.00,FIX,FIX
1086207,285.27,101.23,1.00,FIX,FIX
1088212,285.35,100.79,1.00,FIX,FIX
1090210,285.06,101.04,1.00,FIX,FIX
1092209,284.86,100.76,1.00,FIX,FIX
1094211,285.26,100.88,1.00,FIX,FIX
1096211,285.31,100.97,1.00,SACCADE,FIX
1098212,285.62,101.84,1.00,SACCADE,FIX
1100216,285.49,101.43,1.00,SACCADE,FIX
1102217,285.24,101.47,1.00,SACCADE,FIX
1104215,284.77,101.22,1.00,SACCADE,SACCADE
1106218,283.56,101.08,1.00,SACCADE,SACCADE
1108219,280.38,100.61,1.00,SACCADE,SACCADE
1110221,276.05,98.92,1.00,SACCADE,SACCADE
1112216,272.09,97.09,1.00,SACCADE,SACCADE
1114222,266.45,95.56,1.00,SACCADE,SACCADE
1116219,262.96,93.01,1.00,SACCADE,SACCADE
1118223,259.39,88.59,1.00,SACCADE,SACCADE
1120222,257.98,82.31,1.00,SACCADE,SACCADE
1122225,255.62,80.98,1.00,SACCADE,SACCADE
1124226,253.67,79.86,1.00,SACCADE,SACCADE
1126222,252.02,77.58,1.00,SACCADE,SACCADE
1128228,250.66,76.92,1.00,SACCADE,SACCADE
1130228,247.78,76.53,1.00,SACCADE,SACCADE
1132222,243.47,75.82,1.00,SACCADE,SACCADE
1134226,240.49,76.73,1.00,SACCADE,SACCADE
1136226,239.25,77.03,1.00,SACCADE,SACCADE
1138232,237.72,76.59,1.00,SACCADE,SACCADE
