@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
350692,301.24,191.50,1.00,FIX,FIX
352692,301.07,191.29,1.00,FIX,FIX
354698,301.16,190.96,1.00,FIX,FIX
356694,301.25,190.60,1.00,FIX,FIX
358697,301.04,190.20,1.00,FIX,FIX
360696,301.19,190.24,1.00,FIX,FIX
362697,301.29,190.23,1.00,SACCADE,SACCADE
364700,301.23,190.25,1.00,SACCADE,SACCADE
366704,300.84,190.11,1.00,SACCADE,SACCADE
368704,299.83,189.27,1.00,SACCADE,SACCADE
370705,298.54,188.20,1.00,SACCADE,SACCADE
372704,296.86,184.40,1.00,SACCADE,SACCADE
374708,293.31,175.34,1.00,SACCADE,SACCADE
376708,289.57,167.92,1.00,SACCADE,SACCADE
378706,287.59,162.81,1.00,SACCADE,SACCADE
380705,286.74,150.99,1.00,SACCADE,SACCADE
382703,285.22,138.94,1.00,SACCADE,SACCADE
384708,282.87,135.72,1.00,SACCADE,SACCADE
386710,279.95,125.62,1.00,SACCADE,SACCADE
388708,278.17,114.80,1.00,SACCADE,SACCADE
390707,275.96,111.64,1.00,SACCADE,SACCADE
392708,274.10,104.20,1.00,SACCADE,SACCADE
394714,272.22,94.64,1.00,SACCADE,SACCADE
396717,271.09,91.73,1.00,SACCADE,SACCADE
398709,270.35,86.05,1.00,SACCADE,SACCADE
400710,269.50,81.29,1.00,SACCADE,SACCADE
402712,269.37,75.55,1.00,SACCADE,SACCADE
404711,269.53,74.44,1.00,SACCADE,SACCADE
406715,270.15,73.37,1.00,SACCADE,SACCADE
408714,270.97,73.09,1.00,SACCADE,FIX
410714,272.06,73.25,1.00,SACCADE,FIX
412716,272.39,73.12,1.00,SACCADE,FIX
414715,272.72,73.28,1.00,SACCADE,FIX
416718,273.02,73.35,1.00,SACCADE,FIX
418724,273.36,73.51,1.00,FIX,FIX
420717,273.77,73.43,1.00,FIX,FIX
422719,273.94,73.27,1.00,FIX,FIX
424717,274.12,73.14,1.00,FIX,FIX
426721,274.20,73.40,1.00,FIX,FIX
428722,274.01,73.50,1.00,FIX,FIX
430724,274.05,73.38,1.00,FIX,FIX
432722,274.10,73.56,1.00,FIX,FIX
434721,274.10,73.58,1.00,FIX,FIX
436732,274.23,73.87,1.00,FIX,FIX
438726,274.29,73.94,1.00,FIX,FIX
440725,274.25,73.60,1.00,FIX,FIX
442724,273.98,73.23,1.00,FIX,FIX
444726,274.02,73.10,1.00,FIX,FIX
446731,273.94,73.11,1.00,FIX,FIX
448735,273.98,73.09,1.00,FIX,FIX
450734,274.07,72.79,1.00,FIX,FIX
452733,274.05,72.78,1.00,FIX,FIX
454731,273.97,72.77,1.00,FIX,FIX
456731,273.87,72.70,1.00,FIX,FIX
458742,273.67,71.99,1.00,FIX,FIX
460734,273.59,71.53,1.00,FIX,FIX
462737,273.67,70.81,1.00,FIX,FIX
464732,273.71,70.86,1.00,FIX,FIX
466739,273.89,70.73,1.00,FIX,FIX
468741,273.98,70.15,1.00,FIX,FIX
470736,274.29,69.97,1.00,FIX,FIX
472737,274.49,69.68,1.00,FIX,FIX
474734,274.81,69.44,1.00,FIX,FIX
476743,274.83,69.33,1.00,FIX,FIX
478743,275.18,69.07,1.00,FIX,FIX
480738,275.45,69.06,1.00,FIX,FIX
482741,275.81,68.96,1.00,FIX,FIX
484740,276.07,68.88,1.00,FIX,FIX
486743,276.34,68.57,1.00,FIX,FIX
488742,276.39,68.26,1.00,FIX,FIX
490749,276.17,67.99,1.00,FIX,FIX
492745,276.07,67.73,1.00,FIX,FIX
494744,275.93,67.49,1.00,FIX,FIX
496747,276.00,67.28,1.00,FIX,FIX
498751,276.14,67.04,1.00,FIX,FIX
500754,276.20,67.14,1.00,FIX,FIX
502750,276.22,67.09,1.00,FIX,FIX
504753,275.99,66.95,1.00,FIX,FIX
506754,275.88,66.39,1.00,FIX,FIX
508753,275.80,66.00,1.00,FIX,FIX
510753,275.99,65.89,1.00,FIX,FIX
512755,275.78,65.51,1.00,FIX,FIX
514752,275.89,65.64,1.00,FIX,FIX
516755,275.89,65.69,1.00,FIX,FIX
518762,275.86,65.78,1.00,FIX,FIX
520763,276.20,65.94,1.00,FIX,FIX
522755,276.35,65.57,1.00,FIX,FIX
524755,276.37,65.46,1.00,FIX,FIX
526759,276.75,65.22,1.00,FIX,FIX
528758,276.85,65.39,1.00,FIX,FIX
530762,277.12,65.59,1.00,FIX,FIX
532758,277.36,65.30,1.00,FIX,FIX
534764,277.29,65.55,1.00,FIX,FIX
536766,277.32,65.50,1.00,FIX,FIX
538765,277.30,65.20,1.00,FIX,FIX
540778,277.28,65.31,1.00,FIX,FIX
542765,277.29,65.19,1.00,FIX,FIX
544765,277.19,65.48,1.00,FIX,FIX
546767,277.23,66.14,1.00,FIX,FIX
548766,277.01,66.24,1.00,FIX,FIX
550765,277.26,66.62,1.00,FIX,FIX
552767,277.26,66.32,1.00,FIX,FIX
554767,277.16,66.03,1.00,FIX,FIX
556769,277.10,65.67,1.00,FIX,FIX
558769,277.08,65.06,1.00,FIX,FIX
560773,277.23,63.87,1.00,FIX,FIX
562779,277.42,63.92,1.00,FIX,FIX
564773,277.51,63.46,1.00,FIX,FIX
566777,277.71,63.52,1.00,FIX,FIX
568775,277.79,63.58,1.00,FIX,FIX
570778,277.84,63.58,1.00,FIX,FIX
572772,277.89,63.61,1.00,FIX,FIX
574775,278.09,63.95,1.00,FIX,FIX
576778,277.95,63.95,1.00,FIX,FIX
578775,277.86,64.20,1.00,FIX,FIX
580777,277.81,64.16,1.00,FIX,FIX
582780,277.65,64.27,1.00,FIX,FIX
584777,277.56,64.17,1.00,FIX,FIX
586781,277.32,63.87,1.00,FIX,FIX
588781,277.26,63.93,1.00,FIX,FIX
590780,277.41,63.90,1.00,FIX,FIX
592781,277.58,64.05,1.00,FIX,FIX
594781,277.71,64.20,1.00,FIX,FIX
596784,277.67,63.96,1.00,FIX,FIX
598785,277.75,64.25,1.00,FIX,FIX
600784,277.56,64.33,1.00,FIX,FIX
602791,277.62,64.50,1.00,FIX,FIX
604780,277.80,64.57,1.00,FIX,FIX
606788,277.92,64.29,1.00,FIX,FIX
608789,278.11,64.33,1.00,FIX,FIX
610788,278.15,64.74,1.00,FIX,FIX
612788,278.03,64.43,1.00,FIX,FIX
614788,278.28,64.49,1.00,FIX,FIX
616794,278.45,64.49,1.00,FIX,FIX
618794,278.54,64.42,1.00,FIX,FIX
620794,278.58,64.68,1.00,FIX,FIX
622808,278.36,64.73,1.00,FIX,FIX
624791,278.26,64.69,1.00,FIX,FIX
626805,278.36,64.41,1.00,FIX,FIX
628799,278.30,64.20,1.00,FIX,FIX
630799,278.47,64.10,1.00,FIX,FIX
632798,278.57,64.08,1.00,FIX,FIX
634798,278.74,63.95,1.00,FIX,FIX
636801,278.96,64.00,1.00,FIX,FIX
638803,278.85,64.15,1.00,FIX,FIX
640799,279.00,64.04,1.00,FIX,FIX
642799,279.25,64.37,1.00,FIX,FIX
644804,279.39,64.24,1.00,FIX,FIX
646804,279.38,63.67,1.00,FIX,FIX
648805,279.37,63.74,1.00,FIX,FIX
650804,279.40,63.51,1.00,FIX,FIX
652804,279.33,63.68,1.00,FIX,FIX
654804,279.68,63.59,1.00,FIX,FIX
656807,279.86,63.64,1.00,FIX,FIX
658807,279.97,64.10,1.00,FIX,FIX
660807,280.16,64.31,1.00,FIX,FIX
662806,280.13,63.95,1.00,FIX,FIX
664806,280.21,63.68,1.00,FIX,FIX
666810,280.18,63.74,1.00,FIX,FIX
668814,280.17,63.55,1.00,FIX,FIX
670812,279.86,63.21,1.00,FIX,FIX
672814,279.56,62.52,1.00,FIX,FIX
674811,279.42,62.41,1.00,FIX,FIX
676817,279.51,62.38,1.00,FIX,FIX
678817,279.38,62.19,1.00,FIX,FIX
680814,279.24,62.50,1.00,FIX,FIX
682812,279.45,62.61,1.00,FIX,FIX
684820,279.76,63.28,1.00,SACCADE,SACCADE
686822,278.74,63.64,1.00,SACCADE,SACCADE
688823,274.60,64.10,1.00,SACCADE,SACCADE
690825,268.99,63.84,1.00,SACCADE,SACCADE
692818,262.80,62.67,1.00,SACCADE,SACCADE
694818,256.75,62.67,1.00,SACCADE,SACCADE
696822,249.97,62.70,1.00,SACCADE,SACCADE
698828,242.50,62.87,1.00,SACCADE,SACCADE
700829,233.20,63.12,1.00,SACCADE,SACCADE
702821,224.96,63.19,1.00,SACCADE,SACCADE
704836,219.09,63.05,1.00,SACCADE,SACCADE
706830,209.04,62.56,1.00,SACCADE,SACCADE
708828,202.81,62.31,1.00,SACCADE,SACCADE
710827,194.84,61.85,1.00,SACCADE,SACCADE
712824,187.61,62.46,1.00,SACCADE,SACCADE
714826,179.59,62.66,1.00,SACCADE,SACCADE
716830,173.09,62.38,1.00,SACCADE,SACCADE
718830,169.91,62.05,1.00,SACCADE,SACCADE
720833,164.93,61.31,1.00,SACCADE,SACCADE
722831,162.72,61.26,1.00,SACCADE,SACCADE
724829,162.03,62.15,1.00,SACCADE,SACCADE
726833,162.29,62.21,1.00,SACCADE,SACCADE
728830,162.78,62.16,1.00,SACCADE,SACCADE
730833,163.87,62.04,1.00,SACCADE,SP
732834,165.64,61.77,1.00,SACCADE,SP
734836,166.35,61.63,1.00,SACCADE,SP
736837,167.32,61.86,1.00,SACCADE,SP
738836,167.67,62.15,1.00,SP,SP
740838,167.75,62.37,1.00,SP,SP
742836,167.87,62.65,1.00,SP,SP
744836,167.70,62.81,1.00,SP,SP
746841,167.40,63.17,1.00,SP,SP
748839,167.14,63.81,1.00,SP,SP
750848,167.31,64.38,1.00,SP,SP
752845,167.80,64.61,1.00,SP,SP
754842,168.33,64.67,1.00,SP,SP
756844,168.68,64.60,1.00,SP,SP
758843,169.14,64.40,1.00,SP,SP
760842,169.80,64.25,1.00,SP,SP
762843,169.91,64.28,1.00,SP,SP
764847,170.24,64.52,1.00,SP,SP
766852,170.49,64.68,1.00,SP,SP
768847,170.73,64.77,1.00,SP,SP
770849,171.12,64.43,1.00,SP,SP
772849,171.40,64.62,1.00,SP,SP
774848,172.07,64.43,1.00,SP,SP
776853,172.41,64.90,1.00,SP,SP
778852,172.79,64.92,1.00,SP,SP
780857,172.93,64.81,1.00,SP,SP
782851,173.06,64.74,1.00,SP,SP
784854,173.32,64.43,1.00,SP,SP
786870,173.52,64.19,1.00,SP,SP
788852,174.07,63.96,1.00,SP,SP
790856,174.37,63.64,1.00,SP,SP
792854,174.68,63.40,1.00,SP,SP
794857,174.79,63.59,1.00,SP,SP
796861,174.87,63.23,1.00,SP,SP
798860,174.92,62.74,1.00,SP,SP
800861,175.29,62.38,1.00,SP,SP
802860,175.28,62.08,1.00,SP,SP
804858,175.25,62.04,1.00,SP,SP
806861,175.29,61.99,1.00,SP,SP
808864,175.59,61.95,1.00,SP,SP
810868,175.89,62.03,1.00,SP,SP
812866,176.22,61.87,1.00,SP,SP
814866,176.56,62.04,1.00,SP,SP
816868,176.78,62.34,1.00,SP,SP
818865,176.94,62.65,1.00,SP,SP
820867,177.10,62.90,1.00,SP,SP
822868,177.32,63.50,1.00,SP,SP
824869,177.38,63.89,1.00,SP,SP
826869,177.83,64.36,1.00,SP,SP
828872,178.25,64.91,1.00,SP,SP
830869,178.69,64.82,1.00,SP,SP
832869,179.21,65.04,1.00,SP,SP
834871,179.47,65.22,1.00,SP,SP
836876,179.94,65.40,1.00,SP,SP
838875,179.92,65.48,1.00,SP,SP
840875,180.24,65.95,1.00,SP,SP
842880,180.72,66.38,1.00,SP,SP
844875,181.21,66.97,1.00,SP,SP
846880,181.48,67.26,1.00,SP,SP
848876,181.88,67.69,1.00,SP,SP
850878,182.20,67.58,1.00,SP,SP
852882,182.56,68.11,1.00,SP,SP
854878,182.83,68.94,1.00,SP,SP
856882,182.97,69.24,1.00,SP,SP
858883,183.46,69.51,1.00,SP,SP
860882,183.91,69.46,1.00,SP,SP
862885,184.07,69.75,1.00,SP,SP
864884,184.18,69.74,1.00,SP,SP
866886,184.31,70.26,1.00,SP,SP
868894,184.81,70.14,1.00,SP,SP
870884,184.98,70.47,1.00,SP,SP
872888,185.29,70.51,1.00,SP,SP
874891,185.35,71.10,1.00,SP,SP
876894,185.34,71.20,1.00,SP,SP
878892,185.46,71.48,1.00,SP,SP
880890,185.63,71.93,1.00,SP,SP
882890,185.78,71.93,1.00,SP,SP
884892,185.92,72.10,1.00,SP,SP
886894,186.02,72.02,1.00,SP,SP
888892,186.17,71.99,1.00,SP,SP
890892,186.55,71.79,1.00,SP,SP
892891,186.73,72.09,1.00,SP,SP
894896,187.12,72.50,1.00,SP,SP
896894,186.98,72.95,1.00,SP,SP
898898,187.30,72.52,1.00,SP,SP
900896,187.49,72.44,1.00,SP,SP
902895,187.02,72.51,1.00,SP,SP
904892,187.17,72.46,1.00,SP,SP
906900,187.48,72.37,1.00,SP,SP
908899,187.88,72.36,1.00,SP,SP
910898,188.04,72.74,1.00,SP,SP
912897,188.23,72.84,1.00,SP,SP
914898,188.13,73.02,1.00,SP,SP
916903,188.18,73.25,1.00,SP,SP
918902,188.53,73.32,1.00,SP,SP
920902,188.73,73.33,1.00,SP,SP
922902,188.72,72.72,1.00,SP,SP
924905,189.15,72.25,1.00,SP,SP
926910,189.56,72.33,1.00,SP,SP
928908,190.12,72.29,1.00,SP,SP
930904,190.53,72.57,1.00,SP,SP
932906,190.78,72.37,1.00,SP,SP
934908,191.26,72.21,1.00,SP,SP
936912,191.99,72.11,1.00,SP,SP
938920,192.21,71.87,1.00,SP,SP
940912,192.68,71.96,1.00,SP,SP
942914,192.90,71.99,1.00,SP,SP
944915,192.98,71.93,1.00,SP,SP
946916,193.20,72.13,1.00,SP,SP
948916,193.57,72.44,1.00,SP,SP
950928,194.10,72.76,1.00,SP,SP
952917,194.47,73.27,1.00,SP,SP
954916,194.41,73.64,1.00,SP,SP
956917,194.52,74.32,1.00,SP,SP
958918,194.56,74.08,1.00,SP,SP
960921,194.96,74.19,1.00,SP,SP
962920,195.27,74.28,1.00,SP,SP
964919,195.40,74.93,1.00,SP,SP
966924,195.56,75.24,1.00,SP,SP
968923,195.17,75.44,1.00,SP,SP
970923,195.18,75.80,1.00,SP,SP
972921,195.42,76.10,1.00,SP,SP
974920,195.16,76.20,1.00,SP,SP
976925,195.47,76.22,1.00,SP,SP
978932,195.53,76.18,1.00,SP,SP
980925,195.62,76.35,1.00,SP,SP
982925,195.51,76.32,1.00,SP,SP
984928,195.75,76.48,1.00,SP,SP
986929,195.97,76.38,1.00,SP,SP
988930,196.15,76.47,1.00,SP,SP
990931,196.12,76.64,1.00,SP,SP
992928,196.17,76.65,1.00,SP,SP
994928,196.63,77.16,1.00,SP,SP
996933,196.86,77.27,1.00,SP,SP
998938,197.25,76.93,1.00,SP,SP
1000936,197.43,77.01,1.00,SP,SP
1002934,197.38,77.15,1.00,SP,SP
1004936,197.72,77.00,1.00,SP,SP
1006937,197.75,76.99,1.00,SP,SP
1008938,198.16,77.18,1.00,SP,SP
1010937,198.34,77.39,1.00,SP,SP
1012942,198.47,77.51,1.00,SP,SP
1014939,198.27,77.85,1.00,SP,SP
1016942,197.77,78.20,1.00,SP,SP
1018942,197.66,78.50,1.00,SP,SP
1020942,197.97,78.98,1.00,SP,SP
1022941,198.21,79.68,1.00,SP,SP
1024940,198.47,80.45,1.00,SP,SP
1026946,198.65,81.44,1.00,SP,SP
1028944,198.77,82.14,1.00,SP,SP
1030943,199.34,82.37,1.00,SP,SP
1032956,199.71,82.37,1.00,SP,SP
1034943,200.25,82.43,1.00,SP,SP
1036950,200.74,81.86,1.00,SP,SP
1038950,200.67,80.88,1.00,SP,SP
1040946,201.14,80.45,1.00,SP,SP
1042946,201.30,80.30,1.00,SP,SP
1044948,201.37,80.02,1.00,SP,SP
1046951,201.53,79.75,1.00,SP,SP
1048953,201.35,79.40,1.00,SP,SP
1050951,201.04,79.41,1.00,SP,SP
1052951,200.76,79.89,1.00,SP,SP
1054951,200.52,79.81,1.00,SP,SP
1056952,200.49,79.92,1.00,SP,SP
1058955,200.72,80.20,1.00,SP,SP
1060954,201.38,80.13,1.00,SP,SP
1062956,201.92,80.53,1.00,SP,SP
1064960,202.67,80.68,1.00,SP,SP
1066969,203.16,80.78,1.00,SP,SP
1068962,203.25,80.90,1.00,SP,SP
1070959,202.94,80.93,1.00,SP,SP
1072961,202.26,81.09,1.00,SP,SP
1074957,201.82,81.48,1.00,SP,SP
1076959,201.90,81.81,1.00,SP,SP
1078963,202.40,82.53,1.00,SP,SP
1080962,203.12,83.16,1.00,SP,SP
1082962,203.86,83.77,1.00,SP,SP
1084961,204.27,83.84,1.00,SP,SP
1086965,204.43,84.12,1.00,SP,SP
1088964,204.27,84.10,1.00,SP,SP
1090965,203.90,84.20,1.00,SP,SP
1092964,203.70,84.92,1.00,SP,SP
1094965,203.59,85.10,1.00,SP,SP
1096969,203.62,85.77,1.00,SP,SP
1098969,203.69,86.15,1.00,SP,SP
1100972,203.93,86.39,1.00,SP,SP
1102969,204.03,86.91,1.00,SP,SP
1104975,204.15,87.36,1.00,SP,SP
1106971,204.09,87.40,1.00,SP,SP
1108976,204.26,87.49,1.00,SP,SP
1110973,204.64,87.62,1.00,SP,SP
1112972,204.98,87.63,1.00,SP,SP
1114985,205.33,87.71,1.00,SP,SP
1116976,205.59,87.87,1.00,SP,SP
1118976,205.61,88.14,1.00,SP,SP
1120976,206.12,88.17,1.00,SP,SP
1122981,206.19,88.61,1.00,SP,SP
1124978,206.58,89.17,1.00,SP,SP
1126980,206.84,89.08,1.00,SP,SP
1128982,206.73,89.43,1.00,SP,SP
1130980,206.54,89.54,1.00,SP,SP
1132987,206.51,89.26,1.00,SP,SP
1134988,206.73,89.47,1.00,SP,SP
1136983,206.71,89.83,1.00,SP,SP
1138985,206.99,90.26,1.00,SP,SP
1140984,207.05,90.07,1.00,SP,SP
1142984,207.20,89.92,1.00,SP,SP
1144983,207.82,89.60,1.00,SP,SP
1146995,208.21,89.36,1.00,SP,SP
1148987,208.41,89.26,1.00,SP,SP
1150992,208.55,88.89,1.00,SP,SP
1152991,208.62,88.30,1.00,SP,SP
1154990,208.68,88.03,1.00,SP,SP
1156993,208.84,87.78,1.00,SP,SP
1158999,209.22,88.14,1.00,SP,SP
1160993,209.58,88.17,1.00,SP,SP
1162993,210.03,88.16,1.00,SP,SP
1164991,210.39,88.11,1.00,SP,SP
1166998,210.38,88.08,1.00,SP,SP
1168998,210.48,88.48,1.00,SP,SP
1170996,210.59,88.25,1.00,SP,SP
1172998,210.52,88.31,1.00,SP,SP
1174999,210.43,88.39,1.00,SP,SP
1177001,210.38,88.32,1.00,SP,SP
1179001,210.11,88.41,1.00,SP,SP
1181001,210.09,88.34,1.00,SP,SP
1183000,209.98,88.02,1.00,SP,SP
1185000,210.14,87.62,1.00,SP,SP
