@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
184931,302.37,180.68,1.00,FIX,FIX
186932,302.53,180.75,1.00,FIX,FIX
188932,302.65,180.71,1.00,FIX,FIX
190934,302.61,180.72,1.00,FIX,FIX
192933,302.53,180.52,1.00,FIX,FIX
194933,302.30,180.53,1.00,FIX,FIX
196933,302.16,180.83,1.00,FIX,FIX
198933,302.36,181.25,1.00,FIX,FIX
200938,302.51,181.40,1.00,FIX,FIX
202938,302.52,181.45,1.00,FIX,FIX
204943,302.75,181.58,1.00,FIX,FIX
206941,302.74,181.32,1.00,FIX,FIX
208939,302.65,181.16,1.00,FIX,FIX
210940,302.91,181.41,1.00,FIX,FIX
212944,303.03,181.17,1.00,FIX,FIX
214944,303.33,181.12,1.00,FIX,FIX
216942,303.50,181.29,1.00,FIX,FIX
218942,303.67,181.63,1.00,FIX,FIX
220947,303.73,181.76,1.00,FIX,FIX
222945,303.74,182.05,1.00,FIX,FIX
224946,303.75,182.02,1.00,FIX,FIX
226947,303.75,182.00,1.00,FIX,FIX
228947,303.75,181.79,1.00,FIX,FIX
230953,303.72,181.87,1.00,FIX,FIX
232954,303.90,182.10,1.00,FIX,FIX
234952,303.77,181.74,1.00,FIX,FIX
236951,303.70,181.97,1.00,FIX,FIX
238949,303.68,182.53,1.00,FIX,FIX
240955,303.75,182.51,1.00,FIX,FIX
242952,303.88,182.67,1.00,FIX,FIX
244953,303.97,182.24,1.00,FIX,FIX
246958,304.04,182.22,1.00,FIX,FIX
248956,303.91,181.63,1.00,FIX,FIX
250958,303.75,181.48,1.00,FIX,FIX
252957,303.57,181.49,1.00,FIX,FIX
254964,303.45,181.71,1.00,FIX,FIX
256954,303.16,181.96,1.00,FIX,FIX
258959,303.42,182.24,1.00,FIX,FIX
260958,303.26,182.16,1.00,FIX,FIX
262964,303.16,182.13,1.00,FIX,FIX
264961,303.37,182.13,1.00,FIX,FIX
266962,303.19,182.20,1.00,FIX,FIX
268962,303.23,182.08,1.00,FIX,FIX
270966,303.16,182.39,1.00,FIX,FIX
272965,303.02,182.84,1.00,FIX,FIX
274962,303.01,182.82,1.00,FIX,FIX
276965,303.09,182.59,1.00,FIX,FIX
278963,302.98,182.43,1.00,FIX,FIX
280966,302.92,182.43,1.00,FIX,FIX
282967,303.07,182.31,1.00,FIX,FIX
284968,302.95,182.23,1.00,FIX,FIX
286971,302.85,182.11,1.00,FIX,FIX
288971,302.60,182.26,1.00,FIX,FIX
290971,302.61,182.36,1.00,FIX,FIX
292972,302.48,182.42,1.00,FIX,FIX
294970,302.60,182.28,1.00,FIX,FIX
296971,302.53,182.20,1.00,FIX,FIX
298969,302.38,182.33,1.00,FIX,FIX
300978,302.41,182.29,1.00,FIX,FIX
302976,302.22,182.31,1.00,FIX,FIX
304976,302.09,182.62,1.00,FIX,FIX
306977,302.11,182.79,1.00,FIX,FIX
308976,302.27,182.94,1.00,FIX,FIX
310980,302.29,182.98,1.00,FIX,FIX
312979,302.49,183.15,1.00,FIX,FIX
314978,302.39,183.28,1.00,FIX,FIX
316980,302.59,183.29,1.00,FIX,FIX
318978,302.36,183.46,1.00,FIX,FIX
320985,302.23,183.47,1.00,FIX,FIX
322982,302.29,183.24,1.00,FIX,FIX
324983,302.02,183.52,1.00,FIX,FIX
326983,301.78,183.76,1.00,FIX,FIX
328984,301.91,183.87,1.00,FIX,FIX
330986,301.86,184.25,1.00,FIX,FIX
332986,301.93,184.13,1.00,FIX,FIX
334988,301.91,184.02,1.00,FIX,FIX
336985,301.81,184.08,1.00,FIX,FIX
338985,301.67,183.98,1.00,FIX,FIX
340989,301.72,183.84,1.00,FIX,FIX
342989,301.83,183.94,1.00,FIX,FIX
344992,301.84,183.77,1.00,FIX,FIX
346991,301.59,183.94,1.00,FIX,FIX
348992,301.57,184.28,1.00,FIX,FIX
350991,301.57,184.54,1.00,FIX,FIX
352993,301.59,184.55,1.00,FIX,FIX
354993,301.43,184.63,1.00,FIX,FIX
356997,301.11,184.45,1.00,FIX,FIX
358994,301.10,184.58,1.00,FIX,FIX
361002,300.96,184.41,1.00,FIX,FIX
362996,301.06,184.46,1.00,FIX,FIX
364997,301.02,184.31,1.00,FIX,FIX
366998,301.15,184.38,1.00,FIX,FIX
368997,301.34,184.52,1.00,FIX,FIX
371006,301.17,184.97,1.00,FIX,FIX
372999,301.08,185.08,1.00,FIX,FIX
375002,300.90,184.58,1.00,FIX,FIX
376999,300.77,184.67,1.00,FIX,FIX
379000,300.91,184.99,1.00,FIX,FIX
381006,300.82,185.21,1.00,FIX,FIX
383005,300.85,185.20,1.00,FIX,FIX
385006,300.89,185.02,1.00,FIX,FIX
387005,300.90,185.02,1.00,FIX,FIX
389005,300.94,184.80,1.00,FIX,FIX
391012,300.94,184.77,1.00,FIX,FIX
393008,300.93,184.94,1.00,FIX,FIX
395009,300.92,185.25,1.00,FIX,FIX
397008,300.94,185.36,1.00,FIX,FIX
399008,301.03,185.24,1.00,FIX,FIX
401018,301.00,185.74,1.00,FIX,FIX
403013,300.95,185.91,1.00,FIX,FIX
405013,301.09,185.89,1.00,FIX,FIX
407015,301.13,186.56,1.00,FIX,FIX
409013,301.19,185.79,1.00,FIX,FIX
411019,300.88,185.47,1.00,FIX,FIX
413017,301.12,185.35,1.00,FIX,FIX
415015,300.98,185.70,1.00,FIX,FIX
417014,301.22,185.65,1.00,FIX,FIX
419033,300.99,185.85,1.00,FIX,FIX
421018,301.01,185.88,1.00,FIX,FIX
423019,301.04,185.70,1.00,FIX,FIX
425019,300.81,185.52,1.00,FIX,FIX
427017,300.53,185.18,1.00,FIX,FIX
429021,300.51,185.19,1.00,FIX,FIX
431024,300.77,185.42,1.00,FIX,FIX
433022,300.85,186.19,1.00,FIX,FIX
435022,301.13,186.61,1.00,FIX,FIX
437025,301.40,186.87,1.00,FIX,FIX
439023,301.69,186.25,1.00,FIX,FIX
441022,301.64,186.00,1.00,FIX,FIX
443033,301.41,185.71,1.00,FIX,FIX
445030,301.25,185.46,1.00,FIX,FIX
447032,301.24,185.29,1.00,FIX,FIX
449027,301.47,185.14,1.00,FIX,FIX
451034,301.73,185.13,1.00,FIX,FIX
453034,301.80,185.72,1.00,FIX,FIX
455031,301.53,185.87,1.00,FIX,FIX
457030,301.26,186.19,1.00,FIX,FIX
459037,301.17,186.05,1.00,FIX,FIX
461038,301.27,185.80,1.00,FIX,FIX
463033,301.26,185.64,1.00,FIX,FIX
465035,301.30,185.39,1.00,FIX,FIX
467034,301.78,185.26,1.00,FIX,FIX
469037,301.94,185.40,1.00,FIX,FIX
471042,301.65,185.36,1.00,FIX,FIX
473040,301.43,185.75,1.00,FIX,FIX
475036,301.79,185.52,1.00,FIX,FIX
477035,301.78,185.39,1.00,FIX,FIX
479036,302.09,185.62,1.00,FIX,FIX
481046,302.09,185.51,1.00,FIX,FIX
483038,302.03,185.48,1.00,FIX,FIX
485043,302.30,185.91,1.00,FIX,FIX
487041,302.59,185.83,1.00,FIX,FIX
489043,302.17,185.83,1.00,FIX,FIX
491046,302.23,185.74,1.00,FIX,FIX
493045,302.44,186.17,1.00,FIX,FIX
495044,303.23,186.69,1.00,FIX,FIX
497046,304.07,186.99,1.00,SACCADE,SACCADE
499045,305.11,187.76,1.00,SACCADE,SACCADE
501053,306.54,189.28,1.00,SACCADE,SACCADE
503050,307.74,190.54,1.00,SACCADE,SACCADE
505049,308.70,192.26,1.00,SACCADE,SACCADE
507050,309.20,193.82,1.00,SACCADE,SACCADE
509047,309.16,195.10,1.00,SACCADE,SACCADE
511055,308.77,195.46,1.00,SACCADE,SACCADE
513051,308.23,195.51,1.00,SACCADE,SACCADE
515052,307.54,194.95,1.00,SACCADE,SACCADE
517052,306.66,194.45,1.00,SACCADE,SACCADE
519052,306.18,193.36,1.00,SACCADE,SACCADE
521056,305.88,192.82,1.00,SACCADE,SACCADE
523052,305.96,192.54,1.00,SACCADE,SACCADE
525057,306.06,192.49,1.00,SACCADE,SACCADE
527056,306.08,192.69,1.00,SACCADE,SACCADE
529056,306.05,192.96,1.00,FIX,FIX
531059,306.26,193.27,1.00,FIX,FIX
533063,306.27,193.14,1.00,FIX,FIX
535063,306.13,193.01,1.00,FIX,FIX
537057,306.19,192.96,1.00,FIX,FIX
539058,306.15,192.96,1.00,FIX,FIX
541070,306.48,193.38,1.00,FIX,FIX
543064,306.43,193.51,1.00,FIX,FIX
545064,306.82,193.44,1.00,FIX,FIX
547061,306.68,193.34,1.00,FIX,FIX
549068,306.57,193.44,1.00,FIX,FIX
551070,306.32,193.82,1.00,FIX,FIX
553070,306.34,193.78,1.00,FIX,FIX
555068,306.33,193.76,1.00,FIX,FIX
557066,306.36,193.39,1.00,FIX,FIX
559067,306.34,193.54,1.00,FIX,FIX
561071,306.14,193.77,1.00,FIX,FIX
563074,306.26,193.60,1.00,FIX,FIX
565075,306.09,193.47,1.00,FIX,FIX
567072,305.97,193.15,1.00,FIX,FIX
569072,306.00,193.50,1.00,FIX,FIX
571086,305.85,193.78,1.00,FIX,FIX
573075,305.52,194.05,1.00,FIX,FIX
575074,305.01,193.51,1.00,FIX,FIX
577075,304.81,193.21,1.00,FIX,FIX
579072,304.75,192.72,1.00,FIX,FIX
581076,304.77,192.43,1.00,FIX,FIX
583083,304.71,192.45,1.00,FIX,FIX
585078,304.88,192.67,1.00,FIX,FIX
587077,304.82,192.54,1.00,FIX,FIX
589079,305.16,192.41,1.00,FIX,FIX
591081,305.36,192.39,1.00,FIX,FIX
593080,305.30,192.47,1.00,FIX,FIX
595081,305.45,192.60,1.00,FIX,FIX
597080,305.42,192.63,1.00,FIX,FIX
599079,305.81,192.96,1.00,FIX,FIX
601085,0.00,0.00,0.00,NOISE,NOISE
603085,0.00,0.00,0.00,NOISE,NOISE
605085,0.00,0.00,0.00,NOISE,NOISE
607084,0.00,0.00,0.00,NOISE,NOISE
609086,0.00,0.00,0.00,NOISE,NOISE
611091,0.00,0.00,0.00,NOISE,NOISE
613091,0.00,0.00,0.00,NOISE,NOISE
615093,0.00,0.00,0.00,NOISE,NOISE
617094,0.00,0.00,0.00,NOISE,NOISE
619090,0.00,0.00,0.00,NOISE,NOISE
621094,0.00,0.00,0.00,NOISE,NOISE
623108,0.00,0.00,0.00,NOISE,NOISE
625094,0.00,0.00,0.00,NOISE,NOISE
627093,0.00,0.00,0.00,NOISE,NOISE
629094,0.00,0.00,0.00,NOISE,NOISE
631103,0.00,0.00,0.00,NOISE,NOISE
633099,0.00,0.00,0.00,NOISE,NOISE
635098,0.00,0.00,0.00,NOISE,NOISE
637096,0.00,0.00,0.00,NOISE,NOISE
639095,0.00,0.00,0.00,NOISE,NOISE
641101,0.00,0.00,0.00,NOISE,NOISE
643098,0.00,0.00,0.00,NOISE,NOISE
645101,0.00,0.00,0.00,NOISE,NOISE
647105,0.00,0.00,0.00,NOISE,NOISE
649100,0.00,0.00,0.00,NOISE,NOISE
651104,0.00,0.00,0.00,NOISE,NOISE
653105,0.00,0.00,0.00,NOISE,NOISE
655102,0.00,0.00,0.00,NOISE,NOISE
657106,0.00,0.00,0.00,NOISE,NOISE
659103,0.00,0.00,0.00,NOISE,NOISE
661105,0.00,0.00,0.00,NOISE,NOISE
663106,0.00,0.00,0.00,NOISE,NOISE
665111,0.00,0.00,0.00,NOISE,NOISE
667106,0.00,0.00,0.00,NOISE,NOISE
669109,0.00,0.00,0.00,NOISE,NOISE
671114,0.00,0.00,0.00,NOISE,NOISE
673108,0.00,0.00,0.00,NOISE,NOISE
675111,0.00,0.00,0.00,NOISE,NOISE
677109,0.00,0.00,0.00,NOISE,NOISE
679111,0.00,0.00,0.00,NOISE,NOISE
681115,0.00,0.00,0.00,NOISE,NOISE
683115,0.00,0.00,0.00,NOISE,NOISE
685113,0.00,0.00,0.00,NOISE,NOISE
687114,0.00,0.00,0.00,NOISE,NOISE
689114,0.00,0.00,0.00,NOISE,NOISE
691124,0.00,0.00,0.00,NOISE,NOISE
693119,0.00,0.00,0.00,NOISE,NOISE
695122,0.00,0.00,0.00,NOISE,NOISE
697121,0.00,0.00,0.00,NOISE,NOISE
699121,0.00,0.00,0.00,NOISE,NOISE
701121,0.00,0.00,0.00,NOISE,NOISE
703122,0.00,0.00,0.00,NOISE,NOISE
705128,0.00,0.00,0.00,NOISE,NOISE
707122,0.00,0.00,0.00,NOISE,NOISE
709122,0.00,0.00,0.00,NOISE,NOISE
711125,0.00,0.00,0.00,NOISE,NOISE
713123,0.00,0.00,0.00,NOISE,NOISE
715125,0.00,0.00,0.00,NOISE,NOISE
717123,0.00,0.00,0.00,NOISE,NOISE
719125,0.00,0.00,0.00,NOISE,NOISE
721129,0.00,0.00,0.00,NOISE,NOISE
723127,0.00,0.00,0.00,NOISE,NOISE
725128,0.00,0.00,0.00,NOISE,NOISE
727128,0.00,0.00,0.00,NOISE,NOISE
729126,0.00,0.00,0.00,NOISE,NOISE
731130,0.00,0.00,0.00,NOISE,NOISE
733134,0.00,0.00,0.00,NOISE,NOISE
735134,0.00,0.00,0.00,NOISE,NOISE
737135,0.00,0.00,0.00,NOISE,NOISE
739135,0.00,0.00,0.00,NOISE,NOISE
741136,0.00,0.00,0.00,NOISE,NOISE
743136,0.00,0.00,0.00,NOISE,NOISE
745136,0.00,0.00,0.00,NOISE,NOISE
747147,0.00,0.00,0.00,NOISE,NOISE
749138,0.00,0.00,0.00,NOISE,NOISE
751141,0.00,0.00,0.00,NOISE,NOISE
753139,0.00,0.00,0.00,NOISE,NOISE
755143,0.00,0.00,0.00,NOISE,NOISE
757138,0.00,0.00,0.00,NOISE,NOISE
759140,0.00,0.00,0.00,NOISE,NOISE
761142,0.00,0.00,0.00,NOISE,NOISE
763144,0.00,0.00,0.00,NOISE,NOISE
765143,0.00,0.00,0.00,NOISE,NOISE
767144,0.00,0.00,0.00,NOISE,NOISE
769143,0.00,0.00,0.00,NOISE,NOISE
771146,0.00,0.00,0.00,NOISE,NOISE
773146,0.00,0.00,0.00,NOISE,NOISE
775148,0.00,0.00,0.00,NOISE,NOISE
777148,0.00,0.00,0.00,NOISE,NOISE
779148,0.00,0.00,0.00,NOISE,NOISE
781154,0.00,0.00,0.00,NOISE,NOISE
783152,0.00,0.00,0.00,NOISE,NOISE
785152,0.00,0.00,0.00,NOISE,NOISE
787165,0.00,0.00,0.00,NOISE,NOISE
789153,0.00,0.00,0.00,NOISE,NOISE
791154,0.00,0.00,0.00,NOISE,NOISE
793156,0.00,0.00,0.00,NOISE,NOISE
795156,0.00,0.00,0.00,NOISE,NOISE
797156,0.00,0.00,0.00,NOISE,NOISE
799154,0.00,0.00,0.00,NOISE,NOISE
801163,0.00,0.00,0.00,NOISE,NOISE
803157,0.00,0.00,0.00,NOISE,NOISE
805160,0.00,0.00,0.00,NOISE,NOISE
807158,0.00,0.00,0.00,NOISE,NOISE
809161,0.00,0.00,0.00,NOISE,NOISE
811161,0.00,0.00,0.00,NOISE,NOISE
813163,0.00,0.00,0.00,NOISE,NOISE
815168,0.00,0.00,0.00,NOISE,NOISE
817163,0.00,0.00,0.00,NOISE,NOISE
819163,0.00,0.00,0.00,NOISE,NOISE
821167,0.00,0.00,0.00,NOISE,NOISE
823170,0.00,0.00,0.00,NOISE,NOISE
825166,0.00,0.00,0.00,NOISE,NOISE
827166,0.00,0.00,0.00,NOISE,NOISE
829179,0.00,0.00,0.00,NOISE,NOISE
831171,0.00,0.00,0.00,NOISE,NOISE
833171,0.00,0.00,0.00,NOISE,NOISE
835168,0.00,0.00,0.00,NOISE,NOISE
837168,0.00,0.00,0.00,NOISE,NOISE
839171,0.00,0.00,0.00,NOISE,NOISE
841177,0.00,0.00,0.00,NOISE,NOISE
843175,0.00,0.00,0.00,NOISE,NOISE
845175,0.00,0.00,0.00,NOISE,NOISE
847171,0.00,0.00,0.00,NOISE,NOISE
849178,0.00,0.00,0.00,NOISE,NOISE
851178,0.00,0.00,0.00,NOISE,NOISE
853176,0.00,0.00,0.00,NOISE,NOISE
855179,0.00,0.00,0.00,NOISE,NOISE
857182,0.00,0.00,0.00,NOISE,NOISE
859177,0.00,0.00,0.00,NOISE,NOISE
861182,0.00,0.00,0.00,NOISE,NOISE
863185,0.00,0.00,0.00,NOISE,NOISE
865182,0.00,0.00,0.00,NOISE,NOISE
867180,0.00,0.00,0.00,NOISE,NOISE
869182,0.00,0.00,0.00,NOISE,NOISE
871188,0.00,0.00,0.00,NOISE,NOISE
873185,0.00,0.00,0.00,NOISE,NOISE
875186,0.00,0.00,0.00,NOISE,NOISE
877186,0.00,0.00,0.00,NOISE,NOISE
879185,0.00,0.00,0.00,NOISE,NOISE
881191,0.00,0.00,0.00,NOISE,NOISE
883190,0.00,0.00,0.00,NOISE,NOISE
885189,0.00,0.00,0.00,NOISE,NOISE
887190,0.00,0.00,0.00,NOISE,NOISE
889190,0.00,0.00,0.00,NOISE,NOISE
891192,306.58,180.47,1.00,NOISE,NOISE
893196,306.35,180.27,1.00,NOISE,NOISE
895191,306.28,181.09,1.00,NOISE,NOISE
897197,306.56,181.57,1.00,NOISE,NOISE
899196,306.41,181.90,1.00,NOISE,NOISE
901195,306.08,182.02,1.00,NOISE,NOISE
903194,305.99,182.54,1.00,NOISE,NOISE
905196,305.68,183.64,1.00,NOISE,NOISE
907195,305.84,184.56,1.00,NOISE,NOISE
909194,305.95,185.08,1.00,NOISE,NOISE
911199,306.17,185.62,1.00,NOISE,NOISE
913198,306.39,186.21,1.00,NOISE,NOISE
915196,306.32,186.69,1.00,NOISE,NOISE
917197,306.39,187.65,1.00,NOISE,NOISE
919198,306.45,188.84,1.00,NOISE,NOISE
921202,306.57,189.24,1.00,NOISE,NOISE
923205,306.60,190.25,1.00,NOISE,NOISE
925203,306.92,190.87,1.00,NOISE,NOISE
927203,307.03,192.08,1.00,NOISE,NOISE
929201,307.27,192.58,1.00,NOISE,NOISE
931205,307.51,193.20,1.00,NOISE,NOISE
933205,307.91,194.22,1.00,NOISE,NOISE
935206,308.12,194.96,1.00,NOISE,NOISE
937203,308.02,195.37,1.00,NOISE,NOISE
939206,308.02,195.66,1.00,NOISE,NOISE
941214,308.06,195.71,1.00,NOISE,NOISE
943212,308.27,195.75,1.00,NOISE,NOISE
945213,308.34,195.65,1.00,NOISE,NOISE
947211,308.51,195.67,1.00,NOISE,NOISE
949211,308.66,196.15,1.00,NOISE,NOISE
951229,309.02,196.54,1.00,NOISE,NOISE
953212,309.06,196.99,1.00,NOISE,NOISE
955213,309.31,197.18,1.00,NOISE,NOISE
957215,309.53,197.70,1.00,NOISE,NOISE
959215,309.52,197.81,1.00,NOISE,NOISE
961218,309.91,197.99,1.00,NOISE,NOISE
963221,310.41,198.21,1.00,NOISE,NOISE
965221,310.78,198.53,1.00,NOISE,NOISE
967218,310.95,198.65,1.00,NOISE,NOISE
969217,311.48,198.98,1.00,NOISE,NOISE
971222,311.91,199.44,1.00,NOISE,NOISE
973223,311.86,199.36,1.00,NOISE,NOISE
975224,312.06,199.25,1.00,FIX,FIX
977224,312.00,199.27,1.00,FIX,FIX
979221,311.94,198.72,1.00,FIX,FIX
981225,312.34,198.70,1.00,FIX,FIX
983227,312.61,198.04,1.00,FIX,FIX
985223,312.52,198.07,1.00,FIX,FIX
987224,312.53,198.21,1.00,FIX,FIX
989229,312.47,198.23,1.00,FIX,FIX
991227,312.72,198.18,1.00,FIX,FIX
993228,312.89,198.01,1.00,FIX,FIX
995228,312.69,198.16,1.00,FIX,FIX
997228,312.78,198.39,1.00,FIX,FIX
999230,312.61,198.43,1.00,FIX,FIX
1001231,312.68,198.41,1.00,FIX,FIX
1003232,312.69,198.66,1.00,FIX,FIX
1005234,312.88,199.08,1.00,FIX,FIX
1007231,312.97,198.77,1.00,FIX,FIX
1009233,313.03,199.00,1.00,FIX,FIX
1011236,312.93,199.18,1.00,FIX,FIX
1013239,312.89,198.86,1.00,FIX,FIX
1015238,312.85,199.32,1.00,FIX,FIX
1017236,312.93,198.74,1.00,FIX,FIX
1019234,313.22,198.60,1.00,FIX,FIX
1021240,313.36,199.09,1.00,FIX,FIX
1023237,313.51,199.28,1.00,FIX,FIX
1025239,313.45,199.84,1.00,FIX,FIX
1027243,313.10,200.04,1.00,FIX,FIX
1029241,312.96,199.91,1.00,FIX,FIX
1031244,312.92,199.90,1.00,FIX,FIX
1033253,312.67,199.36,1.00,FIX,FIX
1035244,312.58,199.18,1.00,FIX,FIX
1037247,312.54,199.71,1.00,FIX,FIX
1039246,312.69,199.92,1.00,FIX,FIX
1041248,312.78,199.89,1.00,FIX,FIX
1043250,312.85,200.02,1.00,FIX,FIX
1045248,312.63,200.09,1.00,FIX,FIX
1047246,312.56,200.15,1.00,FIX,FIX
1049252,312.52,200.78,1.00,FIX,FIX
1051254,312.53,201.19,1.00,FIX,FIX
1053254,312.69,200.91,1.00,FIX,FIX
1055251,312.72,200.49,1.00,FIX,FIX
1057251,313.24,200.85,1.00,FIX,FIX
1059252,313.37,201.33,1.00,FIX,FIX
1061254,313.74,201.98,1.00,SP,SP
1063253,313.94,202.14,1.00,SP,SP
1065262,313.70,201.81,1.00,SP,SP
1067252,313.88,201.32,1.00,SP,SP
1069253,313.90,201.43,1.00,SP,SP
1071258,314.10,201.29,1.00,SP,SP
1073263,314.27,201.32,1.00,SP,SP
1075258,314.55,201.47,1.00,SP,SP
1077255,314.65,201.55,1.00,SP,SP
1079256,314.80,201.58,1.00,SP,SP
1081263,314.81,201.70,1.00,SP,SP
1083260,315.30,201.96,1.00,SP,SP
1085262,315.47,201.74,1.00,SP,SP
1087261,315.79,201.79,1.00,SP,SP
1089259,315.78,201.76,1.00,SP,SP
1091267,315.98,201.66,1.00,SP,SP
1093266,316.29,202.02,1.00,SP,SP
1095264,316.69,201.94,1.00,SP,SP
1097265,316.73,201.74,1.00,SP,SP
1099263,316.92,201.56,1.00,SP,SP
1101267,317.26,201.36,1.00,SP,SP
1103268,317.46,200.98,1.00,SP,SP
1105267,317.88,200.83,1.00,SP,SP
1107266,318.14,201.49,1.00,SP,SP
1109274,318.42,201.43,1.00,SP,SP
1111275,318.65,201.72,1.00,SP,SP
1113277,318.86,201.83,1.00,SP,SP
1115286,319.01,201.35,1.00,SP,SP
1117271,319.06,201.49,1.00,SP,SP
1119272,319.21,201.26,1.00,SP,SP
1121278,319.50,201.06,1.00,SP,SP
1123277,319.57,201.45,1.00,SP,SP
1125277,319.75,201.78,1.00,SP,SP
1127275,319.88,202.21,1.00,SP,SP
1129277,320.26,202.49,1.00,SP,SP
1131277,320.87,202.47,1.00,SP,SP
1133281,321.14,202.31,1.00,SP,SP
1135282,321.44,202.51,1.00,SP,SP
