@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
219351,315.66,202.93,1.00,FIX,FIX
221356,315.70,202.94,1.00,FIX,FIX
223354,315.65,202.91,1.00,FIX,FIX
225354,315.68,203.04,1.00,FIX,FIX
227356,315.65,202.93,1.00,FIX,FIX
229355,315.63,203.05,1.00,FIX,FIX
231357,315.69,202.77,1.00,FIX,FIX
233361,315.72,202.54,1.00,FIX,FIX
235365,315.64,202.34,1.00,FIX,FIX
237357,315.81,201.99,1.00,FIX,FIX
239358,315.94,201.77,1.00,FIX,FIX
241361,315.82,201.76,1.00,FIX,FIX
243361,315.67,201.82,1.00,FIX,FIX
245362,315.48,201.69,1.00,FIX,FIX
247368,315.38,201.43,1.00,FIX,FIX
249361,315.47,201.37,1.00,FIX,FIX
251365,315.67,201.51,1.00,FIX,FIX
253366,315.75,201.36,1.00,FIX,FIX
255365,315.79,201.34,1.00,FIX,FIX
257365,315.98,201.35,1.00,FIX,FIX
259368,315.87,201.37,1.00,FIX,FIX
261368,315.83,201.35,1.00,FIX,FIX
263369,315.95,201.19,1.00,FIX,FIX
265368,315.92,201.05,1.00,FIX,FIX
267370,315.99,200.68,1.00,FIX,FIX
269371,316.27,200.73,1.00,FIX,FIX
271376,316.26,200.85,1.00,FIX,FIX
273374,316.41,200.85,1.00,FIX,FIX
275384,316.67,200.82,1.00,FIX,FIX
277376,316.93,200.91,1.00,FIX,FIX
279378,316.66,200.77,1.00,FIX,FIX
281376,316.91,200.85,1.00,FIX,FIX
283378,316.83,200.74,1.00,FIX,FIX
285375,316.92,200.52,1.00,FIX,FIX
287378,317.13,200.33,1.00,FIX,FIX
289374,317.14,200.31,1.00,FIX,FIX
291381,317.32,200.29,1.00,FIX,FIX
293380,317.50,200.13,1.00,FIX,FIX
295379,317.51,200.22,1.00,FIX,FIX
297379,317.23,200.04,1.00,FIX,FIX
299381,317.03,200.10,1.00,FIX,FIX
301386,317.21,200.05,1.00,SACCADE,FIX
303382,317.27,200.29,1.00,SACCADE,FIX
305384,317.67,200.63,1.00,SACCADE,FIX
307383,317.74,200.83,1.00,SACCADE,SACCADE
309383,317.64,200.54,1.00,SACCADE,SACCADE
311392,317.73,199.65,1.00,SACCADE,SACCADE
313388,317.78,197.54,1.00,SACCADE,SACCADE
315390,317.87,194.64,1.00,SACCADE,SACCADE
317385,317.95,192.43,1.00,SACCADE,SACCADE
319390,318.09,190.05,1.00,SACCADE,SACCADE
321393,318.32,187.25,1.00,SACCADE,SACCADE
323393,318.77,184.38,1.00,SACCADE,SACCADE
325390,319.00,182.81,1.00,SACCADE,SACCADE
327393,318.73,181.44,1.00,SACCADE,SACCADE
329391,318.16,178.54,1.00,SACCADE,SACCADE
331395,317.82,175.66,1.00,SACCADE,SACCADE
333395,317.57,173.72,1.00,SACCADE,SACCADE
335395,317.08,172.64,1.00,SACCADE,SACCADE
337395,316.98,172.09,1.00,SACCADE,SACCADE
339395,317.02,171.88,1.00,SACCADE,SACCADE
341402,317.36,171.77,1.00,SACCADE,FIX
343402,317.62,172.04,1.00,SACCADE,FIX
345399,318.03,172.36,1.00,SACCADE,FIX
347401,318.24,172.63,1.00,SACCADE,FIX
349399,318.61,172.89,1.00,SACCADE,FIX
351402,318.71,172.89,1.00,SACCADE,FIX
353404,318.79,172.74,1.00,SACCADE,FIX
355406,318.66,172.64,1.00,SACCADE,FIX
357419,319.05,172.70,1.00,SACCADE,FIX
359401,319.18,172.61,1.00,FIX,FIX
361406,319.12,172.17,1.00,FIX,FIX
363408,318.92,171.78,1.00,FIX,FIX
365404,319.03,171.55,1.00,FIX,FIX
367408,319.22,171.79,1.00,FIX,FIX
369408,319.25,171.99,1.00,FIX,FIX
371409,319.39,172.71,1.00,FIX,FIX
373410,319.39,172.58,1.00,FIX,FIX
375414,319.34,172.27,1.00,FIX,FIX
377413,319.26,172.31,1.00,FIX,FIX
379412,319.43,172.09,1.00,FIX,FIX
381415,319.73,172.19,1.00,FIX,FIX
383415,319.74,172.09,1.00,FIX,FIX
385413,319.65,172.17,1.00,FIX,FIX
387413,319.53,172.31,1.00,FIX,FIX
389413,319.12,172.51,1.00,FIX,FIX
391420,319.32,172.16,1.00,FIX,FIX
393414,319.61,172.16,1.00,FIX,FIX
395418,319.45,172.13,1.00,FIX,FIX
397414,319.60,171.88,1.00,FIX,FIX
399416,319.75,172.03,1.00,FIX,FIX
401419,319.73,172.43,1.00,FIX,FIX
403418,319.72,172.62,1.00,FIX,FIX
405423,319.82,172.65,1.00,FIX,FIX
407421,319.45,172.64,1.00,FIX,FIX
409420,319.54,172.61,1.00,FIX,FIX
411423,319.53,172.82,1.00,FIX,FIX
413423,319.70,173.12,1.00,FIX,FIX
415423,319.83,173.31,1.00,FIX,FIX
417423,319.73,173.39,1.00,FIX,FIX
419423,319.64,173.12,1.00,FIX,FIX
421427,319.64,173.26,1.00,FIX,FIX
423427,319.34,172.83,1.00,FIX,FIX
425425,319.50,172.87,1.00,FIX,FIX
427427,319.64,172.79,1.00,FIX,FIX
429428,319.79,172.35,1.00,FIX,FIX
431432,319.72,172.02,1.00,FIX,FIX
433436,319.89,172.13,1.00,FIX,FIX
435432,319.84,172.26,1.00,FIX,FIX
437441,319.84,172.35,1.00,FIX,FIX
439431,319.80,172.69,1.00,FIX,FIX
441435,319.76,172.58,1.00,FIX,FIX
443432,320.14,172.77,1.00,FIX,FIX
445440,319.88,172.44,1.00,FIX,FIX
447434,320.03,172.10,1.00,FIX,FIX
449435,319.87,172.22,1.00,FIX,FIX
451439,319.98,172.15,1.00,FIX,FIX
453442,319.86,172.17,1.00,FIX,FIX
455441,319.75,172.24,1.00,FIX,FIX
457441,319.75,172.03,1.00,FIX,FIX
459439,319.70,171.88,1.00,FIX,FIX
461443,319.89,171.95,1.00,FIX,FIX
463447,319.88,172.14,1.00,FIX,FIX
465441,320.08,172.28,1.00,FIX,FIX
467444,319.93,172.22,1.00,FIX,FIX
469440,319.73,172.58,1.00,FIX,FIX
471448,319.98,172.91,1.00,FIX,FIX
473451,320.00,172.96,1.00,FIX,FIX
475449,320.34,172.64,1.00,FIX,FIX
477447,320.54,172.28,1.00,FIX,FIX
479450,320.50,172.03,1.00,FIX,FIX
481456,320.69,171.94,1.00,FIX,FIX
483448,320.75,172.05,1.00,FIX,FIX
485448,320.56,172.15,1.00,FIX,FIX
487450,320.43,172.47,1.00,FIX,FIX
489452,320.21,172.41,1.00,FIX,FIX
491453,320.32,172.22,1.00,FIX,FIX
493457,320.46,172.21,1.00,FIX,FIX
495456,320.63,172.03,1.00,FIX,FIX
497454,320.27,171.99,1.00,FIX,FIX
499452,320.39,172.02,1.00,FIX,FIX
501459,320.08,172.03,1.00,FIX,FIX
503458,319.88,172.34,1.00,FIX,FIX
505455,320.18,172.63,1.00,FIX,FIX
507457,320.31,172.84,1.00,FIX,FIX
509461,320.38,172.77,1.00,FIX,FIX
511463,320.30,172.82,1.00,SACCADE,FIX
513460,319.88,173.36,1.00,SACCADE,FIX
515462,319.57,173.94,1.00,SACCADE,FIX
517460,319.56,173.53,1.00,SACCADE,SACCADE
519461,321.52,172.38,1.00,SACCADE,SACCADE
521478,325.48,171.52,1.00,SACCADE,SACCADE
523463,329.90,171.26,1.00,SACCADE,SACCADE
525457,331.69,171.31,1.00,SACCADE,SACCADE
527464,333.08,171.20,1.00,SACCADE,SACCADE
529468,333.65,171.05,1.00,SACCADE,SACCADE
531468,333.69,170.57,1.00,SACCADE,SACCADE
533468,332.83,170.29,1.00,SACCADE,FIX
535471,332.25,169.84,1.00,SACCADE,FIX
537471,331.65,169.21,1.00,SACCADE,FIX
539471,331.60,169.36,1.00,SACCADE,FIX
541475,331.70,169.30,1.00,FIX,FIX
543474,331.60,169.32,1.00,FIX,FIX
545473,331.83,169.56,1.00,FIX,FIX
547472,331.90,169.88,1.00,FIX,FIX
549471,331.88,169.82,1.00,FIX,FIX
551476,331.78,169.91,1.00,FIX,FIX
553476,331.61,169.98,1.00,FIX,FIX
555475,331.33,169.76,1.00,FIX,FIX
557474,331.34,169.76,1.00,FIX,FIX
559478,331.29,169.84,1.00,FIX,FIX
561481,331.23,169.53,1.00,FIX,FIX
563486,331.34,169.31,1.00,FIX,FIX
565480,331.30,169.19,1.00,FIX,FIX
567475,331.27,169.04,1.00,FIX,FIX
569477,331.26,169.06,1.00,FIX,FIX
571482,331.08,168.98,1.00,FIX,FIX
573494,330.99,168.79,1.00,FIX,FIX
575484,331.43,168.46,1.00,FIX,FIX
577483,331.39,168.06,1.00,FIX,FIX
579483,331.21,168.05,1.00,FIX,FIX
581489,331.15,167.96,1.00,FIX,FIX
583489,331.15,168.21,1.00,FIX,FIX
585487,331.10,168.06,1.00,FIX,FIX
587487,331.04,168.25,1.00,FIX,FIX
589485,330.99,168.31,1.00,FIX,FIX
591487,330.98,168.34,1.00,FIX,FIX
593487,331.00,168.62,1.00,FIX,FIX
595490,331.14,168.57,1.00,FIX,FIX
597490,331.13,168.47,1.00,FIX,FIX
599488,331.24,168.12,1.00,FIX,FIX
601493,331.08,168.18,1.00,FIX,FIX
603507,331.05,168.33,1.00,FIX,FIX
605492,331.12,168.39,1.00,FIX,FIX
607493,331.08,168.46,1.00,FIX,FIX
609489,331.08,168.88,1.00,FIX,FIX
611502,331.15,168.74,1.00,FIX,FIX
613496,331.15,168.88,1.00,FIX,FIX
615496,331.05,169.04,1.00,FIX,FIX
617496,331.02,168.61,1.00,FIX,FIX
619495,331.19,168.85,1.00,FIX,FIX
621500,331.01,168.56,1.00,FIX,FIX
623504,330.98,168.16,1.00,FIX,FIX
625501,330.97,168.02,1.00,FIX,FIX
627505,330.90,168.19,1.00,FIX,FIX
629504,331.12,168.39,1.00,FIX,FIX
631503,331.06,168.63,1.00,FIX,FIX
633505,330.86,168.85,1.00,FIX,FIX
635506,330.91,169.04,1.00,FIX,FIX
637508,330.75,169.00,1.00,FIX,FIX
639504,330.75,168.71,1.00,FIX,FIX
641508,330.66,168.86,1.00,FIX,FIX
643508,330.67,168.81,1.00,FIX,FIX
645512,330.73,168.71,1.00,FIX,FIX
647510,330.69,169.02,1.00,FIX,FIX
649508,330.60,169.28,1.00,FIX,FIX
651513,330.56,169.71,1.00,FIX,FIX
653516,330.49,169.70,1.00,FIX,FIX
655514,330.25,169.78,1.00,FIX,FIX
657513,330.29,169.75,1.00,FIX,FIX
659510,330.36,169.62,1.00,FIX,FIX
661514,330.46,169.71,1.00,FIX,FIX
663514,330.59,169.50,1.00,FIX,FIX
665517,330.54,169.60,1.00,FIX,FIX
667519,330.32,169.69,1.00,FIX,FIX
669514,330.51,169.84,1.00,FIX,FIX
671519,330.52,170.09,1.00,FIX,FIX
673519,330.58,170.40,1.00,FIX,FIX
675523,330.73,170.56,1.00,FIX,FIX
677519,330.72,170.26,1.00,FIX,FIX
679521,330.68,170.31,1.00,FIX,FIX
681526,330.68,170.14,1.00,FIX,FIX
683522,330.58,170.31,1.00,FIX,FIX
685530,330.57,170.50,1.00,FIX,FIX
687525,330.33,170.42,1.00,FIX,FIX
689522,330.39,170.20,1.00,FIX,FIX
691526,330.35,169.94,1.00,FIX,FIX
693524,330.22,169.92,1.00,FIX,FIX
695524,330.26,169.82,1.00,FIX,FIX
697524,330.33,169.87,1.00,FIX,FIX
699529,330.22,169.86,1.00,FIX,FIX
701529,330.09,169.75,1.00,FIX,FIX
703529,330.06,169.37,1.00,FIX,FIX
705527,330.03,169.42,1.00,FIX,FIX
707531,330.03,169.64,1.00,FIX,FIX
709532,329.91,169.53,1.00,FIX,FIX
711532,329.98,169.78,1.00,FIX,FIX
713532,330.28,169.78,1.00,SP,FIX
715535,330.39,169.36,1.00,SP,FIX
717533,330.44,169.11,1.00,SP,FIX
719535,330.37,168.77,1.00,SP,FIX
721542,330.28,168.53,1.00,SP,FIX
723537,330.19,168.17,1.00,SP,FIX
725539,330.22,167.88,1.00,SP,FIX
727541,330.10,167.87,1.00,SP,FIX
729537,330.10,168.40,1.00,SP,FIX
731536,330.01,168.64,1.00,SP,FIX
733545,330.03,168.71,1.00,SP,FIX
735541,330.01,168.56,1.00,SP,FIX
737543,329.86,168.59,1.00,SP,FIX
739544,329.83,168.61,1.00,SP,FIX
741547,329.76,168.67,1.00,SP,FIX
743547,329.82,168.94,1.00,SP,FIX
745545,329.80,168.41,1.00,SP,FIX
747546,330.01,168.09,1.00,SP,FIX
749548,329.95,167.97,1.00,SP,FIX
751548,329.82,168.00,1.00,SP,FIX
753548,329.74,168.17,1.00,SP,FIX
755547,329.68,168.22,1.00,SP,FIX
757547,329.75,168.29,1.00,SP,FIX
759548,329.72,168.25,1.00,SP,FIX
761556,329.71,168.25,1.00,SP,FIX
763552,329.87,168.44,1.00,SP,FIX
765553,329.97,168.19,1.00,SP,FIX
767567,330.04,168.12,1.00,SP,FIX
769551,330.07,167.82,1.00,SP,FIX
771555,330.03,167.31,1.00,SP,FIX
773555,329.79,167.41,1.00,SP,FIX
775558,329.68,167.39,1.00,SP,FIX
777557,329.82,167.50,1.00,SP,FIX
779555,329.90,167.75,1.00,SP,FIX
781559,329.69,167.76,1.00,SP,FIX
783557,329.74,167.72,1.00,SP,FIX
785558,329.83,168.29,1.00,SP,FIX
787559,330.11,168.41,1.00,SP,FIX
789558,330.09,167.98,1.00,SP,FIX
791563,329.98,167.88,1.00,SP,FIX
793565,329.87,167.53,1.00,SP,FIX
795562,329.70,167.50,1.00,SP,FIX
797563,329.50,167.46,1.00,SP,FIX
799563,329.50,167.25,1.00,SP,FIX
801566,329.50,167.29,1.00,SP,FIX
803565,329.48,167.16,1.00,SP,FIX
805564,329.56,167.13,1.00,SP,FIX
807564,329.80,167.26,1.00,SP,FIX
809569,329.74,167.04,1.00,SP,FIX
811572,329.52,166.97,1.00,SP,FIX
813567,329.40,167.24,1.00,SP,FIX
815571,329.25,167.16,1.00,SP,FIX
817570,329.23,166.99,1.00,SP,FIX
819568,329.34,167.06,1.00,SP,FIX
821574,329.36,166.94,1.00,SP,FIX
823573,329.29,166.52,1.00,SP,FIX
825577,329.18,166.50,1.00,SP,SP
827575,329.30,166.34,1.00,SP,SP
829574,329.41,166.10,1.00,SP,SP
831578,329.37,166.31,1.00,SP,SP
833579,329.31,166.22,1.00,SP,SP
835578,329.28,166.03,1.00,SP,SP
837575,329.22,165.82,1.00,SP,SP
839577,329.34,165.66,1.00,SP,SP
841583,329.40,165.83,1.00,SP,SP
843582,329.66,165.80,1.00,SP,SP
845579,329.85,165.95,1.00,SP,SP
847581,329.63,166.14,1.00,SP,SP
849593,329.74,166.23,1.00,SP,SP
851585,330.14,165.88,1.00,SP,SP
853586,330.34,165.39,1.00,SP,SP
855585,330.44,165.24,1.00,SP,SP
857581,330.65,165.42,1.00,SP,SP
859586,330.44,165.83,1.00,SP,SP
861592,330.53,165.81,1.00,SP,SP
863588,330.87,165.76,1.00,SP,SP
865587,331.15,165.46,1.00,SP,SP
867590,331.22,165.28,1.00,SP,SP
869590,331.07,165.54,1.00,SP,SP
871592,330.98,165.57,1.00,SP,SP
873590,331.11,165.77,1.00,SP,SP
875590,331.06,165.96,1.00,SP,SP
877590,331.11,166.03,1.00,SP,SP
879596,331.19,165.92,1.00,SP,SP
881595,331.28,165.46,1.00,SP,SP
883594,331.52,165.55,1.00,SP,SP
885595,331.50,165.95,1.00,SP,SP
887597,331.40,166.65,1.00,SP,SP
889598,331.54,166.46,1.00,SP,SP
891600,331.40,166.74,1.00,SP,SP
893598,331.51,166.91,1.00,SP,SP
895598,331.56,166.90,1.00,SP,SP
897600,331.43,166.92,1.00,SP,SP
899598,331.38,167.00,1.00,SP,SP
901603,331.19,167.31,1.00,SP,SP
903601,331.15,167.53,1.00,SP,SP
905604,331.01,167.94,1.00,SP,SP
907603,330.87,167.91,1.00,SP,SP
909601,330.91,168.06,1.00,SP,SP
911609,331.07,168.29,1.00,SP,SP
913607,331.22,168.19,1.00,SP,SP
915605,331.22,167.99,1.00,SP,SP
917607,331.14,167.83,1.00,SP,SP
919606,330.93,167.88,1.00,SP,SP
921611,330.82,167.89,1.00,SP,SP
923611,331.04,167.87,1.00,SP,SP
925610,331.02,167.90,1.00,SP,SP
927609,331.21,168.13,1.00,SP,SP
929612,331.61,167.98,1.00,SP,SP
931626,331.59,167.72,1.00,SP,SP
933614,331.72,167.65,1.00,SP,SP
935612,331.90,167.87,1.00,SP,SP
937616,332.24,168.35,1.00,SP,SP
939622,332.38,168.36,1.00,SP,SP
941624,332.70,168.48,1.00,SP,SP
943623,332.92,168.07,1.00,SP,SP
945619,332.81,167.65,1.00,SP,SP
947617,332.62,167.55,1.00,SP,SP
949615,332.37,167.53,1.00,SP,SP
951619,332.42,167.47,1.00,SP,SP
953620,332.48,167.30,1.00,SP,SP
955621,332.93,166.95,1.00,SP,SP
957623,333.12,166.84,1.00,SP,SP
959620,333.40,166.78,1.00,SP,SP
961626,333.29,167.01,1.00,SP,SP
963624,333.37,166.87,1.00,SP,SP
965622,333.39,166.75,1.00,SP,SP
967625,333.24,166.56,1.00,SP,SP
969629,333.24,166.56,1.00,SP,SP
971629,333.46,166.69,1.00,SP,SP
973631,333.56,166.64,1.00,SP,SP
975629,333.92,166.36,1.00,SP,SP
977630,334.15,166.11,1.00,SP,SP
979627,334.38,166.00,1.00,SP,SP
981632,334.54,166.08,1.00,SP,SP
983635,334.85,165.82,1.00,SP,SP
985631,335.16,165.79,1.00,SP,SP
987633,335.25,165.75,1.00,SP,SP
989634,335.33,165.65,1.00,SP,SP
991637,335.21,165.77,1.00,SP,SP
993635,335.39,165.51,1.00,SP,SP
995638,335.43,165.40,1.00,SP,SP
997634,335.69,164.91,1.00,SP,SP
999635,335.86,164.76,1.00,SP,SP
1001639,335.78,164.77,1.00,SP,SP
1003638,335.73,164.75,1.00,SP,SP
1005639,335.86,164.73,1.00,SP,SP
1007640,336.15,164.82,1.00,SP,SP
1009639,336.31,164.58,1.00,SP,SP
1011644,336.62,164.71,1.00,SP,SP
1013655,336.63,164.91,1.00,SP,SP
1015642,336.50,164.98,1.00,SP,SP
1017641,336.57,165.09,1.00,SP,SP
1019641,336.61,165.10,1.00,SP,SP
1021648,336.87,165.11,1.00,SP,SP
1023649,337.04,165.31,1.00,SP,SP
1025646,337.35,165.40,1.00,SP,SP
1027647,337.49,165.57,1.00,SP,SP
1029649,337.61,165.42,1.00,SP,SP
1031654,337.94,165.47,1.00,SP,SP
1033650,338.19,165.22,1.00,SP,SP
1035649,338.29,165.25,1.00,SP,SP
1037648,338.49,165.33,1.00,SP,SP
1039650,338.62,165.07,1.00,SP,SP
1041653,338.65,164.82,1.00,SP,SP
1043654,339.07,164.44,1.00,SP,SP
1045652,339.40,164.41,1.00,SP,SP
1047652,339.73,164.54,1.00,SP,SP
1049653,339.92,164.44,1.00,SP,SP
1051662,340.07,163.99,1.00,SP,SP
1053657,340.38,163.97,1.00,SP,SP
1055657,340.39,163.62,1.00,SP,SP
1057656,340.43,163.38,1.00,SP,SP
1059668,340.48,163.34,1.00,SP,SP
1061661,340.74,163.02,1.00,SP,SP
1063662,340.94,162.76,1.00,SP,SP
1065659,340.91,162.57,1.00,SP,SP
1067658,341.06,162.41,1.00,SP,SP
1069658,341.22,162.17,1.00,SP,SP
1071664,341.28,161.97,1.00,SP,SP
1073668,340.98,161.73,1.00,SP,SP
1075667,340.91,161.34,1.00,SP,SP
1077667,341.00,161.42,1.00,SP,SP
1079663,341.07,161.74,1.00,SP,SP
1081670,341.52,161.63,1.00,SP,SP
1083669,341.56,161.70,1.00,SP,SP
1085670,341.51,161.24,1.00,SP,SP
1087667,341.37,161.03,1.00,SP,SP
1089672,341.28,160.95,1.00,SP,SP
1091672,341.24,160.75,1.00,SP,SP
1093674,341.31,160.52,1.00,SP,SP
1095684,341.23,160.09,1.00,SP,SP
1097671,341.39,160.09,1.00,SP,SP
1099671,341.56,160.20,1.00,SP,SP
1101675,341.79,160.44,1.00,SP,SP
1103674,341.74,160.65,1.00,SP,SP
1105676,341.67,160.65,1.00,SP,SP
1107675,341.62,160.58,1.00,SP,SP
1109677,341.72,160.78,1.00,SP,SP
1111680,341.93,160.81,1.00,SP,SP
1113680,342.02,160.18,1.00,SP,SP
1115679,342.07,160.12,1.00,SP,SP
1117678,342.17,160.03,1.00,SP,SP
1119677,342.31,159.83,1.00,SP,SP
1121680,342.40,159.72,1.00,SP,SP
1123683,342.49,159.91,1.00,SP,SP
1125682,342.30,160.02,1.00,SP,SP
1127681,342.32,159.84,1.00,SP,SP
1129683,342.53,159.81,1.00,SP,SP
1131691,342.68,160.01,1.00,SP,SP
1133686,342.94,159.88,1.00,SP,SP
1135690,343.18,159.37,1.00,SP,SP
1137686,343.31,158.83,1.00,SP,SP
1139685,343.60,158.85,1.00,SP,SP
1141688,343.64,159.32,1.00,SP,SP
1143692,343.96,159.01,1.00,SP,SP
1145691,343.95,159.01,1.00,SP,SP
1147691,343.91,159.07,1.00,SP,SP
1149697,344.09,159.12,1.00,SP,SP
1151695,344.13,159.13,1.00,SP,SP
1153702,344.14,159.06,1.00,SP,SP
1155695,344.44,159.17,1.00,SP,SP
1157694,344.67,159.11,1.00,SP,SP
1159693,344.79,158.82,1.00,SP,SP
1161698,344.99,158.88,1.00,SP,SP
1163696,345.09,158.68,1.00,SP,SP
1165698,345.26,158.50,1.00,SP,SP
1167699,345.36,158.27,1.00,SP,SP
1169697,345.90,157.43,1.00,SP,SP
1171700,346.12,157.56,1.00,SP,SP
1173705,346.23,157.80,1.00,SP,SP
1175704,346.52,157.69,1.00,SP,SP
1177714,346.82,158.07,1.00,SP,SP
1179703,346.75,157.75,1.00,SACCADE,SP
1181709,346.88,157.63,1.00,SACCADE,SP
1183706,347.17,157.59,1.00,SACCADE,SACCADE
1185705,347.19,157.18,1.00,SACCADE,SACCADE
1187712,346.64,157.15,1.00,SACCADE,SACCADE
