@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1068001,286.65,130.03,1.00,SP,SP
1070002,286.74,130.29,1.00,SP,SP
1072006,286.87,130.53,1.00,SP,SP
1074007,286.98,130.49,1.00,SP,SP
1076006,287.10,130.00,1.00,SP,SP
1078004,287.18,129.71,1.00,SP,SP
1080006,287.01,129.94,1.00,SP,SP
1082008,287.08,129.83,1.00,SP,SP
1084007,287.17,129.99,1.00,SP,SP
1086018,287.37,130.32,1.00,SP,SP
1088007,287.50,130.35,1.00,SP,SP
1090013,287.60,130.59,1.00,SP,SP
1092013,288.22,130.35,1.00,SP,SP
1094013,288.46,130.20,1.00,SP,SP
1096013,288.59,130.40,1.00,SP,SP
1098012,288.82,130.83,1.00,SP,SP
1100014,288.68,130.78,1.00,SP,SP
1102015,288.81,131.04,1.00,SP,SP
1104018,288.79,130.96,1.00,SP,SP
1106022,288.62,130.24,1.00,SP,SP
1108014,288.65,130.48,1.00,SP,SP
1110014,288.86,130.38,1.00,SP,SP
1112019,289.06,130.50,1.00,SP,SP
1114018,288.95,130.45,1.00,SP,SP
1116021,289.06,130.36,1.00,SP,SP
1118019,288.96,130.19,1.00,SP,SP
1120021,288.88,130.20,1.00,SP,SP
1122024,289.08,130.45,1.00,SP,SP
1124022,289.18,130.49,1.00,SP,SP
1126022,288.90,130.26,1.00,SP,SP
1128025,289.00,130.23,1.00,SP,SP
1130022,289.29,130.12,1.00,SP,SP
1132026,289.52,130.15,1.00,SP,SP
1134023,289.69,130.19,1.00,SP,SP
1136032,289.63,130.09,1.00,SP,SP
1138025,289.89,130.35,1.00,SP,SP
1140029,290.31,130.33,1.00,SP,SP
1142030,290.34,130.42,1.00,SP,SP
1144028,290.26,130.38,1.00,SP,SP
1146024,290.31,130.26,1.00,SP,SP
1148033,290.07,130.02,1.00,SP,SP
1150025,290.08,130.20,1.00,SP,SP
1152034,290.13,130.54,1.00,SP,SP
1154031,290.01,130.76,1.00,SP,SP
1156031,290.16,131.03,1.00,SP,SP
1158030,290.72,130.99,1.00,SP,SP
1160034,290.88,131.30,1.00,SP,SP
1162036,291.00,130.96,1.00,SP,SP
1164037,291.17,130.61,1.00,SP,SP
1166034,290.87,131.37,1.00,SP,SP
1168035,290.64,131.23,1.00,SP,SP
1170037,290.74,131.28,1.00,SP,SP
1172043,290.79,131.66,1.00,SP,SP
1174045,290.91,131.39,1.00,SP,SP
1176042,290.73,131.32,1.00,SP,SP
1178044,290.80,131.08,1.00,SP,SP
1180043,290.90,131.16,1.00,SP,SP
1182047,290.85,131.17,1.00,SP,SP
1184040,290.78,131.41,1.00,SP,SP
1186046,290.90,131.72,1.00,SP,SP
1188042,290.91,131.62,1.00,SP,SP
1190041,291.04,131.76,1.00,SACCADE,SACCADE
1192048,291.28,131.88,1.00,SACCADE,SACCADE
1194048,291.43,132.17,1.00,SACCADE,SACCADE
1196045,291.70,131.95,1.00,SACCADE,SACCADE
1198045,292.26,132.17,1.00,SACCADE,SACCADE
1200049,293.15,132.46,1.00,SACCADE,SACCADE
1202054,294.09,133.07,1.00,SACCADE,SACCADE
1204051,295.17,133.86,1.00,SACCADE,SACCADE
1206051,296.23,134.88,1.00,SACCADE,SACCADE
1208051,296.76,135.40,1.00,SACCADE,SACCADE
