@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
101458,253.81,195.63,1.00,FIX,FIX
103462,254.04,195.75,1.00,FIX,FIX
105460,254.18,195.56,1.00,FIX,FIX
107460,253.69,194.87,1.00,FIX,FIX
109460,253.81,194.91,1.00,FIX,FIX
111466,253.79,194.71,1.00,FIX,FIX
113463,253.76,195.25,1.00,FIX,FIX
115466,253.62,195.58,1.00,FIX,FIX
117464,253.59,195.45,1.00,FIX,FIX
119471,253.56,195.35,1.00,FIX,FIX
121465,253.55,194.59,1.00,FIX,FIX
123468,253.41,194.23,1.00,FIX,FIX
125468,253.36,194.30,1.00,FIX,FIX
127471,253.31,194.37,1.00,FIX,FIX
129470,253.40,194.74,1.00,FIX,FIX
131471,253.35,194.89,1.00,FIX,FIX
133476,253.49,194.87,1.00,FIX,FIX
135488,253.82,194.88,1.00,FIX,FIX
137477,253.42,195.05,1.00,FIX,FIX
139477,253.44,195.78,1.00,FIX,FIX
141475,252.71,196.09,1.00,FIX,FIX
143478,252.74,196.70,1.00,FIX,FIX
145478,253.01,196.88,1.00,FIX,FIX
147478,252.94,196.48,1.00,FIX,FIX
149479,253.16,195.84,1.00,FIX,FIX
151481,253.11,195.45,1.00,FIX,FIX
153479,252.82,195.66,1.00,FIX,FIX
155480,253.07,195.82,1.00,FIX,FIX
157481,252.94,196.15,1.00,FIX,FIX
159483,252.97,196.38,1.00,FIX,FIX
161480,253.14,196.22,1.00,FIX,FIX
163491,253.06,196.53,1.00,FIX,FIX
165484,252.95,196.71,1.00,FIX,FIX
167487,253.22,196.52,1.00,FIX,FIX
169483,253.48,196.98,1.00,FIX,FIX
171482,253.29,196.68,1.00,FIX,FIX
173485,253.23,196.43,1.00,FIX,FIX
175498,252.99,195.83,1.00,FIX,FIX
177491,253.19,195.27,1.00,FIX,FIX
179486,253.45,194.77,1.00,FIX,FIX
181485,253.44,195.54,1.00,FIX,FIX
183493,253.60,195.92,1.00,FIX,FIX
185491,253.54,195.87,1.00,FIX,FIX
187491,252.91,195.72,1.00,FIX,FIX
189490,253.14,195.81,1.00,FIX,FIX
191488,253.00,195.38,1.00,FIX,FIX
193495,252.73,195.32,1.00,FIX,FIX
195498,253.01,195.65,1.00,FIX,FIX
197496,252.72,195.66,1.00,FIX,FIX
199496,252.37,195.33,1.00,FIX,FIX
201497,252.22,195.15,1.00,FIX,FIX
203500,252.17,194.98,1.00,FIX,FIX
205500,252.24,194.81,1.00,FIX,FIX
207501,252.39,194.82,1.00,FIX,FIX
209500,252.36,194.96,1.00,FIX,FIX
211497,252.40,195.38,1.00,FIX,FIX
213504,252.44,195.88,1.00,FIX,FIX
215501,252.61,195.55,1.00,FIX,FIX
217514,252.69,195.61,1.00,FIX,FIX
219505,252.35,196.24,1.00,FIX,FIX
221505,251.81,196.49,1.00,FIX,FIX
223505,252.00,196.42,1.00,FIX,FIX
225505,251.65,195.89,1.00,FIX,FIX
227505,251.66,196.05,1.00,FIX,FIX
229506,252.14,196.60,1.00,FIX,FIX
231505,252.20,197.16,1.00,FIX,FIX
233512,252.25,196.83,1.00,FIX,FIX
235511,252.15,197.14,1.00,FIX,FIX
237509,251.89,197.16,1.00,FIX,FIX
239511,252.06,197.11,1.00,FIX,FIX
241510,252.12,196.99,1.00,FIX,FIX
243515,252.32,197.12,1.00,FIX,FIX
245514,252.27,197.31,1.00,FIX,FIX
247514,252.45,197.41,1.00,FIX,FIX
249511,252.40,197.56,1.00,FIX,FIX
251514,252.23,198.39,1.00,FIX,FIX
253519,252.22,198.64,1.00,FIX,FIX
255516,252.20,198.34,1.00,FIX,FIX
257517,252.13,197.99,1.00,FIX,FIX
259518,252.08,198.09,1.00,FIX,FIX
261515,252.02,198.21,1.00,FIX,FIX
263519,251.88,198.20,1.00,FIX,FIX
265518,251.41,198.22,1.00,FIX,FIX
267519,251.64,197.68,1.00,FIX,FIX
269519,251.54,197.14,1.00,FIX,FIX
271519,251.49,197.47,1.00,FIX,FIX
273525,251.80,197.70,1.00,FIX,FIX
275524,251.73,198.30,1.00,FIX,FIX
277522,251.53,198.00,1.00,FIX,FIX
279522,251.32,197.46,1.00,FIX,FIX
281524,251.78,197.66,1.00,FIX,FIX
283536,251.75,197.74,1.00,FIX,FIX
285532,251.81,198.16,1.00,FIX,FIX
287530,251.78,197.90,1.00,SACCADE,SACCADE
289529,250.32,193.62,1.00,SACCADE,SACCADE
291532,249.60,184.11,1.00,SACCADE,SACCADE
293533,247.91,177.94,1.00,SACCADE,SACCADE
295536,246.62,172.24,1.00,SACCADE,SACCADE
297533,245.03,156.37,1.00,SACCADE,SACCADE
299530,244.22,146.68,1.00,SACCADE,SACCADE
301535,243.90,140.10,1.00,SACCADE,SACCADE
303538,244.15,128.24,1.00,SACCADE,SACCADE
305534,244.72,123.22,1.00,SACCADE,SACCADE
307537,244.94,120.57,1.00,SACCADE,SACCADE
309535,245.22,113.48,1.00,SACCADE,SACCADE
311534,244.89,109.48,1.00,SACCADE,SACCADE
313538,244.80,105.03,1.00,SACCADE,SACCADE
315537,244.44,102.67,1.00,SACCADE,SACCADE
317536,244.30,103.66,1.00,SACCADE,SACCADE
319536,244.48,105.25,1.00,SACCADE,SACCADE
321537,244.66,106.69,1.00,SACCADE,SACCADE
323543,245.46,108.55,1.00,SACCADE,SACCADE
325543,245.89,110.23,1.00,SACCADE,SACCADE
327547,245.94,111.48,1.00,SACCADE,SACCADE
329544,245.68,111.88,1.00,SACCADE,SACCADE
331544,245.42,111.53,1.00,FIX,FIX
333544,245.40,111.41,1.00,FIX,FIX
335545,245.23,110.81,1.00,FIX,FIX
337543,245.10,110.75,1.00,FIX,FIX
339542,244.72,110.78,1.00,FIX,FIX
341545,244.67,110.62,1.00,FIX,FIX
343548,244.47,111.04,1.00,FIX,FIX
345551,244.60,111.38,1.00,FIX,FIX
347550,244.61,111.34,1.00,FIX,FIX
349549,244.70,112.03,1.00,FIX,FIX
351547,244.88,111.99,1.00,FIX,FIX
353558,244.73,111.97,1.00,FIX,FIX
355555,244.49,112.04,1.00,FIX,FIX
357554,244.69,112.26,1.00,FIX,FIX
359553,244.64,112.78,1.00,FIX,FIX
361552,244.87,113.17,1.00,FIX,FIX
363559,244.77,114.14,1.00,FIX,FIX
365558,244.73,114.89,1.00,FIX,FIX
367558,244.88,115.37,1.00,FIX,FIX
369561,244.97,115.50,1.00,FIX,FIX
371558,244.92,115.66,1.00,FIX,FIX
373562,245.19,115.87,1.00,FIX,FIX
375562,245.11,116.24,1.00,FIX,FIX
377564,244.85,117.02,1.00,FIX,FIX
379561,244.68,117.27,1.00,FIX,FIX
381574,244.67,117.64,1.00,FIX,FIX
383564,244.56,117.78,1.00,FIX,FIX
385567,244.69,118.05,1.00,FIX,FIX
387567,244.54,118.11,1.00,FIX,FIX
389564,244.37,117.96,1.00,FIX,FIX
391563,244.60,117.68,1.00,FIX,FIX
393569,244.72,117.26,1.00,FIX,FIX
395566,244.65,117.23,1.00,FIX,FIX
397566,244.72,118.36,1.00,FIX,FIX
399566,245.03,118.91,1.00,FIX,FIX
401565,245.14,118.79,1.00,FIX,FIX
403574,245.46,118.58,1.00,FIX,FIX
405575,245.33,118.20,1.00,FIX,FIX
407574,245.17,118.58,1.00,FIX,FIX
409571,244.97,118.61,1.00,FIX,FIX
411574,245.11,118.76,1.00,FIX,FIX
413578,245.04,118.59,1.00,FIX,FIX
415602,245.25,118.13,1.00,FIX,FIX
417579,245.25,118.46,1.00,FIX,FIX
419579,245.13,118.82,1.00,FIX,FIX
421578,245.19,118.82,1.00,FIX,FIX
423585,245.29,118.79,1.00,FIX,FIX
425588,245.40,119.15,1.00,FIX,FIX
427582,245.64,119.06,1.00,FIX,FIX
429576,245.54,119.62,1.00,FIX,FIX
431580,245.57,119.88,1.00,FIX,FIX
433580,245.45,119.76,1.00,FIX,FIX
435580,245.09,119.83,1.00,FIX,FIX
437592,244.96,119.77,1.00,FIX,FIX
439584,245.07,119.70,1.00,FIX,FIX
441584,244.84,119.90,1.00,FIX,FIX
443588,244.88,119.68,1.00,FIX,FIX
445588,244.97,120.11,1.00,FIX,FIX
447589,244.88,119.94,1.00,FIX,FIX
449589,244.99,120.15,1.00,FIX,FIX
451591,244.97,120.36,1.00,FIX,FIX
453595,244.99,120.27,1.00,FIX,FIX
455593,244.94,120.16,1.00,FIX,FIX
457591,245.06,120.37,1.00,FIX,FIX
459589,245.21,120.25,1.00,FIX,FIX
461589,245.28,120.16,1.00,FIX,FIX
463603,245.27,119.72,1.00,FIX,FIX
465593,245.15,119.53,1.00,FIX,FIX
467594,245.14,119.64,1.00,FIX,FIX
469594,245.09,120.11,1.00,FIX,FIX
471595,245.46,120.28,1.00,FIX,FIX
473598,245.63,120.60,1.00,FIX,FIX
475598,245.71,119.79,1.00,FIX,FIX
477597,245.77,119.33,1.00,FIX,FIX
479598,245.86,119.34,1.00,FIX,FIX
481597,245.74,119.52,1.00,FIX,FIX
483601,245.73,119.81,1.00,FIX,FIX
485602,245.64,119.73,1.00,FIX,FIX
487605,245.76,119.42,1.00,FIX,FIX
489601,245.94,119.14,1.00,FIX,FIX
491607,246.22,118.54,1.00,FIX,FIX
493606,246.62,118.60,1.00,FIX,FIX
495607,246.64,118.48,1.00,FIX,FIX
497604,246.33,118.50,1.00,FIX,FIX
499604,246.26,118.18,1.00,FIX,FIX
501604,246.44,118.17,1.00,FIX,FIX
503608,246.81,118.53,1.00,SP,SP
505607,246.72,118.24,1.00,SP,SP
507613,246.64,118.53,1.00,SP,SP
509613,246.69,118.42,1.00,SP,SP
511609,246.70,118.56,1.00,SP,SP
513615,246.52,118.94,1.00,SP,SP
515612,246.65,118.52,1.00,SP,SP
517616,246.41,118.84,1.00,SP,SP
519616,246.38,118.80,1.00,SP,SP
521615,246.38,118.83,1.00,SP,SP
523619,246.69,119.00,1.00,SP,SP
525617,246.66,119.09,1.00,SP,SP
527619,246.80,119.34,1.00,SP,SP
529617,247.19,119.63,1.00,SP,SP
531619,247.26,119.09,1.00,SP,SP
533622,247.35,119.31,1.00,SP,SP
535621,247.24,119.86,1.00,SP,SP
537623,247.03,119.37,1.00,SP,SP
539618,246.77,119.44,1.00,SP,SP
541622,246.65,119.58,1.00,SP,SP
543625,246.96,119.01,1.00,SP,SP
545634,247.45,119.19,1.00,SP,SP
547627,247.60,119.19,1.00,SP,SP
549622,247.63,119.25,1.00,SP,SP
551623,247.56,119.44,1.00,SP,SP
553630,247.61,120.24,1.00,SP,SP
555628,247.80,120.63,1.00,SP,SP
557629,247.81,120.51,1.00,SP,SP
559628,247.86,120.33,1.00,SP,SP
561627,247.79,120.13,1.00,SP,SP
563631,247.66,120.35,1.00,SP,SP
565631,247.81,120.96,1.00,SP,SP
567633,247.79,120.75,1.00,SP,SP
569635,247.86,120.47,1.00,SP,SP
571634,247.84,119.73,1.00,SP,SP
573638,247.81,119.84,1.00,SP,SP
575634,247.78,120.74,1.00,SP,SP
577636,247.90,121.04,1.00,SP,SP
579633,248.06,121.43,1.00,SP,SP
581632,248.15,121.62,1.00,SP,SP
583637,248.15,121.97,1.00,SP,SP
585637,248.17,122.24,1.00,SP,SP
587645,248.45,122.30,1.00,SP,SP
589641,248.56,122.07,1.00,SP,SP
591639,248.72,121.86,1.00,SP,SP
593645,248.89,121.98,1.00,SP,SP
595643,249.12,121.81,1.00,SP,SP
597644,249.04,121.85,1.00,SP,SP
599645,248.93,121.78,1.00,SP,SP
601642,248.96,121.95,1.00,SP,SP
603645,249.10,122.03,1.00,SP,SP
605645,249.14,121.89,1.00,SP,SP
607646,249.26,121.88,1.00,SP,SP
609644,249.47,122.30,1.00,SP,SP
611645,249.71,122.27,1.00,SP,SP
613651,249.77,122.11,1.00,SP,SP
615650,249.83,122.34,1.00,SP,SP
617652,250.05,122.07,1.00,SP,SP
619650,250.14,122.31,1.00,SP,SP
621651,250.24,122.59,1.00,SP,SP
623656,250.50,122.60,1.00,SP,SP
625656,250.43,122.60,1.00,SP,SP
627664,250.64,122.34,1.00,SP,SP
629655,250.61,122.79,1.00,SP,SP
631651,250.50,122.90,1.00,SP,SP
633656,250.63,122.98,1.00,SP,SP
635658,250.87,123.25,1.00,SP,SP
637657,251.26,123.45,1.00,SP,SP
639658,251.61,123.30,1.00,SP,SP
641657,251.54,123.26,1.00,SP,SP
643660,251.39,123.09,1.00,SP,SP
645659,251.67,122.48,1.00,SP,SP
647658,251.91,122.62,1.00,SP,SP
649657,252.33,122.54,1.00,SP,SP
651660,252.34,122.83,1.00,SP,SP
653664,252.29,123.19,1.00,SP,SP
655664,252.55,123.25,1.00,SP,SP
657665,252.65,123.45,1.00,SP,SP
659663,252.63,123.45,1.00,SP,SP
661672,252.55,123.14,1.00,SP,SP
663674,252.62,123.45,1.00,SP,SP
665668,252.98,123.65,1.00,SP,SP
667667,253.20,124.37,1.00,SP,SP
669669,253.57,124.38,1.00,SP,SP
671672,253.49,124.27,1.00,SP,SP
673670,253.80,124.23,1.00,SP,SP
675669,254.03,123.93,1.00,SP,SP
677673,254.26,124.14,1.00,SP,SP
679672,254.43,123.95,1.00,SP,SP
681669,254.57,123.94,1.00,SP,SP
683673,255.01,123.87,1.00,SP,SP
685674,255.00,124.25,1.00,SP,SP
687676,254.83,124.42,1.00,SP,SP
689678,255.22,124.22,1.00,SP,SP
691673,254.59,124.62,1.00,SACCADE,SACCADE
693680,254.50,124.59,1.00,SACCADE,SACCADE
695679,256.16,124.38,1.00,SACCADE,SACCADE
697678,261.68,124.15,1.00,SACCADE,SACCADE
699676,265.59,124.28,1.00,SACCADE,SACCADE
701679,268.45,124.46,1.00,SACCADE,SACCADE
703691,270.50,124.72,1.00,SACCADE,SACCADE
705676,271.24,125.02,1.00,SACCADE,SACCADE
707682,271.70,124.38,1.00,SACCADE,SACCADE
709700,271.24,123.23,1.00,SACCADE,SACCADE
711682,270.09,121.83,1.00,SACCADE,SACCADE
713683,269.28,120.36,1.00,SACCADE,SACCADE
715687,268.64,120.17,1.00,SACCADE,SACCADE
717685,268.31,119.64,1.00,SACCADE,SACCADE
719688,268.38,119.15,1.00,SACCADE,SACCADE
721683,268.17,118.77,1.00,SACCADE,SACCADE
723690,268.34,118.54,1.00,SP,SP
725689,268.44,118.63,1.00,SP,SP
727690,268.76,118.86,1.00,SP,SP
729690,268.94,119.39,1.00,SP,SP
731687,269.25,119.28,1.00,SP,SP
733692,269.41,119.16,1.00,SP,SP
735692,269.60,119.14,1.00,SP,SP
737692,269.79,119.34,1.00,SP,SP
739695,270.12,119.34,1.00,SP,SP
741693,269.92,119.16,1.00,SP,SP
743701,270.22,119.03,1.00,SP,SP
745700,270.14,119.11,1.00,SP,SP
747698,269.90,118.80,1.00,SP,SP
749696,270.00,118.97,1.00,SP,SP
751698,269.89,118.55,1.00,SP,SP
753698,270.46,118.59,1.00,SP,SP
755701,270.50,118.38,1.00,SP,SP
757697,270.76,118.17,1.00,SP,SP
759697,270.68,118.16,1.00,SP,SP
761698,270.87,118.23,1.00,SP,SP
763702,271.09,118.03,1.00,SP,SP
765701,271.41,118.62,1.00,SP,SP
767702,271.57,118.86,1.00,SP,SP
769701,271.50,119.22,1.00,SP,SP
771701,271.60,118.89,1.00,SP,SP
773707,271.48,118.69,1.00,SP,SP
775707,271.88,118.91,1.00,SP,SP
777704,272.26,119.09,1.00,SP,SP
779705,272.70,119.23,1.00,SP,SP
781706,272.93,119.22,1.00,SP,SP
783709,272.86,118.78,1.00,SP,SP
785711,272.85,118.74,1.00,SP,SP
787714,273.17,118.82,1.00,SP,SP
789713,273.19,118.97,1.00,SP,SP
791731,273.39,118.78,1.00,SP,SP
793719,273.62,118.81,1.00,SP,SP
795715,274.04,118.95,1.00,SP,SP
797720,274.32,119.14,1.00,SP,SP
799714,274.52,118.99,1.00,SP,SP
801716,274.81,118.99,1.00,SP,SP
803720,274.94,119.00,1.00,SP,SP
805719,274.95,119.08,1.00,SP,SP
807719,275.31,119.38,1.00,SP,SP
809719,276.02,119.33,1.00,SP,SP
811719,276.54,119.24,1.00,SP,SP
813725,276.59,118.76,1.00,SP,SP
815723,276.69,118.40,1.00,SP,SP
817721,276.87,118.33,1.00,SP,SP
819721,277.11,118.41,1.00,SP,SP
821723,277.38,118.16,1.00,SP,SP
823727,277.52,118.02,1.00,SP,SP
825733,277.96,117.93,1.00,SP,SP
827730,278.29,117.21,1.00,SP,SP
829725,278.52,117.17,1.00,SP,SP
831724,278.61,117.13,1.00,SP,SP
833727,278.71,117.59,1.00,SP,SP
835727,278.56,117.50,1.00,SP,SP
837726,278.86,117.28,1.00,SP,SP
839727,279.19,116.58,1.00,SP,SP
841726,279.35,116.15,1.00,SP,SP
843732,279.54,116.08,1.00,SP,SP
845731,279.37,115.82,1.00,SP,SP
847734,279.49,115.37,1.00,SP,SP
849731,279.31,115.70,1.00,SP,SP
851731,279.50,115.48,1.00,SP,SP
853741,279.82,115.48,1.00,SP,SP
855739,279.89,115.22,1.00,SP,SP
857738,279.88,115.02,1.00,SP,SP
859738,279.79,115.29,1.00,SP,SP
861734,280.27,115.38,1.00,SP,SP
863745,280.39,115.38,1.00,SP,SP
865744,280.30,114.84,1.00,SP,SP
867742,280.35,114.47,1.00,SP,SP
869741,280.10,114.39,1.00,SP,SP
871743,280.10,114.41,1.00,SP,SP
873750,279.97,114.43,1.00,SP,SP
875747,280.06,114.61,1.00,SP,SP
877744,280.15,114.60,1.00,SP,SP
879743,280.58,115.11,1.00,SP,SP
881745,280.83,115.71,1.00,SP,SP
883748,281.03,116.07,1.00,SP,SP
885749,281.23,116.27,1.00,SP,SP
887750,280.47,116.20,1.00,SACCADE,SACCADE
889752,278.40,116.11,1.00,SACCADE,SACCADE
891748,277.19,115.33,1.00,SACCADE,SACCADE
893753,274.77,113.86,1.00,SACCADE,SACCADE
895753,271.15,112.06,1.00,SACCADE,SACCADE
897752,269.27,109.56,1.00,SACCADE,SACCADE
899751,268.44,106.83,1.00,SACCADE,SACCADE
901750,268.20,105.76,1.00,SACCADE,SACCADE
903754,268.46,105.21,1.00,SACCADE,SACCADE
905757,269.50,104.52,1.00,SACCADE,SACCADE
907757,271.17,104.28,1.00,SACCADE,SACCADE
909755,272.90,104.41,1.00,SACCADE,SACCADE
911756,274.33,104.50,1.00,SACCADE,SACCADE
913770,274.90,104.18,1.00,SP,SP
915755,275.43,104.29,1.00,SP,SP
917760,275.57,105.03,1.00,SP,SP
919763,275.46,105.48,1.00,SP,SP
921761,275.24,106.14,1.00,SP,SP
923765,275.00,106.26,1.00,SP,SP
925766,275.48,106.12,1.00,SP,SP
927764,275.49,105.49,1.00,SP,SP
929762,275.66,104.94,1.00,SP,SP
931762,275.70,104.31,1.00,SP,SP
933769,275.84,104.86,1.00,SP,SP
935769,276.19,105.25,1.00,SP,SP
937769,276.25,105.55,1.00,SP,SP
939772,276.48,105.22,1.00,SP,SP
941767,276.83,104.93,1.00,SP,SP
943769,277.15,104.99,1.00,SP,SP
945770,277.08,105.49,1.00,SP,SP
947773,277.08,105.84,1.00,SP,SP
949769,277.18,105.89,1.00,SP,SP
951771,277.17,105.70,1.00,SP,SP
953773,277.26,105.50,1.00,SP,SP
955773,277.36,105.42,1.00,SP,SP
957774,277.60,105.09,1.00,SP,SP
959771,277.83,105.05,1.00,SP,SP
961775,278.32,105.02,1.00,SP,SP
963776,278.55,105.03,1.00,SP,SP
965775,278.11,105.25,1.00,SP,SP
967775,278.31,105.11,1.00,SP,SP
969780,278.38,104.52,1.00,SP,SP
971775,278.48,104.25,1.00,SP,SP
973788,278.59,104.14,1.00,SP,SP
975781,278.80,104.54,1.00,SP,SP
977782,279.22,104.56,1.00,SP,SP
979780,279.08,104.60,1.00,SP,SP
981780,279.09,104.38,1.00,SP,SP
983783,279.00,104.52,1.00,SP,SP
985781,279.11,104.69,1.00,SP,SP
987789,279.45,104.78,1.00,SP,SP
989789,279.54,105.32,1.00,SP,SP
991783,279.88,105.50,1.00,SP,SP
993790,279.95,105.46,1.00,SP,SP
995793,280.11,105.25,1.00,SP,SP
997793,280.40,104.69,1.00,SP,SP
999788,280.62,104.94,1.00,SP,SP
1001792,280.84,104.99,1.00,SP,SP
1003794,280.80,105.07,1.00,SP,SP
1005794,280.97,105.59,1.00,SP,SP
1007791,280.89,106.05,1.00,SP,SP
1009791,280.55,105.92,1.00,SP,SP
1011795,280.81,105.83,1.00,SP,SP
1013794,281.22,105.84,1.00,SP,SP
1015794,281.71,105.57,1.00,SP,SP
1017798,281.82,105.43,1.00,SP,SP
1019797,282.06,105.55,1.00,SP,SP
1021791,282.00,105.79,1.00,SP,SP
1023798,282.23,105.95,1.00,SP,SP
1025795,282.20,106.04,1.00,SP,SP
1027797,281.96,106.06,1.00,SP,SP
1029796,281.91,105.88,1.00,SP,SP
1031800,280.99,106.02,1.00,SACCADE,SACCADE
1033804,275.15,106.25,1.00,SACCADE,SACCADE
1035808,267.39,108.74,1.00,SACCADE,SACCADE
1037804,266.05,110.45,1.00,SACCADE,SACCADE
1039801,253.94,111.43,1.00,SACCADE,SACCADE
1041803,248.21,112.19,1.00,SACCADE,SACCADE
1043805,237.18,112.43,1.00,SACCADE,SACCADE
1045806,230.37,112.36,1.00,SACCADE,SACCADE
1047803,217.62,111.41,1.00,SACCADE,SACCADE
1049808,213.73,110.44,1.00,SACCADE,SACCADE
1051805,201.22,107.11,1.00,SACCADE,SACCADE
1053810,197.49,106.43,1.00,SACCADE,SACCADE
1055809,187.15,103.77,1.00,SACCADE,SACCADE
1057808,183.94,103.32,1.00,SACCADE,SACCADE
1059809,174.55,102.71,1.00,SACCADE,SACCADE
1061812,166.48,102.64,1.00,SACCADE,SACCADE
1063814,165.55,103.15,1.00,SACCADE,SACCADE
1065815,160.93,103.46,1.00,SACCADE,SACCADE
1067813,158.07,103.96,1.00,SACCADE,SACCADE
1069817,156.43,104.84,1.00,SACCADE,SACCADE
1071818,155.64,105.10,1.00,SACCADE,SACCADE
1073820,155.28,105.41,1.00,SACCADE,SACCADE
1075821,156.27,104.60,1.00,SACCADE,SACCADE
1077818,158.17,104.38,1.00,SACCADE,SACCADE
1079826,160.17,103.83,1.00,SACCADE,SACCADE
1081817,162.25,103.48,1.00,SACCADE,SACCADE
1083824,163.34,103.45,1.00,SACCADE,SACCADE
1085821,163.82,103.85,1.00,SACCADE,SACCADE
1087822,163.43,104.34,1.00,FIX,FIX
1089821,162.86,104.83,1.00,FIX,FIX
1091820,162.26,105.06,1.00,FIX,FIX
1093826,161.88,104.89,1.00,FIX,FIX
1095826,161.95,104.58,1.00,FIX,FIX
1097826,162.42,104.64,1.00,FIX,FIX
1099823,163.19,105.07,1.00,FIX,FIX
1101826,163.64,104.95,1.00,FIX,FIX
1103828,164.21,104.32,1.00,FIX,FIX
1105830,164.40,104.28,1.00,FIX,FIX
1107827,164.48,104.14,1.00,FIX,FIX
1109826,164.51,104.53,1.00,FIX,FIX
1111825,164.61,104.60,1.00,FIX,FIX
1113835,164.84,104.79,1.00,FIX,FIX
1115834,165.04,104.66,1.00,FIX,FIX
1117834,165.51,104.82,1.00,FIX,FIX
1119832,165.72,105.29,1.00,FIX,FIX
1121834,165.88,104.75,1.00,FIX,FIX
1123841,165.74,105.40,1.00,FIX,FIX
1125832,165.71,104.97,1.00,FIX,FIX
1127833,165.74,104.74,1.00,FIX,FIX
1129833,165.98,104.98,1.00,FIX,FIX
1131833,166.01,104.95,1.00,FIX,FIX
1133838,166.18,104.98,1.00,FIX,FIX
1135837,166.30,104.74,1.00,FIX,FIX
1137837,166.39,104.86,1.00,FIX,FIX
1139842,166.75,104.67,1.00,FIX,FIX
1141842,167.01,104.68,1.00,FIX,FIX
1143846,167.34,104.69,1.00,FIX,FIX
1145846,167.36,104.83,1.00,FIX,FIX
1147843,167.35,104.87,1.00,FIX,FIX
1149843,167.17,104.72,1.00,FIX,FIX
1151843,167.13,104.32,1.00,FIX,FIX
1153847,167.22,104.43,1.00,FIX,FIX
1155846,167.88,104.95,1.00,FIX,FIX
1157847,168.03,105.11,1.00,FIX,FIX
1159845,168.46,105.36,1.00,FIX,FIX
1161848,168.51,105.51,1.00,FIX,FIX
1163853,168.43,105.58,1.00,FIX,FIX
1165851,168.56,105.77,1.00,FIX,FIX
1167851,168.89,105.51,1.00,FIX,FIX
1169851,169.11,105.49,1.00,FIX,FIX
1171854,169.00,105.25,1.00,FIX,FIX
1173858,168.99,105.60,1.00,FIX,FIX
1175856,168.93,105.35,1.00,FIX,FIX
1177858,168.74,105.40,1.00,FIX,FIX
