@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
76601,263.83,184.17,1.00,FIX,FIX
78588,263.59,183.88,1.00,FIX,FIX
80588,263.54,183.97,1.00,FIX,FIX
82591,263.57,183.91,1.00,FIX,FIX
84589,263.37,183.63,1.00,FIX,FIX
86588,263.26,183.71,1.00,FIX,FIX
88592,263.27,184.07,1.00,FIX,FIX
90593,263.47,183.98,1.00,FIX,FIX
92595,263.49,184.17,1.00,FIX,FIX
94595,263.69,184.00,1.00,FIX,FIX
96593,263.63,183.40,1.00,FIX,FIX
98596,263.95,183.31,1.00,FIX,FIX
100596,263.80,183.24,1.00,FIX,FIX
102595,263.68,183.07,1.00,FIX,FIX
104595,263.75,182.94,1.00,FIX,FIX
106597,263.90,183.07,1.00,FIX,FIX
108598,263.88,183.16,1.00,FIX,FIX
110600,263.91,183.18,1.00,FIX,FIX
112607,263.79,183.02,1.00,FIX,FIX
114596,263.80,183.52,1.00,FIX,FIX
116602,263.64,183.58,1.00,FIX,FIX
118601,263.29,183.91,1.00,FIX,FIX
120603,263.10,183.79,1.00,FIX,FIX
122607,263.11,183.56,1.00,FIX,FIX
124604,263.20,183.35,1.00,FIX,FIX
126603,263.28,183.00,1.00,FIX,FIX
128608,263.71,183.09,1.00,FIX,FIX
130608,263.53,183.26,1.00,FIX,FIX
132607,263.55,183.38,1.00,FIX,FIX
134610,263.44,183.62,1.00,FIX,FIX
136605,263.19,183.38,1.00,FIX,FIX
138606,263.06,183.39,1.00,FIX,FIX
140614,263.00,183.39,1.00,FIX,FIX
142612,263.00,183.44,1.00,FIX,FIX
144614,263.01,183.37,1.00,FIX,FIX
146609,263.13,183.31,1.00,FIX,FIX
148608,263.17,183.56,1.00,FIX,FIX
150615,263.07,183.53,1.00,FIX,FIX
152625,263.19,183.28,1.00,FIX,FIX
154612,263.29,183.24,1.00,FIX,FIX
156612,263.54,183.18,1.00,FIX,FIX
158628,263.60,182.92,1.00,FIX,FIX
160616,263.44,183.04,1.00,FIX,FIX
162620,263.69,183.13,1.00,FIX,FIX
164617,263.78,183.22,1.00,FIX,FIX
166616,263.73,183.12,1.00,FIX,FIX
168617,263.86,183.12,1.00,FIX,FIX
170622,264.21,183.44,1.00,FIX,FIX
172622,264.32,183.23,1.00,FIX,FIX
174623,264.24,183.49,1.00,FIX,FIX
176620,264.45,183.40,1.00,FIX,FIX
178621,264.22,183.39,1.00,FIX,FIX
180623,264.09,183.43,1.00,FIX,FIX
182625,263.95,183.32,1.00,FIX,FIX
184621,263.84,183.42,1.00,FIX,FIX
186624,263.90,183.15,1.00,FIX,FIX
188623,264.11,183.00,1.00,FIX,FIX
190629,264.29,182.79,1.00,FIX,FIX
192632,264.35,182.74,1.00,FIX,FIX
194626,264.23,183.13,1.00,FIX,FIX
196630,264.17,183.45,1.00,FIX,FIX
198630,264.21,183.44,1.00,FIX,FIX
200634,264.28,183.15,1.00,FIX,FIX
202633,264.15,182.97,1.00,FIX,FIX
204632,264.10,183.05,1.00,FIX,FIX
206633,264.07,183.16,1.00,FIX,FIX
208633,264.21,183.53,1.00,FIX,FIX
210638,264.50,183.41,1.00,FIX,FIX
212641,264.66,183.44,1.00,FIX,FIX
214637,264.42,183.30,1.00,FIX,FIX
216636,264.05,182.82,1.00,FIX,FIX
218635,264.08,183.12,1.00,FIX,FIX
220640,264.19,183.27,1.00,FIX,FIX
222640,264.31,183.56,1.00,FIX,FIX
224642,264.46,183.77,1.00,FIX,FIX
226637,264.26,183.72,1.00,FIX,FIX
228638,263.97,183.34,1.00,FIX,FIX
230643,263.85,183.21,1.00,FIX,FIX
232647,264.01,183.41,1.00,FIX,FIX
234647,264.28,183.47,1.00,FIX,FIX
236643,264.33,183.35,1.00,FIX,FIX
238642,264.15,183.34,1.00,FIX,FIX
240661,264.08,183.14,1.00,FIX,FIX
242646,264.11,183.19,1.00,FIX,FIX
244645,263.87,183.58,1.00,FIX,FIX
246644,263.73,183.50,1.00,FIX,FIX
248644,263.80,183.51,1.00,FIX,FIX
250647,263.85,183.82,1.00,FIX,FIX
252651,263.65,183.89,1.00,FIX,FIX
254649,263.82,183.64,1.00,FIX,FIX
256650,263.57,183.45,1.00,FIX,FIX
258649,263.73,183.73,1.00,FIX,FIX
260652,263.73,183.54,1.00,FIX,FIX
262652,263.78,183.73,1.00,FIX,FIX
264652,263.62,183.73,1.00,FIX,FIX
266651,263.62,183.81,1.00,FIX,FIX
268652,263.91,183.90,1.00,FIX,FIX
270657,263.96,183.85,1.00,FIX,FIX
272665,263.90,184.12,1.00,FIX,FIX
274663,263.88,184.17,1.00,FIX,FIX
276658,263.87,184.29,1.00,FIX,FIX
278659,263.73,184.29,1.00,FIX,FIX
280664,263.98,184.25,1.00,FIX,FIX
282668,263.84,184.28,1.00,FIX,FIX
284662,263.85,183.95,1.00,FIX,FIX
286665,263.90,183.71,1.00,FIX,FIX
288658,264.13,183.69,1.00,FIX,FIX
290664,264.39,183.29,1.00,FIX,FIX
292664,264.37,183.34,1.00,FIX,FIX
294664,264.35,183.38,1.00,FIX,FIX
296666,264.31,183.36,1.00,FIX,FIX
298664,264.16,183.39,1.00,FIX,FIX
300668,264.26,183.38,1.00,FIX,FIX
302670,264.01,183.12,1.00,FIX,FIX
304668,263.84,182.99,1.00,FIX,FIX
306670,263.96,182.96,1.00,FIX,FIX
308677,263.91,183.39,1.00,FIX,FIX
310672,264.05,183.68,1.00,FIX,FIX
312673,264.12,183.57,1.00,FIX,FIX
314671,264.37,183.50,1.00,FIX,FIX
316672,264.37,183.43,1.00,FIX,FIX
318669,264.40,183.92,1.00,FIX,FIX
320674,264.44,183.83,1.00,FIX,FIX
322684,264.08,183.63,1.00,FIX,FIX
324676,263.85,183.69,1.00,FIX,FIX
326674,263.60,183.97,1.00,FIX,FIX
328670,263.61,183.99,1.00,FIX,FIX
330677,263.60,183.88,1.00,FIX,FIX
332676,263.83,184.00,1.00,FIX,FIX
334677,263.82,184.01,1.00,FIX,FIX
336678,263.71,184.27,1.00,FIX,FIX
338680,263.34,184.34,1.00,FIX,FIX
340683,263.39,184.24,1.00,FIX,FIX
342682,263.37,184.24,1.00,FIX,FIX
344679,263.40,184.13,1.00,FIX,FIX
346687,263.31,184.12,1.00,FIX,FIX
348684,263.29,184.15,1.00,FIX,FIX
350686,263.45,184.29,1.00,FIX,FIX
352686,263.50,184.32,1.00,FIX,FIX
354683,263.61,184.42,1.00,FIX,FIX
356688,263.60,184.24,1.00,FIX,FIX
358687,263.56,184.57,1.00,FIX,FIX
360692,263.41,184.35,1.00,FIX,FIX
362686,263.63,184.22,1.00,FIX,FIX
364688,263.42,184.11,1.00,FIX,FIX
366688,263.27,184.07,1.00,FIX,FIX
368691,263.42,184.49,1.00,FIX,FIX
370693,263.30,184.69,1.00,FIX,FIX
372694,263.30,184.66,1.00,FIX,FIX
374692,263.27,184.33,1.00,FIX,FIX
376691,263.38,184.25,1.00,FIX,FIX
378692,263.46,183.92,1.00,FIX,FIX
380699,263.22,184.12,1.00,FIX,FIX
382697,262.89,184.40,1.00,FIX,FIX
384695,262.73,184.63,1.00,FIX,FIX
386695,262.74,184.57,1.00,FIX,FIX
388695,262.70,184.46,1.00,FIX,FIX
390699,262.68,184.40,1.00,FIX,FIX
392697,262.88,185.01,1.00,FIX,FIX
394698,262.93,185.14,1.00,FIX,FIX
396702,262.94,184.99,1.00,FIX,FIX
398703,262.87,184.85,1.00,FIX,FIX
400707,262.87,184.94,1.00,FIX,FIX
402707,262.78,184.98,1.00,FIX,FIX
404719,262.83,185.07,1.00,FIX,FIX
406704,262.56,184.99,1.00,FIX,FIX
408705,262.41,184.88,1.00,FIX,FIX
410709,262.31,185.24,1.00,FIX,FIX
412709,262.52,185.34,1.00,FIX,FIX
414710,262.56,185.06,1.00,FIX,FIX
416709,262.77,184.89,1.00,FIX,FIX
418708,262.60,184.97,1.00,FIX,FIX
420711,262.75,185.14,1.00,FIX,FIX
422712,262.76,185.46,1.00,FIX,FIX
424712,262.54,185.08,1.00,FIX,FIX
426711,262.45,185.19,1.00,FIX,FIX
428709,262.31,185.22,1.00,FIX,FIX
430712,262.35,185.05,1.00,FIX,FIX
432716,262.25,185.33,1.00,FIX,FIX
434714,262.20,186.06,1.00,FIX,FIX
436721,262.05,186.03,1.00,FIX,FIX
438714,261.97,186.38,1.00,FIX,FIX
440718,262.08,186.05,1.00,FIX,FIX
442719,262.36,185.64,1.00,FIX,FIX
444721,262.49,185.62,1.00,FIX,FIX
446726,262.74,185.89,1.00,FIX,FIX
448717,262.46,186.23,1.00,FIX,FIX
450720,262.35,186.65,1.00,FIX,FIX
452718,262.35,186.49,1.00,FIX,FIX
454720,262.09,186.02,1.00,FIX,FIX
456721,262.23,186.02,1.00,FIX,FIX
458724,262.12,186.11,1.00,FIX,FIX
460728,262.33,186.28,1.00,FIX,FIX
462724,262.68,186.18,1.00,FIX,FIX
464725,262.74,185.83,1.00,FIX,FIX
466723,262.64,185.84,1.00,FIX,FIX
468726,262.65,185.59,1.00,FIX,FIX
470729,262.70,185.72,1.00,FIX,FIX
472733,262.62,185.50,1.00,FIX,FIX
474733,262.61,185.33,1.00,FIX,FIX
476732,262.54,185.35,1.00,FIX,FIX
478732,262.68,185.46,1.00,FIX,FIX
480737,262.56,185.39,1.00,FIX,FIX
482737,262.52,185.10,1.00,FIX,FIX
484735,262.80,184.92,1.00,FIX,FIX
486748,263.00,184.69,1.00,FIX,FIX
488733,263.14,184.81,1.00,FIX,FIX
490735,263.20,184.72,1.00,FIX,FIX
492738,263.42,184.40,1.00,FIX,FIX
494738,263.40,184.62,1.00,FIX,FIX
496741,263.34,184.34,1.00,FIX,FIX
498736,263.22,184.01,1.00,FIX,FIX
500740,262.95,184.18,1.00,FIX,FIX
502741,262.91,184.37,1.00,FIX,FIX
504739,263.18,184.25,1.00,FIX,FIX
506742,263.34,184.03,1.00,FIX,FIX
508742,263.69,183.82,1.00,FIX,FIX
510744,263.40,183.84,1.00,FIX,FIX
512744,263.41,183.99,1.00,FIX,FIX
514750,263.42,184.02,1.00,FIX,FIX
516743,263.36,184.09,1.00,FIX,FIX
518743,263.22,183.84,1.00,FIX,FIX
520747,263.13,183.80,1.00,FIX,FIX
522750,263.49,183.88,1.00,FIX,FIX
524750,263.42,183.66,1.00,FIX,FIX
526749,263.33,183.38,1.00,FIX,FIX
528752,263.35,183.19,1.00,FIX,FIX
530750,263.39,183.24,1.00,FIX,FIX
532749,263.71,183.26,1.00,FIX,FIX
534752,263.72,183.23,1.00,FIX,FIX
536758,263.76,182.90,1.00,FIX,FIX
538751,263.65,182.94,1.00,FIX,FIX
540753,263.57,183.15,1.00,FIX,FIX
542756,263.51,183.64,1.00,FIX,FIX
544752,263.63,184.12,1.00,FIX,FIX
546758,263.74,183.94,1.00,FIX,FIX
548755,263.68,183.69,1.00,FIX,FIX
550759,263.78,183.53,1.00,FIX,FIX
552759,263.86,183.82,1.00,FIX,FIX
554760,263.56,183.66,1.00,FIX,FIX
556760,263.64,183.56,1.00,FIX,FIX
558756,263.90,183.71,1.00,FIX,FIX
560760,263.72,183.84,1.00,FIX,FIX
562767,263.45,184.06,1.00,FIX,FIX
564762,263.39,183.93,1.00,FIX,FIX
566763,263.37,183.76,1.00,FIX,FIX
568776,263.55,183.80,1.00,FIX,FIX
570762,263.42,183.76,1.00,FIX,FIX
572767,263.15,183.89,1.00,FIX,FIX
574766,262.97,183.97,1.00,FIX,FIX
576765,263.18,184.30,1.00,FIX,FIX
578768,263.61,184.14,1.00,FIX,FIX
580772,263.90,184.42,1.00,FIX,FIX
582770,264.28,184.86,1.00,FIX,FIX
584770,264.44,184.46,1.00,FIX,FIX
586769,264.09,184.43,1.00,FIX,FIX
588771,264.04,184.57,1.00,FIX,FIX
590772,264.00,184.43,1.00,FIX,FIX
592773,264.11,184.15,1.00,FIX,FIX
594770,264.02,184.38,1.00,FIX,FIX
596771,264.19,184.46,1.00,FIX,FIX
598770,264.03,184.76,1.00,FIX,FIX
600779,263.46,184.81,1.00,FIX,FIX
602781,263.25,184.87,1.00,FIX,FIX
604781,263.20,184.50,1.00,FIX,FIX
606780,263.31,184.85,1.00,FIX,FIX
608778,263.70,185.23,1.00,FIX,FIX
610783,263.79,185.62,1.00,FIX,FIX
612781,263.65,185.64,1.00,FIX,FIX
614786,263.62,185.74,1.00,FIX,FIX
616781,263.37,185.88,1.00,FIX,FIX
618781,263.42,185.72,1.00,FIX,FIX
620784,263.61,185.75,1.00,FIX,FIX
622782,263.60,185.81,1.00,FIX,FIX
624788,263.78,186.11,1.00,FIX,FIX
626784,263.72,185.93,1.00,SACCADE,SACCADE
628783,263.29,185.55,1.00,SACCADE,SACCADE
630789,261.98,184.41,1.00,SACCADE,SACCADE
632792,260.00,184.19,1.00,SACCADE,SACCADE
634790,257.89,181.54,1.00,SACCADE,SACCADE
636788,256.48,175.04,1.00,SACCADE,SACCADE
638788,255.01,168.81,1.00,SACCADE,SACCADE
640793,253.12,161.57,1.00,SACCADE,SACCADE
642792,252.30,160.52,1.00,SACCADE,SACCADE
644791,252.00,158.06,1.00,SACCADE,SACCADE
646791,251.90,151.39,1.00,SACCADE,SACCADE
648789,251.65,145.01,1.00,SACCADE,SACCADE
650808,250.93,140.43,1.00,SACCADE,SACCADE
652795,249.96,138.74,1.00,SACCADE,SACCADE
654791,249.31,137.74,1.00,SACCADE,SACCADE
656796,249.54,134.88,1.00,SACCADE,SACCADE
658794,250.16,132.57,1.00,SACCADE,SACCADE
660799,250.86,130.26,1.00,SACCADE,SACCADE
662802,251.73,129.79,1.00,SACCADE,SACCADE
664800,252.20,129.61,1.00,SACCADE,SACCADE
666798,252.68,129.95,1.00,SACCADE,SACCADE
668796,252.80,130.73,1.00,SACCADE,SACCADE
670801,252.84,131.67,1.00,SACCADE,SACCADE
672802,253.16,132.19,1.00,FIX,FIX
674803,253.29,132.39,1.00,FIX,FIX
676805,253.41,132.21,1.00,FIX,FIX
678802,253.62,131.81,1.00,FIX,FIX
680809,253.80,131.41,1.00,FIX,FIX
682806,253.96,131.24,1.00,FIX,FIX
684806,253.94,131.09,1.00,FIX,FIX
686809,253.89,130.94,1.00,FIX,FIX
688809,253.75,130.78,1.00,FIX,FIX
690811,253.80,130.88,1.00,FIX,FIX
692809,254.21,130.34,1.00,FIX,FIX
694812,254.42,130.23,1.00,FIX,FIX
696810,254.53,130.44,1.00,FIX,FIX
698811,254.58,130.59,1.00,FIX,FIX
700813,254.43,130.52,1.00,FIX,FIX
702810,254.06,130.40,1.00,FIX,FIX
704812,254.21,130.50,1.00,FIX,FIX
706814,254.53,130.60,1.00,FIX,FIX
708817,254.43,130.75,1.00,FIX,FIX
710817,254.43,130.83,1.00,FIX,FIX
712822,254.42,130.83,1.00,FIX,FIX
714815,254.16,131.07,1.00,FIX,FIX
716819,254.06,131.30,1.00,FIX,FIX
718816,254.44,131.37,1.00,FIX,FIX
720820,254.47,131.10,1.00,FIX,FIX
722820,254.22,130.90,1.00,FIX,FIX
724822,254.26,130.64,1.00,FIX,FIX
726823,254.24,130.49,1.00,FIX,FIX
728818,254.23,130.50,1.00,FIX,FIX
730823,254.21,130.95,1.00,FIX,FIX
732838,254.51,131.19,1.00,FIX,FIX
734824,254.66,131.23,1.00,FIX,FIX
736823,254.58,131.21,1.00,FIX,FIX
738822,254.44,131.09,1.00,FIX,FIX
740831,254.66,130.90,1.00,FIX,FIX
742829,254.42,130.99,1.00,FIX,FIX
744831,254.45,130.98,1.00,FIX,FIX
746826,254.56,130.78,1.00,FIX,FIX
748831,254.49,130.98,1.00,FIX,FIX
750833,254.33,131.18,1.00,FIX,FIX
752838,254.25,131.14,1.00,FIX,FIX
754836,254.27,131.18,1.00,FIX,FIX
756831,254.32,131.17,1.00,FIX,FIX
758830,254.27,131.17,1.00,FIX,FIX
760835,254.29,130.99,1.00,FIX,FIX
762836,254.18,130.58,1.00,FIX,FIX
764835,254.31,130.61,1.00,FIX,FIX
766835,254.09,130.29,1.00,FIX,FIX
768837,254.08,130.22,1.00,FIX,FIX
770837,254.41,130.60,1.00,FIX,FIX
772838,254.59,130.52,1.00,FIX,FIX
774842,254.65,130.71,1.00,FIX,FIX
776842,254.42,130.65,1.00,FIX,FIX
778837,254.30,130.74,1.00,FIX,FIX
780843,254.10,130.72,1.00,FIX,FIX
782842,254.01,130.27,1.00,FIX,FIX
784845,254.16,130.09,1.00,FIX,FIX
786845,254.29,129.86,1.00,FIX,FIX
788845,254.28,130.00,1.00,FIX,FIX
790848,254.13,130.02,1.00,FIX,FIX
792850,254.12,130.24,1.00,FIX,FIX
794849,253.89,130.52,1.00,FIX,FIX
796847,253.92,130.57,1.00,FIX,FIX
798844,253.74,130.36,1.00,FIX,FIX
800847,253.50,130.46,1.00,FIX,FIX
802848,253.50,130.10,1.00,FIX,FIX
804851,253.47,130.14,1.00,FIX,FIX
806855,253.33,129.88,1.00,FIX,FIX
808851,253.36,129.94,1.00,FIX,FIX
810852,253.37,130.13,1.00,FIX,FIX
812850,253.24,130.19,1.00,FIX,FIX
814855,253.37,130.48,1.00,FIX,FIX
816851,253.24,130.39,1.00,FIX,FIX
818855,253.46,130.59,1.00,FIX,FIX
820857,253.50,130.42,1.00,FIX,FIX
822857,253.43,130.59,1.00,FIX,FIX
824859,253.54,130.66,1.00,FIX,FIX
826857,253.52,130.73,1.00,FIX,FIX
828857,253.49,130.71,1.00,FIX,FIX
830866,253.47,130.39,1.00,FIX,FIX
832866,253.35,130.61,1.00,FIX,FIX
834860,253.47,130.74,1.00,FIX,FIX
836861,253.34,130.68,1.00,FIX,FIX
838862,253.09,130.50,1.00,FIX,FIX
840867,252.77,130.39,1.00,FIX,FIX
842866,252.62,130.26,1.00,FIX,FIX
844864,252.48,130.47,1.00,FIX,FIX
846860,252.51,130.78,1.00,FIX,FIX
848872,252.66,130.58,1.00,FIX,FIX
850870,253.03,130.41,1.00,FIX,FIX
852868,252.88,130.17,1.00,FIX,FIX
854869,253.08,130.38,1.00,FIX,FIX
856867,253.15,130.22,1.00,FIX,FIX
858868,253.22,130.58,1.00,FIX,FIX
860873,253.16,130.34,1.00,FIX,FIX
862873,253.37,130.18,1.00,FIX,FIX
864870,253.27,130.09,1.00,FIX,FIX
866870,253.38,129.95,1.00,FIX,FIX
868871,253.34,130.12,1.00,FIX,FIX
870875,253.10,130.07,1.00,FIX,FIX
872872,252.91,130.06,1.00,FIX,FIX
874876,252.84,130.22,1.00,FIX,FIX
876877,252.73,130.33,1.00,FIX,FIX
878877,252.70,130.24,1.00,FIX,FIX
880883,252.71,130.03,1.00,FIX,FIX
882881,252.73,129.98,1.00,FIX,FIX
884878,252.69,130.06,1.00,FIX,FIX
886880,252.65,130.02,1.00,FIX,FIX
888879,252.78,130.50,1.00,FIX,FIX
890881,252.83,130.67,1.00,FIX,FIX
892885,252.66,131.01,1.00,FIX,FIX
894884,252.73,130.74,1.00,FIX,FIX
896892,252.77,130.75,1.00,FIX,FIX
898883,252.85,130.41,1.00,FIX,FIX
900885,253.07,130.40,1.00,FIX,FIX
902890,252.92,130.46,1.00,FIX,FIX
904887,252.83,130.19,1.00,FIX,FIX
906887,252.92,130.06,1.00,FIX,FIX
908885,252.90,130.22,1.00,FIX,FIX
910892,252.71,130.21,1.00,FIX,FIX
912890,252.73,130.08,1.00,FIX,FIX
914890,252.69,130.13,1.00,FIX,FIX
916892,252.64,130.32,1.00,FIX,FIX
918886,252.89,130.36,1.00,FIX,FIX
920897,252.69,130.32,1.00,FIX,FIX
922894,252.61,130.39,1.00,FIX,FIX
924895,252.75,130.45,1.00,FIX,FIX
926893,252.79,130.55,1.00,FIX,FIX
928891,252.83,130.25,1.00,FIX,FIX
930896,252.95,130.24,1.00,FIX,FIX
932895,252.78,130.03,1.00,FIX,FIX
934897,252.72,130.14,1.00,FIX,FIX
936895,252.88,130.31,1.00,FIX,FIX
938894,252.74,130.18,1.00,FIX,FIX
940899,252.79,130.26,1.00,FIX,FIX
942900,252.81,130.62,1.00,FIX,FIX
944903,252.76,130.44,1.00,FIX,FIX
946902,253.07,130.26,1.00,FIX,FIX
948899,253.06,130.26,1.00,FIX,FIX
950902,253.40,129.91,1.00,FIX,FIX
952905,253.34,129.90,1.00,FIX,FIX
954903,253.50,130.19,1.00,FIX,FIX
956904,253.34,130.33,1.00,FIX,FIX
958902,253.12,130.17,1.00,FIX,FIX
960905,252.91,130.08,1.00,FIX,FIX
962907,253.20,129.96,1.00,FIX,FIX
964905,253.51,129.67,1.00,FIX,FIX
966907,253.57,129.62,1.00,FIX,FIX
968907,253.67,129.31,1.00,FIX,FIX
970912,253.57,129.09,1.00,FIX,FIX
972912,253.55,129.18,1.00,FIX,FIX
974912,253.63,129.27,1.00,FIX,FIX
976910,253.57,129.30,1.00,FIX,FIX
978914,253.57,129.31,1.00,FIX,FIX
980912,253.50,129.35,1.00,FIX,FIX
982913,253.40,129.52,1.00,FIX,FIX
984916,253.35,129.38,1.00,FIX,FIX
986913,253.44,129.42,1.00,FIX,FIX
988919,253.40,129.35,1.00,FIX,FIX
990920,253.24,129.78,1.00,FIX,FIX
992920,253.28,129.88,1.00,FIX,FIX
994922,253.47,129.94,1.00,FIX,FIX
996917,253.59,129.78,1.00,FIX,FIX
998919,253.55,129.66,1.00,FIX,FIX
1000924,253.44,129.50,1.00,FIX,FIX
1002922,253.36,129.75,1.00,FIX,FIX
1004918,253.16,129.85,1.00,FIX,FIX
1006922,253.24,129.88,1.00,FIX,FIX
1008923,253.28,129.89,1.00,FIX,FIX
1010929,253.30,129.76,1.00,SACCADE,SACCADE
1012927,253.38,129.77,1.00,SACCADE,SACCADE
1014927,253.35,129.44,1.00,SACCADE,SACCADE
1016927,253.05,129.53,1.00,SACCADE,SACCADE
1018925,253.17,130.53,1.00,SACCADE,SACCADE
1020932,253.52,130.44,1.00,SACCADE,SACCADE
1022927,253.99,133.40,1.00,SACCADE,SACCADE
1024929,254.96,144.49,1.00,SACCADE,SACCADE
1026929,255.98,146.61,1.00,SACCADE,SACCADE
1028930,258.58,161.30,1.00,SACCADE,SACCADE
1030930,259.59,166.45,1.00,SACCADE,SACCADE
1032933,263.12,181.25,1.00,SACCADE,SACCADE
1034933,265.90,191.61,1.00,SACCADE,SACCADE
1036931,269.70,196.47,1.00,SACCADE,SACCADE
1038934,270.97,211.57,1.00,SACCADE,SACCADE
1040938,272.31,214.22,1.00,SACCADE,SACCADE
1042937,274.34,223.26,1.00,SACCADE,SACCADE
1044935,275.21,229.23,1.00,SACCADE,SACCADE
1046935,276.24,234.40,1.00,SACCADE,SACCADE
1048936,276.54,235.30,1.00,SACCADE,SACCADE
1050942,276.67,242.05,1.00,SACCADE,SACCADE
1052942,276.87,248.37,1.00,SACCADE,SACCADE
1054942,276.76,252.18,1.00,SACCADE,SACCADE
1056942,276.88,254.09,1.00,SACCADE,SACCADE
1058941,276.79,254.46,1.00,SACCADE,SACCADE
1060956,276.47,253.43,1.00,SACCADE,SACCADE
1062946,276.25,250.32,1.00,SACCADE,SACCADE
1064947,276.06,247.51,1.00,SACCADE,SACCADE
1066945,275.85,244.82,1.00,SACCADE,SACCADE
1068943,275.57,242.90,1.00,SACCADE,SACCADE
1070946,275.30,242.17,1.00,SACCADE,SACCADE
1072948,274.93,242.19,1.00,SACCADE,SACCADE
1074953,274.98,243.10,1.00,SACCADE,SACCADE
1076952,275.25,244.84,1.00,SACCADE,SACCADE
1078947,275.15,245.90,1.00,FIX,FIX
1080951,274.79,246.15,1.00,FIX,FIX
1082955,274.56,246.26,1.00,FIX,FIX
1084952,274.43,246.44,1.00,FIX,FIX
1086951,274.29,246.53,1.00,FIX,FIX
1088950,274.47,246.56,1.00,FIX,FIX
1090956,274.63,246.97,1.00,FIX,FIX
1092954,274.29,246.87,1.00,FIX,FIX
1094958,273.98,246.92,1.00,FIX,FIX
1096953,274.08,246.69,1.00,FIX,FIX
1098952,273.91,246.76,1.00,FIX,FIX
1100958,273.94,246.56,1.00,FIX,FIX
1102961,274.00,246.50,1.00,FIX,FIX
1104960,274.03,246.22,1.00,FIX,FIX
1106962,273.85,246.25,1.00,FIX,FIX
1108959,273.90,245.90,1.00,FIX,FIX
1110963,273.69,246.23,1.00,FIX,FIX
1112961,273.56,246.35,1.00,FIX,FIX
1114959,273.63,246.26,1.00,FIX,FIX
1116962,273.59,246.27,1.00,FIX,FIX
1118960,273.35,246.22,1.00,FIX,FIX
1120965,273.20,246.67,1.00,FIX,FIX
1122967,273.03,246.69,1.00,FIX,FIX
1124965,273.15,246.60,1.00,FIX,FIX
1126964,272.93,246.58,1.00,FIX,FIX
1128964,272.89,246.67,1.00,FIX,FIX
1130968,272.65,246.71,1.00,FIX,FIX
1132968,272.61,246.67,1.00,FIX,FIX
1134970,272.27,246.96,1.00,FIX,FIX
1136969,272.25,247.05,1.00,FIX,FIX
1138968,272.11,247.47,1.00,FIX,FIX
1140974,272.33,247.65,1.00,FIX,FIX
1142982,272.39,247.61,1.00,FIX,FIX
1144971,272.49,247.46,1.00,FIX,FIX
