@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
182363,295.90,217.35,1.00,FIX,FIX
184362,295.59,217.49,1.00,FIX,FIX
186364,295.47,216.78,1.00,FIX,FIX
188363,295.42,216.66,1.00,FIX,FIX
190365,295.30,216.50,1.00,FIX,FIX
192366,295.15,215.65,1.00,FIX,FIX
194368,294.75,214.96,1.00,FIX,FIX
196368,294.85,215.16,1.00,FIX,FIX
198371,295.26,215.99,1.00,FIX,FIX
200367,295.69,216.51,1.00,FIX,FIX
202373,295.95,216.76,1.00,FIX,FIX
204370,295.75,216.51,1.00,FIX,FIX
206370,295.49,216.98,1.00,FIX,FIX
208371,295.05,216.41,1.00,FIX,FIX
210371,294.48,216.83,1.00,FIX,FIX
212374,294.34,216.76,1.00,FIX,FIX
214375,294.55,216.56,1.00,FIX,FIX
216374,294.85,217.15,1.00,FIX,FIX
218373,294.89,217.16,1.00,FIX,FIX
220373,294.93,216.84,1.00,FIX,FIX
222378,294.97,216.82,1.00,FIX,FIX
224376,294.97,216.93,1.00,FIX,FIX
226377,295.03,217.15,1.00,FIX,FIX
228381,294.78,216.38,1.00,FIX,FIX
230379,294.32,216.55,1.00,FIX,FIX
232384,294.66,215.97,1.00,FIX,FIX
234383,294.73,216.57,1.00,FIX,FIX
236387,295.14,216.95,1.00,FIX,FIX
238385,295.28,216.83,1.00,FIX,FIX
240384,295.02,217.10,1.00,FIX,FIX
242387,295.06,216.90,1.00,FIX,FIX
244388,295.02,217.52,1.00,FIX,FIX
246388,295.51,217.95,1.00,FIX,FIX
248385,295.36,216.91,1.00,FIX,FIX
250395,295.61,217.79,1.00,FIX,FIX
252390,295.63,219.31,1.00,FIX,FIX
254389,295.24,217.80,1.00,FIX,FIX
256387,296.44,218.54,1.00,FIX,FIX
258391,295.87,218.47,1.00,FIX,FIX
260390,296.26,218.20,1.00,FIX,FIX
262393,296.98,217.81,1.00,FIX,FIX
264403,296.56,217.97,1.00,FIX,FIX
266393,297.00,217.63,1.00,FIX,FIX
268394,297.23,217.55,1.00,FIX,FIX
270393,297.22,217.57,1.00,FIX,FIX
272396,297.39,217.69,1.00,SACCADE,FIX
274396,297.76,217.43,1.00,SACCADE,FIX
276395,297.51,217.88,1.00,SACCADE,FIX
278400,297.63,216.92,1.00,SACCADE,FIX
280397,297.46,216.81,1.00,SACCADE,FIX
282401,297.56,216.68,1.00,SACCADE,FIX
284404,297.90,216.51,1.00,SACCADE,FIX
286400,298.50,217.56,1.00,SACCADE,FIX
288403,298.14,217.58,1.00,SACCADE,FIX
290415,297.75,217.51,1.00,SACCADE,FIX
292404,297.50,217.34,1.00,SACCADE,FIX
294406,297.40,217.80,1.00,SACCADE,FIX
296403,297.74,218.02,1.00,SACCADE,FIX
298407,297.75,217.75,1.00,SACCADE,FIX
300404,297.10,218.36,1.00,SACCADE,SACCADE
302414,291.93,217.71,1.00,SACCADE,SACCADE
304408,284.44,217.07,1.00,SACCADE,SACCADE
306410,278.32,216.67,1.00,SACCADE,SACCADE
308407,271.97,215.49,1.00,SACCADE,SACCADE
310409,262.70,213.82,1.00,SACCADE,SACCADE
312415,259.77,213.92,1.00,SACCADE,SACCADE
314412,256.34,212.50,1.00,SACCADE,SACCADE
316414,253.96,212.15,1.00,SACCADE,SACCADE
318416,251.87,212.17,1.00,SACCADE,SACCADE
320413,248.79,211.46,1.00,SACCADE,SACCADE
322416,246.94,211.42,1.00,SACCADE,SACCADE
324420,245.74,211.56,1.00,SACCADE,SACCADE
326415,244.35,210.64,1.00,SACCADE,SACCADE
328412,243.57,210.27,1.00,SACCADE,SACCADE
330418,243.63,211.21,1.00,SACCADE,SACCADE
332428,244.15,210.81,1.00,SACCADE,SACCADE
334418,245.65,211.30,1.00,SACCADE,SACCADE
336421,246.17,211.42,1.00,SACCADE,SP
338419,246.50,211.54,1.00,SACCADE,SP
340424,246.50,211.71,1.00,SACCADE,SP
342428,246.69,212.07,1.00,SACCADE,SP
344429,246.95,211.93,1.00,SACCADE,SP
346421,247.50,211.74,1.00,SACCADE,SP
348422,247.70,212.91,1.00,SACCADE,SP
350424,247.75,212.79,1.00,SACCADE,SP
352425,248.68,213.63,1.00,SACCADE,SP
354427,248.98,213.50,1.00,SP,SP
356426,249.52,214.51,1.00,SP,SP
358427,249.72,214.24,1.00,SP,SP
360425,249.80,214.77,1.00,SP,SP
362432,250.88,214.90,1.00,SP,SP
364433,250.29,214.60,1.00,SP,SP
366435,250.37,214.68,1.00,SP,SP
368432,251.14,214.32,1.00,SP,SP
370431,251.30,214.45,1.00,SP,SP
372449,251.64,213.82,1.00,SP,SP
374432,252.30,213.63,1.00,SP,SP
376436,253.18,213.56,1.00,SP,SP
378433,253.19,213.33,1.00,SP,SP
380436,253.47,213.77,1.00,SP,SP
382445,253.62,214.34,1.00,SP,SP
384438,253.50,214.49,1.00,SP,SP
386442,253.51,213.98,1.00,SP,SP
388443,253.47,214.28,1.00,SP,SP
390439,254.00,213.49,1.00,SP,SP
392441,254.01,213.22,1.00,SP,SP
394441,253.87,214.22,1.00,SP,SP
396440,253.57,213.82,1.00,SP,SP
398441,253.09,214.34,1.00,SP,SP
400441,252.86,214.60,1.00,SP,SP
402446,253.31,214.12,1.00,SP,SP
404445,253.20,214.04,1.00,SP,SP
406445,253.33,213.63,1.00,SP,SP
408445,253.67,213.56,1.00,SP,SP
410443,254.12,213.49,1.00,SP,SP
412448,254.38,214.43,1.00,SP,SP
414454,254.31,215.00,1.00,SP,SP
416448,254.46,215.31,1.00,SP,SP
418450,255.53,214.80,1.00,SP,SP
420453,255.63,214.71,1.00,SP,SP
422452,256.27,214.38,1.00,SP,SP
424455,256.75,214.34,1.00,SP,SP
426452,256.72,214.77,1.00,SP,SP
428458,256.87,215.02,1.00,SP,SP
430454,257.74,214.80,1.00,SP,SP
432459,258.48,215.02,1.00,SP,SP
434458,259.11,214.90,1.00,SP,SP
436457,260.09,214.60,1.00,SP,SP
438456,260.49,215.18,1.00,SP,SP
440459,260.84,214.84,1.00,SP,SP
442460,261.00,215.24,1.00,SP,SP
444461,260.82,214.34,1.00,SP,SP
446459,260.70,215.23,1.00,SP,SP
448465,260.34,215.02,1.00,SP,SP
450461,260.25,214.09,1.00,SP,SP
452465,260.56,213.24,1.00,SP,SP
454474,260.48,213.75,1.00,SP,SP
456464,260.56,214.02,1.00,SP,SP
458462,260.37,214.22,1.00,SP,SP
460464,260.76,214.77,1.00,SP,SP
462467,260.19,215.16,1.00,SP,SP
464468,259.95,215.52,1.00,SP,SP
466473,260.17,214.47,1.00,SP,SP
468467,260.29,214.40,1.00,SP,SP
470467,260.60,213.90,1.00,SP,SP
472471,261.06,214.44,1.00,SP,SP
474468,261.07,214.54,1.00,SP,SP
476471,261.25,214.89,1.00,SP,SP
478469,261.63,215.64,1.00,SP,SP
480470,262.00,214.88,1.00,SP,SP
482476,262.21,215.39,1.00,SP,SP
484474,262.44,214.70,1.00,SP,SP
486474,262.81,214.83,1.00,SP,SP
488475,263.52,214.73,1.00,SP,SP
490475,263.70,214.65,1.00,SP,SP
492478,264.06,215.93,1.00,SP,SP
494480,264.33,214.89,1.00,SP,SP
496484,264.27,214.91,1.00,SP,SP
498483,264.29,214.81,1.00,SP,SP
500485,264.67,215.10,1.00,SP,SP
502487,265.00,215.17,1.00,SP,SP
504484,264.92,215.34,1.00,SP,SP
506482,265.07,215.28,1.00,SP,SP
508486,265.38,215.34,1.00,SP,SP
510481,265.45,215.02,1.00,SP,SP
512486,265.67,214.84,1.00,SP,SP
514488,266.16,214.65,1.00,SP,SP
516489,266.09,213.99,1.00,SP,SP
518489,266.33,214.79,1.00,SP,SP
520488,266.23,215.70,1.00,SP,SP
522489,266.05,214.92,1.00,SP,SP
524490,266.10,215.23,1.00,SP,SP
526492,266.13,214.42,1.00,SP,SP
528493,266.42,214.53,1.00,SP,SP
530493,267.06,215.51,1.00,SP,SP
532496,267.44,215.92,1.00,SP,SP
534496,267.43,215.51,1.00,SP,SP
536508,267.64,215.63,1.00,SP,SP
538493,267.58,216.19,1.00,SP,SP
540493,267.19,216.27,1.00,SP,SP
542498,267.15,215.86,1.00,SP,SP
544499,267.62,215.70,1.00,SP,SP
546500,267.66,214.72,1.00,SP,SP
548500,268.27,214.81,1.00,SP,SP
550501,268.52,215.74,1.00,SP,SP
552506,268.66,215.21,1.00,SP,SP
554503,268.96,215.76,1.00,SP,SP
556505,269.32,216.38,1.00,SP,SP
558504,269.10,215.68,1.00,SP,SP
560504,269.23,216.40,1.00,SP,SP
562503,269.88,216.53,1.00,SP,SP
564505,270.33,216.30,1.00,SP,SP
566503,270.55,215.99,1.00,SP,SP
568503,270.61,216.10,1.00,SP,SP
570506,270.75,216.13,1.00,SP,SP
572513,271.07,216.74,1.00,SP,SP
574511,271.63,216.51,1.00,SP,SP
576510,271.70,215.94,1.00,SP,SP
578517,272.16,215.93,1.00,SP,SP
580509,272.39,216.35,1.00,SP,SP
582520,272.54,216.76,1.00,SACCADE,SP
584517,272.66,216.99,1.00,SACCADE,SP
586515,271.61,216.35,1.00,SACCADE,SP
588510,271.34,216.03,1.00,SACCADE,SACCADE
590512,271.34,215.18,1.00,SACCADE,SACCADE
592520,272.39,210.45,1.00,SACCADE,SACCADE
594513,274.21,207.25,1.00,SACCADE,SACCADE
596516,275.62,199.82,1.00,SACCADE,SACCADE
598515,276.80,193.75,1.00,SACCADE,SACCADE
600516,277.82,188.59,1.00,SACCADE,SACCADE
602520,278.13,185.11,1.00,SACCADE,SACCADE
604519,278.03,182.53,1.00,SACCADE,SACCADE
606520,277.64,180.81,1.00,SACCADE,SACCADE
608519,276.75,177.62,1.00,SACCADE,SACCADE
610522,275.71,175.62,1.00,SACCADE,SACCADE
612527,273.34,170.75,1.00,SACCADE,SACCADE
614525,272.81,168.60,1.00,SACCADE,SACCADE
616524,271.52,166.14,1.00,SACCADE,SACCADE
618540,269.91,163.22,1.00,SACCADE,SACCADE
620526,270.32,162.11,1.00,SACCADE,SACCADE
622526,269.63,160.26,1.00,SACCADE,SACCADE
624530,269.25,157.29,1.00,SACCADE,SACCADE
626527,269.85,158.20,1.00,SACCADE,SACCADE
628532,269.71,156.50,1.00,SACCADE,SACCADE
630528,270.22,159.26,1.00,SACCADE,SP
632534,271.10,158.99,1.00,SACCADE,SP
634534,271.56,159.68,1.00,SACCADE,SP
636530,271.96,160.37,1.00,SACCADE,SP
638530,272.30,160.31,1.00,SP,SP
640532,272.43,159.25,1.00,SP,SP
642535,272.37,159.37,1.00,SP,SP
644544,272.32,158.62,1.00,SP,SP
646537,272.51,158.31,1.00,SP,SP
648534,272.32,158.16,1.00,SP,SP
650533,272.56,158.03,1.00,SP,SP
652539,272.58,157.54,1.00,SP,SP
654538,272.88,157.47,1.00,SP,SP
656538,272.83,157.88,1.00,SP,SP
658537,273.43,157.83,1.00,SP,SP
660544,273.97,157.49,1.00,SP,SP
662542,274.60,157.40,1.00,SP,SP
664541,274.73,157.31,1.00,SP,SP
666538,274.71,157.52,1.00,SP,SP
668543,274.60,157.26,1.00,SP,SP
670542,275.00,156.95,1.00,SP,SP
672547,275.00,157.07,1.00,SP,SP
674548,274.99,157.90,1.00,SP,SP
676546,275.41,159.11,1.00,SP,SP
678550,275.83,159.10,1.00,SP,SP
680548,276.56,158.92,1.00,SP,SP
682551,276.51,159.03,1.00,SP,SP
684552,278.10,159.39,1.00,SP,SP
686552,277.37,160.45,1.00,SP,SP
688551,278.16,160.10,1.00,SP,SP
690549,278.41,160.12,1.00,SP,SP
692554,278.22,159.93,1.00,SP,SP
694554,277.77,160.05,1.00,SP,SP
696555,277.33,160.31,1.00,SP,SP
698555,277.43,159.93,1.00,SP,SP
700563,278.13,159.99,1.00,SP,SP
702558,278.52,159.74,1.00,SP,SP
704564,279.15,159.40,1.00,SP,SP
706559,279.41,158.53,1.00,SP,SP
708561,279.76,159.30,1.00,SP,SP
710561,280.31,159.46,1.00,SP,SP
712565,281.15,159.77,1.00,SP,SP
714563,281.25,160.12,1.00,SP,SP
716564,281.34,159.63,1.00,SP,SP
718563,280.91,159.55,1.00,SP,SP
720561,280.69,160.20,1.00,SP,SP
722565,280.91,160.34,1.00,SP,SP
724565,281.25,159.85,1.00,SP,SP
726574,281.38,160.37,1.00,SP,SP
728566,282.07,160.54,1.00,SP,SP
730567,282.12,160.57,1.00,SP,SP
732568,282.14,160.50,1.00,SP,SP
734570,282.23,160.93,1.00,SP,SP
736571,282.38,160.75,1.00,SP,SP
738571,282.06,160.66,1.00,SP,SP
740568,282.04,160.27,1.00,SP,SP
742574,282.27,160.54,1.00,SP,SP
744571,282.61,160.79,1.00,SP,SP
746573,282.96,161.44,1.00,SP,SP
748581,284.20,162.22,1.00,SP,SP
750572,284.49,163.01,1.00,SP,SP
752575,284.44,162.47,1.00,SP,SP
754578,284.31,162.67,1.00,SP,SP
756573,283.77,161.42,1.00,SP,SP
758574,284.24,161.10,1.00,SP,SP
760575,284.37,161.06,1.00,SP,SP
762576,284.63,160.87,1.00,SP,SP
764580,285.67,161.94,1.00,SP,SP
766578,285.65,161.28,1.00,SP,SP
768579,285.31,161.63,1.00,SP,SP
770587,285.40,161.28,1.00,SP,SP
772588,286.13,161.41,1.00,SP,SP
774588,286.12,161.19,1.00,SP,SP
776585,286.30,161.16,1.00,SP,SP
778584,286.03,160.78,1.00,SP,SP
780585,285.91,161.02,1.00,SP,SP
782602,285.57,160.64,1.00,SP,SP
784593,286.00,160.97,1.00,SP,SP
786592,286.65,161.28,1.00,SP,SP
788589,286.80,160.88,1.00,SP,SP
790587,286.71,161.10,1.00,SP,SP
792593,286.86,160.81,1.00,SP,SP
794595,287.23,161.25,1.00,SP,SP
796595,287.26,161.82,1.00,SP,SP
798594,287.23,161.69,1.00,SP,SP
800594,286.67,161.16,1.00,SP,SP
802599,286.96,160.87,1.00,SP,SP
804596,287.86,161.19,1.00,SP,SP
806599,287.38,161.53,1.00,SP,SP
808598,287.49,161.84,1.00,SP,SP
810595,286.81,161.27,1.00,SP,SP
812598,286.04,161.32,1.00,SP,SP
814598,285.95,161.00,1.00,SP,SP
816599,285.84,161.05,1.00,SP,SP
818597,286.70,161.64,1.00,SP,SP
820598,287.60,162.02,1.00,SP,SP
822605,288.54,162.46,1.00,SP,SP
824604,288.65,162.39,1.00,SP,SP
826608,288.87,162.66,1.00,SP,SP
828603,288.74,162.44,1.00,SP,SP
830606,288.54,162.71,1.00,SP,SP
832607,288.78,162.40,1.00,SP,SP
834609,288.54,162.59,1.00,SP,SP
836607,288.78,162.90,1.00,SP,SP
838606,288.93,162.86,1.00,SP,SP
840610,289.15,162.89,1.00,SP,SP
842613,289.31,162.62,1.00,SP,SP
844611,289.19,162.01,1.00,SP,SP
846612,289.57,162.26,1.00,SP,SP
848612,289.90,162.91,1.00,SP,SP
850610,290.20,163.22,1.00,SP,SP
852615,290.86,164.45,1.00,SP,SP
854615,290.66,164.06,1.00,SP,SP
856615,291.58,163.85,1.00,SP,SP
858620,292.06,163.52,1.00,SP,SP
860614,291.91,163.53,1.00,SP,SP
862623,291.96,162.73,1.00,SP,SP
864623,291.75,162.60,1.00,SP,SP
866618,291.29,163.34,1.00,SP,SP
868618,291.91,164.81,1.00,SP,SP
870627,292.09,164.89,1.00,SP,SP
872621,292.00,165.10,1.00,SP,SP
874622,292.97,165.01,1.00,SP,SP
876622,292.97,164.63,1.00,SP,SP
878622,292.60,164.32,1.00,SP,SP
880623,292.77,164.11,1.00,SP,SP
882628,292.08,164.47,1.00,SP,SP
884626,292.15,165.34,1.00,SP,SP
886625,292.65,164.39,1.00,SP,SP
888629,293.28,165.01,1.00,SP,SP
890624,293.53,164.60,1.00,SP,SP
892628,294.11,165.28,1.00,SP,SP
894627,293.09,165.52,1.00,SP,SP
896627,293.04,165.80,1.00,SP,SP
898632,293.11,165.57,1.00,SP,SP
900629,293.70,164.29,1.00,SP,SP
902631,294.13,163.72,1.00,SP,SP
904633,294.27,163.59,1.00,SP,SP
906631,294.35,163.99,1.00,SP,SP
908633,294.29,163.67,1.00,SP,SP
910632,294.27,164.13,1.00,SP,SP
912635,294.88,164.24,1.00,SP,SP
914636,295.32,165.00,1.00,SP,SP
916636,295.88,165.66,1.00,SP,SP
918639,296.12,165.92,1.00,SP,SP
920635,296.17,164.54,1.00,SP,SP
922636,295.80,164.08,1.00,SP,SP
924636,295.71,165.99,1.00,SP,SP
926636,295.60,164.03,1.00,SP,SP
928638,295.62,165.29,1.00,SP,SP
930638,295.60,165.74,1.00,SP,SP
932645,295.57,164.88,1.00,SP,SP
934644,295.48,166.12,1.00,SP,SP
936640,295.53,165.44,1.00,SP,SP
938644,296.42,164.91,1.00,SP,SP
940648,296.76,164.88,1.00,SP,SP
942646,296.65,164.53,1.00,SP,SP
944645,296.64,164.98,1.00,SP,SP
946660,296.56,165.25,1.00,SP,SP
948646,296.86,165.01,1.00,SP,SP
950645,297.00,165.47,1.00,SP,SP
952651,297.31,165.70,1.00,SP,SP
954654,297.72,165.67,1.00,SP,SP
956653,297.21,165.59,1.00,SP,SP
958652,297.30,164.99,1.00,SP,SP
960654,297.13,165.60,1.00,SP,SP
962656,297.15,165.82,1.00,SP,SP
964653,297.23,165.50,1.00,SP,SP
966656,297.30,165.19,1.00,SP,SP
968654,297.49,165.32,1.00,SP,SP
970656,297.62,165.90,1.00,SP,SP
972658,298.10,166.51,1.00,SP,SP
974660,298.67,166.32,1.00,SP,SP
976659,298.70,166.48,1.00,SP,SP
978657,298.56,166.69,1.00,SP,SP
980658,297.93,166.15,1.00,SP,SP
982662,297.92,165.82,1.00,SP,SP
984660,298.47,165.97,1.00,SP,SP
986661,299.37,166.01,1.00,SP,SP
988663,299.47,166.29,1.00,SACCADE,SP
990659,299.64,165.95,1.00,SACCADE,SP
992665,299.50,166.41,1.00,SACCADE,SP
994664,300.50,167.04,1.00,SACCADE,SP
996666,301.57,167.17,1.00,SACCADE,SACCADE
998668,303.33,167.63,1.00,SACCADE,SACCADE
1000667,305.77,167.32,1.00,SACCADE,SACCADE
1002668,313.93,167.52,1.00,SACCADE,SACCADE
1004667,316.23,166.88,1.00,SACCADE,SACCADE
1006668,318.21,165.78,1.00,SACCADE,SACCADE
1008667,319.84,165.53,1.00,SACCADE,SACCADE
1010667,319.44,164.62,1.00,SACCADE,SACCADE
1012673,318.07,162.23,1.00,SACCADE,SACCADE
1014672,316.47,159.59,1.00,SACCADE,SACCADE
1016673,314.91,158.04,1.00,SACCADE,SACCADE
1018671,313.86,157.60,1.00,SACCADE,SACCADE
1020673,313.41,158.08,1.00,SACCADE,SP
1022679,313.38,157.52,1.00,SACCADE,SP
1024678,313.64,157.78,1.00,SACCADE,SP
1026678,313.06,158.65,1.00,SP,SP
1028690,313.10,159.22,1.00,SP,SP
1030676,313.43,159.40,1.00,SP,SP
1032679,313.57,158.08,1.00,SP,SP
1034679,314.03,158.53,1.00,SP,SP
1036678,314.31,159.76,1.00,SP,SP
1038679,314.97,159.05,1.00,SP,SP
1040679,315.12,157.86,1.00,SP,SP
1042686,315.61,158.01,1.00,SP,SP
1044685,315.76,158.85,1.00,SP,SP
1046685,315.27,158.55,1.00,SP,SP
1048683,315.55,158.98,1.00,SP,SP
1050683,315.55,158.96,1.00,SP,SP
1052688,316.11,158.87,1.00,SP,SP
1054688,316.77,159.07,1.00,SP,SP
1056687,316.70,160.11,1.00,SP,SP
1058687,316.83,160.00,1.00,SP,SP
1060689,316.75,159.82,1.00,SP,SP
1062696,316.48,159.13,1.00,SP,SP
1064697,316.71,159.83,1.00,SP,SP
1066694,317.36,159.67,1.00,SP,SP
1068692,317.47,159.28,1.00,SP,SP
1070690,318.05,159.25,1.00,SP,SP
1072694,318.13,159.34,1.00,SP,SP
1074695,318.52,159.66,1.00,SP,SP
1076695,319.23,159.60,1.00,SP,SP
1078697,318.94,160.19,1.00,SP,SP
1080703,318.98,159.40,1.00,SP,SP
1082701,318.38,159.56,1.00,SP,SP
1084701,317.93,158.74,1.00,SP,SP
1086700,318.73,159.07,1.00,SP,SP
1088699,319.50,158.54,1.00,SP,SP
1090700,319.96,158.02,1.00,SP,SP
1092702,320.01,158.94,1.00,SP,SP
1094704,319.26,159.04,1.00,SP,SP
1096702,319.51,159.27,1.00,SP,SP
1098700,319.82,159.27,1.00,SP,SP
1100700,320.78,158.98,1.00,SP,SP
1102706,319.95,159.01,1.00,SP,SP
1104707,320.31,159.03,1.00,SP,SP
1106707,320.00,159.04,1.00,SP,SP
1108704,319.76,159.07,1.00,SP,SP
1110717,319.88,159.49,1.00,SP,SP
1112707,320.00,159.72,1.00,SP,SP
1114708,320.55,158.94,1.00,SP,SP
1116709,321.45,159.04,1.00,SP,SP
1118709,321.68,158.76,1.00,SP,SP
1120709,321.81,159.08,1.00,SP,SP
1122713,321.82,159.03,1.00,SP,SP
1124713,322.07,158.71,1.00,SP,SP
1126714,322.14,158.96,1.00,SP,SP
1128717,321.90,159.78,1.00,SP,SP
1130717,322.22,160.09,1.00,SP,SP
1132721,322.12,160.35,1.00,SP,SP
1134720,322.00,159.75,1.00,SP,SP
1136718,322.57,159.68,1.00,SP,SP
1138721,322.91,159.62,1.00,SP,SP
1140721,322.28,159.64,1.00,SP,SP
1142723,322.57,159.52,1.00,SP,SP
1144719,323.45,159.79,1.00,SP,SP
1146723,323.98,159.84,1.00,SP,SP
1148720,324.52,160.49,1.00,SP,SP
1150721,323.95,160.72,1.00,SP,SP
1152726,323.95,160.97,1.00,SP,SP
1154724,324.39,161.73,1.00,SP,SP
1156723,324.61,161.31,1.00,SP,SP
1158726,325.37,160.86,1.00,SP,SP
1160724,325.42,160.71,1.00,SP,SP
1162729,325.25,160.18,1.00,SP,SP
1164729,325.55,160.49,1.00,SP,SP
1166728,324.90,160.20,1.00,SP,SP
1168730,324.77,160.37,1.00,SP,SP
1170729,324.62,160.06,1.00,SP,SP
1172733,324.99,160.06,1.00,SP,SP
1174732,325.81,160.19,1.00,SP,SP
1176731,325.75,160.23,1.00,SP,SP
1178734,325.96,161.30,1.00,SP,SP
1180734,326.25,161.44,1.00,SP,SP
1182743,326.07,161.01,1.00,SP,SP
1184739,326.23,160.42,1.00,SP,SP
1186739,326.66,160.20,1.00,SP,SP
1188740,326.78,160.22,1.00,SP,SP
1190737,326.82,160.34,1.00,SP,SP
1192753,326.48,160.49,1.00,SP,SP
1194742,325.60,160.71,1.00,SP,SP
1196744,325.41,160.16,1.00,SP,SP
1198741,326.24,160.89,1.00,SP,SP
1200744,326.19,160.94,1.00,FIX,FIX
1202744,326.55,160.58,1.00,FIX,FIX
1204747,326.90,160.57,1.00,FIX,FIX
1206747,326.81,160.57,1.00,FIX,FIX
