@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
746471,295.29,201.82,1.00,SACCADE,SACCADE
748478,293.69,200.66,1.00,SACCADE,SACCADE
750478,292.32,200.02,1.00,SACCADE,SACCADE
752475,291.79,199.38,1.00,SACCADE,SACCADE
754480,291.46,198.74,1.00,SACCADE,SACCADE
756473,291.87,198.37,1.00,SACCADE,SACCADE
758478,292.22,198.36,1.00,SACCADE,SACCADE
760490,293.00,199.27,1.00,SACCADE,SACCADE
762480,293.71,200.83,1.00,SACCADE,SACCADE
764476,294.17,200.89,1.00,SACCADE,SACCADE
766480,294.71,201.19,1.00,SACCADE,SACCADE
768484,295.25,201.19,1.00,FIX,FIX
770487,295.59,201.70,1.00,FIX,FIX
772485,295.47,202.24,1.00,FIX,FIX
774483,295.45,202.49,1.00,FIX,FIX
776483,295.37,202.69,1.00,FIX,FIX
778490,295.13,202.61,1.00,FIX,FIX
780490,295.26,202.63,1.00,FIX,FIX
782488,295.33,201.90,1.00,FIX,FIX
784488,295.41,202.09,1.00,FIX,FIX
786488,295.45,202.27,1.00,FIX,FIX
788491,295.55,202.18,1.00,FIX,FIX
790491,295.25,201.38,1.00,FIX,FIX
792490,295.13,202.02,1.00,FIX,FIX
794489,295.15,201.78,1.00,FIX,FIX
796490,295.25,202.50,1.00,FIX,FIX
798498,295.53,202.19,1.00,FIX,FIX
800494,295.36,202.37,1.00,FIX,FIX
802495,295.43,202.19,1.00,FIX,FIX
804497,295.61,202.09,1.00,FIX,FIX
806495,295.80,201.56,1.00,FIX,FIX
808499,295.70,202.37,1.00,FIX,FIX
810500,295.73,202.54,1.00,FIX,FIX
812502,295.75,202.98,1.00,FIX,FIX
814501,295.85,203.08,1.00,FIX,FIX
816498,296.22,203.00,1.00,FIX,FIX
818502,296.14,203.02,1.00,FIX,FIX
820501,296.08,202.74,1.00,FIX,FIX
822503,295.96,202.38,1.00,FIX,FIX
824505,296.00,202.22,1.00,FIX,FIX
826501,296.09,202.42,1.00,FIX,FIX
828509,295.81,202.97,1.00,FIX,FIX
830503,295.61,202.83,1.00,FIX,FIX
832506,295.96,202.78,1.00,FIX,FIX
834505,296.23,202.48,1.00,FIX,FIX
836511,296.14,202.30,1.00,FIX,FIX
838508,296.16,202.13,1.00,FIX,FIX
840507,296.20,202.16,1.00,FIX,FIX
842518,296.37,201.88,1.00,FIX,FIX
844522,296.60,202.60,1.00,FIX,FIX
846508,296.63,203.18,1.00,FIX,FIX
848514,296.54,202.76,1.00,FIX,FIX
850510,296.30,203.38,1.00,FIX,FIX
852511,296.44,203.00,1.00,FIX,FIX
854514,296.25,203.24,1.00,FIX,FIX
856516,296.39,203.79,1.00,FIX,FIX
858516,296.28,203.18,1.00,FIX,FIX
860516,296.28,203.49,1.00,FIX,FIX
862519,296.41,202.84,1.00,FIX,FIX
864518,296.63,202.75,1.00,FIX,FIX
866521,296.60,202.71,1.00,FIX,FIX
868524,296.61,202.97,1.00,FIX,FIX
870521,296.69,203.18,1.00,FIX,FIX
872519,296.46,203.00,1.00,FIX,FIX
874523,296.59,202.93,1.00,FIX,FIX
876531,296.91,203.57,1.00,FIX,FIX
878529,297.18,203.41,1.00,FIX,FIX
880526,297.25,203.28,1.00,FIX,FIX
882528,297.50,202.89,1.00,FIX,FIX
884528,297.67,203.18,1.00,FIX,FIX
886529,297.73,203.57,1.00,FIX,FIX
888528,297.68,203.57,1.00,FIX,FIX
890533,297.60,203.58,1.00,FIX,FIX
892532,297.78,203.68,1.00,FIX,FIX
894529,297.84,203.95,1.00,FIX,FIX
896526,297.90,204.58,1.00,FIX,FIX
898531,298.20,204.38,1.00,FIX,FIX
900529,297.89,204.47,1.00,FIX,FIX
902532,298.01,204.23,1.00,FIX,FIX
904528,297.86,203.96,1.00,FIX,FIX
906530,297.84,203.86,1.00,FIX,FIX
908535,298.00,203.96,1.00,FIX,FIX
910535,298.24,203.73,1.00,FIX,FIX
912530,298.29,203.58,1.00,FIX,FIX
914534,298.12,203.76,1.00,FIX,FIX
916535,298.12,203.58,1.00,FIX,FIX
918543,297.92,203.57,1.00,FIX,FIX
920539,297.90,203.84,1.00,FIX,FIX
922539,298.23,203.38,1.00,FIX,FIX
924550,298.21,203.63,1.00,FIX,FIX
926535,298.32,203.91,1.00,FIX,FIX
928542,298.57,204.64,1.00,FIX,FIX
930540,298.45,204.90,1.00,FIX,FIX
932542,298.75,204.59,1.00,FIX,FIX
934542,298.84,204.09,1.00,FIX,FIX
936543,298.71,204.30,1.00,FIX,FIX
938546,298.43,204.79,1.00,FIX,FIX
940549,298.40,204.53,1.00,FIX,FIX
942543,298.81,204.85,1.00,FIX,FIX
944544,299.00,205.12,1.00,FIX,FIX
946545,299.14,204.93,1.00,FIX,FIX
948551,299.38,205.44,1.00,FIX,FIX
950549,299.41,205.79,1.00,FIX,FIX
952554,299.80,205.30,1.00,FIX,FIX
954550,299.93,205.41,1.00,FIX,FIX
956551,299.83,205.16,1.00,FIX,FIX
958558,299.93,205.67,1.00,FIX,FIX
960554,299.93,206.51,1.00,FIX,FIX
962554,300.19,205.76,1.00,FIX,FIX
964554,300.24,205.64,1.00,FIX,FIX
966554,300.21,205.59,1.00,FIX,FIX
968558,300.28,205.89,1.00,FIX,FIX
970561,300.43,206.01,1.00,FIX,FIX
972558,300.39,206.18,1.00,FIX,FIX
974557,300.49,206.32,1.00,FIX,FIX
976557,300.46,206.24,1.00,FIX,FIX
978560,300.59,205.88,1.00,FIX,FIX
980561,300.63,205.28,1.00,FIX,FIX
982559,301.15,205.19,1.00,FIX,FIX
984559,301.00,205.23,1.00,FIX,FIX
986558,300.85,206.08,1.00,FIX,FIX
988561,300.85,206.36,1.00,FIX,FIX
990565,300.69,206.20,1.00,FIX,FIX
992563,300.71,206.76,1.00,FIX,FIX
994562,301.00,206.80,1.00,FIX,FIX
996564,301.07,206.78,1.00,FIX,FIX
998572,300.99,206.11,1.00,FIX,FIX
1000570,301.00,205.97,1.00,FIX,FIX
1002571,301.10,205.63,1.00,FIX,FIX
1004566,301.37,206.10,1.00,FIX,FIX
1006578,301.27,206.32,1.00,FIX,FIX
1008573,301.27,206.83,1.00,FIX,FIX
1010573,301.27,207.02,1.00,FIX,FIX
1012570,301.16,207.02,1.00,FIX,FIX
1014570,301.23,207.05,1.00,FIX,FIX
1016579,301.12,206.72,1.00,FIX,FIX
1018579,301.14,206.19,1.00,FIX,FIX
1020577,301.17,206.54,1.00,FIX,FIX
1022574,301.39,206.32,1.00,FIX,FIX
1024575,301.58,206.58,1.00,FIX,FIX
1026575,301.95,206.76,1.00,FIX,FIX
1028576,302.16,206.80,1.00,FIX,FIX
1030578,302.32,206.94,1.00,FIX,FIX
1032580,302.69,206.67,1.00,FIX,FIX
1034582,302.69,206.84,1.00,FIX,FIX
1036582,302.58,206.91,1.00,FIX,FIX
1038587,302.75,206.88,1.00,FIX,FIX
1040589,302.95,207.08,1.00,FIX,FIX
1042585,302.90,207.36,1.00,FIX,FIX
1044586,303.15,206.71,1.00,FIX,FIX
1046580,303.14,207.55,1.00,FIX,FIX
1048585,303.18,207.91,1.00,FIX,FIX
1050582,303.10,208.34,1.00,FIX,FIX
1052582,303.26,209.11,1.00,FIX,FIX
1054586,303.24,208.85,1.00,FIX,FIX
1056586,303.70,209.03,1.00,FIX,FIX
1058588,303.85,210.04,1.00,FIX,FIX
1060588,303.85,209.03,1.00,FIX,FIX
1062589,303.75,209.11,1.00,FIX,FIX
1064591,303.61,208.66,1.00,FIX,FIX
1066588,303.63,208.54,1.00,FIX,FIX
1068590,303.55,208.65,1.00,FIX,FIX
1070593,303.68,208.68,1.00,FIX,FIX
1072592,303.79,208.94,1.00,FIX,FIX
1074591,303.93,209.04,1.00,FIX,FIX
1076597,304.03,209.24,1.00,FIX,FIX
1078598,304.02,209.03,1.00,FIX,FIX
1080595,304.12,208.88,1.00,FIX,FIX
1082600,304.03,208.69,1.00,FIX,FIX
1084598,303.83,209.35,1.00,FIX,FIX
1086598,303.97,209.20,1.00,FIX,FIX
1088616,304.51,209.41,1.00,FIX,FIX
1090599,304.60,209.53,1.00,FIX,FIX
1092601,304.61,209.49,1.00,FIX,FIX
1094604,304.50,209.53,1.00,FIX,FIX
1096601,304.56,209.66,1.00,FIX,FIX
1098603,304.87,209.67,1.00,FIX,FIX
1100603,305.19,209.15,1.00,FIX,FIX
1102605,304.79,209.47,1.00,FIX,FIX
1104605,304.55,209.31,1.00,FIX,FIX
1106607,304.47,209.32,1.00,FIX,FIX
1108606,304.72,209.50,1.00,FIX,FIX
1110608,304.96,209.20,1.00,FIX,FIX
1112608,305.05,209.47,1.00,FIX,FIX
1114604,305.05,209.59,1.00,FIX,FIX
1116611,305.01,209.91,1.00,FIX,FIX
1118614,305.16,210.11,1.00,FIX,FIX
1120613,305.02,209.77,1.00,FIX,FIX
1122615,305.10,208.92,1.00,FIX,FIX
1124610,305.45,208.89,1.00,FIX,FIX
1126615,305.58,208.63,1.00,FIX,FIX
1128613,305.74,208.70,1.00,FIX,FIX
1130614,305.59,209.23,1.00,FIX,FIX
1132615,305.64,208.98,1.00,FIX,FIX
1134614,305.76,209.56,1.00,FIX,FIX
1136613,305.88,209.64,1.00,FIX,FIX
1138620,305.78,209.90,1.00,FIX,FIX
1140624,305.81,209.68,1.00,FIX,FIX
1142620,305.91,209.33,1.00,FIX,FIX
1144620,306.06,208.84,1.00,FIX,FIX
1146615,305.92,208.92,1.00,FIX,FIX
1148620,305.85,208.66,1.00,FIX,FIX
1150623,305.91,208.83,1.00,FIX,FIX
1152622,306.08,208.89,1.00,FIX,FIX
1154621,306.16,208.83,1.00,FIX,FIX
1156620,306.10,209.22,1.00,FIX,FIX
1158626,305.74,209.03,1.00,FIX,FIX
1160626,306.01,208.61,1.00,FIX,FIX
1162626,305.90,209.18,1.00,FIX,FIX
1164626,305.87,209.36,1.00,FIX,FIX
1166626,305.84,209.33,1.00,FIX,FIX
1168631,305.91,208.86,1.00,FIX,FIX
1170634,305.95,209.07,1.00,FIX,FIX
1172631,306.16,209.34,1.00,FIX,FIX
1174633,306.37,209.62,1.00,FIX,FIX
