@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
161003,229.41,122.09,1.00,NOISE,NOISE
163001,228.79,118.40,1.00,NOISE,NOISE
165003,228.27,115.30,1.00,NOISE,NOISE
167000,228.06,114.56,1.00,NOISE,NOISE
169007,227.72,112.07,1.00,NOISE,NOISE
171006,227.53,111.04,1.00,NOISE,NOISE
173010,227.51,109.90,1.00,NOISE,NOISE
175004,227.44,108.97,1.00,NOISE,NOISE
177004,227.77,104.83,1.00,NOISE,NOISE
179007,227.80,104.26,1.00,NOISE,NOISE
181009,228.13,103.58,1.00,NOISE,NOISE
183009,227.97,102.91,1.00,NOISE,NOISE
185008,227.93,101.95,1.00,NOISE,NOISE
187010,228.78,101.64,1.00,NOISE,NOISE
189013,228.74,101.74,1.00,NOISE,NOISE
191014,228.34,102.05,1.00,NOISE,NOISE
193020,228.41,102.18,1.00,NOISE,NOISE
195016,228.14,100.73,1.00,NOISE,NOISE
197014,228.31,100.26,1.00,NOISE,NOISE
199018,228.74,100.28,1.00,NOISE,NOISE
201015,228.96,100.10,1.00,NOISE,NOISE
203019,229.08,100.24,1.00,NOISE,NOISE
205032,228.97,99.89,1.00,FIX,FIX
207018,228.55,99.20,1.00,FIX,FIX
209020,228.39,99.64,1.00,FIX,FIX
211021,228.37,100.01,1.00,FIX,FIX
213020,228.05,100.67,1.00,FIX,FIX
215022,228.03,99.98,1.00,FIX,FIX
217019,228.20,100.17,1.00,FIX,FIX
219026,228.56,99.73,1.00,FIX,FIX
221024,228.92,99.64,1.00,FIX,FIX
223025,228.88,100.12,1.00,FIX,FIX
225025,228.69,101.12,1.00,FIX,FIX
227026,228.66,102.43,1.00,FIX,FIX
229031,228.33,102.63,1.00,FIX,FIX
231031,228.23,103.21,1.00,FIX,FIX
233027,228.36,103.17,1.00,FIX,FIX
235026,228.51,103.37,1.00,FIX,FIX
237030,228.92,103.99,1.00,FIX,FIX
239035,229.01,105.44,1.00,FIX,FIX
241031,229.22,105.28,1.00,FIX,FIX
243032,229.37,105.91,1.00,FIX,FIX
245031,229.34,107.09,1.00,FIX,FIX
247034,229.25,107.86,1.00,FIX,FIX
249035,229.55,108.40,1.00,FIX,FIX
251034,229.71,108.43,1.00,FIX,FIX
253034,229.54,108.40,1.00,FIX,FIX
255037,229.59,108.36,1.00,FIX,FIX
257035,229.46,108.51,1.00,FIX,FIX
259041,229.40,108.74,1.00,FIX,FIX
261041,229.28,108.81,1.00,FIX,FIX
263041,229.06,108.59,1.00,FIX,FIX
265038,229.29,108.79,1.00,FIX,FIX
267040,229.54,109.13,1.00,FIX,FIX
269041,229.58,109.42,1.00,FIX,FIX
271048,229.48,109.52,1.00,FIX,FIX
273040,229.21,109.25,1.00,FIX,FIX
275043,229.27,109.05,1.00,FIX,FIX
277042,229.43,108.68,1.00,FIX,FIX
279045,229.67,109.68,1.00,FIX,FIX
281046,229.71,110.17,1.00,FIX,FIX
283045,229.78,110.58,1.00,FIX,FIX
285045,229.60,110.11,1.00,FIX,FIX
287061,229.59,109.62,1.00,FIX,FIX
289054,229.86,109.37,1.00,FIX,FIX
291068,229.59,109.00,1.00,FIX,FIX
293056,229.96,109.24,1.00,FIX,FIX
295054,229.77,109.01,1.00,FIX,FIX
297047,229.30,109.28,1.00,FIX,FIX
299063,229.98,109.13,1.00,FIX,FIX
301058,230.41,109.55,1.00,SACCADE,SACCADE
303054,232.16,110.42,1.00,SACCADE,SACCADE
305054,238.41,111.18,1.00,SACCADE,SACCADE
307053,246.98,111.41,1.00,SACCADE,SACCADE
309063,255.70,111.47,1.00,SACCADE,SACCADE
311063,263.67,110.98,1.00,SACCADE,SACCADE
313062,275.06,111.36,1.00,SACCADE,SACCADE
315055,284.00,112.68,1.00,SACCADE,SACCADE
317059,292.64,113.77,1.00,SACCADE,SACCADE
319061,296.92,113.22,1.00,SACCADE,SACCADE
321062,305.94,111.60,1.00,SACCADE,SACCADE
323061,311.35,104.65,1.00,SACCADE,SACCADE
325062,319.00,101.98,1.00,SACCADE,SACCADE
327065,324.66,97.69,1.00,SACCADE,SACCADE
329070,328.30,95.13,1.00,SACCADE,SACCADE
331069,333.04,93.29,1.00,SACCADE,SACCADE
333066,334.98,93.10,1.00,SACCADE,SACCADE
335064,337.52,93.13,1.00,SACCADE,SACCADE
337065,338.32,92.54,1.00,SACCADE,SACCADE
339071,341.08,91.69,1.00,SACCADE,SACCADE
341069,345.95,91.61,1.00,SACCADE,SACCADE
343071,350.14,91.65,1.00,SACCADE,SACCADE
345071,352.36,91.61,1.00,SACCADE,SACCADE
347069,352.89,92.25,1.00,SACCADE,SACCADE
349072,352.25,92.51,1.00,SACCADE,SACCADE
351075,350.74,92.66,1.00,SACCADE,SACCADE
353076,349.62,92.36,1.00,SACCADE,SACCADE
355080,349.01,91.93,1.00,FIX,FIX
357075,348.92,90.29,1.00,FIX,FIX
359079,349.08,90.15,1.00,FIX,FIX
361080,350.18,89.25,1.00,FIX,FIX
363077,351.34,89.01,1.00,FIX,FIX
365078,351.52,88.69,1.00,FIX,FIX
367077,351.46,88.62,1.00,FIX,FIX
369094,350.84,88.24,1.00,FIX,FIX
371081,350.45,88.23,1.00,FIX,FIX
373081,350.15,87.74,1.00,FIX,FIX
375084,350.26,87.11,1.00,FIX,FIX
377081,350.37,86.97,1.00,FIX,FIX
379085,350.28,87.23,1.00,FIX,FIX
381086,350.33,86.58,1.00,FIX,FIX
383086,350.28,86.93,1.00,FIX,FIX
385084,350.75,87.13,1.00,FIX,FIX
387086,350.63,87.09,1.00,FIX,FIX
389090,350.51,87.61,1.00,FIX,FIX
391091,350.54,87.36,1.00,FIX,FIX
393090,350.45,87.79,1.00,FIX,FIX
395088,350.19,87.61,1.00,FIX,FIX
397089,350.47,87.17,1.00,FIX,FIX
399095,350.77,87.03,1.00,FIX,FIX
401094,350.86,86.97,1.00,FIX,FIX
403094,351.00,86.91,1.00,FIX,FIX
405097,351.48,87.37,1.00,FIX,FIX
407093,351.65,87.24,1.00,FIX,FIX
409102,351.50,87.13,1.00,FIX,FIX
411094,351.61,87.50,1.00,FIX,FIX
413099,351.53,87.12,1.00,FIX,FIX
415098,351.53,86.49,1.00,FIX,FIX
417095,351.48,87.00,1.00,FIX,FIX
419101,351.39,87.63,1.00,FIX,FIX
421096,351.97,87.38,1.00,FIX,FIX
423101,351.83,87.31,1.00,FIX,FIX
425100,351.78,86.48,1.00,FIX,FIX
427101,351.94,86.46,1.00,FIX,FIX
429102,352.24,86.44,1.00,FIX,FIX
431102,352.31,86.48,1.00,FIX,FIX
433109,352.34,86.96,1.00,FIX,FIX
435107,352.16,87.69,1.00,FIX,FIX
437107,351.92,87.74,1.00,FIX,FIX
439107,352.67,88.67,1.00,FIX,FIX
441107,353.19,88.17,1.00,FIX,FIX
443107,353.12,88.33,1.00,FIX,FIX
445111,352.92,88.00,1.00,FIX,FIX
447109,352.75,88.26,1.00,FIX,FIX
449114,352.62,88.19,1.00,FIX,FIX
451124,352.43,88.32,1.00,FIX,FIX
453112,352.92,88.28,1.00,FIX,FIX
455112,352.19,89.45,1.00,FIX,FIX
457111,352.07,89.54,1.00,FIX,FIX
459115,352.09,89.67,1.00,FIX,FIX
461115,351.90,89.27,1.00,FIX,FIX
463114,352.26,88.03,1.00,FIX,FIX
465114,353.04,87.74,1.00,FIX,FIX
467119,353.43,89.42,1.00,FIX,FIX
469118,352.93,89.37,1.00,FIX,FIX
471117,352.82,89.00,1.00,FIX,FIX
473122,352.70,88.28,1.00,FIX,FIX
475118,352.44,87.76,1.00,FIX,FIX
477117,352.45,87.55,1.00,FIX,FIX
479121,352.36,87.47,1.00,FIX,FIX
481123,352.57,87.69,1.00,FIX,FIX
483120,353.39,87.63,1.00,FIX,FIX
485143,353.62,87.54,1.00,FIX,FIX
487123,353.75,88.18,1.00,FIX,FIX
489125,353.51,88.24,1.00,FIX,FIX
491125,354.39,88.87,1.00,FIX,FIX
493124,354.11,88.53,1.00,FIX,FIX
495126,353.90,88.88,1.00,FIX,FIX
497126,354.36,88.35,1.00,FIX,FIX
499131,354.11,88.52,1.00,FIX,FIX
501134,354.36,88.73,1.00,FIX,FIX
503130,354.38,88.78,1.00,FIX,FIX
505126,353.62,88.53,1.00,FIX,FIX
507130,353.59,88.65,1.00,FIX,FIX
509134,353.28,87.92,1.00,FIX,FIX
511135,353.52,88.28,1.00,FIX,FIX
513133,353.72,88.38,1.00,FIX,FIX
515134,353.69,88.53,1.00,FIX,FIX
517134,353.26,88.53,1.00,FIX,FIX
519136,353.32,88.67,1.00,FIX,FIX
521136,353.22,88.73,1.00,FIX,FIX
523140,352.94,88.32,1.00,FIX,FIX
525135,352.72,88.55,1.00,FIX,FIX
527138,353.30,87.73,1.00,FIX,FIX
529141,354.36,88.18,1.00,SACCADE,SACCADE
531138,355.97,89.64,1.00,SACCADE,SACCADE
533154,361.66,93.66,1.00,SACCADE,SACCADE
535139,369.57,98.50,1.00,SACCADE,SACCADE
537139,376.53,103.30,1.00,SACCADE,SACCADE
539146,385.13,107.28,1.00,SACCADE,SACCADE
541142,391.53,113.39,1.00,SACCADE,SACCADE
543146,397.44,114.86,1.00,SACCADE,SACCADE
545143,402.98,116.33,1.00,SACCADE,SACCADE
547150,404.23,118.39,1.00,SACCADE,SACCADE
549152,406.66,121.43,1.00,SACCADE,SACCADE
551152,408.87,127.45,1.00,SACCADE,SACCADE
553145,411.48,134.15,1.00,SACCADE,SACCADE
555150,412.14,140.01,1.00,SACCADE,SACCADE
557146,413.45,144.28,1.00,SACCADE,SACCADE
559152,414.86,146.72,1.00,SACCADE,SACCADE
561152,416.48,148.41,1.00,SACCADE,SACCADE
563150,417.03,154.82,1.00,SACCADE,SACCADE
565156,418.73,156.92,1.00,SACCADE,SACCADE
567151,420.31,156.44,1.00,SACCADE,SACCADE
569156,420.55,155.38,1.00,SACCADE,SACCADE
571154,419.39,153.54,1.00,SACCADE,SACCADE
573154,419.20,152.99,1.00,SACCADE,SACCADE
575155,418.63,151.54,1.00,SACCADE,SACCADE
577154,417.43,151.13,1.00,SACCADE,SACCADE
579157,416.87,150.02,1.00,SACCADE,SACCADE
581160,416.61,149.73,1.00,SACCADE,SACCADE
583156,416.62,150.01,1.00,FIX,FIX
585156,416.44,149.38,1.00,FIX,FIX
587160,416.08,150.29,1.00,FIX,FIX
589163,415.76,149.36,1.00,FIX,FIX
591162,416.09,149.83,1.00,FIX,FIX
593171,416.26,149.64,1.00,FIX,FIX
595164,416.43,149.17,1.00,FIX,FIX
597164,415.71,149.30,1.00,FIX,FIX
599169,416.34,149.84,1.00,FIX,FIX
601171,415.51,149.70,1.00,FIX,FIX
603168,414.86,149.27,1.00,FIX,FIX
605167,414.76,148.84,1.00,FIX,FIX
607170,415.36,149.15,1.00,FIX,FIX
609179,414.97,149.38,1.00,FIX,FIX
611174,415.27,149.45,1.00,FIX,FIX
613172,415.89,149.94,1.00,FIX,FIX
615183,415.22,150.04,1.00,FIX,FIX
617169,415.41,150.84,1.00,FIX,FIX
619173,414.89,150.44,1.00,FIX,FIX
621172,415.05,149.47,1.00,FIX,FIX
623175,414.93,149.27,1.00,FIX,FIX
625179,414.49,148.42,1.00,FIX,FIX
627175,414.71,148.56,1.00,FIX,FIX
629180,414.56,149.56,1.00,FIX,FIX
631181,414.83,149.94,1.00,FIX,FIX
633183,414.96,150.08,1.00,FIX,FIX
635180,414.44,150.19,1.00,FIX,FIX
637179,414.64,150.68,1.00,FIX,FIX
639186,414.13,151.50,1.00,FIX,FIX
641183,414.44,149.03,1.00,FIX,FIX
643182,415.04,150.04,1.00,FIX,FIX
645184,415.55,149.82,1.00,FIX,FIX
647184,415.65,150.47,1.00,FIX,FIX
649183,414.86,150.91,1.00,FIX,FIX
651186,414.48,150.61,1.00,FIX,FIX
653189,414.26,150.22,1.00,FIX,FIX
655188,414.53,149.67,1.00,FIX,FIX
657185,414.48,150.15,1.00,FIX,FIX
659189,414.87,150.59,1.00,FIX,FIX
661189,415.00,149.85,1.00,FIX,FIX
663187,415.18,149.93,1.00,FIX,FIX
665189,415.36,149.83,1.00,FIX,FIX
667193,415.06,149.29,1.00,FIX,FIX
669191,414.69,148.98,1.00,FIX,FIX
671192,414.99,149.46,1.00,FIX,FIX
673193,414.86,149.02,1.00,FIX,FIX
675194,415.36,149.42,1.00,FIX,FIX
677192,415.08,150.08,1.00,FIX,FIX
679194,414.77,149.81,1.00,FIX,FIX
681195,414.85,150.77,1.00,FIX,FIX
683197,414.52,151.05,1.00,FIX,FIX
685195,414.16,150.82,1.00,FIX,FIX
687196,414.22,150.44,1.00,FIX,FIX
689199,415.44,150.09,1.00,FIX,FIX
691199,415.75,150.08,1.00,FIX,FIX
693202,416.75,150.24,1.00,FIX,FIX
695202,416.89,150.11,1.00,FIX,FIX
697214,416.65,150.13,1.00,FIX,FIX
699207,416.90,149.18,1.00,FIX,FIX
701205,416.60,149.14,1.00,FIX,FIX
703205,416.61,150.27,1.00,FIX,FIX
705204,416.92,150.65,1.00,FIX,FIX
707202,416.89,150.85,1.00,FIX,FIX
709208,416.59,151.28,1.00,FIX,FIX
711207,415.97,150.36,1.00,FIX,FIX
713205,416.02,150.21,1.00,FIX,FIX
715210,415.99,151.06,1.00,FIX,FIX
717207,415.71,151.11,1.00,FIX,FIX
719212,415.53,151.06,1.00,FIX,FIX
721212,415.62,150.95,1.00,FIX,FIX
723211,416.21,150.75,1.00,FIX,FIX
725209,416.56,150.68,1.00,FIX,FIX
727212,416.30,150.40,1.00,FIX,FIX
729220,416.19,150.09,1.00,FIX,FIX
731213,416.20,150.74,1.00,FIX,FIX
733214,416.38,150.84,1.00,FIX,FIX
735215,416.36,150.82,1.00,FIX,FIX
737213,415.83,150.93,1.00,FIX,FIX
739217,416.49,151.45,1.00,FIX,FIX
741218,417.00,151.14,1.00,FIX,FIX
743218,417.25,151.33,1.00,FIX,FIX
745219,416.80,150.80,1.00,FIX,FIX
747215,416.67,150.56,1.00,FIX,FIX
749222,416.87,150.86,1.00,FIX,FIX
751224,415.73,150.78,1.00,FIX,FIX
753223,415.89,149.77,1.00,FIX,FIX
755225,416.01,151.07,1.00,FIX,FIX
757220,416.42,150.74,1.00,FIX,FIX
759225,416.90,150.63,1.00,FIX,FIX
761224,416.52,152.02,1.00,FIX,FIX
763227,416.82,150.51,1.00,FIX,FIX
765223,417.30,150.78,1.00,FIX,FIX
767227,416.65,151.33,1.00,FIX,FIX
769232,416.39,151.37,1.00,FIX,FIX
771229,415.88,151.56,1.00,FIX,FIX
773229,416.14,151.56,1.00,FIX,FIX
775229,416.07,151.13,1.00,FIX,FIX
777229,415.67,151.48,1.00,FIX,FIX
779241,416.16,152.25,1.00,FIX,FIX
781233,416.08,152.52,1.00,FIX,FIX
783234,415.93,152.42,1.00,FIX,FIX
785234,415.98,152.72,1.00,FIX,FIX
787232,415.84,153.29,1.00,FIX,FIX
789245,416.23,153.40,1.00,FIX,FIX
791239,416.32,153.62,1.00,FIX,FIX
793240,416.29,152.32,1.00,FIX,FIX
795244,416.12,153.22,1.00,FIX,FIX
797243,415.70,153.15,1.00,FIX,FIX
799247,415.90,153.22,1.00,FIX,FIX
801242,415.91,153.15,1.00,FIX,FIX
803241,415.87,153.75,1.00,FIX,FIX
805240,415.76,154.21,1.00,FIX,FIX
807240,415.52,154.34,1.00,FIX,FIX
809244,415.32,154.67,1.00,FIX,FIX
811248,415.25,154.35,1.00,FIX,FIX
813244,415.54,154.47,1.00,FIX,FIX
815246,415.47,155.17,1.00,FIX,FIX
817247,415.58,155.70,1.00,FIX,FIX
819246,415.11,155.89,1.00,FIX,FIX
821247,415.44,156.32,1.00,FIX,FIX
823248,416.30,155.66,1.00,FIX,FIX
825246,416.12,155.97,1.00,FIX,FIX
827247,416.09,154.92,1.00,FIX,FIX
829250,416.03,155.27,1.00,FIX,FIX
831255,416.26,155.27,1.00,FIX,FIX
833251,416.65,156.06,1.00,FIX,FIX
835258,416.58,155.74,1.00,FIX,FIX
837255,416.24,156.51,1.00,FIX,FIX
839255,416.19,157.14,1.00,FIX,FIX
841256,416.17,156.48,1.00,FIX,FIX
843256,416.57,156.39,1.00,FIX,FIX
845255,416.65,155.79,1.00,FIX,FIX
847255,416.68,155.76,1.00,FIX,FIX
849261,416.65,156.33,1.00,FIX,FIX
851261,416.89,156.56,1.00,FIX,FIX
853258,416.79,157.00,1.00,FIX,FIX
855257,416.52,157.44,1.00,FIX,FIX
857259,416.75,156.54,1.00,FIX,FIX
859265,416.29,156.91,1.00,SACCADE,SACCADE
861272,415.04,156.63,1.00,SACCADE,SACCADE
863265,412.51,155.73,1.00,SACCADE,SACCADE
865262,403.44,153.96,1.00,SACCADE,SACCADE
867261,395.78,150.42,1.00,SACCADE,SACCADE
869266,382.86,147.11,1.00,SACCADE,SACCADE
871272,371.66,143.85,1.00,SACCADE,SACCADE
873273,367.57,142.74,1.00,SACCADE,SACCADE
875274,357.64,140.16,1.00,SACCADE,SACCADE
877266,345.75,136.82,1.00,SACCADE,SACCADE
879269,341.90,135.71,1.00,SACCADE,SACCADE
881272,331.23,135.33,1.00,SACCADE,SACCADE
883270,326.80,136.69,1.00,SACCADE,SACCADE
885268,323.67,140.31,1.00,SACCADE,SACCADE
887271,318.48,141.66,1.00,SACCADE,SACCADE
889276,313.78,142.41,1.00,SACCADE,SACCADE
891275,310.83,142.72,1.00,FIX,SACCADE
893277,309.62,142.62,1.00,FIX,SACCADE
895279,308.68,142.25,1.00,FIX,FIX
897276,308.22,142.75,1.00,FIX,FIX
899279,308.40,142.96,1.00,FIX,FIX
901280,308.81,143.11,1.00,FIX,FIX
903281,308.87,143.44,1.00,FIX,FIX
905280,309.01,144.15,1.00,FIX,FIX
907280,308.87,144.37,1.00,FIX,FIX
909283,309.36,144.26,1.00,FIX,FIX
911281,309.69,144.94,1.00,FIX,FIX
913286,309.32,144.31,1.00,FIX,FIX
915284,309.66,144.42,1.00,FIX,FIX
917285,309.00,145.06,1.00,FIX,FIX
919287,308.75,145.54,1.00,FIX,FIX
921286,308.79,145.60,1.00,FIX,FIX
923283,308.77,145.60,1.00,FIX,FIX
925285,308.72,145.96,1.00,FIX,FIX
927285,309.02,146.43,1.00,FIX,FIX
929292,308.62,146.71,1.00,FIX,FIX
931291,308.32,146.65,1.00,FIX,FIX
933289,308.20,146.39,1.00,FIX,FIX
935293,307.80,147.29,1.00,FIX,FIX
937291,308.08,148.43,1.00,FIX,FIX
939295,308.35,147.95,1.00,FIX,FIX
941294,308.60,148.99,1.00,FIX,FIX
943303,308.21,148.26,1.00,FIX,FIX
945295,307.85,147.73,1.00,FIX,FIX
947297,307.61,147.43,1.00,FIX,FIX
949298,307.36,147.32,1.00,FIX,FIX
951296,307.52,147.67,1.00,FIX,FIX
953296,307.77,148.63,1.00,FIX,FIX
955300,307.80,148.33,1.00,FIX,FIX
957298,308.08,148.61,1.00,FIX,FIX
959302,308.34,148.78,1.00,FIX,FIX
961302,308.35,149.16,1.00,FIX,FIX
963305,308.24,149.16,1.00,FIX,FIX
965301,308.23,149.52,1.00,FIX,FIX
967302,307.94,149.83,1.00,FIX,FIX
969305,307.89,150.96,1.00,FIX,FIX
971306,307.62,150.24,1.00,FIX,FIX
973309,307.69,150.20,1.00,FIX,FIX
975305,307.75,150.46,1.00,FIX,FIX
977310,307.90,150.25,1.00,FIX,FIX
979310,307.58,150.22,1.00,FIX,FIX
981312,306.98,149.87,1.00,FIX,FIX
983316,307.15,149.66,1.00,FIX,FIX
985310,307.36,149.70,1.00,FIX,FIX
987309,307.07,149.58,1.00,FIX,FIX
989314,307.68,149.80,1.00,FIX,FIX
991311,307.33,149.98,1.00,FIX,FIX
993313,307.32,149.74,1.00,FIX,FIX
995316,306.94,150.16,1.00,FIX,FIX
997315,306.97,150.26,1.00,FIX,FIX
999321,307.24,150.19,1.00,FIX,FIX
1001316,307.13,149.87,1.00,FIX,FIX
1003317,307.12,150.51,1.00,FIX,FIX
1005319,307.27,149.91,1.00,FIX,FIX
1007318,307.08,149.54,1.00,FIX,FIX
1009321,306.79,151.24,1.00,FIX,FIX
1011323,306.97,151.65,1.00,FIX,FIX
1013320,307.28,151.56,1.00,FIX,FIX
1015323,307.27,151.87,1.00,FIX,FIX
1017320,307.67,151.19,1.00,FIX,FIX
1019327,307.61,151.16,1.00,FIX,FIX
1021325,306.64,151.36,1.00,FIX,FIX
1023325,306.30,151.44,1.00,FIX,FIX
1025333,306.17,151.83,1.00,FIX,FIX
1027324,305.95,151.44,1.00,FIX,FIX
1029329,305.86,150.79,1.00,FIX,FIX
1031329,306.05,150.39,1.00,FIX,FIX
1033328,306.55,150.22,1.00,FIX,FIX
1035327,306.67,150.33,1.00,FIX,FIX
1037326,306.82,150.45,1.00,FIX,FIX
1039331,306.77,150.73,1.00,FIX,FIX
1041328,306.39,151.03,1.00,FIX,FIX
1043328,306.16,151.30,1.00,FIX,FIX
1045331,305.79,150.79,1.00,FIX,FIX
1047334,305.34,150.73,1.00,FIX,FIX
1049336,305.76,150.89,1.00,FIX,FIX
1051336,306.27,150.71,1.00,FIX,FIX
1053336,306.39,149.88,1.00,FIX,FIX
1055339,306.22,150.28,1.00,SACCADE,SACCADE
1057339,304.96,150.09,1.00,SACCADE,SACCADE
1059343,301.09,149.59,1.00,SACCADE,SACCADE
1061339,294.52,149.32,1.00,SACCADE,SACCADE
1063340,285.98,148.15,1.00,SACCADE,SACCADE
1065358,274.90,147.26,1.00,SACCADE,SACCADE
1067339,271.11,146.01,1.00,SACCADE,SACCADE
1069345,266.75,143.63,1.00,SACCADE,SACCADE
1071346,265.23,141.67,1.00,SACCADE,SACCADE
1073344,264.95,141.02,1.00,SACCADE,SACCADE
1075341,264.40,140.85,1.00,SACCADE,SACCADE
1077342,264.28,141.12,1.00,FIX,FIX
1079348,264.46,140.99,1.00,FIX,FIX
1081348,264.10,140.77,1.00,FIX,FIX
1083348,264.15,140.90,1.00,FIX,FIX
1085345,264.09,140.86,1.00,FIX,FIX
1087342,264.29,141.38,1.00,FIX,FIX
1089349,264.25,142.31,1.00,FIX,FIX
1091353,264.44,142.68,1.00,FIX,FIX
1093351,264.15,143.34,1.00,FIX,FIX
1095351,263.96,143.58,1.00,FIX,FIX
1097347,263.63,143.57,1.00,FIX,FIX
1099352,263.38,142.79,1.00,FIX,FIX
1101355,263.34,142.78,1.00,FIX,FIX
1103351,263.40,142.61,1.00,FIX,FIX
1105351,263.07,142.78,1.00,FIX,FIX
1107361,263.02,143.26,1.00,FIX,FIX
1109356,263.23,143.52,1.00,FIX,FIX
1111355,262.62,142.92,1.00,FIX,FIX
1113354,262.23,144.00,1.00,FIX,FIX
1115356,262.20,143.55,1.00,FIX,FIX
1117358,261.97,143.50,1.00,FIX,FIX
1119360,262.07,143.77,1.00,FIX,FIX
1121365,261.69,143.78,1.00,FIX,FIX
1123361,261.52,143.76,1.00,FIX,FIX
1125359,261.26,143.59,1.00,FIX,FIX
1127357,261.35,144.06,1.00,FIX,FIX
1129364,261.07,144.51,1.00,FIX,FIX
1131367,261.66,144.46,1.00,FIX,FIX
1133361,261.16,144.87,1.00,FIX,FIX
1135362,261.23,144.94,1.00,FIX,FIX
1137363,261.43,145.28,1.00,FIX,FIX
1139369,261.34,144.77,1.00,FIX,FIX
1141376,261.13,145.12,1.00,FIX,FIX
1143366,260.89,144.92,1.00,FIX,FIX
1145367,260.77,145.21,1.00,FIX,FIX
1147369,260.86,145.07,1.00,FIX,FIX
1149370,261.11,144.72,1.00,FIX,FIX
1151369,261.05,144.26,1.00,FIX,FIX
1153384,261.22,143.90,1.00,FIX,FIX
1155373,260.94,144.81,1.00,FIX,FIX
1157377,261.05,145.03,1.00,FIX,FIX
1159375,261.03,145.47,1.00,FIX,FIX
1161374,260.77,144.35,1.00,FIX,FIX
1163378,261.20,143.85,1.00,FIX,FIX
1165376,261.48,143.79,1.00,FIX,FIX
1167375,261.74,143.46,1.00,FIX,FIX
1169377,261.79,143.64,1.00,FIX,FIX
1171384,261.36,143.81,1.00,FIX,FIX
1173388,260.87,144.23,1.00,FIX,FIX
1175381,260.82,144.63,1.00,FIX,FIX
1177383,260.77,144.38,1.00,FIX,FIX
1179385,261.17,143.98,1.00,FIX,FIX
1181385,261.04,144.96,1.00,FIX,FIX
1183386,261.26,145.87,1.00,FIX,FIX
1185382,260.81,145.45,1.00,FIX,FIX
1187381,260.93,145.93,1.00,FIX,FIX
1189401,261.01,145.28,1.00,FIX,FIX
1191386,261.02,145.08,1.00,FIX,FIX
1193383,261.23,144.98,1.00,FIX,FIX
1195387,261.26,144.15,1.00,FIX,FIX
1197386,261.19,144.04,1.00,FIX,FIX
1199392,261.05,144.37,1.00,FIX,FIX
1201389,260.49,144.18,1.00,FIX,FIX
1203391,260.77,144.12,1.00,FIX,FIX
1205388,260.65,143.94,1.00,FIX,FIX
