@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
318873,276.33,220.82,1.00,SP,FIX
320872,276.41,220.78,1.00,SP,FIX
322871,276.37,220.75,1.00,SP,FIX
324878,276.29,220.79,1.00,SP,FIX
326877,276.15,220.74,1.00,SP,FIX
328875,276.25,221.06,1.00,SP,FIX
330880,276.09,221.16,1.00,SP,FIX
332875,276.14,221.68,1.00,SP,FIX
334880,276.08,221.57,1.00,SP,FIX
336877,276.12,221.39,1.00,SP,FIX
338881,276.33,221.32,1.00,SP,FIX
340892,276.35,221.33,1.00,SP,FIX
342879,276.36,221.76,1.00,SP,FIX
344882,276.42,222.20,1.00,SP,FIX
346883,276.46,222.08,1.00,SP,FIX
348882,276.59,222.18,1.00,SP,FIX
350891,276.70,222.11,1.00,SP,FIX
352882,276.72,222.01,1.00,SACCADE,FIX
354891,276.80,222.34,1.00,SACCADE,FIX
356892,277.21,222.26,1.00,SACCADE,SACCADE
358888,277.86,221.75,1.00,SACCADE,SACCADE
360889,278.59,220.72,1.00,SACCADE,SACCADE
362886,279.66,218.91,1.00,SACCADE,SACCADE
364891,282.98,218.68,1.00,SACCADE,SACCADE
366889,293.09,218.44,1.00,SACCADE,SACCADE
368893,300.27,216.88,1.00,SACCADE,SACCADE
370891,306.35,214.91,1.00,SACCADE,SACCADE
372891,318.65,212.35,1.00,SACCADE,SACCADE
374899,324.19,209.79,1.00,SACCADE,SACCADE
376893,332.63,208.37,1.00,SACCADE,SACCADE
378896,336.74,206.78,1.00,SACCADE,SACCADE
380912,339.87,205.95,1.00,SACCADE,SACCADE
382894,347.23,205.18,1.00,SACCADE,SACCADE
384901,348.86,204.25,1.00,SACCADE,SACCADE
386900,350.78,202.89,1.00,SACCADE,SACCADE
388897,355.59,200.66,1.00,SACCADE,SACCADE
390899,359.58,198.12,1.00,SACCADE,SACCADE
392897,361.57,196.85,1.00,SACCADE,SACCADE
394905,363.18,196.33,1.00,SACCADE,SACCADE
396907,363.85,196.54,1.00,SACCADE,SACCADE
398908,364.00,196.47,1.00,SACCADE,SACCADE
400904,363.73,196.56,1.00,SACCADE,SACCADE
402904,363.27,196.40,1.00,SACCADE,SACCADE
404909,362.61,195.75,1.00,SACCADE,SACCADE
406907,361.92,195.32,1.00,SACCADE,SACCADE
408907,361.39,194.59,1.00,FIX,FIX
410908,361.03,194.04,1.00,FIX,FIX
412909,361.04,193.78,1.00,FIX,FIX
414909,361.15,193.78,1.00,FIX,FIX
416911,361.32,193.94,1.00,FIX,FIX
418906,361.35,193.94,1.00,FIX,FIX
420909,361.37,193.44,1.00,FIX,FIX
422920,361.22,193.03,1.00,FIX,FIX
424913,361.27,192.35,1.00,FIX,FIX
426912,361.36,192.17,1.00,FIX,FIX
428912,361.44,192.30,1.00,FIX,FIX
430914,361.42,192.08,1.00,FIX,FIX
432914,361.42,192.27,1.00,FIX,FIX
434921,361.57,192.21,1.00,FIX,FIX
436921,361.67,191.95,1.00,FIX,FIX
438917,361.81,191.99,1.00,FIX,FIX
440916,362.08,191.83,1.00,FIX,FIX
442916,362.16,191.61,1.00,FIX,FIX
444921,362.18,191.77,1.00,FIX,FIX
446919,362.27,191.40,1.00,FIX,FIX
448919,362.06,191.20,1.00,FIX,FIX
450922,362.25,190.80,1.00,FIX,FIX
452922,362.24,190.31,1.00,FIX,FIX
454923,362.12,190.61,1.00,FIX,FIX
456928,362.20,190.52,1.00,FIX,FIX
458926,362.28,190.52,1.00,FIX,FIX
460925,362.37,190.30,1.00,FIX,FIX
462935,362.30,190.26,1.00,FIX,FIX
464930,362.48,190.11,1.00,FIX,FIX
466925,362.49,189.87,1.00,FIX,FIX
468930,362.28,189.79,1.00,FIX,FIX
470928,362.11,189.74,1.00,FIX,FIX
472929,361.91,189.62,1.00,FIX,FIX
474932,361.93,189.47,1.00,FIX,FIX
476932,361.96,189.45,1.00,FIX,FIX
478934,361.98,189.53,1.00,FIX,FIX
480933,362.15,189.32,1.00,FIX,FIX
482937,362.18,189.18,1.00,FIX,FIX
484937,362.24,189.23,1.00,FIX,FIX
486935,362.21,189.46,1.00,FIX,FIX
488933,362.11,189.44,1.00,FIX,FIX
490936,362.18,189.66,1.00,FIX,FIX
492934,362.14,189.04,1.00,FIX,FIX
494942,362.24,188.75,1.00,FIX,FIX
496937,362.56,188.58,1.00,FIX,FIX
498940,362.37,188.36,1.00,FIX,FIX
500941,362.24,188.54,1.00,FIX,FIX
502938,362.33,188.48,1.00,FIX,FIX
504949,362.32,188.55,1.00,FIX,FIX
506943,362.46,188.51,1.00,FIX,FIX
508941,362.53,188.78,1.00,FIX,FIX
510947,362.42,188.90,1.00,FIX,FIX
512941,362.33,188.94,1.00,FIX,FIX
514946,362.33,188.82,1.00,FIX,FIX
516944,362.06,188.46,1.00,FIX,FIX
518945,362.03,188.42,1.00,FIX,FIX
520947,361.99,188.35,1.00,FIX,FIX
522948,362.12,188.42,1.00,FIX,FIX
524950,362.14,188.46,1.00,FIX,FIX
526952,362.13,188.01,1.00,FIX,FIX
528950,362.21,187.91,1.00,FIX,FIX
530953,362.23,187.85,1.00,FIX,FIX
532952,362.35,188.15,1.00,FIX,FIX
534957,362.34,188.21,1.00,FIX,FIX
536956,362.41,187.88,1.00,FIX,FIX
538955,362.37,188.09,1.00,FIX,FIX
540953,362.48,187.85,1.00,FIX,FIX
542957,362.48,187.88,1.00,FIX,FIX
544957,362.37,188.15,1.00,FIX,FIX
546956,362.65,187.69,1.00,FIX,FIX
548958,362.66,187.59,1.00,FIX,FIX
550957,362.68,187.34,1.00,FIX,FIX
552956,362.56,186.94,1.00,FIX,FIX
554964,362.41,187.05,1.00,FIX,FIX
556962,362.42,186.67,1.00,FIX,FIX
558964,362.33,186.53,1.00,FIX,FIX
560961,362.19,186.67,1.00,FIX,FIX
562959,362.30,186.81,1.00,FIX,FIX
564965,362.20,186.97,1.00,FIX,FIX
566966,362.39,186.77,1.00,FIX,FIX
568963,362.41,186.74,1.00,FIX,FIX
570963,362.40,186.63,1.00,FIX,FIX
572963,362.30,186.61,1.00,FIX,FIX
574967,362.09,186.29,1.00,FIX,FIX
576965,362.24,186.03,1.00,FIX,FIX
578971,362.29,185.60,1.00,FIX,FIX
580973,362.45,185.45,1.00,FIX,FIX
582967,362.38,185.42,1.00,FIX,FIX
584972,362.29,185.55,1.00,FIX,FIX
586979,362.26,185.62,1.00,FIX,FIX
588971,362.42,185.40,1.00,FIX,FIX
590969,362.54,185.12,1.00,FIX,FIX
592979,362.20,184.93,1.00,FIX,SACCADE
594973,360.01,184.46,1.00,FIX,SACCADE
596978,353.59,184.71,1.00,FIX,SACCADE
598975,350.18,183.97,1.00,SACCADE,SACCADE
600978,341.26,183.30,1.00,SACCADE,SACCADE
602974,330.07,182.83,1.00,SACCADE,SACCADE
604979,320.63,172.92,1.00,SACCADE,SACCADE
606979,312.41,169.63,1.00,SACCADE,SACCADE
608979,300.19,162.78,1.00,SACCADE,SACCADE
610978,296.61,156.05,1.00,SACCADE,SACCADE
612980,288.56,153.66,1.00,SACCADE,SACCADE
614983,281.87,147.54,1.00,SACCADE,SACCADE
616982,278.48,145.65,1.00,SACCADE,SACCADE
618982,269.09,145.28,1.00,SACCADE,SACCADE
620985,262.39,141.03,1.00,SACCADE,SACCADE
622986,260.81,138.64,1.00,SACCADE,SACCADE
624986,252.08,135.97,1.00,SACCADE,SACCADE
627002,245.38,133.65,1.00,SACCADE,SACCADE
628986,242.46,130.61,1.00,SACCADE,SACCADE
630984,238.40,129.03,1.00,SACCADE,SACCADE
632989,234.22,126.85,1.00,SACCADE,SACCADE
634990,230.84,125.87,1.00,SACCADE,SACCADE
636989,230.13,125.47,1.00,SACCADE,SACCADE
638990,230.00,125.01,1.00,SACCADE,SACCADE
640997,230.35,124.78,1.00,SACCADE,SACCADE
642990,231.98,124.24,1.00,SACCADE,SACCADE
644994,234.40,123.97,1.00,SACCADE,SACCADE
646994,236.93,124.20,1.00,SACCADE,SACCADE
648994,238.10,124.55,1.00,SACCADE,SACCADE
650992,238.70,125.20,1.00,SACCADE,SACCADE
652994,238.96,125.50,1.00,SACCADE,SACCADE
654995,238.77,125.46,1.00,SACCADE,SACCADE
657000,237.99,125.51,1.00,SACCADE,SACCADE
658999,237.50,125.16,1.00,SACCADE,SACCADE
661001,236.98,124.92,1.00,SACCADE,SACCADE
662998,236.76,124.44,1.00,SP,SP
665002,236.54,124.05,1.00,SP,SP
667005,236.66,123.86,1.00,SP,SP
669007,236.63,123.79,1.00,SP,SP
671012,236.83,123.36,1.00,SP,SP
673002,236.93,123.12,1.00,SP,SP
675005,236.77,122.86,1.00,SP,SP
677006,236.79,122.45,1.00,SP,SP
679008,236.76,122.47,1.00,SP,SP
681008,236.82,122.50,1.00,SP,SP
683007,237.10,122.29,1.00,SP,SP
685011,237.33,122.07,1.00,SP,SP
687009,237.44,121.95,1.00,SP,SP
689010,237.49,121.88,1.00,SP,SP
691010,237.52,121.81,1.00,SP,SP
693010,237.83,121.68,1.00,SP,SP
695014,238.03,121.70,1.00,SP,SP
697012,238.32,121.20,1.00,SP,SP
699012,238.42,121.31,1.00,SP,SP
701013,238.51,120.33,1.00,SP,SP
703012,238.80,120.11,1.00,SP,SP
705016,238.84,120.22,1.00,SP,SP
707014,238.87,120.19,1.00,SP,SP
709031,238.94,120.77,1.00,SP,SP
711015,238.77,120.67,1.00,SP,SP
713014,238.84,120.46,1.00,SP,SP
715020,238.83,120.39,1.00,SP,SP
717020,238.91,120.30,1.00,SP,SP
719017,239.06,120.38,1.00,SP,SP
721027,238.95,120.42,1.00,SP,SP
723019,238.94,120.16,1.00,SP,SP
725026,239.01,119.94,1.00,SP,SP
727022,239.04,119.80,1.00,SP,SP
729022,239.32,119.76,1.00,SP,SP
731024,239.38,119.70,1.00,SP,SP
733021,239.39,119.64,1.00,SP,SP
735028,239.22,119.08,1.00,SP,SP
737027,239.22,119.04,1.00,SP,SP
739024,239.16,119.33,1.00,SP,SP
741030,239.21,119.17,1.00,SP,SP
743025,239.29,118.88,1.00,SP,SP
745031,239.33,118.44,1.00,SP,SP
747033,239.38,118.39,1.00,SP,SP
749031,239.12,118.35,1.00,SP,SP
751035,238.85,118.59,1.00,SP,SP
753034,238.77,118.57,1.00,SP,SP
755039,238.80,118.72,1.00,SP,SP
757033,238.79,118.67,1.00,SP,SP
759033,238.79,118.62,1.00,SP,SP
761034,238.70,118.26,1.00,SP,SP
763034,238.76,118.22,1.00,SP,SP
765037,238.74,118.23,1.00,SP,SP
767040,238.72,117.62,1.00,SP,SP
769037,238.66,117.41,1.00,SP,SP
771036,238.78,117.19,1.00,SP,SP
773037,238.65,116.88,1.00,SP,SP
775041,238.57,116.76,1.00,SP,SP
777041,238.39,116.63,1.00,SP,SP
779046,238.50,116.61,1.00,SP,SP
781043,238.74,116.48,1.00,SP,SP
783042,238.84,116.39,1.00,SP,SP
785048,238.88,116.57,1.00,SP,SP
787044,238.92,116.34,1.00,SP,SP
789046,238.72,116.40,1.00,SP,SP
791061,238.94,116.24,1.00,SP,SP
793045,238.81,116.14,1.00,SP,SP
795048,238.77,115.71,1.00,SP,SP
797045,238.83,115.61,1.00,SP,SP
799051,238.85,115.52,1.00,SP,SP
801048,238.87,115.44,1.00,SP,SP
803047,238.76,115.41,1.00,SP,SP
805051,238.73,115.24,1.00,SP,SP
807053,238.56,115.16,1.00,SP,SP
809051,238.31,115.18,1.00,SP,SP
811052,238.44,115.06,1.00,SP,SP
813053,238.56,115.17,1.00,SP,SP
815055,238.42,115.13,1.00,SP,SP
817058,238.46,115.05,1.00,SP,SP
819056,238.46,115.07,1.00,SP,SP
821057,238.54,114.61,1.00,SP,SP
823057,238.81,114.21,1.00,SP,SP
825059,238.99,114.16,1.00,SP,SP
827059,239.08,114.23,1.00,SP,SP
829059,238.65,113.58,1.00,SP,SP
831060,238.74,113.73,1.00,SP,SP
833064,238.76,113.55,1.00,SP,SP
835077,238.93,113.66,1.00,SP,SP
837061,238.78,113.61,1.00,SP,SP
839063,238.47,113.61,1.00,SP,SP
841063,238.43,113.73,1.00,SP,SP
843064,238.32,113.43,1.00,SP,SP
845071,238.43,113.37,1.00,SP,SP
847069,238.45,113.08,1.00,SP,SP
849067,238.38,112.98,1.00,SP,SP
851067,238.44,112.62,1.00,SP,SP
853068,238.56,112.68,1.00,SP,SP
855069,238.73,113.14,1.00,SP,SP
857068,238.76,112.98,1.00,SP,SP
859073,238.57,112.74,1.00,SP,SP
861071,238.55,112.59,1.00,SP,SP
863073,238.43,112.47,1.00,SP,SP
865074,238.39,112.64,1.00,SP,SP
867075,238.50,112.49,1.00,SP,SP
869074,238.49,112.45,1.00,SP,SP
871075,238.46,112.38,1.00,SP,SP
873090,238.41,111.68,1.00,SP,SP
875083,238.28,111.47,1.00,SP,SP
877078,238.22,111.38,1.00,SP,SP
879077,238.25,111.42,1.00,SP,SP
881079,238.10,111.42,1.00,SP,SP
883080,238.24,111.25,1.00,SP,SP
885086,238.15,111.25,1.00,SP,SP
887085,238.06,111.15,1.00,SP,SP
889082,238.05,111.06,1.00,SP,SP
891082,238.06,110.63,1.00,SP,SP
893082,238.05,110.52,1.00,SP,SP
895086,238.34,110.61,1.00,SP,SP
897086,238.36,110.90,1.00,SP,SP
899083,238.25,111.14,1.00,SP,SP
901084,238.33,111.34,1.00,SP,SP
903084,238.25,111.00,1.00,SP,SP
905089,238.13,110.89,1.00,SP,SP
907089,237.93,110.84,1.00,SP,SP
909089,237.83,110.85,1.00,SP,SP
911088,237.83,110.74,1.00,SP,SP
913088,237.97,110.41,1.00,SP,SP
915099,237.90,110.15,1.00,SP,SP
917094,238.10,110.45,1.00,SP,SP
919088,238.16,110.53,1.00,SP,SP
921096,238.09,110.59,1.00,SP,SP
923093,238.31,110.34,1.00,SP,SP
925094,238.46,109.97,1.00,SP,SP
927096,238.32,110.19,1.00,SP,SP
929096,238.46,110.40,1.00,SP,SP
931096,238.38,110.34,1.00,SP,SP
933097,238.07,110.08,1.00,SP,SP
935100,238.12,110.06,1.00,SP,SP
937098,238.26,109.61,1.00,SP,SP
939101,238.41,109.44,1.00,SP,SP
941100,238.64,109.51,1.00,SP,SP
943099,238.72,109.18,1.00,SP,SP
945102,238.85,109.14,1.00,SP,SP
947107,239.13,109.37,1.00,SP,SP
949104,239.27,109.55,1.00,SP,SP
951106,239.26,109.81,1.00,SP,SP
953103,239.03,109.70,1.00,SP,SP
955108,238.89,109.44,1.00,SP,SP
957113,239.06,109.36,1.00,SP,SP
959109,239.27,109.33,1.00,SP,SP
961105,239.35,109.11,1.00,SP,SP
963106,239.34,109.24,1.00,SP,SP
965113,239.36,109.53,1.00,SP,SP
967115,239.16,109.20,1.00,SP,SP
969110,239.30,108.99,1.00,SP,SP
971109,239.53,108.38,1.00,SP,SP
973110,239.70,108.20,1.00,SP,SP
975114,240.01,108.42,1.00,SP,SP
977113,240.05,108.09,1.00,SP,SP
979113,240.11,108.46,1.00,SP,SP
981113,240.33,108.51,1.00,SP,SP
983116,240.28,108.48,1.00,SP,SP
985120,240.25,108.63,1.00,SP,SP
987118,240.40,108.63,1.00,SP,SP
989117,240.21,108.59,1.00,SP,SP
991117,240.32,108.44,1.00,SP,SP
993118,240.59,108.68,1.00,SP,SP
995121,240.78,108.54,1.00,SP,SP
997122,240.92,108.36,1.00,SP,SP
999124,240.92,108.33,1.00,SP,SP
1001121,241.01,108.30,1.00,SP,SP
1003120,241.00,108.19,1.00,SP,SP
1005125,240.96,107.98,1.00,SP,SP
1007124,240.88,108.01,1.00,SP,SP
1009125,241.21,108.09,1.00,SP,SP
1011124,241.20,108.32,1.00,SP,SP
1013123,241.19,108.19,1.00,SP,SP
1015128,241.25,108.08,1.00,SP,SP
1017127,241.24,107.98,1.00,SP,SP
1019129,241.20,108.11,1.00,SP,SP
1021127,241.29,108.17,1.00,SP,SP
1023130,241.36,108.10,1.00,SP,SP
1025132,241.60,107.91,1.00,SP,SP
1027132,242.00,107.95,1.00,SP,SP
1029133,242.02,107.68,1.00,SP,SP
1031134,242.08,107.56,1.00,SP,SP
1033134,242.18,107.65,1.00,SP,SP
1035136,242.21,107.38,1.00,SP,SP
1037137,242.22,108.05,1.00,SP,SP
1039138,242.18,108.03,1.00,SP,SP
1041134,242.32,107.86,1.00,SP,SP
1043133,242.56,107.95,1.00,SP,SP
1045148,242.87,107.96,1.00,SP,SP
1047145,242.86,108.34,1.00,SP,SP
1049141,242.82,108.30,1.00,SP,SP
1051141,242.95,107.96,1.00,SP,SP
1053140,243.01,107.97,1.00,SP,SP
1055144,243.04,107.96,1.00,SP,SP
1057144,243.10,108.08,1.00,SP,SP
1059143,243.21,108.15,1.00,SP,SP
1061144,243.22,108.19,1.00,SP,SP
1063145,243.36,108.05,1.00,SP,SP
1065146,243.55,108.14,1.00,SP,SP
1067147,243.64,108.69,1.00,SP,SP
1069148,243.73,108.95,1.00,SP,SP
1071151,243.54,109.09,1.00,SP,SP
1073150,243.54,109.30,1.00,SP,SP
1075156,243.85,109.23,1.00,SP,SP
1077155,244.20,109.16,1.00,SP,SP
1079151,244.31,108.89,1.00,SP,SP
1081152,244.07,108.79,1.00,SP,SP
1083153,243.88,108.66,1.00,SP,SP
1085154,243.99,108.31,1.00,SP,SP
1087154,244.31,108.44,1.00,SP,SP
1089155,244.22,108.29,1.00,SP,SP
1091155,244.17,107.69,1.00,SP,SP
1093155,244.46,107.74,1.00,SP,SP
1095159,244.41,108.02,1.00,SP,SP
1097160,244.34,108.06,1.00,SP,SP
1099158,244.28,108.22,1.00,SP,SP
1101157,244.11,108.18,1.00,SP,SP
1103159,244.32,108.14,1.00,SP,SP
1105160,244.45,108.32,1.00,SP,SP
1107171,244.53,108.43,1.00,SP,SP
1109165,244.65,108.06,1.00,SP,SP
1111164,244.84,107.91,1.00,SP,SP
1113169,244.97,107.80,1.00,SP,SP
1115168,245.11,107.41,1.00,SP,SP
1117165,245.07,107.47,1.00,SP,SP
1119179,245.00,107.50,1.00,SP,SP
1121166,245.00,107.59,1.00,SP,SP
1123162,245.12,107.99,1.00,SP,SP
1125169,245.06,108.84,1.00,SP,SP
1127169,245.16,108.99,1.00,SP,SP
1129167,244.99,108.90,1.00,SP,SP
1131169,244.80,109.16,1.00,SP,SP
1133173,244.88,109.41,1.00,SP,SP
1135173,244.97,109.67,1.00,SP,SP
1137175,245.14,109.71,1.00,SP,SP
1139174,245.31,109.72,1.00,SP,SP
1141173,245.49,109.50,1.00,SP,SP
1143175,245.44,109.38,1.00,SP,SP
1145175,245.34,109.77,1.00,SP,SP
1147176,245.35,109.98,1.00,SP,SP
1149174,245.36,110.26,1.00,SP,SP
1151175,245.41,110.21,1.00,SP,SP
1153175,245.56,110.23,1.00,SP,SP
1155181,245.60,109.99,1.00,SP,SP
1157181,245.85,109.93,1.00,SP,SP
1159181,246.08,110.08,1.00,SP,SP
1161180,246.19,109.66,1.00,SP,SP
1163182,246.23,109.44,1.00,SP,SP
1165186,246.37,108.98,1.00,SP,SP
1167191,246.57,108.72,1.00,SP,SP
1169188,246.72,108.33,1.00,SP,SP
1171184,246.74,108.40,1.00,SP,SP
1173186,246.73,108.47,1.00,SP,SP
1175189,246.82,108.72,1.00,SP,SP
1177187,246.90,108.61,1.00,SP,SP
1179188,247.08,108.41,1.00,SP,SP
1181188,247.13,108.36,1.00,SP,SP
1183189,247.25,108.04,1.00,SP,SP
1185189,247.40,108.16,1.00,SP,SP
1187192,247.74,108.10,1.00,SP,SP
1189192,247.62,108.36,1.00,SP,SP
1191191,247.48,108.52,1.00,SP,SP
