@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
294933,260.62,217.14,1.00,SP,FIX
296935,260.24,217.44,1.00,SP,FIX
298936,259.57,217.33,1.00,SP,FIX
300936,257.55,217.33,1.00,SACCADE,SACCADE
302939,256.87,217.00,1.00,SACCADE,SACCADE
304941,260.15,216.09,1.00,SACCADE,SACCADE
306942,269.14,216.31,1.00,SACCADE,SACCADE
308941,272.93,215.59,1.00,SACCADE,SACCADE
310942,277.08,214.15,1.00,SACCADE,SACCADE
312938,285.36,211.78,1.00,SACCADE,SACCADE
314945,293.12,207.72,1.00,SACCADE,SACCADE
316946,290.56,205.35,1.00,SACCADE,SACCADE
318944,293.60,204.43,1.00,SACCADE,SACCADE
320948,298.01,202.97,1.00,SACCADE,SACCADE
322946,300.13,201.22,1.00,SACCADE,SACCADE
324948,300.19,199.49,1.00,SACCADE,SACCADE
326947,299.74,199.28,1.00,SACCADE,SACCADE
328948,297.76,199.09,1.00,SACCADE,SACCADE
330952,296.04,200.05,1.00,SACCADE,SACCADE
332949,294.27,201.30,1.00,SACCADE,SACCADE
334947,293.18,201.72,1.00,SACCADE,SACCADE
336950,292.47,202.32,1.00,SACCADE,SACCADE
338951,292.70,202.09,1.00,SACCADE,SACCADE
340952,293.18,202.14,1.00,SACCADE,SACCADE
342951,294.40,201.66,1.00,SACCADE,SACCADE
344949,295.42,201.46,1.00,FIX,FIX
346959,296.16,201.11,1.00,FIX,FIX
348956,296.54,200.33,1.00,FIX,FIX
350959,296.91,200.01,1.00,FIX,FIX
352956,296.99,199.80,1.00,FIX,FIX
354950,296.68,200.00,1.00,FIX,FIX
356959,296.57,200.38,1.00,FIX,FIX
358960,296.00,200.54,1.00,FIX,FIX
360957,295.98,200.74,1.00,FIX,FIX
362959,296.11,200.33,1.00,FIX,FIX
364965,296.14,200.53,1.00,FIX,FIX
366963,296.20,200.92,1.00,FIX,FIX
368961,296.04,201.16,1.00,FIX,FIX
370960,295.85,201.34,1.00,FIX,FIX
372960,295.79,201.30,1.00,FIX,FIX
374961,295.95,201.52,1.00,FIX,FIX
376963,296.14,201.93,1.00,FIX,FIX
378965,296.03,202.29,1.00,FIX,FIX
380965,296.10,203.16,1.00,FIX,FIX
382967,296.00,203.87,1.00,FIX,FIX
384965,295.61,204.63,1.00,FIX,FIX
386973,294.93,205.98,1.00,FIX,FIX
388966,294.80,206.22,1.00,FIX,FIX
390969,294.25,206.05,1.00,FIX,FIX
392970,293.94,205.74,1.00,FIX,FIX
394969,293.20,205.89,1.00,FIX,FIX
396974,292.96,206.07,1.00,FIX,FIX
398973,292.31,205.14,1.00,FIX,FIX
400975,291.55,204.83,1.00,NOISE,NOISE
402975,290.74,205.26,1.00,NOISE,NOISE
404969,289.67,206.05,1.00,NOISE,NOISE
406982,288.10,206.28,1.00,NOISE,NOISE
408978,287.27,207.68,1.00,NOISE,NOISE
410976,287.87,208.70,1.00,NOISE,NOISE
412980,291.20,205.73,1.00,NOISE,NOISE
414976,292.12,199.67,1.00,NOISE,NOISE
416978,292.12,198.87,1.00,NOISE,NOISE
418992,291.92,208.26,1.00,NOISE,NOISE
420979,290.60,222.56,1.00,NOISE,NOISE
422978,289.51,240.07,1.00,NOISE,NOISE
424980,287.87,258.98,1.00,NOISE,NOISE
426984,286.68,284.32,1.00,NOISE,NOISE
428990,286.66,310.91,1.00,NOISE,NOISE
430989,285.15,341.37,1.00,NOISE,NOISE
432986,300.29,379.88,1.00,NOISE,NOISE
434985,360.06,421.95,1.00,NOISE,NOISE
436991,390.21,457.76,1.00,NOISE,NOISE
438989,401.31,493.00,1.00,NOISE,NOISE
440989,390.80,517.30,1.00,NOISE,NOISE
442985,351.76,542.66,1.00,NOISE,NOISE
444988,370.37,574.30,1.00,NOISE,NOISE
446992,372.21,576.95,1.00,NOISE,NOISE
448992,387.08,599.18,1.00,NOISE,NOISE
450994,384.32,616.20,1.00,NOISE,NOISE
453006,393.06,625.64,1.00,NOISE,NOISE
454990,395.37,631.37,1.00,NOISE,NOISE
456996,0.00,-14.40,1.00,NOISE,NOISE
458995,0.00,-14.40,1.00,NOISE,NOISE
460995,0.00,-14.40,1.00,NOISE,NOISE
462994,0.00,-14.40,1.00,NOISE,NOISE
464993,0.00,-14.40,1.00,NOISE,NOISE
466999,0.00,-14.40,1.00,NOISE,NOISE
468998,0.00,-14.40,1.00,NOISE,NOISE
470998,407.44,633.02,1.00,NOISE,NOISE
473003,420.94,602.14,1.00,NOISE,NOISE
474997,433.96,588.45,1.00,NOISE,NOISE
477004,457.37,576.98,1.00,NOISE,NOISE
479004,455.77,536.22,1.00,NOISE,NOISE
481004,454.98,513.24,1.00,NOISE,NOISE
483004,455.80,498.02,1.00,NOISE,NOISE
485006,454.13,483.87,1.00,NOISE,NOISE
487010,453.12,463.65,1.00,NOISE,NOISE
489007,446.41,434.80,1.00,NOISE,NOISE
491007,434.64,417.56,1.00,NOISE,NOISE
493009,431.31,395.08,1.00,NOISE,NOISE
495012,414.57,371.65,1.00,NOISE,NOISE
497012,308.49,337.41,1.00,NOISE,NOISE
499010,306.99,324.23,1.00,NOISE,NOISE
501014,293.29,301.06,1.00,NOISE,NOISE
503011,291.03,285.73,1.00,NOISE,NOISE
505010,288.89,276.52,1.00,NOISE,NOISE
507012,286.26,267.52,1.00,NOISE,NOISE
509012,286.94,252.13,1.00,NOISE,NOISE
511013,283.84,242.36,1.00,NOISE,NOISE
513022,283.69,237.35,1.00,NOISE,NOISE
515015,286.27,229.47,1.00,NOISE,NOISE
517017,282.80,215.77,1.00,NOISE,NOISE
519019,286.11,212.90,1.00,NOISE,NOISE
521018,286.79,206.38,1.00,NOISE,NOISE
523019,287.40,199.54,1.00,NOISE,NOISE
525016,288.35,196.51,1.00,NOISE,NOISE
527023,289.04,194.46,1.00,NOISE,NOISE
529023,288.93,192.76,1.00,NOISE,NOISE
531019,288.96,190.23,1.00,NOISE,NOISE
533020,288.38,189.41,1.00,NOISE,NOISE
535038,287.95,187.95,1.00,NOISE,NOISE
537026,287.32,187.43,1.00,NOISE,NOISE
539025,286.63,187.45,1.00,NOISE,NOISE
541027,285.41,188.20,1.00,NOISE,NOISE
543025,284.78,188.47,1.00,NOISE,NOISE
545025,284.50,190.02,1.00,NOISE,NOISE
547029,283.88,191.26,1.00,NOISE,NOISE
549030,283.49,191.70,1.00,NOISE,NOISE
551030,283.39,192.12,1.00,NOISE,NOISE
553027,282.86,192.27,1.00,NOISE,NOISE
555027,282.69,192.04,1.00,NOISE,NOISE
557037,282.29,192.09,1.00,NOISE,NOISE
559033,282.08,191.95,1.00,NOISE,NOISE
561036,281.98,191.29,1.00,NOISE,NOISE
563036,281.50,190.87,1.00,NOISE,NOISE
565030,281.83,190.95,1.00,NOISE,NOISE
567038,281.63,190.96,1.00,NOISE,NOISE
569038,281.83,190.45,1.00,FIX,FIX
571038,281.76,190.58,1.00,FIX,FIX
573040,281.54,189.88,1.00,FIX,FIX
575034,281.50,189.30,1.00,FIX,FIX
577045,281.16,188.22,1.00,FIX,FIX
579039,281.19,188.17,1.00,FIX,FIX
581039,281.72,188.41,1.00,FIX,FIX
583040,281.27,188.43,1.00,FIX,FIX
585039,280.87,188.38,1.00,FIX,FIX
587045,281.01,188.77,1.00,FIX,FIX
589044,281.08,188.91,1.00,FIX,FIX
591044,281.26,189.12,1.00,FIX,FIX
593040,281.30,189.09,1.00,FIX,FIX
595043,281.00,189.45,1.00,FIX,FIX
597046,281.16,189.93,1.00,FIX,FIX
599046,281.10,189.84,1.00,FIX,FIX
601046,281.05,189.44,1.00,FIX,FIX
603046,280.89,189.42,1.00,FIX,FIX
605045,280.92,189.50,1.00,FIX,FIX
607049,280.88,189.98,1.00,FIX,FIX
609049,281.07,189.87,1.00,FIX,FIX
611052,280.81,190.57,1.00,FIX,FIX
613051,280.40,191.33,1.00,FIX,FIX
615048,279.93,191.66,1.00,FIX,FIX
617068,280.35,191.86,1.00,FIX,FIX
619054,280.08,191.38,1.00,FIX,FIX
621053,279.68,191.18,1.00,FIX,FIX
623053,279.95,191.19,1.00,FIX,FIX
625049,279.72,191.26,1.00,FIX,FIX
627060,279.75,191.34,1.00,FIX,FIX
629057,279.73,191.71,1.00,FIX,FIX
631056,279.77,192.28,1.00,FIX,FIX
633057,279.76,192.53,1.00,FIX,FIX
635058,279.50,192.99,1.00,FIX,FIX
637058,279.82,192.61,1.00,FIX,FIX
639060,280.00,192.01,1.00,FIX,FIX
641060,279.98,191.98,1.00,FIX,FIX
643058,280.69,192.95,1.00,FIX,FIX
645060,280.87,192.86,1.00,FIX,FIX
647063,281.02,192.68,1.00,FIX,FIX
649065,280.76,192.67,1.00,FIX,FIX
651067,280.49,192.32,1.00,SACCADE,SACCADE
653066,280.69,191.22,1.00,SACCADE,SACCADE
655062,279.68,189.94,1.00,SACCADE,SACCADE
657072,278.14,189.72,1.00,SACCADE,SACCADE
659070,271.99,184.74,1.00,SACCADE,SACCADE
661068,267.94,177.84,1.00,SACCADE,SACCADE
663072,264.13,175.03,1.00,SACCADE,SACCADE
665070,254.79,168.84,1.00,SACCADE,SACCADE
667074,247.98,156.19,1.00,SACCADE,SACCADE
669075,239.69,146.19,1.00,SACCADE,SACCADE
671074,239.72,145.82,1.00,SACCADE,SACCADE
673076,239.49,144.01,1.00,SACCADE,SACCADE
675074,233.94,133.76,1.00,SACCADE,SACCADE
677077,232.72,132.78,1.00,SACCADE,SACCADE
679079,230.28,128.68,1.00,SACCADE,SACCADE
681078,228.66,126.79,1.00,SACCADE,SACCADE
683078,228.12,126.17,1.00,SACCADE,SACCADE
685070,229.15,125.59,1.00,SACCADE,SACCADE
687083,230.99,125.22,1.00,SACCADE,SACCADE
689076,232.86,125.38,1.00,SACCADE,SACCADE
691079,235.22,126.77,1.00,SACCADE,SACCADE
693080,236.55,130.56,1.00,SACCADE,SACCADE
695079,237.61,133.84,1.00,SACCADE,SACCADE
697084,237.62,136.58,1.00,SACCADE,SACCADE
699082,237.30,137.93,1.00,SACCADE,SACCADE
701083,236.50,137.66,1.00,SACCADE,SACCADE
703080,235.44,137.47,1.00,SACCADE,SACCADE
705081,233.87,135.74,1.00,SACCADE,SACCADE
707089,233.24,133.77,1.00,SACCADE,SACCADE
709089,231.70,132.16,1.00,SACCADE,SACCADE
711086,230.79,131.55,1.00,SACCADE,SACCADE
713089,230.47,131.24,1.00,SACCADE,SACCADE
715086,230.15,130.82,1.00,SACCADE,SACCADE
717092,230.20,130.28,1.00,FIX,FIX
719094,230.96,130.82,1.00,FIX,FIX
721090,231.36,130.55,1.00,FIX,FIX
723092,232.49,130.62,1.00,FIX,FIX
725089,233.02,132.15,1.00,FIX,FIX
727092,233.19,133.05,1.00,FIX,FIX
729097,233.06,133.23,1.00,FIX,FIX
731092,232.45,133.03,1.00,FIX,FIX
733091,232.15,132.69,1.00,FIX,FIX
735094,231.79,131.85,1.00,FIX,FIX
737098,232.55,131.76,1.00,FIX,FIX
739098,232.22,131.59,1.00,FIX,FIX
741101,232.26,130.88,1.00,FIX,FIX
743095,232.78,131.20,1.00,FIX,FIX
745094,232.67,131.31,1.00,FIX,FIX
747101,232.75,131.41,1.00,FIX,FIX
749105,232.90,131.93,1.00,FIX,FIX
751103,233.15,132.13,1.00,FIX,FIX
753102,233.21,132.76,1.00,FIX,FIX
755102,233.22,132.78,1.00,FIX,FIX
757106,233.10,131.86,1.00,FIX,FIX
759108,233.16,132.69,1.00,FIX,FIX
761104,233.28,133.22,1.00,FIX,FIX
763106,232.87,133.59,1.00,FIX,FIX
765103,232.95,134.05,1.00,FIX,FIX
767107,233.04,134.17,1.00,FIX,FIX
769105,233.07,132.69,1.00,FIX,FIX
771110,233.64,133.43,1.00,FIX,FIX
773109,234.02,133.91,1.00,FIX,FIX
775109,234.17,133.91,1.00,FIX,FIX
777111,234.47,134.07,1.00,FIX,FIX
779118,233.80,132.74,1.00,FIX,FIX
781125,233.54,131.90,1.00,NOISE,NOISE
783130,233.87,131.92,1.00,NOISE,NOISE
785115,233.38,131.23,1.00,NOISE,NOISE
787117,233.75,131.34,1.00,NOISE,NOISE
789117,233.55,131.23,1.00,NOISE,NOISE
791114,0.00,0.00,0.00,NOISE,NOISE
793121,0.00,0.00,0.00,NOISE,NOISE
795115,0.00,0.00,0.00,NOISE,NOISE
797120,0.00,0.00,0.00,NOISE,NOISE
799124,0.00,0.00,0.00,NOISE,NOISE
801119,0.00,0.00,0.00,NOISE,NOISE
803119,0.00,0.00,0.00,NOISE,NOISE
805118,0.00,0.00,0.00,NOISE,NOISE
807122,0.00,0.00,0.00,NOISE,NOISE
809127,0.00,0.00,0.00,NOISE,NOISE
811124,0.00,0.00,0.00,NOISE,NOISE
813125,0.00,0.00,0.00,NOISE,NOISE
815128,0.00,0.00,0.00,NOISE,NOISE
817129,0.00,0.00,0.00,NOISE,NOISE
819125,0.00,0.00,0.00,NOISE,NOISE
821127,0.00,0.00,0.00,NOISE,NOISE
823130,0.00,0.00,0.00,NOISE,NOISE
825125,0.00,0.00,0.00,NOISE,NOISE
827128,0.00,0.00,0.00,NOISE,NOISE
829131,0.00,0.00,0.00,NOISE,NOISE
831131,0.00,0.00,0.00,NOISE,NOISE
833142,0.00,0.00,0.00,NOISE,NOISE
835133,0.00,0.00,0.00,NOISE,NOISE
837133,0.00,0.00,0.00,NOISE,NOISE
839136,0.00,0.00,0.00,NOISE,NOISE
841136,0.00,0.00,0.00,NOISE,NOISE
843139,0.00,0.00,0.00,NOISE,NOISE
845136,0.00,0.00,0.00,NOISE,NOISE
847141,0.00,0.00,0.00,NOISE,NOISE
849140,0.00,0.00,0.00,NOISE,NOISE
851138,0.00,0.00,0.00,NOISE,NOISE
853139,0.00,0.00,0.00,NOISE,NOISE
855138,0.00,0.00,0.00,NOISE,NOISE
857143,0.00,0.00,0.00,NOISE,NOISE
859144,0.00,0.00,0.00,NOISE,NOISE
861141,0.00,0.00,0.00,NOISE,NOISE
863158,0.00,0.00,0.00,NOISE,NOISE
865143,0.00,0.00,0.00,NOISE,NOISE
867147,0.00,0.00,0.00,NOISE,NOISE
869145,0.00,0.00,0.00,NOISE,NOISE
871145,0.00,0.00,0.00,NOISE,NOISE
873143,0.00,0.00,0.00,NOISE,NOISE
875146,0.00,0.00,0.00,NOISE,NOISE
877153,0.00,0.00,0.00,NOISE,NOISE
879151,0.00,0.00,0.00,NOISE,NOISE
881151,0.00,0.00,0.00,NOISE,NOISE
883152,0.00,0.00,0.00,NOISE,NOISE
885147,0.00,0.00,0.00,NOISE,NOISE
887154,0.00,0.00,0.00,NOISE,NOISE
889149,0.00,0.00,0.00,NOISE,NOISE
891150,0.00,0.00,0.00,NOISE,NOISE
893150,0.00,0.00,0.00,NOISE,NOISE
895150,0.00,0.00,0.00,NOISE,NOISE
897155,0.00,0.00,0.00,NOISE,NOISE
899156,0.00,0.00,0.00,NOISE,NOISE
901153,0.00,0.00,0.00,NOISE,NOISE
903157,0.00,0.00,0.00,NOISE,NOISE
905155,0.00,0.00,0.00,NOISE,NOISE
907164,0.00,0.00,0.00,NOISE,NOISE
909160,0.00,0.00,0.00,NOISE,NOISE
911163,0.00,0.00,0.00,NOISE,NOISE
913159,0.00,0.00,0.00,NOISE,NOISE
915158,0.00,0.00,0.00,NOISE,NOISE
917165,0.00,0.00,0.00,NOISE,NOISE
919165,0.00,0.00,0.00,NOISE,NOISE
921168,0.00,0.00,0.00,NOISE,NOISE
923167,0.00,0.00,0.00,NOISE,NOISE
925168,0.00,0.00,0.00,NOISE,NOISE
927172,0.00,0.00,0.00,NOISE,NOISE
929165,0.00,0.00,0.00,NOISE,NOISE
931166,0.00,0.00,0.00,NOISE,NOISE
933167,0.00,0.00,0.00,NOISE,NOISE
935167,0.00,0.00,0.00,NOISE,NOISE
937167,0.00,0.00,0.00,NOISE,NOISE
939172,0.00,0.00,0.00,NOISE,NOISE
941170,0.00,0.00,0.00,NOISE,NOISE
943173,0.00,0.00,0.00,NOISE,NOISE
945169,0.00,0.00,0.00,NOISE,NOISE
947174,0.00,0.00,0.00,NOISE,NOISE
949177,0.00,0.00,0.00,NOISE,NOISE
951174,0.00,0.00,0.00,NOISE,NOISE
953182,0.00,0.00,0.00,NOISE,NOISE
955176,0.00,0.00,0.00,NOISE,NOISE
957178,244.39,116.12,1.00,NOISE,NOISE
959180,244.46,116.14,1.00,NOISE,NOISE
961177,244.49,116.50,1.00,NOISE,NOISE
963182,244.31,120.47,1.00,NOISE,NOISE
965179,244.04,121.93,1.00,NOISE,NOISE
967186,243.90,123.61,1.00,NOISE,NOISE
969183,243.32,123.97,1.00,NOISE,NOISE
971185,243.24,124.87,1.00,NOISE,NOISE
973182,243.23,126.22,1.00,NOISE,NOISE
975185,243.46,126.28,1.00,NOISE,NOISE
977187,243.35,126.22,1.00,NOISE,NOISE
979185,243.49,126.04,1.00,NOISE,NOISE
981183,243.44,125.35,1.00,NOISE,NOISE
983186,243.17,125.61,1.00,NOISE,NOISE
985188,243.20,125.21,1.00,NOISE,NOISE
987190,243.14,124.63,1.00,NOISE,NOISE
989184,243.31,124.59,1.00,NOISE,NOISE
991189,243.54,124.60,1.00,NOISE,NOISE
993198,243.69,124.42,1.00,NOISE,NOISE
995188,243.59,123.94,1.00,NOISE,NOISE
997193,243.50,123.82,1.00,NOISE,NOISE
999191,243.09,123.65,1.00,NOISE,NOISE
1001189,242.97,124.16,1.00,NOISE,NOISE
1003191,242.74,124.83,1.00,NOISE,NOISE
1005192,243.24,124.87,1.00,NOISE,NOISE
1007198,243.25,124.92,1.00,NOISE,NOISE
1009194,243.39,124.98,1.00,NOISE,NOISE
1011193,243.51,125.59,1.00,NOISE,NOISE
1013195,243.68,125.38,1.00,NOISE,NOISE
1015194,243.76,125.39,1.00,NOISE,NOISE
1017200,243.76,125.47,1.00,NOISE,NOISE
1019198,244.08,126.02,1.00,NOISE,NOISE
1021200,244.17,126.56,1.00,NOISE,NOISE
1023204,244.39,126.57,1.00,NOISE,NOISE
1025200,244.31,126.81,1.00,NOISE,NOISE
1027206,244.12,127.01,1.00,NOISE,NOISE
1029213,244.34,127.58,1.00,NOISE,NOISE
1031202,244.70,128.30,1.00,NOISE,NOISE
1033208,244.62,128.85,1.00,NOISE,NOISE
1035203,244.83,128.40,1.00,NOISE,NOISE
1037210,244.78,128.84,1.00,NOISE,NOISE
1039206,244.78,129.14,1.00,NOISE,NOISE
1041205,244.83,129.84,1.00,NOISE,NOISE
1043210,244.80,130.45,1.00,NOISE,NOISE
1045206,244.91,131.23,1.00,NOISE,NOISE
1047211,244.83,131.52,1.00,NOISE,NOISE
1049210,244.88,131.91,1.00,NOISE,NOISE
1051212,244.91,132.12,1.00,NOISE,NOISE
1053212,244.78,132.88,1.00,NOISE,NOISE
1055209,245.07,133.59,1.00,NOISE,NOISE
1057220,245.11,134.56,1.00,NOISE,NOISE
1059218,245.07,135.02,1.00,NOISE,NOISE
1061217,245.30,135.21,1.00,NOISE,NOISE
1063218,245.05,135.49,1.00,NOISE,NOISE
1065213,244.67,135.72,1.00,NOISE,NOISE
1067217,244.58,136.34,1.00,NOISE,NOISE
1069217,244.52,136.72,1.00,NOISE,NOISE
1071217,244.09,137.06,1.00,NOISE,NOISE
1073218,244.04,136.94,1.00,NOISE,NOISE
1075225,244.01,137.32,1.00,NOISE,NOISE
1077219,243.94,137.61,1.00,NOISE,NOISE
1079222,243.76,137.18,1.00,NOISE,NOISE
1081222,243.59,137.58,1.00,NOISE,NOISE
1083226,243.30,138.28,1.00,NOISE,NOISE
1085223,242.80,138.84,1.00,NOISE,NOISE
1087226,242.82,139.02,1.00,NOISE,NOISE
1089225,242.61,138.57,1.00,NOISE,NOISE
1091227,242.02,138.80,1.00,NOISE,NOISE
1093226,242.23,139.40,1.00,FIX,FIX
1095226,241.89,139.47,1.00,FIX,FIX
1097229,242.09,139.14,1.00,FIX,FIX
1099227,241.76,138.58,1.00,FIX,FIX
1101229,241.63,138.45,1.00,FIX,FIX
1103230,241.59,138.74,1.00,FIX,FIX
1105231,241.62,138.93,1.00,FIX,FIX
1107234,241.90,138.60,1.00,FIX,FIX
1109247,241.75,138.97,1.00,FIX,FIX
1111239,241.47,139.25,1.00,FIX,FIX
1113234,241.36,139.14,1.00,FIX,FIX
1115231,241.62,139.42,1.00,FIX,FIX
1117236,241.81,139.86,1.00,FIX,FIX
1119237,241.65,140.51,1.00,FIX,FIX
