@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
106023,342.74,248.29,1.00,SACCADE,SACCADE
108025,342.38,246.24,1.00,SACCADE,SACCADE
110030,341.91,241.00,1.00,SACCADE,SACCADE
112033,341.14,241.39,1.00,SACCADE,SACCADE
114035,341.47,240.23,1.00,SACCADE,SACCADE
116029,341.63,240.11,1.00,SACCADE,SACCADE
118029,342.05,241.03,1.00,SACCADE,SACCADE
120032,345.56,241.36,1.00,SACCADE,SACCADE
122037,343.50,243.45,1.00,SACCADE,SACCADE
124031,343.53,244.92,1.00,SACCADE,SACCADE
126033,342.54,244.85,1.00,SACCADE,SACCADE
128037,342.44,245.71,1.00,SACCADE,SACCADE
130038,342.84,245.84,1.00,SACCADE,SACCADE
132037,342.84,246.53,1.00,SACCADE,SACCADE
134039,341.95,245.80,1.00,SACCADE,SACCADE
136037,342.17,247.33,1.00,FIX,FIX
138042,342.93,248.98,1.00,FIX,FIX
140039,342.32,249.36,1.00,FIX,FIX
142044,342.65,249.57,1.00,FIX,FIX
144039,342.87,247.87,1.00,FIX,FIX
146037,343.40,246.46,1.00,FIX,FIX
148042,343.70,245.94,1.00,FIX,FIX
150042,344.27,245.35,1.00,FIX,FIX
152042,343.93,245.49,1.00,FIX,FIX
154051,344.51,245.88,1.00,FIX,FIX
156049,343.96,245.78,1.00,FIX,FIX
158046,343.92,245.64,1.00,FIX,FIX
160048,343.69,245.06,1.00,FIX,FIX
162046,342.94,244.81,1.00,FIX,FIX
164047,342.78,244.59,1.00,FIX,FIX
166046,343.14,243.90,1.00,FIX,FIX
168049,343.52,244.29,1.00,FIX,FIX
170048,344.33,243.69,1.00,FIX,FIX
172050,344.66,243.46,1.00,FIX,FIX
174050,344.74,243.35,1.00,FIX,FIX
176053,345.00,243.50,1.00,FIX,FIX
178053,344.75,244.63,1.00,FIX,FIX
180056,344.44,244.10,1.00,FIX,FIX
182052,344.34,244.63,1.00,FIX,FIX
184054,344.69,244.33,1.00,FIX,FIX
186053,344.43,244.65,1.00,FIX,FIX
188055,344.96,244.74,1.00,FIX,FIX
190054,344.60,244.78,1.00,FIX,FIX
192058,344.20,245.15,1.00,FIX,FIX
194060,343.84,244.22,1.00,FIX,FIX
196061,343.46,244.46,1.00,FIX,FIX
198062,343.53,244.66,1.00,FIX,FIX
200064,343.31,244.72,1.00,FIX,FIX
202062,343.86,244.81,1.00,FIX,FIX
204063,344.70,244.46,1.00,FIX,FIX
206062,345.18,244.21,1.00,FIX,FIX
208064,344.85,242.93,1.00,FIX,FIX
210064,344.66,242.99,1.00,FIX,FIX
212067,344.31,242.89,1.00,FIX,FIX
214064,344.09,243.02,1.00,FIX,FIX
216066,344.17,243.19,1.00,FIX,FIX
218070,343.84,243.09,1.00,FIX,FIX
220067,343.88,244.26,1.00,FIX,FIX
222069,344.37,244.56,1.00,FIX,FIX
224070,344.82,245.04,1.00,FIX,FIX
226063,344.35,244.18,1.00,FIX,FIX
228072,344.09,243.96,1.00,FIX,FIX
230073,343.78,244.03,1.00,FIX,FIX
232071,344.17,243.86,1.00,FIX,FIX
234074,345.21,243.78,1.00,FIX,FIX
236077,345.12,243.47,1.00,FIX,FIX
238082,345.52,243.92,1.00,FIX,FIX
240081,344.76,243.89,1.00,FIX,FIX
242077,344.76,243.62,1.00,FIX,FIX
244078,344.41,243.29,1.00,FIX,FIX
246082,345.11,243.12,1.00,FIX,FIX
248076,345.23,243.10,1.00,FIX,FIX
250081,345.38,243.35,1.00,FIX,FIX
252078,345.30,243.87,1.00,FIX,FIX
254080,345.46,244.12,1.00,FIX,FIX
256081,344.67,243.88,1.00,FIX,FIX
258085,345.41,244.57,1.00,FIX,FIX
260085,345.16,244.75,1.00,FIX,FIX
262085,345.76,245.12,1.00,FIX,FIX
264088,345.98,245.03,1.00,FIX,FIX
266084,345.88,245.54,1.00,FIX,FIX
268088,345.88,245.40,1.00,FIX,FIX
270086,345.11,245.55,1.00,FIX,FIX
272089,346.95,244.94,1.00,FIX,FIX
274085,345.92,244.70,1.00,FIX,FIX
276094,346.52,244.76,1.00,FIX,FIX
278098,346.67,244.39,1.00,FIX,FIX
280093,346.83,244.00,1.00,FIX,FIX
282092,346.75,242.99,1.00,FIX,FIX
284093,346.74,242.90,1.00,FIX,FIX
286092,346.75,242.96,1.00,FIX,FIX
288095,346.70,243.05,1.00,FIX,FIX
290099,346.56,242.96,1.00,FIX,FIX
292093,346.47,242.52,1.00,FIX,FIX
294095,347.31,241.25,1.00,FIX,FIX
296096,347.50,240.25,1.00,FIX,FIX
298098,346.71,239.55,1.00,FIX,FIX
300100,346.58,239.29,1.00,FIX,FIX
302099,346.32,239.92,1.00,FIX,FIX
304099,346.49,240.56,1.00,FIX,FIX
306098,346.96,241.16,1.00,FIX,FIX
308105,346.85,241.40,1.00,FIX,FIX
310100,346.73,242.23,1.00,FIX,FIX
312100,346.97,241.67,1.00,FIX,FIX
314100,346.93,241.49,1.00,FIX,FIX
316108,346.20,241.84,1.00,FIX,FIX
318107,347.12,240.94,1.00,FIX,FIX
320123,347.12,241.81,1.00,FIX,FIX
322102,346.84,241.52,1.00,FIX,FIX
324105,346.71,241.89,1.00,FIX,FIX
326112,347.18,242.35,1.00,FIX,FIX
328108,347.20,241.25,1.00,FIX,FIX
330110,347.19,240.94,1.00,FIX,FIX
332109,347.61,241.45,1.00,FIX,FIX
334107,347.08,240.88,1.00,FIX,FIX
336108,347.56,240.26,1.00,FIX,FIX
338112,347.53,239.00,1.00,FIX,FIX
340114,347.24,239.18,1.00,FIX,FIX
342111,346.87,238.55,1.00,FIX,FIX
344114,347.40,239.64,1.00,FIX,FIX
346111,347.29,241.01,1.00,FIX,FIX
348118,347.16,238.55,1.00,FIX,FIX
350118,347.59,239.71,1.00,FIX,FIX
352113,347.50,237.73,1.00,FIX,FIX
354117,347.25,237.04,1.00,FIX,FIX
356117,347.48,236.87,1.00,FIX,FIX
358119,347.57,237.03,1.00,FIX,FIX
360120,347.62,236.21,1.00,FIX,FIX
362120,348.02,236.17,1.00,FIX,FIX
364119,348.93,235.37,1.00,FIX,FIX
366120,348.00,236.22,1.00,FIX,FIX
368123,346.22,236.17,1.00,SACCADE,SACCADE
370123,345.47,234.91,1.00,SACCADE,SACCADE
372122,350.23,233.32,1.00,SACCADE,SACCADE
374125,357.31,230.53,1.00,SACCADE,SACCADE
376124,369.46,231.19,1.00,SACCADE,SACCADE
378129,370.08,229.06,1.00,SACCADE,SACCADE
380124,377.39,226.64,1.00,SACCADE,SACCADE
382127,379.51,224.82,1.00,SACCADE,SACCADE
384129,386.87,222.37,1.00,SACCADE,SACCADE
386127,389.00,222.58,1.00,SACCADE,SACCADE
388129,388.74,221.06,1.00,SACCADE,SACCADE
390131,390.29,218.61,1.00,SACCADE,SACCADE
392128,391.94,217.06,1.00,SACCADE,SACCADE
394138,392.90,214.48,1.00,SACCADE,SACCADE
396133,394.53,212.85,1.00,SACCADE,SACCADE
398139,396.37,212.63,1.00,SACCADE,SACCADE
400135,400.70,212.35,1.00,SACCADE,SACCADE
402153,405.24,214.04,1.00,SACCADE,SACCADE
404133,405.41,213.37,1.00,SACCADE,SACCADE
406133,405.01,213.13,1.00,SACCADE,SACCADE
408138,403.85,212.79,1.00,SACCADE,SACCADE
410139,403.22,211.92,1.00,FIX,FIX
412137,402.52,212.87,1.00,FIX,FIX
414140,401.83,213.56,1.00,FIX,FIX
416138,400.62,213.72,1.00,FIX,FIX
418141,401.38,213.94,1.00,FIX,FIX
420140,401.96,214.46,1.00,FIX,FIX
422141,401.13,214.01,1.00,FIX,FIX
424143,399.42,214.22,1.00,FIX,FIX
426142,400.31,214.29,1.00,FIX,FIX
428143,397.91,213.64,1.00,FIX,FIX
430145,397.56,213.68,1.00,FIX,FIX
432142,399.65,212.32,1.00,FIX,FIX
434151,398.66,211.89,1.00,FIX,FIX
436156,398.82,211.67,1.00,FIX,FIX
438149,398.27,211.69,1.00,FIX,FIX
440156,401.23,211.94,1.00,FIX,FIX
442152,398.07,211.11,1.00,FIX,FIX
444151,398.69,210.70,1.00,FIX,FIX
446147,398.61,210.30,1.00,FIX,FIX
448152,398.69,210.01,1.00,FIX,FIX
450152,398.43,210.68,1.00,FIX,FIX
452152,397.83,210.70,1.00,FIX,FIX
454151,397.75,209.88,1.00,FIX,FIX
456151,397.43,209.38,1.00,FIX,FIX
458159,397.83,209.79,1.00,FIX,FIX
460157,398.41,209.14,1.00,FIX,FIX
462154,397.95,209.98,1.00,FIX,FIX
464154,398.58,209.88,1.00,FIX,FIX
466158,398.50,211.08,1.00,FIX,FIX
468160,397.95,211.07,1.00,FIX,FIX
470162,398.72,210.24,1.00,FIX,FIX
472159,398.58,209.88,1.00,FIX,FIX
474162,399.17,210.16,1.00,FIX,FIX
476167,398.73,209.03,1.00,FIX,FIX
478165,398.35,208.33,1.00,FIX,FIX
480168,398.36,206.51,1.00,FIX,FIX
482167,398.67,209.03,1.00,FIX,FIX
484177,399.03,207.93,1.00,FIX,FIX
486165,399.32,206.94,1.00,FIX,FIX
488169,399.56,206.90,1.00,FIX,FIX
490169,399.53,207.49,1.00,FIX,FIX
492167,399.09,208.29,1.00,FIX,FIX
494171,399.05,207.85,1.00,FIX,FIX
496169,398.64,207.60,1.00,FIX,FIX
498173,398.81,206.93,1.00,FIX,FIX
500170,399.30,206.82,1.00,FIX,FIX
502172,399.53,207.19,1.00,FIX,FIX
504173,399.63,207.71,1.00,FIX,FIX
506174,399.63,207.84,1.00,FIX,FIX
508173,399.50,207.59,1.00,FIX,FIX
510175,399.52,207.14,1.00,FIX,FIX
512175,399.48,207.19,1.00,FIX,FIX
514177,398.98,203.18,1.00,FIX,FIX
516180,398.90,205.74,1.00,FIX,FIX
518191,399.38,206.15,1.00,FIX,FIX
520180,399.10,206.10,1.00,FIX,FIX
522178,399.27,205.32,1.00,FIX,FIX
524177,399.22,205.51,1.00,FIX,FIX
526177,399.34,205.10,1.00,FIX,FIX
528181,400.12,206.24,1.00,FIX,FIX
530181,400.23,205.46,1.00,FIX,FIX
532181,400.20,206.22,1.00,FIX,FIX
534181,399.71,202.34,1.00,FIX,FIX
536180,399.58,202.22,1.00,FIX,FIX
538185,399.71,204.86,1.00,FIX,FIX
540186,399.36,205.12,1.00,FIX,FIX
542190,399.78,205.40,1.00,FIX,FIX
544185,399.57,204.70,1.00,FIX,FIX
546184,398.77,203.84,1.00,FIX,FIX
548188,398.69,202.85,1.00,FIX,FIX
550189,398.59,202.09,1.00,FIX,FIX
552195,398.79,201.41,1.00,FIX,FIX
554193,399.56,204.30,1.00,FIX,FIX
556197,399.35,203.45,1.00,FIX,FIX
558195,398.94,203.09,1.00,FIX,FIX
560196,399.94,204.02,1.00,FIX,FIX
562194,398.77,203.09,1.00,FIX,FIX
564194,399.21,203.56,1.00,FIX,FIX
566202,399.32,204.39,1.00,FIX,FIX
568197,398.72,204.64,1.00,FIX,FIX
570200,399.25,203.36,1.00,FIX,FIX
572197,399.20,202.35,1.00,FIX,FIX
574196,398.81,205.44,1.00,FIX,FIX
576200,398.81,203.40,1.00,FIX,FIX
578200,399.81,205.46,1.00,FIX,FIX
580199,399.09,205.08,1.00,FIX,FIX
582200,399.03,204.31,1.00,FIX,FIX
584198,398.75,205.06,1.00,FIX,FIX
586199,399.05,205.78,1.00,FIX,FIX
588204,398.75,203.98,1.00,FIX,FIX
590204,398.93,205.46,1.00,FIX,FIX
592206,399.03,204.45,1.00,FIX,FIX
594204,399.04,205.62,1.00,FIX,FIX
596205,398.82,204.32,1.00,FIX,FIX
598209,398.30,202.89,1.00,FIX,FIX
600211,398.20,207.42,1.00,FIX,FIX
602209,398.31,202.96,1.00,FIX,FIX
604212,397.87,206.62,1.00,FIX,FIX
606206,398.40,206.60,1.00,FIX,FIX
608212,399.35,205.70,1.00,FIX,FIX
610210,399.55,203.77,1.00,FIX,FIX
612210,399.50,205.47,1.00,FIX,FIX
614210,399.38,205.59,1.00,FIX,FIX
616212,398.93,206.73,1.00,FIX,FIX
618218,398.61,206.93,1.00,FIX,FIX
620220,398.64,206.12,1.00,FIX,FIX
622215,398.42,206.38,1.00,FIX,FIX
624216,398.59,206.53,1.00,FIX,FIX
626217,398.02,207.17,1.00,FIX,FIX
628223,397.21,206.63,1.00,FIX,FIX
630220,397.04,205.98,1.00,FIX,FIX
632220,396.64,205.68,1.00,FIX,FIX
634220,396.68,205.06,1.00,FIX,FIX
636224,397.04,206.02,1.00,FIX,FIX
638230,397.45,206.71,1.00,FIX,FIX
640227,397.22,206.88,1.00,FIX,FIX
642225,398.04,206.75,1.00,FIX,FIX
644223,396.68,206.57,1.00,FIX,FIX
646225,396.51,205.85,1.00,FIX,FIX
648243,397.56,205.10,1.00,FIX,FIX
650226,396.75,205.96,1.00,FIX,FIX
652229,397.28,206.60,1.00,FIX,FIX
654228,396.78,205.31,1.00,FIX,FIX
656228,396.88,206.32,1.00,FIX,FIX
658232,396.78,206.79,1.00,FIX,FIX
660231,396.21,207.08,1.00,FIX,FIX
662232,395.97,205.59,1.00,FIX,FIX
664237,395.75,206.16,1.00,FIX,FIX
666234,396.03,207.18,1.00,FIX,FIX
668235,396.25,207.15,1.00,FIX,FIX
670233,396.84,206.88,1.00,FIX,FIX
672235,396.66,207.31,1.00,FIX,FIX
674233,397.18,207.25,1.00,FIX,FIX
676241,396.86,207.16,1.00,FIX,FIX
678246,397.34,206.93,1.00,FIX,FIX
680242,396.58,206.07,1.00,FIX,FIX
682248,396.71,206.22,1.00,FIX,FIX
684241,396.35,207.27,1.00,FIX,FIX
686243,396.13,207.78,1.00,FIX,FIX
688239,395.72,207.14,1.00,FIX,FIX
690239,395.40,206.20,1.00,FIX,FIX
692241,395.80,205.81,1.00,FIX,FIX
694240,396.31,208.14,1.00,FIX,FIX
696238,396.47,207.97,1.00,FIX,FIX
698247,396.16,208.93,1.00,FIX,FIX
700244,395.49,207.78,1.00,FIX,FIX
702243,395.40,207.45,1.00,FIX,FIX
704243,395.51,206.46,1.00,FIX,FIX
706246,395.78,205.63,1.00,FIX,FIX
708248,395.94,206.59,1.00,FIX,FIX
710250,397.07,208.66,1.00,FIX,FIX
712248,396.75,210.66,1.00,FIX,FIX
714248,396.76,209.90,1.00,FIX,FIX
716249,396.73,206.33,1.00,FIX,FIX
718254,395.78,207.88,1.00,FIX,FIX
720249,395.86,206.81,1.00,FIX,FIX
722251,396.16,208.55,1.00,FIX,FIX
724251,395.91,208.24,1.00,FIX,FIX
726255,395.72,207.99,1.00,FIX,FIX
728256,395.83,207.64,1.00,FIX,FIX
730269,395.65,209.53,1.00,FIX,FIX
732258,395.40,205.85,1.00,FIX,FIX
734256,395.43,207.93,1.00,FIX,FIX
736254,395.14,205.94,1.00,FIX,FIX
738259,395.16,205.84,1.00,FIX,FIX
740259,395.89,206.17,1.00,FIX,FIX
742261,396.37,208.42,1.00,FIX,FIX
744258,396.86,209.68,1.00,FIX,FIX
746257,396.94,210.17,1.00,FIX,FIX
748268,396.68,207.77,1.00,FIX,FIX
750263,397.11,209.07,1.00,FIX,FIX
752263,396.44,209.50,1.00,FIX,FIX
754262,395.88,208.75,1.00,FIX,FIX
756261,396.32,208.46,1.00,FIX,FIX
758272,396.67,209.08,1.00,FIX,FIX
760265,396.79,208.97,1.00,FIX,FIX
762266,396.64,207.99,1.00,FIX,FIX
764271,396.27,209.15,1.00,FIX,FIX
766265,396.37,208.71,1.00,FIX,FIX
768274,396.19,209.63,1.00,FIX,FIX
770275,395.98,210.24,1.00,FIX,FIX
772273,395.08,209.87,1.00,FIX,FIX
774271,395.78,209.53,1.00,FIX,FIX
776273,396.86,209.62,1.00,FIX,FIX
778273,397.57,209.15,1.00,FIX,FIX
780279,395.87,209.47,1.00,FIX,FIX
782278,395.37,210.04,1.00,FIX,FIX
784277,395.32,209.90,1.00,FIX,FIX
786274,395.17,209.98,1.00,FIX,FIX
788279,395.20,209.95,1.00,FIX,FIX
790278,395.13,209.36,1.00,FIX,FIX
792278,394.85,210.21,1.00,FIX,FIX
794278,394.83,210.44,1.00,FIX,FIX
796279,394.99,210.25,1.00,FIX,FIX
798281,395.27,209.60,1.00,FIX,FIX
800287,394.89,208.61,1.00,FIX,FIX
802281,394.75,208.68,1.00,FIX,FIX
804280,394.72,209.23,1.00,FIX,FIX
806283,394.87,209.57,1.00,FIX,FIX
808287,395.24,209.25,1.00,FIX,FIX
810285,395.85,209.30,1.00,FIX,FIX
812300,395.73,209.40,1.00,FIX,FIX
814284,395.23,208.80,1.00,FIX,FIX
816283,395.83,208.82,1.00,FIX,FIX
818288,395.99,209.48,1.00,FIX,FIX
820292,396.11,208.21,1.00,FIX,FIX
822288,396.07,208.98,1.00,FIX,FIX
824286,395.33,208.18,1.00,FIX,FIX
826286,395.42,207.74,1.00,FIX,FIX
828293,395.20,208.58,1.00,FIX,FIX
830293,395.63,208.84,1.00,FIX,FIX
832291,396.21,208.05,1.00,FIX,FIX
834292,395.09,208.82,1.00,FIX,FIX
836289,395.54,208.46,1.00,FIX,FIX
838294,394.86,208.28,1.00,FIX,FIX
840297,394.69,207.62,1.00,FIX,FIX
842295,394.57,207.25,1.00,FIX,FIX
844296,395.24,210.17,1.00,FIX,FIX
846296,395.66,208.35,1.00,FIX,FIX
848299,395.70,208.45,1.00,FIX,FIX
850304,395.56,208.81,1.00,FIX,FIX
852313,395.44,207.88,1.00,FIX,FIX
854300,396.06,206.95,1.00,FIX,FIX
856300,395.79,206.58,1.00,FIX,FIX
858306,394.86,206.63,1.00,FIX,FIX
860305,394.56,206.27,1.00,FIX,FIX
862303,393.74,205.90,1.00,FIX,FIX
864305,393.76,205.54,1.00,FIX,FIX
866307,394.49,205.31,1.00,FIX,FIX
868315,395.02,206.80,1.00,FIX,FIX
870310,395.39,206.57,1.00,FIX,FIX
872309,394.60,207.02,1.00,FIX,FIX
874304,395.07,206.07,1.00,FIX,FIX
876307,393.99,205.67,1.00,FIX,FIX
878315,394.68,205.87,1.00,FIX,FIX
880311,394.32,205.65,1.00,FIX,FIX
882311,394.20,206.62,1.00,FIX,FIX
884309,395.46,205.89,1.00,FIX,FIX
886310,395.34,206.28,1.00,FIX,FIX
888314,394.90,206.09,1.00,FIX,FIX
890315,394.71,205.65,1.00,FIX,FIX
892315,394.62,205.92,1.00,FIX,FIX
894330,394.39,205.52,1.00,FIX,FIX
896313,394.49,205.54,1.00,FIX,FIX
898317,394.07,205.16,1.00,FIX,FIX
900317,394.18,205.83,1.00,FIX,FIX
902319,394.88,205.76,1.00,FIX,FIX
904317,394.78,205.93,1.00,FIX,FIX
906318,395.29,205.92,1.00,FIX,FIX
908322,395.90,205.45,1.00,FIX,FIX
910320,395.54,204.58,1.00,FIX,FIX
912324,395.66,204.63,1.00,FIX,FIX
914319,395.69,204.70,1.00,FIX,FIX
916321,395.32,205.45,1.00,FIX,FIX
918324,394.91,204.18,1.00,FIX,FIX
920326,395.65,204.36,1.00,FIX,FIX
922324,395.16,204.97,1.00,FIX,FIX
924327,395.40,205.89,1.00,FIX,FIX
926323,395.96,205.45,1.00,FIX,FIX
928331,395.48,205.48,1.00,FIX,FIX
930329,395.02,206.29,1.00,FIX,FIX
932333,393.91,205.21,1.00,FIX,FIX
934339,394.06,205.06,1.00,FIX,FIX
936327,393.83,204.51,1.00,FIX,FIX
938335,394.23,205.21,1.00,FIX,FIX
940333,394.64,205.40,1.00,FIX,FIX
942329,394.53,204.56,1.00,FIX,FIX
944332,394.30,204.11,1.00,FIX,FIX
946335,394.66,204.23,1.00,FIX,FIX
948338,395.16,203.32,1.00,FIX,FIX
950337,395.63,202.73,1.00,FIX,FIX
952337,395.36,206.06,1.00,FIX,FIX
954336,395.45,201.94,1.00,FIX,FIX
956340,395.69,202.08,1.00,FIX,FIX
958337,395.84,203.29,1.00,FIX,FIX
960340,395.29,205.84,1.00,FIX,FIX
962338,395.07,205.54,1.00,FIX,FIX
964341,394.33,205.47,1.00,FIX,FIX
966340,394.22,205.45,1.00,FIX,FIX
968343,394.88,204.92,1.00,FIX,FIX
970343,395.11,204.11,1.00,FIX,FIX
972346,395.18,204.27,1.00,FIX,FIX
974348,394.75,204.80,1.00,FIX,FIX
976343,394.47,205.53,1.00,FIX,FIX
978349,395.19,204.82,1.00,FIX,FIX
980346,394.59,205.55,1.00,FIX,FIX
982348,394.39,204.94,1.00,FIX,FIX
984347,394.78,202.72,1.00,FIX,FIX
986346,394.46,204.57,1.00,FIX,FIX
988354,394.67,201.39,1.00,FIX,FIX
990352,394.40,200.98,1.00,FIX,FIX
992355,394.14,200.88,1.00,FIX,FIX
994350,394.46,200.36,1.00,FIX,FIX
996355,394.53,202.15,1.00,FIX,FIX
998351,395.14,203.17,1.00,FIX,FIX
1000355,394.91,204.22,1.00,FIX,FIX
1002356,395.11,203.23,1.00,FIX,FIX
1004356,395.00,203.35,1.00,FIX,FIX
1006355,394.86,206.75,1.00,FIX,FIX
1008356,393.69,201.76,1.00,FIX,FIX
1010369,393.14,201.74,1.00,FIX,FIX
1012359,393.22,204.75,1.00,FIX,FIX
1014360,393.15,205.39,1.00,FIX,FIX
1016364,393.83,205.69,1.00,FIX,FIX
1018362,393.20,206.37,1.00,FIX,FIX
1020364,393.06,203.33,1.00,FIX,FIX
1022360,393.13,203.66,1.00,FIX,FIX
1024361,393.85,205.15,1.00,FIX,FIX
1026363,393.76,205.20,1.00,FIX,FIX
1028364,393.48,203.10,1.00,FIX,FIX
1030364,392.70,202.98,1.00,FIX,FIX
1032374,392.68,202.27,1.00,FIX,FIX
1034368,393.02,203.67,1.00,FIX,FIX
1036371,393.17,204.35,1.00,FIX,FIX
1038370,393.60,205.24,1.00,FIX,FIX
1040369,393.21,205.16,1.00,FIX,FIX
1042369,392.79,205.57,1.00,FIX,FIX
1044369,393.53,206.53,1.00,FIX,FIX
1046370,393.76,206.90,1.00,FIX,FIX
1048371,393.65,206.30,1.00,FIX,FIX
1050373,393.17,206.82,1.00,FIX,FIX
1052372,392.23,205.22,1.00,FIX,FIX
1054372,391.81,204.73,1.00,FIX,FIX
1056376,391.65,205.04,1.00,FIX,FIX
1058387,391.24,204.93,1.00,FIX,FIX
1060378,391.53,206.64,1.00,FIX,FIX
1062377,391.36,202.21,1.00,FIX,FIX
1064376,391.37,206.28,1.00,FIX,FIX
1066375,391.76,203.58,1.00,FIX,FIX
1068381,391.22,204.12,1.00,FIX,FIX
1070386,391.52,204.63,1.00,FIX,FIX
1072381,391.31,205.24,1.00,FIX,FIX
1074377,391.73,206.93,1.00,FIX,FIX
1076387,391.79,205.68,1.00,FIX,FIX
1078382,391.84,204.77,1.00,FIX,FIX
1080384,392.20,204.18,1.00,FIX,FIX
1082386,391.74,203.58,1.00,FIX,FIX
1084386,391.34,203.62,1.00,FIX,FIX
1086384,390.63,204.00,1.00,FIX,FIX
1088386,390.55,204.91,1.00,FIX,FIX
1090387,390.64,205.34,1.00,FIX,FIX
1092389,391.09,205.67,1.00,FIX,FIX
1094385,391.47,204.11,1.00,FIX,FIX
1096388,391.52,206.33,1.00,FIX,FIX
1098406,390.95,206.02,1.00,FIX,FIX
1100397,388.77,204.86,1.00,FIX,FIX
1102393,389.27,205.34,1.00,FIX,FIX
1104392,387.64,204.48,1.00,FIX,FIX
1106392,388.38,205.93,1.00,FIX,FIX
1108396,386.93,205.89,1.00,FIX,FIX
1110396,389.34,205.29,1.00,FIX,FIX
1112396,387.55,205.05,1.00,FIX,FIX
1114395,386.88,203.26,1.00,FIX,FIX
1116399,386.82,204.42,1.00,FIX,FIX
1118404,385.62,204.21,1.00,FIX,FIX
1120404,388.53,204.74,1.00,FIX,FIX
1122400,387.21,204.35,1.00,FIX,FIX
1124399,387.39,203.55,1.00,FIX,FIX
1126397,386.66,204.13,1.00,FIX,FIX
1128405,385.81,204.61,1.00,FIX,FIX
1130403,384.96,203.99,1.00,FIX,FIX
1132401,384.63,204.47,1.00,FIX,FIX
1134402,384.96,203.66,1.00,FIX,FIX
1136403,385.25,203.87,1.00,FIX,FIX
1138407,386.04,204.35,1.00,FIX,FIX
1140415,386.07,204.90,1.00,FIX,FIX
1142404,385.85,205.48,1.00,FIX,FIX
1144409,386.14,204.71,1.00,FIX,FIX
1146407,386.16,205.29,1.00,FIX,FIX
1148409,385.88,205.99,1.00,FIX,FIX
1150411,386.26,205.59,1.00,FIX,FIX
1152410,386.07,205.70,1.00,FIX,FIX
